standardised_smiles,valid_smiles,prob_positive,pred_label,true_label
CCCN(CCC)[C@H]1Cc2cccc3cc(O)cc(c23)C1,True,0.6901531,1,1
CCCN1C[C@@H](CSC)C[C@H]2c3cccc4[nH]cc(c34)C[C@@H]21,True,0.6918354,1,1
CCCN1C[C@@H](NS(=O)(=O)N(CC)CC)C[C@@H]2Cc3c(O)cccc3C[C@@H]21,True,0.69097316,1,1
CCCOC(=O)c1cncn1[C@@H](C)c1ccccc1,True,0.6906786,1,1
CCC[C@@H](C(=O)c1ccc(C)cc1)N1CCCC1,True,0.69046515,1,1
CCC[C@@H](C)CC,True,0.6915953,1,1
CCC[C@@H](Cc1ccccc1)N1CCCC1,True,0.6915477,1,1
CCC[C@@H](O)Cl,True,0.6911523,1,1
CCC[C@@H]1OC1(CC)C(N)=O,True,0.6911901,1,1
CCC[C@H](C)C1(CC)C(=O)NC(=S)NC1=O,True,0.6905563,1,1
CCC[C@H](CC)C1(CC)C(=O)NC(=O)NC1=O,True,0.69114214,1,1
CCC[C@H](CC)C1(CC)C(=O)NC(=S)NC1=O,True,0.69114214,1,1
CCC[C@H]1C[C@@H](C(=O)N[C@@H]([C@H](C)O)[C@@H]2O[C@@H](SC)[C@@H](O)[C@@H](O)C2O)N(C)C1,True,0.6882937,1,0
CCC[C@H]1C[C@@H](C(=O)N[C@@H]([C@H](C)O)[C@@H]2O[C@@H](SC)[C@@H](O)[C@@H](O)[C@@H]2O)N(C)C1,True,0.6882937,1,0
CCC[C@H]1C[C@@H](C(=O)N[C@H]([C@H](C)Cl)[C@@H]2O[C@@H](SC)[C@@H](O)[C@@H](O)[C@@H]2O)N(C)C1,True,0.6888078,1,0
CCC[C@H]1C[C@@H](C(=O)N[C@H]([C@H](C)Cl)[C@@H]2O[C@@H](SC)[C@@H](OP(=O)(O)O)[C@@H](O)[C@@H]2O)N(C)C1,True,0.6882389,1,0
CCC[C@H]1O[C@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=CC5(C)[C@H]4C(O)CC3(C)C2(C(=O)CO)O1,True,0.6878682,1,1
CCC[C@H]1O[C@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=CC5(C)[C@H]4[C@@H](O)CC3(C)C2(C(=O)CO)O1,True,0.6878682,1,1
CCC[C@H]1O[C@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)O[C@H](C)OC(=O)OCC)O1,True,0.68866515,1,1
CCC[C@H]1O[C@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CCC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,True,0.6891461,1,1
CCN(CC)/C(C)=N/N=C/c1c2c(O)c3c(O)c(C)c4c(c3c1O)C(=O)C(C)(O/C=C/[C@H](OC)[C@H](C)[C@@H](OC(C)=O)[C@@H](C)[C@@H](O)[C@@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N2)O4,True,0.6892964,1,0
CCN(CC)/C(C)=N\N=C\c1c2c(O)c3c(O)c(C)c4c(c3c1O)C(=O)C(C)(O/C=C/[C@H](OC)C(C)[C@@H](OC(C)=O)C(C)C(O)[C@@H](C)[C@@H](O)[C@@H](C)/C=C\C=C(\C)C(=O)N2)O4,True,0.6892964,1,0
CCN(CC)C(=O)C1(c2ccccc2)C[C@@H]1CN,True,0.69056183,1,1
CCN(CC)C(=O)C1C2C=CC(C2)C1C(=O)N(CC)CC,True,0.68982786,1,1
CCN(CC)C(=O)COc1cc2c(O)c3c(O)c(C)c4c(c13)C(=O)C(C)(O/C=C/[C@H](OC)[C@H](C)[C@@H](OC(C)=O)[C@@H](C)[C@@H](O)[C@@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N2)O4,True,0.688727,1,0
CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1,True,0.6904173,1,1
CCN(CC)C(=O)N[C@H]1C[C@H]2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1,True,0.6897458,1,1
CCN(CC)C(=O)Nc1ccc(OC[C@@H](O)CNC(C)(C)C)c(C(C)=O)c1,True,0.6908208,1,0
CCN(CC)C(=O)[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1OC(C)=O,True,0.68942976,1,1
CCN(CC)C/C=C(\O)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21,True,0.6913354,1,1
CCN(CC)CC(=O)OCC(=O)C1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)[C@H]3C(O)CC21C,True,0.68884474,1,1
CCN(CC)CC(=O)OCC(=O)C1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)[C@H]3[C@@H](O)CC21C,True,0.68884474,1,1
CCN(CC)CC(=O)OCC(=O)C1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4(C)[C@H]3[C@@H](O)CC21C,True,0.68967974,1,1
CCN(CC)CCOC(=O)[C@@H]1N2C(=O)C(NC(=O)c3c(OC)cccc3OC)[C@@H]2SC1(C)C,True,0.687917,1,0
CCN(CC)S(=O)(=O)N[C@H]1C[C@H]2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1,True,0.68979996,1,1
CCN(CC)[C@@H](C)CN1c2ccccc2Sc2ccccc21,True,0.6903103,1,1
CCN(CC)c1nc2c(s1)c1c(O)c3c(O)c(C)c4c(c32)C(=O)C(C)(O/C=C/[C@H](OC)[C@H](C)[C@@H](OC(C)=O)[C@@H](C)[C@@H](O)[C@@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N1)O4,True,0.68892986,1,0
CCN1C(=O)N[C@@H](c2ccccc2)C1=O,True,0.690114,1,1
CCN1CCC[C@H]1CNC(=O)c1cc(C(C)=O)ccc1OC,True,0.6909493,1,1
CCN1CCC[C@H]1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,True,0.6903631,1,1
CCN1CCN(C(=O)N[C@H](C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@@H]23)c2ccc(O)cc2)C(=O)C1=O,True,0.68746066,1,1
CCN1CCN(C(=O)N[C@H](C(=O)NC2C(=O)N3[C@H]2SC(C)(C)[C@@H]3C(=O)O)c2ccccc2)C(=O)C1=O,True,0.6867962,1,0
CCN1C[C@@H](CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,True,0.69096214,1,1
CCN=C1NC(=O)[C@H](c2ccccc2)O1,True,0.6904003,1,1
CCNC(=O)/C=C\c1cccc(Br)c1,True,0.6936731,1,1
CCNC(Cc1ccccc1)[C@@H]1CCCO1,True,0.6914573,1,1
CCNC[C@@H](O)c1cccc(O)c1,True,0.6900934,1,0
CCN[C@H]1C2CCC(C2)C1c1ccccc1,True,0.6904477,1,1
CCN[C@H]1C[C@H](N)[C@H](O[C@H]2OC(CN)=CC[C@@H]2N)[C@H](O)[C@H]1O[C@@H]1OCC(C)(O)[C@@H](NC)[C@@H]1O,True,0.69003195,1,0
CCOC(=O)C1(c2ccccc2)CCC=C[C@@H]1N(C)C,True,0.6912151,1,1
CCOC(=O)CCC(=O)O[C@@H]1[C@H](O[C@H]2[C@@H](C)[C@H](O[C@@H]3CC(C)(OC)[C@@H](O)[C@H](C)O3)[C@H](C)C(=O)O[C@@H](CC)C(C)(O)[C@@H](O)[C@H](C)C(=O)[C@@H](C)CC2(C)O)O[C@@H](C)C[C@@H]1N(C)C,True,0.6865413,1,0
CCOC(=O)C[C@@H](O)C[C@H](O)/C=C/C1=C(c2ccc(F)cc2)c2ccccc2OC12CCCC2,True,0.6903883,1,1
CCOC(=O)C[C@@H](O)C[C@H](O)/C=C\C1=C(c2ccc(F)cc2)c2ccccc2OC12CCCC2,True,0.6903883,1,1
CCOC(=O)NN[C@@H](C)c1ccccc1,True,0.68969864,1,1
CCOC(=O)N[C@@H](O)C(Cl)(Cl)Cl,True,0.6896544,1,1
CCOC(=O)OC1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)[C@H]3[C@@H](O)CC21C,True,0.6901561,1,1
CCOC(=O)OC1(C(=O)OCCl)CC[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)[C@H]3C(O)CC21C,True,0.68961984,1,1
CCOC(=O)OCC/C(SC(=O)OCC)=C(/C)N(C=O)Cc1cnc(C)nc1N,True,0.690288,1,1
CCOC(=O)O[C@@H](C)OC(=O)[C@@H]1N2C(=O)C(/N=C/N3CCCCCC3)[C@@H]2SC1(C)C,True,0.68784535,1,0
CCOC(=O)O[C@@H]1[C@H](O[C@H]2[C@@H](C)[C@H](O[C@@H]3CC(C)(OC)[C@@H](O)[C@H](C)O3)[C@H](C)C(=O)O[C@@H](CC)C(C)(O)[C@@H](O)[C@H](C)C(=O)[C@@H](C)CC2(C)O)O[C@@H](C)C[C@@H]1N(C)C,True,0.68650854,1,0
CCOC(=O)[C@H]1N=C(c2ccccc2F)c2cc(Cl)ccc2NC1=O,True,0.69231844,1,1
CCOC(=O)c1cncn1[C@@H](C)c1ccc(F)cc1,True,0.69321746,1,1
CCOC(OCC)C(=O)OCC(=O)C1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O,True,0.6877802,1,0
CCO[C@H]1CC2(C)[C@@H](CC[C@H]3[C@@H]4CC[C@H](C(C)=O)C4(C)C[C@H](N(C)C)[C@@H]32)C[C@@H]1O,True,0.69012177,1,1
CCO[C@H]1c2ccccc2C(=O)N(C)c2ccccc21,True,0.6926497,1,1
CCOc1cc(N)c([N+](=O)[O-])cc1C(=O)NC1CCN(C[C@@H]2CC=CCC2)CC1,True,0.6911695,1,1
CCOc1ccc2ccccc2c1C(=O)NC1C(=O)N2[C@H]1SC(C)(C)[C@@H]2C(=O)O,True,0.6878154,1,0
CCOc1ccccc1OC[C@@H]1CNCCO1,True,0.69080853,1,1
CCSC1(SC)CC[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC21C,True,0.6882272,1,1
CC[C@@H]1C(=O)NC(=O)C1(C)c1ccccc1,True,0.6907854,1,1
CC[C@@H]1C(C)=NN=C(c2ccc(OC)c(OC)c2)c2cc(OC)c(OC)cc21,True,0.68923205,1,1
CC[C@@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@@H]1NCCc2cc(OC)c(OC)cc21,True,0.6906995,1,0
CC[C@@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O,True,0.6878441,1,0
CC[C@@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)C2CCCN2C1=O,True,0.68834573,1,0
CC[C@@H]1OC(=O)[C@@H](C)[C@@H](O[C@@H]2CC(C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@H](O[C@@H]2O[C@@H](C)C[C@H](N(C)C)[C@@H]2O)C(C)(O)CC(C)(F)C(=O)[C@@H](C)[C@H](O)C1(C)O,True,0.68625784,1,0
CC[C@@H]1OC(=O)[C@@H](C)[C@@H](O[C@@H]2CC(C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@H](O[C@@H]2O[C@@H](C)C[C@H](N(C)C)[C@@H]2O)C(C)(O)C[C@H](C)C(=O)[C@@H](C)[C@@H](O)C1C,True,0.68686444,1,0
CC[C@@H]1OC(=O)[C@@H](C)[C@@H](O[C@@H]2CC(C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@H](O[C@@H]2O[C@@H](C)C[C@H](N(C)C)[C@@H]2O)C(C)(O)C[C@H](C)C(=O)[C@@H](C)[C@H](O)C1(C)O,True,0.68612397,1,0
CC[C@@H]1OC(=O)[C@@H](C)[C@@H](O[C@@H]2CC(C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@H](O[C@@H]2O[C@@H](C)C[C@H](N(C)C)[C@@H]2O)C(C)(O)CC(C)CN(C)[C@@H](C)[C@H](O)C1(C)O,True,0.68720686,1,0
CC[C@@H]1OC(=O)[C@@H](C)[C@@H](O[C@@H]2CC(C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@H](O[C@@H]2O[C@@H](C)C[C@H](N(C)C)[C@@H]2O)C(C)(O)CC(C)[C@@H]2N[C@H](COCCOC)O[C@@H]([C@H]2C)C1(C)O,True,0.68718696,1,0
CC[C@@H]1OC(=O)[C@@H](C)[C@@H](O[C@@H]2CC(C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@H](O[C@@H]2O[C@@H](C)C[C@H](N(C)C)[C@@H]2O)C(C)(O)C[C@H](C)/C(=N/OCOCCOC)[C@H](C)[C@H](O)C1(C)O,True,0.6854925,1,0
CC[C@@H]1OC(=O)[C@@H](C)[C@@H](O[C@@H]2CC(C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@H](O[C@@H]2O[C@@H](C)C[C@H](N(C)C)[C@@H]2O)C(C)(O)C[C@H](C)/C(=N\OC)[C@H](C)[C@H](O)C1(C)O,True,0.68610865,1,0
CC[C@@H]1OC(=O)[C@@H](C)[C@@H](O[C@@H]2CC(C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@H](O[C@@H]2O[C@@H](C)C[C@H](N(C)C)[C@@H]2O)C(C)(O)C[C@H](C)/C(=N\OCOCCOC)[C@H](C)[C@H](O)C1(C)O,True,0.6854925,1,0
CC[C@@H]1OC(=O)[C@@H](C)[C@@H](O[C@@H]2CC(C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@H](O[C@@H]2O[C@@H](C)C[C@H](N(C)C)[C@@H]2O)C(C)(OC)C[C@H](C)C(=O)[C@@H](C)[C@H](O)C1(C)O,True,0.68611544,1,0
CC[C@H](C(=O)NC(N)=O)c1ccccc1,True,0.69008076,1,1
CC[C@H](C(=O)OCCN1CCO[C@@H](c2ccccc2)[C@@H]1C)c1ccccc1,True,0.69055456,1,1
CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@H]3C[C@H](O)CC(=O)O3)[C@@H]21,True,0.6892477,1,1
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@H](O)C[C@H](O)CC(=O)O)[C@@H]21,True,0.68795377,1,0
CC[C@H](C)C(C)(COC(N)=O)COC(=O)NC(C)C,True,0.69019485,1,1
CC[C@H](C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,True,0.69265974,1,1
CC[C@H](C)N1CCN(c2ccc(I)cc2)CC1,True,0.6908875,1,1
CC[C@H](C)Nc1ccc(I)c(N[C@@H](C)CC)c1,True,0.6916901,1,1
CC[C@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,True,0.69286734,1,0
CC[C@H](O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1,True,0.6898168,1,1
CC[C@H](OC(C)=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1,True,0.68924177,1,1
CC[C@H](OC(N)=O)C1CCCCC1,True,0.68977827,1,1
CC[C@H](Oc1ccccc1)C(=O)NC1C(=O)N2[C@H]1SC(C)(C)[C@@H]2C(=O)O,True,0.6866437,1,0
CC[C@H]1CC(=O)C2Oc3c(OC)ccc4c3C23CCN(CC2CC2)C(C4)[C@@H]13,True,0.6900451,1,1
CCc1ccc2c(c1)N(C[C@@H](C)CN(C)C)c1ccccc1S2,True,0.6910414,1,1
CCn1nnn(CCN2CC[C@H](N(C(=O)COC)c3ccccc3F)[C@@H](C)C2)c1=O,True,0.6932803,1,1
CN(C(=O)C(c1ccccc1)c1ccccc1)[C@H](CN1CCC(O)C1)c1ccccc1,True,0.68834704,1,1
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H](CN1CCCC1)c1ccccc1,True,0.6898963,1,1
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1CCC2(CCCO2)C[C@@H]1N1CCCC1,True,0.6904113,1,1
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1CCCC[C@@H]1N1CCCC1,True,0.6907562,1,1
CN(C(=O)Cc1ccccc1N)[C@H](CN1CC[C@H](O)C1)c1ccccc1,True,0.6896787,1,0
CN(C)C(=O)O[C@@H]1N=C(c2ccccc2)c2cc(Cl)ccc2N(C)C1=O,True,0.6910749,1,1
CN(C)C1=NC(=O)[C@H](c2ccccc2)O1,True,0.68914646,1,1
CN(C)CCC1(c2ccccc2)CCc2ccccc2C1=O,True,0.6904596,1,1
CN(C)CCCN1Cc2ccccc2Cc2ccccc21,True,0.6908992,1,1
CN(C)CCN1C(=O)C[C@@H](c2ccccc2)Sc2ccccc21,True,0.6887112,1,1
CN(C)CCO[C@@H](c1ccccc1)c1ccc(Br)cc1,True,0.69293827,1,1
CN(C)CCO[C@@H](c1ccccc1)c1ccccc1C(C)(C)C,True,0.6915288,1,1
CN(C)CC[C@@H](c1ccccc1)c1ccccn1,True,0.69078344,1,0
CN(C)CC[C@H](c1ccccc1)C1CCCCC1,True,0.6901898,1,1
CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3csc(N)n3)[C@@H]2SC1,True,0.6879029,1,0
CN(C)C[C@@H](CN1c2ccccc2Sc2ccccc21)N(C)C,True,0.6901491,1,1
CN(C)C[C@@H](O)[C@@H](c1ccccc1)c1ccc(Cl)cc1,True,0.690997,1,1
CN(C)C[C@@H](O)[C@@H](c1ccccc1)c1cccc(Cl)c1,True,0.6909885,1,1
CN(C)C[C@H]1COC2(O1)c1ccccc1COc1ccccc12,True,0.69120616,1,1
CN(C)Cc1ccc(-c2cccc(N[C@H]3N=CC=C3[N+](=O)[O-])c2)o1,True,0.6952512,1,1
CN(C)Cc1ccc(CSCCN[C@H]2N=CC=C2[N+](=O)[O-])o1,True,0.6922618,1,0
CN(C)Cc1ccnc(-c2cccc(N[C@H]3N=CC=C3[N+](=O)[O-])c2)c1,True,0.6943614,1,1
CN(C)[C@@H]1C(=O)C(C(=O)NCN2CCCC2)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)[C@H]3C[C@@H]12,True,0.6873718,1,1
CN(C)[C@@H]1C(=O)C(C(=O)NCN2CCC[C@H](C(=O)O)C2)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)[C@H]3C[C@@H]12,True,0.685845,1,0
CN(C)[C@@H]1C(=O)C(C(=O)NCN2CCN(/C(N)=N/C(=N)N)CC2)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)[C@H]3C[C@@H]12,True,0.6881957,1,0
CN(C)[C@@H]1C(=O)C(C(=O)NCN2CCN(CCO)CC2)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)[C@H]3C[C@@H]12,True,0.6874885,1,0
CN(C)[C@@H]1C(=O)C(C(=O)NCN[C@H](C(=O)NC2C(=O)N3[C@H]2SC(C)(C)[C@@H]3C(=O)O)c2ccccc2)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)[C@H]3C[C@@H]12,True,0.6850396,1,0
CN(C)[C@@H]1C(=O)C(C(=O)NCO)=C(O)C2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4C(C)(O)[C@H]3C[C@@H]12,True,0.68812037,1,0
CN(C)[C@@H]1C(=O)C(C(=O)N[C@H](C(=O)O)N2CCN(CCO)CC2)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)[C@H]3C[C@@H]12,True,0.6864962,1,0
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4C(C)(O)[C@H]3C[C@@H]12,True,0.68820596,1,0
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12,True,0.68782765,1,0
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)ccc([N+](=O)[O-])c4C[C@@H]3C[C@@H]12,True,0.6896237,1,0
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)[C@@H]3[C@H](O)[C@H]12,True,0.68915015,1,0
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)[C@H]3C[C@@H]12,True,0.68854135,1,0
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(ccc(N)c4O)C[C@@H]3C[C@@H]12,True,0.68844825,1,0
CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCCC2)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)[C@H]3C[C@@H]12,True,0.68761677,1,0
CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCC[C@H](C(=O)O)C2)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)[C@H]3C[C@@H]12,True,0.6864585,1,0
CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCN(/C(N)=N/C(=N)N)CC2)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)[C@H]3C[C@@H]12,True,0.6885549,1,0
CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCN(CCO)CC2)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)[C@H]3C[C@@H]12,True,0.6878012,1,0
CN(C)[C@@H]1C(O)=C(C(=O)NCNCCCC[C@H](N)C(=O)O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)[C@H]3C[C@@H]12,True,0.6875533,1,0
CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@H](C(=O)NC2C(=O)N3[C@H]2SC(C)(C)[C@@H]3C(=O)O)c2ccccc2)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)[C@H]3C[C@@H]12,True,0.6854515,1,0
CN(C)[C@@H]1C(O)=C(C(=O)NCO)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)[C@H]3C[C@@H]12,True,0.6885436,1,0
CN(C)[C@@H]1C(O)=C(C(=O)N[C@H](C(=O)O)N2CCN(CCO)CC2)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)[C@H]3C[C@@H]12,True,0.68689334,1,0
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12,True,0.68834025,1,0
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)[C@@H]3[C@H](O)[C@H]12,True,0.6898194,1,0
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)[C@H]3C[C@@H]12,True,0.689006,1,0
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(ccc(N)c4O)C[C@@H]3C[C@@H]12,True,0.68879825,1,0
CN(C)[C@H]1CCc2[nH]c3c(F)cc(F)cc3c2C1,True,0.6908462,1,1
CN(C)[C@H]1CCc2[nH]c3ccccc3c2C1,True,0.6913685,1,1
CN(C)c1ccc(O)c2c1C[C@@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O,True,0.6884223,1,1
CN(c1nc2ccccc2s1)C1CCN(C[C@H](O)COc2ccc(F)cc2)CC1,True,0.69084406,1,1
CN1C(=O)CCS(=O)(=O)[C@H]1c1ccc(Cl)c(Cl)c1,True,0.6899506,1,1
CN1C(=O)CCS(=O)(=O)[C@H]1c1ccc(Cl)cc1,True,0.6901239,1,1
CN1C(=O)CN(C(N)=O)[C@@H](c2ccccc2)c2cc(Cl)ccc21,True,0.6901808,1,1
CN1C(=O)CN2CCc3ccccc3[C@H]2c2cc(Cl)ccc21,True,0.689407,1,1
CN1C(=O)C[C@@H](c2ccccc2)C1=O,True,0.6902519,1,1
CN1C(=O)[C@H](O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21,True,0.6896934,1,1
CN1CCC2(C)C[C@@H](Cc3ccc(O)cc32)C1,True,0.68984675,1,1
CN1CCC2(C)c3cc(OC(=O)N4CCc5ccccc5C4)ccc3N(C)[C@H]12,True,0.68823254,1,1
CN1CCC2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)[C@H]12,True,0.6897236,1,1
CN1CCC23CCCC[C@@H]2C1Cc1ccc(O)cc13,True,0.6907406,1,1
CN1CCC23NC(=O)CC(c4cc(Cl)ccc4O2)[C@H]3C1,True,0.6909139,1,1
CN1CCC23c4c5ccc(O)c4OC2(C)C(=O)CC[C@@H]3C1C5,True,0.68806106,1,1
CN1CCC23c4c5ccc(O)c4OC2C(=O)CC[C@@H]3C1C5,True,0.6884566,1,1
CN1CCC23c4c5ccc(O)c4OC2C(C)(O)CC[C@@H]3C1C5,True,0.68932694,1,1
CN1CCC23c4c5ccc(O)c4O[C@@H]2[C@@H](O)C=C[C@@H]3C1C5,True,0.68849105,1,1
CN1CCC23c4c5ccc(O)c4O[C@@H]2[C@@H](O)CCC3(O)C1C5,True,0.68827873,1,1
CN1CCC23c4c5ccc(O)c4O[C@@H]2[C@@H](O)CC[C@@H]3C1C5,True,0.6888927,1,1
CN1CCC23c4c5ccc(O)c4O[C@H]2CCC[C@@H]3C1C5,True,0.6899422,1,1
CN1CCC23c4c5ccc(OC(=O)c6cccnc6)c4O[C@@H]2C(OC(=O)c2cccnc2)C=C[C@@H]3C1C5,True,0.6901282,1,1
CN1CCCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1,True,0.69113415,1,1
CN1CCCc2cccc(OC[C@@H]3CNCCO3)c21,True,0.6890738,1,1
CN1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@H](CN2CCCC2)C1,True,0.69146806,1,1
CN1CCN(C(=O)O[C@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,True,0.6886922,1,1
CN1CCN(CC(=O)C2(O)CC[C@H]3[C@@H]4CCC5=CC(=O)C=CC5(C)[C@H]4[C@@H](O)CC32C)CC1,True,0.68776417,1,1
CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,True,0.6902521,1,1
CN1CCN2c3cc(F)ccc3C(c3cccs3)=NC[C@@H]2C1,True,0.6907901,1,1
CN1CCN2c3ccccc3Cc3ccccc3[C@H]2C1,True,0.6894102,1,1
CN1CCN2c3ccccc3Cn3cccc3[C@@H]2C1,True,0.6888572,1,1
CN1CCN2c3ncccc3Cc3ccccc3[C@H]2C1,True,0.6911834,1,1
CN1CCc2cccc3c2[C@@H]1Cc1ccc(O)c(O)c1-3,True,0.6906017,1,1
