standardised_smiles,valid_smiles,prob_positive,pred_label,true_label
CC(=O)C1(O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC21C,True,0.9163214,1,1
CC(=O)C1(O)[C@@H](O)C[C@H]2[C@H]3CCC4=CC(=O)CCC4(C)[C@H]3CCC21C,True,0.8424477,1,1
CC(=O)C12OC(C)(C)O[C@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,True,0.8618396,1,1
CC(=O)C12OC(C)(C)O[C@H]1C[C@H]1[C@H]3CCC4=CC(=O)CCC4(C)[C@H]3CCC12C,True,0.765322,1,1
CC(=O)C1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)CCC(=O)O)CCC4(C)[C@H]3CCC12C,True,0.8791259,1,1
CC(=O)C1CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4(C)[C@H]3CCC12C,True,0.8568833,1,1
CC(=O)C1CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=CC4(C)[C@H]3[C@@H](O)CC12C,True,0.8956239,1,1
CC(=O)C1CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CCC4(C)[C@H]3[C@@H](O)CC12C,True,0.84467596,1,1
CC(=O)C1CC[C@H]2[C@@H]3C[C@H](O)C45CC4CCC5(C)[C@H]3CCC12C,True,0.8068382,1,1
CC(=O)CC(=O)C1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(Cl)[C@@H](Cl)CC21C,True,0.89946014,1,1
CC(=O)CC(=O)C12OC(C)(C)O[C@H]1C[C@H]1[C@@H]3CC(C#N)=C4C=C(OCCCl)CCC4(C)C3(F)C(O)CC12C,True,0.73017573,1,1
CC(=O)N1CCN(C(=O)Cc2cc(F)cc(F)c2)[C@@H](CN2CC[C@H](O)C2)C1,True,0.5462947,1,0
CC(=O)N1CCN(C(=O)Cc2ccc(C(F)(F)F)cc2)[C@@H](CN2CC[C@H](O)C2)C1,True,0.5833114,1,0
CC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CC[C@H](O)C2)C1,True,0.6338103,1,0
CC(=O)N1CCN(C(=O)Cc2ccc([S+](C)[O-])cc2)[C@@H](CN2CC[C@H](O)C2)C1,True,0.70708823,1,0
CC(=O)N1CCN(C(=O)Cc2ccccc2)[C@@H](CN2CC[C@H](O)C2)C1,True,0.60024333,1,0
CC(=O)OC1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC21C,True,0.9083749,1,1
CC(=O)OC12CO[C@H]1C[C@H](O)C1(C)C(=O)[C@@H](O)C3=C(C)[C@@H](OC(=O)[C@@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)CC(O)([C@@H](OC(=O)c4ccccc4)[C@@H]21)C3(C)C,True,0.35891968,0,0
CC(=O)OC1CC2(C)[C@H](C[C@H](O)[C@H]3C4(C)CC[C@H](O)[C@@H](C)[C@@H]4CCC32C)/C1=C(\CCC=C(C)C)C(=O)O,True,0.8558497,1,0
CC(=O)OCC(=O)C1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(Cl)[C@@H](Cl)CC21C,True,0.91069764,1,1
CC(=O)OCC(=O)C1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC21C,True,0.9176896,1,1
CC(=O)OCC(=O)C1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)[C@H]3[C@@H](O)CC21C,True,0.91495985,1,1
CC(=O)OCC(=O)C1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4(C)C3(F)[C@@H](O)CC21C,True,0.90554184,1,1
CC(=O)OCC(=O)C1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4(C)[C@H]3C(=O)CC21C,True,0.88805985,1,1
CC(=O)OCC(=O)C1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4(C)[C@H]3[C@@H](O)CC21C,True,0.88323253,1,1
CC(=O)OCC(=O)C1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=CC4(C)[C@H]3[C@@H](O)CC21C,True,0.91474503,1,1
CC(=O)OCC(=O)C1(O)CC[C@H]2[C@@H]3C[C@H](Cl)C4=CC(=O)C=CC4(C)[C@H]3C(=O)CC21C,True,0.8846788,1,1
CC(=O)OCC(=O)C1(O)[C@@H](C)C[C@H]2[C@@H]3C=C(C)C4=Cc5c(cnn5-c5ccccc5)CC4(C)[C@H]3[C@@H](O)CC21C,True,0.31564108,0,1
CC(=O)OCC(=O)C1(O)[C@@H](C)C[C@H]2[C@@H]3CC(F)(F)C4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC21C,True,0.8979804,1,1
CC(=O)OCC(=O)C1(O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC21C,True,0.9176896,1,1
CC(=O)OCC(=O)C1(O)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)[C@H]3C(O)CC21C,True,0.9198922,1,1
CC(=O)OCC(=O)C1(O)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)[C@H]3[C@@H](O)CC21C,True,0.9198922,1,1
CC(=O)OCC(=O)C1(O)[C@@H](OC(C)=O)C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC21C,True,0.9022502,1,1
CC(=O)OCC(=O)C1(OC(=O)C(C)C)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC21C,True,0.9089828,1,1
CC(=O)OCC(=O)C1(OC(=O)c2ccco2)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC21C,True,0.85023785,1,1
CC(=O)OCC(=O)C1(OC(C)=O)CC[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C(Br)=CC4(C)C3(F)[C@@H](O)CC21C,True,0.8807153,1,1
CC(=O)OCC(=O)C1(OC(C)=O)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC21C,True,0.9005995,1,1
CC(=O)OCC(=O)C12N=C(C)O[C@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,True,0.7349724,1,1
CC(=O)OCC(=O)C12N=C(C)O[C@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=CC4(C)[C@H]3C(O)CC12C,True,0.7722783,1,1
CC(=O)OCC(=O)C12OC(C)(C)O[C@H]1C[C@H]1[C@@H]3CC(C#N)=C4C=C(OCCCl)CCC4(C)C3(F)C(O)CC12C,True,0.68868303,1,1
CC(=O)OCC(=O)C12OC(C)(C)O[C@H]1C[C@H]1[C@@H]3CC(C=O)=C4C=C(OCCCl)CCC4(C)C3(F)C(O)CC12C,True,0.62945807,1,1
CC(=O)OCC(=O)C12OC(C)(C)O[C@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,True,0.7730563,1,1
CC(=O)OCC(=O)C12OC(C)(C)O[C@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)[C@H]3C(O)CC12C,True,0.7813744,1,1
CC(=O)OCC(=O)C12OC3(CCCC3)O[C@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,True,0.8363231,1,1
CC(=O)OCC(=O)C12OC3(CCCC3)O[C@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC12C,True,0.8363231,1,1
CC(=O)OCC(=O)C1[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)C3(Cl)[C@@H](O)CC12C,True,0.9049466,1,1
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CC#N)[C@@H]2SC1,True,0.27173394,0,0
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CCC[C@H](N)C(=O)O)[C@@H]2SC1,True,0.23548524,0,0
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CSc3ccncc3)[C@@H]2SC1,True,0.23594157,0,0
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3ccccc3)[C@@H]2SC1,True,0.2412389,0,0
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)[C@@H]2SC1,True,0.23661216,0,0
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)[C@@H](N)c3ccccc3)[C@@H]2SC1,True,0.26601312,0,0
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)c3c(-c4ccccc4Cl)noc3C)[C@@H]2SC1,True,0.25286093,0,0
CC(=O)OCC1=CO[C@@H](OC(=O)CC(C)(C)OC(C)=O)[C@H]2C1=C[C@H](OC(=O)CC(C)C)C21CO1,True,0.77007574,1,1
CC(=O)OCC1=CO[C@@H](OC(=O)CC(C)C)[C@H]2C1=C[C@H](OC(=O)CC(C)(C)OC(C)=O)C21CO1,True,0.7862853,1,1
CC(=O)OCC1=CO[C@@H](OC(=O)CC(C)C)[C@H]2C1=C[C@H](OC(=O)CC(C)C)C21CO1,True,0.82241666,1,1
CC(=O)OCOC(=O)[C@@H]1N2C(=O)C(NC(=O)Cc3ccccc3)[C@@H]2SC1(C)C,True,0.22091018,0,0
CC(=O)O[C@@H](C)C(=O)C1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC21C,True,0.91397095,1,1
CC(=O)O[C@@H](c1ccccc1)[C@@H]1CCCCN1,True,0.8544196,1,1
CC(=O)O[C@@H]1/C=C/C(C)=C/C[C@H](O)/C=C/C(C)=C/[C@H](NC(=O)C(C)=O)C2(C)C(=O)O[C@@H](C1)[C@H](C)C2=O,True,0.6922896,1,0
CC(=O)O[C@@H]1C(=O)C2(C)[C@@H](O)C[C@@H]3OCC3(OC(C)=O)[C@@H]2[C@H](OC(=O)c2ccccc2)C2(O)C[C@H](OC(=O)[C@@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,True,0.34261554,0,0
CC(=O)O[C@H]1CC2(C)[C@H](C[C@H](O)[C@H]3C4(C)CC[C@H](O)[C@@H](C)[C@@H]4CCC32C)/C1=C(/CCC=C(C)C)C(=O)O,True,0.8558497,1,0
CC(=O)O[C@H]1CCC2(C)[C@H]3CCC4(C)C(C(C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@H](Br)C2(Br)C1,True,0.87087333,1,1
CC(=O)O[C@H]1CCC2(C)[C@H]3CCC4(C)C(C(C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@H](Br)[C@H]2[C@@H]1Br,True,0.904014,1,1
CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2C12CO2,True,0.8888889,1,1
CC(=O)Oc1ccc2c3c1O[C@@H]1C(OC(C)=O)C=C[C@@H]4C(C2)N(C)CCC341,True,0.36133203,0,1
CC(=O)SC[C@@H](Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1,True,0.80718905,1,1
CC(=O)S[C@H]1CC2=CC(=O)CCC2(C)[C@H]2CCC3(C)[C@@H](CCC34CCC(=O)O4)[C@@H]12,True,0.8463739,1,0
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](O)CCC4(C)[C@H]3C(=O)CC12C,True,0.8377098,1,1
CC(=O)[C@H]1CC[C@H]2[C@H]3CC[C@H]4CC(C)(O)CCC4(C)[C@H]3CCC12C,True,0.8108246,1,1
CC(=O)[C@H]1CC[C@H]2[C@H]3CC[C@H]4C[C@@H](O)CCC4(C)[C@H]3CCC12C,True,0.81806177,1,1
CC(=O)c1ccc([C@H](O)[C@H](CO)NC(=O)C(Cl)Cl)cc1,True,0.66497964,1,1
CC(C)(C(=O)O)c1ccc([C@@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,True,0.75857896,1,0
CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)C(/N=C/N3CCCCCC3)[C@@H]2SC1(C)C,True,0.21661025,0,0
CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)C(NC(=O)[C@@H](N)c3ccccc3)[C@@H]2SC1(C)C,True,0.21944858,0,0
CC(C)(C)C(=O)O[C@@H]1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O,True,0.919284,1,1
CC(C)(C)C(=O)SCC(=O)C1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4(C)[C@H]3[C@@H](O)CC21C,True,0.79201084,1,1
CC(C)(C)C1(O)CCN2C[C@H]3c4ccccc4CCc4cccc(c43)[C@@H]2C1,True,0.89752626,1,1
CC(C)(C)CC(=O)OCC(=O)C1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)[C@H]3C(O)CC21C,True,0.906893,1,1
CC(C)(C)CC(=O)OCC(=O)C1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)[C@H]3[C@@H](O)CC21C,True,0.906893,1,1
CC(C)(C)CC(=O)OCC(=O)C12OC(C)(C)O[C@H]1C[C@H]1[C@@H]3CC4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC12C,True,0.8360573,1,1
CC(C)(C)CC(=O)OCC(=O)C12OC(C)(C)O[C@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,True,0.83850384,1,1
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2CC1O,True,0.40253982,0,1
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,True,0.69378734,1,1
CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)c1,True,0.5402287,1,0
CC(C)(C)NC[C@@H](O)c1ccc(O)c(NC(N)=O)c1,True,0.65491074,1,0
CC(C)(C)NC[C@@H](O)c1ccccc1F,True,0.61332357,1,1
CC(C)(C)NC[C@H](O)COc1cccc2c1CCC(=O)N2,True,0.903479,1,1
CC(C)(C)NC[C@H](O)COc1cccc2c1C[C@H](O)[C@@H](O)C2,True,0.90994674,1,1
CC(C)(C)NC[C@H](O)COc1ccccc1C#N,True,0.7994963,1,1
CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)n1,True,0.8758506,1,0
CC(C)(C)OC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1cc(Br)ccc1-2,True,0.35709226,0,1
CC(C)(C)[C@@H](O)/C=C/c1ccc2c(c1)OCO2,True,0.87238526,1,1
CC(C)(C)[C@@H](O)/C=C\c1ccc2c(c1)OCO2,True,0.87238526,1,1
CC(C)(C)[N+](O)=Cc1cc[n+]([O-])cc1,True,0.898711,1,1
CC(C)(C)c1ccc(OC(F)(F)F)c(CN[C@H]2CCCN[C@H]2c2ccccc2)c1,True,0.9139316,1,1
CC(C)(C)c1ccc([C@@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,True,0.74204814,1,1
CC(C)(Oc1ccc(Cl)cc1)C(=O)N[C@H](C(=O)NC1C(=O)N2[C@H]1SC(C)(C)[C@@H]2C(=O)O)c1ccccc1,True,0.2330177,0,0
CC(C)(Oc1ccccc1)C(=O)NC1C(=O)N2[C@H]1SC(C)(C)[C@@H]2C(=O)O,True,0.21509022,0,0
CC(C)=CCN1CCC2(C)c3cc(O)ccc3C[C@H]1[C@H]2C,True,0.9334176,1,1
CC(C)=CCN1CCC23c4c5ccc(O)c4O[C@@H]2C(=O)CCC3(O)C1C5,True,0.3861456,0,1
CC(C)C(=O)OCC(=O)C12O[C@@H](C3CCCCC3)O[C@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=CC4(C)[C@H]3C(O)CC12C,True,0.73845476,1,1
CC(C)C(=O)OCc1cccc(OC(=O)[C@@H]2N3C(=O)C(NC(=O)Cc4ccccc4)[C@@H]3SC2(C)C)c1,True,0.21126576,0,0
CC(C)C1(C(C)C)OC[C@H](CO)O1,True,0.8656905,1,1
CC(C)C1(O)CCN2C[C@H]3c4ccccc4CCc4cccc(c43)[C@@H]2C1,True,0.9037818,1,1
CC(C)CCC(=O)C[C@H]1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1,True,0.43022567,0,1
CC(C)CCNC[C@H]1COc2ccccc2O1,True,0.86383647,1,1
CC(C)CCO[C@H](CN1CCCC1)c1ccccc1,True,0.73948354,1,1
CC(C)CN(C[C@H](O)[C@H](Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1,True,0.74789226,1,1
CC(C)COC[C@H](CN(Cc1ccccc1)c1ccccc1)N1CCCC1,True,0.8806459,1,0
CC(C)C[C@H](N(C)C)C1(c2ccc(Cl)cc2)CCC1,True,0.8812076,1,1
CC(C)C[C@H](N)C(=O)N[C@@H](CCCN)C(=O)N[C@H](C(=O)N[C@@H](CCCN)C(=O)N1CCC[C@H]1C(=O)N[C@H](C=O)Cc1ccccc1)C(C)C,True,0.4615956,0,0
CC(C)C[C@H](OC(=O)c1ccco1)C(=O)NC1C(=O)N2[C@H]1SC(C)(C)[C@@H]2C(=O)O,True,0.22276668,0,0
CC(C)C[C@H]1C(=O)N2CCC[C@H]2C2(O)OC(NC(=O)[C@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@@H]4N(C)C3)(C(C)C)C(=O)N12,True,0.3453467,0,0
CC(C)Cc1ccc([C@H](C)C(=O)O)cc1,True,0.83221257,1,1
CC(C)N1CCN(c2ccc(OC[C@H]3COC(Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,True,0.73931175,1,0
CC(C)N1CCO[C@@H](c2ccc(C(F)(F)F)cc2)C1,True,0.84121513,1,1
CC(C)N1CCO[C@@H](c2cccc(C(F)(F)F)c2)C1,True,0.851895,1,1
CC(C)NC1C2CCC(CC2)C1(O)c1ccc(Cl)c(Cl)c1,True,0.8786253,1,1
CC(C)NC[C@@H](O)c1ccc(O)c(O)c1,True,0.47302216,0,0
CC(C)NC[C@H](O)COc1ccc(CCOCC2CC2)cc1,True,0.7651043,1,1
CC(C)NC[C@H](O)COc1cccc2[nH]ccc12,True,0.8107782,1,1
CC(C)NC[C@H](O)COc1cccc2ccccc12,True,0.72069967,1,0
CC(C)Oc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,True,0.89396155,1,1
CC(C)[C@H](Br)C(=O)NC(N)=O,True,0.8702929,1,1
CC(C)[C@H](CCCCCC(=O)O)NCc1ccc(F)cc1,True,0.8170647,1,1
CC(C)[C@H](N)C(=O)OC[C@H](CO)OCn1cnc2c(=O)[nH]c(N)nc21,True,0.914839,1,1
CC(C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(N)=O,True,0.5836328,1,0
CC(C)[C@H](O)C1CCCCC1,True,0.8834766,1,1
CC(C)n1cc2c3c(cccc31)[C@@H]1C[C@H](C(=O)NC3CCCCC3)CN(C)[C@H]1C2,True,0.59684604,1,1
CC(CCC(=O)O)[C@@H]1CC[C@H]2[C@H]3C(=O)C[C@@H]4CC(=O)CCC4(C)[C@H]3CC(=O)C12C,True,0.82599187,1,0
CC(Cc1ccccc1)N1CC(NC(=O)Nc2ccccc2)[O+]N1,True,0.90798557,1,1
CC(N)(Cc1ccc(O)c(O)c1)C(=O)O,True,0.49389946,0,0
CC([C@H](C)OC(N)=O)[C@H](C)OC(N)=O,True,0.8998762,1,1
CC/C=C(/C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]12)c1csc(N)n1,True,0.24016407,0,0
CC/C=C(/C)C1(CC)C(=O)NC(=O)NC1=O,True,0.8761225,1,1
CC/C=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]12)c1csc(N)n1,True,0.24016407,0,0
CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)[C@H]4C5(C)CC[C@H](O)C(C)(C)[C@H]5CCC43C)[C@H]2C1,True,0.86432856,1,0
CC1(C)C(NC(=O)/C(=N/OCC(=O)O)c2csc(N)n2)C(=O)N1OS(=O)(=O)O,True,0.79315484,1,0
CC1(C)C(NC/C(=N/OCC(=O)O)c2csc(N)n2)C(=O)N1OS(=O)(=O)O,True,0.9192475,1,0
CC1(C)CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@H](CN2CCCC2)C1,True,0.7406105,1,1
CC1(C)NC(=O)[C@H](/C=C/c2ccccc2)O1,True,0.83125895,1,1
CC1(C)NC(=O)[C@H](/C=C\c2ccccc2)O1,True,0.83125895,1,1
CC1(C)O[C@H]2COC3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@H]2O1,True,0.7949064,1,1
CC1(C)O[C@H]2C[C@H]3[C@@H]4CC5=CC(=O)C=CC5(C)C4(F)[C@@H](O)CC3(C)C2(C(=O)COC(=O)c2cc3ccccc3o2)O1,True,0.399259,0,1
CC1(C)O[C@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,True,0.85357004,1,1
CC1(C)O[C@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)COC(=O)c2cc3ccccc3o2)O1,True,0.4499285,0,1
CC1(C)O[C@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=CC5(C)[C@H]4C(O)CC3(C)C2(C(=O)CO)O1,True,0.74637187,1,1
CC1(C)O[C@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=CC5(C)[C@H]4[C@@H](O)CC3(C)C2(C(=O)CO)O1,True,0.74637187,1,1
CC1(C)O[C@H]2C[C@H]3[C@@H]4CCC5=CC(=O)CCC5(C)C4(F)C(O)CC3(C)C2(C(=O)CCl)O1,True,0.7950664,1,1
CC1(C)O[C@H]2C[C@H]3[C@@H]4CC[C@H]5CC(=O)CCC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,True,0.80531603,1,1
CC1(C)O[C@H]2C[C@H]3[C@@H]4CC[C@H]5CC(=O)CCC5(C)C4(F)[C@@H](O)CC3(C)C2(C(=O)CO)O1,True,0.80531603,1,1
CC1(C)O[C@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=CC5(C)C4(Cl)[C@@H](Cl)CC3(C)C2(C(=O)CCl)O1,True,0.6931348,1,1
CC1(C)O[C@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=CC5(C)C4(Cl)[C@@H](Cl)CC3(C)C2(C(=O)CF)O1,True,0.7056708,1,1
CC1(C)O[C@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=CC5(C)C4(Cl)[C@@H](Cl)CC3(C)C2(C(=O)CO)O1,True,0.74505025,1,1
CC1(C)O[C@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,True,0.8166778,1,1
CC1(C)O[C@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)COC(=O)C2CC2)O1,True,0.7664533,1,1
CC1(C)O[C@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=CC5(C)[C@H]4C(O)CC3(C)C2(C(=O)CO)O1,True,0.8068837,1,1
CC1(C)O[C@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CCC5(C)[C@H]4[C@@H](O)CC3(C)C2(C(=O)CO)O1,True,0.7680609,1,1
CC1(C)S[C@@H]2C(NC(=O)[C@@H](Oc3ccccc3)c3ccccc3)C(=O)[C@@H]2[C@H]1C(=O)O,True,0.31051266,0,0
CC1(C)S[C@H]2C(/N=C/N3CCCCCC3)C(=O)N2[C@H]1C(=O)O,True,0.22389501,0,0
CC1(C)S[C@H]2C(N(C(=N)c3ccncc3)[C@H](C(=O)NC(=O)CN)c3ccccc3)C(=O)N2[C@H]1C(=O)O,True,0.25209236,0,0
CC1(C)S[C@H]2C(N3C(=O)C(c4ccc(O)cc4)NC3(C)C)C(=O)N2[C@H]1C(=O)O,True,0.21874152,0,0
CC1(C)S[C@H]2C(N3C(=O)C(c4ccccc4)NC3(C)C)C(=O)N2[C@H]1C(=O)O,True,0.21947367,0,0
CC1(C)S[C@H]2C(N3C(=O)[C@H](c4ccc(O)cc4)NC3(C)C)C(=O)N2[C@H]1C(=O)O,True,0.21874152,0,0
CC1(C)S[C@H]2C(NC(=O)C3(N)CCCCC3)C(=O)N2[C@H]1C(=O)O,True,0.24888963,0,0
CC1(C)S[C@H]2C(NC(=O)C34C[C@@H]5C[C@H](CC(N)(C5)C3)C4)C(=O)N2[C@H]1C(=O)O,True,0.26448417,0,0
CC1(C)S[C@H]2C(NC(=O)CCC[C@H](N)C(=O)O)C(=O)N2[C@H]1C(=O)O,True,0.25538358,0,0
CC1(C)S[C@H]2C(NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O,True,0.22261408,0,0
CC1(C)S[C@H]2C(NC(=O)CSc3ccccc3)C(=O)N2[C@H]1C(=O)O,True,0.23486465,0,0
CC1(C)S[C@H]2C(NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,True,0.22190066,0,0
CC1(C)S[C@H]2C(NC(=O)[C@@H](/N=C/c3ccco3)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,True,0.23824467,0,0
CC1(C)S[C@H]2C(NC(=O)[C@@H](/N=C\c3ccco3)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,True,0.23824467,0,0
CC1(C)S[C@H]2C(NC(=O)[C@@H](C(=O)O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,True,0.21978569,0,0
CC1(C)S[C@H]2C(NC(=O)[C@@H](C(=O)O)c3ccsc3)C(=O)N2[C@H]1C(=O)O,True,0.22015582,0,0
CC1(C)S[C@H]2C(NC(=O)[C@@H](C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2[C@H]1C(=O)O,True,0.21866521,0,0
CC1(C)S[C@H]2C(NC(=O)[C@@H](C(=O)Oc3ccccc3)c3ccccc3)C(=O)N2[C@H]1C(=O)O,True,0.21509483,0,0
CC1(C)S[C@H]2C(NC(=O)[C@@H](N)C3=CCC=CC3)C(=O)N2[C@H]1C(=O)O,True,0.23937966,0,0
CC1(C)S[C@H]2C(NC(=O)[C@@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,True,0.21490353,0,0
CC1(C)S[C@H]2C(NC(=O)[C@@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,True,0.23595303,0,0
CC1(C)S[C@H]2C(NC(=O)[C@@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)OCOC(=O)[C@@H]1N2C(=O)C[C@@H]2S(=O)(=O)C1(C)C,True,0.22585502,0,0
