standardised_smiles,valid_smiles,prob_positive,pred_label,true_label
CC12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)CC2(C)[C@H]1CCC2(O)C(=O)CO,True,0.8505461,1,1
CC12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(O)CC2(C=O)[C@@H](C(=O)CO)CC[C@@H]12,True,0.2822496,0,0
CC12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)CC2(C)[C@@H](C(=O)CO)CC[C@@H]12,True,0.22588645,0,0
CC12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)CC2(C)[C@H]1CCC2(O)C(=O)CO,True,0.70376664,1,0
CC12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)CC2(C)[C@H]1CCC2(O)C(=O)COC(=O)CCC(=O)O,True,0.32358637,0,1
CC12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)CC2(C)[C@H]1CCC2(O)C(=O)COC(=O)CCC1CCCC1,True,0.84503317,1,1
CC12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)CC2(C)[C@H]1CCC2(O)C(=O)CS,True,0.4823553,0,1
CC12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H]2CC3(C(C(=O)CO)CC[C@@H]13)[C@@H](O)O2,True,0.26314336,0,0
CC12CCC(=O)C=C1CC[C@H]1[C@@H]2CCC2(C)C(O)CC[C@@H]12,True,0.89341617,1,1
CC12CCC(=O)C=C1CC[C@H]1[C@@H]2CCC2(C)[C@H]1CCC2(C)O,True,0.90033245,1,0
CC12CCC(=O)C=C1CC[C@H]1[C@@H]2CCC2(C)[C@H]1CCC2(O)C(=O)CO,True,0.89728004,1,1
CC12CCC(=O)C=C1CC[C@H]1[C@@H]3CCC(O)(C(=O)CO)C3(C)C[C@H](O)C12F,True,0.90936035,1,1
CC12CCCCC[C@@H](Cc3ccc(O)cc31)[C@@H]2N,True,0.9211341,1,1
CC12CC[C@@H]3[C@@H]4CCC(=O)C=C4CC[C@@H]3[C@@H]1CCC2O,True,0.9286856,1,0
CC12CC[C@@H]3c4ccc(O)cc4CC[C@@H]3[C@@H]1CCC2=O,True,0.9247354,1,0
CC12CC[C@@H]3c4ccc(O)cc4CC[C@@H]3[C@@H]1CCC2O,True,0.9247354,1,0
CC12CC[C@@H]3c4ccc(O)cc4CC[C@@H]3[C@@H]1C[C@H](F)C2O,True,0.9159715,1,1
CC12CC[C@H]3[C@H](CCC4=CC(=O)C=CC43C)[C@@H]1CCC(=O)O2,True,0.92622954,1,0
CC12COC(=O)C[C@@H]1CC[C@H]1[C@@H]2CCC2(C)[C@H]1CCC2(C)O,True,0.89312387,1,0
CC12Cc3c[nH]nc3C[C@@H]1CC[C@H]1[C@@H]2CCC2(C)[C@H]1CCC2(C)O,True,0.889785,1,0
CC12N[C@@H](Cc3ccccc31)c1ccccc12,True,0.9260738,1,1
CC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3ccc(C4=NCCCN4)cc3)[C@@H]2SC1,True,0.12021574,0,0
CC1=C(C(=O)O)N2C(=O)C(NC(=O)[C@@H](N)C3=CCC=CC3)[C@@H]2SC1,True,0.12818916,0,0
CC1=C(C(=O)O)N2C(=O)C(NC(=O)[C@@H](N)c3ccc(O)c(Cl)c3)[C@@H]2SC1,True,0.13059911,0,0
CC1=C(C(=O)O)N2C(=O)C(NC(=O)[C@@H](N)c3ccc(O)cc3)[C@@H]2SC1,True,0.1304001,0,0
CC1=C(C(=O)O)N2C(=O)C(NC(=O)[C@@H](N)c3cccc(NS(C)(=O)=O)c3)[C@@H]2SC1,True,0.13237712,0,0
CC1=C(C(=O)O)N2C(=O)C(NC(=O)[C@@H](N)c3ccccc3)[C@@H]2SC1,True,0.12818916,0,0
CC1=C(C(=O)OCC(=O)OC(C)(C)C)N2C(=O)C(NC(=O)[C@@H](N)c3ccccc3)[C@@H]2SC1,True,0.13256636,0,0
CC1=C/[C@@H](O)CC(=O)Cc2nc(co2)C(=O)N2CCC=C2C(=O)O[C@@H](C(C)C)[C@@H](C)/C=C\C(=O)NC/C=C\1,True,0.15789224,0,0
CC1=CC[C@@H]2C3Cc4ccc(O)c5c4C2(CCN3C)[C@H]1O5,True,0.91988593,1,1
CC1=CC[C@@H]2C3Cc4ccc(O)c5c4C2(CN3C)[C@H]1O5,True,0.91403466,1,1
CC1=C[C@@H]2[C@H]([C@@H](O)CC3(C)[C@H]2C[C@H](C)C3(O)C(=O)COC(=O)c2cccc(S(=O)(=O)O)c2)C2(C)Cc3cnn(-c4ccccc4)c3C=C12,True,0.4286967,0,1
CC1=C\[C@@H](O)CC(=O)Cc2nc(co2)C(=O)N2CCC=C2C(=O)O[C@@H](C(C)C)[C@@H](C)/C=C/C(=O)NC\C=C\1,True,0.15789224,0,0
CC1=Nc2ccccc2C[C@@H](c2ccccc2)N1C,True,0.91709995,1,1
CC1C(NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,True,0.1767102,0,0
CC1CCNC2C1NC(=O)C1CCCNC1N2C1CC1,True,0.9260709,1,1
CCC(=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1,True,0.92418325,1,1
CCC(=O)C1(C)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)[C@H]3[C@@H](O)CC21C,True,0.8498059,1,1
CCC(=O)C1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4(C)[C@H]3[C@@H](O)CC21C,True,0.88257897,1,1
CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@H]1CCC[C@@H]1N(C)C,True,0.9188072,1,1
CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCc2ccccc2)C[C@@H]1C,True,0.92169553,1,1
CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C,True,0.92025113,1,1
CCC(=O)OC1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC21C,True,0.899821,1,1
CCC(=O)OC1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4(C)[C@H]3[C@@H](O)CC21C,True,0.847774,1,1
CCC(=O)OC1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=CC4(C)[C@H]3C(O)CC21C,True,0.8260256,1,1
CCC(=O)OC1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=CC4(C)[C@H]3[C@@H](O)CC21C,True,0.59075963,1,1
CCC(=O)OC1(C(=O)COC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC21C,True,0.90261996,1,1
CCC(=O)OC1(C(=O)SC)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,True,0.77611893,1,1
CCC(=O)OC1(C(=O)SC)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC21C,True,0.50885886,1,1
CCC(=O)OC1(C(=O)SCCl)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,True,0.8041084,1,1
CCC(=O)OC1(C(=O)SCCl)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC21C,True,0.61165375,1,1
CCC(=O)OC1(C(=O)SCF)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,True,0.74513716,1,1
CCC(=O)OC1(C(=O)SCF)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC21C,True,0.5589169,1,1
CCC(=O)OC1(c2ccccc2)CCN(C)C[C@@H]1C,True,0.9181276,1,1
CCC(=O)OC1(c2ccccc2)CCN(C)C[C@@H]1CC,True,0.91777486,1,1
CCC(=O)OCC(=O)C1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(Cl)[C@@H](O)CC21C,True,0.8950687,1,1
CCC(=O)OCC(=O)C1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC21C,True,0.8724611,1,1
CCC(=O)OCC(=O)C1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3[C@@H](Cl)CC4=CC(=O)C=CC4(C)[C@H]3[C@@H](O)CC21C,True,0.3575085,0,1
CCC(=O)OCC(=O)C12OC(C)(C)O[C@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,True,0.92163354,1,1
CCC(=O)O[C@@H]1[C@H](O[C@H]2C(C)[C@H](O[C@@H]3CC(C)(OC)[C@@H](O)[C@H](C)O3)[C@H](C)C(=O)O[C@@H](CC)C(C)(O)[C@@H](O)[C@H](C)C(=O)[C@@H](C)CC2(C)O)O[C@@H](C)C[C@@H]1N(C)C,True,0.15661332,0,0
CCC(=O)O[C@H]1CC(=O)O[C@@H](C)C/C=C/C=C/[C@@H](O)[C@@H](C)C[C@@H](CC=O)[C@H](O[C@@H]2OC(C)[C@@H](O[C@H]3CC(C)(O)[C@@H](OC(=O)CC)[C@H](C)O3)[C@@H](N(C)C)[C@@H]2O)[C@H]1OC,True,0.15168579,0,0
CCC(=O)O[C@H]1CC(=O)O[C@@H](C)C/C=C/C=C\[C@@H](O)[C@@H](C)C[C@@H](CC=O)[C@H](O[C@@H]2O[C@@H](C)[C@@H](O[C@H]3CC(C)(O)[C@@H](OC(=O)CC)[C@H](C)O3)[C@@H](N(C)C)[C@@H]2O)[C@H]1OC,True,0.1556994,0,0
CCC(=O)O[C@H]1[C@H](C)O[C@H](O[C@@H]2[C@H](C)C(=O)O[C@@H](C)[C@H](C)[C@H](OC(=O)CC)[C@H](C)C(=O)C3(CO3)C[C@H](C)[C@H](O[C@@H]3O[C@@H](C)C[C@H](N(C)C)[C@@H]3O)[C@@H]2C)C[C@@H]1OC,True,0.188189,0,0
CCC(=O)c1ccc2c(c1)N(C[C@H](C)N(C)C)c1ccccc1S2,True,0.9139105,1,1
CCC(C)(C)C(=O)O[C@H]1C[C@H](C)C=C2C=C[C@H](C)[C@H](CC[C@H]3C[C@H](O)CC(=O)O3)[C@@H]21,True,0.65170366,1,1
CCC(C)(O)C1CC23C=CC1(OC)[C@H]1Oc4c(OC)ccc5c4C12CCN(CC1CC1)C3C5,True,0.9278154,1,1
CCC(C)[C@H](CC)C(=O)NC(N)=O,True,0.5234492,1,1
CCC(C)[C@H](CC)C(N)=O,True,0.86066127,1,1
CCC1(CC)C(=O)NC[C@H](C)C1=O,True,0.90945584,1,1
CCC1(CC)O[C@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,True,0.9169314,1,1
CCC1(O)CCN2CCc3ccc(C)cc3[C@@H]2C1,True,0.93721193,1,1
CCC1(O)C[C@H](O[C@@H]2C[C@H](N(C)C)[C@H](O[C@H]3C[C@@H]4O[C@H]5CC(=O)[C@H](C)O[C@@H]5O[C@H]4[C@H](C)O3)[C@H](C)O2)c2c(O)c3c(c(O)c2[C@@H]1O[C@H]1C[C@H](N(C)C)[C@H](O)[C@H](C)O1)C(=O)c1cccc(O)c1C3=O,True,0.1845931,0,0
CCC1(O)C[C@H](O[C@@H]2C[C@H](N(C)C)[C@H](O[C@H]3C[C@H](O)[C@H](O[C@@H]4CCC(=O)[C@H](C)O4)C(C)O3)[C@H](C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)[C@@H]1C(=O)OC,True,0.13719715,0,0
CCC1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)[C@@H]3C(O)(C(=O)OC)[C@@H](OC(C)=O)C5(CC)C=CCN6CCC43[C@H]65)C2)C1,True,0.9283556,1,1
CCC1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)[C@@H]3C(O)(C(N)=O)[C@@H](O)C5(CC)C=CCN6CCC43[C@H]65)C2)C1,True,0.9292688,1,0
CCC1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@@H]3C(O)(C(=O)OC)[C@@H](OC(C)=O)C5(CC)C=CCN6CCC43[C@H]65)C2)C1,True,0.92787737,1,0
CCC1(c2ccccc2)OC[C@H]([C@@H]2CCCCN2)O1,True,0.91232187,1,1
CCC12CCN(CC3(O)CC3)[C@@H](Cc3ccc(O)cc31)C2(C)C,True,0.91661245,1,1
CCC12CCN(CC3CC3)[C@@H](Cc3ccc(O)cc31)C2(C)C,True,0.91522485,1,1
CCC12CCN(CC3CCC3)[C@@H](Cc3ccc(O)cc31)C2(C)C,True,0.9185274,1,1
CCC1CC(=O)C2Oc3c(OC)ccc4c3C23CCN(CC2CC2)C(C4)[C@@H]13,True,0.91780645,1,1
CCCC(=O)OC1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(F)C(=O)CC21C,True,0.92119986,1,1
CCCC(=O)OC1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4(C)[C@H]3[C@@H](O)CC21C,True,0.88727474,1,1
CCCC(=O)OC1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4(C)[C@H]3[C@@H](O)CC21C,True,0.90566283,1,1
CCCC(=O)OC1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CCC4(C)[C@H]3[C@@H](O)CC21C,True,0.7253926,1,1
CCCC(=O)OC1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,True,0.9075819,1,1
CCCC(=O)OC1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC21C,True,0.8586756,1,1
CCCC(=O)OC1(C(=O)COC(C)=O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(Cl)[C@@H](O)CC21C,True,0.8950687,1,1
CCCC(=O)OC1(C(C)=O)CCC[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)[C@H]3C(O)CC21C,True,0.9296536,1,1
CCCC(=O)OCC(=O)C1(OC(=O)CCC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(Cl)[C@@H](Cl)CC21C,True,0.9245837,1,1
CCCC(C)(O)C1CC23C=CC1(OC)[C@H]1Oc4c(OC(C)=O)ccc5c4C12CCN(C)C3C5,True,0.93227947,1,1
CCCC(C)(O)[C@@H]1CC23C=CC1(OC)[C@H]1Oc4c(O)ccc5c4C12CCN(C)C3C5,True,0.92886627,1,1
CCCC(C)(O)[C@@H]1CC23C=CC1(OC)[C@H]1Oc4c(OC(C)=O)ccc5c4C12CCN(C)C3C5,True,0.9296767,1,1
CCCC1(c2cccc(O)c2)CCN(C)C[C@H]1C,True,0.91592306,1,1
CCCCC(=O)OC1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)[C@H]3[C@@H](O)CC21C,True,0.9026562,1,1
CCCCC(=O)OC1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4(C)[C@H]3[C@@H](O)CC21C,True,0.9026562,1,1
CCCCC(=O)OC1(C(=O)CO)CC[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)[C@H]3[C@@H](O)CC21C,True,0.7215478,1,1
CCCCC(=O)OC1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC21C,True,0.8912534,1,1
CCCCCC(=O)CCC1(C)[C@@H]2Cc3ccc(O)cc3C1(C)CCN2C,True,0.9143535,1,1
CCCCCC(=O)OCC(=O)C1[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)[C@H]3C(O)CC12C,True,0.75764585,1,1
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)[C@H]1CCC(=O)C[C@H]21,True,0.9153723,1,1
CCCCCCCCCC1(C)OC[C@@H](COC(N)=O)O1,True,0.91623604,1,1
CCCCCCCCCCCCCC(=O)O[C@H]1C=C[C@@H]2C3Cc4ccc(OCc5ccccc5)c5c4C2(CCN3C)[C@@H]1O5,True,0.9263998,1,1
CCCCCCCCCCCCCCCCCC(=O)OCC(=O)OCC(=O)C1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)[C@H]3C(O)CC21C,True,0.9328479,1,1
CCCCCCCNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)[C@H]1N2C,True,0.9239497,1,1
CCCCCCn1ccc(=O)c(O)c1C,True,0.92695385,1,1
CCCCC[C@@H]1CN[C@H](C(=O)N[C@H]([C@H](C)Cl)[C@@H]2O[C@@H](SC)[C@@H](O)[C@@H](O)[C@@H]2O)C1,True,0.1578936,0,0
CCCCC[C@H](C)[C@H](C)c1cc(OC(=O)CCCN2CCCCCC2)c2c(c1)OC(C)(C)C1=C2C[C@@H](C)CC1,True,0.9105843,1,1
CCCCC[C@H](O)/C=C/[C@@H]1C(O)CC(=O)[C@H]1CCCCCCC(=O)O,True,0.9099082,1,0
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@H]1CCC(C)=C[C@H]21,True,0.9134891,1,1
CCCCN1C(=O)[C@H]2C(=O)N(CCCCN3CCN(c4ccccc4OC)CC3)C(=O)[C@H](C1=O)C2(C)C,True,0.919672,1,1
CCCCN1C[C@H]2Cc3cc(OC)c(OC)cc3[C@H]2C1,True,0.9229008,1,1
CCCCOC(=O)C(=O)C1[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)[C@H]3C(O)CC12C,True,0.5323308,1,1
CCCCOC[C@H](CN1C(=O)N(C[C@@H](COCCCC)OC(N)=O)C(=O)C(CC)(c2ccccc2)C1=O)OC(N)=O,True,0.9006553,1,1
CCCCOC[C@H](CN1C(=O)NC(=O)C(CC)(c2ccccc2)C1=O)OC(N)=O,True,0.9201512,1,1
CCCCSc1ccc([C@@H](SCCN(C)C)c2ccccc2)cc1,True,0.9192951,1,1
CCCC[C@H](CC)CNC(=O)C[C@H](C)O,True,0.8644105,1,1
CCCC[C@H]1CC(=O)C2(O)O[C@H]3[C@@H](NC)[C@@H](O)[C@H](NC)[C@H](O)[C@@H]3O[C@@H]2O1,True,0.1442188,0,0
CCCN(CCC)CCc1ccc(O)c2c1CC(C)=N2,True,0.9264995,1,1
CCCN(CCC)[C@H]1Cc2cccc3cc(O)cc(c23)C1,True,0.9264969,1,1
CCCN1C[C@@H](CSC)C[C@H]2c3cccc4[nH]cc(c34)C[C@@H]21,True,0.9240776,1,1
CCCN1C[C@@H](NS(=O)(=O)N(CC)CC)C[C@@H]2Cc3c(O)cccc3C[C@@H]21,True,0.69913733,1,1
CCCOC(=O)c1cncn1[C@@H](C)c1ccccc1,True,0.92784,1,1
CCC[C@@H](C(=O)c1ccc(C)cc1)N1CCCC1,True,0.9197558,1,1
CCC[C@@H](C)CC,True,0.9036894,1,1
CCC[C@@H](Cc1ccccc1)N1CCCC1,True,0.9233583,1,1
CCC[C@@H](O)Cl,True,0.5903901,1,1
CCC[C@@H]1OC1(CC)C(N)=O,True,0.9142079,1,1
CCC[C@H](C)C1(CC)C(=O)NC(=S)NC1=O,True,0.8745041,1,1
CCC[C@H](CC)C1(CC)C(=O)NC(=O)NC1=O,True,0.77432656,1,1
CCC[C@H](CC)C1(CC)C(=O)NC(=S)NC1=O,True,0.89612114,1,1
CCC[C@H]1C[C@@H](C(=O)N[C@@H]([C@H](C)O)[C@@H]2O[C@@H](SC)[C@@H](O)[C@@H](O)C2O)N(C)C1,True,0.15778552,0,0
CCC[C@H]1C[C@@H](C(=O)N[C@@H]([C@H](C)O)[C@@H]2O[C@@H](SC)[C@@H](O)[C@@H](O)[C@@H]2O)N(C)C1,True,0.15276138,0,0
CCC[C@H]1C[C@@H](C(=O)N[C@H]([C@H](C)Cl)[C@@H]2O[C@@H](SC)[C@@H](O)[C@@H](O)[C@@H]2O)N(C)C1,True,0.15709981,0,0
CCC[C@H]1C[C@@H](C(=O)N[C@H]([C@H](C)Cl)[C@@H]2O[C@@H](SC)[C@@H](OP(=O)(O)O)[C@@H](O)[C@@H]2O)N(C)C1,True,0.1529613,0,0
CCC[C@H]1O[C@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=CC5(C)[C@H]4C(O)CC3(C)C2(C(=O)CO)O1,True,0.9239376,1,1
CCC[C@H]1O[C@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=CC5(C)[C@H]4[C@@H](O)CC3(C)C2(C(=O)CO)O1,True,0.92469794,1,1
CCC[C@H]1O[C@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)O[C@H](C)OC(=O)OCC)O1,True,0.8866756,1,1
CCC[C@H]1O[C@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CCC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,True,0.90003455,1,1
CCN(CC)/C(C)=N/N=C/c1c2c(O)c3c(O)c(C)c4c(c3c1O)C(=O)C(C)(O/C=C/[C@H](OC)[C@H](C)[C@@H](OC(C)=O)[C@@H](C)[C@@H](O)[C@@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N2)O4,True,0.14291608,0,0
CCN(CC)/C(C)=N\N=C\c1c2c(O)c3c(O)c(C)c4c(c3c1O)C(=O)C(C)(O/C=C/[C@H](OC)C(C)[C@@H](OC(C)=O)C(C)C(O)[C@@H](C)[C@@H](O)[C@@H](C)/C=C\C=C(\C)C(=O)N2)O4,True,0.14269064,0,0
CCN(CC)C(=O)C1(c2ccccc2)C[C@@H]1CN,True,0.9182175,1,1
CCN(CC)C(=O)C1C2C=CC(C2)C1C(=O)N(CC)CC,True,0.9047205,1,1
CCN(CC)C(=O)COc1cc2c(O)c3c(O)c(C)c4c(c13)C(=O)C(C)(O/C=C/[C@H](OC)[C@H](C)[C@@H](OC(C)=O)[C@@H](C)[C@@H](O)[C@@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N2)O4,True,0.14513978,0,0
CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1,True,0.9006106,1,1
CCN(CC)C(=O)N[C@H]1C[C@H]2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1,True,0.89301366,1,1
CCN(CC)C(=O)Nc1ccc(OC[C@@H](O)CNC(C)(C)C)c(C(C)=O)c1,True,0.1689425,0,0
CCN(CC)C(=O)[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1OC(C)=O,True,0.87372506,1,1
CCN(CC)C/C=C(\O)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21,True,0.9252123,1,1
CCN(CC)CC(=O)OCC(=O)C1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)[C@H]3C(O)CC21C,True,0.9213097,1,1
CCN(CC)CC(=O)OCC(=O)C1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)[C@H]3[C@@H](O)CC21C,True,0.89158666,1,1
CCN(CC)CC(=O)OCC(=O)C1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4(C)[C@H]3[C@@H](O)CC21C,True,0.89158666,1,1
CCN(CC)CCOC(=O)[C@@H]1N2C(=O)C(NC(=O)c3c(OC)cccc3OC)[C@@H]2SC1(C)C,True,0.20334694,0,0
CCN(CC)S(=O)(=O)N[C@H]1C[C@H]2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1,True,0.9138871,1,1
CCN(CC)[C@@H](C)CN1c2ccccc2Sc2ccccc21,True,0.9212212,1,1
CCN(CC)c1nc2c(s1)c1c(O)c3c(O)c(C)c4c(c32)C(=O)C(C)(O/C=C/[C@H](OC)[C@H](C)[C@@H](OC(C)=O)[C@@H](C)[C@@H](O)[C@@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N1)O4,True,0.16010745,0,0
CCN1C(=O)N[C@@H](c2ccccc2)C1=O,True,0.91903234,1,1
CCN1CCC[C@H]1CNC(=O)c1cc(C(C)=O)ccc1OC,True,0.9322592,1,1
CCN1CCC[C@H]1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,True,0.9096217,1,1
CCN1CCN(C(=O)N[C@H](C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@@H]23)c2ccc(O)cc2)C(=O)C1=O,True,0.14681432,0,1
CCN1CCN(C(=O)N[C@H](C(=O)NC2C(=O)N3[C@H]2SC(C)(C)[C@@H]3C(=O)O)c2ccccc2)C(=O)C1=O,True,0.16071567,0,0
CCN1C[C@@H](CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,True,0.91988665,1,1
CCN=C1NC(=O)[C@H](c2ccccc2)O1,True,0.9081922,1,1
CCNC(=O)/C=C\c1cccc(Br)c1,True,0.7870551,1,1
CCNC(Cc1ccccc1)[C@@H]1CCCO1,True,0.92162967,1,1
CCNC[C@@H](O)c1cccc(O)c1,True,0.48138195,0,0
CCN[C@H]1C2CCC(C2)C1c1ccccc1,True,0.9198631,1,1
CCN[C@H]1C[C@H](N)[C@H](O[C@H]2OC(CN)=CC[C@@H]2N)[C@H](O)[C@H]1O[C@@H]1OCC(C)(O)[C@@H](NC)[C@@H]1O,True,0.65067387,1,0
CCOC(=O)C1(c2ccccc2)CCC=C[C@@H]1N(C)C,True,0.91777486,1,1
CCOC(=O)CCC(=O)O[C@@H]1[C@H](O[C@H]2[C@@H](C)[C@H](O[C@@H]3CC(C)(OC)[C@@H](O)[C@H](C)O3)[C@H](C)C(=O)O[C@@H](CC)C(C)(O)[C@@H](O)[C@H](C)C(=O)[C@@H](C)CC2(C)O)O[C@@H](C)C[C@@H]1N(C)C,True,0.15332356,0,0
CCOC(=O)C[C@@H](O)C[C@H](O)/C=C/C1=C(c2ccc(F)cc2)c2ccccc2OC12CCCC2,True,0.9166042,1,1
CCOC(=O)C[C@@H](O)C[C@H](O)/C=C\C1=C(c2ccc(F)cc2)c2ccccc2OC12CCCC2,True,0.9166042,1,1
CCOC(=O)NN[C@@H](C)c1ccccc1,True,0.8486219,1,1
CCOC(=O)N[C@@H](O)C(Cl)(Cl)Cl,True,0.3726487,0,1
CCOC(=O)OC1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)[C@H]3[C@@H](O)CC21C,True,0.88948345,1,1
CCOC(=O)OC1(C(=O)OCCl)CC[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)[C@H]3C(O)CC21C,True,0.92923886,1,1
CCOC(=O)OCC/C(SC(=O)OCC)=C(/C)N(C=O)Cc1cnc(C)nc1N,True,0.24172041,0,1
CCOC(=O)O[C@@H](C)OC(=O)[C@@H]1N2C(=O)C(/N=C/N3CCCCCC3)[C@@H]2SC1(C)C,True,0.14557576,0,0
