true_labels,predicted_proba
0.0,0.023036916
0.0,0.01612206
1.0,0.97354275
1.0,0.96768993
1.0,0.957672
1.0,0.9665492
1.0,0.9751218
1.0,0.09959903
1.0,0.9744847
1.0,0.9734725
1.0,0.96898705
1.0,0.96780217
1.0,0.97136253
1.0,0.3174656
1.0,0.93213624
1.0,0.015438485
1.0,0.9731976
1.0,0.9605533
1.0,0.9726511
1.0,0.019727895
1.0,0.9606723
0.0,0.015647352
0.0,0.015843526
0.0,0.89779454
1.0,0.97493625
1.0,0.9654795
0.0,0.018800046
0.0,0.023114186
0.0,0.015542473
0.0,0.015830519
1.0,0.9697026
0.0,0.801415
1.0,0.9709273
0.0,0.017824613
0.0,0.8909609
1.0,0.328374
1.0,0.9733769
0.0,0.024714809
0.0,0.9505065
1.0,0.96624225
1.0,0.9682901
1.0,0.96176505
0.0,0.96218854
1.0,0.95052755
0.0,0.014303236
1.0,0.91342336
0.0,0.95624614
0.0,0.2581827
1.0,0.9700245
1.0,0.97228867
0.0,0.017777935
1.0,0.9717029
1.0,0.9723361
0.0,0.9719044
0.0,0.015712276
0.0,0.018621292
0.0,0.0687657
1.0,0.013962924
1.0,0.021555068
0.0,0.012529955
0.0,0.016352441
0.0,0.015980456
0.0,0.020627638
1.0,0.976695
1.0,0.8713116
1.0,0.9716812
0.0,0.013724449
0.0,0.014663338
1.0,0.9714215
1.0,0.6235096
0.0,0.015301093
1.0,0.97528857
1.0,0.9601475
1.0,0.96913445
1.0,0.96912247
0.0,0.019385612
1.0,0.9742724
1.0,0.9732102
1.0,0.015718775
1.0,0.97294396
0.0,0.01577404
1.0,0.97526735
1.0,0.97378665
1.0,0.97291064
0.0,0.016556049
1.0,0.9528804
1.0,0.08141103
0.0,0.01570794
1.0,0.9594224
0.0,0.70516354
0.0,0.90968627
0.0,0.04895606
0.0,0.41301683
0.0,0.73525256
0.0,0.2224294
1.0,0.97139263
1.0,0.971705
0.0,0.027698286
1.0,0.7691711
0.0,0.02582693
1.0,0.97015375
0.0,0.013492683
0.0,0.022475202
1.0,0.6905036
1.0,0.97092324
0.0,0.033308454
1.0,0.97242934
0.0,0.04355008
1.0,0.47467873
1.0,0.97157806
1.0,0.9553653
1.0,0.68279004
0.0,0.017218385
0.0,0.028357832
1.0,0.44513744
0.0,0.19624181
1.0,0.025204979
0.0,0.029633753
0.0,0.016190981
0.0,0.09901469
0.0,0.015098197
0.0,0.01857091
1.0,0.06521807
0.0,0.016807413
1.0,0.9729811
1.0,0.9710142
1.0,0.9713698
1.0,0.0952148
1.0,0.029169412
0.0,0.016519498
0.0,0.020320488
1.0,0.95959544
1.0,0.9751627
1.0,0.20534302
0.0,0.023339724
0.0,0.01779112
1.0,0.9659823
1.0,0.053966
1.0,0.970256
1.0,0.33342195
1.0,0.973488
1.0,0.9644394
0.0,0.9142194
1.0,0.9678183
1.0,0.9703809
1.0,0.9655275
1.0,0.95956504
0.0,0.0398327
1.0,0.94213784
0.0,0.9108408
1.0,0.9069936
1.0,0.97389084
1.0,0.9725127
1.0,0.97536564
1.0,0.9734157
1.0,0.22676277
