true_labels,predicted_proba
0.0,0.88333124
1.0,0.9645922
1.0,0.20210427
1.0,0.901407
0.0,0.9106543
0.0,0.9479525
0.0,0.7931685
1.0,0.9779975
0.0,0.82758397
1.0,0.9554537
0.0,0.81769747
0.0,0.6788697
1.0,0.9467376
0.0,0.7087017
1.0,0.98226017
0.0,0.28254563
1.0,0.9507581
0.0,0.44969675
1.0,0.9582489
0.0,0.4389429
0.0,0.9518285
0.0,0.5719895
1.0,0.058011394
1.0,0.77355874
1.0,0.52782667
1.0,0.6304866
1.0,0.23420726
1.0,0.07278389
1.0,0.8779549
0.0,0.9525722
1.0,0.9798979
0.0,0.044109095
1.0,0.9731863
1.0,0.42763892
1.0,0.40347615
1.0,0.054640558
1.0,0.98444426
0.0,0.10899657
0.0,0.8945257
1.0,0.99150366
1.0,0.92184854
1.0,0.9799774
1.0,0.9864071
0.0,0.2490664
1.0,0.9919052
1.0,0.9829181
1.0,0.43397886
1.0,0.97670335
1.0,0.91387516
1.0,0.487106
0.0,0.95371217
1.0,0.9832666
1.0,0.9865718
1.0,0.9782562
1.0,0.797865
1.0,0.6598362
1.0,0.06228515
1.0,0.4481956
0.0,0.75512785
1.0,0.87106884
1.0,0.71669483
1.0,0.5898362
1.0,0.5972204
0.0,0.9679225
0.0,0.8887147
1.0,0.9930895
1.0,0.7047981
1.0,0.9755152
0.0,0.82323545
1.0,0.7150181
1.0,0.83358663
1.0,0.99293715
1.0,0.9331251
1.0,0.28398976
0.0,0.7164204
1.0,0.45981443
1.0,0.68893844
1.0,0.98511803
1.0,0.45904878
1.0,0.45180532
1.0,0.4181828
1.0,0.87183183
1.0,0.38896957
1.0,0.25879493
0.0,0.6100287
1.0,0.27809858
1.0,0.18344115
0.0,0.9919342
0.0,0.7981969
1.0,0.5661875
1.0,0.9797894
0.0,0.04590876
0.0,0.93908745
1.0,0.9770049
1.0,0.98751885
1.0,0.9808352
0.0,0.9643721
1.0,0.97942483
1.0,0.5423533
1.0,0.9804144
0.0,0.040886056
1.0,0.9502308
1.0,0.99163413
1.0,0.9603903
0.0,0.95589155
0.0,0.35409093
0.0,0.05336452
0.0,0.922745
1.0,0.9925921
1.0,0.9128879
0.0,0.6000975
0.0,0.9501405
1.0,0.98654985
0.0,0.7762808
1.0,0.9855285
1.0,0.8027182
1.0,0.990212
1.0,0.9137207
0.0,0.082157224
1.0,0.9145901
1.0,0.98118067
1.0,0.97640955
0.0,0.09953471
1.0,0.9698457
1.0,0.98178345
0.0,0.9720915
1.0,0.98799616
1.0,0.9901008
0.0,0.1844279
1.0,0.98323405
1.0,0.90493333
1.0,0.8598478
1.0,0.9761736
1.0,0.9780561
1.0,0.8959064
1.0,0.9868854
0.0,0.94099456
1.0,0.9876302
0.0,0.96309096
1.0,0.99002016
1.0,0.98342913
1.0,0.9721513
1.0,0.9703879
1.0,0.9713274
1.0,0.979705
1.0,0.9835421
1.0,0.9387858
1.0,0.9816854
0.0,0.97272116
0.0,0.8899851
1.0,0.9845168
1.0,0.981515
1.0,0.9469276
1.0,0.98130566
