true_labels,predicted_proba
0.0,0.025821138
0.0,0.79286796
0.0,0.019660495
0.0,0.0034800426
0.0,0.022397337
0.0,0.03662059
0.0,0.0021735602
0.0,0.0035831975
0.0,0.002881944
0.0,0.0033053693
0.0,0.0033107605
0.0,0.002681266
0.0,0.0038406774
0.0,0.0032012993
1.0,0.0028724298
1.0,0.012771104
1.0,0.004504012
1.0,0.9964275
1.0,0.99575764
1.0,0.9950571
0.0,0.75739485
0.0,0.002675238
1.0,0.9764697
0.0,0.0028354796
0.0,0.0034357423
0.0,0.00372042
0.0,0.0042129126
0.0,0.04544567
0.0,0.005198203
1.0,0.011851477
0.0,0.95462143
0.0,0.003826897
0.0,0.007537012
0.0,0.003737916
1.0,0.93062735
0.0,0.11483988
1.0,0.9957278
1.0,0.9956044
0.0,0.0056144088
0.0,0.0041712527
0.0,0.03839913
1.0,0.010955077
0.0,0.006038787
1.0,0.9952237
1.0,0.9713409
1.0,0.9965636
0.0,0.004007291
1.0,0.41874766
1.0,0.9961926
0.0,0.0022527378
0.0,0.008973365
1.0,0.9752322
1.0,0.99599224
1.0,0.054127958
0.0,0.92750186
0.0,0.0034098497
1.0,0.11083345
1.0,0.13550074
0.0,0.010165401
0.0,0.002898405
0.0,0.025859125
1.0,0.96466255
1.0,0.99655306
1.0,0.9960383
0.0,0.9852646
0.0,0.9805768
1.0,0.9958248
1.0,0.9950832
1.0,0.9941148
0.0,0.12647398
1.0,0.99374044
0.0,0.014696141
1.0,0.9948372
1.0,0.99613816
0.0,0.0023023863
0.0,0.0029786725
0.0,0.004164296
0.0,0.002678879
0.0,0.0026018298
0.0,0.0031352174
0.0,0.004089223
0.0,0.0022932508
0.0,0.003125119
0.0,0.0029193163
1.0,0.9951197
0.0,0.002033303
0.0,0.97976583
1.0,0.9953673
1.0,0.9963787
0.0,0.0041423626
1.0,0.99460185
0.0,0.994261
0.0,0.0026116015
1.0,0.9968021
0.0,0.002674781
1.0,0.0084706005
0.0,0.0027483997
0.0,0.020321451
1.0,0.9956866
0.0,0.0049034227
0.0,0.008567536
1.0,0.9965789
1.0,0.99613804
0.0,0.003925308
1.0,0.9943737
0.0,0.0025367117
1.0,0.117601365
1.0,0.9965922
1.0,0.030672103
0.0,0.0038137892
0.0,0.0052714804
1.0,0.99288577
0.0,0.003415305
0.0,0.003560595
1.0,0.02873987
0.0,0.0036990424
0.0,0.009594393
0.0,0.0046783974
1.0,0.99345595
0.0,0.0049083764
1.0,0.9927857
1.0,0.99445
1.0,0.9770855
0.0,0.0042822687
0.0,0.003492283
0.0,0.120575786
0.0,0.0044192425
0.0,0.039450377
1.0,0.008809414
1.0,0.2691389
1.0,0.9964617
1.0,0.99523675
1.0,0.9881443
1.0,0.9952436
1.0,0.49812594
1.0,0.7010855
0.0,0.004087453
1.0,0.99692875
1.0,0.79306316
0.0,0.007158219
1.0,0.17587455
1.0,0.9959501
0.0,0.0028144843
0.0,0.0027351687
0.0,0.0038580182
0.0,0.0048410175
1.0,0.98458266
0.0,0.0030135163
0.0,0.0029729612
1.0,0.996354
0.0,0.0024729748
1.0,0.9965744
1.0,0.9963322
1.0,0.9963735
1.0,0.99642926
1.0,0.9959275
1.0,0.9966176
1.0,0.99123317
1.0,0.9969754
1.0,0.9966384
1.0,0.9957769
1.0,0.99611926
1.0,0.99652714
1.0,0.99610525
1.0,0.99495465
1.0,0.9947643
1.0,0.9879615
1.0,0.9961171
1.0,0.9964044
1.0,0.99644107
1.0,0.99509275
1.0,0.9961469
1.0,0.9964665
1.0,0.99282223
1.0,0.9853457
1.0,0.9901597
1.0,0.9953655
1.0,0.99247134
1.0,0.045365896
0.0,0.06638086
0.0,0.0071417377
0.0,0.005930166
