true_labels,predicted_proba
1.0,0.9969325
1.0,0.9849087
1.0,0.9973834
0.0,0.05156395
0.0,0.029415749
1.0,0.98960096
0.0,0.008254947
0.0,0.011327261
1.0,0.99498206
1.0,0.9939573
0.0,0.009803626
0.0,0.04013317
0.0,0.7902238
0.0,0.013249384
0.0,0.060449786
1.0,0.995242
1.0,0.9936963
1.0,0.9962585
0.0,0.41186595
0.0,0.9956072
1.0,0.9829164
0.0,0.0850325
0.0,0.18643631
0.0,0.023208153
1.0,0.062033363
1.0,0.78210664
0.0,0.018420551
1.0,0.9402274
0.0,0.006595577
1.0,0.90442824
0.0,0.061396446
0.0,0.052612867
0.0,0.007331258
0.0,0.44302353
0.0,0.99673885
1.0,0.99587363
1.0,0.99610776
0.0,0.97072923
1.0,0.67204285
1.0,0.22304466
0.0,0.81481415
1.0,0.97703016
0.0,0.9803868
0.0,0.94880706
1.0,0.9816067
1.0,0.9860816
1.0,0.9950341
1.0,0.9942999
1.0,0.9942478
1.0,0.99680895
1.0,0.0072235423
1.0,0.9968093
1.0,0.9963129
1.0,0.9967434
0.0,0.94338304
0.0,0.0067732083
0.0,0.0057959366
0.0,0.9757926
1.0,0.08518217
0.0,0.0058866106
0.0,0.0087633915
0.0,0.007553305
1.0,0.99308336
0.0,0.0068027135
0.0,0.13343683
0.0,0.0062417234
0.0,0.008172682
1.0,0.9948487
1.0,0.96798944
0.0,0.0084605785
1.0,0.9899602
1.0,0.98584205
0.0,0.0080160685
1.0,0.9911801
0.0,0.03848888
1.0,0.9960205
1.0,0.80372554
0.0,0.009864973
1.0,0.009297776
0.0,0.9841727
0.0,0.006794471
1.0,0.99701524
0.0,0.0066369143
0.0,0.0077725337
0.0,0.024468465
0.0,0.009000752
1.0,0.99206805
0.0,0.023561932
0.0,0.009377455
0.0,0.014489988
0.0,0.013068368
1.0,0.9965508
1.0,0.9925867
0.0,0.27397802
1.0,0.9938547
1.0,0.9957956
0.0,0.24041665
0.0,0.012915882
1.0,0.9900462
0.0,0.01136217
1.0,0.9951864
1.0,0.99677867
0.0,0.9885655
1.0,0.99492705
0.0,0.023958003
1.0,0.9899775
1.0,0.9793975
1.0,0.99045426
1.0,0.9781331
1.0,0.5737323
1.0,0.9952408
0.0,0.00614941
1.0,0.96705973
0.0,0.028251152
1.0,0.9951551
0.0,0.96943843
1.0,0.9957847
0.0,0.00840398
0.0,0.904934
1.0,0.8146578
0.0,0.01282803
0.0,0.008029715
1.0,0.96391666
0.0,0.007590502
1.0,0.99655944
0.0,0.0075295037
0.0,0.0080889
1.0,0.9921868
1.0,0.9940826
0.0,0.0067355717
0.0,0.007904543
1.0,0.9964562
0.0,0.39473686
0.0,0.0076413928
1.0,0.99631006
1.0,0.99545974
1.0,0.99667966
1.0,0.04865755
1.0,0.99517643
1.0,0.9815927
1.0,0.0669328
1.0,0.9944999
1.0,0.99671555
1.0,0.99000895
1.0,0.99504733
1.0,0.9954203
1.0,0.9944306
1.0,0.996487
1.0,0.99736327
1.0,0.9959943
1.0,0.9968479
1.0,0.9949751
1.0,0.99574834
1.0,0.96813446
1.0,0.113476135
1.0,0.09107679
1.0,0.9961384
1.0,0.9760541
1.0,0.9966968
1.0,0.9953171
1.0,0.9939429
1.0,0.9906176
1.0,0.014159021
0.0,0.0065303864
