true_labels,predicted_proba
1.0,0.89383656
0.0,0.02391909
0.0,0.023361087
1.0,0.98317486
1.0,0.9787587
0.0,0.9830427
0.0,0.024351066
1.0,0.94706637
0.0,0.026025925
0.0,0.025498794
1.0,0.40438455
0.0,0.023566617
0.0,0.02550193
1.0,0.9717026
0.0,0.983462
1.0,0.96874166
1.0,0.97471637
0.0,0.034539588
0.0,0.042370915
1.0,0.97305804
0.0,0.032174516
1.0,0.9797279
0.0,0.8598636
1.0,0.97933656
1.0,0.98261654
1.0,0.9802704
1.0,0.98199373
1.0,0.9798687
1.0,0.9857296
1.0,0.97424555
1.0,0.9446089
1.0,0.9852893
0.0,0.028218077
1.0,0.6925972
0.0,0.031585936
0.0,0.027163839
1.0,0.9759268
1.0,0.98431456
1.0,0.9777829
0.0,0.8005546
1.0,0.8676498
0.0,0.027081432
0.0,0.04969622
0.0,0.030080734
0.0,0.052093662
0.0,0.027198076
1.0,0.97233945
1.0,0.9819179
0.0,0.082222246
1.0,0.9566786
0.0,0.046343137
0.0,0.13569152
1.0,0.9776899
0.0,0.03291678
0.0,0.029071134
1.0,0.9694383
0.0,0.05327388
1.0,0.11165685
1.0,0.9838192
1.0,0.9848327
1.0,0.4596585
0.0,0.029589273
1.0,0.98086506
0.0,0.03600861
0.0,0.026499733
0.0,0.02746675
0.0,0.024010293
0.0,0.02570604
0.0,0.028042896
0.0,0.027265443
0.0,0.9475394
0.0,0.8898326
0.0,0.025953054
0.0,0.5744053
1.0,0.1337372
0.0,0.02927955
0.0,0.02677307
0.0,0.025060588
0.0,0.028150307
0.0,0.025795422
0.0,0.025795422
0.0,0.025642982
1.0,0.9819462
0.0,0.027284307
0.0,0.025027847
0.0,0.9362821
0.0,0.07144009
0.0,0.047377698
0.0,0.023751862
0.0,0.02615147
1.0,0.07974612
0.0,0.050025705
1.0,0.9816226
1.0,0.044745915
0.0,0.5875643
0.0,0.039308805
1.0,0.97756463
1.0,0.9470996
1.0,0.98551106
0.0,0.22099258
1.0,0.9861114
0.0,0.052934263
1.0,0.04319155
1.0,0.7608582
1.0,0.9731058
1.0,0.9817886
0.0,0.9037963
0.0,0.4373993
1.0,0.9870123
1.0,0.08480231
0.0,0.032062184
0.0,0.0491958
0.0,0.025529696
0.0,0.026825136
0.0,0.13497978
0.0,0.039285585
0.0,0.029270256
1.0,0.9813163
0.0,0.030104812
1.0,0.9800199
0.0,0.028987562
0.0,0.025956651
1.0,0.98762727
0.0,0.028918333
1.0,0.08152934
1.0,0.9405427
1.0,0.98500776
1.0,0.9773301
1.0,0.9847696
1.0,0.9810034
1.0,0.98408604
1.0,0.98378885
1.0,0.98264575
1.0,0.98407423
0.0,0.030251285
0.0,0.049915552
1.0,0.9846325
1.0,0.9762937
1.0,0.9429705
0.0,0.89202654
1.0,0.9848155
1.0,0.9827152
1.0,0.98116034
1.0,0.9851575
1.0,0.9822499
1.0,0.9845607
1.0,0.97621673
1.0,0.91232115
1.0,0.97644466
1.0,0.98223406
1.0,0.90417546
1.0,0.29401392
1.0,0.9842094
