true_labels,predicted_proba
1.0,0.9948683
1.0,0.995249
1.0,0.9946761
0.0,0.99362916
1.0,0.9944396
1.0,0.99517715
1.0,0.99502426
1.0,0.9951068
0.0,0.024314284
1.0,0.014286224
0.0,0.07017866
0.0,0.010912189
1.0,0.9915275
1.0,0.9935808
1.0,0.9747467
1.0,0.9950788
1.0,0.30999538
1.0,0.10458226
1.0,0.9943598
1.0,0.9929898
1.0,0.9947377
1.0,0.8645879
0.0,0.02839838
0.0,0.20460814
1.0,0.9943869
1.0,0.9947724
0.0,0.07536117
1.0,0.9940661
1.0,0.992607
1.0,0.9952442
1.0,0.9836796
0.0,0.029205156
0.0,0.01686326
0.0,0.024459269
0.0,0.8629645
0.0,0.010563774
0.0,0.6745425
0.0,0.033593908
0.0,0.0073602744
0.0,0.015879923
0.0,0.014294108
0.0,0.0069595594
1.0,0.5758249
1.0,0.9909524
1.0,0.013770293
0.0,0.9849803
0.0,0.5734157
1.0,0.98991245
1.0,0.90970343
1.0,0.41098636
1.0,0.99468404
1.0,0.06442527
1.0,0.99490875
1.0,0.026966715
1.0,0.98548985
1.0,0.98648053
1.0,0.9914658
0.0,0.0060437084
1.0,0.9947332
0.0,0.041973885
0.0,0.0073730494
1.0,0.9897453
1.0,0.9902442
0.0,0.015515618
0.0,0.44286436
0.0,0.29117623
0.0,0.015269888
1.0,0.97172326
1.0,0.9902914
1.0,0.992785
0.0,0.004875145
1.0,0.9941235
1.0,0.9939726
1.0,0.11230863
0.0,0.03230895
1.0,0.99425644
1.0,0.99159044
0.0,0.33202145
1.0,0.9893801
1.0,0.9900955
1.0,0.9824055
1.0,0.9849585
1.0,0.7561705
1.0,0.9941151
1.0,0.9941953
1.0,0.97468126
1.0,0.9874795
1.0,0.82270944
1.0,0.9915993
0.0,0.0065202042
0.0,0.007285007
0.0,0.039933648
0.0,0.007227287
1.0,0.037879374
1.0,0.9686349
0.0,0.024687653
1.0,0.9934017
0.0,0.007510916
0.0,0.004647454
0.0,0.005611444
1.0,0.9823538
0.0,0.007314173
1.0,0.98815584
1.0,0.9842912
1.0,0.9942591
1.0,0.9883641
0.0,0.019248392
1.0,0.8099
0.0,0.00785541
0.0,0.058306582
0.0,0.006657919
1.0,0.7872375
1.0,0.99142015
0.0,0.009246536
0.0,0.013568409
0.0,0.01852578
0.0,0.034391027
1.0,0.021496627
0.0,0.008177078
0.0,0.48106998
1.0,0.01270581
0.0,0.0065400763
1.0,0.97483206
1.0,0.99561477
1.0,0.96940976
1.0,0.99345386
0.0,0.010547552
0.0,0.93831414
0.0,0.030113481
1.0,0.9635292
0.0,0.6311422
1.0,0.4432497
1.0,0.9680986
1.0,0.9752236
1.0,0.9791504
0.0,0.008765277
0.0,0.008729781
1.0,0.9832001
0.0,0.0090435855
1.0,0.9927636
1.0,0.98189825
1.0,0.99061286
1.0,0.9927114
0.0,0.008230117
0.0,0.90773904
1.0,0.98593056
1.0,0.9935887
0.0,0.008257029
1.0,0.24705167
1.0,0.90810645
1.0,0.99245775
0.0,0.058515467
0.0,0.97671765
1.0,0.9900624
1.0,0.994752
1.0,0.991963
1.0,0.9953603
1.0,0.9953312
1.0,0.30381066
1.0,0.911965
1.0,0.9720177
1.0,0.94570965
1.0,0.9846436
0.0,0.25845158
0.0,0.32096276
