true_labels,predicted_proba
0.0,0.38313228
0.0,0.10227946
0.0,0.018640315
0.0,0.05696291
1.0,0.10192348
0.0,0.35813385
0.0,0.340749
1.0,0.4246552
0.0,0.8433649
0.0,0.15245107
1.0,0.70429224
0.0,0.0936348
1.0,0.7135857
1.0,0.48434156
0.0,0.846548
1.0,0.8117006
1.0,0.029118845
0.0,0.036953356
1.0,0.9584964
0.0,0.30246654
1.0,0.910286
1.0,0.8082362
1.0,0.24050112
0.0,0.58369493
1.0,0.84027666
1.0,0.112315744
0.0,0.6457742
0.0,0.61895937
0.0,0.6705181
1.0,0.8087598
1.0,0.45921132
1.0,0.5638437
0.0,0.83240485
0.0,0.54082066
1.0,0.52414346
1.0,0.65710974
1.0,0.75524807
1.0,0.69432163
1.0,0.64263326
1.0,0.47091106
0.0,0.37154448
1.0,0.8459205
1.0,0.16715732
1.0,0.7649452
1.0,0.2672963
1.0,0.91920924
1.0,0.8814915
1.0,0.8849851
1.0,0.72663695
0.0,0.4985373
1.0,0.90573287
1.0,0.37131092
0.0,0.8370301
1.0,0.94791317
1.0,0.85352206
1.0,0.35318312
1.0,0.7473988
1.0,0.94644135
0.0,0.04409785
1.0,0.83711076
1.0,0.81442845
1.0,0.8245324
1.0,0.7858705
1.0,0.15284476
1.0,0.8383691
0.0,0.11443896
0.0,0.04470264
1.0,0.7233704
0.0,0.09375712
0.0,0.035834674
0.0,0.029814988
1.0,0.6830314
0.0,0.074751556
1.0,0.4018498
0.0,0.029395139
1.0,0.93860596
1.0,0.92342687
1.0,0.8765881
1.0,0.8781284
1.0,0.89115775
1.0,0.6813074
1.0,0.62232745
0.0,0.5524639
0.0,0.18323357
1.0,0.7813589
1.0,0.940002
1.0,0.2484885
1.0,0.08623498
0.0,0.9141645
0.0,0.63295794
1.0,0.60445154
0.0,0.52717644
1.0,0.92291796
1.0,0.92976487
1.0,0.94525915
1.0,0.9381349
0.0,0.44211087
0.0,0.18752804
1.0,0.84639376
1.0,0.8296523
0.0,0.09298917
0.0,0.7308433
0.0,0.46079236
1.0,0.7676658
1.0,0.9382475
1.0,0.93699753
1.0,0.36830422
1.0,0.9179561
0.0,0.2468544
0.0,0.2445177
0.0,0.828539
0.0,0.09732339
0.0,0.118772954
1.0,0.93476665
1.0,0.95987874
0.0,0.884522
1.0,0.796862
0.0,0.3043342
1.0,0.7363921
1.0,0.8560585
1.0,0.60470265
1.0,0.6970919
1.0,0.7333975
1.0,0.19014797
1.0,0.71962154
1.0,0.03626075
0.0,0.122917525
0.0,0.11748536
1.0,0.71409583
1.0,0.361855
1.0,0.8469479
1.0,0.6395944
1.0,0.89078945
0.0,0.2574328
1.0,0.13830933
1.0,0.40535924
1.0,0.42921662
0.0,0.226534
1.0,0.90385056
1.0,0.7602524
0.0,0.11386738
1.0,0.33191076
0.0,0.16564408
1.0,0.15326099
1.0,0.17687128
1.0,0.7007464
1.0,0.4653728
1.0,0.6658014
1.0,0.9134003
1.0,0.45678753
0.0,0.10966592
1.0,0.92447525
0.0,0.036918584
0.0,0.03176801
