true_labels,predicted_proba
0.0,0.9394912
1.0,0.21094526
0.0,0.8030764
1.0,0.95441335
0.0,0.5089741
0.0,0.5662724
0.0,0.85785484
1.0,0.9391263
1.0,0.8053405
0.0,0.8970907
0.0,0.7938954
1.0,0.98251915
1.0,0.9542225
0.0,0.91739494
0.0,0.83979917
1.0,0.93927985
1.0,0.8102014
1.0,0.7362838
1.0,0.54876894
0.0,0.24669039
1.0,0.9448813
1.0,0.353632
1.0,0.26637194
1.0,0.82987064
1.0,0.9835053
1.0,0.51132786
1.0,0.91683483
1.0,0.06046578
0.0,0.07833871
1.0,0.113149144
1.0,0.24095081
1.0,0.99040437
1.0,0.26064292
1.0,0.8958601
0.0,0.73879725
0.0,0.45675257
1.0,0.94562167
1.0,0.97048
1.0,0.9309084
0.0,0.9138647
1.0,0.99002683
1.0,0.97026694
1.0,0.9613213
1.0,0.9854972
1.0,0.96964407
1.0,0.9905201
1.0,0.9870422
1.0,0.29934824
1.0,0.9801997
1.0,0.9885135
1.0,0.9704936
0.0,0.8349128
0.0,0.58590525
0.0,0.2973236
1.0,0.83052254
1.0,0.9336872
1.0,0.98486996
1.0,0.057795804
1.0,0.77632
1.0,0.96703535
0.0,0.32084864
1.0,0.4080736
1.0,0.39543226
1.0,0.715836
1.0,0.7915422
1.0,0.52039677
1.0,0.47466058
1.0,0.7383931
1.0,0.90936625
1.0,0.9348106
1.0,0.7725015
1.0,0.37989375
1.0,0.96073604
0.0,0.7137982
1.0,0.6759815
1.0,0.3406659
1.0,0.9857577
1.0,0.9571816
1.0,0.88732946
1.0,0.15506256
1.0,0.87083524
0.0,0.062468782
1.0,0.9844654
1.0,0.72067094
1.0,0.57888246
1.0,0.96619195
0.0,0.86913145
0.0,0.90318114
1.0,0.9826021
1.0,0.673244
1.0,0.96523964
1.0,0.983557
1.0,0.95862556
1.0,0.92811656
0.0,0.98024726
1.0,0.9473887
1.0,0.9672366
1.0,0.45771706
0.0,0.5924279
0.0,0.021367656
1.0,0.9441846
1.0,0.9761277
0.0,0.866403
1.0,0.97521204
0.0,0.8289076
1.0,0.7878265
0.0,0.75409913
0.0,0.26324886
1.0,0.211859
1.0,0.41564003
1.0,0.36867043
1.0,0.9527806
1.0,0.97611
1.0,0.94736516
1.0,0.78000474
1.0,0.9485657
1.0,0.84071946
0.0,0.13626224
1.0,0.9328218
1.0,0.9752946
1.0,0.94571185
1.0,0.90093356
1.0,0.98406214
1.0,0.96214265
1.0,0.9386251
1.0,0.9436013
1.0,0.972909
1.0,0.9895259
0.0,0.98508805
1.0,0.9383015
1.0,0.9867458
1.0,0.9668811
0.0,0.9675426
1.0,0.9735964
1.0,0.59203035
1.0,0.9844871
1.0,0.9787643
1.0,0.97375363
1.0,0.9780422
1.0,0.970917
1.0,0.9454806
1.0,0.9026501
1.0,0.9818495
0.0,0.9479153
1.0,0.9037195
1.0,0.98494256
0.0,0.7785616
1.0,0.97930443
1.0,0.9739174
0.0,0.7756593
1.0,0.89660746
1.0,0.9540215
1.0,0.9560869
