true_labels,predicted_proba
0.0,0.0015986246
1.0,0.9908371
1.0,0.99474674
0.0,0.0013416416
0.0,0.009261277
0.0,0.026112802
0.0,0.03551964
1.0,0.99710673
1.0,0.93390393
0.0,0.0008421354
1.0,0.13702025
0.0,0.0036953047
1.0,0.9969337
1.0,0.98386836
1.0,0.96690893
1.0,0.9411394
1.0,0.9928598
1.0,0.9952323
0.0,0.008757334
1.0,0.89071363
1.0,0.9986941
1.0,0.98627615
1.0,0.998214
1.0,0.99122506
1.0,0.998575
1.0,0.99704295
1.0,0.9982297
0.0,0.0013773267
1.0,0.061411124
1.0,0.99585956
0.0,0.9925996
1.0,0.012568434
1.0,0.9965481
0.0,0.0010377608
0.0,0.00785855
0.0,0.011999966
1.0,0.991683
0.0,0.0020669529
0.0,0.0017966065
0.0,0.0013040676
1.0,0.98481303
1.0,0.088291556
1.0,0.3568824
1.0,0.9975005
0.0,0.8408475
1.0,0.99892765
1.0,0.9965184
1.0,0.009530642
1.0,0.99516255
1.0,0.25782332
0.0,0.75841165
0.0,0.0026923018
0.0,0.996329
0.0,0.0012129546
0.0,0.0018935889
1.0,0.0364542
1.0,0.97521746
1.0,0.9720159
1.0,0.98162466
1.0,0.99893945
1.0,0.99826044
1.0,0.013808378
1.0,0.010131186
1.0,0.50548255
1.0,0.0025935203
0.0,0.020525593
1.0,0.9980235
1.0,0.9876258
0.0,0.088553086
0.0,0.054200668
1.0,0.9987336
0.0,0.0028398214
1.0,0.99029946
0.0,0.8660285
0.0,0.0031518482
1.0,0.9980241
1.0,0.99815446
1.0,0.99829763
1.0,0.995675
1.0,0.99825543
1.0,0.9982603
1.0,0.99598664
1.0,0.99861217
1.0,0.9989035
1.0,0.9944958
1.0,0.9981845
0.0,0.9058891
0.0,0.86468685
1.0,0.95316005
1.0,0.9991253
1.0,0.9985286
1.0,0.99156946
1.0,0.9985525
0.0,0.006777091
1.0,0.99866474
0.0,0.079722695
0.0,0.7026519
1.0,0.07424974
1.0,0.98636067
1.0,0.7547632
1.0,0.9947536
1.0,0.9966384
0.0,0.91264164
1.0,0.99720216
1.0,0.99877113
0.0,0.9489224
0.0,0.06707336
0.0,0.0009617438
1.0,0.9987588
1.0,0.9987178
1.0,0.99731845
1.0,0.9988575
1.0,0.99853325
1.0,0.998784
1.0,0.9990502
1.0,0.9983725
1.0,0.43696448
1.0,0.83399016
1.0,0.9913829
0.0,0.08383137
0.0,0.0013210073
1.0,0.01931575
0.0,0.0025309343
1.0,0.015440035
0.0,0.008792168
0.0,0.001026906
1.0,0.9967906
1.0,0.998379
0.0,0.12820776
0.0,0.0060442383
1.0,0.9871339
1.0,0.99765366
1.0,0.996707
1.0,0.991321
1.0,0.915901
0.0,0.009569197
1.0,0.9645421
0.0,0.9897494
1.0,0.9967505
1.0,0.9892225
0.0,0.13800196
1.0,0.19661784
1.0,0.95216924
1.0,0.9361032
1.0,0.0976594
1.0,0.66213614
1.0,0.9960653
0.0,0.0012359469
1.0,0.9944476
1.0,0.9985764
0.0,0.0014804467
0.0,0.0009339885
1.0,0.89133817
0.0,0.7794067
1.0,0.9763974
0.0,0.024888802
1.0,0.98398614
1.0,0.9821244
1.0,0.21167295
1.0,0.99727625
1.0,0.9838974
1.0,0.98608845
1.0,0.9930059
1.0,0.99879575
1.0,0.9971283
1.0,0.03423765
1.0,0.9912236
1.0,0.99612033
1.0,0.9798228
1.0,0.97993225
1.0,0.9954987
1.0,0.15325187
0.0,0.9987178
1.0,0.99583733
1.0,0.9985998
1.0,0.99912125
1.0,0.016532937
0.0,0.0017646209
