true_labels,predicted_proba
1.0,0.971547
1.0,0.9667695
1.0,0.97943956
0.0,0.10918448
1.0,0.97714376
1.0,0.9725467
0.0,0.020076098
0.0,0.9548653
0.0,0.016989442
0.0,0.016989442
0.0,0.016989442
0.0,0.016989442
0.0,0.016989442
0.0,0.28267974
0.0,0.48817274
0.0,0.028917294
1.0,0.91618276
0.0,0.018186143
1.0,0.9713632
1.0,0.9702538
0.0,0.2816526
1.0,0.9806536
1.0,0.9660106
1.0,0.9588974
0.0,0.07534973
0.0,0.036337104
0.0,0.02413547
1.0,0.97319275
1.0,0.9773054
1.0,0.9783281
1.0,0.9756742
1.0,0.95768106
1.0,0.9736821
1.0,0.98024327
0.0,0.1324689
0.0,0.014738041
1.0,0.9806526
0.0,0.015621974
1.0,0.98111206
1.0,0.9812282
0.0,0.017245661
1.0,0.9163326
1.0,0.9767031
0.0,0.97773165
1.0,0.97607034
1.0,0.97123826
1.0,0.9786268
1.0,0.9785872
1.0,0.979471
1.0,0.9743033
0.0,0.013697502
0.0,0.012778429
0.0,0.012264439
0.0,0.036414184
1.0,0.65444887
1.0,0.9148299
1.0,0.76385385
1.0,0.97577816
0.0,0.011130181
0.0,0.017725892
0.0,0.5533372
0.0,0.018614845
1.0,0.68352336
1.0,0.9753676
1.0,0.9750176
1.0,0.97656834
1.0,0.023054661
0.0,0.01814164
1.0,0.9570114
1.0,0.27027902
0.0,0.0167121
0.0,0.017772496
1.0,0.9764149
1.0,0.9763149
1.0,0.9606157
1.0,0.96433043
1.0,0.77293515
1.0,0.7321328
0.0,0.02014363
0.0,0.01698804
1.0,0.9681674
1.0,0.9660125
1.0,0.96683574
1.0,0.96727985
1.0,0.971394
0.0,0.9615807
0.0,0.8195845
0.0,0.015508737
1.0,0.17770934
0.0,0.022060947
0.0,0.021933228
0.0,0.01627031
1.0,0.9729591
0.0,0.016925653
1.0,0.17075986
0.0,0.024256526
1.0,0.9714002
1.0,0.9784199
0.0,0.020184828
1.0,0.97282106
0.0,0.023186207
0.0,0.018885959
1.0,0.9795505
1.0,0.97585547
1.0,0.97821474
1.0,0.97454405
1.0,0.8693146
1.0,0.9582405
1.0,0.932403
0.0,0.018738411
0.0,0.1793727
0.0,0.019641878
1.0,0.04210017
0.0,0.018785542
1.0,0.97521895
1.0,0.97550356
0.0,0.022055706
0.0,0.020108601
0.0,0.8817158
0.0,0.01935845
0.0,0.08367779
1.0,0.53189236
1.0,0.9788978
0.0,0.022679185
0.0,0.099913575
1.0,0.9765629
1.0,0.8786018
1.0,0.975003
1.0,0.9768779
1.0,0.96033514
1.0,0.97729367
0.0,0.8427621
1.0,0.98180574
1.0,0.97772217
1.0,0.97394437
1.0,0.342427
1.0,0.57120365
0.0,0.8630866
1.0,0.98099285
1.0,0.97574085
0.0,0.02617594
0.0,0.89546055
1.0,0.9721335
1.0,0.9825545
1.0,0.57661194
1.0,0.9794926
1.0,0.9649675
1.0,0.9783302
1.0,0.9714056
1.0,0.97740024
1.0,0.9535431
1.0,0.96796495
0.0,0.95042276
1.0,0.97438693
1.0,0.97642285
