true_labels,predicted_proba
0.0,0.0043019196
0.0,0.0059491373
0.0,0.0043357057
1.0,0.9952449
0.0,0.0052710655
0.0,0.0048177135
1.0,0.9950305
1.0,0.99580777
1.0,0.9958132
1.0,0.9955135
1.0,0.98439467
1.0,0.9426696
0.0,0.01031706
1.0,0.9953726
1.0,0.99462366
1.0,0.99558985
1.0,0.9950458
1.0,0.99171996
1.0,0.9926202
1.0,0.9954299
1.0,0.9959306
0.0,0.38904175
0.0,0.015476588
0.0,0.04585752
1.0,0.9950029
0.0,0.004838138
1.0,0.99561214
0.0,0.3413293
1.0,0.99542916
1.0,0.99605113
1.0,0.995458
0.0,0.005694767
0.0,0.0048591257
1.0,0.9944957
0.0,0.9871766
1.0,0.99544466
0.0,0.008396616
0.0,0.9946243
1.0,0.33322197
0.0,0.0064606094
0.0,0.010745933
1.0,0.042900197
0.0,0.007986884
1.0,0.9435533
1.0,0.993948
1.0,0.9952537
1.0,0.9952969
0.0,0.99505013
0.0,0.0049002226
0.0,0.98953855
1.0,0.9952928
1.0,0.99485356
0.0,0.0049665836
0.0,0.005507192
1.0,0.99563736
0.0,0.007136989
0.0,0.0068227327
1.0,0.9945798
1.0,0.963565
1.0,0.9767964
0.0,0.0071210507
0.0,0.005805184
0.0,0.0073980195
0.0,0.0056924345
0.0,0.0056093982
0.0,0.0076785265
0.0,0.007642289
0.0,0.9766385
0.0,0.034741797
1.0,0.9956831
1.0,0.9948147
1.0,0.9951267
1.0,0.007531339
0.0,0.007866786
0.0,0.007972638
1.0,0.37355524
0.0,0.4302692
0.0,0.02718202
0.0,0.0070302323
0.0,0.0047197044
1.0,0.09353046
0.0,0.0042226757
0.0,0.005849389
1.0,0.009092655
0.0,0.010907671
1.0,0.012583769
0.0,0.007884178
1.0,0.9944886
1.0,0.009884064
1.0,0.9958176
0.0,0.00804063
1.0,0.99645585
1.0,0.9955615
0.0,0.0052002696
0.0,0.00529737
0.0,0.0052960035
0.0,0.9946138
0.0,0.99542713
0.0,0.9952093
1.0,0.9960472
1.0,0.99499726
0.0,0.0047443123
0.0,0.005781192
1.0,0.99543923
1.0,0.9958211
1.0,0.9954972
0.0,0.0047083367
0.0,0.018169586
0.0,0.6008281
0.0,0.009377389
0.0,0.00937738
1.0,0.994966
0.0,0.11583314
1.0,0.99474055
0.0,0.0057610464
0.0,0.0059451316
0.0,0.005460554
0.0,0.0055952636
0.0,0.4427564
1.0,0.9956541
0.0,0.030188616
1.0,0.006855965
1.0,0.9947061
0.0,0.006220874
0.0,0.008470505
1.0,0.99590576
0.0,0.0074280836
1.0,0.4537909
1.0,0.9950955
0.0,0.0057373256
0.0,0.9475223
1.0,0.99538887
0.0,0.016313095
1.0,0.99548763
1.0,0.99519265
1.0,0.99534696
0.0,0.0058416394
1.0,0.9954709
1.0,0.9953584
1.0,0.99569196
0.0,0.0058308463
0.0,0.010163938
1.0,0.9940078
0.0,0.004911302
0.0,0.008475216
1.0,0.9948447
0.0,0.005441045
0.0,0.004787125
0.0,0.004569464
0.0,0.99532783
1.0,0.9932405
0.0,0.0050026383
1.0,0.9952519
1.0,0.9948939
1.0,0.9960227
1.0,0.9951186
1.0,0.99495924
1.0,0.9960807
1.0,0.99436706
1.0,0.9952952
1.0,0.9951957
1.0,0.99594814
1.0,0.99557436
1.0,0.995214
1.0,0.9957515
1.0,0.9950317
1.0,0.9948874
1.0,0.99672925
1.0,0.9963014
1.0,0.9956077
1.0,0.3323745
1.0,0.99535793
0.0,0.005355053
