true_labels,predicted_proba
0.0,0.045136854
1.0,0.50578356
1.0,0.98585075
1.0,0.14004451
1.0,0.99221534
1.0,0.9873029
1.0,0.9082101
1.0,0.99061173
0.0,0.7192834
0.0,0.8163651
0.0,0.88453716
1.0,0.99229217
1.0,0.46664798
0.0,0.52601504
1.0,0.90589094
0.0,0.10187362
0.0,0.03395762
0.0,0.116059914
1.0,0.93666154
0.0,0.7251617
1.0,0.8883881
1.0,0.015705632
0.0,0.009082011
0.0,0.02172486
0.0,0.018544061
0.0,0.020607786
1.0,0.35798278
0.0,0.9098009
1.0,0.9947115
1.0,0.96402335
1.0,0.97893095
1.0,0.9898873
1.0,0.98215497
1.0,0.68419015
1.0,0.9857055
1.0,0.9881159
1.0,0.9960322
1.0,0.5174664
1.0,0.99243164
1.0,0.71014106
1.0,0.9961695
0.0,0.7721326
1.0,0.99641764
1.0,0.99525887
1.0,0.9925552
1.0,0.29902607
1.0,0.92994213
1.0,0.99753356
0.0,0.8708597
1.0,0.9739604
1.0,0.81770575
1.0,0.048346393
0.0,0.4648782
1.0,0.92024314
1.0,0.9317511
1.0,0.9681977
1.0,0.9587502
0.0,0.3454238
1.0,0.99474084
0.0,0.96933335
1.0,0.95639265
1.0,0.9775968
1.0,0.9531111
1.0,0.40698335
1.0,0.033628974
1.0,0.74685454
0.0,0.07343754
1.0,0.99352163
1.0,0.9681976
1.0,0.88675636
1.0,0.94920224
1.0,0.9317336
1.0,0.9263268
1.0,0.97740537
1.0,0.9709929
1.0,0.98221695
1.0,0.79885435
1.0,0.95745546
1.0,0.31515232
1.0,0.5493674
1.0,0.9902132
0.0,0.8154708
0.0,0.742945
0.0,0.9184861
1.0,0.96715575
0.0,0.9705272
1.0,0.9969791
0.0,0.96110106
1.0,0.97726303
0.0,0.8064891
0.0,0.15046807
1.0,0.98747486
0.0,0.9493201
1.0,0.99588615
1.0,0.13280138
1.0,0.9957313
1.0,0.8709991
1.0,0.9189687
1.0,0.98865426
1.0,0.9625305
1.0,0.5309017
1.0,0.9818402
1.0,0.976967
0.0,0.027194317
0.0,0.15566808
1.0,0.9527995
1.0,0.9938393
1.0,0.9934917
0.0,0.031261344
1.0,0.20819949
1.0,0.99329305
1.0,0.99596006
1.0,0.8535442
1.0,0.6720999
0.0,0.06533887
1.0,0.9541995
1.0,0.978732
1.0,0.9280224
0.0,0.08633978
1.0,0.5230523
1.0,0.9931096
1.0,0.9286405
1.0,0.9686983
1.0,0.61396873
1.0,0.9871884
1.0,0.98334265
1.0,0.9500051
1.0,0.9911171
1.0,0.98978174
0.0,0.976499
1.0,0.98626846
0.0,0.0328181
1.0,0.99722123
1.0,0.98674357
1.0,0.993171
1.0,0.9879159
1.0,0.98912466
0.0,0.9664523
1.0,0.93651634
0.0,0.96304995
0.0,0.054833874
1.0,0.89839417
1.0,0.99319834
1.0,0.98205894
0.0,0.93774927
1.0,0.8716383
1.0,0.9944289
1.0,0.995417
1.0,0.9683309
1.0,0.8297487
0.0,0.12640972
1.0,0.96850127
1.0,0.9834871
1.0,0.99176216
