true_labels,predicted_proba
0.0,0.008927321
0.0,0.9845865
1.0,0.90109783
1.0,0.9774089
0.0,0.98671454
1.0,0.98818856
1.0,0.89048386
1.0,0.9876435
0.0,0.011411193
1.0,0.99436605
0.0,0.64669836
1.0,0.99584705
1.0,0.42308697
0.0,0.02192435
0.0,0.010836767
0.0,0.012441847
0.0,0.009574093
0.0,0.040765945
0.0,0.007714046
1.0,0.22810538
0.0,0.024296775
0.0,0.016014474
1.0,0.9705084
1.0,0.99402845
0.0,0.9948683
1.0,0.98856306
1.0,0.9962212
1.0,0.9961837
1.0,0.99504566
1.0,0.99390876
1.0,0.9938736
1.0,0.99629563
1.0,0.8174821
1.0,0.99635786
1.0,0.996439
1.0,0.99429816
1.0,0.9954379
1.0,0.99579877
1.0,0.9961253
1.0,0.99166954
1.0,0.97545177
0.0,0.013751157
1.0,0.97717893
1.0,0.08258658
1.0,0.9785912
1.0,0.048720453
1.0,0.99531806
1.0,0.9944754
1.0,0.93855137
0.0,0.01290826
1.0,0.9934731
1.0,0.9941651
1.0,0.99169815
0.0,0.94722635
1.0,0.99543154
1.0,0.99391174
1.0,0.9945168
1.0,0.9938214
1.0,0.64059657
1.0,0.99606687
0.0,0.008660771
0.0,0.008745583
0.0,0.9938759
0.0,0.04273116
0.0,0.008736476
1.0,0.020466486
1.0,0.9926864
1.0,0.9810191
0.0,0.011651835
0.0,0.8618619
1.0,0.15904969
0.0,0.013683414
1.0,0.008044573
1.0,0.99607027
1.0,0.9938803
1.0,0.9947916
0.0,0.00927227
1.0,0.37129116
1.0,0.031436205
0.0,0.008933073
1.0,0.9803443
0.0,0.04637794
0.0,0.98758614
0.0,0.96958345
0.0,0.9457254
0.0,0.04848406
1.0,0.0306207
0.0,0.010336535
1.0,0.99518967
0.0,0.008189315
1.0,0.9863261
1.0,0.990837
1.0,0.99247724
1.0,0.016736807
1.0,0.9955546
1.0,0.9952319
1.0,0.98759896
1.0,0.99316
1.0,0.090216964
0.0,0.00908511
1.0,0.9962573
1.0,0.9953607
0.0,0.007903694
0.0,0.007215736
0.0,0.009027511
0.0,0.042326786
0.0,0.9915808
1.0,0.9893143
0.0,0.21486819
1.0,0.79889566
1.0,0.9959286
1.0,0.9955538
1.0,0.9574441
0.0,0.01211336
0.0,0.008812854
0.0,0.04185037
0.0,0.013104591
1.0,0.90809095
1.0,0.9594708
1.0,0.99180543
0.0,0.008703419
0.0,0.9036083
0.0,0.98052853
0.0,0.008304959
1.0,0.09561169
0.0,0.009126434
0.0,0.9709811
0.0,0.9769032
0.0,0.01258474
1.0,0.027290378
0.0,0.04247888
1.0,0.99388784
0.0,0.06678694
1.0,0.9953734
0.0,0.011945244
0.0,0.99296373
1.0,0.99483156
1.0,0.99088424
1.0,0.995246
0.0,0.02247613
0.0,0.071963355
1.0,0.99263215
1.0,0.9869675
1.0,0.99297357
1.0,0.98562396
0.0,0.9952135
1.0,0.9768604
1.0,0.989514
1.0,0.99511814
1.0,0.9937791
0.0,0.97542715
1.0,0.9791615
1.0,0.9955059
1.0,0.994896
0.0,0.011581155
0.0,0.009101278
1.0,0.99521106
