true_labels,predicted_proba
0.0,0.56612015
0.0,0.8932289
1.0,0.53327847
0.0,0.97200644
1.0,0.7567628
1.0,0.97546947
0.0,0.9335658
1.0,0.513173
1.0,0.8650385
1.0,0.16992256
1.0,0.89566725
0.0,0.8562419
1.0,0.97853446
0.0,0.94817495
1.0,0.8360225
1.0,0.03723285
1.0,0.98946077
1.0,0.2240978
1.0,0.70690006
1.0,0.98184067
1.0,0.97908074
1.0,0.9822636
1.0,0.9422838
1.0,0.7069469
1.0,0.96068686
0.0,0.28116658
0.0,0.96569765
1.0,0.99113363
1.0,0.98759556
1.0,0.9554722
1.0,0.8991882
1.0,0.94566643
1.0,0.9782386
1.0,0.59359986
1.0,0.9165064
1.0,0.98952407
0.0,0.014573352
1.0,0.98366725
0.0,0.013214015
1.0,0.9894163
0.0,0.008315377
0.0,0.010826708
0.0,0.017594118
0.0,0.14661916
0.0,0.008606185
1.0,0.5829145
0.0,0.008973504
0.0,0.014962644
0.0,0.014912554
0.0,0.009077708
0.0,0.007442312
0.0,0.06363011
1.0,0.93729305
0.0,0.057594534
0.0,0.18575105
0.0,0.44782716
0.0,0.014637373
0.0,0.007787644
1.0,0.99012077
0.0,0.009039805
0.0,0.0129336575
0.0,0.012025399
0.0,0.25658113
1.0,0.094798714
0.0,0.298186
1.0,0.01938069
1.0,0.88305634
1.0,0.87048507
1.0,0.9018877
1.0,0.9771417
1.0,0.97845227
1.0,0.8868406
0.0,0.010722853
1.0,0.9597495
0.0,0.017806774
1.0,0.059804577
1.0,0.9150734
1.0,0.97341293
0.0,0.94200087
1.0,0.96003014
1.0,0.628923
1.0,0.6414785
0.0,0.20590691
1.0,0.86211604
1.0,0.813895
1.0,0.9617281
1.0,0.802552
1.0,0.975367
1.0,0.65826166
1.0,0.9715541
1.0,0.950373
1.0,0.26434436
0.0,0.04525534
0.0,0.041766085
0.0,0.022861842
0.0,0.51933855
0.0,0.36402366
1.0,0.7025518
0.0,0.07605072
1.0,0.83979213
1.0,0.7513123
0.0,0.078614086
1.0,0.9018902
1.0,0.9351705
1.0,0.9055851
0.0,0.77893096
1.0,0.664532
1.0,0.9383354
0.0,0.11044321
1.0,0.050424762
0.0,0.041448772
0.0,0.03383185
0.0,0.110555075
0.0,0.020437561
0.0,0.020931598
1.0,0.8513138
0.0,0.21070759
1.0,0.71985775
0.0,0.06254644
0.0,0.0121548055
1.0,0.7705752
1.0,0.8568127
1.0,0.101632744
1.0,0.9883895
1.0,0.9802319
1.0,0.6788285
1.0,0.94538295
0.0,0.07753984
1.0,0.9776987
0.0,0.9293911
1.0,0.5893811
0.0,0.5403641
1.0,0.97497785
1.0,0.7840848
1.0,0.87240285
1.0,0.9814913
1.0,0.98711175
1.0,0.9862407
1.0,0.17680065
1.0,0.2288695
1.0,0.6441847
1.0,0.48909664
0.0,0.24598704
1.0,0.9659859
1.0,0.95940715
0.0,0.014415521
1.0,0.9842859
0.0,0.8519024
0.0,0.012194787
0.0,0.11948287
1.0,0.6788059
1.0,0.98213744
1.0,0.2852272
