true_labels,predicted_proba
1.0,0.6846727
0.0,0.7310162
0.0,0.030535301
1.0,0.912647
1.0,0.93989646
0.0,0.17313465
0.0,0.027900591
0.0,0.026910018
0.0,0.71578526
1.0,0.9451732
1.0,0.6392986
0.0,0.7071603
1.0,0.60597354
1.0,0.93288183
0.0,0.7799354
0.0,0.80080163
0.0,0.53355825
0.0,0.36444375
1.0,0.9378273
0.0,0.5134972
1.0,0.46532422
0.0,0.8800474
1.0,0.7947029
1.0,0.9410692
1.0,0.8221732
1.0,0.9461809
0.0,0.09926655
1.0,0.059259593
1.0,0.85972404
1.0,0.91563034
0.0,0.1615201
1.0,0.9665778
0.0,0.59714395
1.0,0.9169401
0.0,0.9503546
0.0,0.974127
1.0,0.95319337
1.0,0.82753474
1.0,0.97724116
1.0,0.8913662
1.0,0.7358804
1.0,0.7575824
1.0,0.84462506
1.0,0.9778958
1.0,0.9250543
1.0,0.9094603
0.0,0.012607277
1.0,0.9364903
1.0,0.93730074
1.0,0.899168
1.0,0.8946337
1.0,0.9115822
1.0,0.9369761
1.0,0.6497482
1.0,0.92142326
1.0,0.9294781
1.0,0.942112
0.0,0.016921552
1.0,0.7044957
0.0,0.024305489
0.0,0.015737148
0.0,0.17764336
1.0,0.22806084
0.0,0.06290458
0.0,0.014817365
0.0,0.04159819
0.0,0.07870001
1.0,0.1223606
1.0,0.3870005
1.0,0.9173136
1.0,0.8986541
1.0,0.06509753
0.0,0.08007857
0.0,0.01892236
0.0,0.14701611
1.0,0.02133133
0.0,0.07180196
0.0,0.047002293
1.0,0.9524408
1.0,0.038068973
1.0,0.7452835
1.0,0.8333
1.0,0.04128616
1.0,0.7585622
1.0,0.8845919
1.0,0.2977474
0.0,0.5037445
1.0,0.8783197
0.0,0.3161034
0.0,0.342258
1.0,0.35954982
0.0,0.112099685
0.0,0.39152873
1.0,0.9646257
1.0,0.8444187
1.0,0.2906324
0.0,0.30072835
1.0,0.9441769
1.0,0.88820916
1.0,0.9640642
1.0,0.57072467
0.0,0.7521527
1.0,0.25012362
1.0,0.6041084
0.0,0.100895554
1.0,0.3820718
0.0,0.119348444
0.0,0.50984234
1.0,0.95695794
1.0,0.7837736
1.0,0.80769855
1.0,0.4919549
0.0,0.062566444
0.0,0.22077248
0.0,0.5421269
0.0,0.17733715
1.0,0.7337497
0.0,0.8757184
1.0,0.93737435
1.0,0.37149954
1.0,0.9103174
0.0,0.20107879
1.0,0.28846312
1.0,0.48902884
0.0,0.030118383
0.0,0.26645473
0.0,0.061648913
0.0,0.45801625
1.0,0.92064744
1.0,0.8702558
0.0,0.027626509
0.0,0.8870227
1.0,0.8913123
1.0,0.7874439
0.0,0.020440718
0.0,0.2836115
0.0,0.2748536
0.0,0.16691682
1.0,0.89824176
1.0,0.13441718
0.0,0.15064298
0.0,0.12664902
1.0,0.66098535
1.0,0.90518665
1.0,0.8883746
1.0,0.8546088
0.0,0.31366396
1.0,0.23573846
1.0,0.12716345
1.0,0.7135046
1.0,0.31432092
1.0,0.5535462
1.0,0.94910604
1.0,0.86096513
