true_labels,predicted_proba
1.0,0.08962532
1.0,0.9602006
0.0,0.022228116
0.0,0.77331823
0.0,0.38389972
1.0,0.9529767
1.0,0.83091724
1.0,0.97612417
1.0,0.979327
0.0,0.46930283
1.0,0.34283763
1.0,0.94567317
0.0,0.37748197
0.0,0.7800882
0.0,0.63742566
1.0,0.9645179
0.0,0.95041704
0.0,0.40207174
1.0,0.9341667
1.0,0.9743147
0.0,0.4649204
1.0,0.87181014
1.0,0.928259
1.0,0.74956435
1.0,0.57254004
0.0,0.34468466
1.0,0.7704115
1.0,0.47713882
0.0,0.1248484
0.0,0.022889227
0.0,0.034189
1.0,0.9863664
1.0,0.9448633
1.0,0.97078407
1.0,0.98327905
1.0,0.9797615
1.0,0.9558428
1.0,0.977214
1.0,0.9567093
0.0,0.043181233
1.0,0.9728272
0.0,0.13278042
1.0,0.8033423
1.0,0.47102207
1.0,0.16003984
1.0,0.95892435
0.0,0.87374073
1.0,0.8372801
1.0,0.9545263
0.0,0.9574981
1.0,0.8087123
1.0,0.9724759
1.0,0.95977664
1.0,0.9471604
0.0,0.96540004
1.0,0.94394195
1.0,0.95731753
1.0,0.41443145
1.0,0.97660166
1.0,0.9375472
1.0,0.94379747
1.0,0.957187
1.0,0.94839543
0.0,0.0354579
1.0,0.09156035
0.0,0.04352529
1.0,0.9801441
1.0,0.9749766
1.0,0.9554604
1.0,0.9746611
1.0,0.97323674
1.0,0.7902306
1.0,0.31039238
1.0,0.31146613
1.0,0.17151369
0.0,0.022673344
0.0,0.039339203
1.0,0.8315916
0.0,0.019887818
0.0,0.024525957
1.0,0.9052508
1.0,0.1767275
0.0,0.035739645
0.0,0.030487008
0.0,0.01782105
1.0,0.97218204
0.0,0.24594755
0.0,0.03018058
0.0,0.06332564
1.0,0.8897866
1.0,0.036905307
1.0,0.04859789
0.0,0.02706948
1.0,0.8093356
0.0,0.053097248
0.0,0.100354835
0.0,0.09500545
1.0,0.7018515
0.0,0.017879216
1.0,0.97601175
1.0,0.58990777
1.0,0.9797703
0.0,0.47001058
0.0,0.13509174
1.0,0.1844868
0.0,0.12750922
0.0,0.71313024
1.0,0.93851566
0.0,0.7070226
0.0,0.2341553
1.0,0.9721124
0.0,0.88614833
0.0,0.06865887
0.0,0.17632854
1.0,0.97745764
1.0,0.49168855
0.0,0.5991601
1.0,0.7686834
1.0,0.650004
1.0,0.9738428
1.0,0.7886843
0.0,0.29349864
1.0,0.8288483
1.0,0.957898
0.0,0.021527695
0.0,0.39826953
1.0,0.8029794
0.0,0.029714888
0.0,0.16352163
0.0,0.095569886
0.0,0.13373086
1.0,0.1617017
1.0,0.10520088
0.0,0.14976041
1.0,0.9212405
1.0,0.29789105
0.0,0.8546426
1.0,0.6209504
1.0,0.9656759
1.0,0.80321926
0.0,0.42093363
1.0,0.37486792
1.0,0.17033379
1.0,0.27854067
1.0,0.10957317
1.0,0.95809364
1.0,0.8671398
1.0,0.6424669
1.0,0.694011
1.0,0.15307263
0.0,0.074073695
0.0,0.12460011
1.0,0.94548506
1.0,0.91672343
0.0,0.020179521
