true_labels,predicted_proba
1.0,0.96425146
1.0,0.9489379
0.0,0.92344517
1.0,0.9631741
1.0,0.95687944
1.0,0.9797834
1.0,0.901223
1.0,0.97637606
1.0,0.9527395
1.0,0.989451
1.0,0.98576665
1.0,0.98241603
0.0,0.98334956
1.0,0.9900539
1.0,0.98718995
1.0,0.9684087
1.0,0.9649082
1.0,0.98368883
1.0,0.9835533
1.0,0.98966813
1.0,0.98719364
1.0,0.906205
1.0,0.9345067
1.0,0.9878471
0.0,0.98809206
1.0,0.9524979
1.0,0.98600394
1.0,0.9856
1.0,0.98084795
1.0,0.968633
1.0,0.9818526
1.0,0.96316814
1.0,0.9811983
1.0,0.8695649
1.0,0.9756585
1.0,0.7413605
1.0,0.9914192
1.0,0.9897943
0.0,0.93362576
1.0,0.9868814
0.0,0.31650814
0.0,0.197508
1.0,0.9592883
1.0,0.90759426
0.0,0.23108818
0.0,0.3099741
0.0,0.22474876
1.0,0.85702175
0.0,0.13323146
0.0,0.13271861
0.0,0.1428431
1.0,0.72187644
0.0,0.40014172
1.0,0.986291
0.0,0.48044813
1.0,0.919238
1.0,0.9890398
1.0,0.96769416
0.0,0.49925843
0.0,0.14551641
1.0,0.20060605
1.0,0.6805313
1.0,0.40858117
1.0,0.862008
1.0,0.8676882
1.0,0.97818357
1.0,0.93202883
1.0,0.96079105
1.0,0.94422305
1.0,0.9873772
0.0,0.77561873
0.0,0.84906083
0.0,0.7734617
0.0,0.28457943
1.0,0.99105376
0.0,0.86702204
1.0,0.9737032
1.0,0.8004843
1.0,0.8785447
1.0,0.98170483
0.0,0.9790853
1.0,0.71944773
1.0,0.9333912
0.0,0.9824042
0.0,0.97558266
1.0,0.9677306
1.0,0.88810384
0.0,0.5326567
1.0,0.9230916
0.0,0.8534578
1.0,0.9841239
1.0,0.9871612
1.0,0.90542835
1.0,0.9482371
1.0,0.86158943
1.0,0.9842264
1.0,0.9863581
1.0,0.8498121
0.0,0.41083452
0.0,0.9458848
0.0,0.67983127
1.0,0.89373136
0.0,0.6540619
0.0,0.33553472
0.0,0.6505846
0.0,0.34436706
1.0,0.9813208
1.0,0.92294294
1.0,0.8294101
1.0,0.9684948
1.0,0.9780741
1.0,0.65780205
1.0,0.86638254
0.0,0.15686253
1.0,0.9363496
0.0,0.3251529
0.0,0.6273564
1.0,0.484868
0.0,0.24092977
1.0,0.94734967
0.0,0.6403625
1.0,0.696218
1.0,0.90544075
1.0,0.9681038
0.0,0.8481415
1.0,0.9773746
1.0,0.6535846
1.0,0.6591613
0.0,0.7720708
1.0,0.8539828
1.0,0.81325513
1.0,0.9700099
1.0,0.7513784
1.0,0.9833778
0.0,0.79279596
1.0,0.98586327
0.0,0.6189729
1.0,0.84290475
1.0,0.93285155
0.0,0.70807564
1.0,0.8797543
1.0,0.4981806
0.0,0.8022172
1.0,0.94688666
1.0,0.91022134
1.0,0.9335189
1.0,0.6040106
1.0,0.6939473
0.0,0.76400715
1.0,0.95092535
1.0,0.8987388
0.0,0.21789815
