true_labels,predicted_proba
1.0,0.9847053
1.0,0.9936187
0.0,0.07485549
0.0,0.560522
1.0,0.9950878
0.0,0.31544602
0.0,0.98866767
1.0,0.8352048
1.0,0.8122167
1.0,0.995131
1.0,0.9911179
1.0,0.8212335
1.0,0.9957659
1.0,0.9449144
1.0,0.97935337
0.0,0.014526128
1.0,0.9901142
0.0,0.15625824
1.0,0.99048424
1.0,0.99424285
1.0,0.9944989
1.0,0.99709964
1.0,0.9944882
1.0,0.9906144
0.0,0.7620033
0.0,0.53321654
1.0,0.9954116
0.0,0.010836211
0.0,0.9205655
1.0,0.9968321
1.0,0.99561596
1.0,0.81754345
1.0,0.019172035
0.0,0.103447296
1.0,0.98895067
1.0,0.9917386
1.0,0.9911452
1.0,0.9461397
1.0,0.9957694
1.0,0.9708124
1.0,0.9957938
0.0,0.009877976
1.0,0.99516135
0.0,0.009782527
1.0,0.9953448
1.0,0.9863534
0.0,0.028959723
1.0,0.9943526
0.0,0.025981186
0.0,0.8816611
0.0,0.0100529855
0.0,0.10170281
1.0,0.9950321
0.0,0.12923917
0.0,0.01647111
0.0,0.01316299
1.0,0.14080523
0.0,0.010739235
0.0,0.020564377
1.0,0.982363
0.0,0.9292753
0.0,0.012609432
1.0,0.9944482
1.0,0.99169934
1.0,0.9951539
1.0,0.09057292
1.0,0.9954833
1.0,0.96673846
1.0,0.9954833
1.0,0.98445237
1.0,0.99472517
0.0,0.075040676
1.0,0.9958039
0.0,0.97125274
1.0,0.98866826
1.0,0.9967816
1.0,0.9958334
1.0,0.9868918
1.0,0.022791944
1.0,0.99548185
0.0,0.077714615
0.0,0.012385255
1.0,0.05648397
0.0,0.027692806
1.0,0.59592223
0.0,0.016379202
1.0,0.99330467
1.0,0.9899367
0.0,0.012624004
0.0,0.023971293
0.0,0.020138685
0.0,0.012696411
0.0,0.040646583
1.0,0.9922064
0.0,0.015079504
1.0,0.9958696
1.0,0.98342586
1.0,0.99293023
1.0,0.9927235
0.0,0.9860989
1.0,0.15150094
1.0,0.1304834
1.0,0.9948797
1.0,0.414221
0.0,0.50454706
0.0,0.01941931
0.0,0.076419376
0.0,0.014693014
1.0,0.9964401
0.0,0.0099907555
0.0,0.014537274
0.0,0.011761714
0.0,0.015126365
0.0,0.010729608
0.0,0.010525699
0.0,0.011197601
0.0,0.0121223675
0.0,0.06725837
1.0,0.98990697
1.0,0.90857226
1.0,0.99538404
1.0,0.99585223
1.0,0.022756053
0.0,0.014859956
1.0,0.9942392
1.0,0.9969311
1.0,0.8543284
1.0,0.99713266
1.0,0.9967452
1.0,0.9970348
1.0,0.984377
0.0,0.71527183
0.0,0.961614
0.0,0.4541496
1.0,0.99684274
1.0,0.19867241
1.0,0.9969547
1.0,0.9961389
1.0,0.9971903
0.0,0.38951617
0.0,0.016492592
1.0,0.9940018
0.0,0.010436712
1.0,0.9812026
0.0,0.9413479
1.0,0.95717317
1.0,0.19090204
1.0,0.976442
1.0,0.37381765
0.0,0.012381674
1.0,0.9962685
1.0,0.497292
1.0,0.8795608
0.0,0.010833206
0.0,0.03968092
1.0,0.9696648
0.0,0.011952378
