true_labels,predicted_proba
1.0,0.98418
0.0,0.024201877
0.0,0.7438145
0.0,0.8997534
1.0,0.9800203
0.0,0.04570642
1.0,0.92956555
1.0,0.9794994
0.0,0.24999136
0.0,0.23903663
0.0,0.021254115
1.0,0.86016554
0.0,0.02364629
0.0,0.021331098
0.0,0.02467256
1.0,0.3209998
1.0,0.8786366
0.0,0.06984887
1.0,0.103536494
0.0,0.10832963
0.0,0.017559312
1.0,0.063367985
0.0,0.0197973
1.0,0.055954766
1.0,0.34990364
1.0,0.9735092
1.0,0.5706935
0.0,0.024681225
0.0,0.88353264
1.0,0.94415367
1.0,0.9513115
1.0,0.9722918
0.0,0.16123933
0.0,0.03058456
1.0,0.9820487
0.0,0.016000645
0.0,0.1900639
1.0,0.5995424
0.0,0.23841567
1.0,0.7395485
1.0,0.91828996
0.0,0.8195283
1.0,0.8095752
1.0,0.9615943
1.0,0.95119137
1.0,0.9712195
1.0,0.9492235
1.0,0.41596165
1.0,0.071678914
1.0,0.055414237
1.0,0.9729537
0.0,0.9826545
0.0,0.675713
1.0,0.9501899
1.0,0.5492454
1.0,0.020440064
0.0,0.06101178
0.0,0.18788683
0.0,0.019769166
0.0,0.038236056
0.0,0.024086064
1.0,0.10101936
0.0,0.91291344
1.0,0.97209114
1.0,0.9296482
1.0,0.8401898
1.0,0.98232
1.0,0.95895684
1.0,0.9744639
1.0,0.9874824
0.0,0.016041614
0.0,0.901317
1.0,0.9813157
1.0,0.98208296
1.0,0.9810352
0.0,0.034930665
0.0,0.023535607
0.0,0.03278432
0.0,0.016896147
0.0,0.015660085
0.0,0.013710373
1.0,0.1263261
0.0,0.018999213
1.0,0.015980523
0.0,0.11790548
1.0,0.98119754
1.0,0.98021483
0.0,0.020767638
1.0,0.9462547
0.0,0.05618799
0.0,0.015964972
1.0,0.7978346
0.0,0.86872226
1.0,0.9355384
0.0,0.07027026
0.0,0.025436537
1.0,0.83229667
0.0,0.23260574
0.0,0.9423601
0.0,0.092945956
0.0,0.3223654
0.0,0.05655733
1.0,0.4582171
0.0,0.8407131
0.0,0.4581436
0.0,0.94917345
1.0,0.9787988
1.0,0.8118103
0.0,0.5843996
0.0,0.82581335
1.0,0.97973204
1.0,0.55456406
1.0,0.977289
1.0,0.98190236
1.0,0.19327994
0.0,0.13615704
0.0,0.93533665
1.0,0.83330905
1.0,0.5080196
0.0,0.6878003
0.0,0.04988764
1.0,0.9723717
0.0,0.018190783
0.0,0.026513727
0.0,0.04020709
1.0,0.9748735
0.0,0.023599172
1.0,0.96109587
0.0,0.96957546
1.0,0.97883385
1.0,0.980956
1.0,0.979656
1.0,0.9828539
1.0,0.97733593
1.0,0.96067256
1.0,0.98078364
1.0,0.9786943
0.0,0.04714329
1.0,0.9166061
1.0,0.98132265
0.0,0.9599505
0.0,0.80564755
1.0,0.985261
1.0,0.977782
1.0,0.98313403
1.0,0.9723786
1.0,0.9811265
1.0,0.98034346
1.0,0.9765203
1.0,0.62724227
1.0,0.14862186
1.0,0.9743197
1.0,0.9704507
1.0,0.97359145
