true_labels,predicted_proba
1.0,0.6165816
0.0,0.87142533
1.0,0.8999072
1.0,0.27289805
1.0,0.71386653
0.0,0.9784565
1.0,0.13470481
1.0,0.26319188
1.0,0.32670617
1.0,0.35275856
1.0,0.91292185
1.0,0.8511867
1.0,0.2721705
1.0,0.60121864
1.0,0.67090386
1.0,0.3939057
1.0,0.28263614
1.0,0.9426812
1.0,0.9634752
1.0,0.77874625
0.0,0.072635695
0.0,0.48687038
1.0,0.3012565
1.0,0.6880066
0.0,0.1736639
0.0,0.23555164
1.0,0.9255533
1.0,0.9356696
1.0,0.83352596
1.0,0.9545429
1.0,0.11097363
1.0,0.97980964
0.0,0.518659
0.0,0.81488067
1.0,0.9767754
1.0,0.6226299
0.0,0.09242401
0.0,0.0331493
0.0,0.028791653
0.0,0.051773738
0.0,0.0402587
1.0,0.5712328
1.0,0.9636759
0.0,0.98048145
1.0,0.9722634
1.0,0.982702
0.0,0.9395129
0.0,0.950719
1.0,0.9352232
0.0,0.96230114
1.0,0.9874055
1.0,0.9833583
1.0,0.9583177
1.0,0.980572
1.0,0.9892809
0.0,0.85469115
0.0,0.040871795
0.0,0.0735111
0.0,0.968934
0.0,0.7823051
0.0,0.26302046
1.0,0.3792151
1.0,0.24110547
1.0,0.30372998
1.0,0.2918916
1.0,0.8927786
0.0,0.7029743
1.0,0.97249085
1.0,0.71800286
0.0,0.8094722
1.0,0.6652461
1.0,0.9610013
1.0,0.97925574
1.0,0.2867024
1.0,0.93283993
1.0,0.7839944
1.0,0.17632075
1.0,0.44892395
1.0,0.42179787
1.0,0.5246363
1.0,0.31975582
1.0,0.45374602
1.0,0.2697012
1.0,0.9890042
1.0,0.8500344
1.0,0.65135473
1.0,0.9876173
0.0,0.28992832
0.0,0.8808081
0.0,0.9281668
0.0,0.93782264
1.0,0.9751752
0.0,0.87086177
0.0,0.8860292
0.0,0.17286411
0.0,0.11945522
1.0,0.8851252
1.0,0.9832283
1.0,0.98180616
1.0,0.9683858
1.0,0.9887735
1.0,0.9908778
1.0,0.9861712
0.0,0.819613
1.0,0.9415197
1.0,0.9777753
0.0,0.049110167
1.0,0.98697126
1.0,0.987074
0.0,0.92651117
1.0,0.9674191
1.0,0.15415503
0.0,0.88418746
1.0,0.90375656
0.0,0.89836335
1.0,0.67566353
1.0,0.8620465
0.0,0.040910292
0.0,0.43092754
1.0,0.7631581
0.0,0.6570677
1.0,0.93520665
1.0,0.23836674
1.0,0.86079323
1.0,0.9784188
0.0,0.3848008
1.0,0.8925636
1.0,0.9637823
1.0,0.89234704
1.0,0.9669456
0.0,0.04224625
0.0,0.08365295
1.0,0.9634619
1.0,0.96686804
1.0,0.9471092
1.0,0.923574
1.0,0.7501971
1.0,0.9895085
1.0,0.942215
1.0,0.9791139
1.0,0.74584514
1.0,0.97778165
1.0,0.4933091
1.0,0.8560573
1.0,0.9794558
1.0,0.97783184
1.0,0.7935311
1.0,0.9459066
1.0,0.9593923
1.0,0.98142207
1.0,0.9605645
1.0,0.68675184
0.0,0.7070283
1.0,0.6400451
0.0,0.6833189
