true_labels,predicted_proba
1.0,0.29438365
1.0,0.04046328
1.0,0.08190566
1.0,0.95812505
1.0,0.9788972
1.0,0.82999307
0.0,0.018007733
1.0,0.98053586
0.0,0.018607633
1.0,0.9807298
1.0,0.9655955
1.0,0.79612434
1.0,0.95936674
0.0,0.22417584
0.0,0.024566596
1.0,0.32753527
1.0,0.026583487
1.0,0.7415262
1.0,0.94444495
0.0,0.58550996
0.0,0.01548715
0.0,0.015680972
0.0,0.014882744
0.0,0.024873741
1.0,0.38543838
0.0,0.030253066
0.0,0.1251797
1.0,0.34811386
0.0,0.16306895
0.0,0.2508703
1.0,0.93199193
1.0,0.97012836
1.0,0.68787515
1.0,0.97155255
1.0,0.9794447
1.0,0.7618566
1.0,0.97336257
1.0,0.97925997
1.0,0.9462207
0.0,0.07106917
1.0,0.9776677
0.0,0.049312595
0.0,0.018771105
1.0,0.9849909
0.0,0.84324473
1.0,0.97504234
1.0,0.9731109
1.0,0.019017503
0.0,0.9264771
0.0,0.015814086
0.0,0.01623492
1.0,0.8351061
0.0,0.014776901
0.0,0.01619722
0.0,0.022668395
0.0,0.01731213
0.0,0.01539244
0.0,0.015709966
0.0,0.017175494
0.0,0.0145510705
0.0,0.014883863
0.0,0.016880454
0.0,0.016809832
0.0,0.017464425
0.0,0.01814035
0.0,0.024192825
0.0,0.09171556
0.0,0.9676434
0.0,0.9428274
0.0,0.97519374
0.0,0.9679721
0.0,0.97986996
0.0,0.97696656
0.0,0.9760325
0.0,0.017530587
1.0,0.9813611
0.0,0.015926968
0.0,0.015295907
1.0,0.9751475
0.0,0.02097855
1.0,0.97159797
1.0,0.984133
1.0,0.9289283
1.0,0.9834304
0.0,0.019759836
0.0,0.9585413
1.0,0.04476154
0.0,0.027409863
1.0,0.45234033
1.0,0.9680637
1.0,0.9671999
0.0,0.21555491
0.0,0.018591657
0.0,0.019526636
1.0,0.9742139
1.0,0.8516465
1.0,0.95124704
0.0,0.046402667
0.0,0.07879014
1.0,0.9180087
1.0,0.7913199
1.0,0.96606034
1.0,0.6796387
0.0,0.03403126
1.0,0.9563581
1.0,0.9761979
1.0,0.8535423
0.0,0.02510495
0.0,0.1426931
0.0,0.014678812
0.0,0.023007128
0.0,0.968596
0.0,0.013589417
0.0,0.98032904
0.0,0.019732913
0.0,0.023822762
1.0,0.8652605
1.0,0.98346645
1.0,0.98105043
1.0,0.31528014
1.0,0.9744694
1.0,0.96681243
1.0,0.98399496
1.0,0.9785322
1.0,0.9812682
0.0,0.9713694
0.0,0.044819694
1.0,0.19342342
1.0,0.9814249
1.0,0.9710646
0.0,0.019880991
1.0,0.9823881
1.0,0.9535096
1.0,0.9793729
1.0,0.9811763
1.0,0.98234034
0.0,0.021377055
0.0,0.0832167
1.0,0.12529764
1.0,0.97751963
1.0,0.97813886
1.0,0.37101337
1.0,0.33974943
1.0,0.96306264
1.0,0.76513654
1.0,0.97918487
1.0,0.9629514
1.0,0.42467102
1.0,0.52199537
1.0,0.35283393
0.0,0.6761587
0.0,0.04264162
1.0,0.9784183
1.0,0.96933806
