set,true,pred_proba
test,1.0,0.983
test,1.0,0.972
test,1.0,0.996
test,1.0,0.992
test,0.0,0.08
test,1.0,0.979
test,1.0,0.997
test,1.0,0.916
test,1.0,0.884
test,0.0,0.06
test,0.0,0.033
test,0.0,0.031
test,0.0,0.003
test,0.0,0.009
test,1.0,0.997
test,0.0,0.003
test,1.0,0.976
test,0.0,0.003
test,1.0,0.989
test,0.0,0.003
test,1.0,0.999
test,0.0,0.016
test,0.0,0.003
test,1.0,0.994
test,1.0,0.996
test,0.0,0.011
test,1.0,0.998
test,0.0,0.072
test,1.0,0.994
test,1.0,0.975
test,1.0,0.927
test,1.0,0.994
test,0.0,0.05
test,0.0,0.032
test,0.0,0.039
test,0.0,0.007
test,1.0,0.991
test,1.0,0.966
test,1.0,0.999
test,1.0,0.963
test,1.0,0.945
test,1.0,0.461
test,1.0,0.96
test,1.0,0.98
test,0.0,0.66
test,1.0,0.98
test,1.0,0.998
test,0.0,0.003
test,0.0,0.007
test,0.0,0.012
test,1.0,0.84
test,1.0,0.99
test,1.0,0.996
test,0.0,0.008
test,1.0,0.958
test,1.0,0.996
test,0.0,0.003
test,1.0,0.568
test,1.0,0.994
test,1.0,0.986
test,1.0,0.995
test,0.0,0.358
test,1.0,0.998
test,1.0,0.999
test,0.0,0.026
test,1.0,0.997
test,0.0,0.25
test,0.0,0.071
test,1.0,0.992
test,1.0,0.991
test,0.0,0.067
test,1.0,0.996
test,1.0,0.998
test,1.0,0.997
test,1.0,0.987
test,1.0,0.999
test,0.0,0.79
test,1.0,0.999
test,1.0,0.997
test,1.0,0.996
test,0.0,0.978
test,1.0,0.986
test,1.0,0.998
test,1.0,0.999
test,1.0,0.995
test,1.0,0.972
test,0.0,0.003
test,1.0,0.991
test,0.0,0.015
test,0.0,0.02
test,1.0,0.905
test,0.0,0.125
test,0.0,0.149
test,0.0,0.075
test,1.0,0.862
test,0.0,0.201
test,0.0,0.002
test,1.0,0.903
test,0.0,0.507
test,1.0,0.941
test,0.0,0.221
test,1.0,0.888
test,1.0,0.959
test,1.0,0.949
test,0.0,0.016
test,1.0,0.998
test,1.0,0.998
test,1.0,0.997
test,1.0,0.987
test,1.0,0.995
test,1.0,0.997
test,0.0,0.004
test,0.0,0.002
test,0.0,0.021
test,0.0,0.013
test,1.0,0.995
test,0.0,0.021
test,0.0,0.017
test,0.0,0.017
test,1.0,0.996
test,0.0,0.006
test,1.0,0.996
test,1.0,0.996
test,0.0,0.005
test,0.0,0.016
test,0.0,0.007
test,0.0,0.011
test,0.0,0.029
test,1.0,0.997
test,0.0,0.003
test,0.0,0.305
test,0.0,0.022
test,0.0,0.004
test,0.0,0.218
test,0.0,0.004
test,0.0,0.005
test,0.0,0.061
test,0.0,0.006
test,0.0,0.003
test,1.0,0.602
test,0.0,0.004
test,1.0,0.45
test,1.0,0.618
test,1.0,0.999
test,0.0,0.003
test,0.0,0.003
test,1.0,0.981
test,0.0,0.003
test,1.0,0.991
test,0.0,0.016
test,0.0,0.009
test,0.0,0.011
test,0.0,0.015
test,1.0,0.986
test,1.0,0.986
test,1.0,0.997
test,1.0,0.611
test,1.0,0.999
test,0.0,0.07
test,1.0,0.991
test,1.0,0.988
test,1.0,0.988
test,1.0,0.995
test,1.0,0.642
test,1.0,0.899
test,1.0,0.986
test,1.0,0.926
test,1.0,0.631
test,1.0,0.987
test,1.0,0.997
test,1.0,0.855
test,1.0,0.923
test,0.0,0.545
test,0.0,0.682
test,1.0,0.997
test,0.0,0.003
test,0.0,0.003
test,1.0,0.695
test,0.0,0.015
test,0.0,0.222
test,0.0,0.225
test,1.0,0.835
test,1.0,0.998
test,1.0,0.978
test,1.0,0.995
test,0.0,0.188
test,0.0,0.004
test,1.0,0.993
test,0.0,0.021
test,1.0,0.791
test,0.0,0.604
test,0.0,0.041
test,1.0,0.842
test,1.0,0.9
test,1.0,0.921
test,1.0,0.94
test,1.0,0.979
test,1.0,0.745
test,1.0,0.932
test,1.0,0.996
test,0.0,0.175
test,1.0,0.998
test,1.0,0.997
test,0.0,0.035
test,1.0,0.997
test,1.0,0.997
test,1.0,0.991
test,1.0,0.995
test,1.0,0.995
test,1.0,0.998
test,1.0,0.984
test,1.0,0.996
test,1.0,0.968
test,1.0,0.998
test,1.0,0.999
test,0.0,0.271
test,1.0,0.976
test,1.0,0.996
test,1.0,0.978
test,1.0,0.992
test,1.0,0.95
test,1.0,0.948
test,0.0,0.015
test,1.0,0.979
test,1.0,0.998
test,0.0,0.21
test,0.0,0.197
test,1.0,0.354
test,1.0,0.996
test,1.0,0.984
test,1.0,0.979
test,0.0,0.01
test,1.0,0.964
test,1.0,0.999
test,1.0,0.997
test,0.0,0.009
test,1.0,0.982
test,1.0,0.9
test,1.0,0.997
test,1.0,0.964
test,1.0,0.952
test,0.0,0.006
test,1.0,0.995
test,0.0,0.149
test,1.0,0.996
test,1.0,0.982
test,1.0,0.996
test,1.0,0.998
test,1.0,0.999
test,0.0,0.144
test,0.0,0.888
test,1.0,0.924
test,1.0,0.997
test,1.0,0.999
test,0.0,0.722
test,1.0,0.97
test,1.0,0.992
test,0.0,0.004
test,0.0,0.004
test,0.0,0.057
test,1.0,0.999
test,1.0,0.966
test,1.0,0.502
test,1.0,0.997
test,0.0,0.005
test,0.0,0.054
test,1.0,0.979
test,0.0,0.013
test,0.0,0.173
test,1.0,0.992
test,0.0,0.56
test,0.0,0.003
test,0.0,0.096
test,0.0,0.043
test,1.0,0.947
test,0.0,0.022
test,1.0,0.962
test,1.0,0.996
test,1.0,0.998
test,1.0,0.67
test,1.0,0.995
test,0.0,0.003
test,1.0,0.999
test,0.0,0.003
test,0.0,0.003
test,1.0,0.996
test,1.0,0.984
test,1.0,0.998
test,1.0,0.997
test,1.0,0.92
test,1.0,0.986
test,1.0,0.997
test,1.0,0.997
test,1.0,0.998
test,1.0,0.996
test,0.0,0.018
test,1.0,0.788
test,1.0,0.987
test,1.0,0.047
test,1.0,0.998
test,0.0,0.003
test,1.0,0.998
test,1.0,0.997
test,1.0,0.998
test,0.0,0.003
test,1.0,0.991
test,1.0,0.986
test,1.0,0.998
test,1.0,0.992
test,0.0,0.01
test,0.0,0.021
test,0.0,0.008
test,1.0,0.998
test,0.0,0.599
test,1.0,0.999
test,1.0,0.998
test,0.0,0.003
test,0.0,0.176
test,0.0,0.003
test,0.0,0.004
test,1.0,0.995
test,1.0,0.989
test,0.0,0.249
test,1.0,0.921
test,1.0,0.997
test,1.0,0.983
test,1.0,0.999
test,1.0,0.997
test,0.0,0.212
test,0.0,0.729
test,1.0,0.923
test,1.0,0.993
test,0.0,0.038
test,0.0,0.05
test,1.0,0.79
test,1.0,0.999
test,1.0,0.989
test,1.0,0.989
test,1.0,0.998
test,0.0,0.037
test,1.0,0.991
test,1.0,0.988
test,0.0,0.077
test,1.0,0.962
test,1.0,0.996
test,1.0,0.931
test,0.0,0.016
test,1.0,0.971
test,0.0,0.031
test,1.0,0.983
test,0.0,0.015
test,1.0,0.991
test,1.0,0.738
test,1.0,0.998
test,1.0,0.608
test,0.0,0.01
test,1.0,0.991
test,0.0,0.003
test,0.0,0.962
test,1.0,0.992
test,1.0,0.975
test,1.0,0.98
test,1.0,0.995
test,0.0,0.02
test,0.0,0.038
test,0.0,0.196
test,0.0,0.021
test,0.0,0.002
test,0.0,0.038
test,1.0,0.97
test,0.0,0.858
test,1.0,0.966
test,0.0,0.144
test,0.0,0.01
test,0.0,0.006
test,0.0,0.014
test,1.0,0.884
test,0.0,0.003
test,1.0,0.982
test,1.0,0.993
test,1.0,0.95
test,1.0,0.893
test,0.0,0.097
test,1.0,0.996
test,1.0,0.874
test,0.0,0.021
test,1.0,0.981
test,1.0,0.971
test,1.0,0.989
test,1.0,0.629
test,1.0,0.845
test,0.0,0.094
test,1.0,0.982
test,1.0,0.922
test,0.0,0.002
test,0.0,0.223
test,1.0,0.879
test,1.0,0.371
test,0.0,0.928
test,1.0,0.962
test,1.0,0.985
test,1.0,0.998
test,0.0,0.175
test,0.0,0.01
test,0.0,0.032
test,1.0,1.0
test,1.0,0.946
test,1.0,0.998
test,1.0,0.875
test,0.0,0.363
test,1.0,0.908
test,0.0,0.005
test,0.0,0.004
test,1.0,0.994
test,0.0,0.073
test,0.0,0.21
test,0.0,0.042
test,0.0,0.022
test,1.0,0.984
test,1.0,0.928
test,1.0,0.989
test,1.0,0.927
test,0.0,0.024
test,0.0,0.299
test,1.0,0.984
test,1.0,0.988
test,1.0,0.993
test,1.0,0.998
test,1.0,0.995
test,1.0,0.989
test,1.0,0.988
test,0.0,0.828
test,1.0,0.965
test,1.0,0.972
test,0.0,0.01
test,0.0,0.21
test,0.0,0.237
test,0.0,0.024
test,0.0,0.01
test,1.0,0.923
test,0.0,0.014
test,0.0,0.008
test,0.0,0.007
test,1.0,0.966
test,0.0,0.003
test,0.0,0.01
test,0.0,0.003
test,0.0,0.003
test,0.0,0.002
test,0.0,0.055
test,0.0,0.038
test,0.0,0.003
test,0.0,0.006
test,0.0,0.492
test,1.0,0.897
test,1.0,0.247
test,0.0,0.004
test,1.0,0.998
test,0.0,0.323
test,1.0,0.997
test,1.0,0.998
test,0.0,0.005
test,1.0,0.988
test,1.0,0.995
test,1.0,0.985
test,0.0,0.012
test,1.0,0.988
test,1.0,0.992
test,0.0,0.005
test,1.0,0.756
test,1.0,0.989
test,0.0,0.025
test,0.0,0.023
test,1.0,0.786
test,1.0,0.99
test,1.0,0.97
test,0.0,0.007
test,1.0,0.997
test,0.0,0.003
test,0.0,0.003
test,1.0,0.574
test,0.0,0.003
test,0.0,0.062
test,0.0,0.006
test,0.0,0.003
test,0.0,0.004
test,0.0,0.004
test,0.0,0.015
test,0.0,0.194
test,0.0,0.011
test,1.0,0.993
test,0.0,0.132
test,0.0,0.007
test,0.0,0.015
test,0.0,0.012
test,1.0,0.228
test,0.0,0.762
test,1.0,0.655
test,0.0,0.185
test,0.0,0.004
test,0.0,0.009
test,0.0,0.003
test,1.0,0.886
test,1.0,0.901
test,1.0,0.654
test,0.0,0.341
test,1.0,0.992
test,0.0,0.02
test,0.0,0.348
test,0.0,0.007
test,1.0,0.964
test,1.0,0.961
test,1.0,0.98
test,1.0,0.314
test,0.0,0.005
test,1.0,0.863
test,0.0,0.02
test,0.0,0.051
test,0.0,0.003
test,1.0,0.993
test,0.0,0.002
test,1.0,0.601
test,0.0,0.754
test,0.0,0.003
test,0.0,0.004
test,0.0,0.008
test,0.0,0.011
test,1.0,0.995
test,0.0,0.321
test,0.0,0.287
test,1.0,0.942
test,1.0,0.964
test,0.0,0.506
test,0.0,0.121
test,1.0,0.839
test,0.0,0.016
test,0.0,0.003
test,1.0,0.991
test,0.0,0.204
test,1.0,0.954
test,0.0,0.043
test,1.0,0.961
test,0.0,0.017
test,0.0,0.064
test,0.0,0.005
test,0.0,0.022
test,0.0,0.001
test,0.0,0.003
test,0.0,0.001
test,0.0,0.073
test,0.0,0.007
test,0.0,0.1
test,0.0,0.016
test,1.0,0.998
test,0.0,0.044
test,0.0,0.208
test,0.0,0.05
test,1.0,0.948
test,1.0,0.012
test,0.0,0.014
test,0.0,0.015
test,0.0,0.02
test,1.0,0.991
test,1.0,0.954
test,0.0,0.015
test,1.0,0.811
test,1.0,0.992
test,1.0,0.952
test,1.0,0.996
test,1.0,0.996
test,1.0,0.981
test,0.0,0.015
test,1.0,0.982
test,0.0,0.008
test,1.0,0.911
test,1.0,0.948
test,1.0,0.979
test,1.0,0.988
test,0.0,0.014
test,1.0,0.906
test,0.0,0.095
test,1.0,0.995
test,1.0,0.951
test,1.0,0.712
test,0.0,0.014
test,0.0,0.027
test,0.0,0.026
test,1.0,0.99
test,0.0,0.018
test,1.0,0.967
test,1.0,0.837
test,1.0,0.993
test,1.0,0.999
test,1.0,0.999
test,1.0,0.275
test,0.0,0.015
test,1.0,0.799
test,0.0,0.05
test,0.0,0.055
test,0.0,0.274
test,0.0,0.008
test,0.0,0.016
test,0.0,0.074
test,1.0,0.987
test,0.0,0.007
test,0.0,0.003
test,1.0,0.688
test,1.0,0.948
test,0.0,0.004
test,1.0,0.893
test,0.0,0.007
test,1.0,0.95
test,1.0,0.995
test,1.0,0.962
test,0.0,0.254
test,1.0,0.986
test,1.0,0.974
test,1.0,0.974
test,0.0,0.009
test,0.0,0.002
test,0.0,0.002
test,1.0,0.999
test,1.0,0.729
test,0.0,0.146
test,1.0,0.665
test,1.0,0.961
test,1.0,0.998
test,0.0,0.004
test,1.0,0.925
test,0.0,0.16
test,0.0,0.001
test,0.0,0.001
test,1.0,0.024
test,0.0,0.01
test,0.0,0.002
test,0.0,0.089
test,1.0,0.87
test,1.0,0.981
test,0.0,0.002
test,0.0,0.003
test,0.0,0.006
test,0.0,0.172
test,0.0,0.694
test,0.0,0.004
test,0.0,0.242
test,0.0,0.004
test,0.0,0.62
test,0.0,0.024
test,0.0,0.005
test,0.0,0.01
test,0.0,0.092
test,1.0,0.993
test,1.0,0.997
test,1.0,0.966
test,1.0,0.997
test,1.0,0.981
test,0.0,0.11
test,0.0,0.191
test,0.0,0.163
test,1.0,0.942
test,0.0,0.002
test,1.0,0.808
test,0.0,0.15
test,1.0,0.983
test,0.0,0.096
test,0.0,0.121
test,0.0,0.022
test,0.0,0.012
test,0.0,0.112
test,0.0,0.008
test,0.0,0.001
test,1.0,0.933
test,0.0,0.196
test,0.0,0.007
test,0.0,0.184
test,0.0,0.18
test,0.0,0.002
test,1.0,0.968
test,0.0,0.002
test,0.0,0.003
test,0.0,0.002
test,1.0,0.881
test,1.0,0.887
test,1.0,0.905
test,0.0,0.054
test,0.0,0.195
test,0.0,0.088
test,1.0,0.979
test,1.0,0.994
test,0.0,0.004
test,0.0,0.005
test,1.0,0.995
test,1.0,0.98
test,0.0,0.029
test,0.0,0.005
test,0.0,0.113
test,0.0,0.005
test,0.0,0.041
test,1.0,0.867
test,1.0,0.807
test,0.0,0.286
test,0.0,0.003
test,1.0,0.971
test,1.0,0.935
test,0.0,0.002
test,1.0,0.906
test,1.0,0.888
test,1.0,0.31
test,0.0,0.003
test,0.0,0.006
test,0.0,0.029
test,1.0,0.827
test,0.0,0.04
test,0.0,0.058
test,0.0,0.062
test,1.0,0.773
test,0.0,0.106
test,0.0,0.03
test,0.0,0.003
test,1.0,0.99
test,1.0,0.845
test,1.0,0.911
test,1.0,0.988
test,1.0,0.97
test,1.0,0.883
test,1.0,0.934
test,1.0,0.991
test,1.0,0.985
test,1.0,0.99
test,0.0,0.579
test,0.0,0.004
test,0.0,0.697
test,0.0,0.002
test,0.0,0.037
test,0.0,0.055
test,0.0,0.063
test,1.0,0.959
test,0.0,0.07
test,0.0,0.024
test,0.0,0.012
test,0.0,0.012
test,0.0,0.007
test,1.0,0.88
test,0.0,0.004
test,1.0,0.963
test,1.0,0.958
test,1.0,0.898
test,1.0,0.886
test,0.0,0.048
test,0.0,0.155
test,0.0,0.952
test,1.0,0.918
test,0.0,0.096
test,1.0,0.988
test,0.0,0.075
test,0.0,0.003
test,1.0,0.999
test,1.0,0.997
test,1.0,0.988
test,1.0,0.988
test,1.0,0.98
test,1.0,0.978
test,1.0,0.945
test,1.0,0.607
test,1.0,0.232
test,0.0,0.121
test,1.0,0.945
test,1.0,0.977
test,0.0,0.036
test,0.0,0.333
test,0.0,0.022
test,0.0,0.034
test,0.0,0.041
test,1.0,0.449
test,0.0,0.65
test,0.0,0.031
test,0.0,0.038
test,0.0,0.101
test,1.0,0.998
test,1.0,0.997
test,0.0,0.055
test,1.0,0.89
test,1.0,0.783
test,1.0,0.979
test,1.0,0.997
test,0.0,0.147
test,1.0,0.998
test,1.0,0.457
test,1.0,0.936
test,0.0,0.003
test,0.0,0.003
test,0.0,0.007
test,1.0,0.934
test,1.0,0.809
test,0.0,0.004
test,0.0,0.024
test,0.0,0.114
test,0.0,0.059
test,1.0,0.99
test,1.0,0.685
test,0.0,0.122
test,0.0,0.056
test,1.0,0.993
test,1.0,0.828
test,1.0,0.983
test,1.0,0.995
test,0.0,0.017
test,1.0,0.965
test,1.0,0.961
test,1.0,0.775
test,1.0,0.986
test,1.0,0.964
test,1.0,0.778
test,0.0,0.852
test,1.0,0.888
test,1.0,0.998
test,0.0,0.076
test,1.0,0.998
test,1.0,0.992
test,1.0,0.922
test,0.0,0.946
test,0.0,0.021
test,0.0,0.015
test,1.0,0.996
test,1.0,0.96
test,1.0,0.742
test,1.0,0.987
test,1.0,0.968
test,0.0,0.016
test,0.0,0.003
test,0.0,0.016
test,0.0,0.703
test,0.0,0.023
test,1.0,0.879
test,1.0,0.871
test,0.0,0.007
test,0.0,0.723
test,0.0,0.135
test,1.0,0.961
test,1.0,0.997
test,1.0,0.999
test,1.0,0.997
test,1.0,0.978
test,1.0,0.973
test,1.0,0.97
test,1.0,0.968
test,1.0,0.996
test,1.0,0.996
test,1.0,0.963
test,1.0,0.962
test,1.0,0.982
test,1.0,0.877
test,1.0,0.989
test,1.0,0.992
test,1.0,0.984
test,1.0,0.981
test,1.0,0.998
test,0.0,0.013
test,0.0,0.295
test,0.0,0.012
test,0.0,0.028
test,1.0,0.881
test,0.0,0.042
test,1.0,0.997
test,1.0,0.982
test,0.0,0.558
test,0.0,0.003
test,1.0,0.989
test,1.0,0.892
test,0.0,0.203
test,1.0,0.77
test,1.0,0.997
test,1.0,0.988
test,1.0,0.999
test,1.0,0.937
test,0.0,0.002
test,0.0,0.021
test,0.0,0.015
test,1.0,0.962
test,1.0,0.572
test,1.0,0.96
test,0.0,0.004
test,1.0,0.867
test,0.0,0.011
test,0.0,0.028
test,0.0,0.008
test,0.0,0.013
test,1.0,0.994
test,1.0,0.995
test,0.0,0.465
test,0.0,0.003
test,0.0,0.106
test,1.0,0.995
test,1.0,0.742
test,0.0,0.145
test,0.0,0.299
test,1.0,0.919
test,1.0,0.942
test,0.0,0.1
test,0.0,0.013
test,1.0,0.998
test,1.0,0.771
test,1.0,0.987
test,1.0,0.975
test,1.0,0.543
test,1.0,0.988
test,1.0,0.981
test,0.0,0.209
test,1.0,0.974
test,1.0,0.971
test,1.0,0.612
test,0.0,0.402
test,1.0,0.996
test,0.0,0.601
test,0.0,0.195
test,0.0,0.781
test,1.0,0.79
test,1.0,0.938
test,1.0,0.949
test,1.0,0.991
test,1.0,0.993
test,1.0,0.993
test,1.0,0.977
test,1.0,0.996
test,1.0,0.997
test,1.0,0.997
test,1.0,0.991
test,1.0,0.879
test,1.0,0.752
test,1.0,0.997
test,0.0,0.526
test,1.0,0.953
test,1.0,0.997
test,1.0,0.833
test,0.0,0.017
test,1.0,0.854
test,1.0,0.99
test,0.0,0.015
