set,true,pred_proba
test,1.0,0.764
test,0.0,0.049
test,0.0,0.049
test,1.0,0.985
test,1.0,0.946
test,1.0,0.963
test,1.0,0.952
test,1.0,0.999
test,1.0,0.998
test,1.0,0.996
test,1.0,0.981
test,1.0,0.859
test,1.0,0.861
test,1.0,0.977
test,1.0,0.984
test,0.0,0.669
test,1.0,0.897
test,1.0,0.231
test,1.0,0.971
test,1.0,0.993
test,1.0,0.997
test,1.0,0.982
test,1.0,0.982
test,1.0,0.981
test,1.0,0.998
test,1.0,0.991
test,1.0,0.994
test,1.0,0.995
test,1.0,0.992
test,1.0,0.99
test,1.0,0.89
test,1.0,0.772
test,1.0,0.86
test,1.0,0.99
test,1.0,0.796
test,1.0,0.997
test,1.0,0.981
test,1.0,0.812
test,0.0,0.015
test,1.0,0.989
test,0.0,0.013
test,1.0,0.997
test,0.0,0.951
test,1.0,0.994
test,1.0,0.941
test,1.0,0.801
test,1.0,0.995
test,1.0,0.935
test,1.0,0.952
test,1.0,0.998
test,1.0,0.99
test,1.0,0.995
test,1.0,0.798
test,0.0,0.252
test,0.0,0.016
test,0.0,0.015
test,1.0,0.988
test,1.0,0.982
test,0.0,0.145
test,1.0,0.979
test,1.0,0.994
test,1.0,0.85
test,1.0,0.984
test,1.0,0.658
test,1.0,0.994
test,1.0,0.993
test,1.0,0.979
test,1.0,0.982
test,1.0,0.992
test,0.0,0.005
test,0.0,0.004
test,0.0,0.093
test,0.0,0.004
test,1.0,0.996
test,0.0,0.004
test,1.0,0.915
test,1.0,0.973
test,1.0,0.986
test,1.0,0.539
test,1.0,0.987
test,1.0,0.991
test,1.0,0.995
test,1.0,0.995
test,0.0,0.003
test,1.0,0.972
test,1.0,0.87
test,0.0,0.004
test,0.0,0.955
test,1.0,0.998
test,1.0,0.965
test,1.0,0.984
test,1.0,0.948
test,1.0,0.731
test,1.0,0.99
test,1.0,0.995
test,1.0,0.994
test,1.0,0.992
test,1.0,0.972
test,1.0,0.894
test,0.0,0.766
test,1.0,0.995
test,0.0,0.022
test,0.0,0.027
test,1.0,0.994
test,1.0,0.823
test,1.0,0.877
test,1.0,0.98
test,0.0,0.073
test,0.0,0.024
test,1.0,0.899
test,0.0,0.041
test,0.0,0.134
test,0.0,0.134
test,0.0,0.341
test,1.0,0.669
test,1.0,0.982
test,1.0,0.98
test,1.0,0.994
test,1.0,0.891
test,1.0,0.998
test,1.0,0.944
test,0.0,0.129
test,1.0,0.991
test,1.0,0.56
test,1.0,0.99
test,1.0,0.942
test,0.0,0.006
test,0.0,0.009
test,1.0,0.997
test,1.0,0.983
test,1.0,0.977
test,1.0,0.997
test,1.0,0.983
test,1.0,0.987
test,0.0,0.002
test,1.0,0.996
test,1.0,0.905
test,1.0,0.985
test,1.0,0.993
test,0.0,0.003
test,1.0,0.989
test,1.0,0.958
test,1.0,0.977
test,0.0,0.27
test,1.0,0.93
test,0.0,0.676
test,1.0,0.983
test,0.0,0.254
test,1.0,0.994
test,1.0,0.984
test,1.0,0.981
test,1.0,0.996
test,1.0,0.989
test,1.0,0.997
test,1.0,0.999
test,1.0,0.997
test,1.0,0.998
test,1.0,0.994
test,1.0,0.988
test,1.0,0.997
test,1.0,0.848
test,0.0,0.048
test,0.0,0.923
test,1.0,0.882
test,1.0,0.984
test,1.0,0.617
test,1.0,0.29
test,1.0,0.981
test,1.0,0.904
test,1.0,0.848
test,0.0,0.859
test,0.0,0.961
test,1.0,0.931
test,1.0,0.961
test,0.0,0.871
test,1.0,0.563
test,1.0,0.99
test,0.0,0.546
test,1.0,0.436
test,1.0,0.215
test,1.0,0.957
test,0.0,0.016
test,0.0,0.086
test,0.0,0.041
test,1.0,0.996
test,1.0,0.995
test,1.0,0.948
test,1.0,0.986
test,0.0,0.298
test,1.0,0.871
test,1.0,0.96
test,0.0,0.095
test,1.0,0.995
test,1.0,0.943
test,0.0,0.025
test,1.0,0.957
test,1.0,0.99
test,0.0,0.486
test,1.0,0.816
test,1.0,0.878
test,1.0,0.766
test,1.0,0.996
test,1.0,0.777
test,1.0,0.946
test,1.0,0.952
test,1.0,0.961
test,1.0,0.962
test,1.0,0.905
test,1.0,0.922
test,1.0,0.698
test,1.0,0.896
test,1.0,0.954
test,1.0,0.899
test,1.0,0.913
test,1.0,0.988
test,0.0,0.012
test,1.0,0.794
test,1.0,0.996
test,1.0,0.998
test,1.0,0.992
test,1.0,0.973
test,1.0,0.991
test,0.0,0.086
test,1.0,0.995
test,1.0,0.755
test,0.0,0.029
test,0.0,0.011
test,0.0,0.009
test,0.0,0.031
test,0.0,0.569
test,0.0,0.874
test,1.0,0.993
test,0.0,0.397
test,1.0,0.738
test,1.0,0.992
test,1.0,0.995
test,0.0,0.022
test,1.0,0.714
test,1.0,0.978
test,1.0,0.996
test,1.0,0.973
test,1.0,0.971
test,1.0,0.944
test,1.0,0.904
test,0.0,0.024
test,1.0,0.971
test,0.0,0.049
test,1.0,0.994
test,1.0,0.378
test,1.0,0.997
test,1.0,0.476
test,0.0,0.093
test,1.0,0.993
test,1.0,0.984
test,1.0,0.987
test,1.0,0.998
test,1.0,0.981
test,1.0,0.948
test,0.0,0.128
test,1.0,0.993
test,0.0,0.093
test,1.0,0.985
test,1.0,0.948
test,1.0,0.984
test,1.0,0.99
test,1.0,0.719
test,1.0,0.983
test,1.0,0.875
test,1.0,0.995
test,1.0,0.93
test,1.0,0.995
test,1.0,0.993
test,1.0,0.995
test,1.0,0.988
test,1.0,0.988
test,1.0,0.948
test,1.0,0.994
test,1.0,0.994
test,0.0,0.288
test,1.0,0.949
test,1.0,0.995
test,1.0,0.984
test,1.0,0.984
test,1.0,0.98
test,1.0,0.993
test,1.0,0.996
test,1.0,0.939
test,1.0,0.991
test,1.0,0.908
test,1.0,0.995
test,1.0,0.997
test,1.0,0.988
test,1.0,0.996
test,1.0,0.993
test,1.0,0.993
test,1.0,0.986
test,1.0,0.986
test,1.0,0.988
test,1.0,0.939
test,0.0,0.478
test,1.0,0.305
test,0.0,0.213
test,0.0,0.055
test,1.0,0.763
test,1.0,0.309
test,1.0,0.983
test,1.0,0.986
test,0.0,0.07
test,0.0,0.016
test,1.0,0.358
test,1.0,0.939
test,1.0,0.974
test,1.0,0.974
test,0.0,0.086
test,0.0,0.139
test,1.0,0.965
test,1.0,0.976
test,1.0,0.873
test,1.0,0.831
test,1.0,0.989
test,1.0,0.995
test,1.0,0.982
test,0.0,0.781
test,0.0,0.049
test,1.0,0.967
test,1.0,0.994
test,1.0,0.984
test,1.0,0.993
test,1.0,0.995
test,1.0,0.994
test,1.0,0.997
test,1.0,0.997
test,1.0,0.988
test,1.0,0.993
test,1.0,0.979
test,1.0,0.978
test,1.0,0.991
test,1.0,0.968
test,1.0,0.993
test,1.0,0.978
test,1.0,0.998
test,0.0,0.001
test,0.0,0.004
test,1.0,0.992
test,1.0,0.997
test,1.0,0.99
test,0.0,0.324
test,1.0,0.998
test,0.0,0.054
test,0.0,0.028
test,0.0,0.018
test,0.0,0.003
test,0.0,0.011
test,1.0,0.991
test,0.0,0.011
test,0.0,0.013
test,1.0,0.986
test,0.0,0.18
test,1.0,0.944
test,0.0,0.015
test,1.0,0.727
test,1.0,0.972
test,0.0,0.026
test,1.0,0.994
test,1.0,0.98
test,0.0,0.03
test,1.0,0.997
test,1.0,0.477
test,1.0,0.972
test,0.0,0.029
test,0.0,0.005
test,0.0,0.022
test,1.0,0.78
test,1.0,0.914
test,1.0,0.957
test,0.0,0.141
test,1.0,0.985
test,0.0,0.008
test,1.0,0.895
test,0.0,0.012
test,0.0,0.035
test,0.0,0.041
test,0.0,0.093
test,1.0,0.965
test,1.0,0.885
test,1.0,0.829
test,1.0,0.983
test,1.0,0.816
test,0.0,0.032
test,0.0,0.048
test,1.0,0.892
test,1.0,0.766
test,0.0,0.068
test,1.0,0.606
test,0.0,0.025
test,1.0,0.979
test,0.0,0.013
test,1.0,0.967
test,0.0,0.007
test,1.0,0.996
test,1.0,0.992
test,1.0,0.956
test,1.0,0.988
test,1.0,0.977
test,1.0,0.975
test,1.0,0.941
test,1.0,0.985
test,1.0,0.985
test,1.0,0.942
test,1.0,0.966
test,0.0,0.014
test,1.0,0.945
test,1.0,0.941
test,0.0,0.148
test,0.0,0.012
test,0.0,0.009
test,1.0,0.927
test,0.0,0.006
test,0.0,0.804
test,0.0,0.007
test,1.0,0.993
test,1.0,0.974
test,1.0,0.95
test,1.0,0.85
test,1.0,0.824
test,1.0,0.989
test,0.0,0.983
test,0.0,0.07
test,0.0,0.378
test,1.0,0.366
test,0.0,0.022
test,1.0,0.983
test,0.0,0.049
test,1.0,0.985
test,1.0,0.995
test,0.0,0.028
test,1.0,0.979
test,1.0,0.996
test,1.0,0.997
test,1.0,0.981
test,1.0,0.958
test,1.0,0.975
test,1.0,0.804
test,1.0,0.455
test,1.0,0.927
test,1.0,0.869
test,1.0,0.954
test,1.0,0.126
test,1.0,0.67
test,0.0,0.008
test,1.0,0.635
test,0.0,0.023
test,1.0,0.888
test,0.0,0.004
test,1.0,0.976
test,0.0,0.006
test,0.0,0.029
test,0.0,0.016
test,0.0,0.51
test,0.0,0.011
test,1.0,0.979
test,0.0,0.024
test,0.0,0.074
test,1.0,0.625
test,1.0,0.779
test,0.0,0.172
test,0.0,0.409
test,0.0,0.748
test,1.0,0.989
test,0.0,0.034
test,0.0,0.003
test,0.0,0.024
test,0.0,0.009
test,0.0,0.003
test,0.0,0.01
test,1.0,0.978
test,1.0,0.998
test,0.0,0.023
test,0.0,0.023
test,0.0,0.04
test,0.0,0.142
test,0.0,0.153
test,0.0,0.007
test,0.0,0.006
test,1.0,0.959
test,1.0,0.998
test,0.0,0.015
test,0.0,0.004
test,1.0,0.998
test,1.0,0.847
test,1.0,0.858
test,1.0,0.793
test,1.0,0.899
test,1.0,0.977
test,0.0,0.706
test,1.0,0.654
test,0.0,0.018
test,1.0,0.992
test,0.0,0.424
test,1.0,0.983
test,0.0,0.335
test,0.0,0.669
test,1.0,0.184
test,1.0,0.546
test,1.0,0.98
test,0.0,0.004
test,1.0,0.986
test,1.0,0.989
test,0.0,0.025
test,0.0,0.003
test,1.0,0.833
test,1.0,0.983
test,1.0,0.901
test,1.0,0.859
test,0.0,0.016
test,0.0,0.018
test,1.0,0.97
test,0.0,0.031
test,0.0,0.004
test,0.0,0.009
test,0.0,0.002
test,0.0,0.014
test,0.0,0.008
test,1.0,0.844
test,1.0,0.859
test,0.0,0.036
test,0.0,0.501
test,0.0,0.685
test,0.0,0.004
test,0.0,0.002
test,0.0,0.033
test,0.0,0.006
test,0.0,0.012
test,1.0,0.831
test,1.0,0.256
test,0.0,0.763
test,1.0,0.295
test,0.0,0.002
test,0.0,0.07
test,0.0,0.002
test,0.0,0.373
test,0.0,0.079
test,0.0,0.002
test,0.0,0.003
test,0.0,0.001
test,1.0,0.984
test,0.0,0.576
test,1.0,0.997
test,0.0,0.035
test,1.0,0.447
test,0.0,0.032
test,0.0,0.002
test,0.0,0.012
test,0.0,0.062
test,0.0,0.002
test,0.0,0.013
test,1.0,0.798
test,0.0,0.004
test,0.0,0.216
test,0.0,0.047
test,0.0,0.005
test,0.0,0.06
test,0.0,0.017
test,0.0,0.171
test,1.0,0.868
test,0.0,0.685
test,1.0,0.593
test,1.0,0.58
test,0.0,0.012
test,0.0,0.011
test,0.0,0.043
test,0.0,0.128
test,0.0,0.04
test,0.0,0.229
test,0.0,0.002
test,0.0,0.016
test,0.0,0.002
test,1.0,0.986
test,0.0,0.004
test,0.0,0.005
test,0.0,0.113
test,0.0,0.007
test,0.0,0.103
test,0.0,0.103
test,0.0,0.002
test,0.0,0.008
test,0.0,0.002
test,0.0,0.008
test,1.0,0.953
test,0.0,0.046
test,0.0,0.05
test,0.0,0.024
test,1.0,0.925
test,0.0,0.887
test,1.0,0.849
test,1.0,0.042
test,1.0,0.294
test,0.0,0.176
test,1.0,0.997
test,0.0,0.042
test,0.0,0.028
test,0.0,0.016
test,1.0,0.862
test,1.0,0.993
test,0.0,0.009
test,1.0,0.948
test,0.0,0.008
test,0.0,0.002
test,0.0,0.011
test,0.0,0.008
test,0.0,0.007
test,1.0,0.773
test,1.0,0.993
test,1.0,0.903
test,0.0,0.011
test,0.0,0.009
test,1.0,0.778
test,1.0,0.987
test,0.0,0.035
test,1.0,0.856
test,1.0,0.937
test,0.0,0.007
test,1.0,0.994
test,1.0,0.984
test,1.0,0.189
test,1.0,0.994
test,0.0,0.091
test,1.0,0.994
test,1.0,0.997
test,1.0,0.862
test,1.0,0.533
test,1.0,0.985
test,0.0,0.19
test,1.0,0.996
test,1.0,0.932
test,1.0,0.996
test,1.0,0.976
test,1.0,0.938
test,1.0,0.996
test,1.0,0.997
test,1.0,0.631
test,1.0,0.976
test,1.0,0.909
test,1.0,0.996
test,1.0,0.995
test,1.0,0.996
test,1.0,0.437
test,0.0,0.204
test,0.0,0.061
test,0.0,0.021
test,0.0,0.005
test,1.0,0.023
test,0.0,0.029
test,0.0,0.019
test,0.0,0.017
test,0.0,0.027
test,1.0,0.682
test,1.0,0.994
test,0.0,0.004
test,0.0,0.006
test,0.0,0.011
test,1.0,0.444
test,0.0,0.017
test,0.0,0.025
test,0.0,0.002
test,0.0,0.011
test,0.0,0.002
test,0.0,0.007
test,0.0,0.014
test,1.0,0.024
test,0.0,0.029
test,0.0,0.011
test,0.0,0.109
test,0.0,0.07
test,0.0,0.008
test,1.0,0.022
test,0.0,0.028
test,0.0,0.016
test,0.0,0.003
test,0.0,0.009
test,0.0,0.011
test,0.0,0.012
test,0.0,0.025
test,0.0,0.008
test,0.0,0.008
test,1.0,0.328
test,0.0,0.153
test,0.0,0.015
test,0.0,0.044
test,0.0,0.008
test,0.0,0.046
test,0.0,0.008
test,0.0,0.002
test,0.0,0.005
test,0.0,0.006
test,0.0,0.005
test,0.0,0.178
test,1.0,0.118
test,0.0,0.006
test,0.0,0.015
test,0.0,0.107
test,0.0,0.006
test,1.0,0.382
test,1.0,0.593
test,0.0,0.008
test,1.0,0.129
test,0.0,0.057
test,0.0,0.014
test,0.0,0.077
test,0.0,0.002
test,1.0,0.707
test,1.0,0.781
test,1.0,0.99
test,1.0,0.973
test,1.0,0.827
test,1.0,0.82
test,1.0,0.995
test,1.0,0.969
test,0.0,0.121
test,1.0,0.892
test,1.0,0.958
test,1.0,0.911
test,1.0,0.887
test,1.0,0.818
test,1.0,0.739
test,1.0,0.988
test,1.0,0.986
test,0.0,0.009
test,1.0,0.752
test,1.0,0.971
test,1.0,0.998
test,1.0,0.914
test,1.0,0.834
test,1.0,0.784
test,0.0,0.102
test,0.0,0.016
test,0.0,0.005
test,1.0,0.85
test,0.0,0.007
test,0.0,0.045
test,0.0,0.056
test,0.0,0.047
test,1.0,0.975
test,0.0,0.379
test,1.0,0.989
test,1.0,0.69
test,0.0,0.048
test,1.0,0.986
test,1.0,0.975
test,1.0,0.995
test,1.0,0.903
test,1.0,0.992
test,1.0,0.956
test,1.0,0.993
test,1.0,0.146
test,1.0,0.995
test,1.0,0.994
test,1.0,0.973
test,0.0,0.12
test,1.0,0.996
test,1.0,0.974
test,1.0,0.985
test,0.0,0.673
test,0.0,0.085
test,1.0,0.954
test,1.0,0.993
test,1.0,0.997
test,1.0,0.995
test,0.0,0.011
test,0.0,0.011
test,0.0,0.015
test,1.0,0.997
test,1.0,0.996
test,0.0,0.007
test,0.0,0.041
test,0.0,0.053
test,1.0,0.642
test,0.0,0.243
test,0.0,0.154
test,1.0,0.933
test,0.0,0.023
test,1.0,0.598
test,1.0,0.501
test,1.0,0.971
test,1.0,0.93
test,0.0,0.013
test,0.0,0.02
test,1.0,0.899
test,0.0,0.01
test,0.0,0.267
test,0.0,0.007
test,0.0,0.584
test,0.0,0.006
test,0.0,0.045
test,1.0,0.679
test,0.0,0.006
test,0.0,0.006
test,0.0,0.006
test,0.0,0.007
test,0.0,0.045
test,0.0,0.307
test,0.0,0.048
test,1.0,0.97
test,0.0,0.017
test,0.0,0.211
test,0.0,0.062
test,0.0,0.048
test,0.0,0.438
test,1.0,0.814
test,1.0,0.82
test,1.0,0.951
test,1.0,0.95
test,1.0,0.994
test,1.0,0.877
test,0.0,0.047
test,0.0,0.497
test,0.0,0.087
test,0.0,0.005
test,1.0,0.952
test,1.0,0.888
test,0.0,0.365
test,0.0,0.67
test,1.0,0.716
test,1.0,0.859
test,0.0,0.064
test,0.0,0.406
test,0.0,0.023
test,0.0,0.096
test,0.0,0.239
test,0.0,0.126
test,1.0,0.888
test,0.0,0.137
test,0.0,0.482
test,1.0,0.997
test,1.0,0.823
test,0.0,0.039
test,1.0,0.921
test,1.0,0.994
test,1.0,0.995
test,1.0,0.975
test,1.0,0.995
test,0.0,0.004
test,1.0,0.988
test,0.0,0.008
test,1.0,0.613
test,1.0,0.132
test,0.0,0.002
test,1.0,0.949
test,1.0,0.962
test,0.0,0.013
test,0.0,0.003
test,1.0,0.832
test,0.0,0.005
test,1.0,0.976
test,0.0,0.002
test,0.0,0.014
test,0.0,0.003
test,0.0,0.066
test,0.0,0.137
test,0.0,0.002
test,0.0,0.023
test,0.0,0.024
test,0.0,0.461
test,0.0,0.003
test,1.0,0.738
test,0.0,0.641
test,0.0,0.094
test,0.0,0.003
test,0.0,0.108
test,0.0,0.159
test,0.0,0.136
test,0.0,0.16
test,0.0,0.405
test,0.0,0.151
test,0.0,0.01
test,1.0,0.588
test,1.0,0.957
test,0.0,0.009
test,0.0,0.021
test,0.0,0.012
test,1.0,0.965
test,0.0,0.029
test,1.0,0.966
test,1.0,0.982
test,1.0,0.804
test,1.0,0.947
test,1.0,0.99
test,0.0,0.025
test,0.0,0.051
test,1.0,0.916
test,1.0,0.952
test,1.0,0.987
test,1.0,0.967
test,0.0,0.015
test,0.0,0.2
test,0.0,0.005
test,0.0,0.004
test,0.0,0.066
test,0.0,0.922
test,0.0,0.332
test,0.0,0.697
test,0.0,0.127
test,0.0,0.108
test,1.0,0.994
test,0.0,0.011
test,0.0,0.002
test,0.0,0.004
test,0.0,0.004
test,0.0,0.054
test,1.0,0.972
test,1.0,0.66
test,1.0,0.996
test,1.0,0.978
test,1.0,0.981
test,1.0,0.965
test,1.0,0.9
test,1.0,0.977
test,1.0,0.604
test,1.0,0.888
test,1.0,0.993
test,1.0,0.993
test,1.0,0.995
test,1.0,0.978
test,1.0,0.96
test,1.0,0.99
test,1.0,0.992
test,1.0,0.995
test,1.0,0.989
test,1.0,0.961
test,1.0,0.987
test,1.0,0.995
test,1.0,0.986
test,1.0,0.992
test,1.0,0.992
test,1.0,0.992
test,1.0,0.97
test,1.0,0.911
test,1.0,0.674
