set,true,pred_proba
test,1.0,0.605
test,1.0,0.984
test,1.0,0.936
test,1.0,0.99
test,1.0,0.994
test,1.0,0.999
test,1.0,0.998
test,1.0,0.999
test,1.0,0.993
test,1.0,0.987
test,1.0,0.995
test,1.0,0.997
test,1.0,0.972
test,1.0,0.85
test,1.0,0.837
test,1.0,0.987
test,1.0,0.988
test,1.0,0.996
test,1.0,0.978
test,1.0,0.866
test,1.0,0.983
test,1.0,0.997
test,1.0,0.96
test,1.0,0.996
test,1.0,0.997
test,1.0,0.995
test,1.0,0.983
test,1.0,0.996
test,1.0,0.953
test,1.0,0.997
test,1.0,0.994
test,1.0,0.992
test,0.0,0.377
test,1.0,0.977
test,1.0,0.903
test,1.0,0.983
test,1.0,0.997
test,1.0,0.976
test,1.0,0.994
test,0.0,0.249
test,1.0,0.605
test,1.0,0.995
test,1.0,0.995
test,1.0,0.676
test,0.0,0.034
test,1.0,0.919
test,1.0,0.998
test,1.0,0.997
test,1.0,0.99
test,1.0,0.988
test,1.0,0.984
test,1.0,0.964
test,0.0,0.792
test,1.0,0.959
test,1.0,0.997
test,1.0,0.996
test,1.0,0.974
test,1.0,0.971
test,1.0,0.664
test,0.0,0.128
test,1.0,0.685
test,1.0,0.996
test,1.0,0.994
test,1.0,0.982
test,1.0,0.988
test,1.0,0.867
test,1.0,0.991
test,1.0,0.955
test,1.0,0.975
test,1.0,0.998
test,1.0,0.861
test,1.0,0.615
test,1.0,0.861
test,1.0,0.623
test,1.0,0.998
test,1.0,0.99
test,1.0,0.986
test,1.0,0.952
test,1.0,0.981
test,1.0,0.951
test,1.0,0.935
test,1.0,0.999
test,1.0,0.994
test,1.0,0.997
test,0.0,0.014
test,1.0,0.997
test,1.0,0.904
test,0.0,0.637
test,0.0,0.069
test,1.0,0.994
test,1.0,0.957
test,1.0,0.977
test,1.0,0.975
test,1.0,0.978
test,1.0,0.721
test,1.0,0.997
test,1.0,0.998
test,1.0,0.936
test,1.0,0.994
test,0.0,0.065
test,1.0,0.936
test,0.0,0.047
test,0.0,0.05
test,1.0,0.525
test,1.0,0.997
test,1.0,0.99
test,1.0,0.997
test,1.0,0.964
test,0.0,0.007
test,1.0,0.79
test,1.0,0.989
test,0.0,0.059
test,0.0,0.051
test,0.0,0.002
test,0.0,0.004
test,1.0,0.962
test,1.0,0.996
test,1.0,0.908
test,1.0,0.996
test,0.0,0.096
test,1.0,0.969
test,1.0,0.803
test,1.0,0.891
test,1.0,0.985
test,0.0,0.157
test,1.0,0.997
test,0.0,0.035
test,1.0,0.996
test,1.0,0.998
test,1.0,0.99
test,0.0,0.457
test,1.0,0.965
test,1.0,0.212
test,0.0,0.628
test,0.0,0.034
test,1.0,0.997
test,1.0,0.98
test,1.0,0.996
test,1.0,0.997
test,1.0,0.988
test,1.0,0.998
test,1.0,0.988
test,1.0,0.985
test,1.0,0.91
test,1.0,0.991
test,1.0,0.994
test,1.0,0.997
test,0.0,0.064
test,0.0,0.044
test,1.0,0.996
test,0.0,0.451
test,0.0,0.039
test,1.0,0.997
test,0.0,0.004
test,1.0,0.994
test,0.0,0.034
test,1.0,0.766
test,1.0,0.997
test,1.0,0.997
test,1.0,0.997
test,1.0,0.944
test,1.0,0.979
test,1.0,0.967
test,1.0,0.503
test,1.0,0.939
test,1.0,0.981
test,0.0,0.005
test,1.0,0.658
test,1.0,0.997
test,0.0,0.047
test,1.0,0.991
test,1.0,0.984
test,1.0,0.553
test,1.0,0.983
test,1.0,0.539
test,1.0,0.986
test,1.0,0.963
test,0.0,0.464
test,1.0,0.997
test,0.0,0.046
test,1.0,0.932
test,1.0,0.993
test,1.0,0.334
test,1.0,0.998
test,1.0,0.998
test,1.0,0.999
test,1.0,0.998
test,1.0,0.992
test,1.0,0.551
test,1.0,0.997
test,1.0,0.997
test,1.0,0.992
test,1.0,0.648
test,1.0,0.795
test,1.0,0.804
test,1.0,0.725
test,0.0,0.047
test,0.0,0.105
test,1.0,0.753
test,1.0,0.742
test,1.0,0.998
test,1.0,0.972
test,1.0,0.85
test,1.0,0.992
test,1.0,0.92
test,1.0,0.784
test,1.0,0.95
test,0.0,0.758
test,1.0,0.963
test,1.0,0.899
test,1.0,0.883
test,1.0,0.607
test,1.0,0.958
test,1.0,0.915
test,1.0,0.938
test,1.0,0.967
test,1.0,0.796
test,1.0,0.999
test,0.0,0.101
test,1.0,0.992
test,1.0,0.997
test,1.0,0.998
test,0.0,0.066
test,1.0,0.99
test,1.0,0.562
test,1.0,0.929
test,0.0,0.026
test,1.0,0.999
test,0.0,0.025
test,1.0,0.864
test,0.0,0.244
test,1.0,0.976
test,1.0,0.972
test,1.0,0.836
test,0.0,0.818
test,0.0,0.331
test,1.0,0.975
test,1.0,0.975
test,1.0,0.955
test,1.0,0.908
test,1.0,0.996
test,1.0,0.908
test,1.0,0.998
test,1.0,0.998
test,1.0,0.776
test,1.0,0.988
test,1.0,0.997
test,1.0,0.997
test,1.0,0.783
test,1.0,0.998
test,1.0,0.993
test,1.0,0.917
test,1.0,0.988
test,1.0,0.529
test,0.0,0.115
test,0.0,0.292
test,0.0,0.133
test,1.0,0.977
test,0.0,0.032
test,1.0,0.981
test,1.0,0.987
test,1.0,0.992
test,1.0,0.687
test,1.0,0.969
test,0.0,0.02
test,1.0,0.957
test,1.0,0.965
test,1.0,0.982
test,0.0,0.492
test,1.0,0.943
test,0.0,0.846
test,1.0,0.912
test,0.0,0.175
test,1.0,0.333
test,0.0,0.411
test,1.0,0.995
test,1.0,0.916
test,1.0,0.992
test,1.0,0.999
test,1.0,0.956
test,1.0,0.987
test,0.0,0.115
test,1.0,0.211
test,1.0,0.982
test,0.0,0.138
test,1.0,0.993
test,1.0,0.995
test,1.0,0.967
test,1.0,0.992
test,1.0,0.998
test,1.0,0.868
test,1.0,0.994
test,1.0,0.994
test,1.0,0.997
test,1.0,0.992
test,1.0,0.995
test,1.0,0.892
test,1.0,0.991
test,1.0,0.738
test,0.0,0.273
test,1.0,0.996
test,1.0,0.996
test,1.0,0.986
test,1.0,0.881
test,1.0,0.997
test,1.0,0.983
test,1.0,0.999
test,0.0,0.525
test,1.0,0.658
test,1.0,0.482
test,1.0,0.994
test,1.0,0.994
test,1.0,0.998
test,1.0,0.987
test,1.0,0.98
test,1.0,0.996
test,1.0,0.993
test,1.0,0.996
test,1.0,0.984
test,1.0,0.991
test,1.0,0.575
test,0.0,0.792
test,1.0,0.975
test,1.0,0.648
test,1.0,0.237
test,1.0,0.81
test,0.0,0.638
test,1.0,0.653
test,0.0,0.015
test,1.0,0.949
test,1.0,0.957
test,1.0,0.963
test,1.0,0.99
test,0.0,0.108
test,1.0,0.976
test,1.0,0.908
test,1.0,0.999
test,1.0,0.992
test,1.0,0.998
test,1.0,0.981
test,1.0,0.973
test,1.0,0.969
test,1.0,0.523
test,0.0,0.003
test,1.0,0.989
test,1.0,0.79
test,1.0,0.993
test,1.0,0.499
test,1.0,0.979
test,1.0,0.986
test,1.0,0.989
test,1.0,0.997
test,1.0,0.997
test,1.0,0.989
test,1.0,0.974
test,1.0,0.988
test,1.0,0.985
test,1.0,0.821
test,1.0,0.996
test,1.0,0.79
test,1.0,0.997
test,0.0,0.375
test,1.0,0.996
test,0.0,0.004
test,1.0,0.996
test,0.0,0.09
test,0.0,0.421
test,0.0,0.011
test,0.0,0.632
test,0.0,0.06
test,1.0,0.963
test,0.0,0.011
test,1.0,0.99
test,0.0,0.408
test,1.0,0.989
test,1.0,0.912
test,0.0,0.02
test,0.0,0.08
test,0.0,0.012
test,1.0,0.959
test,0.0,0.029
test,0.0,0.142
test,0.0,0.005
test,1.0,0.963
test,1.0,0.994
test,0.0,0.218
test,1.0,0.971
test,1.0,0.994
test,0.0,0.011
test,1.0,0.859
test,0.0,0.065
test,1.0,0.983
test,1.0,0.938
test,1.0,0.992
test,1.0,0.915
test,0.0,0.017
test,1.0,0.987
test,0.0,0.024
test,1.0,0.968
test,1.0,0.997
test,1.0,0.995
test,1.0,0.984
test,0.0,0.018
test,1.0,0.872
test,1.0,0.646
test,0.0,0.034
test,0.0,0.025
test,1.0,0.986
test,1.0,0.939
test,1.0,0.974
test,0.0,0.153
test,1.0,0.954
test,1.0,0.983
test,0.0,0.031
test,1.0,0.97
test,1.0,0.923
test,1.0,0.992
test,1.0,0.992
test,1.0,0.988
test,0.0,0.203
test,0.0,0.831
test,1.0,0.962
test,1.0,0.882
test,0.0,0.091
test,0.0,0.029
test,1.0,0.982
test,1.0,0.973
test,1.0,0.983
test,1.0,0.865
test,0.0,0.144
test,1.0,0.424
test,0.0,0.128
test,1.0,0.336
test,1.0,0.997
test,1.0,0.995
test,1.0,0.989
test,1.0,0.991
test,1.0,0.942
test,0.0,0.044
test,1.0,0.978
test,0.0,0.985
test,1.0,0.648
test,1.0,0.796
test,1.0,0.991
test,0.0,0.028
test,1.0,0.872
test,1.0,0.93
test,0.0,0.218
test,1.0,0.996
test,1.0,0.977
test,0.0,0.218
test,1.0,0.817
test,0.0,0.049
test,0.0,0.015
test,0.0,0.006
test,0.0,0.012
test,1.0,0.989
test,0.0,0.012
test,1.0,0.734
test,0.0,0.005
test,0.0,0.286
test,0.0,0.006
test,0.0,0.049
test,0.0,0.082
test,0.0,0.055
test,1.0,0.481
test,0.0,0.204
test,0.0,0.043
test,0.0,0.164
test,0.0,0.078
test,1.0,0.958
test,1.0,0.952
test,1.0,0.973
test,1.0,0.862
test,0.0,0.169
test,1.0,0.982
test,0.0,0.117
test,0.0,0.004
test,1.0,0.985
test,1.0,0.997
test,0.0,0.005
test,1.0,0.036
test,0.0,0.014
test,0.0,0.004
test,0.0,0.004
test,1.0,0.916
test,0.0,0.005
test,1.0,0.968
test,1.0,0.9
test,0.0,0.192
test,1.0,0.806
test,0.0,0.005
test,1.0,0.993
test,1.0,0.985
test,1.0,0.991
test,1.0,0.985
test,1.0,0.961
test,0.0,0.075
test,0.0,0.06
test,0.0,0.054
test,0.0,0.018
test,1.0,0.981
test,0.0,0.025
test,1.0,0.624
test,0.0,0.719
test,0.0,0.014
test,1.0,0.856
test,0.0,0.13
test,0.0,0.166
test,0.0,0.009
test,1.0,0.837
test,0.0,0.232
test,0.0,0.024
test,0.0,0.023
test,0.0,0.055
test,0.0,0.11
test,1.0,0.921
test,0.0,0.006
test,0.0,0.111
test,0.0,0.013
test,0.0,0.001
test,0.0,0.002
test,0.0,0.002
test,0.0,0.001
test,0.0,0.016
test,0.0,0.005
test,0.0,0.004
test,1.0,0.99
test,0.0,0.003
test,0.0,0.003
test,1.0,0.764
test,0.0,0.003
test,0.0,0.041
test,1.0,0.969
test,0.0,0.028
test,1.0,0.876
test,1.0,0.967
test,1.0,0.93
test,1.0,0.927
test,1.0,0.905
test,0.0,0.249
test,0.0,0.003
test,0.0,0.304
test,0.0,0.008
test,1.0,0.921
test,1.0,0.849
test,0.0,0.373
test,0.0,0.192
test,0.0,0.004
test,0.0,0.11
test,0.0,0.36
test,0.0,0.007
test,0.0,0.136
test,0.0,0.002
test,0.0,0.005
test,0.0,0.005
test,0.0,0.047
test,1.0,0.717
test,0.0,0.759
test,1.0,0.687
test,0.0,0.038
test,0.0,0.029
test,0.0,0.002
test,0.0,0.011
test,0.0,0.035
test,0.0,0.002
test,0.0,0.018
test,0.0,0.003
test,0.0,0.004
test,1.0,0.817
test,0.0,0.116
test,0.0,0.112
test,1.0,0.926
test,1.0,0.599
test,1.0,0.635
test,0.0,0.019
test,0.0,0.029
test,0.0,0.749
test,0.0,0.185
test,0.0,0.044
test,1.0,0.849
test,0.0,0.014
test,0.0,0.003
test,0.0,0.002
test,0.0,0.025
test,0.0,0.003
test,0.0,0.004
test,1.0,0.842
test,0.0,0.006
test,0.0,0.063
test,0.0,0.006
test,0.0,0.056
test,0.0,0.023
test,1.0,0.968
test,1.0,0.774
test,1.0,0.792
test,0.0,0.001
test,1.0,0.773
test,0.0,0.003
test,1.0,0.989
test,0.0,0.22
test,0.0,0.073
test,1.0,0.459
test,0.0,0.076
test,0.0,0.404
test,0.0,0.038
test,0.0,0.003
test,0.0,0.321
test,0.0,0.076
test,0.0,0.007
test,1.0,0.985
test,0.0,0.015
test,0.0,0.016
test,0.0,0.009
test,0.0,0.018
test,0.0,0.018
test,1.0,0.995
test,0.0,0.199
test,0.0,0.103
test,1.0,0.993
test,1.0,0.605
test,0.0,0.11
test,1.0,0.911
test,0.0,0.288
test,1.0,0.988
test,1.0,0.373
test,1.0,0.995
test,1.0,0.408
test,1.0,0.345
test,1.0,0.992
test,1.0,0.995
test,0.0,0.12
test,0.0,0.018
test,1.0,0.664
test,0.0,0.35
test,0.0,0.018
test,1.0,0.997
test,1.0,0.941
test,1.0,0.988
test,1.0,0.523
test,0.0,0.119
test,0.0,0.39
test,1.0,0.988
test,1.0,0.119
test,1.0,0.425
test,0.0,0.026
test,1.0,0.95
test,1.0,0.109
test,0.0,0.032
test,0.0,0.004
test,0.0,0.004
test,0.0,0.005
test,1.0,0.903
test,0.0,0.434
test,0.0,0.005
test,0.0,0.004
test,1.0,0.971
test,0.0,0.001
test,0.0,0.032
test,0.0,0.002
test,0.0,0.178
test,0.0,0.004
test,0.0,0.002
test,0.0,0.061
test,0.0,0.004
test,0.0,0.005
test,0.0,0.004
test,0.0,0.001
test,0.0,0.045
test,0.0,0.013
test,0.0,0.052
test,0.0,0.347
test,0.0,0.187
test,0.0,0.012
test,0.0,0.031
test,0.0,0.027
test,0.0,0.033
test,0.0,0.019
test,0.0,0.039
test,0.0,0.004
test,0.0,0.002
test,0.0,0.002
test,0.0,0.002
test,0.0,0.004
test,0.0,0.027
test,0.0,0.019
test,0.0,0.054
test,0.0,0.005
test,0.0,0.066
test,0.0,0.021
test,0.0,0.015
test,0.0,0.028
test,0.0,0.003
test,0.0,0.014
test,0.0,0.038
test,0.0,0.109
test,0.0,0.108
test,0.0,0.031
test,0.0,0.009
test,0.0,0.055
test,0.0,0.118
test,0.0,0.003
test,0.0,0.003
test,1.0,0.899
test,1.0,0.997
test,1.0,0.951
test,1.0,0.998
test,1.0,0.958
test,1.0,0.966
test,1.0,0.862
test,1.0,0.989
test,1.0,0.99
test,0.0,0.169
test,1.0,0.995
test,1.0,0.995
test,0.0,0.052
test,1.0,0.985
test,0.0,0.351
test,1.0,0.982
test,1.0,0.398
test,1.0,0.398
test,0.0,0.07
test,0.0,0.033
test,0.0,0.04
test,1.0,0.976
test,0.0,0.05
test,0.0,0.01
test,1.0,0.729
test,1.0,0.888
test,1.0,0.977
test,1.0,0.933
test,1.0,0.97
test,1.0,0.98
test,1.0,0.996
test,1.0,0.996
test,0.0,0.029
test,0.0,0.071
test,0.0,0.015
test,1.0,0.995
test,0.0,0.019
test,0.0,0.039
test,0.0,0.002
test,0.0,0.007
test,0.0,0.004
test,0.0,0.039
test,1.0,0.561
test,1.0,0.788
test,1.0,0.991
test,1.0,0.396
test,0.0,0.017
test,0.0,0.006
test,0.0,0.008
test,0.0,0.013
test,1.0,0.994
test,1.0,0.991
test,1.0,0.962
test,1.0,0.953
test,0.0,0.304
test,0.0,0.434
test,0.0,0.213
test,0.0,0.041
test,0.0,0.069
test,0.0,0.113
test,0.0,0.037
test,0.0,0.046
test,0.0,0.003
test,0.0,0.005
test,0.0,0.022
test,0.0,0.003
test,0.0,0.19
test,0.0,0.009
test,1.0,0.102
test,1.0,0.42
test,1.0,0.181
test,1.0,0.976
test,1.0,0.858
test,1.0,0.895
test,0.0,0.072
test,0.0,0.011
test,1.0,0.14
test,0.0,0.007
test,0.0,0.006
test,0.0,0.01
test,0.0,0.008
test,0.0,0.05
test,0.0,0.034
test,1.0,0.947
test,0.0,0.465
test,0.0,0.018
test,0.0,0.09
test,0.0,0.017
test,1.0,0.877
test,0.0,0.039
test,1.0,0.99
test,1.0,0.971
test,0.0,0.15
test,0.0,0.073
test,0.0,0.333
test,1.0,0.784
test,0.0,0.128
test,1.0,0.946
test,1.0,0.693
test,1.0,0.997
test,0.0,0.079
test,1.0,0.359
test,1.0,0.996
test,0.0,0.025
test,0.0,0.602
test,1.0,0.934
test,1.0,0.888
test,1.0,0.895
test,0.0,0.752
test,0.0,0.035
test,1.0,0.742
test,1.0,0.667
test,0.0,0.089
test,0.0,0.004
test,0.0,0.022
test,1.0,0.634
test,1.0,0.942
test,1.0,0.828
test,0.0,0.465
test,0.0,0.673
test,1.0,0.991
test,1.0,0.985
test,1.0,0.902
test,0.0,0.231
test,1.0,0.42
test,0.0,0.077
test,1.0,0.958
test,1.0,0.992
test,0.0,0.003
test,0.0,0.011
test,0.0,0.02
test,0.0,0.004
test,0.0,0.006
test,0.0,0.012
test,0.0,0.246
test,0.0,0.012
test,0.0,0.014
test,0.0,0.003
test,1.0,0.94
test,0.0,0.003
test,0.0,0.104
test,1.0,0.949
test,1.0,0.994
test,0.0,0.026
test,1.0,0.792
test,0.0,0.792
test,0.0,0.004
test,1.0,0.994
test,0.0,0.004
test,1.0,0.06
test,0.0,0.004
test,0.0,0.056
test,1.0,0.765
test,0.0,0.056
test,0.0,0.032
test,1.0,0.996
test,1.0,0.991
test,0.0,0.025
test,1.0,0.984
test,0.0,0.002
test,1.0,0.847
test,1.0,0.993
test,1.0,0.655
test,0.0,0.01
test,0.0,0.013
test,1.0,0.898
test,0.0,0.01
test,0.0,0.007
test,1.0,0.09
test,0.0,0.008
test,0.0,0.483
test,0.0,0.034
test,1.0,0.975
test,0.0,0.033
test,1.0,0.97
test,1.0,0.972
test,1.0,0.928
test,0.0,0.008
test,0.0,0.007
test,0.0,0.4
test,0.0,0.044
test,0.0,0.32
test,1.0,0.367
test,1.0,0.805
test,1.0,0.988
test,1.0,0.955
test,1.0,0.965
test,1.0,0.987
test,1.0,0.983
test,1.0,0.911
test,0.0,0.023
test,1.0,0.988
test,1.0,0.604
test,0.0,0.018
test,1.0,0.76
test,1.0,0.994
test,0.0,0.025
test,0.0,0.012
test,0.0,0.027
test,0.0,0.026
test,1.0,0.666
test,0.0,0.036
test,0.0,0.012
test,1.0,0.987
test,0.0,0.006
test,1.0,0.991
test,1.0,0.997
test,1.0,0.997
test,1.0,0.995
test,1.0,0.996
test,1.0,0.993
test,1.0,0.986
test,1.0,0.997
test,1.0,0.989
test,1.0,0.966
test,1.0,0.991
test,1.0,0.995
test,1.0,0.997
test,1.0,0.994
test,1.0,0.965
test,1.0,0.978
test,1.0,0.985
test,1.0,0.988
test,1.0,0.979
test,1.0,0.975
test,1.0,0.991
test,1.0,0.992
test,1.0,0.956
test,1.0,0.616
test,1.0,0.969
test,1.0,0.977
test,1.0,0.876
test,1.0,0.692
test,0.0,0.379
test,0.0,0.274
test,0.0,0.047
