set,true,pred_proba
test,0.0,0.481
test,0.0,0.396
test,1.0,0.652
test,1.0,0.995
test,0.0,0.02
test,1.0,0.998
test,1.0,0.998
test,1.0,0.978
test,1.0,0.994
test,1.0,0.979
test,1.0,0.985
test,1.0,0.986
test,0.0,0.027
test,1.0,0.984
test,0.0,0.306
test,0.0,0.024
test,0.0,0.019
test,0.0,0.022
test,0.0,0.002
test,1.0,0.994
test,1.0,0.982
test,1.0,0.992
test,0.0,0.047
test,1.0,0.997
test,1.0,0.996
test,1.0,0.993
test,1.0,0.994
test,1.0,0.864
test,1.0,0.984
test,0.0,0.114
test,1.0,0.937
test,0.0,0.065
test,1.0,0.954
test,1.0,0.953
test,0.0,0.012
test,1.0,0.992
test,1.0,0.987
test,1.0,0.997
test,0.0,0.019
test,0.0,0.011
test,1.0,0.986
test,0.0,0.017
test,1.0,0.89
test,1.0,0.985
test,1.0,0.99
test,1.0,0.993
test,1.0,0.998
test,1.0,0.99
test,1.0,0.99
test,1.0,0.995
test,1.0,0.995
test,1.0,0.992
test,1.0,0.993
test,1.0,0.826
test,1.0,0.992
test,1.0,0.997
test,1.0,0.99
test,1.0,0.996
test,1.0,0.877
test,1.0,0.998
test,1.0,0.996
test,0.0,0.073
test,1.0,0.644
test,1.0,0.289
test,1.0,0.993
test,1.0,0.36
test,0.0,0.002
test,1.0,0.965
test,0.0,0.01
test,1.0,0.989
test,1.0,0.997
test,1.0,0.994
test,1.0,0.992
test,1.0,0.99
test,0.0,0.021
test,0.0,0.041
test,0.0,0.021
test,1.0,0.995
test,0.0,0.065
test,0.0,0.578
test,0.0,0.015
test,1.0,0.742
test,1.0,0.995
test,1.0,0.825
test,0.0,0.681
test,0.0,0.04
test,0.0,0.092
test,1.0,0.989
test,1.0,0.998
test,1.0,0.531
test,1.0,0.992
test,0.0,0.272
test,0.0,0.197
test,0.0,0.004
test,0.0,0.002
test,1.0,0.998
test,1.0,0.995
test,0.0,0.397
test,0.0,0.004
test,1.0,0.997
test,1.0,0.996
test,1.0,0.998
test,1.0,0.995
test,0.0,0.005
test,0.0,0.015
test,1.0,0.979
test,1.0,0.962
test,1.0,0.997
test,1.0,0.994
test,1.0,0.998
test,0.0,0.002
test,1.0,0.795
test,0.0,0.485
test,0.0,0.001
test,0.0,0.003
test,1.0,0.092
test,1.0,0.984
test,1.0,0.989
test,1.0,0.99
test,1.0,0.896
test,1.0,0.979
test,1.0,0.995
test,1.0,0.994
test,1.0,0.8
test,1.0,0.981
test,1.0,0.995
test,1.0,0.986
test,1.0,0.971
test,1.0,0.973
test,1.0,0.985
test,0.0,0.966
test,1.0,0.978
test,1.0,0.976
test,1.0,0.989
test,1.0,0.997
test,1.0,0.998
test,1.0,0.976
test,1.0,0.955
test,0.0,0.009
test,1.0,0.986
test,1.0,0.998
test,1.0,0.998
test,1.0,0.936
test,1.0,0.843
test,1.0,0.995
test,1.0,0.997
test,1.0,0.214
test,1.0,0.995
test,1.0,0.996
test,1.0,0.996
test,1.0,0.998
test,1.0,0.985
test,0.0,0.346
test,1.0,0.335
test,1.0,0.942
test,1.0,0.895
test,0.0,0.744
test,0.0,0.104
test,1.0,0.878
test,0.0,0.01
test,0.0,0.153
test,0.0,0.032
test,0.0,0.152
test,0.0,0.097
test,1.0,0.946
test,1.0,0.987
test,1.0,0.987
test,1.0,0.986
test,1.0,0.992
test,1.0,0.719
test,1.0,0.954
test,1.0,0.996
test,1.0,0.591
test,0.0,0.011
test,1.0,0.966
test,1.0,0.497
test,0.0,0.035
test,0.0,0.003
test,0.0,0.002
test,0.0,0.913
test,1.0,0.952
test,0.0,0.002
test,0.0,0.079
test,1.0,0.998
test,0.0,0.002
test,0.0,0.002
test,0.0,0.006
test,0.0,0.002
test,0.0,0.002
test,0.0,0.029
test,0.0,0.034
test,0.0,0.025
test,0.0,0.021
test,0.0,0.034
test,1.0,0.784
test,0.0,0.937
test,1.0,0.993
test,0.0,0.209
test,0.0,0.006
test,0.0,0.067
test,0.0,0.009
test,1.0,0.04
test,0.0,0.009
test,0.0,0.031
test,1.0,0.686
test,0.0,0.873
test,0.0,0.003
test,0.0,0.004
test,0.0,0.003
test,0.0,0.014
test,0.0,0.049
test,0.0,0.003
test,1.0,0.954
test,1.0,0.901
test,1.0,0.864
test,0.0,0.68
test,0.0,0.704
test,0.0,0.367
test,0.0,0.849
test,0.0,0.156
test,0.0,0.023
test,1.0,0.964
test,0.0,0.015
test,1.0,0.998
test,1.0,0.991
test,0.0,0.011
test,0.0,0.021
test,1.0,0.986
test,1.0,0.857
test,1.0,0.967
test,1.0,0.989
test,1.0,0.991
test,1.0,0.86
test,1.0,0.983
test,1.0,0.964
test,1.0,0.995
test,1.0,0.997
test,1.0,0.994
test,1.0,0.689
test,1.0,0.986
test,1.0,0.974
test,1.0,0.997
test,1.0,0.992
test,0.0,0.008
test,1.0,0.978
test,0.0,0.002
test,1.0,0.965
test,1.0,0.973
test,1.0,0.981
test,1.0,0.981
test,1.0,0.975
test,1.0,0.9
test,1.0,0.993
test,0.0,0.288
test,1.0,0.995
test,1.0,0.97
test,1.0,0.967
test,0.0,0.51
test,0.0,0.014
test,1.0,0.982
test,1.0,0.994
test,1.0,0.999
test,1.0,0.992
test,1.0,0.987
test,1.0,0.967
test,1.0,0.991
test,1.0,0.997
test,1.0,0.897
test,1.0,0.961
test,0.0,0.036
test,1.0,0.995
test,1.0,0.996
test,0.0,0.035
test,0.0,0.047
test,0.0,0.141
test,1.0,0.954
test,1.0,0.997
test,0.0,0.048
test,0.0,0.058
test,1.0,0.997
test,1.0,0.914
test,0.0,0.024
test,1.0,0.959
test,1.0,0.991
test,1.0,0.999
test,1.0,0.994
test,1.0,0.93
test,1.0,0.987
test,1.0,0.996
test,1.0,0.999
test,1.0,0.029
test,1.0,0.983
test,0.0,0.008
test,1.0,0.989
test,0.0,0.134
test,0.0,0.003
test,1.0,0.999
test,1.0,0.944
test,1.0,0.998
test,1.0,0.966
test,1.0,0.993
test,0.0,0.002
test,0.0,0.943
test,1.0,0.996
test,1.0,0.997
test,1.0,0.986
test,0.0,0.033
test,1.0,0.866
test,1.0,0.996
test,1.0,0.993
test,0.0,0.018
test,1.0,0.303
test,1.0,0.847
test,0.0,0.045
test,0.0,0.004
test,1.0,0.997
test,1.0,0.777
test,1.0,0.972
test,1.0,0.996
test,0.0,0.002
test,0.0,0.005
test,0.0,0.009
test,1.0,0.971
test,1.0,0.996
test,1.0,0.978
test,0.0,0.011
test,0.0,0.003
test,1.0,0.995
test,0.0,0.004
test,1.0,0.988
test,0.0,0.006
test,1.0,0.756
test,1.0,0.998
test,0.0,0.003
test,1.0,0.994
test,1.0,0.995
test,1.0,0.996
test,1.0,0.998
test,1.0,0.991
test,1.0,0.994
test,0.0,0.002
test,0.0,0.003
test,0.0,0.002
test,1.0,0.975
test,1.0,0.996
test,1.0,0.994
test,0.0,0.002
test,1.0,0.995
test,1.0,0.994
test,0.0,0.004
test,0.0,0.035
test,1.0,0.991
test,1.0,0.98
test,1.0,0.987
test,1.0,0.994
test,0.0,0.009
test,1.0,0.998
test,1.0,0.948
test,1.0,0.997
test,1.0,0.997
test,0.0,0.004
test,0.0,0.035
test,0.0,0.435
test,1.0,0.998
test,0.0,0.005
test,1.0,0.743
test,1.0,0.905
test,0.0,0.123
test,1.0,0.971
test,1.0,0.88
test,1.0,0.872
test,1.0,0.874
test,1.0,0.985
test,1.0,0.983
test,1.0,0.936
test,1.0,0.955
test,1.0,0.58
test,0.0,0.009
test,1.0,0.361
test,1.0,0.992
test,0.0,0.421
test,1.0,0.974
test,0.0,0.344
test,1.0,0.943
test,1.0,0.692
test,0.0,0.509
test,1.0,0.988
test,0.0,0.007
test,0.0,0.007
test,1.0,0.888
test,1.0,0.989
test,1.0,0.994
test,1.0,0.975
test,1.0,0.995
test,1.0,0.995
test,0.0,0.114
test,0.0,0.244
test,1.0,0.837
test,0.0,0.282
test,1.0,0.804
test,1.0,0.942
test,1.0,0.982
test,1.0,0.996
test,0.0,0.342
test,1.0,0.969
test,1.0,0.949
test,1.0,0.746
test,1.0,0.894
test,0.0,0.202
test,0.0,0.268
test,1.0,0.956
test,0.0,0.026
test,0.0,0.005
test,1.0,0.322
test,0.0,0.766
test,1.0,0.953
test,1.0,0.981
test,0.0,0.034
test,1.0,0.921
test,1.0,0.995
test,0.0,0.132
test,0.0,0.009
test,1.0,0.972
test,1.0,0.474
test,1.0,0.903
test,0.0,0.552
test,1.0,0.998
test,1.0,0.996
test,1.0,0.683
test,1.0,0.985
test,1.0,0.779
test,1.0,0.908
test,1.0,0.997
test,0.0,0.09
test,1.0,0.619
test,1.0,0.906
test,1.0,0.995
test,1.0,0.302
test,1.0,0.54
test,1.0,0.437
test,1.0,0.982
test,0.0,0.017
test,0.0,0.836
test,0.0,0.039
test,1.0,0.774
test,0.0,0.02
test,1.0,0.83
test,1.0,0.853
test,1.0,0.124
test,1.0,0.471
test,0.0,0.464
test,0.0,0.017
test,1.0,0.98
test,1.0,0.989
test,1.0,0.962
test,1.0,0.989
test,1.0,0.989
test,0.0,0.084
test,0.0,0.049
test,1.0,0.516
test,1.0,0.45
test,0.0,0.298
test,0.0,0.003
test,1.0,0.598
test,0.0,0.003
test,0.0,0.005
test,1.0,0.95
test,0.0,0.012
test,0.0,0.003
test,1.0,0.851
test,0.0,0.003
test,0.0,0.046
test,0.0,0.051
test,0.0,0.01
test,1.0,0.494
test,0.0,0.012
test,0.0,0.007
test,0.0,0.233
test,0.0,0.614
test,0.0,0.007
test,0.0,0.019
test,1.0,0.95
test,1.0,0.672
test,0.0,0.011
test,0.0,0.003
test,1.0,0.882
test,0.0,0.003
test,1.0,0.981
test,1.0,0.971
test,1.0,0.974
test,1.0,0.978
test,1.0,0.996
test,1.0,0.977
test,0.0,0.695
test,0.0,0.005
test,0.0,0.004
test,0.0,0.002
test,1.0,0.997
test,0.0,0.007
test,1.0,0.952
test,0.0,0.004
test,0.0,0.003
test,0.0,0.003
test,0.0,0.245
test,0.0,0.011
test,0.0,0.01
test,0.0,0.007
test,0.0,0.011
test,0.0,0.003
test,1.0,0.199
test,0.0,0.049
test,0.0,0.002
test,0.0,0.011
test,0.0,0.003
test,0.0,0.003
test,0.0,0.004
test,0.0,0.586
test,0.0,0.045
test,0.0,0.052
test,0.0,0.13
test,0.0,0.003
test,1.0,0.971
test,1.0,0.869
test,1.0,0.724
test,1.0,0.98
test,1.0,0.944
test,0.0,0.126
test,0.0,0.021
test,0.0,0.361
test,0.0,0.075
test,0.0,0.759
test,0.0,0.052
test,1.0,0.852
test,0.0,0.015
test,0.0,0.003
test,1.0,0.958
test,0.0,0.002
test,0.0,0.002
test,0.0,0.044
test,0.0,0.001
test,0.0,0.758
test,1.0,0.983
test,1.0,0.991
test,1.0,0.983
test,1.0,0.991
test,0.0,0.018
test,0.0,0.003
test,0.0,0.002
test,0.0,0.003
test,0.0,0.815
test,0.0,0.013
test,1.0,0.978
test,0.0,0.752
test,0.0,0.141
test,1.0,0.993
test,0.0,0.048
test,1.0,0.518
test,1.0,0.994
test,1.0,0.95
test,0.0,0.002
test,1.0,0.577
test,0.0,0.007
test,0.0,0.019
test,0.0,0.048
test,1.0,0.995
test,0.0,0.077
test,0.0,0.724
test,1.0,0.985
test,0.0,0.02
test,0.0,0.082
test,0.0,0.07
test,0.0,0.138
test,1.0,0.925
test,0.0,0.046
test,0.0,0.003
test,1.0,0.787
test,1.0,0.899
test,0.0,0.015
test,0.0,0.082
test,0.0,0.014
test,0.0,0.012
test,1.0,0.909
test,0.0,0.085
test,0.0,0.003
test,0.0,0.002
test,0.0,0.03
test,0.0,0.001
test,0.0,0.001
test,0.0,0.007
test,0.0,0.002
test,0.0,0.012
test,0.0,0.009
test,0.0,0.019
test,1.0,0.997
test,0.0,0.022
test,1.0,0.431
test,0.0,0.047
test,1.0,0.941
test,1.0,0.966
test,0.0,0.043
test,1.0,0.992
test,1.0,0.899
test,1.0,0.997
test,1.0,0.537
test,0.0,0.262
test,0.0,0.581
test,1.0,0.984
test,0.0,0.06
test,0.0,0.027
test,0.0,0.009
test,0.0,0.002
test,1.0,0.999
test,1.0,0.986
test,1.0,0.969
test,1.0,0.94
test,0.0,0.013
test,0.0,0.028
test,0.0,0.013
test,1.0,0.622
test,0.0,0.03
test,0.0,0.695
test,1.0,0.955
test,1.0,0.949
test,0.0,0.029
test,1.0,0.989
test,1.0,0.959
test,0.0,0.053
test,1.0,0.992
test,1.0,0.997
test,1.0,0.999
test,0.0,0.079
test,1.0,0.993
test,1.0,0.994
test,0.0,0.009
test,1.0,0.904
test,0.0,0.079
test,1.0,0.983
test,0.0,0.002
test,1.0,0.958
test,1.0,0.953
test,1.0,0.978
test,0.0,0.123
test,0.0,0.021
test,0.0,0.167
test,1.0,0.971
test,1.0,0.989
test,1.0,0.903
test,1.0,0.928
test,1.0,0.997
test,0.0,0.536
test,0.0,0.004
test,1.0,0.981
test,1.0,0.992
test,0.0,0.002
test,0.0,0.002
test,1.0,0.909
test,1.0,0.998
test,0.0,0.777
test,1.0,0.968
test,1.0,0.998
test,1.0,0.998
test,0.0,0.015
test,0.0,0.002
test,0.0,0.02
test,1.0,0.989
test,0.0,0.002
test,0.0,0.002
test,0.0,0.002
test,1.0,0.998
test,0.0,0.001
test,0.0,0.004
test,0.0,0.002
test,0.0,0.004
test,0.0,0.01
test,0.0,0.019
test,1.0,0.95
test,0.0,0.018
test,0.0,0.007
test,1.0,0.267
test,0.0,0.003
test,0.0,0.01
test,0.0,0.015
test,0.0,0.765
test,0.0,0.752
test,0.0,0.002
test,0.0,0.152
test,0.0,0.386
test,0.0,0.07
test,1.0,0.982
test,0.0,0.002
test,0.0,0.016
test,0.0,0.013
test,0.0,0.037
test,0.0,0.002
test,0.0,0.002
test,1.0,0.694
test,0.0,0.042
test,1.0,0.899
test,1.0,0.985
test,0.0,0.006
test,0.0,0.008
test,0.0,0.377
test,1.0,0.994
test,1.0,0.823
test,1.0,0.858
test,1.0,0.886
test,0.0,0.026
test,0.0,0.009
test,0.0,0.266
test,1.0,0.98
test,1.0,0.99
test,1.0,0.877
test,1.0,0.621
test,0.0,0.003
test,0.0,0.231
test,0.0,0.278
test,0.0,0.034
test,1.0,0.997
test,0.0,0.006
test,1.0,0.931
test,1.0,0.355
test,1.0,0.988
test,1.0,0.971
test,0.0,0.016
test,1.0,0.995
test,1.0,0.799
test,1.0,0.992
test,1.0,0.996
test,1.0,0.986
test,1.0,0.982
test,0.0,0.038
test,0.0,0.013
test,1.0,0.995
test,1.0,0.989
test,0.0,0.077
test,1.0,0.994
test,0.0,0.081
test,1.0,0.826
test,1.0,0.151
test,0.0,0.044
test,0.0,0.011
test,0.0,0.013
test,0.0,0.009
test,0.0,0.008
test,1.0,0.599
test,1.0,0.821
test,0.0,0.038
test,0.0,0.263
test,0.0,0.006
test,0.0,0.021
test,0.0,0.007
test,0.0,0.006
test,0.0,0.448
test,1.0,0.988
test,1.0,0.954
test,0.0,0.079
test,1.0,0.992
test,1.0,0.878
test,1.0,0.37
test,1.0,0.992
test,1.0,0.997
test,1.0,0.981
test,1.0,0.85
test,1.0,0.997
test,1.0,0.99
test,1.0,0.999
test,0.0,0.013
test,0.0,0.004
test,0.0,0.066
test,0.0,0.041
test,0.0,0.019
test,1.0,0.951
test,1.0,0.993
test,0.0,0.372
test,1.0,0.993
test,0.0,0.011
test,0.0,0.019
test,1.0,0.997
test,0.0,0.008
test,0.0,0.343
test,1.0,0.971
test,0.0,0.019
test,1.0,0.684
test,1.0,0.991
test,1.0,0.984
test,1.0,0.892
test,0.0,0.063
test,1.0,0.997
test,1.0,0.982
test,0.0,0.02
test,0.0,0.125
test,0.0,0.002
test,0.0,0.002
test,0.0,0.002
test,0.0,0.002
test,0.0,0.002
test,0.0,0.328
test,0.0,0.452
test,0.0,0.112
test,1.0,0.918
test,0.0,0.008
test,1.0,0.998
test,1.0,0.985
test,0.0,0.703
test,1.0,0.955
test,1.0,0.98
test,1.0,0.962
test,0.0,0.057
test,0.0,0.057
test,0.0,0.068
test,1.0,0.995
test,1.0,0.987
test,1.0,0.662
test,1.0,0.949
test,1.0,0.975
test,1.0,0.993
test,1.0,0.995
test,0.0,0.279
test,0.0,0.005
test,1.0,0.994
test,0.0,0.033
test,1.0,0.997
test,1.0,0.997
test,0.0,0.017
test,1.0,0.867
test,1.0,0.997
test,0.0,0.5
test,1.0,0.982
test,1.0,0.98
test,1.0,0.994
test,1.0,0.977
test,1.0,0.699
test,1.0,0.996
test,0.0,0.009
test,0.0,0.012
test,0.0,0.005
test,0.0,0.012
test,1.0,0.787
test,1.0,0.384
test,1.0,0.276
test,1.0,0.971
test,0.0,0.067
test,0.0,0.002
test,0.0,0.251
test,0.0,0.023
test,1.0,0.893
test,1.0,0.994
test,1.0,0.989
test,1.0,0.995
test,1.0,0.08
test,0.0,0.036
test,1.0,0.93
test,1.0,0.786
test,0.0,0.04
test,0.0,0.014
test,1.0,0.996
test,1.0,0.996
test,1.0,0.951
test,1.0,0.986
test,1.0,0.85
test,1.0,0.915
test,0.0,0.257
test,0.0,0.011
test,1.0,0.985
test,1.0,0.991
test,1.0,0.994
test,1.0,0.935
test,1.0,0.993
test,0.0,0.551
test,0.0,0.698
test,0.0,0.002
test,1.0,0.971
test,0.0,0.013
test,0.0,0.007
test,0.0,0.004
test,1.0,0.975
test,0.0,0.003
test,1.0,0.486
test,0.0,0.008
test,1.0,0.981
test,1.0,0.987
test,0.0,0.004
test,1.0,0.957
test,0.0,0.028
test,0.0,0.002
test,1.0,0.999
test,1.0,0.999
test,1.0,0.997
test,1.0,0.983
test,1.0,0.989
test,1.0,0.97
test,1.0,0.961
test,0.0,0.003
test,0.0,0.796
test,0.0,0.018
test,1.0,0.837
test,0.0,0.003
test,1.0,0.922
test,1.0,0.979
test,0.0,0.016
test,0.0,0.003
test,0.0,0.732
test,0.0,0.159
test,0.0,0.025
test,1.0,0.87
test,1.0,0.991
test,0.0,0.04
test,0.0,0.181
test,1.0,0.953
test,1.0,0.926
test,1.0,0.974
test,1.0,0.999
test,1.0,0.986
test,1.0,0.985
test,0.0,0.089
test,1.0,0.939
test,1.0,0.94
test,1.0,0.997
test,1.0,0.942
test,1.0,0.448
test,0.0,0.581
test,1.0,0.988
test,1.0,0.99
test,0.0,0.084
test,0.0,0.86
test,1.0,0.996
test,1.0,0.996
test,1.0,0.242
test,1.0,0.985
test,1.0,0.996
test,1.0,0.998
test,1.0,0.997
test,1.0,0.959
test,1.0,0.954
test,1.0,0.996
test,0.0,0.108
test,1.0,0.997
test,1.0,0.996
