set,true,pred_proba
test,1.0,0.998
test,1.0,0.989
test,1.0,0.921
test,1.0,0.949
test,1.0,0.986
test,1.0,0.99
test,1.0,0.972
test,1.0,0.978
test,1.0,0.992
test,1.0,0.994
test,1.0,0.951
test,1.0,0.955
test,0.0,0.95
test,1.0,0.988
test,1.0,0.997
test,1.0,0.908
test,1.0,0.963
test,1.0,0.981
test,1.0,0.992
test,1.0,0.991
test,1.0,0.986
test,1.0,0.991
test,1.0,0.994
test,1.0,0.988
test,1.0,0.964
test,1.0,0.996
test,1.0,0.965
test,1.0,0.994
test,1.0,0.993
test,0.0,0.693
test,1.0,0.991
test,1.0,0.812
test,1.0,0.995
test,1.0,0.967
test,1.0,0.745
test,1.0,0.996
test,1.0,0.993
test,1.0,0.996
test,1.0,0.536
test,1.0,0.708
test,1.0,0.994
test,1.0,0.994
test,1.0,0.974
test,1.0,0.983
test,1.0,0.997
test,1.0,0.996
test,1.0,0.993
test,1.0,0.996
test,1.0,0.998
test,1.0,0.997
test,1.0,0.994
test,1.0,0.996
test,1.0,0.994
test,1.0,0.99
test,1.0,0.998
test,1.0,0.997
test,1.0,0.995
test,1.0,0.976
test,1.0,0.991
test,1.0,0.99
test,1.0,0.99
test,1.0,0.978
test,1.0,0.981
test,1.0,0.994
test,1.0,0.868
test,1.0,0.727
test,1.0,0.894
test,1.0,0.996
test,1.0,0.978
test,1.0,0.929
test,1.0,0.995
test,1.0,0.988
test,1.0,0.871
test,1.0,0.958
test,1.0,0.924
test,1.0,0.886
test,0.0,0.071
test,1.0,0.983
test,1.0,0.711
test,0.0,0.374
test,1.0,0.953
test,1.0,0.615
test,1.0,0.995
test,0.0,0.877
test,1.0,0.995
test,1.0,0.973
test,1.0,0.945
test,0.0,0.187
test,1.0,0.975
test,1.0,0.986
test,0.0,0.641
test,0.0,0.271
test,1.0,0.99
test,1.0,0.927
test,1.0,0.995
test,1.0,0.995
test,1.0,0.968
test,1.0,0.405
test,1.0,0.998
test,1.0,0.995
test,1.0,0.963
test,1.0,0.983
test,1.0,0.981
test,1.0,0.966
test,1.0,0.688
test,1.0,0.121
test,1.0,0.941
test,0.0,0.021
test,1.0,0.421
test,1.0,0.997
test,1.0,0.986
test,1.0,0.919
test,1.0,0.984
test,1.0,0.847
test,1.0,0.948
test,1.0,0.977
test,0.0,0.024
test,1.0,0.994
test,1.0,0.996
test,1.0,0.993
test,0.0,0.096
test,1.0,0.996
test,1.0,0.95
test,0.0,0.29
test,1.0,0.989
test,1.0,0.963
test,1.0,0.76
test,1.0,0.99
test,1.0,0.992
test,1.0,0.935
test,1.0,0.906
test,1.0,0.948
test,1.0,0.956
test,1.0,0.993
test,0.0,0.081
test,1.0,0.953
test,1.0,0.988
test,1.0,0.99
test,0.0,0.049
test,1.0,0.843
test,1.0,0.989
test,1.0,0.98
test,1.0,0.391
test,1.0,0.862
test,1.0,0.977
test,1.0,0.967
test,1.0,0.988
test,1.0,0.989
test,1.0,0.99
test,0.0,0.048
test,0.0,0.078
test,1.0,0.84
test,1.0,0.967
test,0.0,0.013
test,1.0,0.983
test,0.0,0.01
test,1.0,0.603
test,1.0,0.466
test,1.0,0.657
test,0.0,0.729
test,1.0,0.805
test,1.0,0.885
test,0.0,0.065
test,0.0,0.01
test,1.0,0.181
test,1.0,0.941
test,1.0,0.989
test,0.0,0.166
test,0.0,0.097
test,0.0,0.05
test,0.0,0.146
test,1.0,0.756
test,1.0,0.938
test,1.0,0.974
test,0.0,0.017
test,1.0,0.993
test,1.0,0.978
test,1.0,0.992
test,1.0,0.968
test,0.0,0.463
test,1.0,0.968
test,0.0,0.014
test,0.0,0.141
test,1.0,0.398
test,0.0,0.067
test,1.0,0.97
test,1.0,0.922
test,1.0,0.988
test,1.0,0.986
test,1.0,0.417
test,1.0,0.791
test,1.0,0.82
test,0.0,0.334
test,0.0,0.015
test,1.0,0.666
test,1.0,0.715
test,1.0,0.979
test,1.0,0.857
test,1.0,0.992
test,1.0,0.957
test,1.0,0.981
test,0.0,0.115
test,1.0,0.906
test,1.0,0.894
test,1.0,0.897
test,0.0,0.45
test,0.0,0.172
test,1.0,0.891
test,1.0,0.78
test,1.0,0.774
test,1.0,0.748
test,0.0,0.255
test,1.0,0.947
test,1.0,0.985
test,0.0,0.047
test,1.0,0.978
test,1.0,0.707
test,1.0,0.979
test,1.0,0.946
test,1.0,0.995
test,0.0,0.077
test,1.0,0.997
test,1.0,0.875
test,1.0,0.938
test,1.0,0.852
test,1.0,0.992
test,1.0,0.721
test,1.0,0.978
test,1.0,0.687
test,1.0,0.983
test,1.0,0.723
test,1.0,0.981
test,1.0,0.933
test,1.0,0.987
test,1.0,0.996
test,1.0,0.982
test,1.0,0.996
test,1.0,0.998
test,1.0,0.884
test,1.0,0.813
test,0.0,0.037
test,1.0,0.992
test,1.0,0.954
test,1.0,0.979
test,1.0,0.919
test,1.0,0.966
test,1.0,0.903
test,1.0,0.537
test,1.0,0.979
test,1.0,0.986
test,0.0,0.588
test,1.0,0.966
test,1.0,0.994
test,1.0,0.984
test,1.0,0.968
test,1.0,0.985
test,0.0,0.684
test,1.0,0.951
test,1.0,0.954
test,1.0,0.991
test,1.0,0.938
test,1.0,0.993
test,1.0,0.98
test,1.0,0.995
test,1.0,0.966
test,0.0,0.139
test,1.0,0.983
test,0.0,0.191
test,1.0,0.94
test,1.0,0.894
test,0.0,0.504
test,0.0,0.142
test,1.0,0.981
test,1.0,0.698
test,1.0,0.942
test,1.0,0.977
test,1.0,0.971
test,0.0,0.251
test,1.0,0.99
test,1.0,0.98
test,0.0,0.832
test,1.0,0.998
test,1.0,0.946
test,1.0,0.959
test,1.0,0.972
test,1.0,0.927
test,1.0,0.366
test,1.0,0.722
test,1.0,0.985
test,1.0,0.976
test,1.0,0.981
test,0.0,0.104
test,1.0,0.947
test,1.0,0.986
test,0.0,0.302
test,1.0,0.995
test,1.0,0.96
test,1.0,0.966
test,1.0,0.995
test,1.0,0.937
test,1.0,0.983
test,1.0,0.996
test,1.0,0.996
test,1.0,0.666
test,1.0,0.871
test,1.0,0.997
test,1.0,0.962
test,1.0,0.985
test,0.0,0.527
test,1.0,0.965
test,1.0,0.961
test,1.0,0.911
test,1.0,0.993
test,0.0,0.199
test,0.0,0.036
test,1.0,0.569
test,1.0,0.991
test,1.0,0.854
test,0.0,0.015
test,1.0,0.796
test,1.0,0.537
test,1.0,0.699
test,1.0,0.77
test,0.0,0.036
test,0.0,0.247
test,1.0,0.921
test,1.0,0.99
test,1.0,0.977
test,1.0,0.978
test,1.0,0.981
test,0.0,0.048
test,0.0,0.098
test,1.0,0.594
test,1.0,0.898
test,0.0,0.811
test,0.0,0.001
test,1.0,0.958
test,1.0,0.287
test,1.0,0.962
test,0.0,0.398
test,1.0,0.993
test,1.0,0.979
test,1.0,0.992
test,1.0,0.992
test,1.0,0.995
test,1.0,0.993
test,1.0,0.986
test,1.0,0.972
test,1.0,0.953
test,1.0,0.93
test,1.0,0.987
test,0.0,0.022
test,0.0,0.089
test,1.0,0.906
test,1.0,0.901
test,0.0,0.016
test,0.0,0.018
test,0.0,0.283
test,0.0,0.755
test,0.0,0.024
test,0.0,0.016
test,1.0,0.507
test,0.0,0.037
test,0.0,0.497
test,0.0,0.063
test,0.0,0.071
test,1.0,0.893
test,1.0,0.98
test,1.0,0.889
test,0.0,0.543
test,0.0,0.002
test,1.0,0.969
test,1.0,0.987
test,1.0,0.834
test,1.0,0.916
test,0.0,0.794
test,1.0,0.87
test,0.0,0.73
test,0.0,0.053
test,1.0,0.213
test,1.0,0.483
test,0.0,0.105
test,0.0,0.053
test,1.0,0.998
test,0.0,0.353
test,1.0,0.907
test,1.0,0.872
test,0.0,0.595
test,1.0,0.904
test,0.0,0.146
test,0.0,0.348
test,0.0,0.37
test,1.0,0.458
test,1.0,0.994
test,1.0,0.558
test,1.0,0.568
test,0.0,0.31
test,1.0,0.831
test,0.0,0.066
test,1.0,0.964
test,1.0,0.965
test,1.0,0.987
test,1.0,0.994
test,1.0,0.901
test,1.0,0.621
test,1.0,0.958
test,1.0,0.782
test,1.0,0.845
test,1.0,0.941
test,1.0,0.942
test,1.0,0.945
test,0.0,0.218
test,0.0,0.134
test,1.0,0.994
test,1.0,0.873
test,0.0,0.081
test,1.0,0.976
test,1.0,0.368
test,1.0,0.667
test,1.0,0.973
test,1.0,0.99
test,1.0,0.974
test,1.0,0.589
test,1.0,0.988
test,1.0,0.855
test,1.0,0.969
test,1.0,0.993
test,1.0,0.99
test,1.0,0.951
test,1.0,0.952
test,1.0,0.951
test,1.0,0.686
test,1.0,0.994
test,1.0,0.997
test,1.0,0.998
test,1.0,0.997
test,0.0,0.287
test,1.0,0.88
test,1.0,0.978
test,1.0,0.932
test,1.0,0.989
test,1.0,0.963
test,1.0,0.855
test,1.0,0.487
test,1.0,0.994
test,1.0,0.804
test,1.0,0.996
test,0.0,0.022
test,0.0,0.434
test,1.0,0.796
test,0.0,0.461
test,0.0,0.045
test,0.0,0.019
test,0.0,0.006
test,1.0,0.793
test,1.0,0.878
test,0.0,0.045
test,0.0,0.18
test,0.0,0.106
test,1.0,0.946
test,1.0,0.963
test,0.0,0.653
test,1.0,0.895
test,1.0,0.992
test,0.0,0.014
test,0.0,0.023
test,0.0,0.058
test,1.0,0.761
test,0.0,0.182
test,0.0,0.114
test,1.0,0.825
test,1.0,0.81
test,0.0,0.012
test,0.0,0.062
test,0.0,0.012
test,0.0,0.121
test,0.0,0.104
test,0.0,0.081
test,0.0,0.01
test,1.0,0.747
test,1.0,0.905
test,1.0,0.613
test,0.0,0.022
test,0.0,0.279
test,0.0,0.173
test,0.0,0.153
test,1.0,0.911
test,1.0,0.437
test,1.0,0.994
test,1.0,0.855
test,1.0,0.946
test,0.0,0.234
test,1.0,0.98
test,0.0,0.512
test,1.0,0.712
test,0.0,0.192
test,0.0,0.023
test,0.0,0.011
test,0.0,0.857
test,0.0,0.028
test,0.0,0.035
test,0.0,0.386
test,1.0,0.908
test,0.0,0.194
test,0.0,0.009
test,0.0,0.086
test,1.0,0.992
test,1.0,0.973
test,1.0,0.155
test,1.0,0.587
test,1.0,0.915
test,1.0,0.958
test,1.0,0.879
test,0.0,0.071
test,0.0,0.036
test,1.0,0.926
test,0.0,0.032
test,0.0,0.018
test,0.0,0.035
test,1.0,0.927
test,1.0,0.927
test,0.0,0.055
test,0.0,0.148
test,1.0,0.988
test,1.0,0.848
test,0.0,0.583
test,1.0,0.914
test,0.0,0.044
test,0.0,0.243
test,1.0,0.972
test,1.0,0.986
test,1.0,0.99
test,1.0,0.66
test,1.0,0.981
test,0.0,0.02
test,0.0,0.032
test,1.0,0.979
test,0.0,0.051
test,0.0,0.039
test,0.0,0.024
test,0.0,0.016
test,1.0,0.908
test,0.0,0.149
test,1.0,0.794
test,0.0,0.033
test,0.0,0.197
test,0.0,0.097
test,0.0,0.007
test,0.0,0.004
test,1.0,0.995
test,1.0,0.983
test,1.0,0.162
test,0.0,0.047
test,1.0,0.905
test,0.0,0.046
test,0.0,0.05
test,1.0,0.715
test,0.0,0.186
test,0.0,0.28
test,0.0,0.013
test,0.0,0.14
test,1.0,0.293
test,0.0,0.012
test,0.0,0.056
test,0.0,0.075
test,0.0,0.016
test,0.0,0.21
test,0.0,0.582
test,1.0,0.952
test,0.0,0.035
test,0.0,0.102
test,0.0,0.258
test,0.0,0.006
test,0.0,0.007
test,0.0,0.016
test,0.0,0.051
test,0.0,0.037
test,0.0,0.034
test,0.0,0.026
test,0.0,0.035
test,0.0,0.016
test,1.0,0.638
test,0.0,0.063
test,0.0,0.547
test,0.0,0.008
test,0.0,0.008
test,1.0,0.765
test,1.0,0.704
test,0.0,0.08
test,1.0,0.907
test,1.0,0.992
test,1.0,0.973
test,1.0,0.925
test,1.0,0.64
test,1.0,0.926
test,0.0,0.463
test,1.0,0.901
test,0.0,0.1
test,1.0,0.937
test,0.0,0.77
test,0.0,0.207
test,0.0,0.027
test,0.0,0.014
test,0.0,0.091
test,0.0,0.281
test,0.0,0.157
test,1.0,0.735
test,0.0,0.465
test,0.0,0.119
test,0.0,0.813
test,0.0,0.203
test,1.0,0.983
test,1.0,0.948
test,0.0,0.364
test,1.0,0.388
test,1.0,0.832
test,0.0,0.267
test,0.0,0.498
test,0.0,0.178
test,0.0,0.472
test,0.0,0.57
test,1.0,0.874
test,1.0,0.937
test,0.0,0.126
test,1.0,0.96
test,1.0,0.923
test,0.0,0.594
test,0.0,0.107
test,1.0,0.69
test,0.0,0.042
test,0.0,0.067
test,1.0,0.961
test,1.0,0.651
test,0.0,0.261
test,1.0,0.977
test,0.0,0.392
test,0.0,0.254
test,0.0,0.031
test,1.0,0.93
test,1.0,0.646
test,0.0,0.069
test,0.0,0.009
test,0.0,0.007
test,0.0,0.014
test,0.0,0.602
test,0.0,0.009
test,0.0,0.013
test,0.0,0.089
test,1.0,0.969
test,0.0,0.01
test,0.0,0.01
test,0.0,0.003
test,0.0,0.143
test,0.0,0.006
test,0.0,0.172
test,0.0,0.008
test,0.0,0.008
test,0.0,0.004
test,0.0,0.175
test,1.0,0.9
test,0.0,0.008
test,0.0,0.033
test,0.0,0.005
test,0.0,0.044
test,0.0,0.04
test,0.0,0.183
test,1.0,0.899
test,0.0,0.062
test,0.0,0.033
test,0.0,0.279
test,1.0,0.828
test,1.0,0.734
test,0.0,0.303
test,0.0,0.044
test,0.0,0.58
test,1.0,0.666
test,0.0,0.339
test,0.0,0.054
test,0.0,0.154
test,1.0,0.641
test,0.0,0.036
test,0.0,0.146
test,0.0,0.007
test,0.0,0.066
test,0.0,0.021
test,1.0,0.99
test,1.0,0.678
test,0.0,0.07
test,0.0,0.202
test,0.0,0.005
test,0.0,0.004
test,0.0,0.012
test,0.0,0.373
test,0.0,0.425
test,1.0,0.762
test,1.0,0.955
test,1.0,0.671
test,1.0,0.92
test,1.0,0.984
test,1.0,0.823
test,0.0,0.379
test,0.0,0.584
test,0.0,0.133
test,1.0,0.873
test,1.0,0.778
test,0.0,0.469
test,1.0,0.486
test,1.0,0.542
test,0.0,0.098
test,0.0,0.018
test,1.0,0.664
test,0.0,0.196
test,0.0,0.046
test,0.0,0.121
test,0.0,0.051
test,0.0,0.069
test,0.0,0.02
test,0.0,0.053
test,0.0,0.046
test,0.0,0.031
test,0.0,0.166
test,0.0,0.055
test,1.0,0.794
test,1.0,0.913
test,0.0,0.482
test,0.0,0.115
test,1.0,0.925
test,1.0,0.984
test,0.0,0.024
test,1.0,0.769
test,1.0,0.772
test,0.0,0.455
test,1.0,0.792
test,1.0,0.954
test,1.0,0.985
test,1.0,0.981
test,1.0,0.983
test,0.0,0.127
test,0.0,0.055
test,0.0,0.075
test,0.0,0.008
test,0.0,0.073
test,0.0,0.013
test,0.0,0.013
test,0.0,0.014
test,0.0,0.041
test,0.0,0.119
test,1.0,0.605
test,0.0,0.075
test,0.0,0.064
test,1.0,0.953
test,1.0,0.757
test,0.0,0.493
test,1.0,0.858
test,1.0,0.848
test,1.0,0.722
test,0.0,0.489
test,0.0,0.028
test,0.0,0.044
test,0.0,0.129
test,0.0,0.024
test,1.0,0.987
test,1.0,0.938
test,1.0,0.993
test,1.0,0.957
test,0.0,0.364
test,1.0,0.951
test,1.0,0.964
test,0.0,0.082
test,1.0,0.813
test,1.0,0.953
test,1.0,0.803
test,0.0,0.145
test,0.0,0.663
test,0.0,0.015
test,1.0,0.743
test,0.0,0.05
test,1.0,0.844
test,0.0,0.026
test,1.0,0.858
test,1.0,0.958
test,1.0,0.968
test,0.0,0.118
test,1.0,0.468
test,0.0,0.189
test,0.0,0.426
test,1.0,0.583
test,1.0,0.614
test,0.0,0.474
test,0.0,0.38
test,1.0,0.971
test,1.0,0.905
test,0.0,0.093
test,0.0,0.437
test,1.0,0.966
test,1.0,0.975
test,1.0,0.943
test,1.0,0.965
test,1.0,0.741
test,1.0,0.832
test,0.0,0.146
test,0.0,0.712
test,1.0,0.9
test,1.0,0.724
test,1.0,0.977
test,0.0,0.022
test,0.0,0.037
test,1.0,0.735
test,0.0,0.085
test,1.0,0.13
test,0.0,0.533
test,1.0,0.711
test,1.0,0.798
test,1.0,0.935
test,1.0,0.964
test,1.0,0.845
test,1.0,0.896
test,1.0,0.863
test,1.0,0.893
test,1.0,0.294
test,1.0,0.857
test,0.0,0.053
test,1.0,0.97
test,1.0,0.981
test,1.0,0.975
test,0.0,0.024
test,0.0,0.032
test,0.0,0.035
test,0.0,0.025
test,0.0,0.006
test,1.0,0.992
test,1.0,0.962
test,0.0,0.11
test,1.0,0.738
test,0.0,0.056
test,0.0,0.216
test,0.0,0.006
test,0.0,0.01
test,0.0,0.211
test,0.0,0.009
test,0.0,0.008
test,1.0,0.979
test,1.0,0.745
test,0.0,0.026
test,1.0,0.99
test,1.0,0.983
test,1.0,0.991
test,0.0,0.019
test,1.0,0.979
test,0.0,0.009
test,0.0,0.011
test,1.0,0.572
test,0.0,0.375
test,0.0,0.052
test,0.0,0.022
test,0.0,0.023
test,1.0,0.862
test,0.0,0.417
test,1.0,0.844
test,1.0,0.675
test,1.0,0.694
test,1.0,0.683
test,0.0,0.022
test,1.0,0.919
test,0.0,0.747
test,0.0,0.014
test,0.0,0.241
test,0.0,0.594
test,1.0,0.893
test,1.0,0.103
test,1.0,0.478
test,1.0,0.978
test,1.0,0.992
test,1.0,0.983
test,0.0,0.081
test,0.0,0.041
test,1.0,0.918
test,0.0,0.282
test,0.0,0.271
test,1.0,0.517
test,0.0,0.186
test,0.0,0.026
test,0.0,0.421
test,0.0,0.145
test,1.0,0.843
test,0.0,0.159
test,1.0,0.981
test,0.0,0.691
test,1.0,0.981
test,0.0,0.701
test,1.0,0.786
test,0.0,0.173
test,0.0,0.061
test,0.0,0.137
test,0.0,0.007
test,0.0,0.156
test,1.0,0.943
test,0.0,0.062
test,1.0,0.975
test,1.0,0.981
test,0.0,0.019
test,0.0,0.039
test,1.0,0.98
test,0.0,0.054
test,1.0,0.767
test,0.0,0.269
test,1.0,0.946
test,1.0,0.857
test,1.0,0.494
test,1.0,0.995
test,1.0,0.976
test,1.0,0.966
test,1.0,0.928
test,1.0,0.842
test,1.0,0.248
test,1.0,0.954
test,0.0,0.139
test,1.0,0.979
test,1.0,0.899
test,1.0,0.931
test,1.0,0.953
test,1.0,0.948
test,1.0,0.951
test,1.0,0.937
test,1.0,0.977
test,1.0,0.978
test,1.0,0.564
test,1.0,0.984
test,1.0,0.996
test,1.0,0.924
test,1.0,0.926
test,1.0,0.995
test,1.0,0.983
test,1.0,0.976
test,1.0,0.843
test,1.0,0.996
test,0.0,0.087
test,0.0,0.07
test,0.0,0.493
