set,true,pred_proba
test,1.0,0.975
test,1.0,0.983
test,1.0,0.988
test,1.0,0.993
test,1.0,0.946
test,1.0,0.839
test,1.0,0.99
test,1.0,0.991
test,1.0,0.372
test,1.0,0.957
test,1.0,0.783
test,1.0,0.995
test,1.0,0.994
test,1.0,0.964
test,1.0,0.982
test,1.0,0.993
test,1.0,0.958
test,1.0,0.986
test,1.0,0.991
test,1.0,0.967
test,1.0,0.971
test,1.0,0.974
test,1.0,0.998
test,1.0,0.97
test,1.0,0.975
test,1.0,0.898
test,1.0,0.973
test,1.0,0.994
test,1.0,0.972
test,1.0,0.991
test,1.0,0.989
test,1.0,0.978
test,1.0,0.764
test,1.0,0.974
test,1.0,0.779
test,1.0,0.992
test,1.0,0.982
test,1.0,0.996
test,1.0,0.992
test,1.0,0.999
test,1.0,0.671
test,1.0,0.989
test,1.0,0.996
test,1.0,0.995
test,1.0,0.996
test,1.0,0.996
test,1.0,0.997
test,1.0,0.999
test,1.0,0.998
test,1.0,0.989
test,1.0,0.985
test,1.0,0.721
test,1.0,0.976
test,1.0,0.984
test,1.0,0.933
test,1.0,0.974
test,1.0,0.995
test,1.0,0.991
test,1.0,0.858
test,1.0,0.996
test,1.0,0.958
test,1.0,0.961
test,1.0,0.975
test,1.0,0.997
test,0.0,0.122
test,1.0,0.958
test,1.0,0.97
test,0.0,0.176
test,1.0,0.789
test,1.0,0.212
test,1.0,0.966
test,0.0,0.048
test,0.0,0.17
test,0.0,0.061
test,1.0,0.96
test,1.0,0.458
test,1.0,0.998
test,1.0,0.985
test,1.0,0.613
test,1.0,0.713
test,1.0,0.87
test,1.0,0.914
test,1.0,0.886
test,1.0,0.974
test,1.0,0.995
test,1.0,0.99
test,1.0,0.988
test,0.0,0.155
test,1.0,0.951
test,0.0,0.683
test,1.0,0.886
test,0.0,0.897
test,1.0,0.777
test,1.0,0.997
test,1.0,0.997
test,1.0,0.994
test,1.0,0.953
test,1.0,0.451
test,1.0,0.957
test,1.0,0.989
test,1.0,0.994
test,0.0,0.232
test,1.0,0.918
test,1.0,0.581
test,1.0,0.962
test,0.0,0.031
test,0.0,0.041
test,1.0,0.917
test,0.0,0.031
test,0.0,0.096
test,0.0,0.016
test,1.0,0.922
test,1.0,0.991
test,1.0,0.98
test,0.0,0.079
test,1.0,0.878
test,1.0,0.987
test,1.0,0.996
test,0.0,0.35
test,0.0,0.297
test,1.0,0.988
test,1.0,0.784
test,1.0,0.98
test,1.0,0.992
test,0.0,0.064
test,1.0,0.997
test,1.0,0.99
test,1.0,0.997
test,0.0,0.026
test,1.0,0.998
test,1.0,0.746
test,1.0,0.715
test,1.0,0.937
test,0.0,0.036
test,1.0,0.992
test,1.0,0.994
test,1.0,0.973
test,1.0,0.98
test,1.0,0.986
test,1.0,0.981
test,1.0,0.992
test,0.0,0.091
test,0.0,0.161
test,1.0,0.935
test,1.0,0.881
test,1.0,0.978
test,0.0,0.149
test,0.0,0.018
test,1.0,0.167
test,0.0,0.107
test,1.0,0.933
test,1.0,0.987
test,1.0,0.276
test,1.0,0.835
test,1.0,0.918
test,1.0,0.982
test,0.0,0.204
test,1.0,0.997
test,1.0,0.978
test,0.0,0.039
test,0.0,0.176
test,1.0,0.791
test,1.0,0.967
test,1.0,0.903
test,0.0,0.062
test,0.0,0.644
test,0.0,0.769
test,0.0,0.659
test,1.0,0.992
test,0.0,0.005
test,1.0,0.258
test,0.0,0.191
test,0.0,0.351
test,1.0,0.764
test,1.0,0.254
test,1.0,0.606
test,0.0,0.138
test,0.0,0.051
test,1.0,0.608
test,1.0,0.979
test,1.0,0.978
test,1.0,0.915
test,1.0,0.993
test,0.0,0.033
test,1.0,0.967
test,1.0,0.875
test,0.0,0.043
test,0.0,0.415
test,1.0,0.749
test,1.0,0.957
test,0.0,0.019
test,1.0,0.968
test,1.0,0.998
test,1.0,0.945
test,1.0,0.845
test,0.0,0.151
test,1.0,0.977
test,1.0,0.962
test,1.0,0.973
test,1.0,0.857
test,0.0,0.128
test,1.0,0.853
test,1.0,0.828
test,1.0,0.765
test,1.0,0.688
test,0.0,0.102
test,1.0,0.995
test,1.0,0.971
test,1.0,0.972
test,0.0,0.544
test,1.0,0.95
test,1.0,0.96
test,0.0,0.112
test,1.0,0.758
test,0.0,0.058
test,1.0,0.961
test,0.0,0.506
test,1.0,0.374
test,1.0,0.96
test,0.0,0.012
test,1.0,0.773
test,1.0,0.975
test,0.0,0.057
test,0.0,0.051
test,1.0,0.937
test,0.0,0.814
test,0.0,0.37
test,1.0,0.999
test,1.0,0.982
test,1.0,0.556
test,1.0,0.986
test,1.0,0.898
test,0.0,0.009
test,0.0,0.011
test,0.0,0.509
test,0.0,0.049
test,0.0,0.019
test,0.0,0.051
test,1.0,0.548
test,1.0,0.95
test,1.0,0.957
test,1.0,0.947
test,1.0,0.993
test,1.0,0.762
test,1.0,0.98
test,1.0,0.989
test,1.0,0.981
test,1.0,0.99
test,1.0,0.966
test,1.0,0.993
test,1.0,0.762
test,1.0,0.819
test,1.0,0.967
test,1.0,0.994
test,1.0,0.958
test,0.0,0.003
test,1.0,0.972
test,1.0,0.945
test,1.0,0.982
test,1.0,0.989
test,1.0,0.959
test,1.0,0.849
test,1.0,0.999
test,1.0,0.919
test,1.0,0.98
test,1.0,0.997
test,0.0,0.084
test,1.0,0.784
test,1.0,0.985
test,1.0,0.974
test,0.0,0.404
test,1.0,0.962
test,1.0,0.964
test,1.0,0.954
test,1.0,0.995
test,1.0,0.996
test,1.0,0.922
test,1.0,0.997
test,1.0,0.994
test,1.0,0.993
test,1.0,0.626
test,0.0,0.255
test,1.0,0.734
test,0.0,0.161
test,1.0,0.95
test,1.0,0.923
test,1.0,0.986
test,1.0,0.945
test,1.0,0.574
test,1.0,0.907
test,1.0,0.98
test,1.0,0.999
test,1.0,0.999
test,1.0,0.996
test,1.0,0.874
test,1.0,0.963
test,1.0,0.854
test,1.0,0.982
test,1.0,0.958
test,1.0,0.922
test,0.0,0.208
test,0.0,0.643
test,1.0,0.791
test,1.0,0.962
test,1.0,0.945
test,1.0,0.974
test,0.0,0.941
test,1.0,0.961
test,1.0,0.927
test,1.0,0.99
test,1.0,0.217
test,0.0,0.478
test,1.0,0.95
test,1.0,0.704
test,1.0,0.985
test,1.0,0.944
test,1.0,0.669
test,1.0,0.965
test,0.0,0.016
test,0.0,0.08
test,1.0,0.714
test,1.0,0.748
test,0.0,0.02
test,1.0,0.371
test,1.0,0.913
test,1.0,0.753
test,1.0,0.912
test,1.0,0.891
test,1.0,0.318
test,1.0,0.991
test,1.0,0.821
test,1.0,0.236
test,1.0,0.936
test,1.0,0.948
test,1.0,0.99
test,1.0,0.944
test,1.0,0.976
test,1.0,0.994
test,1.0,0.989
test,0.0,0.164
test,1.0,0.906
test,1.0,0.543
test,0.0,0.011
test,1.0,0.912
test,0.0,0.002
test,0.0,0.27
test,0.0,0.034
test,1.0,0.775
test,1.0,0.959
test,0.0,0.07
test,1.0,0.978
test,1.0,0.915
test,0.0,0.06
test,0.0,0.033
test,1.0,0.974
test,0.0,0.877
test,1.0,0.952
test,1.0,0.953
test,1.0,0.993
test,1.0,0.994
test,1.0,0.776
test,1.0,0.971
test,1.0,0.965
test,1.0,0.977
test,1.0,0.987
test,0.0,0.024
test,0.0,0.004
test,0.0,0.085
test,0.0,0.055
test,0.0,0.02
test,1.0,0.8
test,1.0,0.986
test,0.0,0.543
test,0.0,0.21
test,0.0,0.014
test,0.0,0.512
test,0.0,0.019
test,1.0,0.442
test,1.0,0.956
test,0.0,0.079
test,0.0,0.071
test,1.0,0.717
test,1.0,0.97
test,0.0,0.151
test,1.0,0.869
test,1.0,0.736
test,1.0,0.959
test,1.0,0.966
test,0.0,0.722
test,1.0,0.711
test,0.0,0.204
test,1.0,0.822
test,0.0,0.081
test,1.0,0.978
test,1.0,0.879
test,1.0,0.744
test,1.0,0.65
test,1.0,0.927
test,1.0,0.922
test,1.0,0.986
test,0.0,0.481
test,1.0,0.995
test,0.0,0.882
test,0.0,0.287
test,1.0,0.713
test,1.0,0.992
test,1.0,0.521
test,1.0,0.72
test,1.0,0.821
test,1.0,0.723
test,1.0,0.986
test,1.0,0.456
test,1.0,0.955
test,1.0,0.693
test,1.0,0.725
test,1.0,0.99
test,1.0,0.983
test,0.0,0.512
test,1.0,0.992
test,1.0,0.925
test,1.0,0.882
test,1.0,0.984
test,0.0,0.154
test,0.0,0.326
test,1.0,0.926
test,1.0,0.349
test,1.0,0.869
test,1.0,0.692
test,1.0,0.858
test,1.0,0.903
test,1.0,0.971
test,1.0,0.811
test,1.0,0.654
test,1.0,0.953
test,1.0,0.986
test,1.0,0.945
test,1.0,0.906
test,0.0,0.177
test,0.0,0.046
test,0.0,0.039
test,1.0,0.807
test,1.0,0.931
test,0.0,0.651
test,1.0,0.91
test,1.0,0.951
test,1.0,0.301
test,1.0,0.773
test,1.0,0.997
test,1.0,0.993
test,1.0,0.996
test,1.0,0.983
test,1.0,0.97
test,1.0,0.989
test,1.0,0.985
test,1.0,0.986
test,1.0,0.679
test,1.0,0.871
test,1.0,0.985
test,1.0,0.991
test,1.0,0.984
test,0.0,0.02
test,0.0,0.081
test,1.0,0.996
test,1.0,0.953
test,1.0,0.942
test,1.0,0.99
test,0.0,0.42
test,1.0,0.983
test,1.0,0.991
test,1.0,0.935
test,1.0,0.912
test,1.0,0.953
test,1.0,0.929
test,1.0,0.992
test,1.0,0.985
test,1.0,0.959
test,0.0,0.201
test,0.0,0.257
test,1.0,0.924
test,0.0,0.075
test,1.0,0.558
test,1.0,0.964
test,1.0,0.649
test,1.0,0.791
test,1.0,0.446
test,0.0,0.181
test,1.0,0.989
test,0.0,0.056
test,0.0,0.142
test,0.0,0.034
test,1.0,0.859
test,0.0,0.072
test,1.0,0.948
test,1.0,0.721
test,0.0,0.855
test,1.0,0.919
test,0.0,0.02
test,0.0,0.011
test,0.0,0.03
test,1.0,0.973
test,0.0,0.208
test,0.0,0.412
test,0.0,0.408
test,1.0,0.903
test,0.0,0.028
test,0.0,0.031
test,1.0,0.976
test,1.0,0.983
test,1.0,0.718
test,0.0,0.535
test,1.0,0.994
test,1.0,0.995
test,1.0,0.98
test,1.0,0.997
test,0.0,0.083
test,1.0,0.954
test,1.0,0.947
test,1.0,0.195
test,0.0,0.08
test,1.0,0.97
test,1.0,0.991
test,0.0,0.038
test,0.0,0.128
test,0.0,0.046
test,0.0,0.01
test,1.0,0.11
test,0.0,0.086
test,0.0,0.167
test,0.0,0.005
test,1.0,0.673
test,1.0,0.938
test,1.0,0.684
test,1.0,0.823
test,0.0,0.021
test,0.0,0.924
test,1.0,0.358
test,0.0,0.057
test,1.0,0.902
test,1.0,0.998
test,1.0,0.33
test,1.0,0.703
test,1.0,0.944
test,1.0,0.868
test,0.0,0.01
test,0.0,0.028
test,1.0,0.969
test,1.0,0.327
test,1.0,0.502
test,0.0,0.005
test,1.0,0.626
test,0.0,0.031
test,0.0,0.011
test,0.0,0.014
test,1.0,0.726
test,0.0,0.014
test,0.0,0.04
test,1.0,0.946
test,1.0,0.925
test,1.0,0.673
test,0.0,0.118
test,1.0,0.768
test,1.0,0.865
test,1.0,0.918
test,1.0,0.883
test,1.0,0.985
test,1.0,0.815
test,0.0,0.228
test,1.0,0.895
test,0.0,0.027
test,0.0,0.146
test,1.0,0.927
test,0.0,0.013
test,1.0,0.684
test,0.0,0.017
test,1.0,0.923
test,0.0,0.006
test,1.0,0.96
test,0.0,0.037
test,0.0,0.041
test,1.0,0.773
test,0.0,0.23
test,0.0,0.008
test,0.0,0.005
test,0.0,0.313
test,1.0,0.63
test,0.0,0.195
test,0.0,0.321
test,1.0,0.105
test,0.0,0.041
test,0.0,0.084
test,0.0,0.006
test,0.0,0.004
test,0.0,0.426
test,0.0,0.027
test,0.0,0.044
test,0.0,0.04
test,1.0,0.602
test,0.0,0.038
test,0.0,0.014
test,0.0,0.188
test,0.0,0.222
test,0.0,0.752
test,1.0,0.68
test,0.0,0.846
test,1.0,0.977
test,0.0,0.056
test,0.0,0.05
test,0.0,0.008
test,0.0,0.075
test,1.0,0.87
test,0.0,0.056
test,0.0,0.01
test,1.0,0.867
test,0.0,0.266
test,1.0,0.219
test,1.0,0.834
test,1.0,0.961
test,1.0,0.71
test,1.0,0.803
test,1.0,0.874
test,0.0,0.043
test,0.0,0.203
test,0.0,0.012
test,0.0,0.012
test,0.0,0.157
test,0.0,0.152
test,0.0,0.108
test,0.0,0.166
test,0.0,0.696
test,0.0,0.038
test,1.0,0.957
test,0.0,0.292
test,1.0,0.995
test,0.0,0.172
test,1.0,0.887
test,1.0,0.971
test,1.0,0.876
test,1.0,0.906
test,1.0,0.769
test,0.0,0.014
test,0.0,0.46
test,0.0,0.029
test,0.0,0.077
test,0.0,0.285
test,1.0,0.672
test,0.0,0.012
test,1.0,0.796
test,1.0,0.977
test,1.0,0.953
test,0.0,0.045
test,1.0,0.959
test,1.0,0.985
test,0.0,0.532
test,0.0,0.051
test,0.0,0.025
test,1.0,0.545
test,0.0,0.629
test,1.0,0.972
test,1.0,0.794
test,0.0,0.074
test,1.0,0.988
test,1.0,0.953
test,1.0,0.97
test,1.0,0.923
test,0.0,0.333
test,0.0,0.393
test,0.0,0.105
test,1.0,0.965
test,1.0,0.967
test,0.0,0.012
test,1.0,0.929
test,0.0,0.056
test,0.0,0.141
test,0.0,0.059
test,0.0,0.058
test,1.0,0.957
test,1.0,0.837
test,1.0,0.748
test,0.0,0.09
test,0.0,0.086
test,1.0,0.292
test,1.0,0.893
test,1.0,0.475
test,0.0,0.073
test,0.0,0.013
test,1.0,0.993
test,0.0,0.009
test,0.0,0.014
test,0.0,0.591
test,0.0,0.365
test,1.0,0.352
test,0.0,0.31
test,1.0,0.953
test,0.0,0.121
test,1.0,0.967
test,1.0,0.8
test,1.0,0.118
test,1.0,0.98
test,0.0,0.369
test,0.0,0.006
test,0.0,0.006
test,0.0,0.013
test,0.0,0.007
test,0.0,0.109
test,0.0,0.055
test,0.0,0.014
test,0.0,0.034
test,0.0,0.004
test,0.0,0.068
test,0.0,0.084
test,0.0,0.005
test,0.0,0.046
test,0.0,0.028
test,0.0,0.008
test,0.0,0.029
test,0.0,0.008
test,0.0,0.126
test,1.0,0.608
test,0.0,0.339
test,0.0,0.005
test,0.0,0.114
test,1.0,0.305
test,0.0,0.02
test,1.0,0.672
test,1.0,0.44
test,0.0,0.294
test,0.0,0.1
test,1.0,0.327
test,1.0,0.242
test,0.0,0.006
test,0.0,0.026
test,0.0,0.007
test,0.0,0.126
test,0.0,0.058
test,1.0,0.934
test,0.0,0.027
test,0.0,0.489
test,0.0,0.523
test,0.0,0.096
test,0.0,0.143
test,0.0,0.166
test,1.0,0.441
test,1.0,0.576
test,0.0,0.457
test,0.0,0.274
test,0.0,0.138
test,0.0,0.001
test,0.0,0.127
test,1.0,0.85
test,1.0,0.966
test,1.0,0.54
test,1.0,0.661
test,0.0,0.603
test,1.0,0.726
test,0.0,0.333
test,1.0,0.173
test,0.0,0.338
test,1.0,0.833
test,0.0,0.405
test,1.0,0.957
test,1.0,0.946
test,1.0,0.774
test,1.0,0.717
test,0.0,0.128
test,1.0,0.42
test,0.0,0.003
test,0.0,0.328
test,1.0,0.822
test,0.0,0.077
test,1.0,0.968
test,0.0,0.2
test,1.0,0.959
test,0.0,0.094
test,0.0,0.04
test,0.0,0.037
test,0.0,0.015
test,0.0,0.032
test,0.0,0.006
test,1.0,0.974
test,1.0,0.937
test,0.0,0.055
test,1.0,0.97
test,1.0,0.536
test,1.0,0.88
test,1.0,0.944
test,1.0,0.983
test,0.0,0.051
test,0.0,0.215
test,0.0,0.166
test,1.0,0.651
test,0.0,0.391
test,1.0,0.747
test,1.0,0.952
test,0.0,0.062
test,0.0,0.109
test,0.0,0.488
test,1.0,0.971
test,0.0,0.021
test,0.0,0.021
test,0.0,0.017
test,1.0,0.776
test,1.0,0.906
test,0.0,0.509
test,1.0,0.663
test,0.0,0.161
test,0.0,0.064
test,1.0,0.715
test,0.0,0.054
test,1.0,0.373
test,1.0,0.846
test,1.0,0.891
test,1.0,0.772
test,0.0,0.181
test,0.0,0.172
test,1.0,0.681
test,1.0,0.811
test,1.0,0.612
test,0.0,0.471
test,0.0,0.08
test,1.0,0.909
test,0.0,0.015
test,0.0,0.107
test,1.0,0.192
test,0.0,0.183
test,1.0,0.581
test,1.0,0.435
test,0.0,0.184
test,1.0,0.733
test,1.0,0.924
test,1.0,0.548
test,1.0,0.86
test,1.0,0.936
test,1.0,0.815
test,1.0,0.933
test,1.0,0.336
test,1.0,0.992
test,0.0,0.546
test,0.0,0.226
test,1.0,0.734
test,1.0,0.699
test,1.0,0.543
test,0.0,0.184
test,0.0,0.157
test,0.0,0.013
test,0.0,0.045
test,0.0,0.004
test,1.0,0.701
test,0.0,0.859
test,1.0,0.974
test,1.0,0.944
test,1.0,0.84
test,1.0,0.91
test,1.0,0.967
test,1.0,0.896
test,1.0,0.992
test,0.0,0.008
test,0.0,0.091
test,1.0,0.979
test,1.0,0.981
test,1.0,0.939
test,0.0,0.049
test,0.0,0.025
test,0.0,0.147
test,0.0,0.071
test,0.0,0.009
test,0.0,0.009
test,1.0,0.683
test,0.0,0.012
test,1.0,0.018
test,0.0,0.145
test,1.0,0.928
test,1.0,0.906
test,0.0,0.047
test,1.0,0.954
test,0.0,0.063
test,0.0,0.016
test,1.0,0.885
test,0.0,0.281
test,1.0,0.655
test,0.0,0.328
test,0.0,0.022
test,1.0,0.531
test,0.0,0.235
test,0.0,0.788
test,0.0,0.123
test,0.0,0.222
test,0.0,0.301
test,1.0,0.923
test,0.0,0.179
test,0.0,0.476
test,0.0,0.52
test,1.0,0.834
test,1.0,0.489
test,0.0,0.27
test,0.0,0.189
test,1.0,0.974
test,1.0,0.503
test,1.0,0.883
test,1.0,0.904
test,1.0,0.403
test,0.0,0.157
test,0.0,0.156
test,1.0,0.881
test,1.0,0.919
test,0.0,0.175
test,0.0,0.05
test,1.0,0.974
test,0.0,0.057
test,0.0,0.011
test,0.0,0.051
test,1.0,0.905
test,0.0,0.016
test,1.0,0.96
test,0.0,0.821
test,1.0,0.981
test,1.0,0.976
test,1.0,0.984
test,1.0,0.974
test,1.0,0.913
test,1.0,0.729
test,1.0,0.926
test,1.0,0.972
test,0.0,0.08
test,1.0,0.936
test,1.0,0.986
test,0.0,0.656
test,0.0,0.204
test,1.0,0.992
test,1.0,0.959
test,1.0,0.987
test,1.0,0.714
test,1.0,0.971
test,1.0,0.816
test,1.0,0.881
test,1.0,0.826
test,1.0,0.72
test,1.0,0.942
test,1.0,0.964
test,1.0,0.964
