set,true,pred_proba
test,1.0,0.385
test,1.0,0.996
test,1.0,0.976
test,1.0,0.954
test,0.0,0.223
test,1.0,0.979
test,1.0,0.985
test,1.0,0.98
test,1.0,0.96
test,1.0,0.98
test,1.0,0.992
test,1.0,0.969
test,1.0,0.961
test,1.0,0.95
test,1.0,0.926
test,1.0,0.406
test,1.0,0.976
test,1.0,0.989
test,0.0,0.962
test,1.0,0.986
test,1.0,0.996
test,1.0,0.999
test,1.0,0.997
test,1.0,0.997
test,1.0,0.954
test,1.0,0.996
test,1.0,0.993
test,1.0,0.959
test,1.0,0.993
test,1.0,0.911
test,0.0,0.608
test,1.0,0.994
test,0.0,0.731
test,1.0,0.994
test,1.0,0.867
test,1.0,0.98
test,1.0,0.993
test,1.0,0.906
test,1.0,0.545
test,1.0,0.76
test,1.0,0.971
test,1.0,0.927
test,1.0,0.982
test,1.0,0.999
test,1.0,0.748
test,1.0,0.993
test,1.0,0.992
test,1.0,0.993
test,1.0,0.929
test,1.0,0.975
test,1.0,0.988
test,1.0,0.981
test,1.0,0.996
test,1.0,0.981
test,1.0,0.999
test,1.0,0.955
test,1.0,0.996
test,1.0,0.979
test,1.0,0.999
test,1.0,0.986
test,1.0,0.978
test,1.0,0.86
test,1.0,0.992
test,1.0,0.379
test,1.0,0.987
test,1.0,0.855
test,1.0,0.751
test,1.0,0.873
test,1.0,0.135
test,0.0,0.073
test,0.0,0.362
test,1.0,0.995
test,1.0,0.785
test,1.0,0.972
test,1.0,0.828
test,1.0,0.992
test,1.0,0.95
test,1.0,0.997
test,1.0,0.993
test,1.0,0.988
test,0.0,0.662
test,1.0,0.997
test,1.0,0.998
test,1.0,0.998
test,1.0,0.994
test,0.0,0.267
test,1.0,0.99
test,1.0,0.846
test,1.0,0.988
test,1.0,0.991
test,0.0,0.171
test,1.0,0.999
test,1.0,0.995
test,1.0,0.99
test,1.0,0.99
test,1.0,0.99
test,1.0,0.886
test,1.0,0.998
test,1.0,0.998
test,0.0,0.033
test,0.0,0.021
test,1.0,0.992
test,1.0,0.686
test,1.0,0.892
test,0.0,0.102
test,0.0,0.043
test,1.0,0.638
test,1.0,0.992
test,0.0,0.189
test,1.0,0.992
test,1.0,0.916
test,1.0,0.978
test,1.0,0.92
test,1.0,0.975
test,1.0,0.876
test,1.0,0.851
test,1.0,0.998
test,1.0,0.992
test,0.0,0.114
test,1.0,0.928
test,1.0,0.821
test,0.0,0.196
test,1.0,0.951
test,0.0,0.637
test,1.0,0.988
test,1.0,0.997
test,1.0,0.341
test,1.0,0.921
test,1.0,0.965
test,0.0,0.023
test,1.0,0.995
test,0.0,0.037
test,0.0,0.009
test,0.0,0.067
test,0.0,0.759
test,1.0,0.915
test,0.0,0.546
test,0.0,0.096
test,1.0,0.912
test,0.0,0.529
test,0.0,0.351
test,1.0,0.904
test,1.0,0.98
test,1.0,0.989
test,1.0,0.992
test,1.0,0.989
test,0.0,0.339
test,1.0,0.946
test,1.0,0.979
test,1.0,0.559
test,1.0,0.958
test,1.0,0.973
test,1.0,0.919
test,1.0,0.791
test,0.0,0.877
test,1.0,0.938
test,1.0,0.975
test,1.0,0.984
test,1.0,0.978
test,1.0,0.997
test,1.0,0.984
test,1.0,0.872
test,0.0,0.359
test,1.0,0.978
test,1.0,0.969
test,1.0,0.829
test,1.0,0.97
test,1.0,0.945
test,1.0,0.919
test,1.0,0.833
test,0.0,0.308
test,1.0,0.997
test,1.0,0.993
test,0.0,0.016
test,1.0,0.645
test,0.0,0.18
test,0.0,0.088
test,1.0,0.951
test,0.0,0.093
test,1.0,0.969
test,1.0,0.398
test,1.0,0.963
test,1.0,0.65
test,1.0,0.926
test,1.0,0.925
test,1.0,0.972
test,0.0,0.036
test,0.0,0.324
test,0.0,0.097
test,0.0,0.005
test,0.0,0.598
test,0.0,0.026
test,0.0,0.516
test,0.0,0.033
test,1.0,0.94
test,1.0,0.984
test,1.0,0.794
test,0.0,0.678
test,0.0,0.055
test,1.0,0.948
test,1.0,0.735
test,1.0,0.953
test,1.0,0.952
test,1.0,0.273
test,0.0,0.032
test,1.0,0.863
test,1.0,0.94
test,0.0,0.025
test,1.0,0.198
test,1.0,0.995
test,1.0,0.995
test,1.0,0.995
test,1.0,0.997
test,1.0,0.991
test,0.0,0.002
test,1.0,0.168
test,0.0,0.051
test,0.0,0.216
test,1.0,0.977
test,0.0,0.05
test,0.0,0.045
test,0.0,0.055
test,0.0,0.045
test,0.0,0.46
test,0.0,0.089
test,0.0,0.05
test,1.0,0.46
test,0.0,0.091
test,0.0,0.033
test,1.0,0.903
test,0.0,0.351
test,0.0,0.171
test,1.0,0.991
test,1.0,0.999
test,1.0,0.995
test,1.0,0.998
test,0.0,0.973
test,0.0,0.05
test,1.0,0.988
test,0.0,0.323
test,1.0,0.937
test,1.0,0.98
test,1.0,0.834
test,0.0,0.255
test,1.0,0.998
test,0.0,0.076
test,1.0,0.865
test,0.0,0.034
test,0.0,0.478
test,1.0,0.947
test,1.0,0.974
test,1.0,0.971
test,1.0,0.921
test,1.0,0.965
test,1.0,0.99
test,1.0,0.985
test,1.0,0.995
test,1.0,0.972
test,0.0,0.978
test,1.0,0.823
test,1.0,0.993
test,1.0,0.766
test,1.0,0.722
test,1.0,0.473
test,1.0,0.998
test,1.0,0.998
test,1.0,0.9
test,1.0,0.838
test,1.0,0.859
test,1.0,0.975
test,1.0,0.961
test,1.0,0.934
test,1.0,0.925
test,1.0,0.985
test,0.0,0.076
test,1.0,0.876
test,1.0,0.89
test,1.0,0.998
test,1.0,0.834
test,1.0,0.994
test,1.0,0.917
test,1.0,0.99
test,1.0,0.951
test,0.0,0.865
test,1.0,0.909
test,0.0,0.009
test,1.0,0.994
test,1.0,0.998
test,1.0,0.948
test,1.0,0.978
test,1.0,0.906
test,1.0,0.995
test,0.0,0.044
test,0.0,0.064
test,1.0,0.999
test,1.0,0.996
test,1.0,0.957
test,1.0,0.995
test,1.0,0.971
test,1.0,0.798
test,1.0,0.985
test,1.0,0.987
test,0.0,0.152
test,1.0,0.219
test,1.0,0.998
test,0.0,0.071
test,1.0,0.994
test,1.0,0.989
test,1.0,0.991
test,1.0,0.948
test,1.0,0.998
test,1.0,0.988
test,1.0,0.986
test,1.0,0.952
test,0.0,0.065
test,0.0,0.9
test,1.0,0.994
test,1.0,0.991
test,1.0,0.718
test,0.0,0.871
test,1.0,0.931
test,0.0,0.048
test,0.0,0.075
test,0.0,0.617
test,1.0,0.911
test,1.0,0.934
test,1.0,0.991
test,1.0,0.945
test,1.0,0.996
test,1.0,0.958
test,1.0,0.99
test,1.0,0.883
test,1.0,0.972
test,1.0,0.89
test,1.0,0.961
test,1.0,0.997
test,1.0,0.97
test,1.0,0.987
test,1.0,0.996
test,1.0,0.998
test,1.0,0.99
test,1.0,0.998
test,1.0,0.624
test,0.0,0.047
test,1.0,0.998
test,0.0,0.054
test,0.0,0.325
test,0.0,0.863
test,1.0,0.973
test,1.0,0.994
test,1.0,0.994
test,0.0,0.093
test,1.0,0.912
test,1.0,0.992
test,1.0,0.985
test,1.0,0.905
test,1.0,0.996
test,1.0,0.992
test,1.0,0.999
test,1.0,0.996
test,1.0,0.999
test,1.0,0.999
test,1.0,0.999
test,1.0,0.999
test,1.0,0.964
test,0.0,0.119
test,0.0,0.285
test,0.0,0.289
test,0.0,0.018
test,0.0,0.208
test,1.0,0.978
test,0.0,0.073
test,1.0,0.997
test,1.0,0.995
test,0.0,0.773
test,0.0,0.094
test,0.0,0.008
test,1.0,0.986
test,1.0,0.754
test,1.0,0.851
test,1.0,0.487
test,1.0,0.973
test,0.0,0.097
test,0.0,0.77
test,1.0,0.904
test,1.0,0.962
test,0.0,0.012
test,1.0,0.953
test,0.0,0.021
test,1.0,0.916
test,1.0,0.405
test,0.0,0.467
test,1.0,0.993
test,1.0,0.994
test,1.0,0.991
test,1.0,0.952
test,1.0,0.723
test,0.0,0.043
test,1.0,0.978
test,0.0,0.127
test,1.0,0.97
test,1.0,0.395
test,1.0,0.982
test,0.0,0.803
test,1.0,0.882
test,1.0,0.963
test,0.0,0.02
test,1.0,0.98
test,0.0,0.047
test,0.0,0.057
test,0.0,0.192
test,0.0,0.19
test,1.0,0.974
test,1.0,0.963
test,1.0,0.979
test,1.0,0.942
test,1.0,0.973
test,0.0,0.022
test,1.0,0.985
test,0.0,0.019
test,0.0,0.015
test,1.0,0.784
test,1.0,0.992
test,1.0,0.925
test,1.0,0.974
test,1.0,0.988
test,1.0,0.533
test,1.0,0.97
test,0.0,0.107
test,1.0,0.99
test,1.0,0.987
test,0.0,0.167
test,0.0,0.189
test,1.0,0.596
test,1.0,0.748
test,1.0,0.919
test,0.0,0.142
test,0.0,0.704
test,1.0,0.989
test,1.0,0.997
test,1.0,0.988
test,0.0,0.098
test,1.0,0.08
test,1.0,0.996
test,1.0,0.963
test,0.0,0.083
test,1.0,0.644
test,1.0,0.987
test,1.0,0.981
test,1.0,0.644
test,1.0,0.98
test,0.0,0.039
test,1.0,0.929
test,0.0,0.003
test,0.0,0.127
test,1.0,0.875
test,1.0,0.99
test,1.0,0.392
test,1.0,0.901
test,1.0,0.978
test,0.0,0.204
test,0.0,0.086
test,1.0,0.918
test,1.0,0.774
test,1.0,0.977
test,1.0,0.995
test,0.0,0.023
test,1.0,0.873
test,1.0,0.974
test,1.0,0.969
test,1.0,0.974
test,1.0,0.995
test,1.0,0.964
test,1.0,0.872
test,1.0,0.704
test,1.0,0.195
test,1.0,0.951
test,1.0,0.669
test,1.0,0.942
test,1.0,0.654
test,1.0,0.991
test,1.0,0.989
test,0.0,0.5
test,1.0,0.971
test,1.0,0.573
test,1.0,0.891
test,1.0,0.98
test,1.0,0.968
test,1.0,0.958
test,0.0,0.056
test,1.0,0.989
test,1.0,0.982
test,1.0,0.985
test,0.0,0.007
test,0.0,0.009
test,0.0,0.126
test,0.0,0.006
test,1.0,0.72
test,1.0,0.896
test,0.0,0.179
test,0.0,0.005
test,0.0,0.006
test,0.0,0.01
test,0.0,0.005
test,0.0,0.008
test,0.0,0.004
test,0.0,0.02
test,1.0,0.05
test,0.0,0.157
test,1.0,0.96
test,1.0,0.99
test,0.0,0.091
test,0.0,0.234
test,0.0,0.003
test,0.0,0.033
test,0.0,0.22
test,1.0,0.737
test,1.0,0.967
test,0.0,0.003
test,0.0,0.252
test,0.0,0.033
test,0.0,0.053
test,1.0,0.923
test,0.0,0.076
test,1.0,0.99
test,1.0,0.864
test,0.0,0.022
test,1.0,0.961
test,0.0,0.021
test,0.0,0.15
test,1.0,0.925
test,0.0,0.15
test,1.0,0.926
test,1.0,0.923
test,0.0,0.032
test,1.0,0.988
test,0.0,0.044
test,1.0,0.951
test,0.0,0.007
test,0.0,0.02
test,1.0,0.962
test,0.0,0.129
test,0.0,0.007
test,0.0,0.014
test,1.0,0.331
test,0.0,0.111
test,1.0,0.961
test,0.0,0.047
test,1.0,0.094
test,1.0,0.986
test,1.0,0.694
test,1.0,0.982
test,0.0,0.035
test,0.0,0.031
test,1.0,0.841
test,1.0,0.424
test,0.0,0.084
test,0.0,0.273
test,0.0,0.061
test,0.0,0.106
test,0.0,0.004
test,0.0,0.393
test,1.0,0.884
test,1.0,0.808
test,0.0,0.665
test,0.0,0.004
test,0.0,0.34
test,1.0,0.271
test,1.0,0.186
test,0.0,0.007
test,0.0,0.012
test,0.0,0.011
test,1.0,0.957
test,0.0,0.006
test,0.0,0.008
test,0.0,0.409
test,0.0,0.142
test,1.0,0.624
test,0.0,0.005
test,0.0,0.038
test,0.0,0.074
test,0.0,0.085
test,0.0,0.083
test,0.0,0.482
test,0.0,0.132
test,0.0,0.165
test,0.0,0.006
test,0.0,0.028
test,0.0,0.041
test,0.0,0.004
test,0.0,0.18
test,1.0,0.713
test,0.0,0.062
test,0.0,0.238
test,0.0,0.037
test,0.0,0.014
test,0.0,0.118
test,1.0,0.973
test,0.0,0.028
test,1.0,0.275
test,0.0,0.017
test,0.0,0.285
test,0.0,0.034
test,0.0,0.026
test,0.0,0.382
test,0.0,0.143
test,1.0,0.178
test,0.0,0.92
test,1.0,0.897
test,0.0,0.005
test,1.0,0.435
test,0.0,0.129
test,0.0,0.023
test,0.0,0.097
test,1.0,0.967
test,1.0,0.975
test,1.0,0.984
test,1.0,0.282
test,0.0,0.135
test,0.0,0.015
test,0.0,0.215
test,0.0,0.033
test,1.0,0.026
test,0.0,0.008
test,1.0,0.77
test,1.0,0.991
test,1.0,0.963
test,1.0,0.91
test,1.0,0.955
test,1.0,0.87
test,1.0,0.873
test,0.0,0.709
test,1.0,0.959
test,1.0,0.498
test,0.0,0.557
test,0.0,0.023
test,1.0,0.986
test,0.0,0.049
test,1.0,0.977
test,1.0,0.871
test,0.0,0.021
test,0.0,0.02
test,0.0,0.356
test,0.0,0.13
test,0.0,0.028
test,1.0,0.976
test,1.0,0.997
test,1.0,0.927
test,1.0,0.953
test,0.0,0.031
test,0.0,0.027
test,0.0,0.03
test,0.0,0.018
test,0.0,0.097
test,1.0,0.976
test,1.0,0.976
test,1.0,0.976
test,1.0,0.983
test,0.0,0.109
test,0.0,0.056
test,1.0,0.933
test,1.0,0.997
test,1.0,0.993
test,1.0,0.999
test,1.0,0.997
test,1.0,0.938
test,1.0,0.996
test,1.0,0.486
test,0.0,0.235
test,1.0,0.994
test,1.0,0.932
test,1.0,0.843
test,0.0,0.152
test,1.0,0.999
test,0.0,0.657
test,0.0,0.373
test,0.0,0.013
test,0.0,0.028
test,0.0,0.457
test,1.0,0.677
test,0.0,0.115
test,0.0,0.02
test,1.0,0.709
test,1.0,0.933
test,1.0,0.999
test,1.0,0.984
test,0.0,0.481
test,0.0,0.05
test,1.0,0.975
test,1.0,0.835
test,0.0,0.017
test,1.0,0.624
test,0.0,0.002
test,0.0,0.002
test,0.0,0.002
test,1.0,0.765
test,0.0,0.016
test,1.0,0.527
test,1.0,0.991
test,0.0,0.63
test,1.0,0.951
test,1.0,0.668
test,0.0,0.011
test,0.0,0.075
test,0.0,0.053
test,0.0,0.011
test,0.0,0.31
test,0.0,0.037
test,1.0,0.989
test,1.0,0.97
test,0.0,0.278
test,1.0,0.3
test,1.0,0.857
test,1.0,0.74
test,1.0,0.74
test,1.0,0.725
test,0.0,0.316
test,0.0,0.013
test,1.0,0.078
test,1.0,0.669
test,0.0,0.063
test,1.0,0.323
test,1.0,0.307
test,1.0,0.948
test,1.0,0.776
test,0.0,0.403
test,0.0,0.284
test,0.0,0.212
test,0.0,0.497
test,0.0,0.615
test,0.0,0.004
test,1.0,0.991
test,0.0,0.834
test,0.0,0.108
test,0.0,0.015
test,1.0,0.384
test,0.0,0.499
test,0.0,0.289
test,1.0,0.554
test,0.0,0.02
test,0.0,0.446
test,0.0,0.006
test,1.0,0.96
test,1.0,0.951
test,1.0,0.986
test,0.0,0.003
test,0.0,0.006
test,0.0,0.017
test,1.0,0.628
test,0.0,0.203
test,1.0,0.751
test,0.0,0.004
test,1.0,0.9
test,1.0,0.98
test,1.0,0.998
test,0.0,0.113
test,1.0,0.976
test,1.0,0.994
test,0.0,0.034
test,0.0,0.329
test,0.0,0.145
test,0.0,0.524
test,1.0,0.845
test,1.0,0.73
test,1.0,0.718
test,1.0,0.184
test,0.0,0.01
test,0.0,0.769
test,1.0,0.49
test,0.0,0.029
test,0.0,0.221
test,0.0,0.432
test,1.0,0.996
test,1.0,0.963
test,0.0,0.067
test,1.0,0.973
test,0.0,0.659
test,0.0,0.007
test,1.0,0.96
test,1.0,0.886
test,0.0,0.003
test,0.0,0.111
test,0.0,0.049
test,0.0,0.375
test,1.0,0.699
test,1.0,0.903
test,0.0,0.547
test,1.0,0.882
test,1.0,0.569
test,1.0,0.762
test,0.0,0.105
test,1.0,0.937
test,0.0,0.479
test,1.0,0.986
test,1.0,0.515
test,0.0,0.046
test,0.0,0.011
test,0.0,0.012
test,0.0,0.008
test,0.0,0.075
test,0.0,0.008
test,1.0,0.877
test,0.0,0.071
test,0.0,0.071
test,1.0,0.882
test,1.0,0.936
test,0.0,0.943
test,1.0,0.986
test,1.0,0.992
test,1.0,0.991
test,1.0,0.979
test,1.0,0.974
test,1.0,0.97
test,1.0,0.997
test,1.0,0.989
test,1.0,0.996
test,1.0,0.993
test,1.0,0.982
test,1.0,0.993
test,1.0,0.994
test,1.0,0.996
test,1.0,0.967
test,1.0,0.949
test,0.0,0.138
test,1.0,0.67
test,1.0,0.931
test,1.0,0.885
test,1.0,0.109
test,1.0,0.963
test,1.0,0.982
test,1.0,0.806
test,0.0,0.078
test,1.0,0.988
test,1.0,0.986
test,1.0,0.964
test,0.0,0.435
test,1.0,0.989
test,1.0,0.825
test,1.0,0.97
test,1.0,0.785
test,1.0,0.843
test,1.0,0.98
test,0.0,0.11
test,0.0,0.039
test,0.0,0.459
test,0.0,0.063
test,0.0,0.035
test,1.0,0.274
test,1.0,0.904
test,1.0,0.829
test,0.0,0.138
test,0.0,0.188
test,1.0,0.988
test,0.0,0.521
test,1.0,0.34
test,1.0,0.991
test,1.0,0.913
test,1.0,0.994
test,0.0,0.017
test,1.0,0.461
test,1.0,0.654
test,0.0,0.01
test,1.0,0.989
test,0.0,0.109
test,0.0,0.377
test,0.0,0.523
test,0.0,0.64
test,0.0,0.36
test,1.0,0.933
test,0.0,0.037
test,1.0,0.783
test,0.0,0.119
test,1.0,0.968
test,1.0,0.969
test,1.0,0.81
test,1.0,0.364
test,1.0,0.956
test,1.0,0.783
test,1.0,0.905
test,1.0,0.794
test,1.0,0.476
test,0.0,0.054
test,1.0,0.985
test,1.0,0.948
test,0.0,0.014
test,0.0,0.02
test,0.0,0.007
test,0.0,0.044
test,0.0,0.37
test,1.0,0.499
test,0.0,0.04
test,1.0,0.971
test,1.0,0.972
test,1.0,0.966
test,1.0,0.836
test,0.0,0.081
test,0.0,0.005
test,0.0,0.362
test,0.0,0.135
test,1.0,0.587
test,1.0,0.852
test,1.0,0.953
test,0.0,0.032
test,0.0,0.578
test,0.0,0.404
test,0.0,0.006
test,1.0,0.21
test,0.0,0.009
test,0.0,0.15
test,0.0,0.139
test,0.0,0.136
test,1.0,0.358
test,0.0,0.035
test,1.0,0.922
test,0.0,0.107
test,1.0,0.965
test,0.0,0.041
test,0.0,0.759
test,1.0,0.974
test,1.0,0.824
test,1.0,0.993
test,0.0,0.082
test,0.0,0.179
test,1.0,0.85
test,1.0,0.39
test,1.0,0.983
test,1.0,0.978
test,0.0,0.438
test,1.0,0.731
test,1.0,0.972
test,1.0,0.996
test,1.0,0.96
test,0.0,0.346
test,1.0,0.936
test,1.0,0.995
test,1.0,0.986
test,0.0,0.013
test,0.0,0.02
test,1.0,0.993
