set,true,pred_proba
test,1.0,0.378
test,1.0,0.99
test,1.0,0.992
test,1.0,0.991
test,1.0,0.934
test,1.0,0.998
test,1.0,0.986
test,1.0,0.997
test,0.0,0.049
test,1.0,0.642
test,1.0,0.989
test,0.0,0.429
test,1.0,0.984
test,1.0,0.995
test,0.0,0.016
test,0.0,0.053
test,0.0,0.009
test,0.0,0.015
test,0.0,0.135
test,0.0,0.663
test,0.0,0.022
test,1.0,0.987
test,1.0,0.693
test,1.0,0.993
test,0.0,0.629
test,1.0,0.997
test,1.0,0.993
test,0.0,0.016
test,1.0,0.979
test,1.0,0.867
test,1.0,0.996
test,1.0,0.984
test,1.0,0.992
test,0.0,0.004
test,1.0,0.993
test,0.0,0.073
test,1.0,0.984
test,1.0,0.886
test,0.0,0.964
test,1.0,0.984
test,1.0,0.983
test,1.0,0.957
test,1.0,0.994
test,1.0,0.983
test,0.0,0.017
test,0.0,0.009
test,1.0,0.984
test,1.0,0.997
test,1.0,0.997
test,1.0,0.775
test,1.0,0.941
test,1.0,0.849
test,1.0,0.992
test,1.0,0.998
test,1.0,0.998
test,1.0,0.976
test,1.0,0.994
test,1.0,0.995
test,1.0,0.826
test,0.0,0.026
test,0.0,0.157
test,1.0,0.989
test,1.0,0.985
test,1.0,0.872
test,1.0,0.765
test,1.0,0.996
test,1.0,0.991
test,1.0,0.991
test,1.0,0.989
test,1.0,0.975
test,1.0,0.998
test,1.0,0.949
test,1.0,0.992
test,0.0,0.901
test,1.0,0.98
test,0.0,0.815
test,1.0,0.994
test,1.0,0.962
test,1.0,0.98
test,1.0,0.998
test,1.0,0.978
test,1.0,0.932
test,0.0,0.028
test,1.0,0.918
test,0.0,0.002
test,1.0,0.996
test,1.0,0.794
test,1.0,0.995
test,0.0,0.884
test,0.0,0.026
test,1.0,0.995
test,1.0,0.958
test,1.0,0.994
test,1.0,0.993
test,0.0,0.052
test,1.0,0.99
test,1.0,0.834
test,1.0,0.93
test,0.0,0.044
test,1.0,0.998
test,1.0,0.939
test,1.0,0.346
test,1.0,0.995
test,1.0,0.984
test,1.0,0.973
test,1.0,0.996
test,1.0,0.997
test,0.0,0.012
test,0.0,0.076
test,0.0,0.014
test,0.0,0.002
test,1.0,0.994
test,1.0,0.992
test,1.0,0.995
test,0.0,0.003
test,0.0,0.587
test,0.0,0.008
test,1.0,0.9
test,1.0,0.909
test,0.0,0.009
test,0.0,0.021
test,1.0,0.996
test,0.0,0.006
test,1.0,0.993
test,1.0,0.993
test,0.0,0.034
test,1.0,0.995
test,1.0,0.997
test,1.0,0.999
test,0.0,0.002
test,1.0,0.992
test,1.0,0.997
test,1.0,0.963
test,1.0,0.992
test,1.0,0.991
test,1.0,0.936
test,1.0,0.978
test,1.0,0.993
test,1.0,0.153
test,1.0,0.767
test,0.0,0.019
test,0.0,0.004
test,0.0,0.052
test,1.0,0.984
test,1.0,0.988
test,1.0,0.993
test,0.0,0.141
test,0.0,0.003
test,1.0,0.922
test,1.0,0.995
test,1.0,0.991
test,1.0,0.997
test,1.0,0.997
test,1.0,0.982
test,1.0,0.995
test,0.0,0.007
test,1.0,0.993
test,1.0,0.99
test,1.0,0.998
test,1.0,0.997
test,1.0,0.999
test,1.0,0.999
test,1.0,0.999
test,1.0,0.998
test,1.0,0.995
test,1.0,0.893
test,0.0,0.232
test,0.0,0.017
test,0.0,0.002
test,1.0,0.99
test,1.0,0.972
test,0.0,0.041
test,0.0,0.102
test,0.0,0.023
test,0.0,0.116
test,0.0,0.081
test,0.0,0.253
test,1.0,0.106
test,1.0,0.176
test,1.0,0.621
test,1.0,0.045
test,1.0,0.987
test,0.0,0.393
test,1.0,0.972
test,1.0,0.996
test,1.0,0.992
test,1.0,0.997
test,0.0,0.013
test,0.0,0.144
test,1.0,0.995
test,0.0,0.084
test,1.0,0.997
test,1.0,0.982
test,1.0,0.99
test,0.0,0.009
test,1.0,0.997
test,0.0,0.002
test,1.0,0.997
test,0.0,0.002
test,0.0,0.005
test,0.0,0.001
test,0.0,0.039
test,0.0,0.067
test,0.0,0.165
test,0.0,0.019
test,0.0,0.022
test,0.0,0.002
test,0.0,0.021
test,0.0,0.004
test,0.0,0.076
test,0.0,0.002
test,0.0,0.076
test,0.0,0.031
test,0.0,0.016
test,1.0,0.867
test,0.0,0.003
test,0.0,0.002
test,0.0,0.009
test,1.0,0.997
test,0.0,0.017
test,0.0,0.008
test,1.0,0.926
test,1.0,0.987
test,0.0,0.02
test,1.0,0.946
test,1.0,0.942
test,1.0,0.983
test,1.0,0.995
test,1.0,0.909
test,1.0,0.992
test,1.0,0.971
test,1.0,0.967
test,1.0,0.976
test,1.0,0.988
test,1.0,0.957
test,1.0,0.95
test,1.0,0.992
test,1.0,0.996
test,1.0,0.989
test,1.0,0.825
test,1.0,0.781
test,0.0,0.973
test,0.0,0.002
test,1.0,0.991
test,0.0,0.002
test,1.0,0.934
test,1.0,0.99
test,1.0,0.995
test,1.0,0.998
test,0.0,0.108
test,0.0,0.664
test,0.0,0.002
test,0.0,0.016
test,1.0,0.986
test,1.0,0.994
test,1.0,0.996
test,1.0,0.889
test,1.0,0.992
test,1.0,0.889
test,1.0,0.927
test,0.0,0.554
test,1.0,0.989
test,0.0,0.034
test,1.0,0.88
test,0.0,0.018
test,0.0,0.05
test,1.0,0.945
test,1.0,0.989
test,1.0,0.988
test,0.0,0.004
test,1.0,0.973
test,1.0,0.989
test,0.0,0.002
test,0.0,0.002
test,1.0,0.997
test,1.0,0.887
test,1.0,0.995
test,0.0,0.003
test,1.0,0.979
test,0.0,0.045
test,1.0,0.951
test,1.0,0.983
test,1.0,0.937
test,1.0,0.929
test,1.0,0.889
test,0.0,0.079
test,1.0,0.989
test,1.0,0.998
test,1.0,0.994
test,1.0,0.998
test,1.0,0.997
test,0.0,0.033
test,1.0,0.884
test,1.0,0.9
test,1.0,0.994
test,1.0,0.935
test,1.0,0.994
test,1.0,0.995
test,1.0,0.114
test,1.0,0.988
test,1.0,0.963
test,0.0,0.059
test,1.0,0.977
test,0.0,0.401
test,1.0,0.999
test,1.0,0.985
test,1.0,0.995
test,1.0,0.999
test,1.0,0.981
test,1.0,0.992
test,1.0,0.996
test,0.0,0.002
test,0.0,0.002
test,1.0,0.385
test,0.0,0.133
test,1.0,0.992
test,1.0,0.905
test,1.0,0.991
test,1.0,0.996
test,1.0,0.951
test,1.0,0.873
test,0.0,0.045
test,1.0,0.997
test,1.0,0.989
test,1.0,0.992
test,1.0,0.857
test,1.0,0.619
test,1.0,0.952
test,0.0,0.078
test,0.0,0.757
test,0.0,0.396
test,1.0,0.995
test,1.0,0.968
test,0.0,0.6
test,0.0,0.614
test,0.0,0.052
test,1.0,0.991
test,1.0,0.933
test,0.0,0.002
test,0.0,0.002
test,1.0,0.996
test,0.0,0.018
test,1.0,0.968
test,1.0,0.997
test,0.0,0.013
test,0.0,0.006
test,1.0,0.986
test,1.0,0.999
test,0.0,0.09
test,1.0,0.96
test,1.0,0.996
test,1.0,0.959
test,0.0,0.002
test,1.0,0.993
test,1.0,0.998
test,1.0,0.997
test,1.0,0.996
test,1.0,0.996
test,1.0,0.996
test,0.0,0.007
test,1.0,0.997
test,0.0,0.002
test,1.0,0.996
test,0.0,0.002
test,0.0,0.011
test,1.0,0.997
test,1.0,0.978
test,0.0,0.01
test,1.0,0.997
test,1.0,0.995
test,0.0,0.002
test,1.0,0.996
test,1.0,0.992
test,0.0,0.001
test,1.0,0.936
test,1.0,0.999
test,0.0,0.005
test,1.0,0.117
test,1.0,0.458
test,0.0,0.318
test,1.0,0.988
test,1.0,0.993
test,1.0,0.756
test,0.0,0.018
test,0.0,0.043
test,1.0,0.568
test,1.0,0.748
test,1.0,0.596
test,1.0,0.996
test,1.0,0.992
test,0.0,0.027
test,0.0,0.083
test,1.0,0.993
test,1.0,0.993
test,0.0,0.882
test,1.0,0.922
test,0.0,0.053
test,1.0,0.983
test,1.0,0.996
test,1.0,0.95
test,0.0,0.121
test,0.0,0.121
test,1.0,0.568
test,1.0,0.974
test,1.0,0.999
test,1.0,0.984
test,1.0,0.936
test,1.0,0.991
test,0.0,0.01
test,1.0,0.832
test,1.0,0.974
test,1.0,0.958
test,1.0,0.898
test,1.0,0.916
test,0.0,0.01
test,0.0,0.004
test,1.0,0.059
test,1.0,0.997
test,0.0,0.235
test,1.0,0.949
test,1.0,0.996
test,1.0,0.997
test,1.0,0.997
test,1.0,0.39
test,1.0,0.984
test,0.0,0.009
test,1.0,0.982
test,1.0,0.907
test,1.0,0.997
test,1.0,0.99
test,1.0,0.979
test,1.0,0.837
test,0.0,0.032
test,0.0,0.006
test,1.0,0.997
test,1.0,0.995
test,1.0,0.981
test,0.0,0.272
test,1.0,0.972
test,1.0,0.928
test,1.0,0.971
test,1.0,0.998
test,1.0,0.832
test,1.0,0.478
test,1.0,0.965
test,0.0,0.798
test,0.0,0.106
test,0.0,0.483
test,1.0,0.894
test,1.0,0.99
test,1.0,0.953
test,1.0,0.97
test,0.0,0.012
test,0.0,0.331
test,0.0,0.687
test,0.0,0.14
test,0.0,0.049
test,1.0,0.977
test,1.0,0.772
test,0.0,0.007
test,0.0,0.019
test,1.0,0.905
test,1.0,0.995
test,1.0,0.472
test,1.0,0.995
test,1.0,0.999
test,0.0,0.003
test,0.0,0.299
test,1.0,0.992
test,1.0,0.565
test,0.0,0.037
test,1.0,0.888
test,0.0,0.055
test,1.0,0.991
test,1.0,0.975
test,1.0,0.991
test,0.0,0.041
test,0.0,0.379
test,0.0,0.012
test,1.0,0.223
test,0.0,0.049
test,0.0,0.003
test,0.0,0.015
test,0.0,0.002
test,0.0,0.002
test,0.0,0.65
test,1.0,0.982
test,0.0,0.017
test,1.0,0.99
test,1.0,0.998
test,1.0,0.995
test,0.0,0.013
test,1.0,0.987
test,0.0,0.158
test,0.0,0.142
test,1.0,0.979
test,0.0,0.003
test,0.0,0.003
test,0.0,0.021
test,0.0,0.019
test,0.0,0.009
test,0.0,0.014
test,0.0,0.005
test,0.0,0.005
test,0.0,0.002
test,1.0,0.883
test,1.0,0.975
test,1.0,0.898
test,0.0,0.003
test,0.0,0.01
test,0.0,0.004
test,0.0,0.018
test,0.0,0.004
test,0.0,0.005
test,0.0,0.004
test,0.0,0.006
test,0.0,0.008
test,0.0,0.004
test,0.0,0.004
test,1.0,0.996
test,1.0,0.996
test,1.0,0.996
test,1.0,0.994
test,0.0,0.298
test,1.0,0.666
test,1.0,0.994
test,1.0,0.944
test,0.0,0.057
test,0.0,0.005
test,0.0,0.457
test,0.0,0.009
test,1.0,0.466
test,0.0,0.008
test,0.0,0.01
test,0.0,0.263
test,0.0,0.013
test,0.0,0.004
test,0.0,0.616
test,0.0,0.003
test,0.0,0.035
test,0.0,0.042
test,1.0,0.998
test,1.0,0.972
test,0.0,0.006
test,0.0,0.004
test,0.0,0.075
test,1.0,0.581
test,0.0,0.015
test,0.0,0.021
test,0.0,0.021
test,0.0,0.007
test,1.0,0.982
test,0.0,0.118
test,0.0,0.034
test,1.0,0.969
test,0.0,0.002
test,0.0,0.871
test,1.0,0.983
test,1.0,0.998
test,0.0,0.002
test,1.0,0.987
test,0.0,0.003
test,0.0,0.004
test,0.0,0.732
test,0.0,0.009
test,0.0,0.005
test,0.0,0.132
test,0.0,0.002
test,0.0,0.033
test,0.0,0.018
test,1.0,0.983
test,0.0,0.021
test,0.0,0.025
test,1.0,0.875
test,1.0,0.952
test,0.0,0.008
test,0.0,0.005
test,0.0,0.954
test,1.0,0.988
test,1.0,0.973
test,0.0,0.27
test,1.0,0.996
test,0.0,0.008
test,1.0,0.96
test,0.0,0.01
test,1.0,0.85
test,1.0,0.333
test,0.0,0.002
test,0.0,0.309
test,0.0,0.013
test,1.0,0.087
test,0.0,0.014
test,0.0,0.008
test,0.0,0.039
test,1.0,0.898
test,0.0,0.001
test,0.0,0.002
test,0.0,0.02
test,1.0,0.994
test,0.0,0.076
test,0.0,0.005
test,0.0,0.006
test,1.0,0.963
test,1.0,0.99
test,1.0,0.994
test,1.0,0.99
test,1.0,0.995
test,1.0,0.987
test,1.0,0.999
test,1.0,0.989
test,1.0,0.962
test,1.0,0.982
test,0.0,0.04
test,0.0,0.036
test,1.0,0.981
test,0.0,0.158
test,0.0,0.01
test,1.0,0.886
test,1.0,0.73
test,1.0,0.992
test,0.0,0.009
test,0.0,0.008
test,0.0,0.014
test,0.0,0.024
test,1.0,0.86
test,0.0,0.028
test,0.0,0.018
test,0.0,0.01
test,1.0,0.991
test,0.0,0.02
test,0.0,0.023
test,0.0,0.124
test,0.0,0.065
test,1.0,0.987
test,0.0,0.067
test,1.0,0.97
test,1.0,0.911
test,1.0,0.972
test,1.0,0.875
test,0.0,0.067
test,0.0,0.045
test,0.0,0.065
test,0.0,0.028
test,1.0,0.998
test,0.0,0.722
test,1.0,0.973
test,1.0,0.962
test,1.0,0.978
test,0.0,0.008
test,0.0,0.04
test,0.0,0.018
test,1.0,0.988
test,1.0,0.994
test,1.0,0.948
test,0.0,0.022
test,1.0,0.993
test,0.0,0.002
test,0.0,0.002
test,1.0,0.83
test,1.0,0.747
test,0.0,0.027
test,1.0,0.99
test,0.0,0.006
test,0.0,0.025
test,1.0,0.998
test,1.0,0.598
test,0.0,0.002
test,1.0,0.963
test,0.0,0.001
test,0.0,0.004
test,0.0,0.04
test,0.0,0.004
test,0.0,0.048
test,0.0,0.093
test,0.0,0.002
test,1.0,0.961
test,0.0,0.241
test,1.0,0.987
test,0.0,0.207
test,1.0,0.978
test,0.0,0.013
test,0.0,0.003
test,1.0,0.98
test,0.0,0.182
test,0.0,0.474
test,0.0,0.134
test,1.0,0.338
test,0.0,0.126
test,0.0,0.002
test,0.0,0.026
test,0.0,0.028
test,1.0,0.947
test,1.0,0.98
test,0.0,0.021
test,0.0,0.606
test,0.0,0.056
test,0.0,0.004
test,0.0,0.129
test,0.0,0.288
test,0.0,0.153
test,0.0,0.006
test,1.0,0.793
test,0.0,0.004
test,0.0,0.029
test,0.0,0.132
test,0.0,0.003
test,0.0,0.002
test,1.0,0.917
test,0.0,0.004
test,0.0,0.033
test,0.0,0.005
test,0.0,0.007
test,0.0,0.211
test,0.0,0.162
test,1.0,0.928
test,0.0,0.206
test,1.0,0.652
test,0.0,0.003
test,0.0,0.002
test,1.0,0.785
test,0.0,0.024
test,0.0,0.142
test,1.0,0.996
test,0.0,0.004
test,0.0,0.088
test,0.0,0.005
test,0.0,0.953
test,0.0,0.939
test,1.0,0.989
test,1.0,0.621
test,0.0,0.001
test,0.0,0.01
test,0.0,0.096
test,0.0,0.011
test,0.0,0.005
test,1.0,0.623
test,0.0,0.002
test,1.0,0.964
test,1.0,0.938
test,1.0,0.836
test,1.0,0.98
test,1.0,0.988
test,0.0,0.399
test,1.0,0.899
test,0.0,0.023
test,0.0,0.152
test,1.0,0.733
test,1.0,0.932
test,0.0,0.776
test,1.0,0.531
test,1.0,0.844
test,0.0,0.048
test,1.0,0.841
test,0.0,0.007
test,0.0,0.003
test,1.0,0.992
test,1.0,0.274
test,0.0,0.001
test,0.0,0.034
test,1.0,0.996
test,0.0,0.008
test,1.0,0.979
test,1.0,0.997
test,0.0,0.525
test,1.0,0.946
test,1.0,0.986
test,1.0,0.902
test,0.0,0.07
test,1.0,0.981
test,1.0,0.992
test,1.0,0.938
test,1.0,0.949
test,1.0,0.815
test,1.0,0.973
test,0.0,0.011
test,0.0,0.136
test,0.0,0.002
test,0.0,0.033
test,0.0,0.016
test,0.0,0.009
test,1.0,0.663
test,0.0,0.024
test,0.0,0.008
test,1.0,0.489
test,1.0,0.872
test,1.0,0.82
test,0.0,0.011
test,0.0,0.062
test,1.0,0.996
test,0.0,0.42
test,1.0,0.999
test,1.0,0.992
test,1.0,0.995
test,1.0,0.992
test,1.0,0.999
test,1.0,0.816
test,1.0,0.972
test,1.0,0.939
test,1.0,0.639
test,1.0,0.997
test,1.0,0.992
test,0.0,0.04
test,1.0,0.455
test,0.0,0.186
test,1.0,0.807
test,1.0,0.941
test,0.0,0.022
test,0.0,0.254
test,1.0,0.989
test,0.0,0.061
test,0.0,0.002
test,1.0,0.945
test,1.0,0.994
test,0.0,0.178
test,1.0,0.474
test,0.0,0.484
test,1.0,0.827
test,0.0,0.006
test,1.0,0.991
test,0.0,0.395
test,0.0,0.192
test,0.0,0.6
test,0.0,0.908
test,1.0,0.923
test,0.0,0.196
test,1.0,0.969
test,1.0,0.982
test,1.0,0.972
test,1.0,0.99
test,1.0,0.999
test,1.0,0.994
test,1.0,0.852
test,1.0,0.997
test,1.0,0.986
test,1.0,0.993
test,1.0,0.991
test,0.0,0.04
test,1.0,0.996
test,0.0,0.011
test,0.0,0.005
test,1.0,0.883
test,1.0,0.974
test,1.0,0.998
test,0.0,0.215
test,1.0,0.983
test,1.0,0.999
test,0.0,0.007
test,1.0,0.997
test,0.0,0.018
test,0.0,0.022
test,0.0,0.019
test,0.0,0.021
test,0.0,0.007
test,1.0,0.992
test,1.0,0.994
test,0.0,0.002
test,0.0,0.112
test,1.0,0.969
test,1.0,0.96
test,1.0,0.973
test,1.0,0.973
test,1.0,0.992
test,1.0,0.978
test,1.0,0.973
test,1.0,0.981
test,0.0,0.023
test,1.0,0.997
test,1.0,0.891
test,1.0,0.591
test,1.0,0.922
test,0.0,0.022
test,0.0,0.525
test,1.0,0.751
test,0.0,0.01
test,1.0,0.997
test,1.0,0.853
test,0.0,0.071
test,0.0,0.013
test,0.0,0.01
test,0.0,0.7
test,0.0,0.902
test,1.0,0.939
test,0.0,0.262
test,1.0,0.939
test,0.0,0.56
test,0.0,0.004
test,0.0,0.672
test,1.0,0.987
test,0.0,0.293
test,1.0,0.991
test,1.0,0.996
test,1.0,0.955
test,0.0,0.002
test,0.0,0.003
test,0.0,0.056
test,0.0,0.008
test,0.0,0.048
test,0.0,0.25
test,1.0,0.817
test,0.0,0.038
test,1.0,0.421
test,0.0,0.329
test,0.0,0.1
test,0.0,0.026
test,0.0,0.004
test,0.0,0.022
test,1.0,0.998
test,1.0,0.998
test,1.0,0.906
test,1.0,0.998
test,0.0,0.096
test,1.0,0.934
test,1.0,0.96
test,1.0,0.892
test,1.0,0.881
test,1.0,0.994
test,1.0,0.992
test,1.0,0.668
test,1.0,0.995
test,1.0,0.977
test,0.0,0.09
test,1.0,0.994
test,1.0,0.997
test,1.0,0.962
test,1.0,0.981
test,1.0,0.995
test,1.0,0.964
test,1.0,0.703
test,1.0,0.911
test,1.0,0.996
test,1.0,0.986
test,0.0,0.007
test,0.0,0.034
test,0.0,0.011
test,0.0,0.453
test,1.0,0.993
test,1.0,0.967
test,1.0,0.993
test,1.0,0.994
