set,true,pred_proba
test,1.0,0.991
test,1.0,0.995
test,1.0,0.998
test,1.0,0.995
test,1.0,0.995
test,1.0,0.918
test,1.0,0.997
test,1.0,0.995
test,1.0,0.996
test,1.0,0.985
test,1.0,0.971
test,1.0,0.988
test,1.0,0.976
test,1.0,0.992
test,1.0,0.994
test,1.0,0.971
test,1.0,0.998
test,1.0,0.983
test,1.0,0.88
test,1.0,0.917
test,1.0,0.99
test,1.0,0.974
test,1.0,0.992
test,1.0,0.992
test,0.0,0.249
test,1.0,0.996
test,1.0,0.983
test,1.0,0.977
test,1.0,0.998
test,1.0,0.728
test,1.0,0.992
test,1.0,0.984
test,1.0,0.995
test,1.0,0.987
test,1.0,0.965
test,0.0,0.255
test,1.0,0.987
test,1.0,0.99
test,1.0,0.429
test,0.0,0.212
test,1.0,0.961
test,1.0,0.535
test,0.0,0.362
test,1.0,0.979
test,1.0,0.989
test,1.0,0.986
test,1.0,0.994
test,1.0,0.996
test,0.0,0.02
test,1.0,0.997
test,0.0,0.842
test,1.0,0.995
test,0.0,0.522
test,0.0,0.311
test,1.0,0.929
test,1.0,0.975
test,1.0,0.973
test,1.0,0.983
test,1.0,0.726
test,0.0,0.011
test,0.0,0.003
test,1.0,0.991
test,0.0,0.085
test,1.0,0.964
test,1.0,0.887
test,1.0,0.99
test,1.0,0.99
test,0.0,0.104
test,0.0,0.393
test,1.0,0.996
test,1.0,0.961
test,1.0,0.941
test,1.0,0.992
test,0.0,0.42
test,1.0,0.997
test,0.0,0.097
test,1.0,0.983
test,1.0,0.953
test,1.0,0.316
test,1.0,0.988
test,1.0,0.952
test,0.0,0.049
test,1.0,0.997
test,1.0,0.818
test,1.0,0.998
test,1.0,0.899
test,1.0,0.99
test,1.0,0.994
test,0.0,0.352
test,1.0,0.909
test,0.0,0.752
test,0.0,0.118
test,1.0,0.992
test,1.0,0.971
test,1.0,0.701
test,1.0,0.49
test,1.0,0.961
test,0.0,0.022
test,0.0,0.783
test,0.0,0.643
test,1.0,0.884
test,1.0,0.623
test,1.0,0.912
test,0.0,0.012
test,1.0,0.58
test,1.0,0.883
test,1.0,0.974
test,0.0,0.186
test,1.0,0.82
test,1.0,0.82
test,1.0,0.311
test,0.0,0.181
test,0.0,0.021
test,1.0,0.542
test,1.0,0.957
test,1.0,0.869
test,0.0,0.312
test,0.0,0.052
test,0.0,0.018
test,1.0,0.965
test,0.0,0.086
test,1.0,0.28
test,1.0,0.969
test,1.0,0.995
test,1.0,0.964
test,1.0,0.976
test,1.0,0.993
test,1.0,0.992
test,0.0,0.311
test,1.0,0.539
test,1.0,0.395
test,0.0,0.046
test,0.0,0.209
test,0.0,0.06
test,0.0,0.066
test,1.0,0.511
test,1.0,0.507
test,0.0,0.028
test,1.0,0.961
test,1.0,0.873
test,1.0,0.702
test,0.0,0.717
test,0.0,0.049
test,1.0,0.981
test,0.0,0.226
test,1.0,0.988
test,0.0,0.369
test,1.0,0.857
test,1.0,0.935
test,0.0,0.182
test,1.0,0.865
test,0.0,0.007
test,1.0,0.796
test,0.0,0.012
test,1.0,0.986
test,0.0,0.066
test,0.0,0.034
test,1.0,0.895
test,1.0,0.888
test,0.0,0.057
test,0.0,0.049
test,0.0,0.03
test,1.0,0.94
test,1.0,0.934
test,0.0,0.077
test,0.0,0.009
test,1.0,0.992
test,1.0,0.546
test,1.0,0.997
test,1.0,0.265
test,1.0,0.949
test,1.0,0.975
test,1.0,0.955
test,1.0,0.983
test,0.0,0.075
test,0.0,0.151
test,1.0,0.877
test,1.0,0.971
test,0.0,0.915
test,0.0,0.718
test,1.0,0.652
test,1.0,0.614
test,1.0,0.272
test,0.0,0.167
test,0.0,0.06
test,1.0,0.992
test,0.0,0.542
test,1.0,0.349
test,1.0,0.98
test,1.0,0.988
test,1.0,0.941
test,1.0,0.936
test,1.0,0.947
test,1.0,0.992
test,1.0,0.992
test,1.0,0.995
test,1.0,0.934
test,1.0,0.997
test,1.0,0.997
test,1.0,0.973
test,1.0,0.985
test,1.0,0.997
test,1.0,0.997
test,1.0,0.881
test,1.0,0.97
test,1.0,0.984
test,1.0,0.765
test,1.0,0.706
test,1.0,0.944
test,0.0,0.06
test,0.0,0.016
test,1.0,0.794
test,1.0,0.968
test,1.0,0.889
test,1.0,0.95
test,1.0,0.995
test,1.0,0.998
test,1.0,0.996
test,0.0,0.391
test,1.0,0.935
test,1.0,0.883
test,0.0,0.573
test,0.0,0.735
test,1.0,0.982
test,1.0,0.86
test,1.0,0.995
test,1.0,0.149
test,0.0,0.473
test,1.0,0.57
test,0.0,0.017
test,0.0,0.4
test,1.0,0.537
test,0.0,0.13
test,1.0,0.243
test,0.0,0.294
test,1.0,0.65
test,0.0,0.378
test,1.0,0.611
test,1.0,0.962
test,1.0,0.973
test,0.0,0.112
test,1.0,0.984
test,1.0,0.993
test,1.0,0.993
test,1.0,0.995
test,1.0,0.997
test,1.0,0.998
test,1.0,0.995
test,1.0,0.983
test,1.0,0.987
test,0.0,0.032
test,1.0,0.903
test,1.0,0.89
test,1.0,0.443
test,1.0,0.411
test,1.0,0.944
test,1.0,0.645
test,1.0,0.959
test,0.0,0.121
test,1.0,0.936
test,1.0,0.997
test,0.0,0.091
test,1.0,0.683
test,0.0,0.148
test,1.0,0.991
test,1.0,0.934
test,1.0,0.983
test,1.0,0.985
test,1.0,0.968
test,1.0,0.446
test,1.0,0.971
test,1.0,0.883
test,1.0,0.908
test,1.0,0.997
test,0.0,0.385
test,1.0,0.991
test,1.0,0.795
test,1.0,0.996
test,1.0,0.965
test,1.0,0.995
test,0.0,0.146
test,0.0,0.031
test,1.0,0.996
test,1.0,0.898
test,1.0,0.858
test,1.0,0.986
test,1.0,0.922
test,0.0,0.022
test,1.0,0.991
test,1.0,0.979
test,0.0,0.949
test,1.0,0.92
test,1.0,0.99
test,1.0,0.99
test,1.0,0.978
test,1.0,0.678
test,0.0,0.022
test,0.0,0.015
test,1.0,0.788
test,0.0,0.019
test,1.0,0.51
test,0.0,0.728
test,0.0,0.059
test,1.0,0.958
test,1.0,0.997
test,1.0,0.992
test,1.0,0.997
test,1.0,0.948
test,0.0,0.052
test,0.0,0.227
test,1.0,0.965
test,1.0,0.997
test,1.0,0.993
test,1.0,0.993
test,0.0,0.207
test,1.0,0.661
test,0.0,0.051
test,1.0,0.991
test,1.0,0.996
test,1.0,0.995
test,1.0,0.579
test,1.0,0.997
test,1.0,0.997
test,1.0,0.998
test,1.0,0.997
test,1.0,0.998
test,1.0,0.995
test,1.0,0.996
test,1.0,0.995
test,1.0,0.993
test,1.0,0.997
test,1.0,0.997
test,1.0,0.997
test,1.0,0.997
test,1.0,0.997
test,1.0,0.995
test,0.0,0.02
test,1.0,0.996
test,1.0,0.993
test,0.0,0.01
test,1.0,0.706
test,0.0,0.012
test,0.0,0.213
test,1.0,0.806
test,0.0,0.011
test,0.0,0.063
test,0.0,0.274
test,1.0,0.989
test,1.0,0.824
test,1.0,0.989
test,0.0,0.233
test,1.0,0.594
test,1.0,0.809
test,1.0,0.921
test,0.0,0.249
test,0.0,0.026
test,0.0,0.004
test,0.0,0.231
test,1.0,0.992
test,1.0,0.977
test,1.0,0.92
test,1.0,0.887
test,1.0,0.992
test,1.0,0.994
test,1.0,0.809
test,1.0,0.672
test,1.0,0.993
test,1.0,0.992
test,1.0,0.962
test,1.0,0.908
test,1.0,0.956
test,0.0,0.115
test,1.0,0.896
test,1.0,0.804
test,1.0,0.901
test,0.0,0.183
test,1.0,0.659
test,1.0,0.98
test,1.0,0.981
test,0.0,0.013
test,1.0,0.946
test,1.0,0.488
test,0.0,0.119
test,1.0,0.85
test,0.0,0.421
test,1.0,0.907
test,0.0,0.888
test,1.0,0.995
test,1.0,0.872
test,0.0,0.575
test,0.0,0.006
test,0.0,0.09
test,1.0,0.907
test,1.0,0.787
test,1.0,0.907
test,1.0,0.99
test,1.0,0.698
test,1.0,0.973
test,0.0,0.011
test,0.0,0.207
test,0.0,0.046
test,0.0,0.008
test,1.0,0.99
test,1.0,0.619
test,1.0,0.991
test,1.0,0.989
test,1.0,0.949
test,0.0,0.05
test,1.0,0.9
test,1.0,0.944
test,0.0,0.147
test,1.0,0.759
test,1.0,0.747
test,0.0,0.027
test,0.0,0.052
test,1.0,0.983
test,1.0,0.904
test,1.0,0.972
test,0.0,0.734
test,1.0,0.907
test,1.0,0.889
test,0.0,0.199
test,1.0,0.907
test,1.0,0.967
test,0.0,0.008
test,0.0,0.773
test,1.0,0.525
test,0.0,0.198
test,1.0,0.475
test,1.0,0.813
test,0.0,0.692
test,1.0,0.995
test,0.0,0.119
test,0.0,0.078
test,1.0,0.736
test,0.0,0.061
test,1.0,0.921
test,1.0,0.821
test,0.0,0.063
test,0.0,0.35
test,0.0,0.009
test,1.0,0.821
test,1.0,0.978
test,1.0,0.975
test,1.0,0.809
test,1.0,0.952
test,0.0,0.017
test,1.0,0.957
test,1.0,0.91
test,1.0,0.93
test,1.0,0.962
test,1.0,0.965
test,0.0,0.422
test,1.0,0.605
test,1.0,0.768
test,1.0,0.63
test,1.0,0.991
test,0.0,0.01
test,1.0,0.755
test,0.0,0.093
test,0.0,0.017
test,0.0,0.005
test,1.0,0.207
test,1.0,0.943
test,0.0,0.007
test,0.0,0.003
test,0.0,0.005
test,0.0,0.005
test,1.0,0.776
test,0.0,0.093
test,0.0,0.003
test,0.0,0.025
test,0.0,0.003
test,0.0,0.03
test,1.0,0.994
test,1.0,0.994
test,1.0,0.994
test,0.0,0.447
test,1.0,0.977
test,1.0,0.982
test,1.0,0.868
test,0.0,0.221
test,0.0,0.016
test,0.0,0.115
test,0.0,0.004
test,1.0,0.15
test,0.0,0.536
test,1.0,0.848
test,0.0,0.233
test,0.0,0.133
test,1.0,0.671
test,0.0,0.512
test,1.0,0.961
test,0.0,0.099
test,0.0,0.005
test,1.0,0.362
test,0.0,0.031
test,1.0,0.594
test,1.0,0.95
test,1.0,0.896
test,0.0,0.335
test,0.0,0.347
test,0.0,0.004
test,0.0,0.706
test,1.0,0.966
test,0.0,0.028
test,0.0,0.011
test,0.0,0.014
test,1.0,0.866
test,1.0,0.339
test,0.0,0.036
test,0.0,0.01
test,0.0,0.003
test,0.0,0.01
test,1.0,0.337
test,0.0,0.111
test,0.0,0.207
test,0.0,0.013
test,0.0,0.013
test,0.0,0.079
test,0.0,0.252
test,1.0,0.79
test,0.0,0.005
test,0.0,0.01
test,0.0,0.007
test,0.0,0.215
test,0.0,0.38
test,0.0,0.004
test,0.0,0.048
test,1.0,0.951
test,0.0,0.065
test,0.0,0.136
test,0.0,0.021
test,1.0,0.81
test,1.0,0.125
test,1.0,0.662
test,0.0,0.199
test,0.0,0.047
test,0.0,0.009
test,0.0,0.008
test,0.0,0.014
test,0.0,0.015
test,0.0,0.66
test,0.0,0.006
test,0.0,0.102
test,0.0,0.034
test,0.0,0.148
test,0.0,0.063
test,0.0,0.068
test,1.0,0.938
test,1.0,0.953
test,0.0,0.113
test,0.0,0.176
test,0.0,0.012
test,1.0,0.888
test,1.0,0.939
test,0.0,0.388
test,0.0,0.008
test,1.0,0.772
test,1.0,0.565
test,0.0,0.017
test,0.0,0.08
test,1.0,0.92
test,0.0,0.536
test,0.0,0.04
test,0.0,0.159
test,0.0,0.011
test,0.0,0.152
test,0.0,0.029
test,1.0,0.658
test,1.0,0.56
test,1.0,0.888
test,0.0,0.032
test,0.0,0.314
test,1.0,0.981
test,1.0,0.263
test,1.0,0.519
test,1.0,0.543
test,1.0,0.992
test,1.0,0.982
test,1.0,0.617
test,0.0,0.36
test,0.0,0.068
test,1.0,0.31
test,1.0,0.994
test,1.0,0.845
test,1.0,0.966
test,1.0,0.909
test,1.0,0.968
test,0.0,0.003
test,1.0,0.949
test,1.0,0.98
test,0.0,0.037
test,0.0,0.018
test,0.0,0.026
test,1.0,0.896
test,1.0,0.886
test,1.0,0.97
test,1.0,0.986
test,1.0,0.734
test,0.0,0.047
test,0.0,0.065
test,1.0,0.992
test,1.0,0.97
test,0.0,0.016
test,1.0,0.999
test,0.0,0.398
test,1.0,0.879
test,0.0,0.38
test,0.0,0.279
test,1.0,0.988
test,1.0,0.945
test,0.0,0.053
test,1.0,0.639
test,0.0,0.388
test,0.0,0.388
test,1.0,0.932
test,1.0,0.913
test,1.0,0.882
test,1.0,0.779
test,0.0,0.182
test,1.0,0.983
test,0.0,0.004
test,0.0,0.787
test,1.0,0.679
test,1.0,0.99
test,0.0,0.583
test,1.0,0.972
test,1.0,0.994
test,1.0,0.974
test,0.0,0.029
test,0.0,0.003
test,1.0,0.97
test,1.0,0.965
test,1.0,0.972
test,0.0,0.209
test,0.0,0.143
test,0.0,0.004
test,0.0,0.004
test,0.0,0.224
test,1.0,0.971
test,1.0,0.968
test,0.0,0.273
test,0.0,0.08
test,0.0,0.027
test,0.0,0.146
test,0.0,0.043
test,1.0,0.921
test,1.0,0.466
test,0.0,0.077
test,0.0,0.495
test,0.0,0.023
test,1.0,0.92
test,1.0,0.848
test,0.0,0.006
test,1.0,0.82
test,0.0,0.138
test,0.0,0.008
test,1.0,0.974
test,0.0,0.027
test,1.0,0.756
test,1.0,0.927
test,0.0,0.035
test,0.0,0.06
test,0.0,0.011
test,0.0,0.046
test,0.0,0.119
test,0.0,0.262
test,0.0,0.114
test,0.0,0.522
test,0.0,0.869
test,0.0,0.003
test,1.0,0.987
test,0.0,0.082
test,0.0,0.012
test,0.0,0.026
test,1.0,0.985
test,0.0,0.003
test,1.0,0.872
test,0.0,0.038
test,0.0,0.003
test,1.0,0.964
test,0.0,0.284
test,0.0,0.053
test,0.0,0.041
test,0.0,0.357
test,1.0,0.876
test,0.0,0.008
test,0.0,0.007
test,1.0,0.848
test,0.0,0.04
test,1.0,0.197
test,0.0,0.03
test,0.0,0.119
test,0.0,0.049
test,0.0,0.065
test,1.0,0.275
test,1.0,0.817
test,1.0,0.992
test,1.0,0.98
test,1.0,0.993
test,0.0,0.34
test,1.0,0.938
test,1.0,0.913
test,1.0,0.797
test,0.0,0.019
test,1.0,0.675
test,1.0,0.975
test,0.0,0.005
test,1.0,0.705
test,0.0,0.177
test,1.0,0.833
test,1.0,0.708
test,0.0,0.591
test,0.0,0.014
test,0.0,0.14
test,1.0,0.721
test,1.0,0.883
test,1.0,0.644
test,1.0,0.89
test,1.0,0.646
test,0.0,0.165
test,0.0,0.048
test,1.0,0.536
test,0.0,0.028
test,1.0,0.838
test,1.0,0.834
test,1.0,0.934
test,1.0,0.164
test,0.0,0.116
test,0.0,0.008
test,0.0,0.233
test,1.0,0.997
test,0.0,0.459
test,1.0,0.996
test,1.0,0.414
test,1.0,0.959
test,0.0,0.427
test,1.0,0.921
test,1.0,0.499
test,1.0,0.983
test,1.0,0.992
test,1.0,0.972
test,1.0,0.146
test,0.0,0.06
test,0.0,0.383
test,0.0,0.075
test,0.0,0.015
test,0.0,0.021
test,0.0,0.013
test,1.0,0.956
test,0.0,0.009
test,0.0,0.004
test,0.0,0.002
test,0.0,0.004
test,0.0,0.007
test,0.0,0.102
test,1.0,0.866
test,0.0,0.004
test,0.0,0.736
test,1.0,0.971
test,0.0,0.469
test,1.0,0.878
test,1.0,0.971
test,1.0,0.984
test,1.0,0.993
test,1.0,0.99
test,1.0,0.93
test,1.0,0.982
test,1.0,0.998
test,1.0,0.803
test,1.0,0.996
test,1.0,0.992
test,1.0,0.989
test,1.0,0.945
test,1.0,0.843
test,1.0,0.935
test,1.0,0.941
test,1.0,0.995
test,1.0,0.994
test,1.0,0.937
test,1.0,0.798
test,1.0,0.986
test,1.0,0.974
test,0.0,0.415
test,1.0,0.99
test,1.0,0.993
test,1.0,0.981
test,1.0,0.989
test,1.0,0.803
test,0.0,0.097
test,0.0,0.097
test,0.0,0.18
test,1.0,0.981
test,1.0,0.963
test,1.0,0.336
test,0.0,0.097
test,1.0,0.503
test,0.0,0.097
test,0.0,0.507
test,1.0,0.986
test,1.0,0.998
test,0.0,0.125
test,1.0,0.921
test,1.0,0.781
test,1.0,0.981
test,1.0,0.988
test,1.0,0.965
test,1.0,0.951
test,0.0,0.14
test,1.0,0.996
test,0.0,0.466
test,1.0,0.97
test,0.0,0.072
test,0.0,0.43
test,0.0,0.024
test,1.0,0.688
test,1.0,0.924
test,1.0,0.992
test,1.0,0.935
test,1.0,0.945
test,0.0,0.089
test,0.0,0.239
test,0.0,0.037
test,1.0,0.896
test,1.0,0.937
test,1.0,0.965
test,0.0,0.064
test,1.0,0.074
test,1.0,0.961
test,1.0,0.991
test,0.0,0.648
test,0.0,0.332
test,1.0,0.994
test,1.0,0.896
test,0.0,0.055
test,1.0,0.995
test,1.0,0.271
test,1.0,0.976
test,0.0,0.142
test,0.0,0.274
test,1.0,0.767
test,1.0,0.988
test,0.0,0.098
test,0.0,0.11
test,1.0,0.766
test,0.0,0.545
test,1.0,0.979
test,1.0,0.011
test,0.0,0.067
test,0.0,0.005
test,1.0,0.926
test,1.0,0.996
test,1.0,0.986
test,1.0,0.81
test,1.0,0.95
test,1.0,0.996
test,1.0,0.942
test,0.0,0.07
test,0.0,0.013
test,1.0,0.976
test,0.0,0.404
test,1.0,0.986
test,1.0,0.784
test,0.0,0.465
test,0.0,0.384
test,0.0,0.216
test,0.0,0.1
test,0.0,0.047
test,0.0,0.444
test,1.0,0.928
test,0.0,0.12
test,0.0,0.028
test,0.0,0.056
test,0.0,0.036
test,0.0,0.951
test,0.0,0.011
test,0.0,0.034
test,0.0,0.012
test,0.0,0.047
test,0.0,0.025
test,1.0,0.319
test,1.0,0.69
test,1.0,0.942
test,0.0,0.011
test,1.0,0.986
test,1.0,0.955
test,1.0,0.689
test,1.0,0.924
test,0.0,0.011
test,1.0,0.995
test,0.0,0.266
test,0.0,0.012
test,1.0,0.894
test,0.0,0.017
test,0.0,0.802
test,0.0,0.078
test,0.0,0.006
test,0.0,0.091
test,0.0,0.037
test,1.0,0.997
test,0.0,0.287
test,0.0,0.143
test,0.0,0.009
test,1.0,0.996
test,0.0,0.026
test,0.0,0.016
test,0.0,0.335
test,1.0,0.977
test,0.0,0.044
test,1.0,0.995
test,1.0,0.921
test,1.0,0.87
test,1.0,0.908
test,0.0,0.103
test,1.0,0.99
test,0.0,0.289
test,0.0,0.41
test,1.0,0.951
test,1.0,0.927
test,1.0,0.986
test,1.0,0.935
test,1.0,0.834
test,1.0,0.925
test,1.0,0.957
test,1.0,0.974
test,1.0,0.547
test,0.0,0.086
test,1.0,0.862
test,1.0,0.609
test,1.0,0.874
test,1.0,0.897
test,0.0,0.361
test,1.0,0.681
test,1.0,0.812
test,1.0,0.986
test,1.0,0.982
test,0.0,0.259
