set,true,pred_proba
test,1.0,0.978
test,1.0,0.995
test,1.0,0.995
test,1.0,0.633
test,1.0,0.991
test,1.0,0.966
test,1.0,0.948
test,1.0,0.942
test,1.0,0.991
test,1.0,0.867
test,1.0,0.946
test,1.0,0.998
test,1.0,0.998
test,1.0,0.979
test,1.0,0.966
test,1.0,0.966
test,1.0,0.591
test,1.0,0.86
test,1.0,0.99
test,1.0,0.781
test,1.0,0.966
test,1.0,0.998
test,1.0,0.978
test,1.0,0.97
test,1.0,0.998
test,1.0,0.991
test,0.0,0.069
test,1.0,0.985
test,1.0,0.871
test,1.0,0.897
test,1.0,0.722
test,1.0,0.875
test,1.0,0.855
test,0.0,0.011
test,0.0,0.542
test,1.0,0.956
test,0.0,0.004
test,1.0,0.992
test,0.0,0.056
test,0.0,0.024
test,1.0,0.997
test,1.0,0.965
test,1.0,0.98
test,0.0,0.448
test,1.0,0.961
test,1.0,0.996
test,1.0,0.953
test,1.0,0.969
test,1.0,0.964
test,1.0,0.997
test,1.0,0.994
test,0.0,0.014
test,1.0,0.988
test,1.0,0.988
test,1.0,0.974
test,1.0,0.992
test,1.0,0.969
test,1.0,0.965
test,1.0,0.992
test,1.0,0.981
test,1.0,0.962
test,1.0,0.989
test,1.0,0.991
test,1.0,0.883
test,1.0,0.868
test,1.0,0.907
test,0.0,0.036
test,1.0,0.877
test,0.0,0.026
test,1.0,0.967
test,1.0,0.94
test,1.0,0.964
test,1.0,0.981
test,0.0,0.055
test,0.0,0.019
test,0.0,0.033
test,0.0,0.044
test,1.0,0.883
test,1.0,0.954
test,1.0,0.943
test,1.0,0.977
test,0.0,0.055
test,0.0,0.055
test,1.0,0.993
test,1.0,0.991
test,0.0,0.119
test,1.0,0.991
test,1.0,0.991
test,1.0,0.992
test,1.0,0.874
test,1.0,0.966
test,1.0,0.962
test,1.0,0.984
test,1.0,0.989
test,1.0,0.974
test,1.0,0.888
test,1.0,0.946
test,0.0,0.011
test,0.0,0.469
test,1.0,0.924
test,1.0,0.898
test,1.0,0.981
test,0.0,0.056
test,1.0,0.972
test,1.0,0.45
test,1.0,0.979
test,1.0,0.799
test,1.0,0.556
test,1.0,0.941
test,1.0,0.949
test,1.0,0.964
test,1.0,0.976
test,1.0,0.994
test,1.0,0.95
test,1.0,0.996
test,0.0,0.034
test,1.0,0.997
test,0.0,0.866
test,1.0,0.965
test,0.0,0.187
test,1.0,0.952
test,0.0,0.005
test,0.0,0.707
test,1.0,0.995
test,1.0,0.984
test,0.0,0.031
test,1.0,0.996
test,0.0,0.017
test,1.0,0.758
test,1.0,0.993
test,1.0,0.998
test,1.0,0.936
test,1.0,0.823
test,1.0,0.99
test,1.0,0.989
test,0.0,0.032
test,1.0,0.994
test,1.0,0.877
test,1.0,0.986
test,1.0,0.995
test,0.0,0.152
test,1.0,0.997
test,1.0,0.946
test,1.0,0.99
test,0.0,0.029
test,0.0,0.032
test,0.0,0.13
test,0.0,0.761
test,1.0,0.456
test,1.0,0.953
test,1.0,0.986
test,1.0,0.944
test,0.0,0.011
test,0.0,0.039
test,0.0,0.008
test,1.0,0.989
test,1.0,0.991
test,1.0,0.974
test,1.0,0.997
test,1.0,0.754
test,0.0,0.005
test,1.0,0.732
test,1.0,0.842
test,1.0,0.977
test,1.0,0.328
test,1.0,0.754
test,0.0,0.014
test,0.0,0.15
test,1.0,0.34
test,0.0,0.034
test,1.0,0.993
test,0.0,0.003
test,1.0,0.634
test,0.0,0.82
test,0.0,0.591
test,1.0,0.116
test,0.0,0.139
test,1.0,0.998
test,1.0,0.98
test,1.0,0.975
test,1.0,0.998
test,0.0,0.026
test,1.0,0.992
test,0.0,0.027
test,1.0,0.995
test,1.0,0.997
test,1.0,0.996
test,1.0,0.748
test,0.0,0.021
test,1.0,0.982
test,1.0,0.983
test,1.0,0.988
test,1.0,0.99
test,1.0,0.975
test,1.0,0.982
test,1.0,0.993
test,1.0,0.978
test,1.0,0.968
test,1.0,0.993
test,1.0,0.998
test,1.0,0.986
test,1.0,0.866
test,1.0,0.995
test,1.0,0.994
test,1.0,0.981
test,1.0,0.989
test,0.0,0.006
test,1.0,0.964
test,1.0,0.996
test,1.0,0.981
test,1.0,0.982
test,1.0,0.951
test,0.0,0.801
test,0.0,0.161
test,1.0,0.996
test,1.0,0.983
test,1.0,0.86
test,1.0,0.936
test,1.0,0.805
test,1.0,0.997
test,1.0,0.982
test,1.0,0.996
test,1.0,0.982
test,1.0,0.924
test,1.0,0.99
test,1.0,0.383
test,0.0,0.02
test,1.0,0.694
test,1.0,0.992
test,1.0,0.958
test,1.0,0.873
test,1.0,0.983
test,1.0,0.973
test,1.0,0.986
test,1.0,0.909
test,1.0,0.915
test,1.0,0.302
test,1.0,0.998
test,1.0,0.956
test,1.0,0.975
test,0.0,0.836
test,1.0,0.996
test,0.0,0.044
test,1.0,0.988
test,1.0,0.981
test,0.0,0.165
test,1.0,0.981
test,1.0,0.986
test,1.0,0.996
test,1.0,0.996
test,0.0,0.057
test,0.0,0.152
test,1.0,0.961
test,1.0,0.995
test,1.0,0.911
test,1.0,0.84
test,1.0,0.984
test,1.0,0.998
test,1.0,0.996
test,0.0,0.012
test,1.0,0.99
test,1.0,0.821
test,0.0,0.015
test,1.0,0.99
test,1.0,0.763
test,1.0,0.886
test,1.0,0.908
test,1.0,0.974
test,1.0,0.994
test,1.0,0.997
test,1.0,0.994
test,1.0,0.993
test,1.0,0.986
test,1.0,0.951
test,1.0,0.992
test,1.0,0.953
test,0.0,0.502
test,1.0,0.805
test,1.0,0.733
test,1.0,0.996
test,1.0,0.994
test,1.0,0.904
test,1.0,0.946
test,1.0,0.969
test,1.0,0.979
test,1.0,0.994
test,0.0,0.049
test,1.0,0.987
test,1.0,0.997
test,1.0,0.924
test,0.0,0.091
test,0.0,0.732
test,1.0,0.796
test,1.0,0.87
test,1.0,0.975
test,1.0,0.669
test,1.0,0.982
test,1.0,0.829
test,1.0,0.98
test,1.0,0.948
test,0.0,0.053
test,0.0,0.026
test,1.0,0.988
test,1.0,0.982
test,1.0,0.803
test,0.0,0.048
test,1.0,0.998
test,1.0,0.995
test,1.0,0.993
test,1.0,0.996
test,1.0,0.996
test,1.0,0.995
test,1.0,0.995
test,1.0,0.994
test,1.0,0.608
test,1.0,0.99
test,1.0,0.977
test,1.0,0.848
test,1.0,0.961
test,1.0,0.992
test,1.0,0.997
test,1.0,0.997
test,1.0,0.995
test,1.0,0.999
test,1.0,0.998
test,1.0,0.993
test,1.0,0.997
test,1.0,0.997
test,1.0,0.995
test,1.0,0.997
test,1.0,0.996
test,1.0,0.99
test,1.0,0.553
test,0.0,0.966
test,1.0,0.997
test,1.0,0.994
test,1.0,0.975
test,1.0,0.565
test,0.0,0.033
test,1.0,0.991
test,1.0,0.978
test,0.0,0.022
test,0.0,0.315
test,1.0,0.945
test,1.0,0.951
test,1.0,0.928
test,1.0,0.993
test,1.0,0.98
test,0.0,0.046
test,1.0,0.982
test,0.0,0.333
test,1.0,0.503
test,1.0,0.757
test,1.0,0.975
test,1.0,0.971
test,0.0,0.088
test,1.0,0.909
test,1.0,0.911
test,1.0,0.798
test,0.0,0.004
test,0.0,0.004
test,0.0,0.088
test,1.0,0.662
test,1.0,0.979
test,1.0,0.975
test,1.0,0.948
test,1.0,0.896
test,1.0,0.9
test,0.0,0.082
test,1.0,0.989
test,0.0,0.035
test,0.0,0.022
test,1.0,0.984
test,1.0,0.963
test,1.0,0.922
test,0.0,0.611
test,1.0,0.97
test,1.0,0.988
test,1.0,0.988
test,1.0,0.967
test,1.0,0.955
test,1.0,0.971
test,1.0,0.977
test,0.0,0.299
test,1.0,0.867
test,1.0,0.811
test,1.0,0.954
test,0.0,0.064
test,1.0,0.983
test,1.0,0.96
test,1.0,0.91
test,1.0,0.91
test,1.0,0.97
test,1.0,0.964
test,0.0,0.183
test,1.0,0.952
test,1.0,0.861
test,1.0,0.78
test,1.0,0.926
test,1.0,0.842
test,1.0,0.95
test,1.0,0.995
test,1.0,0.993
test,1.0,0.973
test,0.0,0.747
test,1.0,0.994
test,1.0,0.998
test,1.0,0.856
test,0.0,0.108
test,1.0,0.667
test,1.0,0.891
test,1.0,0.905
test,1.0,0.875
test,0.0,0.015
test,1.0,0.978
test,1.0,0.864
test,1.0,0.988
test,0.0,0.007
test,1.0,0.981
test,0.0,0.195
test,1.0,0.936
test,1.0,0.701
test,1.0,0.908
test,1.0,0.666
test,1.0,0.688
test,0.0,0.026
test,0.0,0.011
test,0.0,0.747
test,0.0,0.545
test,1.0,0.85
test,0.0,0.102
test,0.0,0.021
test,0.0,0.056
test,1.0,0.903
test,0.0,0.247
test,1.0,0.961
test,1.0,0.997
test,1.0,0.977
test,0.0,0.02
test,0.0,0.006
test,1.0,0.927
test,1.0,0.6
test,1.0,0.988
test,0.0,0.007
test,1.0,0.43
test,0.0,0.355
test,1.0,0.903
test,1.0,0.984
test,1.0,0.969
test,1.0,0.961
test,1.0,0.985
test,1.0,0.921
test,1.0,0.872
test,0.0,0.013
test,1.0,0.979
test,1.0,0.986
test,1.0,0.911
test,1.0,0.997
test,1.0,0.998
test,1.0,0.991
test,1.0,0.989
test,0.0,0.229
test,0.0,0.026
test,0.0,0.008
test,1.0,0.993
test,1.0,0.988
test,0.0,0.024
test,1.0,0.401
test,1.0,0.929
test,1.0,0.912
test,0.0,0.008
test,1.0,0.401
test,0.0,0.195
test,1.0,0.265
test,1.0,0.621
test,0.0,0.74
test,0.0,0.509
test,0.0,0.003
test,0.0,0.254
test,1.0,0.479
test,1.0,0.179
test,0.0,0.033
test,1.0,0.981
test,1.0,0.892
test,0.0,0.339
test,0.0,0.02
test,1.0,0.632
test,1.0,0.911
test,1.0,0.978
test,1.0,0.982
test,1.0,0.06
test,1.0,0.728
test,0.0,0.285
test,0.0,0.402
test,1.0,0.557
test,1.0,0.791
test,1.0,0.967
test,1.0,0.977
test,1.0,0.887
test,1.0,0.91
test,1.0,0.969
test,1.0,0.952
test,0.0,0.319
test,1.0,0.877
test,0.0,0.03
test,1.0,0.841
test,1.0,0.983
test,1.0,0.782
test,0.0,0.012
test,0.0,0.479
test,1.0,0.95
test,1.0,0.995
test,1.0,0.924
test,1.0,0.981
test,0.0,0.052
test,1.0,0.512
test,0.0,0.321
test,0.0,0.012
test,1.0,0.968
test,0.0,0.014
test,1.0,0.776
test,0.0,0.208
test,1.0,0.938
test,1.0,0.854
test,1.0,0.813
test,1.0,0.821
test,0.0,0.009
test,0.0,0.263
test,0.0,0.011
test,1.0,0.826
test,0.0,0.029
test,1.0,0.947
test,0.0,0.007
test,0.0,0.055
test,0.0,0.017
test,0.0,0.006
test,0.0,0.015
test,1.0,0.457
test,0.0,0.05
test,1.0,0.974
test,1.0,0.899
test,0.0,0.006
test,0.0,0.037
test,1.0,0.374
test,0.0,0.021
test,0.0,0.016
test,1.0,0.171
test,1.0,0.806
test,1.0,0.988
test,0.0,0.022
test,0.0,0.348
test,1.0,0.793
test,0.0,0.018
test,0.0,0.015
test,0.0,0.014
test,0.0,0.026
test,0.0,0.024
test,1.0,0.924
test,0.0,0.064
test,0.0,0.004
test,0.0,0.004
test,0.0,0.01
test,0.0,0.106
test,0.0,0.033
test,0.0,0.011
test,0.0,0.038
test,1.0,0.988
test,1.0,0.465
test,1.0,0.952
test,0.0,0.054
test,0.0,0.005
test,0.0,0.009
test,1.0,0.941
test,0.0,0.603
test,1.0,0.99
test,1.0,0.993
test,1.0,0.918
test,0.0,0.478
test,1.0,0.912
test,1.0,0.995
test,1.0,0.995
test,0.0,0.186
test,0.0,0.193
test,0.0,0.011
test,0.0,0.03
test,1.0,0.801
test,1.0,0.989
test,0.0,0.111
test,1.0,0.881
test,0.0,0.067
test,1.0,0.839
test,1.0,0.988
test,1.0,0.958
test,1.0,0.822
test,0.0,0.003
test,0.0,0.007
test,0.0,0.094
test,0.0,0.018
test,0.0,0.022
test,0.0,0.008
test,0.0,0.217
test,0.0,0.018
test,0.0,0.037
test,1.0,0.993
test,0.0,0.004
test,1.0,0.706
test,1.0,0.985
test,1.0,0.624
test,1.0,0.891
test,1.0,0.969
test,0.0,0.193
test,1.0,0.445
test,0.0,0.015
test,1.0,0.748
test,0.0,0.132
test,1.0,0.944
test,1.0,0.966
test,0.0,0.252
test,1.0,0.944
test,1.0,0.969
test,1.0,0.921
test,1.0,0.595
test,0.0,0.071
test,0.0,0.598
test,1.0,0.813
test,0.0,0.069
test,0.0,0.069
test,0.0,0.025
test,0.0,0.305
test,1.0,0.587
test,0.0,0.087
test,0.0,0.007
test,0.0,0.095
test,0.0,0.025
test,1.0,0.723
test,1.0,0.636
test,0.0,0.073
test,0.0,0.021
test,1.0,0.997
test,1.0,0.552
test,1.0,0.819
test,1.0,0.922
test,1.0,0.927
test,0.0,0.694
test,1.0,0.253
test,1.0,0.965
test,1.0,0.666
test,1.0,0.976
test,1.0,0.93
test,1.0,0.99
test,1.0,0.994
test,1.0,0.985
test,0.0,0.138
test,0.0,0.033
test,0.0,0.01
test,0.0,0.182
test,0.0,0.316
test,0.0,0.019
test,1.0,0.448
test,0.0,0.181
test,0.0,0.165
test,0.0,0.018
test,1.0,0.175
test,0.0,0.005
test,0.0,0.103
test,1.0,0.26
test,0.0,0.011
test,0.0,0.054
test,0.0,0.021
test,0.0,0.096
test,1.0,0.997
test,1.0,0.708
test,1.0,0.919
test,1.0,0.988
test,1.0,0.384
test,1.0,0.655
test,0.0,0.102
test,0.0,0.04
test,0.0,0.026
test,0.0,0.189
test,1.0,0.376
test,0.0,0.031
test,1.0,0.909
test,1.0,0.683
test,0.0,0.086
test,1.0,0.976
test,1.0,0.184
test,1.0,0.938
test,0.0,0.01
test,1.0,0.992
test,0.0,0.026
test,0.0,0.004
test,0.0,0.009
test,0.0,0.01
test,1.0,0.992
test,0.0,0.137
test,0.0,0.005
test,0.0,0.024
test,0.0,0.003
test,0.0,0.648
test,1.0,0.602
test,0.0,0.017
test,0.0,0.005
test,1.0,0.952
test,0.0,0.028
test,0.0,0.107
test,1.0,0.868
test,0.0,0.028
test,0.0,0.017
test,1.0,0.752
test,0.0,0.142
test,1.0,0.151
test,0.0,0.567
test,1.0,0.426
test,0.0,0.136
test,0.0,0.024
test,0.0,0.071
test,0.0,0.057
test,1.0,0.991
test,1.0,0.969
test,1.0,0.974
test,1.0,0.857
test,1.0,0.998
test,1.0,0.998
test,1.0,0.996
test,0.0,0.027
test,1.0,0.297
test,0.0,0.412
test,1.0,0.986
test,1.0,0.987
test,1.0,0.897
test,0.0,0.013
test,0.0,0.011
test,1.0,0.989
test,1.0,0.791
test,0.0,0.504
test,0.0,0.106
test,0.0,0.012
test,1.0,0.962
test,0.0,0.061
test,1.0,0.982
test,1.0,0.97
test,1.0,0.933
test,1.0,0.988
test,1.0,0.872
test,1.0,0.964
test,1.0,0.972
test,1.0,0.7
test,1.0,0.951
test,1.0,0.999
test,1.0,0.877
test,1.0,0.771
test,0.0,0.038
test,0.0,0.04
test,1.0,0.49
test,1.0,0.937
test,0.0,0.567
test,1.0,0.994
test,1.0,0.98
test,0.0,0.042
test,0.0,0.053
test,1.0,0.999
test,1.0,0.721
test,0.0,0.014
test,0.0,0.013
test,0.0,0.095
test,0.0,0.091
test,1.0,0.978
test,1.0,0.947
test,0.0,0.017
test,1.0,0.981
test,0.0,0.009
test,1.0,0.939
test,1.0,0.989
test,1.0,0.995
test,1.0,0.998
test,1.0,0.979
test,1.0,0.996
test,0.0,0.598
test,1.0,0.964
test,1.0,0.997
test,1.0,0.872
test,1.0,0.997
test,1.0,0.991
test,1.0,0.994
test,1.0,0.958
test,1.0,0.995
test,0.0,0.225
test,1.0,0.126
test,1.0,0.989
test,0.0,0.562
test,1.0,0.93
test,1.0,0.95
test,0.0,0.009
test,0.0,0.057
test,0.0,0.534
test,1.0,0.981
test,0.0,0.017
test,0.0,0.006
test,0.0,0.011
test,1.0,0.119
test,1.0,0.665
test,1.0,0.927
test,1.0,0.981
test,0.0,0.036
test,1.0,0.946
test,1.0,0.993
test,1.0,0.909
test,1.0,0.974
test,1.0,0.487
test,0.0,0.246
test,0.0,0.056
test,0.0,0.173
test,0.0,0.135
test,0.0,0.163
test,1.0,0.839
test,1.0,0.991
test,1.0,0.99
test,1.0,0.562
test,1.0,0.995
test,1.0,0.992
test,1.0,0.74
test,1.0,0.653
test,1.0,0.813
test,1.0,0.416
test,0.0,0.11
test,1.0,0.943
test,1.0,0.79
test,0.0,0.161
test,0.0,0.304
test,1.0,0.995
test,0.0,0.078
test,1.0,0.995
test,0.0,0.391
test,0.0,0.116
test,1.0,0.986
test,1.0,0.998
test,1.0,0.98
test,1.0,0.991
test,1.0,0.98
test,1.0,0.732
test,1.0,0.996
test,1.0,0.974
test,1.0,0.993
test,1.0,0.956
test,1.0,0.912
test,0.0,0.071
test,0.0,0.079
test,1.0,0.988
test,1.0,0.988
test,1.0,0.999
test,1.0,0.732
test,1.0,0.996
test,0.0,0.013
test,1.0,0.985
test,0.0,0.026
test,0.0,0.071
test,1.0,0.988
test,1.0,0.995
test,1.0,0.846
test,1.0,0.986
test,1.0,0.987
test,0.0,0.165
test,1.0,0.974
test,1.0,0.997
test,0.0,0.053
test,0.0,0.017
test,0.0,0.085
test,1.0,0.995
test,1.0,0.995
test,1.0,0.997
test,1.0,0.996
test,1.0,0.997
test,1.0,0.998
test,1.0,0.989
test,1.0,0.968
test,1.0,0.92
test,1.0,0.945
test,1.0,0.884
test,0.0,0.069
test,0.0,0.005
test,1.0,0.73
test,0.0,0.047
test,1.0,0.093
test,0.0,0.032
test,0.0,0.004
test,1.0,0.883
test,1.0,0.997
test,0.0,0.31
test,0.0,0.024
test,1.0,0.976
test,1.0,0.964
test,1.0,0.942
test,1.0,0.989
test,1.0,0.785
test,0.0,0.526
test,1.0,0.9
test,0.0,0.075
test,1.0,0.956
test,1.0,0.99
test,0.0,0.049
test,1.0,0.683
test,1.0,0.605
test,1.0,0.872
test,1.0,0.584
test,1.0,0.941
test,1.0,0.974
test,0.0,0.004
test,1.0,0.969
test,1.0,0.993
test,0.0,0.006
test,0.0,0.006
test,1.0,0.975
test,0.0,0.108
test,1.0,0.861
test,0.0,0.012
test,1.0,0.898
test,1.0,0.912
test,1.0,0.887
test,1.0,0.998
test,1.0,0.984
test,1.0,0.925
test,1.0,0.972
test,1.0,0.925
test,1.0,0.944
test,1.0,0.929
test,1.0,0.927
test,1.0,0.995
test,1.0,0.99
test,1.0,0.967
test,1.0,0.962
test,1.0,0.812
test,0.0,0.691
test,1.0,0.978
test,1.0,0.963
test,1.0,0.99
test,1.0,0.708
test,0.0,0.016
