set,true,pred_proba
test,1.0,0.985
test,1.0,0.877
test,1.0,0.895
test,0.0,0.014
test,1.0,0.986
test,0.0,0.036
test,1.0,0.971
test,1.0,0.987
test,1.0,0.993
test,1.0,0.938
test,1.0,0.861
test,0.0,0.085
test,1.0,0.985
test,1.0,0.991
test,1.0,0.993
test,1.0,0.988
test,1.0,0.942
test,1.0,0.996
test,1.0,0.985
test,1.0,0.986
test,0.0,0.006
test,1.0,0.981
test,1.0,0.992
test,1.0,0.983
test,1.0,0.993
test,1.0,0.958
test,1.0,0.997
test,1.0,0.928
test,1.0,0.977
test,1.0,0.943
test,1.0,0.944
test,1.0,0.997
test,1.0,0.989
test,1.0,0.958
test,1.0,0.988
test,1.0,0.99
test,1.0,0.984
test,1.0,0.988
test,1.0,0.948
test,1.0,0.466
test,1.0,0.882
test,1.0,0.985
test,1.0,0.951
test,0.0,0.056
test,1.0,0.246
test,1.0,0.99
test,0.0,0.124
test,1.0,0.651
test,1.0,0.981
test,1.0,0.986
test,1.0,0.989
test,0.0,0.542
test,1.0,0.817
test,1.0,0.966
test,1.0,0.993
test,1.0,0.993
test,1.0,0.995
test,1.0,0.867
test,1.0,0.994
test,1.0,0.989
test,1.0,0.986
test,1.0,0.984
test,1.0,0.695
test,0.0,0.846
test,1.0,0.956
test,1.0,0.901
test,0.0,0.1
test,0.0,0.699
test,1.0,0.764
test,1.0,0.977
test,1.0,0.904
test,1.0,0.648
test,1.0,0.989
test,1.0,0.936
test,1.0,0.883
test,1.0,0.785
test,1.0,0.993
test,1.0,0.992
test,1.0,0.998
test,0.0,0.003
test,0.0,0.031
test,0.0,0.929
test,1.0,0.812
test,0.0,0.813
test,1.0,0.94
test,1.0,0.317
test,0.0,0.186
test,0.0,0.042
test,1.0,0.964
test,1.0,0.704
test,1.0,0.968
test,1.0,0.991
test,1.0,0.736
test,1.0,0.971
test,0.0,0.717
test,0.0,0.463
test,1.0,0.984
test,1.0,0.987
test,1.0,0.828
test,1.0,0.994
test,0.0,0.103
test,1.0,0.968
test,1.0,0.975
test,1.0,0.992
test,0.0,0.01
test,1.0,0.993
test,1.0,0.988
test,1.0,0.984
test,1.0,0.997
test,1.0,0.994
test,1.0,0.973
test,0.0,0.06
test,1.0,0.962
test,1.0,0.562
test,1.0,0.973
test,1.0,0.935
test,1.0,0.041
test,1.0,0.864
test,1.0,0.99
test,1.0,0.496
test,1.0,0.989
test,1.0,0.997
test,1.0,0.882
test,1.0,0.99
test,1.0,0.983
test,1.0,0.977
test,1.0,0.912
test,1.0,0.939
test,0.0,0.439
test,1.0,0.187
test,1.0,0.812
test,1.0,0.827
test,1.0,0.452
test,1.0,0.983
test,1.0,0.817
test,1.0,0.966
test,1.0,0.993
test,1.0,0.976
test,1.0,0.855
test,1.0,0.987
test,1.0,0.978
test,1.0,0.986
test,1.0,0.871
test,1.0,0.066
test,1.0,0.996
test,0.0,0.021
test,1.0,0.913
test,1.0,0.95
test,1.0,0.901
test,1.0,0.649
test,1.0,0.965
test,0.0,0.604
test,0.0,0.06
test,0.0,0.008
test,1.0,0.266
test,0.0,0.109
test,1.0,0.993
test,1.0,0.625
test,0.0,0.038
test,1.0,0.989
test,1.0,0.985
test,0.0,0.014
test,1.0,0.942
test,1.0,0.594
test,0.0,0.566
test,1.0,0.979
test,1.0,0.987
test,1.0,0.985
test,1.0,0.981
test,1.0,0.993
test,1.0,0.964
test,1.0,0.997
test,0.0,0.027
test,0.0,0.008
test,0.0,0.042
test,1.0,0.994
test,0.0,0.013
test,0.0,0.004
test,1.0,0.91
test,1.0,0.987
test,1.0,0.967
test,1.0,0.997
test,1.0,0.845
test,1.0,0.995
test,1.0,0.994
test,0.0,0.015
test,0.0,0.024
test,1.0,0.994
test,1.0,0.988
test,1.0,0.997
test,1.0,0.991
test,0.0,0.858
test,1.0,0.97
test,1.0,0.994
test,1.0,0.94
test,1.0,0.962
test,1.0,0.413
test,1.0,0.997
test,1.0,0.91
test,0.0,0.055
test,1.0,0.825
test,0.0,0.011
test,1.0,0.806
test,0.0,0.026
test,0.0,0.337
test,0.0,0.183
test,0.0,0.207
test,0.0,0.054
test,0.0,0.011
test,1.0,0.947
test,1.0,0.993
test,0.0,0.097
test,1.0,0.983
test,1.0,0.826
test,1.0,0.994
test,1.0,0.995
test,1.0,0.993
test,1.0,0.7
test,1.0,0.995
test,1.0,0.996
test,1.0,0.995
test,1.0,0.782
test,1.0,0.542
test,1.0,0.116
test,1.0,0.972
test,1.0,0.118
test,1.0,0.173
test,0.0,0.005
test,0.0,0.003
test,1.0,0.971
test,1.0,0.956
test,1.0,0.977
test,1.0,0.986
test,1.0,0.992
test,1.0,0.996
test,1.0,0.99
test,1.0,0.852
test,1.0,0.986
test,1.0,0.981
test,1.0,0.99
test,1.0,0.995
test,1.0,0.987
test,1.0,0.96
test,0.0,0.46
test,1.0,0.95
test,1.0,0.995
test,0.0,0.015
test,0.0,0.013
test,1.0,0.994
test,1.0,0.998
test,1.0,0.988
test,1.0,0.942
test,1.0,0.997
test,1.0,0.813
test,1.0,0.979
test,1.0,0.99
test,1.0,0.986
test,1.0,0.947
test,1.0,0.994
test,1.0,0.96
test,0.0,0.026
test,0.0,0.017
test,1.0,0.964
test,1.0,0.985
test,1.0,0.984
test,1.0,0.976
test,1.0,0.93
test,1.0,0.901
test,1.0,0.952
test,1.0,0.891
test,1.0,0.989
test,1.0,0.844
test,0.0,0.033
test,1.0,0.984
test,1.0,0.927
test,1.0,0.839
test,1.0,0.995
test,1.0,0.997
test,0.0,0.05
test,1.0,0.965
test,1.0,0.992
test,1.0,0.964
test,1.0,0.972
test,1.0,0.995
test,1.0,0.907
test,1.0,0.966
test,1.0,0.877
test,1.0,0.976
test,1.0,0.951
test,1.0,0.99
test,1.0,0.981
test,1.0,0.99
test,0.0,0.095
test,1.0,0.997
test,1.0,0.996
test,1.0,0.905
test,0.0,0.305
test,0.0,0.514
test,1.0,0.997
test,1.0,0.988
test,0.0,0.069
test,1.0,0.282
test,0.0,0.035
test,0.0,0.058
test,1.0,0.994
test,1.0,0.982
test,1.0,0.985
test,1.0,0.994
test,0.0,0.04
test,1.0,0.91
test,1.0,0.919
test,1.0,0.984
test,1.0,0.618
test,1.0,0.988
test,1.0,0.993
test,1.0,0.936
test,0.0,0.035
test,0.0,0.073
test,1.0,0.996
test,1.0,0.934
test,1.0,0.951
test,1.0,0.985
test,1.0,0.995
test,1.0,0.995
test,1.0,0.996
test,1.0,0.762
test,1.0,0.985
test,1.0,0.851
test,1.0,0.981
test,1.0,0.962
test,1.0,0.983
test,1.0,0.994
test,1.0,0.995
test,0.0,0.465
test,1.0,0.987
test,1.0,0.989
test,1.0,0.985
test,1.0,0.954
test,1.0,0.995
test,1.0,0.993
test,1.0,0.996
test,1.0,0.993
test,1.0,0.996
test,1.0,0.988
test,1.0,0.995
test,1.0,0.991
test,1.0,0.998
test,1.0,0.971
test,1.0,0.995
test,1.0,0.9
test,1.0,0.994
test,1.0,0.995
test,1.0,0.995
test,1.0,0.99
test,1.0,0.149
test,0.0,0.123
test,1.0,0.956
test,0.0,0.725
test,0.0,0.223
test,1.0,0.952
test,1.0,0.841
test,1.0,0.339
test,0.0,0.062
test,1.0,0.368
test,1.0,0.97
test,0.0,0.035
test,1.0,0.974
test,1.0,0.947
test,1.0,0.912
test,1.0,0.958
test,1.0,0.897
test,1.0,0.961
test,0.0,0.053
test,0.0,0.222
test,1.0,0.934
test,0.0,0.086
test,0.0,0.005
test,1.0,0.974
test,1.0,0.941
test,1.0,0.935
test,1.0,0.832
test,1.0,0.993
test,1.0,0.562
test,0.0,0.02
test,1.0,0.948
test,1.0,0.842
test,1.0,0.959
test,1.0,0.802
test,1.0,0.867
test,0.0,0.549
test,0.0,0.431
test,1.0,0.936
test,1.0,0.771
test,1.0,0.921
test,1.0,0.995
test,1.0,0.918
test,1.0,0.75
test,1.0,0.727
test,0.0,0.006
test,1.0,0.99
test,0.0,0.077
test,1.0,0.994
test,1.0,0.992
test,1.0,0.947
test,1.0,0.997
test,1.0,0.995
test,1.0,0.837
test,0.0,0.208
test,1.0,0.957
test,1.0,0.919
test,0.0,0.039
test,1.0,0.869
test,1.0,0.948
test,1.0,0.91
test,0.0,0.545
test,1.0,0.981
test,1.0,0.582
test,1.0,0.983
test,1.0,0.987
test,1.0,0.987
test,0.0,0.036
test,1.0,0.992
test,1.0,0.996
test,1.0,0.959
test,1.0,0.979
test,1.0,0.976
test,1.0,0.977
test,1.0,0.376
test,1.0,0.996
test,1.0,0.868
test,1.0,0.96
test,1.0,0.997
test,0.0,0.031
test,1.0,0.907
test,1.0,0.995
test,1.0,0.923
test,0.0,0.011
test,0.0,0.082
test,0.0,0.332
test,0.0,0.016
test,1.0,0.977
test,0.0,0.197
test,0.0,0.044
test,0.0,0.891
test,1.0,0.918
test,0.0,0.093
test,1.0,0.986
test,1.0,0.847
test,1.0,0.982
test,0.0,0.021
test,0.0,0.342
test,1.0,0.977
test,1.0,0.994
test,0.0,0.016
test,1.0,0.979
test,1.0,0.98
test,0.0,0.019
test,0.0,0.011
test,0.0,0.017
test,1.0,0.904
test,1.0,0.983
test,0.0,0.026
test,0.0,0.032
test,0.0,0.194
test,1.0,0.96
test,1.0,0.973
test,1.0,0.989
test,1.0,0.974
test,1.0,0.992
test,1.0,0.962
test,1.0,0.996
test,1.0,0.986
test,1.0,0.931
test,1.0,0.931
test,1.0,0.982
test,1.0,0.987
test,0.0,0.011
test,0.0,0.008
test,0.0,0.002
test,0.0,0.072
test,0.0,0.027
test,0.0,0.247
test,1.0,0.185
test,1.0,0.973
test,0.0,0.773
test,1.0,0.993
test,0.0,0.282
test,1.0,0.927
test,0.0,0.125
test,1.0,0.935
test,1.0,0.858
test,0.0,0.003
test,0.0,0.022
test,1.0,0.885
test,0.0,0.189
test,1.0,0.968
test,0.0,0.378
test,1.0,0.547
test,1.0,0.99
test,0.0,0.011
test,1.0,0.259
test,0.0,0.44
test,0.0,0.005
test,0.0,0.043
test,0.0,0.113
test,1.0,0.982
test,0.0,0.054
test,1.0,0.983
test,1.0,0.959
test,1.0,0.99
test,0.0,0.976
test,1.0,0.87
test,1.0,0.99
test,1.0,0.995
test,0.0,0.027
test,0.0,0.021
test,0.0,0.039
test,1.0,0.882
test,1.0,0.979
test,1.0,0.93
test,0.0,0.499
test,1.0,0.81
test,0.0,0.045
test,1.0,0.788
test,0.0,0.013
test,1.0,0.878
test,1.0,0.983
test,0.0,0.046
test,0.0,0.041
test,1.0,0.748
test,0.0,0.019
test,0.0,0.045
test,1.0,0.98
test,1.0,0.814
test,0.0,0.004
test,0.0,0.324
test,1.0,0.822
test,1.0,0.964
test,0.0,0.389
test,1.0,0.96
test,0.0,0.003
test,0.0,0.004
test,0.0,0.008
test,0.0,0.068
test,1.0,0.811
test,0.0,0.002
test,0.0,0.028
test,0.0,0.098
test,0.0,0.01
test,0.0,0.005
test,0.0,0.008
test,0.0,0.025
test,0.0,0.042
test,0.0,0.031
test,1.0,0.275
test,1.0,0.813
test,1.0,0.922
test,0.0,0.117
test,0.0,0.095
test,0.0,0.013
test,0.0,0.018
test,1.0,0.988
test,1.0,0.916
test,0.0,0.006
test,0.0,0.008
test,0.0,0.383
test,0.0,0.066
test,0.0,0.102
test,0.0,0.035
test,1.0,0.97
test,0.0,0.009
test,1.0,0.978
test,1.0,0.981
test,1.0,0.991
test,1.0,0.979
test,1.0,0.954
test,1.0,0.988
test,1.0,0.987
test,1.0,0.991
test,1.0,0.995
test,1.0,0.988
test,1.0,0.983
test,1.0,0.923
test,1.0,0.759
test,0.0,0.029
test,0.0,0.112
test,0.0,0.66
test,0.0,0.002
test,0.0,0.044
test,0.0,0.155
test,0.0,0.168
test,1.0,0.911
test,0.0,0.046
test,1.0,0.371
test,0.0,0.046
test,1.0,0.96
test,0.0,0.029
test,0.0,0.673
test,0.0,0.187
test,0.0,0.063
test,0.0,0.299
test,0.0,0.008
test,0.0,0.009
test,1.0,0.979
test,1.0,0.866
test,1.0,0.854
test,0.0,0.007
test,1.0,0.834
test,0.0,0.2
test,0.0,0.006
test,0.0,0.254
test,0.0,0.053
test,1.0,0.855
test,0.0,0.139
test,0.0,0.021
test,1.0,0.892
test,0.0,0.015
test,0.0,0.098
test,1.0,0.991
test,1.0,0.99
test,0.0,0.021
test,1.0,0.651
test,1.0,0.191
test,0.0,0.329
test,0.0,0.006
test,1.0,0.265
test,0.0,0.001
test,0.0,0.005
test,0.0,0.04
test,1.0,0.996
test,1.0,0.988
test,1.0,0.991
test,1.0,0.976
test,0.0,0.265
test,1.0,0.91
test,1.0,0.995
test,1.0,0.966
test,1.0,0.995
test,1.0,0.977
test,1.0,0.962
test,0.0,0.012
test,1.0,0.929
test,0.0,0.006
test,0.0,0.026
test,0.0,0.154
test,1.0,0.982
test,1.0,0.948
test,0.0,0.012
test,0.0,0.027
test,1.0,0.964
test,1.0,0.391
test,1.0,0.986
test,1.0,0.96
test,1.0,0.471
test,1.0,0.922
test,1.0,0.842
test,0.0,0.006
test,1.0,0.988
test,1.0,0.856
test,1.0,0.013
test,0.0,0.006
test,0.0,0.027
test,1.0,0.695
test,0.0,0.072
test,0.0,0.021
test,0.0,0.356
test,0.0,0.035
test,0.0,0.008
test,1.0,0.098
test,0.0,0.004
test,0.0,0.01
test,0.0,0.01
test,0.0,0.012
test,1.0,0.959
test,1.0,0.988
test,1.0,0.988
test,1.0,0.985
test,1.0,0.984
test,0.0,0.077
test,1.0,0.99
test,1.0,0.991
test,1.0,0.717
test,0.0,0.061
test,0.0,0.006
test,0.0,0.015
test,1.0,0.967
test,1.0,0.697
test,1.0,0.959
test,0.0,0.017
test,0.0,0.249
test,0.0,0.011
test,0.0,0.001
test,1.0,0.961
test,1.0,0.856
test,0.0,0.006
test,1.0,0.34
test,0.0,0.011
test,0.0,0.01
test,1.0,0.866
test,0.0,0.004
test,0.0,0.002
test,1.0,0.99
test,1.0,0.974
test,0.0,0.273
test,1.0,0.958
test,1.0,0.985
test,1.0,0.94
test,0.0,0.098
test,1.0,0.476
test,0.0,0.006
test,0.0,0.018
test,1.0,0.983
test,1.0,0.748
test,1.0,0.998
test,1.0,0.998
test,0.0,0.01
test,1.0,0.995
test,1.0,0.998
test,0.0,0.013
test,1.0,0.969
test,0.0,0.022
test,0.0,0.02
test,1.0,0.983
test,1.0,0.997
test,1.0,0.975
test,1.0,0.954
test,0.0,0.05
test,1.0,0.972
test,1.0,0.991
test,0.0,0.005
test,1.0,0.904
test,0.0,0.158
test,1.0,0.982
test,0.0,0.174
test,0.0,0.004
test,0.0,0.072
test,1.0,0.437
test,1.0,0.867
test,1.0,0.977
test,1.0,0.94
test,1.0,0.97
test,0.0,0.058
test,1.0,0.91
test,0.0,0.125
test,1.0,0.946
test,0.0,0.033
test,1.0,0.524
test,1.0,0.916
test,1.0,0.994
test,0.0,0.075
test,1.0,0.989
test,1.0,0.972
test,0.0,0.041
test,0.0,0.053
test,0.0,0.044
test,1.0,0.947
test,1.0,0.964
test,0.0,0.021
test,1.0,0.981
test,1.0,0.989
test,1.0,0.971
test,1.0,0.878
test,0.0,0.114
test,1.0,0.994
test,1.0,0.99
test,1.0,0.985
test,1.0,0.958
test,1.0,0.995
test,1.0,0.995
test,0.0,0.109
test,1.0,0.96
test,1.0,0.973
test,1.0,0.919
test,1.0,0.977
test,1.0,0.995
test,1.0,0.984
test,1.0,0.996
test,1.0,0.515
test,1.0,0.997
test,1.0,0.994
test,1.0,0.86
test,1.0,0.841
test,0.0,0.009
test,1.0,0.309
test,1.0,0.983
test,0.0,0.152
test,1.0,0.833
test,0.0,0.062
test,1.0,0.953
test,0.0,0.004
test,0.0,0.053
test,0.0,0.641
test,1.0,0.936
test,1.0,0.746
test,0.0,0.102
test,0.0,0.062
test,1.0,0.981
test,1.0,0.477
test,0.0,0.067
test,0.0,0.009
test,1.0,0.884
test,1.0,0.666
test,1.0,0.867
test,1.0,0.956
test,0.0,0.06
test,1.0,0.994
test,1.0,0.996
test,1.0,0.989
test,1.0,0.838
test,1.0,0.97
test,1.0,0.949
test,1.0,0.971
test,1.0,0.718
test,0.0,0.122
test,1.0,0.757
test,1.0,0.839
test,1.0,0.996
test,1.0,0.987
test,1.0,0.932
test,0.0,0.043
test,0.0,0.377
test,1.0,0.711
test,1.0,0.97
test,1.0,0.647
test,0.0,0.338
test,1.0,0.995
test,1.0,0.987
test,1.0,0.909
test,1.0,0.947
test,1.0,0.903
test,1.0,0.984
test,1.0,0.992
test,1.0,0.959
test,1.0,0.988
test,1.0,0.996
test,1.0,0.981
test,0.0,0.332
test,0.0,0.089
test,0.0,0.318
test,1.0,0.994
test,1.0,0.449
test,1.0,0.996
test,1.0,0.99
test,1.0,0.574
test,1.0,0.927
test,0.0,0.05
test,1.0,0.981
test,1.0,0.972
test,1.0,0.981
test,1.0,0.993
test,1.0,0.996
test,1.0,0.996
test,1.0,0.958
test,1.0,0.964
test,1.0,0.995
test,1.0,0.997
test,1.0,0.972
test,1.0,0.996
test,0.0,0.434
test,1.0,0.992
test,1.0,0.982
test,1.0,0.774
test,1.0,0.501
test,1.0,0.993
test,1.0,0.976
test,1.0,0.983
test,0.0,0.002
test,1.0,0.994
test,1.0,0.993
test,1.0,0.952
test,1.0,0.181
test,0.0,0.003
test,0.0,0.009
test,1.0,0.804
test,1.0,0.914
test,1.0,0.598
test,1.0,0.98
test,1.0,0.961
test,1.0,0.781
test,0.0,0.048
test,1.0,0.96
test,1.0,0.949
test,1.0,0.61
test,0.0,0.038
test,0.0,0.03
test,1.0,0.994
test,1.0,0.928
test,0.0,0.056
test,1.0,0.828
test,0.0,0.056
test,1.0,0.756
test,0.0,0.23
test,0.0,0.011
test,1.0,0.218
test,1.0,0.568
test,1.0,0.837
test,1.0,0.994
test,1.0,0.979
test,1.0,0.99
test,1.0,0.842
test,1.0,0.938
test,1.0,0.852
test,0.0,0.008
test,1.0,0.972
test,1.0,0.995
test,1.0,0.961
test,1.0,0.943
test,1.0,0.935
test,1.0,0.99
test,1.0,0.974
test,1.0,0.986
test,1.0,0.992
test,1.0,0.954
test,0.0,0.695
test,1.0,0.906
test,1.0,0.909
test,1.0,0.986
test,0.0,0.082
test,1.0,0.95
test,1.0,0.925
test,1.0,0.962
test,1.0,0.886
test,1.0,0.993
test,1.0,0.952
test,1.0,0.978
test,1.0,0.708
test,1.0,0.973
test,1.0,0.968
test,0.0,0.565
test,1.0,0.908
test,1.0,0.988
test,0.0,0.044
test,1.0,0.971
test,1.0,0.979
test,0.0,0.133
test,1.0,0.976
test,1.0,0.939
test,1.0,0.919
