set,true,pred_proba
test,1.0,0.928
test,0.0,0.057
test,0.0,0.107
test,1.0,0.617
test,1.0,0.992
test,1.0,0.977
test,0.0,0.028
test,0.0,0.021
test,1.0,0.479
test,1.0,0.591
test,0.0,0.972
test,1.0,0.978
test,1.0,0.984
test,0.0,0.017
test,1.0,0.922
test,1.0,0.88
test,1.0,0.337
test,1.0,0.984
test,1.0,0.994
test,1.0,0.987
test,1.0,0.997
test,1.0,0.88
test,1.0,0.99
test,1.0,0.989
test,1.0,0.933
test,1.0,0.998
test,0.0,0.06
test,0.0,0.044
test,1.0,0.995
test,1.0,0.996
test,1.0,0.843
test,1.0,0.801
test,0.0,0.059
test,0.0,0.047
test,0.0,0.016
test,0.0,0.016
test,1.0,0.999
test,1.0,0.997
test,1.0,0.99
test,1.0,0.979
test,1.0,0.94
test,1.0,0.878
test,1.0,0.995
test,1.0,0.991
test,1.0,0.99
test,1.0,0.991
test,1.0,0.991
test,1.0,0.993
test,0.0,0.154
test,1.0,0.984
test,0.0,0.017
test,0.0,0.013
test,1.0,0.948
test,1.0,0.839
test,1.0,0.933
test,1.0,0.968
test,1.0,0.991
test,1.0,0.966
test,1.0,0.998
test,1.0,0.994
test,1.0,0.671
test,1.0,0.998
test,0.0,0.103
test,0.0,0.227
test,0.0,0.037
test,1.0,0.995
test,1.0,0.99
test,1.0,0.983
test,1.0,0.952
test,1.0,0.993
test,1.0,0.994
test,1.0,0.998
test,1.0,0.965
test,1.0,0.962
test,1.0,0.978
test,1.0,0.994
test,1.0,0.992
test,0.0,0.406
test,1.0,0.952
test,1.0,0.996
test,1.0,0.985
test,1.0,0.947
test,1.0,0.954
test,1.0,0.994
test,1.0,0.966
test,1.0,0.992
test,1.0,0.817
test,0.0,0.027
test,1.0,0.998
test,1.0,0.892
test,1.0,0.915
test,1.0,0.781
test,1.0,0.713
test,1.0,0.985
test,1.0,0.998
test,1.0,0.995
test,1.0,0.967
test,0.0,0.029
test,1.0,0.988
test,0.0,0.005
test,1.0,0.995
test,1.0,0.945
test,0.0,0.009
test,1.0,0.993
test,0.0,0.268
test,1.0,0.068
test,1.0,0.991
test,1.0,0.957
test,1.0,0.98
test,1.0,0.99
test,0.0,0.014
test,0.0,0.006
test,0.0,0.01
test,1.0,0.995
test,0.0,0.006
test,1.0,0.991
test,0.0,0.007
test,1.0,0.985
test,0.0,0.046
test,0.0,0.043
test,1.0,0.221
test,1.0,0.946
test,0.0,0.936
test,1.0,0.998
test,1.0,0.968
test,0.0,0.245
test,1.0,0.254
test,1.0,0.949
test,1.0,0.995
test,1.0,0.97
test,1.0,0.995
test,1.0,0.967
test,1.0,0.995
test,1.0,0.991
test,1.0,0.987
test,0.0,0.674
test,1.0,0.989
test,1.0,0.989
test,0.0,0.014
test,1.0,0.814
test,1.0,0.985
test,1.0,0.98
test,1.0,0.994
test,0.0,0.041
test,1.0,0.995
test,1.0,0.998
test,1.0,0.992
test,1.0,0.999
test,1.0,0.987
test,1.0,0.996
test,1.0,0.984
test,0.0,0.972
test,1.0,0.989
test,1.0,0.998
test,1.0,0.996
test,1.0,0.994
test,1.0,0.98
test,1.0,0.992
test,1.0,0.998
test,1.0,0.148
test,1.0,0.998
test,1.0,0.994
test,1.0,0.992
test,1.0,0.994
test,1.0,0.682
test,1.0,0.978
test,0.0,0.052
test,1.0,0.996
test,1.0,0.867
test,1.0,0.187
test,1.0,0.987
test,1.0,0.999
test,0.0,0.007
test,1.0,0.992
test,0.0,0.203
test,0.0,0.005
test,1.0,0.973
test,1.0,0.992
test,1.0,0.993
test,1.0,0.985
test,1.0,0.985
test,1.0,0.989
test,1.0,0.993
test,1.0,0.711
test,1.0,0.987
test,1.0,0.991
test,0.0,0.025
test,0.0,0.693
test,1.0,0.992
test,1.0,0.992
test,1.0,0.994
test,0.0,0.047
test,0.0,0.024
test,0.0,0.214
test,1.0,0.357
test,1.0,0.386
test,1.0,0.43
test,0.0,0.124
test,1.0,0.986
test,0.0,0.365
test,1.0,0.944
test,0.0,0.008
test,1.0,0.998
test,1.0,0.607
test,1.0,0.471
test,0.0,0.027
test,1.0,0.877
test,1.0,0.242
test,1.0,0.782
test,0.0,0.138
test,0.0,0.018
test,0.0,0.016
test,0.0,0.014
test,1.0,0.541
test,0.0,0.464
test,1.0,0.97
test,1.0,0.991
test,1.0,0.942
test,0.0,0.049
test,1.0,0.993
test,1.0,0.972
test,0.0,0.012
test,1.0,0.995
test,1.0,0.986
test,0.0,0.016
test,1.0,0.576
test,0.0,0.022
test,0.0,0.322
test,0.0,0.007
test,1.0,0.989
test,0.0,0.068
test,1.0,0.973
test,1.0,0.951
test,1.0,0.988
test,0.0,0.075
test,0.0,0.121
test,1.0,0.909
test,0.0,0.596
test,1.0,0.992
test,1.0,0.981
test,1.0,0.99
test,1.0,0.993
test,1.0,0.992
test,0.0,0.016
test,0.0,0.011
test,1.0,0.993
test,1.0,0.992
test,1.0,0.992
test,0.0,0.113
test,1.0,0.96
test,1.0,0.969
test,1.0,0.997
test,1.0,0.831
test,1.0,0.994
test,1.0,0.994
test,1.0,0.962
test,1.0,0.952
test,1.0,0.923
test,1.0,0.986
test,1.0,0.905
test,0.0,0.031
test,1.0,0.994
test,1.0,0.966
test,1.0,0.991
test,1.0,0.984
test,1.0,0.962
test,1.0,0.824
test,1.0,0.995
test,1.0,0.976
test,1.0,0.99
test,1.0,0.825
test,1.0,0.951
test,0.0,0.01
test,1.0,0.997
test,0.0,0.143
test,0.0,0.346
test,1.0,0.981
test,0.0,0.014
test,1.0,0.963
test,1.0,0.864
test,1.0,0.911
test,1.0,0.945
test,0.0,0.066
test,1.0,0.851
test,1.0,0.983
test,0.0,0.054
test,1.0,0.883
test,0.0,0.096
test,1.0,0.917
test,1.0,0.948
test,0.0,0.314
test,1.0,0.985
test,0.0,0.074
test,1.0,0.954
test,1.0,0.99
test,0.0,0.05
test,0.0,0.071
test,1.0,0.994
test,1.0,0.997
test,1.0,0.98
test,0.0,0.04
test,1.0,0.976
test,0.0,0.133
test,0.0,0.37
test,1.0,0.971
test,0.0,0.031
test,0.0,0.129
test,1.0,0.983
test,0.0,0.185
test,1.0,0.995
test,1.0,0.993
test,1.0,0.979
test,1.0,0.401
test,1.0,0.958
test,0.0,0.25
test,0.0,0.717
test,1.0,0.987
test,1.0,0.854
test,1.0,0.978
test,1.0,0.979
test,1.0,0.975
test,1.0,0.986
test,1.0,0.749
test,1.0,0.507
test,1.0,0.996
test,1.0,0.133
test,1.0,0.834
test,0.0,0.792
test,1.0,0.877
test,1.0,0.993
test,1.0,0.888
test,1.0,0.993
test,1.0,0.997
test,1.0,0.996
test,1.0,0.992
test,1.0,0.991
test,1.0,0.677
test,0.0,0.419
test,0.0,0.545
test,0.0,0.011
test,1.0,0.955
test,1.0,0.993
test,0.0,0.04
test,1.0,0.996
test,1.0,0.995
test,1.0,0.997
test,1.0,0.996
test,0.0,0.186
test,1.0,0.994
test,1.0,0.996
test,1.0,0.99
test,1.0,0.998
test,1.0,0.993
test,1.0,0.997
test,1.0,0.969
test,0.0,0.02
test,1.0,0.691
test,0.0,0.083
test,1.0,0.998
test,1.0,0.998
test,0.0,0.026
test,0.0,0.013
test,1.0,0.851
test,0.0,0.316
test,1.0,0.964
test,1.0,0.689
test,0.0,0.074
test,0.0,0.01
test,0.0,0.035
test,0.0,0.268
test,1.0,0.235
test,0.0,0.022
test,0.0,0.022
test,1.0,0.986
test,1.0,0.986
test,1.0,0.997
test,0.0,0.952
test,1.0,0.981
test,1.0,0.933
test,1.0,0.995
test,1.0,0.998
test,1.0,0.989
test,1.0,0.972
test,1.0,0.861
test,1.0,0.989
test,1.0,0.993
test,1.0,0.997
test,1.0,0.36
test,1.0,0.999
test,1.0,0.987
test,1.0,0.872
test,1.0,0.998
test,1.0,0.411
test,0.0,0.414
test,1.0,0.993
test,0.0,0.449
test,1.0,0.992
test,1.0,0.99
test,1.0,0.951
test,1.0,0.997
test,1.0,0.895
test,0.0,0.095
test,0.0,0.368
test,0.0,0.226
test,1.0,0.906
test,0.0,0.9
test,1.0,0.982
test,1.0,0.682
test,1.0,0.983
test,1.0,0.621
test,1.0,0.996
test,1.0,0.984
test,1.0,0.602
test,1.0,0.919
test,1.0,0.996
test,0.0,0.399
test,1.0,0.979
test,1.0,0.824
test,0.0,0.435
test,0.0,0.06
test,1.0,0.995
test,1.0,0.862
test,1.0,0.989
test,1.0,0.938
test,1.0,0.997
test,1.0,0.998
test,0.0,0.018
test,0.0,0.227
test,1.0,0.911
test,0.0,0.035
test,1.0,0.997
test,1.0,0.318
test,1.0,0.934
test,1.0,0.801
test,1.0,0.58
test,1.0,0.999
test,1.0,0.999
test,1.0,0.997
test,1.0,0.823
test,1.0,0.996
test,1.0,0.958
test,0.0,0.046
test,0.0,0.525
test,0.0,0.087
test,1.0,0.987
test,0.0,0.183
test,1.0,0.675
test,0.0,0.201
test,1.0,0.994
test,1.0,0.999
test,0.0,0.091
test,1.0,0.988
test,0.0,0.046
test,0.0,0.017
test,1.0,0.987
test,1.0,0.964
test,1.0,0.831
test,1.0,0.873
test,1.0,0.997
test,1.0,0.995
test,1.0,0.917
test,1.0,0.939
test,1.0,0.989
test,1.0,0.982
test,1.0,0.966
test,1.0,0.984
test,1.0,0.977
test,0.0,0.192
test,0.0,0.014
test,0.0,0.004
test,0.0,0.004
test,1.0,0.984
test,0.0,0.007
test,0.0,0.008
test,0.0,0.009
test,0.0,0.072
test,1.0,0.651
test,0.0,0.227
test,0.0,0.194
test,0.0,0.029
test,1.0,0.907
test,0.0,0.019
test,0.0,0.062
test,1.0,0.995
test,1.0,0.983
test,0.0,0.017
test,0.0,0.02
test,1.0,0.987
test,1.0,0.987
test,0.0,0.295
test,1.0,0.907
test,1.0,0.972
test,1.0,0.905
test,0.0,0.018
test,0.0,0.481
test,1.0,0.866
test,0.0,0.287
test,0.0,0.545
test,1.0,0.865
test,1.0,0.977
test,1.0,0.939
test,1.0,0.801
test,0.0,0.033
test,1.0,0.983
test,1.0,0.971
test,1.0,0.995
test,1.0,0.886
test,0.0,0.011
test,1.0,0.976
test,1.0,0.397
test,0.0,0.078
test,1.0,0.816
test,0.0,0.13
test,1.0,0.987
test,1.0,0.275
test,1.0,0.986
test,0.0,0.007
test,0.0,0.006
test,1.0,0.997
test,0.0,0.007
test,0.0,0.006
test,0.0,0.009
test,0.0,0.247
test,0.0,0.271
test,1.0,0.93
test,1.0,0.437
test,1.0,0.971
test,1.0,0.527
test,1.0,0.948
test,0.0,0.155
test,0.0,0.45
test,0.0,0.132
test,1.0,0.88
test,0.0,0.172
test,1.0,0.979
test,0.0,0.006
test,1.0,0.979
test,1.0,0.839
test,0.0,0.035
test,0.0,0.062
test,1.0,0.992
test,0.0,0.328
test,1.0,0.984
test,1.0,0.964
test,1.0,0.687
test,0.0,0.005
test,0.0,0.006
test,1.0,0.927
test,0.0,0.226
test,1.0,0.983
test,1.0,0.834
test,0.0,0.52
test,0.0,0.229
test,0.0,0.013
test,1.0,0.992
test,1.0,0.783
test,1.0,0.99
test,1.0,0.947
test,1.0,0.644
test,1.0,0.957
test,1.0,0.558
test,1.0,0.978
test,0.0,0.015
test,1.0,0.985
test,0.0,0.148
test,1.0,0.984
test,1.0,0.757
test,0.0,0.005
test,1.0,0.993
test,0.0,0.031
test,1.0,0.957
test,0.0,0.051
test,1.0,0.878
test,1.0,0.997
test,1.0,0.953
test,0.0,0.071
test,0.0,0.008
test,0.0,0.021
test,0.0,0.052
test,1.0,0.703
test,1.0,0.847
test,0.0,0.083
test,0.0,0.331
test,1.0,0.898
test,1.0,0.968
test,0.0,0.289
test,1.0,0.964
test,1.0,0.856
test,0.0,0.344
test,1.0,0.995
test,0.0,0.352
test,1.0,0.992
test,1.0,0.974
test,0.0,0.259
test,1.0,0.996
test,1.0,0.99
test,1.0,0.997
test,1.0,0.968
test,1.0,0.851
test,1.0,0.993
test,0.0,0.634
test,1.0,0.995
test,1.0,0.978
test,1.0,0.986
test,1.0,0.922
test,1.0,0.927
test,0.0,0.352
test,0.0,0.082
test,0.0,0.334
test,1.0,0.984
test,1.0,0.967
test,1.0,0.984
test,1.0,0.966
test,1.0,0.965
test,1.0,0.95
test,1.0,0.942
test,0.0,0.044
test,0.0,0.115
test,1.0,0.962
test,1.0,0.983
test,1.0,0.997
test,1.0,0.994
test,1.0,0.997
test,1.0,0.95
test,1.0,0.992
test,1.0,0.888
test,1.0,0.989
test,1.0,0.973
test,1.0,0.767
test,1.0,0.973
test,1.0,0.96
test,0.0,0.591
test,1.0,0.484
test,1.0,0.936
test,0.0,0.023
test,1.0,0.992
test,1.0,0.952
test,1.0,0.996
test,1.0,0.563
test,1.0,0.897
test,1.0,0.99
test,1.0,0.933
test,1.0,0.936
test,1.0,0.944
test,0.0,0.028
test,0.0,0.007
test,1.0,0.993
test,0.0,0.017
test,0.0,0.017
test,0.0,0.216
test,0.0,0.384
test,0.0,0.032
test,0.0,0.04
test,1.0,0.821
test,0.0,0.171
test,0.0,0.029
test,0.0,0.14
test,1.0,0.996
test,0.0,0.037
test,0.0,0.04
test,0.0,0.478
test,0.0,0.496
test,1.0,0.846
test,0.0,0.294
test,1.0,0.705
test,1.0,0.954
test,1.0,0.737
test,1.0,0.996
test,0.0,0.145
test,1.0,0.946
test,1.0,0.955
test,0.0,0.813
test,1.0,0.802
test,0.0,0.148
test,1.0,0.975
test,1.0,0.329
test,1.0,0.971
test,0.0,0.051
test,1.0,0.99
test,1.0,0.714
test,1.0,0.671
test,0.0,0.021
test,1.0,0.986
test,0.0,0.023
test,0.0,0.026
test,0.0,0.202
test,1.0,0.963
test,0.0,0.024
test,0.0,0.077
test,0.0,0.065
test,0.0,0.313
test,1.0,0.391
test,1.0,0.984
test,0.0,0.032
test,1.0,0.763
test,0.0,0.056
test,1.0,0.99
test,0.0,0.237
test,1.0,0.961
test,0.0,0.136
test,1.0,0.849
test,0.0,0.04
test,0.0,0.15
test,1.0,0.865
test,0.0,0.109
test,1.0,0.937
test,1.0,0.998
test,1.0,0.97
test,1.0,0.985
test,0.0,0.34
test,0.0,0.006
test,0.0,0.011
test,1.0,0.99
test,1.0,0.998
test,1.0,0.99
test,1.0,0.863
test,0.0,0.009
test,0.0,0.009
test,0.0,0.005
test,1.0,0.752
test,1.0,0.752
test,0.0,0.007
test,0.0,0.13
test,0.0,0.16
test,0.0,0.029
test,1.0,0.991
test,1.0,0.991
test,0.0,0.329
test,1.0,0.948
test,1.0,0.962
test,1.0,0.979
test,1.0,0.993
test,1.0,0.988
test,1.0,0.992
test,1.0,0.98
test,1.0,0.819
test,1.0,0.991
test,1.0,0.868
test,1.0,0.897
test,1.0,0.99
test,0.0,0.018
test,0.0,0.118
test,0.0,0.011
test,0.0,0.835
test,0.0,0.026
test,0.0,0.429
test,1.0,0.889
test,0.0,0.103
test,0.0,0.037
test,0.0,0.104
test,0.0,0.016
test,0.0,0.016
test,1.0,0.929
test,1.0,0.913
test,1.0,0.612
test,0.0,0.174
test,0.0,0.059
test,1.0,0.473
test,0.0,0.024
test,1.0,0.884
test,1.0,0.765
test,1.0,0.319
test,1.0,0.722
test,0.0,0.147
test,1.0,0.94
test,1.0,0.993
test,0.0,0.021
test,0.0,0.022
test,1.0,0.974
test,1.0,0.982
test,0.0,0.02
test,1.0,0.972
test,1.0,0.968
test,0.0,0.013
test,1.0,0.908
test,1.0,0.989
test,1.0,0.612
test,1.0,0.924
test,1.0,0.948
test,1.0,0.788
test,0.0,0.083
test,0.0,0.052
test,1.0,0.868
test,1.0,0.454
test,1.0,0.942
test,1.0,0.9
test,0.0,0.662
test,1.0,0.973
test,1.0,0.983
test,0.0,0.016
test,1.0,0.711
test,1.0,0.904
test,1.0,0.891
test,1.0,0.901
test,1.0,0.994
test,1.0,0.902
test,1.0,0.966
test,1.0,0.967
test,1.0,0.978
test,0.0,0.905
test,1.0,0.976
test,1.0,0.986
test,1.0,0.983
test,1.0,0.98
test,1.0,0.946
test,1.0,0.993
test,1.0,0.994
test,1.0,0.993
test,1.0,0.784
test,1.0,0.961
test,1.0,0.962
test,0.0,0.924
test,1.0,0.906
test,1.0,0.968
test,1.0,0.965
test,1.0,0.953
test,1.0,0.985
test,1.0,0.958
test,1.0,0.984
test,1.0,0.996
test,1.0,0.986
test,1.0,0.995
test,1.0,0.889
test,1.0,0.994
test,1.0,0.992
test,0.0,0.139
test,1.0,0.997
test,0.0,0.137
test,0.0,0.015
test,1.0,0.999
test,1.0,0.991
test,0.0,0.27
test,0.0,0.016
test,0.0,0.012
test,1.0,0.585
test,0.0,0.079
test,0.0,0.08
test,0.0,0.012
test,1.0,0.604
test,0.0,0.203
test,1.0,0.993
test,0.0,0.18
test,1.0,0.985
test,1.0,0.963
test,1.0,0.989
test,0.0,0.019
test,0.0,0.329
test,1.0,0.881
test,1.0,0.554
test,1.0,0.809
test,1.0,0.98
test,1.0,0.98
test,1.0,0.984
test,1.0,0.99
test,1.0,0.997
test,1.0,0.996
test,1.0,0.982
test,0.0,0.042
test,0.0,0.107
test,0.0,0.064
test,0.0,0.012
test,1.0,0.989
test,0.0,0.259
test,1.0,0.954
test,1.0,0.953
test,1.0,0.841
test,1.0,0.969
test,0.0,0.107
test,1.0,0.558
test,1.0,0.965
test,0.0,0.165
test,0.0,0.83
test,1.0,0.985
test,1.0,0.822
test,0.0,0.056
test,1.0,0.814
test,0.0,0.329
test,1.0,0.954
test,1.0,0.944
test,1.0,0.791
test,1.0,0.954
test,1.0,0.926
test,1.0,0.995
test,1.0,0.998
test,1.0,0.392
test,0.0,0.031
test,0.0,0.104
test,0.0,0.283
test,1.0,0.931
test,0.0,0.03
test,0.0,0.063
test,0.0,0.119
test,0.0,0.016
test,1.0,0.962
test,1.0,0.992
test,1.0,0.453
test,1.0,0.944
test,1.0,0.903
test,1.0,0.49
test,1.0,0.929
test,0.0,0.008
test,1.0,0.918
test,0.0,0.01
test,0.0,0.152
test,1.0,0.173
test,0.0,0.007
test,1.0,0.994
test,0.0,0.062
test,1.0,0.332
test,1.0,0.918
test,1.0,0.996
test,0.0,0.049
test,1.0,0.941
test,1.0,0.805
test,1.0,0.609
test,0.0,0.078
test,1.0,0.503
test,1.0,0.78
test,1.0,0.942
test,1.0,0.566
test,1.0,0.993
test,0.0,0.266
test,1.0,0.972
test,0.0,0.048
test,1.0,0.952
test,1.0,0.944
test,0.0,0.397
test,1.0,0.977
test,1.0,0.778
test,0.0,0.272
test,1.0,0.964
test,1.0,0.966
test,1.0,0.933
test,1.0,0.76
test,1.0,0.922
test,0.0,0.088
test,1.0,0.96
test,1.0,0.653
test,0.0,0.009
