set,true,pred_proba
test,1.0,0.977
test,1.0,0.993
test,1.0,0.992
test,1.0,0.976
test,1.0,0.98
test,1.0,0.975
test,1.0,0.99
test,1.0,0.801
test,1.0,0.982
test,1.0,0.225
test,1.0,0.774
test,1.0,0.965
test,1.0,0.849
test,1.0,0.986
test,1.0,0.997
test,1.0,0.975
test,1.0,0.997
test,1.0,0.996
test,1.0,0.977
test,1.0,0.731
test,1.0,0.998
test,1.0,0.91
test,1.0,0.96
test,1.0,0.989
test,1.0,0.99
test,1.0,0.99
test,1.0,0.996
test,1.0,0.996
test,1.0,0.997
test,1.0,0.997
test,1.0,0.996
test,1.0,0.996
test,1.0,0.997
test,1.0,0.994
test,1.0,0.998
test,1.0,0.991
test,1.0,0.996
test,1.0,0.947
test,1.0,0.985
test,1.0,0.99
test,1.0,0.984
test,1.0,0.998
test,1.0,0.989
test,1.0,0.996
test,1.0,0.997
test,1.0,0.996
test,1.0,0.991
test,1.0,0.997
test,1.0,0.996
test,1.0,0.79
test,1.0,0.993
test,1.0,0.989
test,0.0,0.045
test,1.0,0.965
test,1.0,0.994
test,1.0,0.895
test,0.0,0.136
test,1.0,0.991
test,1.0,0.818
test,1.0,0.995
test,1.0,0.92
test,1.0,0.92
test,0.0,0.102
test,1.0,0.997
test,1.0,0.986
test,1.0,0.954
test,1.0,0.97
test,1.0,0.973
test,1.0,0.983
test,1.0,0.933
test,1.0,0.997
test,1.0,0.998
test,1.0,0.998
test,0.0,0.245
test,0.0,0.114
test,1.0,0.988
test,1.0,0.99
test,1.0,0.986
test,0.0,0.036
test,0.0,0.318
test,1.0,0.976
test,1.0,0.846
test,1.0,0.539
test,1.0,0.983
test,1.0,0.984
test,1.0,0.161
test,0.0,0.006
test,1.0,0.828
test,1.0,0.876
test,1.0,0.832
test,1.0,0.959
test,1.0,0.08
test,1.0,0.994
test,1.0,0.997
test,1.0,0.998
test,0.0,0.034
test,0.0,0.07
test,0.0,0.053
test,1.0,0.995
test,0.0,0.025
test,0.0,0.077
test,1.0,0.997
test,1.0,0.992
test,1.0,0.995
test,0.0,0.192
test,1.0,0.666
test,0.0,0.022
test,1.0,0.99
test,0.0,0.031
test,1.0,0.926
test,1.0,0.966
test,1.0,0.984
test,1.0,0.978
test,1.0,0.701
test,1.0,0.958
test,1.0,0.996
test,1.0,0.991
test,1.0,0.978
test,1.0,0.981
test,0.0,0.111
test,1.0,0.923
test,1.0,0.912
test,1.0,0.425
test,1.0,0.632
test,1.0,0.904
test,1.0,0.992
test,1.0,0.903
test,0.0,0.038
test,0.0,0.251
test,1.0,0.926
test,1.0,0.935
test,1.0,0.965
test,1.0,0.739
test,1.0,0.993
test,0.0,0.117
test,0.0,0.014
test,1.0,0.997
test,1.0,0.791
test,1.0,0.973
test,1.0,0.846
test,1.0,0.091
test,1.0,0.662
test,1.0,0.714
test,1.0,0.981
test,0.0,0.33
test,1.0,0.941
test,1.0,0.752
test,0.0,0.044
test,1.0,0.476
test,0.0,0.397
test,0.0,0.736
test,1.0,0.973
test,1.0,0.995
test,1.0,0.068
test,0.0,0.009
test,1.0,0.972
test,1.0,0.999
test,0.0,0.727
test,1.0,0.993
test,1.0,0.448
test,1.0,0.591
test,1.0,0.978
test,1.0,0.957
test,1.0,0.743
test,0.0,0.857
test,1.0,0.958
test,1.0,0.966
test,0.0,0.066
test,1.0,0.965
test,1.0,0.901
test,0.0,0.106
test,1.0,0.995
test,1.0,0.992
test,0.0,0.174
test,1.0,0.816
test,0.0,0.03
test,0.0,0.089
test,1.0,0.829
test,0.0,0.887
test,1.0,0.686
test,1.0,0.853
test,1.0,0.923
test,1.0,0.908
test,1.0,0.39
test,1.0,0.983
test,1.0,0.951
test,1.0,0.767
test,1.0,0.821
test,1.0,0.693
test,0.0,0.011
test,1.0,0.196
test,0.0,0.036
test,0.0,0.046
test,1.0,0.807
test,1.0,0.883
test,1.0,0.969
test,0.0,0.212
test,0.0,0.014
test,0.0,0.025
test,0.0,0.047
test,0.0,0.155
test,1.0,0.978
test,1.0,0.986
test,1.0,0.977
test,1.0,0.818
test,1.0,0.949
test,1.0,0.908
test,1.0,0.813
test,1.0,0.9
test,1.0,0.909
test,1.0,0.78
test,1.0,0.974
test,1.0,0.99
test,0.0,0.375
test,1.0,0.985
test,1.0,0.925
test,0.0,0.012
test,0.0,0.023
test,1.0,0.953
test,1.0,0.995
test,1.0,0.99
test,1.0,0.998
test,1.0,0.984
test,1.0,0.978
test,0.0,0.22
test,1.0,0.989
test,1.0,0.775
test,1.0,0.92
test,1.0,0.772
test,0.0,0.351
test,0.0,0.25
test,1.0,0.611
test,0.0,0.794
test,0.0,0.003
test,0.0,0.697
test,1.0,0.972
test,1.0,0.997
test,0.0,0.377
test,1.0,0.969
test,1.0,0.995
test,1.0,0.514
test,1.0,0.984
test,0.0,0.134
test,1.0,0.991
test,1.0,0.997
test,1.0,0.94
test,1.0,0.996
test,1.0,0.951
test,0.0,0.84
test,1.0,0.916
test,1.0,0.946
test,1.0,0.937
test,1.0,0.901
test,1.0,0.991
test,1.0,0.578
test,1.0,0.986
test,0.0,0.386
test,0.0,0.208
test,1.0,0.886
test,1.0,0.993
test,1.0,0.869
test,0.0,0.099
test,1.0,0.674
test,1.0,0.993
test,0.0,0.238
test,1.0,0.949
test,1.0,0.95
test,1.0,0.982
test,1.0,0.977
test,1.0,0.989
test,0.0,0.366
test,1.0,0.855
test,1.0,0.99
test,1.0,0.985
test,0.0,0.862
test,1.0,0.974
test,1.0,0.974
test,0.0,0.566
test,0.0,0.113
test,1.0,0.992
test,1.0,0.997
test,1.0,0.994
test,1.0,0.956
test,1.0,0.885
test,1.0,0.972
test,1.0,0.997
test,1.0,0.93
test,1.0,0.263
test,1.0,0.968
test,1.0,0.706
test,1.0,0.998
test,1.0,0.855
test,1.0,0.993
test,1.0,0.994
test,1.0,0.96
test,1.0,0.846
test,1.0,0.991
test,1.0,0.934
test,1.0,0.955
test,1.0,0.806
test,0.0,0.022
test,0.0,0.077
test,0.0,0.195
test,0.0,0.019
test,1.0,0.983
test,0.0,0.094
test,0.0,0.442
test,0.0,0.013
test,1.0,0.236
test,0.0,0.417
test,1.0,0.994
test,1.0,0.889
test,1.0,0.939
test,1.0,0.995
test,1.0,0.966
test,1.0,0.944
test,0.0,0.16
test,1.0,0.378
test,1.0,0.419
test,1.0,0.992
test,1.0,0.887
test,1.0,0.906
test,1.0,0.464
test,1.0,0.909
test,0.0,0.348
test,1.0,0.984
test,1.0,0.933
test,1.0,0.981
test,1.0,0.972
test,1.0,0.996
test,1.0,0.986
test,1.0,0.981
test,1.0,0.972
test,1.0,0.774
test,1.0,0.985
test,1.0,0.989
test,1.0,0.97
test,1.0,0.971
test,1.0,0.978
test,1.0,0.905
test,1.0,0.995
test,0.0,0.111
test,1.0,0.984
test,1.0,0.965
test,1.0,0.983
test,1.0,0.956
test,1.0,0.962
test,1.0,0.921
test,1.0,0.962
test,1.0,0.673
test,0.0,0.047
test,0.0,0.062
test,0.0,0.022
test,0.0,0.042
test,0.0,0.389
test,0.0,0.654
test,1.0,0.834
test,1.0,0.991
test,0.0,0.085
test,1.0,0.681
test,1.0,0.89
test,1.0,0.533
test,1.0,0.833
test,1.0,0.904
test,0.0,0.037
test,0.0,0.696
test,1.0,0.612
test,1.0,0.945
test,0.0,0.496
test,1.0,0.777
test,1.0,0.932
test,1.0,0.848
test,1.0,0.704
test,1.0,0.973
test,1.0,0.943
test,1.0,0.616
test,0.0,0.069
test,1.0,0.958
test,1.0,0.663
test,1.0,0.928
test,1.0,0.967
test,0.0,0.743
test,1.0,0.868
test,0.0,0.617
test,1.0,0.594
test,1.0,0.697
test,1.0,0.594
test,1.0,0.977
test,1.0,0.901
test,1.0,0.928
test,1.0,0.895
test,0.0,0.317
test,0.0,0.132
test,0.0,0.012
test,1.0,0.992
test,1.0,0.931
test,1.0,0.987
test,1.0,0.996
test,1.0,0.387
test,1.0,0.932
test,1.0,0.935
test,0.0,0.12
test,1.0,0.942
test,0.0,0.062
test,1.0,0.782
test,1.0,0.98
test,1.0,0.967
test,0.0,0.433
test,1.0,0.916
test,1.0,0.975
test,1.0,0.98
test,0.0,0.045
test,1.0,0.79
test,1.0,0.635
test,1.0,0.92
test,1.0,0.928
test,0.0,0.521
test,1.0,0.644
test,1.0,0.993
test,1.0,0.693
test,1.0,0.671
test,1.0,0.62
test,1.0,0.966
test,0.0,0.045
test,1.0,0.985
test,1.0,0.588
test,1.0,0.996
test,1.0,0.916
test,1.0,0.987
test,1.0,0.986
test,1.0,0.998
test,1.0,0.962
test,1.0,0.932
test,1.0,0.982
test,1.0,0.901
test,1.0,0.974
test,0.0,0.832
test,1.0,0.995
test,1.0,0.939
test,0.0,0.807
test,0.0,0.031
test,1.0,0.874
test,1.0,0.76
test,0.0,0.324
test,1.0,0.942
test,0.0,0.136
test,1.0,0.016
test,0.0,0.072
test,0.0,0.064
test,0.0,0.094
test,0.0,0.041
test,0.0,0.029
test,0.0,0.006
test,0.0,0.422
test,0.0,0.022
test,1.0,0.962
test,1.0,0.989
test,0.0,0.158
test,0.0,0.421
test,0.0,0.466
test,1.0,0.962
test,1.0,0.926
test,0.0,0.103
test,0.0,0.007
test,1.0,0.864
test,0.0,0.112
test,0.0,0.026
test,1.0,0.954
test,0.0,0.063
test,0.0,0.063
test,1.0,0.964
test,1.0,0.855
test,0.0,0.028
test,0.0,0.059
test,0.0,0.012
test,0.0,0.016
test,0.0,0.119
test,1.0,0.885
test,0.0,0.031
test,0.0,0.067
test,1.0,0.994
test,1.0,0.985
test,1.0,0.975
test,1.0,0.987
test,0.0,0.045
test,1.0,0.968
test,0.0,0.036
test,0.0,0.284
test,1.0,0.256
test,1.0,0.863
test,1.0,0.883
test,1.0,0.925
test,0.0,0.036
test,1.0,0.971
test,0.0,0.346
test,0.0,0.03
test,0.0,0.287
test,0.0,0.518
test,0.0,0.825
test,0.0,0.056
test,1.0,0.964
test,0.0,0.015
test,1.0,0.987
test,0.0,0.655
test,0.0,0.043
test,1.0,0.959
test,1.0,0.925
test,1.0,0.858
test,0.0,0.01
test,0.0,0.075
test,0.0,0.043
test,0.0,0.071
test,1.0,0.975
test,1.0,0.384
test,0.0,0.028
test,0.0,0.039
test,0.0,0.017
test,0.0,0.031
test,1.0,0.997
test,0.0,0.007
test,1.0,0.937
test,0.0,0.045
test,1.0,0.977
test,1.0,0.937
test,1.0,0.668
test,0.0,0.004
test,0.0,0.052
test,0.0,0.412
test,0.0,0.006
test,0.0,0.073
test,0.0,0.067
test,1.0,0.688
test,1.0,0.394
test,0.0,0.218
test,0.0,0.002
test,0.0,0.743
test,0.0,0.038
test,1.0,0.643
test,1.0,0.956
test,0.0,0.028
test,1.0,0.557
test,1.0,0.278
test,0.0,0.007
test,0.0,0.056
test,0.0,0.006
test,0.0,0.017
test,0.0,0.302
test,1.0,0.485
test,1.0,0.644
test,1.0,0.714
test,0.0,0.097
test,0.0,0.088
test,0.0,0.022
test,0.0,0.005
test,0.0,0.059
test,0.0,0.049
test,1.0,0.413
test,0.0,0.022
test,0.0,0.009
test,0.0,0.009
test,0.0,0.01
test,1.0,0.619
test,0.0,0.031
test,0.0,0.178
test,0.0,0.251
test,1.0,0.857
test,0.0,0.013
test,0.0,0.347
test,0.0,0.183
test,0.0,0.004
test,0.0,0.086
test,0.0,0.009
test,0.0,0.112
test,0.0,0.023
test,1.0,0.857
test,1.0,0.931
test,1.0,0.834
test,1.0,0.648
test,1.0,0.994
test,1.0,0.811
test,1.0,0.933
test,1.0,0.958
test,0.0,0.114
test,0.0,0.303
test,0.0,0.159
test,1.0,0.412
test,0.0,0.03
test,0.0,0.015
test,0.0,0.025
test,0.0,0.011
test,0.0,0.001
test,0.0,0.368
test,0.0,0.045
test,0.0,0.037
test,0.0,0.17
test,1.0,0.738
test,1.0,0.746
test,0.0,0.115
test,1.0,0.909
test,1.0,0.654
test,1.0,0.796
test,0.0,0.123
test,1.0,0.293
test,0.0,0.131
test,0.0,0.152
test,0.0,0.471
test,1.0,0.782
test,1.0,0.634
test,1.0,0.902
test,1.0,0.482
test,1.0,0.147
test,0.0,0.301
test,1.0,0.956
test,1.0,0.989
test,1.0,0.966
test,1.0,0.979
test,0.0,0.289
test,1.0,0.993
test,1.0,0.956
test,1.0,0.975
test,1.0,0.936
test,1.0,0.356
test,1.0,0.962
test,1.0,0.957
test,0.0,0.062
test,0.0,0.186
test,1.0,0.941
test,0.0,0.232
test,0.0,0.079
test,1.0,0.782
test,1.0,0.23
test,1.0,0.547
test,0.0,0.036
test,1.0,0.985
test,1.0,0.994
test,0.0,0.6
test,0.0,0.011
test,0.0,0.213
test,1.0,0.109
test,1.0,0.675
test,1.0,0.874
test,1.0,0.849
test,1.0,0.792
test,1.0,0.039
test,0.0,0.023
test,1.0,0.053
test,0.0,0.018
test,1.0,0.976
test,0.0,0.013
test,1.0,0.566
test,0.0,0.227
test,0.0,0.01
test,0.0,0.006
test,0.0,0.005
test,1.0,0.467
test,0.0,0.006
test,0.0,0.005
test,0.0,0.005
test,0.0,0.017
test,1.0,0.431
test,0.0,0.005
test,0.0,0.019
test,0.0,0.005
test,0.0,0.038
test,0.0,0.038
test,0.0,0.047
test,0.0,0.026
test,1.0,0.357
test,0.0,0.253
test,1.0,0.412
test,0.0,0.009
test,0.0,0.012
test,0.0,0.636
test,1.0,0.39
test,0.0,0.083
test,0.0,0.039
test,0.0,0.046
test,0.0,0.151
test,1.0,0.283
test,0.0,0.047
test,0.0,0.047
test,0.0,0.024
test,0.0,0.02
test,0.0,0.025
test,1.0,0.392
test,0.0,0.026
test,0.0,0.367
test,0.0,0.025
test,0.0,0.02
test,1.0,0.617
test,0.0,0.042
test,1.0,0.515
test,0.0,0.107
test,1.0,0.62
test,0.0,0.065
test,1.0,0.356
test,1.0,0.826
test,1.0,0.57
test,0.0,0.186
test,0.0,0.252
test,0.0,0.002
test,1.0,0.978
test,1.0,0.956
test,1.0,0.385
test,1.0,0.97
test,0.0,0.255
test,0.0,0.231
test,0.0,0.654
test,1.0,0.904
test,0.0,0.035
test,0.0,0.292
test,1.0,0.24
test,1.0,0.812
test,0.0,0.129
test,0.0,0.151
test,1.0,0.571
test,0.0,0.009
test,0.0,0.04
test,1.0,0.554
test,0.0,0.067
test,0.0,0.083
test,1.0,0.978
test,0.0,0.324
test,0.0,0.226
test,0.0,0.012
test,0.0,0.029
test,0.0,0.031
test,0.0,0.027
test,1.0,0.801
test,1.0,0.993
test,1.0,0.949
test,1.0,0.285
test,1.0,0.995
test,1.0,0.952
test,1.0,0.994
test,1.0,0.963
test,1.0,0.738
test,1.0,0.97
test,1.0,0.974
test,1.0,0.867
test,1.0,0.949
test,0.0,0.058
test,0.0,0.004
test,1.0,0.385
test,1.0,0.462
test,0.0,0.003
test,1.0,0.936
test,1.0,0.544
test,1.0,0.969
test,1.0,0.272
test,0.0,0.045
test,1.0,0.839
test,0.0,0.074
test,1.0,0.554
test,0.0,0.164
test,0.0,0.024
test,0.0,0.044
test,1.0,0.987
test,1.0,0.717
test,1.0,0.785
test,1.0,0.942
test,1.0,0.881
test,1.0,0.591
test,1.0,0.694
test,1.0,0.852
test,1.0,0.305
test,0.0,0.351
test,1.0,0.798
test,1.0,0.971
test,1.0,0.747
test,1.0,0.408
test,0.0,0.072
test,1.0,0.193
test,1.0,0.718
test,1.0,0.81
test,0.0,0.115
test,0.0,0.136
test,1.0,0.429
test,1.0,0.939
test,1.0,0.935
test,0.0,0.041
test,1.0,0.904
test,0.0,0.097
test,1.0,0.748
test,1.0,0.752
test,1.0,0.542
test,1.0,0.531
test,1.0,0.879
test,1.0,0.782
test,1.0,0.289
test,0.0,0.073
test,1.0,0.992
test,0.0,0.063
test,1.0,0.985
test,1.0,0.393
test,1.0,0.816
test,1.0,0.853
test,0.0,0.176
test,0.0,0.225
test,1.0,0.7
test,1.0,0.628
test,1.0,0.762
test,1.0,0.792
test,0.0,0.074
test,0.0,0.013
test,0.0,0.072
test,0.0,0.024
test,0.0,0.059
test,1.0,0.747
test,0.0,0.071
test,0.0,0.297
test,1.0,0.697
test,0.0,0.191
test,0.0,0.162
test,1.0,0.299
test,1.0,0.668
test,1.0,0.771
test,1.0,0.971
test,1.0,0.989
test,1.0,0.836
test,1.0,0.931
test,1.0,0.983
test,1.0,0.877
test,0.0,0.712
test,1.0,0.934
test,0.0,0.219
test,0.0,0.023
test,1.0,0.991
test,0.0,0.566
test,1.0,0.972
test,1.0,0.922
test,1.0,0.193
test,0.0,0.496
test,0.0,0.053
test,0.0,0.025
test,1.0,0.747
test,0.0,0.062
test,0.0,0.209
test,0.0,0.319
test,0.0,0.051
test,0.0,0.015
test,0.0,0.008
test,0.0,0.008
test,0.0,0.007
test,0.0,0.018
test,0.0,0.013
test,0.0,0.014
test,0.0,0.033
test,0.0,0.083
test,0.0,0.137
test,0.0,0.538
test,0.0,0.406
test,0.0,0.141
test,0.0,0.839
test,0.0,0.793
test,0.0,0.832
test,0.0,0.682
test,0.0,0.393
test,0.0,0.06
test,1.0,0.989
test,0.0,0.06
test,0.0,0.031
test,1.0,0.78
test,0.0,0.464
test,1.0,0.947
test,1.0,0.962
test,1.0,0.855
test,1.0,0.939
test,0.0,0.037
test,0.0,0.121
test,1.0,0.654
test,0.0,0.176
test,1.0,0.724
test,1.0,0.835
test,1.0,0.758
test,0.0,0.277
test,0.0,0.109
test,0.0,0.081
test,1.0,0.942
test,1.0,0.937
test,1.0,0.783
test,0.0,0.252
test,0.0,0.176
test,1.0,0.656
test,1.0,0.518
test,1.0,0.927
test,1.0,0.827
test,0.0,0.117
test,1.0,0.893
test,1.0,0.557
test,1.0,0.844
test,0.0,0.257
test,0.0,0.112
test,0.0,0.003
test,0.0,0.029
test,0.0,0.635
test,0.0,0.096
test,0.0,0.436
test,0.0,0.014
test,0.0,0.099
test,1.0,0.842
test,1.0,0.991
test,1.0,0.966
test,1.0,0.708
test,1.0,0.954
test,1.0,0.928
test,1.0,0.998
test,1.0,0.981
test,1.0,0.942
test,0.0,0.961
test,0.0,0.064
test,1.0,0.713
test,1.0,0.965
test,1.0,0.969
test,0.0,0.043
test,1.0,0.986
test,1.0,0.952
test,1.0,0.939
test,1.0,0.958
test,1.0,0.949
test,0.0,0.088
test,0.0,0.419
test,1.0,0.699
test,1.0,0.819
test,1.0,0.841
test,1.0,0.969
test,1.0,0.885
test,1.0,0.888
test,1.0,0.897
test,1.0,0.884
test,1.0,0.947
test,1.0,0.797
test,1.0,0.905
test,1.0,0.895
test,0.0,0.601
test,0.0,0.131
test,1.0,0.972
test,1.0,0.701
