set,true,pred_proba
test,0.0,0.566
test,1.0,0.996
test,1.0,0.992
test,1.0,0.328
test,0.0,0.687
test,1.0,0.627
test,1.0,0.828
test,0.0,0.297
test,1.0,0.701
test,1.0,0.985
test,1.0,0.991
test,1.0,0.744
test,1.0,0.994
test,1.0,0.993
test,1.0,0.989
test,1.0,0.992
test,1.0,0.993
test,1.0,0.996
test,1.0,0.978
test,1.0,0.998
test,1.0,0.994
test,1.0,0.987
test,1.0,0.897
test,1.0,0.991
test,1.0,0.994
test,1.0,0.998
test,1.0,0.99
test,1.0,0.998
test,1.0,0.995
test,1.0,0.995
test,1.0,0.862
test,1.0,0.892
test,1.0,0.726
test,1.0,0.922
test,1.0,0.974
test,0.0,0.257
test,1.0,0.993
test,1.0,0.979
test,1.0,0.996
test,1.0,0.665
test,0.0,0.117
test,1.0,0.843
test,0.0,0.114
test,1.0,0.859
test,1.0,0.986
test,1.0,0.994
test,1.0,0.978
test,1.0,0.859
test,1.0,0.797
test,1.0,0.54
test,1.0,0.982
test,1.0,0.985
test,1.0,0.993
test,1.0,0.991
test,1.0,0.997
test,1.0,0.995
test,0.0,0.115
test,1.0,0.992
test,0.0,0.499
test,1.0,0.979
test,1.0,0.49
test,1.0,0.998
test,1.0,0.992
test,1.0,0.996
test,1.0,0.574
test,1.0,0.996
test,1.0,0.997
test,1.0,0.999
test,1.0,0.983
test,1.0,0.99
test,1.0,0.144
test,1.0,0.979
test,1.0,0.97
test,1.0,0.989
test,1.0,0.887
test,0.0,0.219
test,0.0,0.194
test,0.0,0.741
test,1.0,0.988
test,1.0,0.998
test,1.0,0.946
test,0.0,0.014
test,1.0,0.926
test,1.0,0.971
test,1.0,0.802
test,0.0,0.008
test,0.0,0.013
test,1.0,0.969
test,0.0,0.005
test,1.0,0.967
test,1.0,0.995
test,1.0,0.212
test,0.0,0.062
test,1.0,0.959
test,0.0,0.139
test,0.0,0.018
test,0.0,0.107
test,0.0,0.181
test,1.0,0.907
test,1.0,0.872
test,1.0,0.985
test,1.0,0.977
test,1.0,0.994
test,1.0,0.861
test,1.0,0.98
test,0.0,0.692
test,1.0,0.857
test,0.0,0.325
test,1.0,0.995
test,1.0,0.888
test,0.0,0.011
test,1.0,0.87
test,0.0,0.684
test,0.0,0.032
test,0.0,0.52
test,1.0,0.281
test,1.0,0.769
test,1.0,0.962
test,1.0,0.555
test,1.0,0.538
test,1.0,0.989
test,1.0,0.947
test,1.0,0.933
test,1.0,0.866
test,1.0,0.954
test,1.0,0.903
test,1.0,0.947
test,0.0,0.631
test,1.0,0.991
test,1.0,0.993
test,0.0,0.227
test,0.0,0.12
test,1.0,0.99
test,1.0,0.925
test,0.0,0.313
test,1.0,0.948
test,1.0,0.912
test,1.0,0.914
test,1.0,0.988
test,1.0,0.977
test,1.0,0.769
test,1.0,0.862
test,1.0,0.96
test,1.0,0.644
test,0.0,0.691
test,0.0,0.825
test,1.0,0.958
test,0.0,0.062
test,0.0,0.073
test,1.0,0.673
test,0.0,0.281
test,0.0,0.197
test,1.0,0.961
test,1.0,0.944
test,1.0,0.814
test,1.0,0.972
test,1.0,0.952
test,0.0,0.043
test,1.0,0.198
test,1.0,0.984
test,1.0,0.994
test,1.0,0.639
test,0.0,0.012
test,0.0,0.105
test,1.0,0.993
test,0.0,0.012
test,0.0,0.243
test,1.0,0.117
test,1.0,0.999
test,1.0,0.838
test,1.0,0.966
test,1.0,0.783
test,1.0,0.998
test,1.0,0.718
test,0.0,0.023
test,0.0,0.081
test,0.0,0.029
test,1.0,0.953
test,0.0,0.042
test,0.0,0.038
test,0.0,0.028
test,0.0,0.062
test,1.0,0.708
test,0.0,0.014
test,0.0,0.093
test,0.0,0.261
test,0.0,0.054
test,0.0,0.036
test,1.0,0.936
test,0.0,0.035
test,0.0,0.057
test,0.0,0.039
test,0.0,0.056
test,0.0,0.031
test,0.0,0.026
test,0.0,0.022
test,0.0,0.038
test,1.0,0.993
test,0.0,0.183
test,0.0,0.015
test,0.0,0.04
test,1.0,0.994
test,0.0,0.444
test,0.0,0.148
test,1.0,0.998
test,1.0,0.998
test,1.0,0.578
test,0.0,0.017
test,0.0,0.421
test,1.0,0.528
test,1.0,0.92
test,1.0,0.98
test,1.0,0.903
test,0.0,0.144
test,0.0,0.043
test,1.0,0.911
test,1.0,0.997
test,1.0,0.957
test,1.0,0.977
test,1.0,0.973
test,1.0,0.971
test,1.0,0.985
test,1.0,0.995
test,1.0,0.911
test,1.0,0.951
test,1.0,0.994
test,1.0,0.916
test,1.0,0.843
test,1.0,0.984
test,1.0,0.962
test,1.0,0.91
test,1.0,0.992
test,0.0,0.582
test,1.0,0.992
test,1.0,0.996
test,1.0,0.71
test,0.0,0.101
test,1.0,0.998
test,1.0,0.895
test,1.0,0.976
test,0.0,0.225
test,1.0,0.965
test,1.0,0.463
test,1.0,0.906
test,1.0,0.986
test,0.0,0.183
test,0.0,0.199
test,0.0,0.246
test,1.0,0.99
test,1.0,0.945
test,1.0,0.998
test,1.0,0.972
test,1.0,0.978
test,1.0,0.3
test,0.0,0.209
test,1.0,0.971
test,1.0,0.988
test,1.0,0.995
test,0.0,0.468
test,1.0,0.81
test,0.0,0.494
test,0.0,0.395
test,1.0,0.838
test,1.0,0.722
test,0.0,0.023
test,0.0,0.154
test,0.0,0.021
test,1.0,0.988
test,1.0,0.988
test,0.0,0.134
test,1.0,0.865
test,1.0,0.91
test,0.0,0.464
test,1.0,0.984
test,1.0,0.69
test,0.0,0.024
test,1.0,0.978
test,1.0,0.65
test,1.0,0.977
test,1.0,0.983
test,0.0,0.061
test,1.0,0.834
test,1.0,0.988
test,1.0,0.994
test,1.0,0.842
test,1.0,0.934
test,1.0,0.867
test,0.0,0.028
test,0.0,0.402
test,1.0,0.916
test,1.0,0.986
test,1.0,0.998
test,1.0,0.965
test,1.0,0.935
test,0.0,0.234
test,0.0,0.547
test,1.0,0.945
test,1.0,0.842
test,1.0,0.697
test,0.0,0.828
test,1.0,0.997
test,1.0,0.985
test,0.0,0.032
test,0.0,0.903
test,0.0,0.03
test,0.0,0.023
test,0.0,0.016
test,1.0,0.997
test,0.0,0.29
test,0.0,0.395
test,1.0,0.934
test,1.0,0.997
test,0.0,0.083
test,1.0,0.985
test,1.0,0.994
test,0.0,0.321
test,0.0,0.437
test,1.0,0.982
test,1.0,0.995
test,1.0,0.996
test,1.0,0.99
test,1.0,0.993
test,1.0,0.997
test,1.0,0.995
test,1.0,0.996
test,1.0,0.986
test,1.0,0.997
test,1.0,0.994
test,1.0,0.986
test,1.0,0.988
test,1.0,0.988
test,1.0,0.997
test,1.0,0.998
test,1.0,0.994
test,1.0,0.877
test,0.0,0.027
test,0.0,0.007
test,1.0,0.829
test,0.0,0.26
test,1.0,0.994
test,1.0,0.999
test,1.0,0.986
test,1.0,0.674
test,0.0,0.02
test,0.0,0.133
test,0.0,0.169
test,1.0,0.915
test,1.0,0.985
test,1.0,0.392
test,1.0,0.864
test,1.0,0.859
test,1.0,0.934
test,1.0,0.995
test,1.0,0.972
test,1.0,0.973
test,0.0,0.024
test,1.0,0.771
test,1.0,0.987
test,1.0,0.986
test,1.0,0.995
test,1.0,0.989
test,1.0,0.968
test,0.0,0.017
test,1.0,0.739
test,0.0,0.161
test,0.0,0.007
test,1.0,0.798
test,1.0,0.589
test,1.0,0.951
test,1.0,0.982
test,1.0,0.986
test,1.0,0.981
test,1.0,0.936
test,1.0,0.997
test,0.0,0.033
test,1.0,0.961
test,1.0,0.715
test,1.0,0.98
test,1.0,0.996
test,1.0,0.66
test,0.0,0.027
test,1.0,0.66
test,1.0,0.7
test,1.0,0.981
test,1.0,0.986
test,1.0,0.969
test,1.0,0.995
test,0.0,0.329
test,0.0,0.085
test,1.0,0.962
test,0.0,0.078
test,1.0,0.915
test,1.0,0.933
test,1.0,0.956
test,1.0,0.981
test,1.0,0.983
test,1.0,0.989
test,1.0,0.501
test,0.0,0.136
test,1.0,0.908
test,0.0,0.056
test,1.0,0.991
test,0.0,0.02
test,0.0,0.003
test,0.0,0.022
test,0.0,0.216
test,1.0,0.708
test,1.0,0.682
test,1.0,0.953
test,0.0,0.172
test,1.0,0.962
test,1.0,0.871
test,1.0,0.92
test,1.0,0.994
test,0.0,0.045
test,1.0,0.919
test,0.0,0.079
test,1.0,0.719
test,0.0,0.017
test,1.0,0.801
test,1.0,0.972
test,0.0,0.11
test,1.0,0.989
test,1.0,0.657
test,1.0,0.96
test,0.0,0.208
test,1.0,0.902
test,1.0,0.982
test,1.0,0.673
test,1.0,0.729
test,0.0,0.139
test,0.0,0.236
test,1.0,0.46
test,1.0,0.255
test,1.0,0.982
test,1.0,0.838
test,0.0,0.008
test,1.0,0.697
test,1.0,0.991
test,1.0,0.953
test,0.0,0.079
test,1.0,0.956
test,1.0,0.99
test,1.0,0.29
test,0.0,0.016
test,0.0,0.063
test,0.0,0.137
test,0.0,0.014
test,0.0,0.338
test,1.0,0.589
test,1.0,0.982
test,1.0,0.662
test,0.0,0.05
test,1.0,0.876
test,0.0,0.026
test,1.0,0.911
test,1.0,0.984
test,1.0,0.769
test,1.0,0.91
test,1.0,0.716
test,1.0,0.969
test,1.0,0.972
test,1.0,0.966
test,1.0,0.937
test,1.0,0.839
test,0.0,0.007
test,1.0,0.568
test,0.0,0.007
test,0.0,0.005
test,0.0,0.018
test,0.0,0.003
test,0.0,0.003
test,1.0,0.215
test,1.0,0.846
test,0.0,0.005
test,0.0,0.014
test,1.0,0.12
test,0.0,0.014
test,0.0,0.003
test,0.0,0.004
test,1.0,0.658
test,0.0,0.216
test,0.0,0.009
test,0.0,0.089
test,0.0,0.005
test,1.0,0.763
test,1.0,0.794
test,1.0,0.994
test,1.0,0.992
test,0.0,0.003
test,0.0,0.627
test,0.0,0.02
test,0.0,0.038
test,0.0,0.005
test,0.0,0.46
test,1.0,0.633
test,0.0,0.008
test,0.0,0.066
test,0.0,0.129
test,0.0,0.116
test,1.0,0.943
test,0.0,0.007
test,0.0,0.232
test,0.0,0.006
test,1.0,0.987
test,0.0,0.007
test,0.0,0.012
test,0.0,0.012
test,1.0,0.905
test,0.0,0.039
test,0.0,0.004
test,0.0,0.005
test,0.0,0.005
test,0.0,0.007
test,0.0,0.631
test,0.0,0.027
test,1.0,0.901
test,1.0,0.772
test,1.0,0.955
test,1.0,0.94
test,0.0,0.865
test,0.0,0.39
test,0.0,0.005
test,0.0,0.009
test,0.0,0.044
test,1.0,0.824
test,0.0,0.076
test,0.0,0.004
test,1.0,0.495
test,0.0,0.013
test,1.0,0.841
test,0.0,0.008
test,0.0,0.003
test,1.0,0.242
test,0.0,0.16
test,0.0,0.034
test,0.0,0.06
test,0.0,0.008
test,0.0,0.011
test,1.0,0.434
test,1.0,0.382
test,0.0,0.027
test,0.0,0.014
test,0.0,0.022
test,1.0,0.412
test,0.0,0.056
test,0.0,0.338
test,0.0,0.483
test,0.0,0.254
test,0.0,0.004
test,1.0,0.966
test,0.0,0.029
test,0.0,0.118
test,0.0,0.062
test,0.0,0.253
test,0.0,0.047
test,0.0,0.044
test,0.0,0.201
test,0.0,0.216
test,0.0,0.051
test,0.0,0.006
test,0.0,0.005
test,0.0,0.086
test,0.0,0.012
test,0.0,0.224
test,0.0,0.149
test,0.0,0.163
test,0.0,0.071
test,1.0,0.228
test,0.0,0.01
test,1.0,0.798
test,0.0,0.014
test,0.0,0.02
test,0.0,0.086
test,1.0,0.93
test,0.0,0.162
test,0.0,0.018
test,0.0,0.047
test,1.0,0.745
test,0.0,0.182
test,1.0,0.912
test,1.0,0.978
test,0.0,0.044
test,0.0,0.02
test,1.0,0.977
test,1.0,0.993
test,1.0,0.866
test,0.0,0.052
test,0.0,0.006
test,1.0,0.364
test,0.0,0.845
test,1.0,0.989
test,0.0,0.058
test,1.0,0.989
test,1.0,0.995
test,1.0,0.992
test,0.0,0.035
test,1.0,0.887
test,0.0,0.019
test,0.0,0.05
test,1.0,0.883
test,1.0,0.445
test,0.0,0.065
test,1.0,0.905
test,1.0,0.98
test,1.0,0.841
test,1.0,0.99
test,1.0,0.989
test,1.0,0.805
test,0.0,0.127
test,1.0,0.995
test,1.0,0.984
test,0.0,0.031
test,1.0,0.991
test,0.0,0.101
test,0.0,0.12
test,1.0,0.547
test,1.0,0.86
test,0.0,0.034
test,1.0,0.856
test,1.0,0.948
test,0.0,0.742
test,1.0,0.974
test,0.0,0.016
test,1.0,0.955
test,1.0,0.949
test,1.0,0.832
test,1.0,0.913
test,1.0,0.956
test,0.0,0.007
test,0.0,0.205
test,0.0,0.005
test,1.0,0.988
test,0.0,0.003
test,1.0,0.62
test,1.0,0.992
test,1.0,0.956
test,0.0,0.456
test,1.0,0.981
test,0.0,0.749
test,0.0,0.016
test,0.0,0.003
test,0.0,0.188
test,0.0,0.035
test,0.0,0.034
test,0.0,0.014
test,0.0,0.013
test,1.0,0.029
test,0.0,0.054
test,1.0,0.869
test,1.0,0.829
test,0.0,0.068
test,0.0,0.657
test,1.0,0.997
test,0.0,0.032
test,0.0,0.029
test,1.0,0.643
test,0.0,0.166
test,1.0,0.777
test,0.0,0.825
test,0.0,0.003
test,0.0,0.003
test,1.0,0.83
test,0.0,0.181
test,0.0,0.058
test,0.0,0.009
test,1.0,0.964
test,1.0,0.928
test,1.0,0.992
test,0.0,0.063
test,1.0,0.771
test,1.0,0.991
test,0.0,0.093
test,1.0,0.445
test,0.0,0.007
test,0.0,0.074
test,0.0,0.022
test,0.0,0.012
test,0.0,0.003
test,1.0,0.855
test,0.0,0.014
test,0.0,0.013
test,0.0,0.218
test,1.0,0.359
test,0.0,0.24
test,0.0,0.165
test,1.0,0.803
test,1.0,0.662
test,0.0,0.036
test,1.0,0.805
test,0.0,0.018
test,0.0,0.006
test,1.0,0.889
test,0.0,0.448
test,0.0,0.008
test,1.0,0.964
test,1.0,0.064
test,0.0,0.004
test,1.0,0.878
test,1.0,0.967
test,0.0,0.074
test,0.0,0.012
test,0.0,0.008
test,1.0,0.989
test,0.0,0.391
test,1.0,0.985
test,1.0,0.99
test,0.0,0.791
test,1.0,0.964
test,1.0,0.979
test,0.0,0.465
test,1.0,0.669
test,1.0,0.33
test,0.0,0.015
test,1.0,0.931
test,1.0,0.987
test,1.0,0.76
test,0.0,0.003
test,1.0,0.464
test,0.0,0.155
test,0.0,0.245
test,1.0,0.875
test,1.0,0.187
test,1.0,0.59
test,0.0,0.035
test,1.0,0.997
test,1.0,0.96
test,1.0,0.877
test,1.0,0.923
test,1.0,0.147
test,0.0,0.072
test,1.0,0.653
test,0.0,0.148
test,1.0,0.264
test,0.0,0.137
test,1.0,0.196
test,1.0,0.929
test,0.0,0.029
test,1.0,0.882
test,0.0,0.001
test,0.0,0.004
test,1.0,0.891
test,1.0,0.813
test,1.0,0.889
test,0.0,0.282
test,1.0,0.915
test,1.0,0.99
test,1.0,0.985
test,1.0,0.958
test,1.0,0.98
test,1.0,0.992
test,1.0,0.958
test,1.0,0.995
test,1.0,0.997
test,1.0,0.996
test,1.0,0.987
test,1.0,0.993
test,1.0,0.98
test,1.0,0.998
test,1.0,0.945
test,1.0,0.973
test,1.0,0.985
test,1.0,0.986
test,0.0,0.029
test,1.0,0.98
test,1.0,0.523
test,0.0,0.101
test,1.0,0.965
test,1.0,0.932
test,0.0,0.135
test,0.0,0.251
test,1.0,0.897
test,0.0,0.187
test,1.0,0.842
test,1.0,0.773
test,1.0,0.928
test,0.0,0.137
test,1.0,0.997
test,1.0,0.965
test,1.0,0.968
test,0.0,0.162
test,1.0,0.831
test,1.0,0.862
test,1.0,0.747
test,1.0,0.731
test,1.0,0.98
test,1.0,0.994
test,1.0,0.979
test,1.0,0.599
test,1.0,0.838
test,1.0,0.999
test,1.0,0.965
test,0.0,0.029
test,0.0,0.364
test,0.0,0.051
test,0.0,0.594
test,0.0,0.025
test,1.0,0.76
test,0.0,0.048
test,0.0,0.111
test,0.0,0.012
test,0.0,0.081
test,0.0,0.007
test,0.0,0.924
test,0.0,0.012
test,1.0,0.838
test,1.0,0.947
test,0.0,0.027
test,1.0,0.92
test,1.0,0.971
test,1.0,0.984
test,1.0,0.974
test,0.0,0.538
test,1.0,0.994
test,1.0,0.541
test,1.0,0.976
test,1.0,0.986
test,0.0,0.904
test,1.0,0.99
test,1.0,0.963
test,1.0,0.968
test,1.0,0.983
test,0.0,0.034
test,0.0,0.227
test,0.0,0.021
test,0.0,0.096
test,0.0,0.01
test,0.0,0.246
test,0.0,0.052
test,1.0,0.988
test,0.0,0.207
test,0.0,0.266
test,0.0,0.044
test,0.0,0.775
test,1.0,0.751
test,0.0,0.031
test,1.0,0.763
test,0.0,0.065
test,1.0,0.919
test,1.0,0.792
test,0.0,0.312
test,0.0,0.007
test,0.0,0.015
test,0.0,0.019
test,1.0,0.934
test,1.0,0.99
test,1.0,0.967
test,1.0,0.964
test,0.0,0.366
test,0.0,0.749
test,0.0,0.575
test,1.0,0.993
test,1.0,0.967
test,1.0,0.974
test,0.0,0.099
test,0.0,0.034
test,1.0,0.919
test,0.0,0.034
test,0.0,0.006
test,1.0,0.744
test,1.0,0.906
test,1.0,0.436
test,1.0,0.687
test,1.0,0.901
test,0.0,0.134
test,1.0,0.635
test,0.0,0.38
test,1.0,0.996
test,1.0,0.98
test,1.0,0.975
test,0.0,0.023
test,0.0,0.041
test,0.0,0.01
test,0.0,0.061
test,0.0,0.019
test,1.0,0.746
test,1.0,0.406
test,0.0,0.004
test,1.0,0.954
test,0.0,0.092
test,1.0,0.941
test,0.0,0.009
test,1.0,0.264
test,1.0,0.778
test,1.0,0.991
test,1.0,0.848
test,1.0,0.466
test,1.0,0.975
test,0.0,0.013
test,0.0,0.01
test,0.0,0.052
test,0.0,0.013
test,0.0,0.063
test,1.0,0.696
test,0.0,0.004
test,1.0,0.393
test,0.0,0.008
test,0.0,0.117
test,0.0,0.386
test,0.0,0.035
test,0.0,0.132
test,0.0,0.409
test,1.0,0.858
test,0.0,0.116
test,1.0,0.89
test,1.0,0.808
test,1.0,0.441
test,0.0,0.05
test,1.0,0.411
test,1.0,0.403
test,1.0,0.99
test,0.0,0.003
test,1.0,0.579
test,0.0,0.011
test,1.0,0.832
test,1.0,0.995
test,1.0,0.883
test,1.0,0.868
test,1.0,0.97
test,0.0,0.019
test,1.0,0.825
test,1.0,0.717
test,1.0,0.909
test,1.0,0.981
test,1.0,0.914
test,1.0,0.962
test,1.0,0.964
test,1.0,0.483
test,0.0,0.189
test,0.0,0.421
test,1.0,0.907
test,1.0,0.841
test,0.0,0.354
test,1.0,0.971
test,0.0,0.412
test,0.0,0.126
test,1.0,0.893
test,1.0,0.798
