set,true,pred_proba
test,1.0,0.997
test,1.0,0.986
test,1.0,0.998
test,0.0,0.102
test,1.0,0.934
test,0.0,0.152
test,1.0,0.977
test,1.0,0.994
test,1.0,0.998
test,1.0,0.989
test,1.0,0.958
test,1.0,0.974
test,1.0,0.995
test,1.0,0.798
test,1.0,0.963
test,1.0,0.953
test,1.0,0.982
test,1.0,0.92
test,0.0,0.087
test,0.0,0.821
test,0.0,0.655
test,1.0,0.879
test,0.0,0.005
test,1.0,0.985
test,1.0,0.993
test,1.0,0.997
test,1.0,0.994
test,1.0,0.983
test,1.0,0.993
test,1.0,0.998
test,0.0,0.037
test,1.0,0.996
test,1.0,0.906
test,1.0,0.968
test,1.0,0.989
test,1.0,0.931
test,1.0,0.953
test,0.0,0.481
test,1.0,0.991
test,1.0,0.994
test,1.0,0.981
test,1.0,0.994
test,1.0,0.762
test,0.0,0.928
test,0.0,0.124
test,0.0,0.146
test,1.0,0.147
test,1.0,0.996
test,0.0,0.004
test,1.0,0.97
test,1.0,0.919
test,1.0,0.995
test,1.0,0.987
test,0.0,0.004
test,0.0,0.054
test,1.0,0.994
test,0.0,0.16
test,1.0,0.998
test,0.0,0.095
test,1.0,0.976
test,1.0,0.527
test,0.0,0.005
test,1.0,0.997
test,1.0,0.983
test,1.0,0.953
test,0.0,0.004
test,1.0,0.991
test,1.0,0.957
test,0.0,0.005
test,0.0,0.017
test,1.0,0.956
test,1.0,0.991
test,1.0,0.967
test,1.0,0.488
test,1.0,0.963
test,1.0,0.582
test,1.0,0.988
test,1.0,0.905
test,1.0,0.997
test,0.0,0.008
test,1.0,0.992
test,1.0,0.998
test,0.0,0.086
test,1.0,0.993
test,1.0,0.996
test,1.0,0.994
test,1.0,0.339
test,1.0,0.89
test,1.0,0.911
test,1.0,0.999
test,0.0,0.004
test,1.0,0.899
test,1.0,0.997
test,0.0,0.008
test,0.0,0.418
test,1.0,0.995
test,1.0,0.991
test,0.0,0.014
test,0.0,0.014
test,1.0,0.991
test,1.0,0.994
test,1.0,0.984
test,1.0,0.998
test,1.0,0.464
test,0.0,0.023
test,1.0,0.983
test,1.0,0.882
test,0.0,0.018
test,1.0,0.767
test,0.0,0.108
test,1.0,0.621
test,1.0,0.791
test,1.0,0.378
test,1.0,0.998
test,1.0,0.995
test,1.0,0.943
test,1.0,0.815
test,0.0,0.003
test,0.0,0.023
test,1.0,0.858
test,1.0,0.995
test,1.0,0.978
test,1.0,0.993
test,1.0,0.648
test,1.0,0.983
test,0.0,0.659
test,1.0,0.996
test,1.0,0.966
test,0.0,0.062
test,1.0,0.786
test,1.0,0.995
test,1.0,0.723
test,1.0,0.996
test,1.0,0.997
test,1.0,0.972
test,0.0,0.062
test,1.0,0.908
test,1.0,0.997
test,1.0,0.999
test,1.0,0.72
test,1.0,0.999
test,1.0,0.99
test,0.0,0.387
test,1.0,0.886
test,1.0,0.775
test,1.0,0.982
test,0.0,0.702
test,1.0,0.963
test,1.0,0.836
test,1.0,0.972
test,1.0,0.91
test,1.0,0.996
test,1.0,0.992
test,1.0,0.624
test,1.0,0.994
test,0.0,0.083
test,1.0,0.995
test,1.0,0.882
test,1.0,0.62
test,1.0,0.995
test,0.0,0.253
test,1.0,0.945
test,0.0,0.461
test,1.0,0.992
test,1.0,0.984
test,1.0,0.553
test,1.0,0.994
test,1.0,0.989
test,1.0,0.824
test,1.0,0.982
test,1.0,0.994
test,0.0,0.045
test,0.0,0.015
test,1.0,0.842
test,0.0,0.047
test,0.0,0.025
test,1.0,0.973
test,1.0,0.716
test,1.0,0.995
test,1.0,0.782
test,1.0,0.482
test,0.0,0.1
test,1.0,0.901
test,1.0,0.968
test,1.0,0.971
test,1.0,0.978
test,1.0,0.996
test,1.0,0.991
test,1.0,0.997
test,0.0,0.245
test,1.0,0.822
test,0.0,0.269
test,1.0,0.991
test,0.0,0.224
test,1.0,0.983
test,0.0,0.247
test,1.0,0.923
test,1.0,0.817
test,0.0,0.283
test,1.0,0.992
test,1.0,0.981
test,1.0,0.958
test,1.0,0.96
test,0.0,0.011
test,1.0,0.433
test,0.0,0.444
test,1.0,0.376
test,1.0,0.847
test,1.0,0.239
test,1.0,0.999
test,1.0,0.995
test,1.0,0.409
test,1.0,0.994
test,1.0,0.998
test,1.0,0.975
test,0.0,0.081
test,1.0,0.991
test,1.0,0.888
test,1.0,0.707
test,1.0,0.087
test,1.0,0.997
test,1.0,0.95
test,0.0,0.835
test,1.0,0.675
test,1.0,0.993
test,1.0,0.973
test,0.0,0.09
test,1.0,0.96
test,1.0,0.986
test,1.0,0.971
test,1.0,0.99
test,1.0,0.966
test,1.0,0.909
test,0.0,0.506
test,1.0,0.988
test,1.0,0.941
test,1.0,0.941
test,1.0,0.994
test,1.0,0.925
test,1.0,0.898
test,1.0,0.998
test,0.0,0.063
test,1.0,0.995
test,1.0,0.952
test,1.0,0.98
test,1.0,0.946
test,1.0,0.519
test,1.0,0.877
test,1.0,0.976
test,1.0,0.996
test,1.0,0.997
test,1.0,0.989
test,1.0,0.993
test,1.0,0.998
test,1.0,0.882
test,1.0,0.59
test,1.0,0.307
test,1.0,0.94
test,1.0,0.904
test,0.0,0.87
test,1.0,0.976
test,1.0,0.998
test,1.0,0.997
test,1.0,0.992
test,0.0,0.048
test,0.0,0.007
test,1.0,0.999
test,1.0,0.898
test,1.0,0.956
test,1.0,0.381
test,1.0,0.994
test,1.0,0.983
test,1.0,0.932
test,1.0,0.991
test,1.0,0.996
test,1.0,0.997
test,1.0,0.97
test,0.0,0.766
test,1.0,0.959
test,1.0,0.942
test,1.0,0.974
test,1.0,0.988
test,1.0,0.956
test,0.0,0.18
test,1.0,0.993
test,1.0,0.995
test,1.0,0.743
test,1.0,0.956
test,1.0,0.953
test,1.0,0.986
test,1.0,0.973
test,1.0,0.992
test,1.0,0.993
test,1.0,0.974
test,1.0,0.99
test,1.0,0.994
test,1.0,0.998
test,0.0,0.599
test,0.0,0.008
test,0.0,0.009
test,0.0,0.009
test,1.0,0.992
test,1.0,0.996
test,0.0,0.011
test,1.0,0.997
test,1.0,0.998
test,1.0,0.976
test,1.0,0.848
test,0.0,0.013
test,0.0,0.004
test,0.0,0.064
test,1.0,0.911
test,1.0,0.979
test,0.0,0.007
test,0.0,0.052
test,1.0,0.995
test,1.0,0.954
test,1.0,0.984
test,0.0,0.008
test,1.0,0.757
test,0.0,0.297
test,0.0,0.055
test,1.0,0.98
test,1.0,0.886
test,0.0,0.155
test,1.0,0.895
test,1.0,0.985
test,1.0,0.985
test,0.0,0.09
test,1.0,0.989
test,0.0,0.521
test,1.0,0.941
test,1.0,0.987
test,1.0,0.907
test,1.0,0.997
test,0.0,0.032
test,1.0,0.933
test,1.0,0.971
test,1.0,0.965
test,0.0,0.011
test,1.0,0.726
test,1.0,0.965
test,1.0,0.953
test,1.0,0.985
test,1.0,0.901
test,1.0,0.886
test,1.0,0.357
test,0.0,0.454
test,1.0,0.99
test,1.0,0.839
test,1.0,0.97
test,0.0,0.017
test,0.0,0.406
test,1.0,0.758
test,1.0,0.852
test,0.0,0.003
test,1.0,0.985
test,1.0,0.941
test,1.0,0.978
test,1.0,0.963
test,1.0,0.793
test,1.0,0.957
test,1.0,0.979
test,1.0,0.97
test,0.0,0.624
test,1.0,0.986
test,0.0,0.012
test,0.0,0.024
test,1.0,0.935
test,1.0,0.993
test,0.0,0.063
test,0.0,0.013
test,0.0,0.212
test,1.0,0.897
test,1.0,0.886
test,1.0,0.905
test,0.0,0.008
test,0.0,0.431
test,1.0,0.993
test,1.0,0.985
test,1.0,0.992
test,1.0,0.959
test,1.0,0.956
test,1.0,0.981
test,0.0,0.919
test,1.0,0.991
test,0.0,0.069
test,1.0,0.984
test,1.0,0.981
test,1.0,0.981
test,1.0,0.997
test,0.0,0.962
test,1.0,0.966
test,0.0,0.035
test,0.0,0.009
test,1.0,0.825
test,0.0,0.078
test,0.0,0.022
test,1.0,0.269
test,1.0,0.972
test,0.0,0.406
test,0.0,0.148
test,1.0,0.01
test,0.0,0.03
test,0.0,0.111
test,0.0,0.008
test,1.0,0.994
test,0.0,0.34
test,1.0,0.845
test,0.0,0.003
test,1.0,0.971
test,1.0,0.801
test,0.0,0.41
test,1.0,0.981
test,0.0,0.003
test,1.0,0.93
test,0.0,0.143
test,0.0,0.005
test,0.0,0.004
test,0.0,0.028
test,0.0,0.004
test,0.0,0.005
test,0.0,0.005
test,1.0,0.884
test,1.0,0.833
test,0.0,0.005
test,0.0,0.017
test,0.0,0.004
test,0.0,0.007
test,0.0,0.003
test,0.0,0.003
test,0.0,0.003
test,0.0,0.026
test,1.0,0.719
test,1.0,0.981
test,1.0,0.696
test,1.0,0.973
test,0.0,0.011
test,0.0,0.005
test,0.0,0.002
test,0.0,0.013
test,0.0,0.005
test,0.0,0.005
test,0.0,0.005
test,0.0,0.027
test,1.0,0.934
test,1.0,0.863
test,1.0,0.991
test,1.0,0.985
test,1.0,0.987
test,0.0,0.009
test,0.0,0.006
test,1.0,0.846
test,1.0,0.931
test,0.0,0.054
test,0.0,0.065
test,0.0,0.29
test,1.0,0.935
test,0.0,0.069
test,1.0,0.871
test,0.0,0.019
test,0.0,0.112
test,0.0,0.013
test,0.0,0.02
test,0.0,0.013
test,0.0,0.059
test,0.0,0.018
test,0.0,0.945
test,0.0,0.033
test,1.0,0.2
test,0.0,0.008
test,0.0,0.037
test,1.0,0.641
test,1.0,0.991
test,0.0,0.033
test,1.0,0.945
test,1.0,0.998
test,1.0,0.986
test,0.0,0.002
test,1.0,0.949
test,0.0,0.008
test,1.0,0.99
test,1.0,0.99
test,1.0,0.995
test,1.0,0.992
test,1.0,0.993
test,0.0,0.005
test,1.0,0.917
test,0.0,0.011
test,1.0,0.835
test,1.0,0.992
test,1.0,0.991
test,1.0,0.695
test,1.0,0.968
test,1.0,0.413
test,0.0,0.533
test,1.0,0.814
test,1.0,0.963
test,0.0,0.008
test,1.0,0.996
test,1.0,0.782
test,0.0,0.003
test,1.0,0.978
test,0.0,0.063
test,0.0,0.355
test,0.0,0.083
test,0.0,0.044
test,0.0,0.058
test,0.0,0.003
test,0.0,0.003
test,0.0,0.535
test,1.0,0.969
test,1.0,0.508
test,0.0,0.001
test,0.0,0.003
test,0.0,0.012
test,0.0,0.069
test,0.0,0.008
test,0.0,0.142
test,0.0,0.063
test,0.0,0.104
test,0.0,0.012
test,1.0,0.895
test,0.0,0.024
test,0.0,0.053
test,0.0,0.002
test,0.0,0.198
test,1.0,0.967
test,0.0,0.238
test,0.0,0.002
test,0.0,0.007
test,0.0,0.1
test,1.0,0.884
test,0.0,0.013
test,1.0,0.964
test,0.0,0.201
test,0.0,0.42
test,0.0,0.023
test,0.0,0.004
test,0.0,0.099
test,0.0,0.035
test,0.0,0.003
test,0.0,0.168
test,1.0,0.918
test,1.0,0.529
test,0.0,0.069
test,0.0,0.004
test,0.0,0.005
test,0.0,0.34
test,0.0,0.001
test,0.0,0.022
test,0.0,0.004
test,0.0,0.008
test,0.0,0.004
test,0.0,0.057
test,0.0,0.005
test,0.0,0.002
test,0.0,0.002
test,1.0,0.981
test,1.0,0.991
test,0.0,0.161
test,0.0,0.341
test,0.0,0.223
test,0.0,0.001
test,0.0,0.002
test,0.0,0.002
test,0.0,0.003
test,0.0,0.004
test,0.0,0.062
test,0.0,0.003
test,0.0,0.003
test,0.0,0.002
test,0.0,0.023
test,0.0,0.011
test,0.0,0.013
test,1.0,0.972
test,0.0,0.032
test,1.0,0.992
test,0.0,0.014
test,0.0,0.036
test,1.0,0.947
test,1.0,0.978
test,0.0,0.041
test,0.0,0.006
test,1.0,0.912
test,0.0,0.053
test,0.0,0.018
test,0.0,0.026
test,1.0,0.95
test,1.0,0.922
test,0.0,0.009
test,0.0,0.008
test,0.0,0.004
test,0.0,0.009
test,0.0,0.088
test,0.0,0.003
test,0.0,0.006
test,0.0,0.015
test,0.0,0.008
test,0.0,0.159
test,1.0,0.518
test,0.0,0.029
test,0.0,0.03
test,0.0,0.008
test,1.0,0.649
test,1.0,0.644
test,1.0,0.993
test,1.0,0.997
test,1.0,0.244
test,1.0,0.872
test,0.0,0.041
test,1.0,0.752
test,0.0,0.061
test,0.0,0.038
test,0.0,0.008
test,0.0,0.097
test,1.0,0.996
test,1.0,0.387
test,0.0,0.423
test,1.0,0.966
test,1.0,0.995
test,1.0,0.995
test,1.0,0.963
test,1.0,0.809
test,1.0,0.931
test,0.0,0.015
test,1.0,0.99
test,1.0,0.738
test,0.0,0.018
test,0.0,0.017
test,0.0,0.01
test,1.0,0.974
test,1.0,0.981
test,0.0,0.125
test,1.0,0.997
test,1.0,0.962
test,1.0,0.443
test,0.0,0.074
test,1.0,0.955
test,1.0,0.979
test,1.0,0.995
test,0.0,0.749
test,0.0,0.186
test,0.0,0.746
test,0.0,0.079
test,0.0,0.289
test,0.0,0.161
test,1.0,0.986
test,1.0,0.973
test,1.0,0.993
test,1.0,0.847
test,0.0,0.06
test,0.0,0.322
test,0.0,0.765
test,0.0,0.324
test,0.0,0.028
test,0.0,0.005
test,0.0,0.002
test,0.0,0.115
test,0.0,0.002
test,0.0,0.103
test,0.0,0.085
test,0.0,0.002
test,0.0,0.637
test,0.0,0.003
test,0.0,0.097
test,0.0,0.057
test,1.0,0.549
test,0.0,0.005
test,0.0,0.002
test,1.0,0.951
test,0.0,0.001
test,0.0,0.279
test,0.0,0.015
test,0.0,0.003
test,0.0,0.014
test,0.0,0.024
test,0.0,0.015
test,0.0,0.274
test,0.0,0.078
test,0.0,0.004
test,0.0,0.012
test,1.0,0.923
test,0.0,0.079
test,0.0,0.003
test,1.0,0.395
test,0.0,0.039
test,0.0,0.012
test,1.0,0.832
test,1.0,0.896
test,0.0,0.045
test,0.0,0.019
test,1.0,0.711
test,0.0,0.008
test,1.0,0.1
test,0.0,0.115
test,0.0,0.065
test,0.0,0.161
test,0.0,0.013
test,0.0,0.161
test,0.0,0.008
test,1.0,0.82
test,0.0,0.015
test,0.0,0.005
test,1.0,0.994
test,1.0,0.998
test,1.0,0.883
test,1.0,0.996
test,1.0,0.995
test,1.0,0.997
test,1.0,0.992
test,1.0,0.996
test,1.0,0.95
test,1.0,0.879
test,1.0,0.988
test,1.0,0.989
test,1.0,0.997
test,1.0,0.93
test,1.0,0.956
test,1.0,0.486
test,1.0,0.988
test,1.0,0.549
test,1.0,0.471
test,0.0,0.008
test,1.0,0.996
test,0.0,0.288
test,1.0,0.986
test,0.0,0.064
test,1.0,0.651
test,1.0,0.997
test,1.0,0.893
test,0.0,0.026
test,0.0,0.008
test,0.0,0.082
test,0.0,0.022
test,1.0,0.998
test,1.0,0.998
test,1.0,0.816
test,1.0,0.84
test,1.0,0.941
test,1.0,0.927
test,1.0,0.962
test,1.0,0.935
test,1.0,0.622
test,1.0,0.937
test,1.0,0.983
test,1.0,0.992
test,1.0,0.997
test,1.0,0.998
test,1.0,0.993
test,1.0,0.973
test,1.0,0.997
test,1.0,0.997
test,1.0,0.998
test,1.0,0.582
test,0.0,0.076
test,1.0,0.956
test,1.0,0.901
test,1.0,0.96
test,1.0,0.966
test,1.0,0.998
test,1.0,0.985
test,0.0,0.096
test,1.0,0.978
test,1.0,0.998
test,1.0,0.301
test,0.0,0.221
test,0.0,0.04
test,0.0,0.002
test,0.0,0.496
test,0.0,0.427
test,0.0,0.009
test,1.0,0.734
test,0.0,0.161
test,1.0,0.958
test,1.0,0.878
test,1.0,0.987
test,0.0,0.122
test,0.0,0.06
test,1.0,0.937
test,0.0,0.004
test,0.0,0.013
test,1.0,0.954
test,1.0,0.976
test,0.0,0.006
test,0.0,0.079
test,0.0,0.268
test,0.0,0.065
test,0.0,0.104
test,1.0,0.989
test,1.0,0.966
test,1.0,0.997
test,0.0,0.521
test,0.0,0.827
test,1.0,0.846
test,0.0,0.097
test,0.0,0.518
test,0.0,0.057
test,1.0,0.508
test,1.0,0.878
test,0.0,0.015
test,1.0,0.691
test,0.0,0.006
test,1.0,0.676
test,0.0,0.142
test,0.0,0.216
test,0.0,0.006
test,0.0,0.205
test,0.0,0.553
test,1.0,0.822
test,1.0,0.909
test,0.0,0.188
test,1.0,0.188
test,1.0,0.138
test,0.0,0.173
test,1.0,0.776
test,0.0,0.325
test,0.0,0.068
test,1.0,0.86
test,1.0,0.197
test,1.0,0.81
test,1.0,0.998
test,1.0,0.998
test,1.0,0.991
test,1.0,0.19
test,1.0,0.996
test,1.0,0.991
test,1.0,0.986
test,0.0,0.211
test,0.0,0.008
test,0.0,0.009
test,0.0,0.618
test,1.0,0.568
test,0.0,0.014
test,0.0,0.035
test,0.0,0.01
test,1.0,0.88
test,0.0,0.003
test,0.0,0.064
test,0.0,0.01
test,0.0,0.01
test,1.0,0.936
test,1.0,0.915
test,0.0,0.003
test,1.0,0.921
test,1.0,0.923
test,0.0,0.003
test,1.0,0.698
test,0.0,0.042
test,1.0,0.973
test,1.0,0.91
test,0.0,0.061
test,1.0,0.141
test,0.0,0.052
test,0.0,0.003
test,1.0,0.986
test,0.0,0.026
test,0.0,0.017
test,0.0,0.069
test,0.0,0.006
test,1.0,0.978
test,0.0,0.039
test,0.0,0.006
test,0.0,0.01
test,0.0,0.006
test,1.0,0.985
test,1.0,0.987
test,0.0,0.257
test,1.0,0.979
test,1.0,0.99
test,0.0,0.325
test,0.0,0.012
test,1.0,0.946
test,0.0,0.154
test,1.0,0.982
test,1.0,0.988
test,0.0,0.379
test,1.0,0.969
test,0.0,0.027
test,1.0,0.986
test,1.0,0.946
test,1.0,0.969
test,1.0,0.985
test,1.0,0.92
test,1.0,0.99
test,0.0,0.051
test,1.0,0.87
test,0.0,0.009
test,1.0,0.984
test,0.0,0.499
test,1.0,0.989
test,0.0,0.005
test,0.0,0.15
test,1.0,0.958
test,0.0,0.008
test,0.0,0.06
test,1.0,0.956
test,0.0,0.043
test,1.0,0.997
test,0.0,0.022
test,0.0,0.023
test,1.0,0.991
test,1.0,0.984
test,0.0,0.004
test,0.0,0.025
test,1.0,0.997
test,0.0,0.141
test,0.0,0.006
test,1.0,0.988
test,1.0,0.985
test,1.0,0.997
test,1.0,0.475
test,1.0,0.989
test,1.0,0.993
test,1.0,0.981
test,1.0,0.987
test,1.0,0.988
test,1.0,0.833
test,1.0,0.991
test,1.0,0.995
test,1.0,0.991
test,1.0,0.994
test,1.0,0.998
test,1.0,0.996
test,1.0,0.992
test,1.0,0.996
test,1.0,0.998
test,1.0,0.917
test,1.0,0.939
test,1.0,0.78
test,1.0,0.974
test,1.0,0.985
test,1.0,0.995
test,1.0,0.989
test,1.0,0.989
test,1.0,0.986
test,1.0,0.344
test,0.0,0.006
