set,true,pred_proba
test,0.0,0.019
test,1.0,0.983
test,1.0,0.964
test,1.0,0.744
test,1.0,0.964
test,1.0,0.392
test,1.0,0.798
test,1.0,0.981
test,1.0,0.985
test,1.0,0.998
test,1.0,0.994
test,1.0,0.703
test,1.0,0.385
test,1.0,0.99
test,1.0,0.995
test,1.0,0.903
test,1.0,0.975
test,0.0,0.126
test,1.0,0.892
test,1.0,0.96
test,0.0,0.819
test,1.0,0.996
test,1.0,0.918
test,0.0,0.252
test,1.0,0.996
test,1.0,0.99
test,1.0,0.923
test,1.0,0.98
test,1.0,0.919
test,1.0,0.978
test,0.0,0.048
test,1.0,0.607
test,1.0,0.855
test,1.0,0.972
test,0.0,0.251
test,1.0,0.45
test,1.0,0.991
test,1.0,0.966
test,1.0,0.966
test,1.0,0.996
test,1.0,0.987
test,1.0,0.792
test,1.0,0.991
test,1.0,0.676
test,1.0,0.988
test,1.0,0.783
test,1.0,0.964
test,1.0,0.997
test,1.0,0.987
test,1.0,0.979
test,1.0,0.99
test,1.0,0.953
test,1.0,0.994
test,1.0,0.996
test,1.0,0.996
test,1.0,0.977
test,1.0,0.995
test,1.0,0.996
test,1.0,0.996
test,1.0,0.997
test,1.0,0.96
test,1.0,0.973
test,1.0,0.99
test,1.0,0.969
test,1.0,0.983
test,1.0,0.997
test,1.0,0.966
test,1.0,0.995
test,1.0,0.991
test,1.0,0.992
test,1.0,0.966
test,1.0,0.821
test,1.0,0.992
test,1.0,0.991
test,0.0,0.1
test,1.0,0.868
test,1.0,0.996
test,1.0,0.903
test,1.0,0.973
test,1.0,0.993
test,1.0,0.968
test,1.0,0.965
test,1.0,0.956
test,1.0,0.9
test,1.0,0.96
test,1.0,0.998
test,1.0,0.992
test,0.0,0.278
test,0.0,0.119
test,1.0,0.998
test,1.0,0.976
test,0.0,0.768
test,1.0,0.996
test,1.0,0.966
test,1.0,0.995
test,1.0,0.997
test,0.0,0.039
test,1.0,0.99
test,1.0,0.851
test,1.0,0.545
test,0.0,0.031
test,1.0,0.928
test,1.0,0.998
test,1.0,0.96
test,1.0,0.212
test,0.0,0.79
test,0.0,0.108
test,1.0,0.852
test,1.0,0.925
test,0.0,0.112
test,1.0,0.688
test,1.0,0.997
test,1.0,0.979
test,1.0,0.972
test,1.0,0.846
test,0.0,0.059
test,0.0,0.519
test,0.0,0.468
test,1.0,0.801
test,1.0,0.72
test,1.0,0.87
test,1.0,0.981
test,1.0,0.984
test,1.0,0.96
test,1.0,0.983
test,0.0,0.021
test,1.0,0.993
test,1.0,0.993
test,1.0,0.991
test,1.0,0.41
test,0.0,0.038
test,1.0,0.997
test,1.0,0.842
test,1.0,0.547
test,1.0,0.908
test,1.0,0.985
test,1.0,0.994
test,1.0,0.895
test,0.0,0.015
test,1.0,0.982
test,1.0,0.973
test,0.0,0.025
test,1.0,0.92
test,1.0,0.995
test,1.0,0.94
test,1.0,0.993
test,1.0,0.826
test,1.0,0.944
test,1.0,0.995
test,1.0,0.954
test,1.0,0.876
test,0.0,0.42
test,0.0,0.615
test,1.0,0.977
test,1.0,0.948
test,1.0,0.807
test,1.0,0.99
test,1.0,0.953
test,1.0,0.965
test,1.0,0.772
test,0.0,0.223
test,1.0,0.467
test,1.0,0.421
test,1.0,0.979
test,1.0,0.704
test,1.0,0.611
test,1.0,0.973
test,1.0,0.462
test,0.0,0.216
test,1.0,0.241
test,1.0,0.961
test,0.0,0.004
test,0.0,0.137
test,0.0,0.032
test,1.0,0.46
test,0.0,0.043
test,0.0,0.409
test,1.0,0.957
test,0.0,0.137
test,1.0,0.947
test,1.0,0.947
test,1.0,0.984
test,1.0,0.976
test,1.0,0.447
test,1.0,0.995
test,0.0,0.633
test,1.0,0.233
test,0.0,0.149
test,1.0,0.337
test,1.0,0.938
test,0.0,0.511
test,1.0,0.878
test,1.0,0.997
test,0.0,0.022
test,1.0,0.377
test,1.0,0.895
test,0.0,0.017
test,0.0,0.056
test,1.0,0.491
test,0.0,0.007
test,1.0,0.965
test,0.0,0.124
test,0.0,0.183
test,1.0,0.876
test,0.0,0.227
test,0.0,0.012
test,1.0,0.995
test,0.0,0.31
test,0.0,0.059
test,1.0,0.093
test,0.0,0.02
test,0.0,0.004
test,0.0,0.134
test,0.0,0.595
test,1.0,0.944
test,1.0,0.998
test,1.0,0.996
test,1.0,0.995
test,0.0,0.115
test,1.0,0.218
test,1.0,0.994
test,1.0,0.958
test,1.0,0.96
test,1.0,0.2
test,1.0,0.95
test,1.0,0.867
test,1.0,0.745
test,1.0,0.885
test,1.0,0.881
test,1.0,0.997
test,1.0,0.829
test,1.0,0.957
test,1.0,0.98
test,1.0,0.974
test,1.0,0.991
test,1.0,0.995
test,1.0,0.999
test,1.0,0.996
test,1.0,0.96
test,1.0,0.885
test,1.0,0.943
test,1.0,0.995
test,1.0,0.998
test,1.0,0.999
test,1.0,0.998
test,1.0,0.994
test,1.0,0.932
test,1.0,0.963
test,1.0,0.894
test,1.0,0.992
test,1.0,0.993
test,1.0,0.996
test,1.0,0.552
test,1.0,0.985
test,0.0,0.084
test,1.0,0.995
test,1.0,0.952
test,1.0,0.998
test,1.0,0.991
test,1.0,0.897
test,1.0,0.989
test,1.0,0.992
test,1.0,0.922
test,0.0,0.502
test,1.0,0.969
test,1.0,0.768
test,0.0,0.062
test,1.0,0.985
test,1.0,0.944
test,1.0,0.986
test,1.0,0.998
test,1.0,0.989
test,1.0,0.989
test,1.0,0.93
test,1.0,0.989
test,1.0,0.958
test,0.0,0.307
test,1.0,0.924
test,0.0,0.103
test,1.0,0.972
test,1.0,0.988
test,1.0,0.957
test,0.0,0.463
test,1.0,0.918
test,1.0,0.995
test,0.0,0.112
test,1.0,0.978
test,1.0,0.978
test,1.0,0.037
test,1.0,0.686
test,1.0,0.998
test,0.0,0.24
test,1.0,0.986
test,1.0,0.993
test,0.0,0.684
test,1.0,0.971
test,1.0,0.543
test,1.0,0.667
test,1.0,0.995
test,1.0,0.981
test,1.0,0.904
test,0.0,0.324
test,1.0,0.994
test,0.0,0.072
test,1.0,0.994
test,1.0,0.938
test,0.0,0.016
test,1.0,0.293
test,0.0,0.13
test,1.0,0.989
test,1.0,0.996
test,1.0,0.157
test,1.0,0.993
test,1.0,0.657
test,1.0,0.993
test,0.0,0.805
test,1.0,0.97
test,1.0,0.886
test,0.0,0.022
test,0.0,0.681
test,1.0,0.959
test,1.0,0.994
test,1.0,0.977
test,1.0,0.984
test,1.0,0.979
test,1.0,0.673
test,0.0,0.029
test,1.0,0.997
test,1.0,0.705
test,0.0,0.22
test,1.0,0.974
test,1.0,0.153
test,1.0,0.998
test,1.0,0.994
test,1.0,0.997
test,1.0,0.994
test,1.0,0.997
test,1.0,0.997
test,1.0,0.995
test,1.0,0.957
test,1.0,0.995
test,1.0,0.982
test,1.0,0.996
test,0.0,0.474
test,0.0,0.035
test,1.0,0.869
test,1.0,0.67
test,1.0,0.997
test,0.0,0.44
test,1.0,0.989
test,0.0,0.521
test,1.0,0.973
test,1.0,0.994
test,1.0,0.993
test,1.0,0.993
test,1.0,0.997
test,1.0,0.993
test,1.0,0.997
test,1.0,0.997
test,1.0,0.969
test,1.0,0.99
test,1.0,0.998
test,0.0,0.057
test,0.0,0.009
test,1.0,0.981
test,1.0,0.947
test,1.0,0.984
test,1.0,0.993
test,0.0,0.033
test,1.0,0.875
test,0.0,0.397
test,1.0,0.911
test,1.0,0.755
test,1.0,0.985
test,1.0,0.996
test,1.0,0.991
test,0.0,0.004
test,0.0,0.121
test,0.0,0.271
test,1.0,0.663
test,0.0,0.272
test,1.0,0.934
test,1.0,0.969
test,0.0,0.192
test,1.0,0.985
test,1.0,0.917
test,0.0,0.823
test,1.0,0.647
test,1.0,0.772
test,1.0,0.918
test,1.0,0.918
test,0.0,0.026
test,0.0,0.118
test,0.0,0.201
test,1.0,0.993
test,0.0,0.577
test,0.0,0.01
test,0.0,0.129
test,1.0,0.712
test,0.0,0.343
test,0.0,0.761
test,0.0,0.052
test,0.0,0.021
test,0.0,0.126
test,1.0,0.991
test,1.0,0.966
test,1.0,0.972
test,1.0,0.895
test,1.0,0.965
test,1.0,0.183
test,1.0,0.469
test,1.0,0.976
test,0.0,0.006
test,0.0,0.005
test,1.0,0.966
test,0.0,0.186
test,0.0,0.033
test,1.0,0.665
test,1.0,0.229
test,0.0,0.044
test,0.0,0.023
test,0.0,0.018
test,0.0,0.253
test,1.0,0.055
test,1.0,0.711
test,1.0,0.851
test,0.0,0.006
test,0.0,0.029
test,1.0,0.399
test,0.0,0.269
test,1.0,0.956
test,0.0,0.006
test,1.0,0.779
test,1.0,0.653
test,1.0,0.919
test,1.0,0.99
test,1.0,0.985
test,0.0,0.623
test,1.0,0.988
test,1.0,0.853
test,1.0,0.992
test,0.0,0.016
test,1.0,0.901
test,0.0,0.02
test,0.0,0.041
test,1.0,0.565
test,1.0,0.964
test,1.0,0.839
test,1.0,0.884
test,1.0,0.858
test,1.0,0.952
test,0.0,0.31
test,0.0,0.233
test,1.0,0.854
test,0.0,0.195
test,1.0,0.551
test,0.0,0.202
test,1.0,0.972
test,1.0,0.923
test,0.0,0.021
test,1.0,0.982
test,1.0,0.949
test,1.0,0.976
test,1.0,0.802
test,1.0,0.983
test,1.0,0.942
test,1.0,0.587
test,1.0,0.772
test,1.0,0.988
test,1.0,0.978
test,1.0,0.952
test,1.0,0.975
test,1.0,0.924
test,0.0,0.208
test,0.0,0.036
test,0.0,0.011
test,0.0,0.085
test,0.0,0.158
test,1.0,0.399
test,0.0,0.013
test,1.0,0.804
test,0.0,0.313
test,1.0,0.839
test,0.0,0.394
test,1.0,0.949
test,1.0,0.861
test,0.0,0.01
test,0.0,0.656
test,0.0,0.011
test,0.0,0.279
test,0.0,0.123
test,0.0,0.005
test,1.0,0.413
test,0.0,0.014
test,0.0,0.221
test,0.0,0.261
test,1.0,0.992
test,0.0,0.005
test,1.0,0.969
test,1.0,0.382
test,0.0,0.034
test,0.0,0.416
test,0.0,0.01
test,0.0,0.24
test,0.0,0.036
test,0.0,0.004
test,0.0,0.169
test,1.0,0.973
test,0.0,0.073
test,0.0,0.036
test,0.0,0.214
test,0.0,0.693
test,1.0,0.954
test,0.0,0.184
test,0.0,0.186
test,1.0,0.987
test,1.0,0.627
test,1.0,0.975
test,0.0,0.012
test,0.0,0.015
test,0.0,0.017
test,1.0,0.236
test,1.0,0.171
test,0.0,0.196
test,0.0,0.008
test,0.0,0.005
test,0.0,0.014
test,0.0,0.008
test,0.0,0.024
test,1.0,0.564
test,0.0,0.014
test,0.0,0.016
test,0.0,0.007
test,0.0,0.002
test,0.0,0.072
test,1.0,0.974
test,0.0,0.127
test,0.0,0.288
test,0.0,0.008
test,1.0,0.973
test,0.0,0.084
test,1.0,0.592
test,0.0,0.008
test,1.0,0.63
test,1.0,0.933
test,1.0,0.974
test,0.0,0.245
test,0.0,0.012
test,0.0,0.374
test,1.0,0.904
test,0.0,0.252
test,0.0,0.022
test,1.0,0.727
test,0.0,0.059
test,0.0,0.009
test,0.0,0.045
test,0.0,0.009
test,1.0,0.96
test,1.0,0.726
test,0.0,0.244
test,0.0,0.008
test,0.0,0.618
test,0.0,0.006
test,1.0,0.592
test,0.0,0.008
test,0.0,0.24
test,1.0,0.466
test,0.0,0.17
test,0.0,0.021
test,0.0,0.061
test,0.0,0.141
test,1.0,0.707
test,1.0,0.824
test,0.0,0.174
test,0.0,0.23
test,0.0,0.009
test,0.0,0.053
test,1.0,0.425
test,1.0,0.52
test,0.0,0.012
test,1.0,0.727
test,0.0,0.295
test,0.0,0.144
test,0.0,0.231
test,0.0,0.217
test,0.0,0.585
test,0.0,0.013
test,0.0,0.255
test,1.0,0.954
test,1.0,0.934
test,0.0,0.011
test,0.0,0.086
test,1.0,0.459
test,0.0,0.045
test,0.0,0.021
test,1.0,0.98
test,0.0,0.049
test,0.0,0.041
test,1.0,0.989
test,1.0,0.979
test,1.0,0.746
test,0.0,0.201
test,0.0,0.138
test,1.0,0.818
test,1.0,0.988
test,1.0,0.892
test,0.0,0.037
test,0.0,0.016
test,0.0,0.007
test,1.0,0.987
test,1.0,0.642
test,1.0,0.924
test,1.0,0.642
test,1.0,0.615
test,0.0,0.028
test,0.0,0.519
test,0.0,0.201
test,1.0,0.9
test,1.0,0.925
test,1.0,0.991
test,1.0,0.215
test,1.0,0.643
test,1.0,0.97
test,1.0,0.992
test,0.0,0.174
test,1.0,0.98
test,0.0,0.016
test,1.0,0.993
test,1.0,0.98
test,1.0,0.935
test,1.0,0.95
test,0.0,0.064
test,0.0,0.418
test,0.0,0.018
test,1.0,0.68
test,1.0,0.846
test,1.0,0.99
test,1.0,0.995
test,0.0,0.012
test,1.0,0.629
test,0.0,0.003
test,1.0,0.918
test,0.0,0.014
test,0.0,0.089
test,0.0,0.094
test,0.0,0.079
test,0.0,0.01
test,1.0,0.777
test,0.0,0.312
test,0.0,0.367
test,0.0,0.217
test,1.0,0.934
test,1.0,0.802
test,1.0,0.539
test,1.0,0.904
test,0.0,0.079
test,0.0,0.01
test,0.0,0.033
test,0.0,0.056
test,0.0,0.069
test,0.0,0.017
test,0.0,0.024
test,1.0,0.963
test,0.0,0.434
test,0.0,0.31
test,1.0,0.97
test,1.0,0.904
test,0.0,0.006
test,0.0,0.457
test,0.0,0.037
test,0.0,0.002
test,0.0,0.003
test,0.0,0.566
test,1.0,0.94
test,0.0,0.233
test,0.0,0.478
test,0.0,0.029
test,1.0,0.98
test,0.0,0.141
test,1.0,0.944
test,0.0,0.024
test,0.0,0.005
test,0.0,0.076
test,0.0,0.033
test,0.0,0.227
test,0.0,0.007
test,0.0,0.1
test,1.0,0.066
test,0.0,0.029
test,0.0,0.153
test,0.0,0.009
test,0.0,0.738
test,0.0,0.031
test,0.0,0.408
test,1.0,0.952
test,0.0,0.003
test,0.0,0.037
test,0.0,0.01
test,0.0,0.022
test,0.0,0.06
test,0.0,0.004
test,0.0,0.082
test,0.0,0.082
test,0.0,0.012
test,0.0,0.818
test,0.0,0.941
test,1.0,0.977
test,1.0,0.998
test,1.0,0.995
test,1.0,0.485
test,1.0,0.973
test,1.0,0.623
test,0.0,0.287
test,0.0,0.18
test,0.0,0.02
test,0.0,0.068
test,1.0,0.458
test,0.0,0.094
test,0.0,0.015
test,1.0,0.751
test,0.0,0.046
test,0.0,0.013
test,0.0,0.064
test,0.0,0.011
test,0.0,0.356
test,0.0,0.302
test,0.0,0.32
test,0.0,0.118
test,0.0,0.049
test,0.0,0.133
test,0.0,0.781
test,0.0,0.439
test,0.0,0.044
test,0.0,0.193
test,0.0,0.034
test,0.0,0.099
test,0.0,0.008
test,0.0,0.451
test,0.0,0.326
test,0.0,0.447
test,1.0,0.992
test,0.0,0.005
test,1.0,0.274
test,1.0,0.995
test,0.0,0.024
test,0.0,0.026
test,1.0,0.852
test,1.0,0.975
test,1.0,0.89
test,0.0,0.179
test,1.0,0.991
test,0.0,0.751
test,1.0,0.491
test,0.0,0.003
test,0.0,0.349
test,1.0,0.893
test,0.0,0.004
test,0.0,0.004
test,1.0,0.417
test,0.0,0.2
test,0.0,0.004
test,0.0,0.011
test,0.0,0.345
test,1.0,0.977
test,1.0,0.637
test,0.0,0.073
test,0.0,0.32
test,1.0,0.949
test,1.0,0.974
test,1.0,0.409
test,1.0,0.992
test,1.0,0.99
test,1.0,0.983
test,1.0,0.987
test,1.0,0.994
test,1.0,0.993
test,1.0,0.949
test,1.0,0.99
test,1.0,0.983
test,1.0,0.397
test,1.0,0.59
test,0.0,0.068
test,1.0,0.95
test,1.0,0.899
test,0.0,0.063
test,0.0,0.112
test,1.0,0.967
test,0.0,0.875
test,0.0,0.729
test,1.0,0.916
test,1.0,0.924
test,1.0,0.705
test,1.0,0.64
test,1.0,0.315
test,1.0,0.969
test,1.0,0.586
test,1.0,0.948
test,0.0,0.106
test,1.0,0.973
test,0.0,0.068
test,1.0,0.939
test,1.0,0.941
test,1.0,0.961
test,1.0,0.996
test,1.0,0.91
test,1.0,0.814
test,0.0,0.03
test,0.0,0.106
test,1.0,0.949
test,0.0,0.007
test,0.0,0.458
test,1.0,0.987
test,1.0,0.975
test,1.0,0.593
test,1.0,0.626
test,0.0,0.211
test,1.0,0.878
test,1.0,0.987
test,1.0,0.793
test,1.0,0.868
test,1.0,0.98
test,1.0,0.609
test,1.0,0.984
test,0.0,0.006
test,1.0,0.865
test,0.0,0.135
test,1.0,0.967
test,1.0,0.833
test,0.0,0.032
test,1.0,0.944
test,0.0,0.093
test,0.0,0.22
test,0.0,0.037
test,0.0,0.483
test,1.0,0.899
test,0.0,0.075
test,0.0,0.044
test,0.0,0.077
test,1.0,0.271
test,0.0,0.01
test,0.0,0.054
test,1.0,0.783
test,0.0,0.257
test,0.0,0.018
test,1.0,0.987
test,1.0,0.95
test,1.0,0.983
test,1.0,0.108
test,1.0,0.872
test,1.0,0.774
test,1.0,0.872
test,1.0,0.772
test,1.0,0.911
test,0.0,0.312
test,1.0,0.854
test,0.0,0.338
test,1.0,0.889
test,1.0,0.997
test,1.0,0.878
test,1.0,0.604
test,1.0,0.14
test,1.0,0.867
test,0.0,0.267
test,0.0,0.024
test,1.0,0.757
test,0.0,0.043
test,1.0,0.961
test,0.0,0.018
test,1.0,0.973
test,1.0,0.946
test,0.0,0.017
test,0.0,0.016
test,0.0,0.018
test,0.0,0.01
test,0.0,0.233
test,1.0,0.839
test,0.0,0.019
test,1.0,0.981
test,1.0,0.944
test,1.0,0.96
test,1.0,0.812
test,0.0,0.687
test,1.0,0.607
test,1.0,0.67
test,1.0,0.889
test,1.0,0.729
test,0.0,0.752
test,0.0,0.059
test,0.0,0.061
test,0.0,0.027
test,1.0,0.982
test,0.0,0.01
test,0.0,0.015
test,0.0,0.029
test,0.0,0.021
test,0.0,0.012
test,0.0,0.03
test,0.0,0.008
test,0.0,0.02
test,0.0,0.438
test,1.0,0.992
test,1.0,0.547
test,1.0,0.962
test,1.0,0.968
test,1.0,0.752
test,0.0,0.016
test,1.0,0.99
test,1.0,0.992
test,1.0,0.764
test,1.0,0.982
test,1.0,0.99
test,1.0,0.978
test,1.0,0.979
test,0.0,0.569
test,0.0,0.584
test,0.0,0.61
test,1.0,0.979
test,1.0,0.627
test,1.0,0.99
test,1.0,0.987
test,1.0,0.989
test,0.0,0.387
test,0.0,0.029
test,1.0,0.924
test,0.0,0.03
test,1.0,0.917
test,0.0,0.599
test,1.0,0.935
test,1.0,0.752
test,1.0,0.94
test,1.0,0.899
test,0.0,0.032
test,1.0,0.938
test,1.0,0.638
test,1.0,0.465
test,0.0,0.016
test,0.0,0.378
test,1.0,0.573
test,0.0,0.009
