set,true,pred_proba
test,1.0,0.972
test,0.0,0.078
test,1.0,0.513
test,1.0,0.994
test,0.0,0.133
test,0.0,0.092
test,0.0,0.147
test,1.0,0.943
test,0.0,0.024
test,1.0,0.979
test,1.0,0.129
test,1.0,0.993
test,0.0,0.022
test,1.0,0.996
test,1.0,0.997
test,1.0,0.982
test,1.0,0.997
test,1.0,0.996
test,1.0,0.943
test,0.0,0.273
test,0.0,0.279
test,1.0,0.957
test,1.0,0.525
test,1.0,0.995
test,1.0,0.984
test,1.0,0.908
test,1.0,0.964
test,1.0,0.154
test,1.0,0.98
test,1.0,0.818
test,1.0,0.95
test,1.0,0.951
test,0.0,0.01
test,1.0,0.971
test,1.0,0.989
test,0.0,0.035
test,1.0,0.991
test,1.0,0.985
test,1.0,0.989
test,1.0,0.994
test,1.0,0.987
test,1.0,0.993
test,1.0,0.983
test,1.0,0.991
test,1.0,0.977
test,1.0,0.993
test,0.0,0.991
test,1.0,0.994
test,0.0,0.1
test,0.0,0.1
test,1.0,0.998
test,1.0,0.668
test,1.0,0.997
test,1.0,0.997
test,0.0,0.034
test,1.0,0.943
test,1.0,0.985
test,1.0,0.988
test,1.0,0.996
test,1.0,0.912
test,1.0,0.987
test,1.0,0.987
test,1.0,0.986
test,1.0,0.996
test,1.0,0.995
test,1.0,0.992
test,1.0,0.983
test,1.0,0.977
test,1.0,0.994
test,1.0,0.986
test,1.0,0.987
test,1.0,0.983
test,1.0,0.985
test,0.0,0.315
test,0.0,0.014
test,1.0,0.991
test,1.0,0.987
test,1.0,0.997
test,1.0,0.977
test,1.0,0.994
test,1.0,0.99
test,1.0,0.986
test,0.0,0.034
test,0.0,0.009
test,0.0,0.011
test,1.0,0.976
test,0.0,0.01
test,1.0,0.993
test,0.0,0.178
test,1.0,0.919
test,0.0,0.008
test,1.0,0.978
test,0.0,0.994
test,1.0,0.856
test,1.0,0.991
test,1.0,0.973
test,1.0,0.978
test,1.0,0.994
test,1.0,0.34
test,1.0,0.991
test,1.0,0.995
test,0.0,0.065
test,0.0,0.145
test,0.0,0.081
test,1.0,0.987
test,1.0,0.995
test,1.0,0.995
test,1.0,0.988
test,1.0,0.991
test,1.0,0.995
test,1.0,0.995
test,1.0,0.991
test,1.0,0.984
test,0.0,0.054
test,1.0,0.988
test,1.0,0.975
test,1.0,0.992
test,1.0,0.994
test,1.0,0.59
test,1.0,0.986
test,1.0,0.998
test,1.0,0.996
test,1.0,0.998
test,1.0,0.996
test,0.0,0.436
test,1.0,0.878
test,0.0,0.476
test,0.0,0.105
test,1.0,0.962
test,1.0,0.523
test,1.0,0.986
test,1.0,0.995
test,0.0,0.047
test,0.0,0.015
test,0.0,0.012
test,1.0,0.712
test,0.0,0.007
test,0.0,0.011
test,0.0,0.007
test,0.0,0.188
test,0.0,0.102
test,1.0,0.935
test,1.0,0.994
test,1.0,0.996
test,1.0,0.99
test,0.0,0.01
test,1.0,0.981
test,0.0,0.007
test,1.0,0.993
test,1.0,0.958
test,0.0,0.007
test,1.0,0.978
test,1.0,0.87
test,1.0,0.987
test,0.0,0.007
test,0.0,0.013
test,1.0,0.864
test,1.0,0.958
test,1.0,0.848
test,1.0,0.994
test,1.0,0.996
test,1.0,0.996
test,1.0,0.987
test,0.0,0.013
test,0.0,0.287
test,0.0,0.257
test,0.0,0.943
test,1.0,0.991
test,0.0,0.046
test,1.0,0.99
test,0.0,0.105
test,0.0,0.093
test,0.0,0.105
test,1.0,0.506
test,1.0,0.902
test,1.0,0.996
test,1.0,0.587
test,0.0,0.015
test,1.0,0.989
test,0.0,0.021
test,0.0,0.654
test,0.0,0.357
test,1.0,0.314
test,1.0,0.519
test,1.0,0.995
test,1.0,0.989
test,1.0,0.99
test,1.0,0.681
test,0.0,0.014
test,1.0,0.971
test,1.0,0.991
test,0.0,0.016
test,0.0,0.016
test,0.0,0.017
test,1.0,0.985
test,0.0,0.5
test,0.0,0.167
test,1.0,0.971
test,1.0,0.992
test,1.0,0.992
test,1.0,0.992
test,1.0,0.994
test,1.0,0.993
test,1.0,0.992
test,1.0,0.917
test,1.0,0.904
test,1.0,0.985
test,1.0,0.979
test,1.0,0.984
test,1.0,0.997
test,1.0,0.974
test,1.0,0.991
test,1.0,0.996
test,1.0,0.99
test,1.0,0.993
test,1.0,0.992
test,1.0,0.989
test,1.0,0.991
test,1.0,0.992
test,1.0,0.994
test,1.0,0.991
test,1.0,0.991
test,1.0,0.991
test,1.0,0.995
test,0.0,0.01
test,0.0,0.033
test,1.0,0.996
test,0.0,0.143
test,1.0,0.995
test,0.0,0.691
test,1.0,0.96
test,1.0,0.976
test,1.0,0.991
test,1.0,0.203
test,1.0,0.995
test,1.0,0.997
test,1.0,0.999
test,1.0,0.99
test,1.0,0.989
test,1.0,0.886
test,1.0,0.996
test,1.0,0.984
test,1.0,0.979
test,0.0,0.69
test,1.0,0.989
test,1.0,0.847
test,0.0,0.967
test,1.0,0.767
test,0.0,0.264
test,1.0,0.904
test,1.0,0.989
test,1.0,0.978
test,1.0,0.989
test,1.0,0.997
test,1.0,0.997
test,1.0,0.959
test,0.0,0.906
test,1.0,0.922
test,1.0,0.995
test,0.0,0.771
test,1.0,0.958
test,1.0,0.985
test,1.0,0.942
test,1.0,0.92
test,1.0,0.999
test,0.0,0.107
test,1.0,0.994
test,0.0,0.067
test,1.0,0.998
test,1.0,0.998
test,1.0,0.992
test,1.0,0.981
test,1.0,0.846
test,1.0,0.857
test,1.0,0.996
test,1.0,0.993
test,1.0,0.987
test,1.0,0.99
test,1.0,0.988
test,1.0,0.994
test,1.0,0.999
test,1.0,0.991
test,0.0,0.232
test,1.0,0.987
test,1.0,0.985
test,1.0,0.745
test,0.0,0.036
test,0.0,0.1
test,1.0,0.994
test,1.0,0.863
test,1.0,0.994
test,1.0,0.998
test,1.0,0.948
test,1.0,0.962
test,0.0,0.025
test,0.0,0.037
test,1.0,0.993
test,0.0,0.163
test,0.0,0.947
test,0.0,0.971
test,0.0,0.208
test,1.0,0.739
test,0.0,0.011
test,1.0,0.902
test,1.0,0.969
test,0.0,0.017
test,0.0,0.01
test,1.0,0.987
test,0.0,0.014
test,1.0,0.994
test,1.0,0.993
test,1.0,0.239
test,1.0,0.628
test,1.0,0.968
test,0.0,0.013
test,1.0,0.988
test,1.0,0.998
test,1.0,0.998
test,1.0,0.995
test,1.0,0.988
test,1.0,0.996
test,1.0,0.993
test,0.0,0.087
test,1.0,0.997
test,1.0,0.996
test,1.0,0.997
test,1.0,0.997
test,1.0,0.998
test,1.0,0.997
test,1.0,0.994
test,1.0,0.996
test,1.0,0.997
test,1.0,0.996
test,1.0,0.995
test,1.0,0.992
test,1.0,0.997
test,0.0,0.007
test,0.0,0.007
test,0.0,0.01
test,0.0,0.011
test,0.0,0.032
test,1.0,0.994
test,1.0,0.964
test,1.0,0.996
test,1.0,0.985
test,1.0,0.994
test,1.0,0.997
test,1.0,0.395
test,0.0,0.02
test,0.0,0.028
test,0.0,0.01
test,0.0,0.006
test,1.0,0.726
test,1.0,0.875
test,1.0,0.914
test,1.0,0.986
test,1.0,0.677
test,1.0,0.994
test,1.0,0.991
test,1.0,0.993
test,0.0,0.342
test,1.0,0.884
test,1.0,0.98
test,1.0,0.988
test,1.0,0.993
test,1.0,0.995
test,1.0,0.993
test,1.0,0.996
test,0.0,0.11
test,1.0,0.988
test,1.0,0.937
test,1.0,0.979
test,1.0,0.945
test,0.0,0.478
test,1.0,0.962
test,1.0,0.99
test,1.0,0.84
test,1.0,0.981
test,1.0,0.995
test,1.0,0.997
test,1.0,0.988
test,1.0,0.988
test,1.0,0.911
test,1.0,0.978
test,0.0,0.556
test,1.0,0.991
test,1.0,0.988
test,0.0,0.463
test,0.0,0.166
test,1.0,0.762
test,1.0,0.997
test,1.0,0.948
test,1.0,0.888
test,1.0,0.994
test,1.0,0.963
test,1.0,0.603
test,0.0,0.068
test,1.0,0.985
test,1.0,0.221
test,1.0,0.984
test,1.0,0.99
test,0.0,0.108
test,1.0,0.974
test,0.0,0.067
test,1.0,0.986
test,1.0,0.989
test,1.0,0.961
test,1.0,0.99
test,1.0,0.98
test,1.0,0.916
test,1.0,0.991
test,1.0,0.935
test,1.0,0.934
test,0.0,0.141
test,1.0,0.819
test,0.0,0.359
test,0.0,0.18
test,1.0,0.86
test,1.0,0.997
test,1.0,0.905
test,1.0,0.849
test,1.0,0.994
test,1.0,0.991
test,1.0,0.995
test,0.0,0.226
test,1.0,0.807
test,1.0,0.312
test,1.0,0.996
test,1.0,0.997
test,1.0,0.997
test,1.0,0.992
test,1.0,0.999
test,1.0,0.992
test,1.0,0.97
test,1.0,0.988
test,1.0,0.979
test,0.0,0.116
test,1.0,0.997
test,1.0,0.993
test,0.0,0.544
test,0.0,0.378
test,1.0,0.972
test,1.0,0.992
test,0.0,0.231
test,1.0,0.997
test,0.0,0.118
test,1.0,0.991
test,1.0,0.989
test,1.0,0.967
test,1.0,0.954
test,1.0,0.979
test,0.0,0.963
test,1.0,0.991
test,0.0,0.948
test,0.0,0.056
test,0.0,0.97
test,1.0,0.973
test,1.0,0.69
test,1.0,0.976
test,1.0,0.991
test,1.0,0.952
test,1.0,0.963
test,1.0,0.969
test,1.0,0.948
test,0.0,0.05
test,1.0,0.597
test,1.0,0.991
test,1.0,0.994
test,1.0,0.981
test,1.0,0.987
test,1.0,0.995
test,0.0,0.144
test,1.0,0.849
test,0.0,0.166
test,1.0,0.798
test,0.0,0.005
test,0.0,0.01
test,0.0,0.021
test,0.0,0.084
test,0.0,0.211
test,0.0,0.044
test,0.0,0.016
test,0.0,0.013
test,0.0,0.009
test,1.0,0.594
test,0.0,0.007
test,0.0,0.027
test,0.0,0.035
test,0.0,0.018
test,0.0,0.014
test,0.0,0.322
test,1.0,0.904
test,0.0,0.017
test,1.0,0.83
test,0.0,0.016
test,1.0,0.742
test,1.0,0.971
test,1.0,0.916
test,1.0,0.933
test,1.0,0.991
test,1.0,0.985
test,1.0,0.944
test,1.0,0.985
test,0.0,0.064
test,1.0,0.979
test,0.0,0.345
test,0.0,0.974
test,1.0,0.992
test,0.0,0.025
test,1.0,0.937
test,1.0,0.922
test,0.0,0.022
test,1.0,0.995
test,0.0,0.061
test,0.0,0.054
test,1.0,0.615
test,1.0,0.988
test,1.0,0.975
test,0.0,0.014
test,0.0,0.017
test,0.0,0.011
test,1.0,0.903
test,1.0,0.846
test,0.0,0.077
test,0.0,0.011
test,0.0,0.688
test,0.0,0.074
test,1.0,0.162
test,0.0,0.028
test,0.0,0.008
test,1.0,0.961
test,0.0,0.34
test,1.0,0.954
test,1.0,0.776
test,1.0,0.493
test,1.0,0.971
test,1.0,0.67
test,1.0,0.996
test,1.0,0.994
test,0.0,0.122
test,0.0,0.117
test,1.0,0.933
test,1.0,0.911
test,1.0,0.969
test,1.0,0.997
test,1.0,0.363
test,1.0,0.988
test,0.0,0.077
test,1.0,0.895
test,1.0,0.996
test,0.0,0.017
test,1.0,0.961
test,1.0,0.993
test,1.0,0.914
test,0.0,0.134
test,1.0,0.994
test,1.0,0.413
test,1.0,0.992
test,1.0,0.898
test,1.0,0.939
test,1.0,0.903
test,0.0,0.06
test,1.0,0.983
test,1.0,0.821
test,1.0,0.894
test,1.0,0.928
test,1.0,0.84
test,0.0,0.082
test,1.0,0.978
test,1.0,0.652
test,1.0,0.994
test,0.0,0.11
test,1.0,0.859
test,1.0,0.889
test,1.0,0.983
test,1.0,0.982
test,0.0,0.296
test,0.0,0.031
test,0.0,0.075
test,0.0,0.053
test,1.0,0.993
test,0.0,0.013
test,1.0,0.279
test,0.0,0.006
test,0.0,0.042
test,0.0,0.136
test,1.0,0.539
test,0.0,0.008
test,0.0,0.008
test,0.0,0.008
test,0.0,0.011
test,1.0,0.996
test,1.0,0.989
test,1.0,0.988
test,1.0,0.986
test,0.0,0.072
test,0.0,0.405
test,1.0,0.709
test,1.0,0.978
test,0.0,0.55
test,1.0,0.996
test,0.0,0.061
test,1.0,0.996
test,1.0,0.987
test,1.0,0.813
test,0.0,0.162
test,1.0,0.975
test,0.0,0.124
test,1.0,0.994
test,1.0,0.994
test,1.0,0.964
test,1.0,0.861
test,0.0,0.628
test,1.0,0.9
test,1.0,0.912
test,1.0,0.895
test,1.0,0.845
test,1.0,0.972
test,1.0,0.995
test,1.0,0.997
test,1.0,0.592
test,1.0,0.635
test,1.0,0.77
test,1.0,0.991
test,1.0,0.995
test,1.0,0.993
test,1.0,0.956
test,0.0,0.101
test,1.0,0.949
test,1.0,0.962
test,1.0,0.342
test,1.0,0.945
test,0.0,0.81
test,0.0,0.563
test,0.0,0.035
test,1.0,0.814
test,1.0,0.96
test,1.0,0.989
test,1.0,0.958
test,1.0,0.155
test,0.0,0.207
test,0.0,0.043
test,1.0,0.986
test,1.0,0.123
test,1.0,0.985
test,1.0,0.989
test,1.0,0.992
test,1.0,0.956
test,0.0,0.009
test,0.0,0.014
test,0.0,0.058
test,0.0,0.04
test,1.0,0.955
test,1.0,0.655
test,1.0,0.997
test,1.0,0.996
test,1.0,0.985
test,1.0,0.975
test,1.0,0.985
test,1.0,0.968
test,1.0,0.989
test,1.0,0.977
test,0.0,0.017
test,1.0,0.996
test,0.0,0.015
test,0.0,0.109
test,1.0,0.772
test,0.0,0.885
test,1.0,0.946
test,1.0,0.978
test,1.0,0.791
test,0.0,0.057
test,0.0,0.038
test,0.0,0.012
test,1.0,0.617
test,1.0,0.136
test,1.0,0.834
test,1.0,0.933
test,0.0,0.115
test,0.0,0.017
test,0.0,0.017
test,0.0,0.017
test,1.0,0.926
test,0.0,0.051
test,1.0,0.958
test,0.0,0.454
test,1.0,0.866
test,1.0,0.972
test,1.0,0.966
test,1.0,0.731
test,1.0,0.888
test,1.0,0.978
test,1.0,0.661
test,1.0,0.95
test,1.0,0.973
test,0.0,0.007
test,0.0,0.014
test,1.0,0.977
test,0.0,0.035
test,0.0,0.994
test,1.0,0.966
test,1.0,0.856
test,1.0,0.86
test,0.0,0.032
test,1.0,0.921
test,1.0,0.978
test,1.0,0.98
test,0.0,0.069
test,1.0,0.978
test,0.0,0.084
test,0.0,0.055
test,0.0,0.021
test,0.0,0.079
test,1.0,0.948
test,1.0,0.932
test,0.0,0.234
test,1.0,0.959
test,1.0,0.961
test,1.0,0.969
test,1.0,0.532
test,1.0,0.864
test,1.0,0.098
test,0.0,0.042
test,1.0,0.996
test,1.0,0.961
test,1.0,0.665
test,0.0,0.103
test,1.0,0.996
test,0.0,0.167
test,1.0,0.965
test,1.0,0.843
test,1.0,0.962
test,1.0,0.946
test,1.0,0.958
test,0.0,0.112
test,0.0,0.065
test,0.0,0.015
test,1.0,0.978
test,1.0,0.986
test,1.0,0.994
test,0.0,0.009
test,0.0,0.011
test,0.0,0.854
test,1.0,0.998
test,1.0,0.989
test,1.0,0.984
test,1.0,0.987
test,1.0,0.975
test,1.0,0.998
test,1.0,0.911
test,0.0,0.233
test,1.0,0.939
test,1.0,0.864
test,1.0,0.851
test,0.0,0.013
test,0.0,0.015
test,1.0,0.456
test,0.0,0.007
test,1.0,0.89
test,0.0,0.025
test,0.0,0.037
test,1.0,0.392
test,0.0,0.012
test,0.0,0.017
test,0.0,0.013
test,1.0,0.533
test,0.0,0.46
test,1.0,0.909
test,1.0,0.584
test,0.0,0.256
test,0.0,0.862
test,1.0,0.913
test,1.0,0.975
test,0.0,0.057
test,1.0,0.99
test,1.0,0.934
test,1.0,0.804
test,0.0,0.184
test,1.0,0.948
test,1.0,0.97
test,0.0,0.306
test,0.0,0.232
test,1.0,0.917
test,1.0,0.961
test,1.0,0.996
test,0.0,0.175
test,0.0,0.064
test,1.0,0.978
test,1.0,0.992
test,0.0,0.038
test,0.0,0.008
test,0.0,0.012
test,0.0,0.103
test,1.0,0.963
test,1.0,0.962
test,0.0,0.018
test,1.0,0.856
test,1.0,0.916
test,0.0,0.09
test,0.0,0.844
test,0.0,0.201
test,0.0,0.022
test,1.0,0.959
test,0.0,0.053
test,1.0,0.535
test,0.0,0.886
test,1.0,0.703
test,1.0,0.97
test,1.0,0.99
test,1.0,0.978
test,0.0,0.067
test,1.0,0.147
test,1.0,0.99
test,1.0,0.994
test,0.0,0.02
test,1.0,0.98
test,0.0,0.115
test,1.0,0.979
test,0.0,0.927
test,0.0,0.542
test,1.0,0.898
test,1.0,0.974
test,1.0,0.921
test,1.0,0.988
test,1.0,0.995
test,1.0,0.98
test,1.0,0.978
test,1.0,0.991
test,1.0,0.997
test,1.0,0.999
test,0.0,0.01
test,1.0,0.993
test,1.0,0.979
test,1.0,0.952
test,1.0,0.982
test,1.0,0.985
test,1.0,0.996
test,1.0,0.989
test,1.0,0.986
test,1.0,0.992
test,1.0,0.994
test,0.0,0.108
test,1.0,0.798
test,0.0,0.016
test,0.0,0.02
test,0.0,0.41
test,1.0,0.854
test,0.0,0.013
test,0.0,0.154
test,0.0,0.025
test,0.0,0.067
test,1.0,0.578
test,1.0,0.997
test,1.0,0.99
test,1.0,0.99
test,1.0,0.651
test,0.0,0.393
test,0.0,0.017
test,0.0,0.07
test,1.0,0.198
test,0.0,0.056
test,0.0,0.047
test,1.0,0.974
test,1.0,0.708
test,1.0,0.988
test,1.0,0.924
test,1.0,0.728
test,1.0,0.994
test,1.0,0.995
test,1.0,0.985
test,0.0,0.029
test,1.0,0.969
test,0.0,0.094
test,0.0,0.03
test,1.0,0.814
test,0.0,0.039
test,0.0,0.363
test,1.0,0.995
test,1.0,0.895
test,1.0,0.861
test,0.0,0.107
test,1.0,0.89
test,1.0,0.973
test,1.0,0.963
test,1.0,0.942
test,0.0,0.143
test,1.0,0.424
test,1.0,0.988
test,0.0,0.051
test,1.0,0.921
test,0.0,0.118
test,0.0,0.062
test,1.0,0.987
test,1.0,0.911
test,1.0,0.822
test,1.0,0.954
test,0.0,0.041
test,0.0,0.09
test,0.0,0.313
test,0.0,0.094
test,1.0,0.292
test,0.0,0.205
test,1.0,0.987
test,1.0,0.496
test,1.0,0.989
test,0.0,0.403
test,1.0,0.191
test,1.0,0.55
test,0.0,0.012
test,0.0,0.022
test,0.0,0.091
test,0.0,0.297
test,1.0,0.88
test,1.0,0.877
test,0.0,0.024
test,0.0,0.486
test,1.0,0.836
test,1.0,0.98
test,0.0,0.023
test,0.0,0.13
test,0.0,0.169
test,0.0,0.154
test,1.0,0.909
test,1.0,0.31
test,0.0,0.173
test,0.0,0.068
test,1.0,0.993
test,1.0,0.998
test,1.0,0.995
test,1.0,0.995
test,0.0,0.33
test,1.0,0.776
test,1.0,0.812
test,1.0,0.886
test,1.0,0.21
test,1.0,0.225
test,1.0,0.999
test,1.0,0.952
