set,true,pred_proba
test,1.0,0.854
test,0.0,0.183
test,1.0,0.996
test,1.0,0.966
test,1.0,0.984
test,1.0,0.981
test,1.0,0.991
test,1.0,0.727
test,1.0,0.994
test,1.0,0.996
test,1.0,0.998
test,1.0,0.977
test,1.0,0.94
test,0.0,0.922
test,1.0,0.988
test,1.0,0.983
test,1.0,0.972
test,1.0,0.903
test,1.0,0.967
test,1.0,0.995
test,1.0,0.997
test,1.0,0.992
test,1.0,0.994
test,1.0,0.997
test,1.0,0.974
test,1.0,0.986
test,1.0,0.999
test,1.0,0.861
test,1.0,0.996
test,1.0,0.889
test,1.0,0.991
test,1.0,0.995
test,1.0,0.99
test,1.0,0.996
test,1.0,0.998
test,1.0,0.86
test,1.0,0.995
test,1.0,0.993
test,1.0,0.979
test,1.0,0.999
test,1.0,0.985
test,1.0,0.589
test,1.0,0.98
test,1.0,0.983
test,1.0,0.966
test,1.0,0.984
test,1.0,0.983
test,1.0,0.993
test,1.0,0.998
test,1.0,0.997
test,0.0,0.634
test,1.0,0.993
test,1.0,0.997
test,1.0,0.487
test,0.0,0.393
test,1.0,0.769
test,1.0,0.994
test,1.0,0.998
test,1.0,0.998
test,1.0,0.993
test,1.0,0.998
test,1.0,0.995
test,1.0,0.993
test,1.0,0.997
test,1.0,0.996
test,1.0,0.985
test,1.0,0.998
test,1.0,0.999
test,1.0,0.999
test,0.0,0.23
test,0.0,0.195
test,1.0,0.939
test,1.0,0.958
test,1.0,0.99
test,1.0,0.993
test,1.0,0.998
test,1.0,0.961
test,1.0,0.972
test,1.0,0.937
test,1.0,0.997
test,1.0,0.957
test,1.0,0.993
test,1.0,0.994
test,1.0,0.993
test,1.0,0.994
test,1.0,0.994
test,0.0,0.005
test,1.0,0.989
test,1.0,0.993
test,1.0,0.991
test,1.0,0.984
test,0.0,0.21
test,1.0,0.996
test,1.0,0.981
test,1.0,0.991
test,1.0,0.874
test,1.0,0.993
test,0.0,0.549
test,1.0,0.974
test,0.0,0.344
test,1.0,0.954
test,1.0,0.946
test,1.0,0.984
test,1.0,0.979
test,0.0,0.019
test,1.0,0.965
test,1.0,0.958
test,0.0,0.513
test,0.0,0.275
test,1.0,0.93
test,0.0,0.296
test,1.0,0.976
test,1.0,0.994
test,1.0,0.995
test,1.0,0.996
test,1.0,0.962
test,0.0,0.41
test,1.0,0.993
test,1.0,0.88
test,0.0,0.642
test,1.0,0.988
test,0.0,0.003
test,1.0,0.996
test,1.0,0.997
test,0.0,0.021
test,0.0,0.007
test,1.0,0.913
test,1.0,0.992
test,1.0,0.999
test,1.0,0.995
test,0.0,0.592
test,0.0,0.003
test,1.0,0.987
test,1.0,0.953
test,1.0,0.94
test,1.0,0.997
test,1.0,0.808
test,1.0,0.962
test,0.0,0.013
test,1.0,0.988
test,1.0,0.972
test,0.0,0.112
test,0.0,0.05
test,1.0,0.455
test,1.0,0.913
test,1.0,0.991
test,1.0,0.927
test,1.0,0.986
test,1.0,0.98
test,0.0,0.012
test,1.0,0.998
test,1.0,0.767
test,1.0,0.996
test,1.0,0.996
test,0.0,0.738
test,0.0,0.523
test,1.0,0.883
test,1.0,0.99
test,1.0,0.996
test,1.0,0.995
test,0.0,0.064
test,1.0,0.966
test,1.0,0.996
test,1.0,0.993
test,1.0,0.163
test,0.0,0.008
test,1.0,0.944
test,1.0,0.994
test,0.0,0.057
test,1.0,0.97
test,0.0,0.021
test,1.0,0.494
test,1.0,0.165
test,1.0,0.291
test,1.0,0.736
test,0.0,0.333
test,1.0,0.998
test,0.0,0.068
test,1.0,0.793
test,0.0,0.032
test,0.0,0.015
test,0.0,0.052
test,0.0,0.014
test,0.0,0.571
test,0.0,0.002
test,1.0,0.994
test,0.0,0.003
test,1.0,0.786
test,1.0,0.989
test,1.0,0.955
test,1.0,0.991
test,1.0,0.993
test,0.0,0.003
test,1.0,0.988
test,1.0,0.943
test,1.0,0.967
test,1.0,0.998
test,1.0,0.998
test,1.0,0.999
test,1.0,0.999
test,1.0,0.996
test,1.0,0.984
test,1.0,0.822
test,0.0,0.472
test,1.0,0.812
test,1.0,0.781
test,1.0,0.961
test,1.0,0.995
test,1.0,0.987
test,1.0,0.99
test,1.0,0.323
test,1.0,0.988
test,0.0,0.227
test,0.0,0.408
test,0.0,0.305
test,0.0,0.188
test,1.0,0.998
test,0.0,0.071
test,1.0,0.947
test,1.0,0.418
test,0.0,0.786
test,0.0,0.303
test,1.0,0.903
test,1.0,0.992
test,0.0,0.062
test,1.0,0.961
test,0.0,0.044
test,0.0,0.01
test,0.0,0.058
test,1.0,0.999
test,0.0,0.688
test,0.0,0.056
test,0.0,0.058
test,0.0,0.014
test,1.0,0.965
test,1.0,0.976
test,1.0,0.997
test,1.0,0.997
test,1.0,0.966
test,1.0,0.996
test,1.0,0.996
test,1.0,0.98
test,1.0,0.805
test,1.0,0.985
test,1.0,0.932
test,1.0,0.908
test,1.0,0.952
test,1.0,0.986
test,1.0,0.989
test,0.0,0.051
test,0.0,0.466
test,1.0,0.992
test,1.0,0.746
test,1.0,0.922
test,1.0,0.877
test,1.0,0.994
test,0.0,0.267
test,1.0,0.294
test,1.0,0.995
test,0.0,0.115
test,1.0,0.997
test,1.0,0.988
test,1.0,0.986
test,1.0,0.995
test,0.0,0.837
test,1.0,0.934
test,1.0,0.934
test,1.0,0.992
test,0.0,0.514
test,1.0,0.896
test,1.0,0.858
test,1.0,0.896
test,1.0,0.993
test,1.0,0.753
test,1.0,0.924
test,1.0,0.986
test,1.0,0.91
test,1.0,0.998
test,1.0,0.821
test,0.0,0.345
test,1.0,0.994
test,0.0,0.189
test,1.0,0.908
test,1.0,0.783
test,1.0,0.979
test,1.0,0.985
test,1.0,0.976
test,1.0,0.995
test,1.0,0.997
test,1.0,0.993
test,1.0,0.993
test,0.0,0.12
test,1.0,0.954
test,1.0,0.734
test,1.0,0.99
test,1.0,0.986
test,1.0,0.997
test,1.0,0.938
test,1.0,0.948
test,1.0,0.99
test,1.0,0.918
test,1.0,0.596
test,1.0,0.937
test,0.0,0.081
test,1.0,0.997
test,1.0,0.998
test,0.0,0.546
test,0.0,0.759
test,1.0,0.995
test,1.0,0.996
test,1.0,0.994
test,1.0,0.996
test,1.0,0.923
test,1.0,0.849
test,1.0,0.996
test,1.0,0.991
test,1.0,0.979
test,1.0,0.989
test,1.0,0.995
test,1.0,0.995
test,1.0,0.948
test,1.0,0.97
test,0.0,0.013
test,1.0,0.548
test,1.0,0.998
test,1.0,0.708
test,1.0,0.992
test,1.0,0.984
test,1.0,0.922
test,0.0,0.119
test,1.0,0.984
test,1.0,0.987
test,0.0,0.094
test,0.0,0.162
test,1.0,0.962
test,1.0,0.557
test,1.0,0.786
test,1.0,0.994
test,1.0,0.992
test,1.0,0.999
test,1.0,0.998
test,1.0,0.979
test,1.0,0.997
test,0.0,0.723
test,1.0,0.962
test,1.0,0.948
test,1.0,0.919
test,0.0,0.016
test,1.0,0.327
test,1.0,0.089
test,1.0,0.998
test,1.0,0.993
test,0.0,0.077
test,1.0,0.992
test,1.0,0.998
test,1.0,0.998
test,1.0,0.986
test,1.0,0.996
test,1.0,0.982
test,1.0,0.994
test,1.0,0.994
test,1.0,0.991
test,1.0,0.989
test,0.0,0.005
test,0.0,0.017
test,0.0,0.1
test,0.0,0.105
test,0.0,0.023
test,1.0,0.978
test,1.0,0.996
test,1.0,0.987
test,1.0,0.886
test,0.0,0.041
test,1.0,0.961
test,0.0,0.077
test,0.0,0.037
test,1.0,0.742
test,1.0,0.984
test,1.0,0.969
test,1.0,0.979
test,0.0,0.059
test,1.0,0.723
test,0.0,0.01
test,1.0,0.504
test,1.0,0.969
test,1.0,0.973
test,0.0,0.195
test,0.0,0.137
test,0.0,0.015
test,0.0,0.151
test,1.0,0.897
test,1.0,0.992
test,1.0,0.978
test,1.0,0.708
test,1.0,0.972
test,1.0,0.722
test,1.0,0.947
test,1.0,0.96
test,1.0,0.969
test,1.0,0.774
test,0.0,0.206
test,0.0,0.24
test,1.0,0.966
test,0.0,0.715
test,1.0,0.974
test,0.0,0.168
test,1.0,0.976
test,1.0,0.99
test,1.0,0.998
test,1.0,0.942
test,1.0,0.897
test,1.0,0.994
test,0.0,0.013
test,1.0,0.97
test,1.0,0.993
test,1.0,0.228
test,1.0,0.764
test,0.0,0.01
test,1.0,0.936
test,1.0,0.928
test,0.0,0.406
test,1.0,0.958
test,0.0,0.109
test,0.0,0.311
test,0.0,0.453
test,1.0,0.947
test,1.0,0.987
test,1.0,0.977
test,1.0,0.986
test,1.0,0.895
test,0.0,0.283
test,0.0,0.168
test,0.0,0.335
test,1.0,0.965
test,1.0,0.942
test,1.0,0.877
test,1.0,0.695
test,0.0,0.009
test,0.0,0.009
test,1.0,0.974
test,1.0,0.836
test,0.0,0.058
test,0.0,0.042
test,0.0,0.109
test,1.0,0.912
test,1.0,0.918
test,1.0,0.855
test,1.0,0.996
test,1.0,0.947
test,0.0,0.01
test,0.0,0.231
test,1.0,0.876
test,0.0,0.054
test,0.0,0.322
test,1.0,0.979
test,1.0,0.981
test,0.0,0.097
test,1.0,0.947
test,1.0,0.994
test,1.0,0.943
test,1.0,0.995
test,0.0,0.083
test,1.0,0.96
test,0.0,0.037
test,1.0,0.928
test,1.0,0.303
test,1.0,0.991
test,1.0,0.989
test,1.0,0.992
test,1.0,0.972
test,1.0,0.975
test,1.0,0.997
test,0.0,0.135
test,1.0,0.979
test,1.0,0.862
test,0.0,0.658
test,1.0,0.81
test,0.0,0.07
test,0.0,0.004
test,0.0,0.039
test,0.0,0.018
test,1.0,0.668
test,0.0,0.025
test,0.0,0.008
test,1.0,0.91
test,0.0,0.066
test,1.0,0.646
test,0.0,0.014
test,0.0,0.651
test,1.0,0.408
test,1.0,0.976
test,1.0,0.879
test,1.0,0.982
test,1.0,0.886
test,0.0,0.02
test,0.0,0.008
test,1.0,0.988
test,1.0,0.979
test,0.0,0.393
test,0.0,0.258
test,0.0,0.887
test,0.0,0.012
test,0.0,0.013
test,1.0,0.944
test,1.0,0.991
test,0.0,0.009
test,0.0,0.004
test,1.0,0.927
test,1.0,0.87
test,1.0,0.998
test,1.0,0.624
test,0.0,0.029
test,1.0,0.985
test,1.0,0.982
test,1.0,0.982
test,1.0,0.993
test,0.0,0.45
test,1.0,0.868
test,0.0,0.039
test,0.0,0.072
test,1.0,0.961
test,0.0,0.005
test,0.0,0.012
test,0.0,0.016
test,0.0,0.36
test,0.0,0.013
test,0.0,0.141
test,1.0,0.977
test,0.0,0.016
test,0.0,0.043
test,0.0,0.009
test,0.0,0.037
test,1.0,0.974
test,1.0,0.988
test,0.0,0.015
test,0.0,0.06
test,1.0,0.982
test,1.0,0.992
test,1.0,0.89
test,1.0,0.986
test,1.0,0.969
test,1.0,0.987
test,1.0,0.948
test,1.0,0.974
test,1.0,0.991
test,0.0,0.003
test,0.0,0.002
test,0.0,0.002
test,0.0,0.013
test,0.0,0.005
test,0.0,0.006
test,0.0,0.031
test,0.0,0.042
test,1.0,0.996
test,0.0,0.709
test,0.0,0.063
test,1.0,0.844
test,1.0,0.655
test,1.0,0.364
test,1.0,0.696
test,1.0,0.851
test,0.0,0.019
test,1.0,0.941
test,0.0,0.174
test,1.0,0.935
test,0.0,0.003
test,0.0,0.003
test,1.0,0.976
test,0.0,0.004
test,1.0,0.797
test,0.0,0.001
test,0.0,0.005
test,0.0,0.086
test,1.0,0.671
test,0.0,0.025
test,1.0,0.965
test,1.0,0.881
test,0.0,0.024
test,0.0,0.003
test,0.0,0.002
test,0.0,0.014
test,0.0,0.002
test,0.0,0.017
test,0.0,0.015
test,0.0,0.01
test,0.0,0.015
test,0.0,0.037
test,1.0,0.989
test,1.0,0.933
test,1.0,0.903
test,0.0,0.006
test,1.0,0.888
test,0.0,0.149
test,1.0,0.902
test,1.0,0.737
test,0.0,0.005
test,0.0,0.069
test,0.0,0.005
test,0.0,0.01
test,1.0,0.859
test,0.0,0.079
test,0.0,0.227
test,0.0,0.829
test,1.0,0.845
test,1.0,0.928
test,0.0,0.002
test,0.0,0.034
test,0.0,0.007
test,1.0,0.993
test,0.0,0.002
test,0.0,0.011
test,0.0,0.022
test,0.0,0.162
test,0.0,0.002
test,0.0,0.005
test,0.0,0.002
test,0.0,0.002
test,1.0,0.913
test,0.0,0.02
test,0.0,0.02
test,0.0,0.009
test,0.0,0.185
test,1.0,0.982
test,0.0,0.037
test,0.0,0.245
test,1.0,0.86
test,0.0,0.217
test,0.0,0.007
test,0.0,0.12
test,0.0,0.468
test,0.0,0.067
test,0.0,0.133
test,0.0,0.017
test,0.0,0.005
test,1.0,0.921
test,0.0,0.003
test,0.0,0.511
test,0.0,0.009
test,0.0,0.007
test,0.0,0.009
test,1.0,0.648
test,0.0,0.303
test,0.0,0.599
test,0.0,0.032
test,0.0,0.015
test,0.0,0.015
test,1.0,0.957
test,1.0,0.966
test,0.0,0.027
test,0.0,0.03
test,0.0,0.006
test,1.0,0.475
test,0.0,0.059
test,1.0,0.819
test,1.0,0.979
test,1.0,0.309
test,0.0,0.205
test,0.0,0.008
test,1.0,0.994
test,1.0,0.997
test,0.0,0.119
test,1.0,0.98
test,1.0,0.994
test,1.0,0.98
test,1.0,0.767
test,1.0,0.986
test,1.0,0.983
test,1.0,0.482
test,1.0,0.473
test,1.0,0.882
test,0.0,0.01
test,1.0,0.944
test,0.0,0.189
test,0.0,0.27
test,1.0,0.821
test,0.0,0.179
test,1.0,0.997
test,1.0,0.982
test,0.0,0.186
test,1.0,0.936
test,1.0,0.981
test,1.0,0.983
test,1.0,0.997
test,1.0,0.994
test,0.0,0.237
test,1.0,0.965
test,1.0,0.987
test,1.0,0.998
test,0.0,0.668
test,1.0,0.99
test,1.0,0.988
test,1.0,0.962
test,1.0,0.961
test,0.0,0.241
test,1.0,0.948
test,0.0,0.113
test,0.0,0.171
test,0.0,0.029
test,1.0,0.682
test,0.0,0.587
test,0.0,0.005
test,0.0,0.067
test,0.0,0.06
test,0.0,0.003
test,0.0,0.004
test,0.0,0.003
test,0.0,0.068
test,0.0,0.004
test,1.0,0.687
test,0.0,0.009
test,0.0,0.005
test,0.0,0.04
test,0.0,0.01
test,0.0,0.003
test,0.0,0.021
test,0.0,0.141
test,0.0,0.002
test,0.0,0.002
test,0.0,0.002
test,0.0,0.013
test,0.0,0.179
test,0.0,0.003
test,0.0,0.011
test,0.0,0.042
test,1.0,0.845
test,0.0,0.013
test,1.0,0.646
test,0.0,0.076
test,0.0,0.021
test,1.0,0.569
test,1.0,0.972
test,0.0,0.016
test,0.0,0.003
test,0.0,0.013
test,0.0,0.004
test,0.0,0.014
test,0.0,0.08
test,0.0,0.003
test,0.0,0.009
test,0.0,0.06
test,0.0,0.098
test,0.0,0.006
test,0.0,0.722
test,0.0,0.296
test,1.0,0.978
test,0.0,0.04
test,0.0,0.112
test,1.0,0.874
test,1.0,0.032
test,0.0,0.054
test,0.0,0.056
test,0.0,0.016
test,0.0,0.023
test,0.0,0.013
test,1.0,0.996
test,1.0,0.871
test,1.0,0.996
test,1.0,0.984
test,1.0,0.99
test,1.0,0.98
test,1.0,0.969
test,1.0,0.996
test,1.0,0.961
test,1.0,0.988
test,1.0,0.989
test,1.0,0.98
test,0.0,0.126
test,0.0,0.12
test,0.0,0.016
test,1.0,0.973
test,0.0,0.007
test,0.0,0.008
test,1.0,0.972
test,1.0,0.965
test,1.0,0.885
test,1.0,0.942
test,1.0,0.331
test,1.0,0.376
test,0.0,0.189
test,1.0,0.994
test,1.0,0.978
test,1.0,0.996
test,1.0,0.649
test,1.0,0.934
test,1.0,0.93
test,1.0,0.989
test,1.0,0.994
test,0.0,0.098
test,0.0,0.342
test,0.0,0.352
test,1.0,0.982
test,0.0,0.025
test,1.0,0.883
test,0.0,0.551
test,1.0,0.993
test,1.0,0.986
test,1.0,0.991
test,0.0,0.01
test,0.0,0.091
test,1.0,0.221
test,0.0,0.131
test,1.0,0.992
test,0.0,0.103
test,0.0,0.314
test,1.0,0.396
test,0.0,0.004
test,0.0,0.131
test,1.0,0.619
test,0.0,0.008
test,1.0,0.23
test,1.0,0.991
test,1.0,0.99
test,1.0,0.996
test,0.0,0.306
test,0.0,0.019
test,0.0,0.398
test,1.0,0.986
test,1.0,0.994
test,0.0,0.013
test,0.0,0.005
test,1.0,0.992
test,0.0,0.012
test,0.0,0.068
test,1.0,0.964
test,1.0,0.185
test,1.0,0.953
test,0.0,0.006
test,0.0,0.042
test,0.0,0.02
test,0.0,0.008
test,0.0,0.006
test,0.0,0.019
test,0.0,0.066
test,0.0,0.384
test,0.0,0.24
test,1.0,0.997
test,1.0,0.96
test,1.0,0.967
test,1.0,0.789
test,0.0,0.145
test,0.0,0.067
test,1.0,0.719
test,0.0,0.125
test,0.0,0.072
test,0.0,0.052
test,0.0,0.055
test,1.0,0.212
test,0.0,0.006
test,0.0,0.03
test,1.0,0.123
test,0.0,0.085
test,1.0,0.192
test,0.0,0.051
test,1.0,0.966
test,1.0,0.16
test,1.0,0.996
test,0.0,0.172
test,1.0,0.971
test,1.0,0.995
test,0.0,0.078
test,0.0,0.004
test,0.0,0.008
test,0.0,0.511
test,0.0,0.862
test,0.0,0.552
test,1.0,0.997
test,1.0,0.829
test,0.0,0.064
test,0.0,0.003
test,1.0,0.982
test,1.0,0.994
test,1.0,0.996
test,0.0,0.014
test,0.0,0.119
test,0.0,0.168
test,0.0,0.039
test,0.0,0.039
test,1.0,0.947
test,0.0,0.101
test,1.0,0.994
test,0.0,0.002
test,0.0,0.011
test,0.0,0.022
test,0.0,0.005
test,0.0,0.219
test,1.0,0.969
test,0.0,0.044
test,1.0,0.043
test,1.0,0.975
test,0.0,0.012
test,0.0,0.01
test,1.0,0.967
test,0.0,0.01
test,1.0,0.439
test,1.0,0.988
test,0.0,0.011
test,0.0,0.355
test,1.0,0.89
test,0.0,0.024
test,1.0,0.983
test,1.0,0.985
test,1.0,0.973
test,0.0,0.022
test,1.0,0.974
test,1.0,0.981
test,1.0,0.916
test,0.0,0.01
test,0.0,0.137
test,1.0,0.941
test,0.0,0.007
test,0.0,0.135
test,1.0,0.925
test,0.0,0.01
test,0.0,0.013
test,0.0,0.049
test,0.0,0.53
test,1.0,0.994
test,0.0,0.021
test,1.0,0.972
test,1.0,0.949
test,1.0,0.942
test,1.0,0.996
test,1.0,0.993
test,1.0,0.993
test,1.0,0.967
test,1.0,0.996
test,1.0,0.988
test,1.0,0.996
test,1.0,0.992
test,1.0,0.98
test,1.0,0.992
test,1.0,0.99
test,1.0,0.991
test,1.0,0.987
test,1.0,0.993
test,1.0,0.983
test,1.0,0.503
test,1.0,0.992
test,0.0,0.004
