set,true,pred_proba
test,1.0,0.414
test,1.0,0.988
test,1.0,0.937
test,0.0,0.07
test,0.0,0.018
test,1.0,0.994
test,1.0,0.995
test,1.0,0.988
test,1.0,0.998
test,1.0,0.993
test,1.0,0.96
test,1.0,0.996
test,1.0,0.734
test,1.0,0.982
test,1.0,0.966
test,1.0,0.99
test,1.0,0.988
test,1.0,0.82
test,1.0,0.967
test,1.0,0.996
test,0.0,0.095
test,0.0,0.075
test,0.0,0.017
test,0.0,0.017
test,1.0,0.995
test,1.0,0.959
test,1.0,0.844
test,1.0,0.993
test,0.0,0.56
test,1.0,0.978
test,1.0,0.997
test,1.0,0.995
test,1.0,0.997
test,1.0,0.988
test,1.0,0.992
test,1.0,0.985
test,1.0,0.611
test,0.0,0.072
test,0.0,0.133
test,0.0,0.01
test,0.0,0.013
test,0.0,0.017
test,0.0,0.02
test,1.0,0.607
test,1.0,0.987
test,1.0,0.988
test,1.0,0.986
test,1.0,0.982
test,0.0,0.437
test,1.0,0.928
test,1.0,0.996
test,0.0,0.091
test,0.0,0.132
test,1.0,0.745
test,1.0,0.926
test,0.0,0.915
test,0.0,0.008
test,1.0,0.993
test,1.0,0.985
test,1.0,0.961
test,1.0,0.993
test,1.0,0.98
test,1.0,0.962
test,1.0,0.997
test,1.0,0.987
test,1.0,0.997
test,1.0,0.989
test,1.0,0.989
test,1.0,0.996
test,1.0,0.977
test,0.0,0.012
test,0.0,0.479
test,1.0,0.976
test,1.0,0.998
test,1.0,0.996
test,1.0,0.985
test,1.0,0.987
test,1.0,0.519
test,1.0,0.627
test,1.0,0.976
test,1.0,0.576
test,1.0,0.998
test,1.0,0.998
test,1.0,0.925
test,1.0,0.999
test,1.0,0.998
test,1.0,0.955
test,1.0,0.992
test,1.0,0.989
test,1.0,0.987
test,1.0,0.965
test,0.0,0.621
test,1.0,0.932
test,1.0,0.996
test,1.0,0.995
test,1.0,0.989
test,0.0,0.058
test,1.0,0.911
test,1.0,0.962
test,1.0,0.991
test,0.0,0.006
test,0.0,0.009
test,1.0,0.995
test,1.0,0.993
test,1.0,0.974
test,1.0,0.987
test,1.0,0.64
test,1.0,0.991
test,1.0,0.943
test,1.0,0.994
test,0.0,0.007
test,1.0,0.861
test,1.0,0.964
test,1.0,0.987
test,1.0,0.994
test,1.0,0.995
test,1.0,0.995
test,1.0,0.994
test,1.0,0.994
test,0.0,0.773
test,1.0,0.972
test,1.0,0.987
test,1.0,0.997
test,1.0,0.972
test,1.0,0.938
test,1.0,0.996
test,1.0,0.588
test,1.0,0.76
test,1.0,0.986
test,1.0,0.99
test,1.0,0.996
test,1.0,0.935
test,1.0,0.97
test,0.0,0.2
test,1.0,0.994
test,1.0,0.992
test,1.0,0.996
test,1.0,0.97
test,1.0,0.996
test,1.0,0.969
test,1.0,0.993
test,1.0,0.996
test,0.0,0.986
test,1.0,0.995
test,0.0,0.032
test,1.0,0.974
test,1.0,0.861
test,1.0,0.974
test,1.0,0.988
test,1.0,0.301
test,1.0,0.978
test,1.0,0.253
test,1.0,0.978
test,1.0,0.975
test,0.0,0.031
test,1.0,0.996
test,1.0,0.96
test,1.0,0.993
test,1.0,0.991
test,1.0,0.975
test,0.0,0.011
test,1.0,0.968
test,0.0,0.03
test,1.0,0.754
test,1.0,0.995
test,0.0,0.043
test,1.0,0.994
test,1.0,0.992
test,1.0,0.975
test,1.0,0.504
test,1.0,0.99
test,1.0,0.991
test,0.0,0.071
test,1.0,0.929
test,1.0,0.996
test,1.0,0.974
test,1.0,0.994
test,1.0,0.996
test,1.0,0.995
test,1.0,0.989
test,1.0,0.991
test,1.0,0.987
test,1.0,0.982
test,0.0,0.029
test,1.0,0.416
test,0.0,0.036
test,0.0,0.239
test,1.0,0.959
test,1.0,0.924
test,1.0,0.854
test,1.0,0.538
test,0.0,0.134
test,0.0,0.031
test,0.0,0.279
test,0.0,0.2
test,1.0,0.998
test,1.0,0.861
test,1.0,0.993
test,0.0,0.045
test,0.0,0.037
test,0.0,0.381
test,0.0,0.014
test,1.0,0.921
test,1.0,0.99
test,1.0,0.993
test,1.0,0.983
test,1.0,0.994
test,1.0,0.782
test,1.0,0.976
test,1.0,0.993
test,1.0,0.978
test,0.0,0.017
test,0.0,0.017
test,0.0,0.119
test,1.0,0.958
test,1.0,0.995
test,1.0,0.988
test,1.0,0.99
test,1.0,0.986
test,1.0,0.989
test,0.0,0.105
test,0.0,0.226
test,1.0,0.954
test,1.0,0.996
test,1.0,0.996
test,0.0,0.017
test,0.0,0.026
test,0.0,0.02
test,0.0,0.236
test,0.0,0.091
test,1.0,0.992
test,1.0,0.983
test,1.0,0.987
test,1.0,0.956
test,1.0,0.078
test,1.0,0.996
test,1.0,0.994
test,0.0,0.823
test,0.0,0.937
test,1.0,0.967
test,1.0,0.959
test,1.0,0.997
test,1.0,0.971
test,1.0,0.997
test,1.0,0.996
test,1.0,0.983
test,1.0,0.958
test,0.0,0.226
test,1.0,0.519
test,1.0,0.994
test,1.0,0.986
test,1.0,0.993
test,1.0,0.942
test,0.0,0.026
test,1.0,0.851
test,1.0,0.755
test,1.0,0.99
test,1.0,0.989
test,0.0,0.174
test,1.0,0.997
test,1.0,0.991
test,1.0,0.991
test,1.0,0.984
test,0.0,0.625
test,1.0,0.987
test,1.0,0.978
test,0.0,0.012
test,1.0,0.833
test,0.0,0.088
test,0.0,0.121
test,1.0,0.966
test,0.0,0.023
test,1.0,0.944
test,1.0,0.992
test,0.0,0.932
test,1.0,0.992
test,1.0,0.989
test,1.0,0.989
test,1.0,0.994
test,0.0,0.018
test,1.0,0.99
test,1.0,0.986
test,1.0,0.947
test,1.0,0.981
test,1.0,0.995
test,1.0,0.988
test,1.0,0.975
test,0.0,0.239
test,0.0,0.041
test,1.0,0.987
test,1.0,0.988
test,1.0,0.942
test,1.0,0.968
test,1.0,0.891
test,1.0,0.993
test,0.0,0.026
test,1.0,0.989
test,0.0,0.024
test,1.0,0.976
test,1.0,0.949
test,1.0,0.88
test,0.0,0.645
test,1.0,0.988
test,1.0,0.974
test,0.0,0.045
test,1.0,0.998
test,1.0,0.336
test,0.0,0.208
test,1.0,0.988
test,1.0,0.98
test,1.0,0.97
test,0.0,0.265
test,1.0,0.98
test,1.0,0.979
test,1.0,0.995
test,1.0,0.995
test,1.0,0.984
test,1.0,0.078
test,1.0,0.735
test,1.0,0.836
test,0.0,0.007
test,1.0,0.98
test,1.0,0.991
test,1.0,0.974
test,1.0,0.996
test,1.0,0.993
test,1.0,0.994
test,1.0,0.745
test,1.0,0.996
test,1.0,0.979
test,1.0,0.981
test,1.0,0.997
test,1.0,0.998
test,1.0,0.998
test,1.0,0.986
test,1.0,0.982
test,1.0,0.999
test,1.0,0.994
test,1.0,0.997
test,1.0,0.996
test,1.0,0.996
test,1.0,0.997
test,1.0,0.97
test,1.0,0.958
test,1.0,0.926
test,1.0,0.996
test,1.0,0.414
test,1.0,0.997
test,1.0,0.986
test,0.0,0.011
test,0.0,0.008
test,1.0,0.977
test,1.0,0.988
test,1.0,0.991
test,0.0,0.973
test,1.0,0.985
test,1.0,0.985
test,0.0,0.941
test,1.0,0.992
test,1.0,0.996
test,1.0,0.996
test,1.0,0.964
test,1.0,0.98
test,1.0,0.979
test,0.0,0.704
test,1.0,0.984
test,0.0,0.219
test,1.0,0.997
test,1.0,0.976
test,1.0,0.443
test,0.0,0.276
test,1.0,0.999
test,1.0,0.997
test,1.0,0.699
test,1.0,0.98
test,1.0,0.996
test,1.0,0.993
test,1.0,0.998
test,0.0,0.125
test,1.0,0.991
test,1.0,0.986
test,1.0,0.968
test,1.0,0.985
test,1.0,0.892
test,1.0,0.994
test,1.0,0.984
test,0.0,0.047
test,0.0,0.398
test,1.0,0.992
test,1.0,0.974
test,1.0,0.993
test,1.0,0.967
test,1.0,0.957
test,1.0,0.992
test,1.0,0.996
test,1.0,0.138
test,0.0,0.254
test,1.0,0.98
test,1.0,0.935
test,1.0,0.996
test,1.0,0.912
test,1.0,0.993
test,1.0,0.954
test,0.0,0.033
test,1.0,0.989
test,0.0,0.102
test,1.0,0.987
test,1.0,0.997
test,1.0,0.948
test,1.0,0.984
test,1.0,0.615
test,0.0,0.084
test,1.0,0.909
test,0.0,0.114
test,0.0,0.342
test,1.0,0.945
test,1.0,0.944
test,1.0,0.921
test,0.0,0.135
test,0.0,0.119
test,0.0,0.167
test,1.0,0.987
test,1.0,0.986
test,1.0,0.261
test,0.0,0.018
test,1.0,0.982
test,1.0,0.997
test,0.0,0.302
test,1.0,0.991
test,1.0,0.998
test,1.0,0.99
test,1.0,0.998
test,0.0,0.051
test,1.0,0.993
test,1.0,0.991
test,1.0,0.992
test,1.0,0.988
test,1.0,0.981
test,1.0,0.508
test,1.0,0.972
test,1.0,0.975
test,0.0,0.134
test,0.0,0.033
test,1.0,0.975
test,1.0,0.999
test,1.0,0.714
test,0.0,0.033
test,1.0,0.988
test,1.0,0.989
test,0.0,0.116
test,0.0,0.258
test,1.0,0.773
test,0.0,0.177
test,1.0,0.715
test,0.0,0.07
test,1.0,0.879
test,1.0,0.96
test,1.0,0.976
test,1.0,0.657
test,1.0,0.955
test,1.0,0.987
test,1.0,0.983
test,1.0,0.903
test,0.0,0.972
test,1.0,0.994
test,1.0,0.985
test,1.0,0.854
test,1.0,0.997
test,1.0,0.994
test,1.0,0.995
test,0.0,0.059
test,0.0,0.012
test,0.0,0.007
test,1.0,0.978
test,1.0,0.98
test,1.0,0.984
test,0.0,0.005
test,0.0,0.016
test,0.0,0.007
test,0.0,0.005
test,0.0,0.007
test,0.0,0.01
test,0.0,0.007
test,0.0,0.02
test,0.0,0.159
test,0.0,0.052
test,0.0,0.054
test,0.0,0.289
test,0.0,0.015
test,1.0,0.933
test,1.0,0.894
test,0.0,0.084
test,1.0,0.955
test,1.0,0.964
test,1.0,0.985
test,1.0,0.99
test,1.0,0.961
test,0.0,0.026
test,1.0,0.994
test,1.0,0.982
test,1.0,0.97
test,0.0,0.054
test,1.0,0.993
test,0.0,0.019
test,0.0,0.051
test,1.0,0.981
test,0.0,0.026
test,1.0,0.892
test,0.0,0.023
test,1.0,0.945
test,0.0,0.008
test,0.0,0.274
test,1.0,0.682
test,1.0,0.445
test,1.0,0.985
test,0.0,0.057
test,0.0,0.101
test,1.0,0.664
test,0.0,0.555
test,1.0,0.972
test,1.0,0.959
test,1.0,0.99
test,0.0,0.041
test,0.0,0.022
test,1.0,0.572
test,1.0,0.995
test,1.0,0.986
test,1.0,0.341
test,0.0,0.61
test,1.0,0.41
test,0.0,0.209
test,0.0,0.153
test,0.0,0.125
test,0.0,0.017
test,0.0,0.007
test,0.0,0.899
test,0.0,0.022
test,0.0,0.23
test,0.0,0.32
test,0.0,0.019
test,0.0,0.009
test,0.0,0.006
test,1.0,0.428
test,1.0,0.991
test,0.0,0.252
test,0.0,0.484
test,0.0,0.472
test,1.0,0.998
test,0.0,0.125
test,1.0,0.933
test,1.0,0.979
test,1.0,0.997
test,0.0,0.098
test,0.0,0.212
test,1.0,0.997
test,1.0,0.96
test,1.0,0.828
test,1.0,0.816
test,1.0,0.924
test,0.0,0.025
test,0.0,0.032
test,1.0,0.982
test,0.0,0.008
test,1.0,0.996
test,1.0,0.991
test,0.0,0.022
test,1.0,0.997
test,0.0,0.016
test,1.0,0.979
test,1.0,0.992
test,1.0,0.997
test,1.0,0.965
test,1.0,0.991
test,0.0,0.98
test,0.0,0.056
test,0.0,0.009
test,1.0,0.545
test,0.0,0.069
test,1.0,0.984
test,0.0,0.351
test,1.0,0.967
test,0.0,0.046
test,1.0,0.997
test,0.0,0.218
test,1.0,0.347
test,0.0,0.009
test,1.0,0.968
test,0.0,0.007
test,0.0,0.097
test,1.0,0.974
test,0.0,0.36
test,1.0,0.965
test,1.0,0.989
test,0.0,0.057
test,1.0,0.975
test,1.0,0.954
test,1.0,0.986
test,1.0,0.706
test,1.0,0.971
test,0.0,0.838
test,0.0,0.01
test,0.0,0.008
test,1.0,0.995
test,0.0,0.763
test,1.0,0.905
test,1.0,0.994
test,0.0,0.052
test,0.0,0.237
test,1.0,0.79
test,1.0,0.685
test,0.0,0.008
test,0.0,0.171
test,0.0,0.682
test,0.0,0.64
test,0.0,0.027
test,1.0,0.976
test,1.0,0.971
test,1.0,0.558
test,1.0,0.997
test,0.0,0.008
test,1.0,0.792
test,0.0,0.006
test,0.0,0.114
test,0.0,0.009
test,0.0,0.018
test,0.0,0.038
test,1.0,0.926
test,1.0,0.979
test,1.0,0.984
test,1.0,0.931
test,0.0,0.064
test,0.0,0.012
test,1.0,0.522
test,1.0,0.943
test,1.0,0.97
test,0.0,0.36
test,1.0,0.979
test,1.0,0.921
test,0.0,0.616
test,1.0,0.987
test,1.0,0.992
test,1.0,0.989
test,1.0,0.953
test,0.0,0.2
test,1.0,0.979
test,1.0,0.995
test,1.0,0.931
test,1.0,0.992
test,1.0,0.921
test,1.0,0.98
test,0.0,0.443
test,1.0,0.336
test,0.0,0.064
test,1.0,0.979
test,1.0,0.964
test,1.0,0.997
test,1.0,0.974
test,1.0,0.966
test,1.0,0.922
test,0.0,0.039
test,1.0,0.985
test,1.0,0.98
test,1.0,0.92
test,1.0,0.855
test,1.0,0.905
test,1.0,0.988
test,1.0,0.983
test,1.0,0.973
test,1.0,0.994
test,1.0,0.983
test,1.0,0.988
test,1.0,0.995
test,1.0,0.909
test,1.0,0.975
test,1.0,0.042
test,1.0,0.89
test,0.0,0.975
test,0.0,0.021
test,1.0,0.997
test,1.0,0.958
test,1.0,0.997
test,1.0,0.995
test,1.0,0.996
test,1.0,0.945
test,1.0,0.971
test,0.0,0.02
test,1.0,0.943
test,1.0,0.989
test,1.0,0.985
test,1.0,0.341
test,0.0,0.036
test,1.0,0.998
test,1.0,0.949
test,1.0,0.665
test,0.0,0.224
test,0.0,0.024
test,1.0,0.9
test,1.0,0.996
test,1.0,0.995
test,1.0,0.992
test,1.0,0.842
test,1.0,0.985
test,0.0,0.013
test,0.0,0.061
test,1.0,0.986
test,0.0,0.07
test,1.0,0.951
test,0.0,0.064
test,1.0,0.958
test,0.0,0.249
test,0.0,0.017
test,1.0,0.775
test,0.0,0.022
test,0.0,0.017
test,1.0,0.993
test,0.0,0.517
test,0.0,0.051
test,0.0,0.01
test,1.0,0.672
test,1.0,0.993
test,1.0,0.991
test,1.0,0.991
test,1.0,0.905
test,0.0,0.125
test,0.0,0.465
test,1.0,0.984
test,1.0,0.937
test,0.0,0.605
test,0.0,0.917
test,0.0,0.059
test,1.0,0.994
test,1.0,0.904
test,1.0,0.985
test,0.0,0.024
test,1.0,0.528
test,0.0,0.076
test,1.0,0.99
test,1.0,0.961
test,1.0,0.977
test,1.0,0.782
test,1.0,0.232
test,1.0,0.971
test,0.0,0.109
test,1.0,0.949
test,1.0,0.979
test,1.0,0.993
test,0.0,0.033
test,1.0,0.988
test,1.0,0.996
test,1.0,0.985
test,0.0,0.033
test,1.0,0.993
test,1.0,0.2
test,0.0,0.049
test,0.0,0.244
test,1.0,0.684
test,1.0,0.994
test,1.0,0.937
test,1.0,0.949
test,1.0,0.995
test,0.0,0.038
test,0.0,0.229
test,0.0,0.887
test,1.0,0.996
test,0.0,0.008
test,1.0,0.99
test,0.0,0.098
test,1.0,0.574
test,1.0,0.958
test,1.0,0.141
test,1.0,0.637
test,1.0,0.991
test,1.0,0.924
test,1.0,0.996
test,1.0,0.996
test,1.0,0.498
test,1.0,0.989
test,0.0,0.073
test,1.0,0.711
test,1.0,0.344
test,0.0,0.228
test,1.0,0.958
test,1.0,0.927
test,1.0,0.201
test,0.0,0.011
test,0.0,0.347
test,0.0,0.005
test,0.0,0.006
test,0.0,0.008
test,1.0,0.822
test,0.0,0.038
test,0.0,0.039
test,1.0,0.427
test,0.0,0.129
test,0.0,0.08
test,1.0,0.941
test,0.0,0.019
test,1.0,0.976
test,1.0,0.918
test,0.0,0.848
test,1.0,0.905
test,1.0,0.61
test,0.0,0.033
test,1.0,0.978
test,0.0,0.123
test,1.0,0.443
test,1.0,0.986
test,1.0,0.978
test,0.0,0.04
test,1.0,0.91
test,1.0,0.336
test,0.0,0.022
test,0.0,0.016
test,0.0,0.255
test,1.0,0.858
test,1.0,0.829
test,1.0,0.844
test,0.0,0.822
test,0.0,0.338
test,1.0,0.992
test,1.0,0.566
test,1.0,0.651
test,1.0,0.969
test,1.0,0.951
test,1.0,0.963
test,0.0,0.134
test,1.0,0.953
test,1.0,0.444
test,1.0,0.898
test,1.0,0.673
test,1.0,0.892
test,1.0,0.945
test,1.0,0.959
test,1.0,0.728
test,0.0,0.315
test,1.0,0.988
test,1.0,0.872
test,0.0,0.737
test,1.0,0.984
test,1.0,0.972
test,1.0,0.544
test,1.0,0.995
test,1.0,0.989
test,0.0,0.03
test,1.0,0.977
test,1.0,0.983
test,1.0,0.985
test,1.0,0.979
test,1.0,0.454
test,1.0,0.995
test,0.0,0.049
test,0.0,0.075
test,1.0,0.956
test,0.0,0.018
test,0.0,0.01
test,0.0,0.011
test,1.0,0.978
test,0.0,0.018
test,1.0,0.988
test,0.0,0.011
test,1.0,0.977
test,1.0,0.993
test,1.0,0.802
test,1.0,0.952
test,1.0,0.985
test,1.0,0.993
test,1.0,0.997
test,0.0,0.076
test,0.0,0.252
test,1.0,0.818
test,1.0,0.995
test,1.0,0.894
test,1.0,0.876
test,0.0,0.613
test,0.0,0.379
test,1.0,0.915
test,0.0,0.28
test,1.0,0.988
test,1.0,0.988
test,1.0,0.983
test,1.0,0.99
test,0.0,0.213
test,0.0,0.064
test,1.0,0.872
test,1.0,0.947
test,0.0,0.352
test,0.0,0.36
test,0.0,0.213
test,1.0,0.962
test,1.0,0.945
test,1.0,0.994
test,1.0,0.885
test,1.0,0.978
test,0.0,0.186
test,0.0,0.044
test,0.0,0.678
test,0.0,0.03
test,0.0,0.019
test,1.0,0.927
test,1.0,0.993
test,0.0,0.48
test,1.0,0.988
test,0.0,0.221
test,1.0,0.735
test,1.0,0.922
test,1.0,0.725
test,1.0,0.96
test,1.0,0.958
test,1.0,0.962
test,1.0,0.992
test,1.0,0.336
test,0.0,0.033
test,0.0,0.008
test,1.0,0.452
test,1.0,0.538
test,1.0,0.607
test,1.0,0.219
test,1.0,0.981
test,0.0,0.471
test,1.0,0.506
test,1.0,0.609
test,1.0,0.35
test,0.0,0.057
test,1.0,0.973
test,1.0,0.953
test,0.0,0.193
test,1.0,0.978
test,0.0,0.059
test,1.0,0.365
test,1.0,0.976
test,1.0,0.958
test,1.0,0.684
test,1.0,0.982
test,1.0,0.997
test,1.0,0.594
test,0.0,0.106
test,1.0,0.877
test,0.0,0.058
test,0.0,0.024
