set,true,pred_proba
test,1.0,0.994
test,1.0,0.994
test,1.0,0.999
test,1.0,0.995
test,1.0,0.909
test,1.0,0.954
test,1.0,0.985
test,1.0,0.977
test,1.0,0.996
test,1.0,0.891
test,1.0,0.991
test,1.0,0.982
test,1.0,0.991
test,1.0,0.997
test,1.0,0.957
test,0.0,0.382
test,1.0,0.958
test,1.0,0.943
test,1.0,0.975
test,0.0,0.377
test,1.0,0.998
test,1.0,0.915
test,1.0,0.991
test,1.0,0.239
test,1.0,0.714
test,1.0,0.997
test,1.0,0.999
test,1.0,0.96
test,1.0,0.701
test,1.0,0.625
test,1.0,0.991
test,1.0,0.992
test,1.0,0.992
test,1.0,0.994
test,1.0,0.98
test,1.0,0.935
test,1.0,0.993
test,1.0,0.994
test,1.0,0.984
test,1.0,0.97
test,1.0,0.931
test,1.0,0.726
test,1.0,0.892
test,1.0,0.727
test,0.0,0.12
test,0.0,0.034
test,1.0,0.984
test,1.0,0.998
test,1.0,0.995
test,1.0,0.9
test,1.0,0.99
test,1.0,0.993
test,1.0,0.99
test,1.0,0.998
test,1.0,0.975
test,1.0,0.683
test,1.0,0.992
test,0.0,0.004
test,1.0,0.998
test,0.0,0.902
test,1.0,0.983
test,1.0,0.85
test,1.0,0.888
test,1.0,0.956
test,1.0,0.995
test,1.0,0.999
test,1.0,0.979
test,1.0,0.975
test,1.0,0.994
test,0.0,0.541
test,1.0,0.897
test,0.0,0.041
test,1.0,0.972
test,1.0,0.914
test,1.0,0.831
test,1.0,0.985
test,1.0,0.998
test,1.0,0.993
test,1.0,0.988
test,1.0,0.998
test,1.0,0.955
test,1.0,0.996
test,1.0,0.59
test,1.0,0.187
test,1.0,0.975
test,0.0,0.289
test,0.0,0.114
test,0.0,0.053
test,1.0,0.872
test,0.0,0.184
test,0.0,0.138
test,0.0,0.026
test,1.0,0.964
test,1.0,0.992
test,1.0,0.64
test,1.0,0.895
test,1.0,0.995
test,1.0,0.986
test,0.0,0.003
test,1.0,0.994
test,1.0,0.994
test,1.0,0.996
test,0.0,0.004
test,0.0,0.002
test,0.0,0.003
test,1.0,0.986
test,1.0,0.522
test,0.0,0.007
test,1.0,0.983
test,0.0,0.017
test,1.0,0.961
test,1.0,0.993
test,0.0,0.006
test,0.0,0.073
test,1.0,0.991
test,1.0,0.972
test,1.0,0.974
test,1.0,0.995
test,1.0,0.984
test,1.0,0.916
test,1.0,0.752
test,1.0,0.85
test,1.0,0.99
test,1.0,0.993
test,1.0,0.964
test,1.0,0.859
test,1.0,0.881
test,1.0,0.995
test,1.0,0.997
test,0.0,0.019
test,1.0,0.999
test,1.0,0.5
test,1.0,0.996
test,1.0,0.999
test,1.0,0.973
test,1.0,0.984
test,1.0,0.985
test,1.0,0.996
test,1.0,0.994
test,1.0,0.995
test,1.0,0.996
test,1.0,0.991
test,1.0,0.926
test,1.0,0.992
test,1.0,0.994
test,1.0,0.975
test,0.0,0.016
test,1.0,0.967
test,1.0,0.45
test,0.0,0.663
test,0.0,0.745
test,1.0,0.545
test,0.0,0.02
test,1.0,0.994
test,1.0,0.996
test,0.0,0.007
test,1.0,0.031
test,0.0,0.168
test,1.0,0.996
test,1.0,0.94
test,1.0,0.979
test,0.0,0.086
test,1.0,0.992
test,1.0,0.994
test,0.0,0.004
test,1.0,0.951
test,0.0,0.069
test,1.0,0.989
test,0.0,0.01
test,0.0,0.004
test,1.0,0.979
test,0.0,0.127
test,1.0,0.985
test,0.0,0.482
test,1.0,0.997
test,1.0,0.998
test,1.0,0.992
test,1.0,0.997
test,1.0,0.908
test,1.0,0.82
test,0.0,0.11
test,1.0,0.982
test,1.0,0.999
test,1.0,0.999
test,1.0,0.995
test,1.0,0.983
test,1.0,0.982
test,0.0,0.663
test,1.0,0.892
test,0.0,0.413
test,1.0,0.991
test,0.0,0.112
test,0.0,0.381
test,1.0,0.206
test,1.0,0.94
test,1.0,0.891
test,1.0,0.984
test,0.0,0.099
test,1.0,0.928
test,1.0,0.977
test,1.0,0.922
test,0.0,0.291
test,1.0,0.997
test,1.0,0.995
test,1.0,0.988
test,1.0,0.979
test,1.0,0.979
test,1.0,0.627
test,1.0,0.756
test,0.0,0.056
test,1.0,0.959
test,1.0,0.807
test,1.0,0.991
test,1.0,0.613
test,1.0,0.985
test,1.0,0.997
test,1.0,0.981
test,1.0,0.994
test,0.0,0.276
test,1.0,0.951
test,1.0,0.988
test,1.0,0.528
test,0.0,0.152
test,0.0,0.129
test,1.0,0.947
test,1.0,0.958
test,0.0,0.108
test,1.0,0.959
test,1.0,0.981
test,0.0,0.09
test,0.0,0.049
test,0.0,0.448
test,1.0,0.839
test,1.0,0.964
test,1.0,0.655
test,1.0,0.985
test,1.0,0.997
test,1.0,0.994
test,1.0,0.996
test,1.0,0.99
test,1.0,0.993
test,0.0,0.007
test,1.0,0.943
test,0.0,0.135
test,1.0,0.992
test,1.0,0.9
test,0.0,0.123
test,1.0,0.998
test,1.0,0.864
test,1.0,0.998
test,1.0,0.995
test,0.0,0.795
test,1.0,0.982
test,1.0,0.989
test,1.0,0.762
test,1.0,0.743
test,1.0,0.544
test,0.0,0.147
test,1.0,0.964
test,0.0,0.775
test,1.0,0.99
test,1.0,0.67
test,1.0,0.957
test,1.0,0.987
test,1.0,0.912
test,0.0,0.806
test,1.0,0.992
test,1.0,0.977
test,0.0,0.204
test,1.0,0.992
test,1.0,0.991
test,0.0,0.022
test,1.0,0.993
test,1.0,0.993
test,1.0,0.994
test,1.0,0.977
test,1.0,0.984
test,1.0,0.962
test,1.0,0.979
test,1.0,0.977
test,1.0,0.889
test,1.0,0.991
test,1.0,0.989
test,0.0,0.724
test,1.0,0.977
test,1.0,0.994
test,1.0,0.903
test,1.0,0.962
test,0.0,0.01
test,0.0,0.207
test,1.0,0.486
test,1.0,0.993
test,1.0,0.958
test,0.0,0.075
test,0.0,0.006
test,1.0,0.929
test,0.0,0.755
test,0.0,0.177
test,1.0,0.976
test,1.0,0.987
test,1.0,0.997
test,0.0,0.114
test,0.0,0.092
test,0.0,0.095
test,1.0,0.996
test,1.0,0.993
test,1.0,0.985
test,1.0,0.991
test,1.0,0.992
test,0.0,0.558
test,1.0,0.524
test,1.0,0.992
test,1.0,0.989
test,1.0,0.993
test,0.0,0.073
test,1.0,0.96
test,1.0,0.966
test,1.0,0.772
test,1.0,0.877
test,1.0,0.99
test,1.0,0.954
test,1.0,0.752
test,1.0,0.984
test,1.0,0.991
test,1.0,0.847
test,1.0,0.997
test,1.0,0.994
test,1.0,0.993
test,1.0,0.998
test,1.0,0.996
test,1.0,0.911
test,1.0,0.998
test,1.0,0.997
test,1.0,0.991
test,1.0,0.991
test,1.0,0.977
test,1.0,0.994
test,1.0,0.898
test,1.0,0.996
test,1.0,0.996
test,1.0,0.99
test,1.0,0.998
test,1.0,0.881
test,1.0,0.989
test,0.0,0.062
test,0.0,0.047
test,1.0,0.497
test,0.0,0.018
test,1.0,0.987
test,1.0,0.912
test,0.0,0.005
test,0.0,0.005
test,0.0,0.115
test,0.0,0.014
test,0.0,0.253
test,0.0,0.087
test,0.0,0.003
test,1.0,0.917
test,0.0,0.051
test,0.0,0.144
test,0.0,0.788
test,1.0,0.778
test,0.0,0.039
test,0.0,0.277
test,0.0,0.086
test,1.0,0.996
test,1.0,0.975
test,1.0,0.978
test,0.0,0.064
test,0.0,0.103
test,1.0,0.845
test,1.0,0.817
test,1.0,0.986
test,0.0,0.031
test,0.0,0.585
test,0.0,0.469
test,1.0,0.97
test,1.0,0.946
test,0.0,0.387
test,0.0,0.063
test,1.0,0.974
test,1.0,0.965
test,1.0,0.965
test,0.0,0.03
test,0.0,0.169
test,0.0,0.014
test,1.0,0.963
test,0.0,0.235
test,0.0,0.051
test,1.0,0.985
test,1.0,0.956
test,1.0,0.988
test,1.0,0.882
test,1.0,0.971
test,0.0,0.241
test,0.0,0.013
test,1.0,0.9
test,0.0,0.552
test,1.0,0.891
test,0.0,0.141
test,1.0,0.963
test,0.0,0.332
test,1.0,0.997
test,0.0,0.145
test,1.0,0.847
test,0.0,0.529
test,0.0,0.786
test,1.0,0.928
test,1.0,0.966
test,1.0,0.985
test,1.0,0.989
test,1.0,0.968
test,1.0,0.971
test,1.0,0.966
test,1.0,0.964
test,0.0,0.033
test,1.0,0.703
test,1.0,0.958
test,1.0,0.982
test,1.0,0.971
test,0.0,0.035
test,1.0,0.981
test,0.0,0.076
test,1.0,0.962
test,1.0,0.926
test,1.0,0.989
test,1.0,0.976
test,1.0,0.991
test,1.0,0.942
test,0.0,0.279
test,0.0,0.058
test,0.0,0.183
test,0.0,0.035
test,1.0,0.986
test,1.0,0.996
test,1.0,0.959
test,1.0,0.997
test,1.0,0.999
test,0.0,0.138
test,1.0,0.994
test,1.0,0.98
test,1.0,0.997
test,1.0,0.996
test,1.0,0.965
test,1.0,0.996
test,1.0,0.943
test,0.0,0.271
test,1.0,0.956
test,1.0,0.75
test,0.0,0.305
test,0.0,0.318
test,0.0,0.114
test,0.0,0.08
test,1.0,0.883
test,1.0,0.901
test,0.0,0.371
test,1.0,0.956
test,0.0,0.056
test,1.0,0.743
test,0.0,0.012
test,0.0,0.008
test,0.0,0.015
test,0.0,0.038
test,0.0,0.1
test,1.0,0.982
test,0.0,0.006
test,1.0,0.992
test,0.0,0.006
test,1.0,0.995
test,0.0,0.022
test,0.0,0.122
test,0.0,0.007
test,0.0,0.004
test,1.0,0.991
test,0.0,0.032
test,1.0,0.891
test,1.0,0.827
test,1.0,0.997
test,1.0,0.991
test,0.0,0.006
test,0.0,0.023
test,0.0,0.065
test,0.0,0.006
test,1.0,0.992
test,1.0,0.921
test,0.0,0.004
test,1.0,0.986
test,0.0,0.04
test,0.0,0.013
test,1.0,0.819
test,0.0,0.029
test,0.0,0.151
test,0.0,0.182
test,0.0,0.006
test,0.0,0.292
test,0.0,0.004
test,1.0,0.751
test,1.0,0.71
test,0.0,0.493
test,0.0,0.664
test,0.0,0.009
test,0.0,0.312
test,0.0,0.03
test,0.0,0.023
test,0.0,0.043
test,0.0,0.013
test,1.0,0.976
test,1.0,0.966
test,1.0,0.991
test,1.0,0.993
test,0.0,0.02
test,0.0,0.009
test,0.0,0.002
test,0.0,0.002
test,0.0,0.001
test,0.0,0.002
test,0.0,0.478
test,1.0,0.954
test,1.0,0.963
test,0.0,0.13
test,0.0,0.948
test,1.0,0.977
test,1.0,0.881
test,1.0,0.945
test,0.0,0.109
test,0.0,0.005
test,0.0,0.009
test,1.0,0.322
test,1.0,0.97
test,0.0,0.003
test,0.0,0.001
test,0.0,0.116
test,0.0,0.013
test,1.0,0.718
test,0.0,0.232
test,1.0,0.675
test,0.0,0.022
test,0.0,0.002
test,0.0,0.211
test,0.0,0.102
test,0.0,0.269
test,0.0,0.062
test,0.0,0.082
test,0.0,0.002
test,0.0,0.027
test,1.0,0.91
test,0.0,0.008
test,0.0,0.035
test,0.0,0.274
test,1.0,0.7
test,1.0,0.562
test,0.0,0.036
test,1.0,0.976
test,1.0,0.823
test,0.0,0.064
test,0.0,0.17
test,0.0,0.003
test,0.0,0.176
test,0.0,0.266
test,1.0,0.391
test,0.0,0.011
test,0.0,0.136
test,0.0,0.008
test,0.0,0.016
test,0.0,0.014
test,0.0,0.003
test,0.0,0.023
test,0.0,0.003
test,0.0,0.017
test,0.0,0.173
test,0.0,0.002
test,0.0,0.001
test,0.0,0.003
test,0.0,0.045
test,0.0,0.088
test,0.0,0.002
test,1.0,0.994
test,0.0,0.018
test,0.0,0.013
test,1.0,0.982
test,1.0,0.995
test,0.0,0.05
test,0.0,0.003
test,0.0,0.012
test,0.0,0.051
test,1.0,0.335
test,0.0,0.017
test,0.0,0.027
test,1.0,0.547
test,0.0,0.01
test,0.0,0.25
test,1.0,0.874
test,0.0,0.116
test,0.0,0.049
test,0.0,0.006
test,0.0,0.01
test,1.0,0.89
test,1.0,0.19
test,0.0,0.01
test,0.0,0.022
test,0.0,0.009
test,1.0,0.933
test,0.0,0.012
test,0.0,0.011
test,1.0,0.992
test,1.0,0.989
test,0.0,0.007
test,0.0,0.131
test,1.0,0.995
test,1.0,0.968
test,1.0,0.963
test,0.0,0.067
test,0.0,0.067
test,1.0,0.148
test,0.0,0.143
test,1.0,0.996
test,0.0,0.077
test,1.0,0.995
test,1.0,0.845
test,1.0,0.997
test,1.0,0.996
test,1.0,0.996
test,1.0,0.997
test,1.0,0.726
test,1.0,0.982
test,0.0,0.195
test,1.0,0.984
test,1.0,0.801
test,1.0,0.797
test,1.0,0.939
test,1.0,0.994
test,1.0,0.991
test,0.0,0.337
test,1.0,0.965
test,1.0,0.654
test,1.0,0.983
test,1.0,0.917
test,1.0,0.852
test,1.0,0.993
test,1.0,0.977
test,1.0,0.995
test,1.0,0.979
test,1.0,0.985
test,1.0,0.992
test,1.0,0.989
test,1.0,0.765
test,0.0,0.037
test,0.0,0.293
test,0.0,0.046
test,0.0,0.001
test,0.0,0.013
test,0.0,0.002
test,0.0,0.007
test,0.0,0.001
test,0.0,0.002
test,1.0,0.977
test,0.0,0.004
test,0.0,0.062
test,1.0,0.977
test,0.0,0.001
test,0.0,0.001
test,0.0,0.001
test,0.0,0.01
test,0.0,0.03
test,0.0,0.001
test,0.0,0.675
test,0.0,0.003
test,0.0,0.003
test,0.0,0.211
test,0.0,0.016
test,0.0,0.013
test,1.0,0.92
test,0.0,0.069
test,0.0,0.009
test,0.0,0.011
test,1.0,0.944
test,0.0,0.005
test,0.0,0.153
test,0.0,0.01
test,0.0,0.062
test,0.0,0.211
test,0.0,0.015
test,0.0,0.023
test,0.0,0.007
test,0.0,0.002
test,0.0,0.067
test,0.0,0.022
test,0.0,0.02
test,0.0,0.02
test,0.0,0.22
test,1.0,0.484
test,0.0,0.078
test,1.0,0.635
test,0.0,0.045
test,0.0,0.084
test,0.0,0.074
test,0.0,0.025
test,0.0,0.002
test,1.0,0.99
test,1.0,0.897
test,1.0,0.979
test,1.0,0.991
test,1.0,0.968
test,1.0,0.99
test,1.0,0.978
test,1.0,0.995
test,1.0,0.995
test,1.0,0.985
test,1.0,0.975
test,0.0,0.059
test,1.0,0.741
test,1.0,0.98
test,1.0,0.978
test,1.0,0.988
test,1.0,0.994
test,0.0,0.018
test,1.0,0.993
test,1.0,0.161
test,0.0,0.913
test,1.0,0.984
test,1.0,0.998
test,1.0,0.991
test,0.0,0.047
test,1.0,0.334
test,1.0,0.229
test,0.0,0.015
test,0.0,0.005
test,0.0,0.332
test,0.0,0.051
test,0.0,0.009
test,1.0,0.988
test,1.0,0.48
test,0.0,0.109
test,1.0,0.807
test,1.0,0.989
test,1.0,0.773
test,1.0,0.945
test,1.0,0.994
test,1.0,0.984
test,0.0,0.817
test,1.0,0.968
test,1.0,0.997
test,1.0,0.983
test,1.0,0.996
test,1.0,0.986
test,1.0,0.973
test,1.0,0.932
test,0.0,0.022
test,1.0,0.963
test,1.0,0.992
test,0.0,0.03
test,1.0,0.996
test,1.0,0.615
test,1.0,0.975
test,0.0,0.108
test,1.0,0.288
test,0.0,0.034
test,1.0,0.842
test,0.0,0.007
test,1.0,0.52
test,1.0,0.935
test,0.0,0.009
test,1.0,0.987
test,1.0,0.832
test,1.0,0.945
test,1.0,0.945
test,1.0,0.985
test,0.0,0.004
test,1.0,0.944
test,0.0,0.319
test,0.0,0.069
test,1.0,0.318
test,0.0,0.006
test,0.0,0.415
test,1.0,0.783
test,0.0,0.013
test,1.0,0.986
test,0.0,0.006
test,1.0,0.942
test,0.0,0.172
test,0.0,0.009
test,0.0,0.018
test,1.0,0.992
test,1.0,0.932
test,0.0,0.103
test,0.0,0.103
test,1.0,0.618
test,0.0,0.159
test,0.0,0.511
test,0.0,0.006
test,1.0,0.942
test,1.0,0.863
test,1.0,0.986
test,1.0,0.531
test,0.0,0.092
test,0.0,0.008
test,0.0,0.119
test,1.0,0.512
test,0.0,0.702
test,1.0,0.529
test,1.0,0.501
test,0.0,0.955
test,0.0,0.033
test,1.0,0.959
test,0.0,0.167
test,0.0,0.04
test,0.0,0.009
test,0.0,0.373
test,1.0,0.737
test,0.0,0.581
test,0.0,0.222
test,0.0,0.239
test,0.0,0.016
test,1.0,0.855
test,1.0,0.992
test,0.0,0.342
test,1.0,0.995
test,1.0,0.974
test,1.0,0.993
test,1.0,0.95
test,1.0,0.578
test,1.0,0.931
test,1.0,0.677
test,1.0,0.97
test,0.0,0.52
test,0.0,0.057
test,0.0,0.006
test,0.0,0.018
test,1.0,0.338
test,0.0,0.008
test,0.0,0.024
test,0.0,0.041
test,1.0,0.82
test,0.0,0.208
test,0.0,0.003
test,1.0,0.136
test,0.0,0.108
test,0.0,0.083
test,1.0,0.024
test,0.0,0.002
test,0.0,0.003
test,0.0,0.002
test,0.0,0.006
test,0.0,0.002
test,0.0,0.79
test,0.0,0.002
test,0.0,0.002
test,1.0,0.937
test,1.0,0.692
test,0.0,0.004
test,0.0,0.005
test,1.0,0.986
test,1.0,0.983
test,1.0,0.968
test,0.0,0.004
test,0.0,0.103
test,0.0,0.013
test,0.0,0.002
test,0.0,0.023
test,0.0,0.02
test,0.0,0.023
test,1.0,0.654
test,0.0,0.075
test,0.0,0.003
test,0.0,0.05
test,1.0,0.401
test,0.0,0.066
test,1.0,0.971
test,1.0,0.971
test,1.0,0.97
test,1.0,0.987
test,0.0,0.533
test,1.0,0.979
test,1.0,0.858
test,0.0,0.005
test,0.0,0.011
test,0.0,0.011
test,0.0,0.081
test,0.0,0.012
test,1.0,0.976
test,1.0,0.997
test,1.0,0.46
test,1.0,0.988
test,0.0,0.615
test,1.0,0.983
test,1.0,0.839
test,0.0,0.067
test,1.0,0.984
test,0.0,0.026
test,1.0,0.988
test,1.0,0.992
test,0.0,0.531
test,1.0,0.993
test,0.0,0.021
test,1.0,0.978
test,0.0,0.067
test,0.0,0.011
test,1.0,0.847
test,0.0,0.011
test,0.0,0.064
test,0.0,0.494
test,1.0,0.994
test,1.0,0.994
test,0.0,0.034
test,1.0,0.021
test,1.0,0.423
test,1.0,0.808
test,0.0,0.014
test,0.0,0.003
test,0.0,0.015
test,1.0,0.909
test,1.0,0.968
test,1.0,0.998
test,1.0,0.17
test,1.0,0.997
test,1.0,0.98
test,1.0,0.979
test,1.0,0.966
test,1.0,0.969
test,1.0,0.987
test,1.0,0.992
test,1.0,0.99
test,1.0,0.993
test,1.0,0.996
test,1.0,0.981
test,1.0,0.986
test,1.0,0.992
test,1.0,0.982
test,1.0,0.937
test,1.0,0.978
test,1.0,0.978
test,1.0,0.887
test,0.0,0.609
test,1.0,0.33
test,1.0,0.978
test,1.0,0.338
test,0.0,0.184
test,0.0,0.231
