set,true,pred_proba
test,0.0,0.099
test,1.0,0.901
test,1.0,0.973
test,0.0,0.138
test,0.0,0.056
test,1.0,0.945
test,1.0,0.551
test,0.0,0.003
test,0.0,0.014
test,1.0,0.992
test,0.0,0.126
test,0.0,0.01
test,0.0,0.013
test,1.0,0.835
test,1.0,0.995
test,1.0,0.997
test,1.0,0.991
test,1.0,0.999
test,1.0,0.991
test,1.0,0.998
test,1.0,0.979
test,1.0,0.997
test,1.0,0.993
test,1.0,0.995
test,1.0,0.972
test,0.0,0.029
test,1.0,0.936
test,1.0,0.984
test,0.0,0.044
test,1.0,0.981
test,1.0,0.854
test,1.0,0.81
test,1.0,0.986
test,1.0,0.993
test,1.0,0.981
test,0.0,0.09
test,1.0,0.504
test,1.0,0.992
test,1.0,0.962
test,1.0,0.841
test,0.0,0.002
test,1.0,0.974
test,1.0,0.995
test,0.0,0.168
test,1.0,0.929
test,1.0,0.998
test,1.0,0.986
test,1.0,0.983
test,1.0,0.993
test,0.0,0.002
test,0.0,0.009
test,1.0,0.997
test,1.0,0.986
test,0.0,0.003
test,1.0,0.999
test,0.0,0.015
test,1.0,0.994
test,1.0,0.989
test,1.0,0.991
test,1.0,0.965
test,0.0,0.129
test,1.0,0.515
test,1.0,0.983
test,1.0,0.988
test,0.0,0.007
test,1.0,0.998
test,1.0,0.935
test,1.0,0.996
test,1.0,0.998
test,1.0,0.988
test,0.0,0.108
test,0.0,0.029
test,1.0,0.526
test,0.0,0.078
test,1.0,0.091
test,0.0,0.812
test,1.0,0.998
test,0.0,0.131
test,0.0,0.083
test,0.0,0.028
test,1.0,0.998
test,0.0,0.008
test,0.0,0.007
test,1.0,0.967
test,1.0,0.887
test,1.0,0.988
test,0.0,0.006
test,1.0,0.995
test,1.0,0.991
test,1.0,0.997
test,1.0,0.998
test,1.0,0.819
test,1.0,0.994
test,1.0,0.997
test,0.0,0.015
test,1.0,0.994
test,1.0,0.923
test,0.0,0.074
test,1.0,0.995
test,0.0,0.004
test,0.0,0.011
test,1.0,0.993
test,1.0,0.994
test,1.0,0.998
test,1.0,0.993
test,1.0,0.997
test,0.0,0.245
test,0.0,0.424
test,1.0,0.953
test,0.0,0.003
test,1.0,0.89
test,1.0,0.999
test,0.0,0.002
test,1.0,0.996
test,1.0,0.997
test,1.0,0.998
test,1.0,0.996
test,1.0,0.954
test,1.0,0.355
test,1.0,0.997
test,1.0,0.202
test,0.0,0.302
test,1.0,0.998
test,0.0,0.019
test,1.0,0.97
test,1.0,0.355
test,1.0,0.959
test,0.0,0.002
test,0.0,0.172
test,0.0,0.689
test,0.0,0.038
test,0.0,0.325
test,0.0,0.019
test,1.0,0.985
test,0.0,0.102
test,0.0,0.005
test,0.0,0.002
test,1.0,0.923
test,1.0,0.883
test,1.0,0.755
test,1.0,0.993
test,1.0,0.997
test,1.0,0.999
test,1.0,0.985
test,1.0,0.977
test,1.0,0.394
test,1.0,0.986
test,0.0,0.002
test,1.0,0.987
test,0.0,0.051
test,1.0,0.988
test,1.0,0.992
test,0.0,0.003
test,1.0,0.753
test,0.0,0.153
test,0.0,0.1
test,1.0,0.975
test,1.0,0.997
test,1.0,0.913
test,0.0,0.002
test,1.0,0.998
test,1.0,0.997
test,1.0,0.974
test,1.0,0.998
test,0.0,0.002
test,0.0,0.002
test,0.0,0.002
test,0.0,0.009
test,1.0,0.418
test,1.0,0.953
test,0.0,0.002
test,0.0,0.597
test,1.0,0.948
test,0.0,0.26
test,0.0,0.012
test,0.0,0.09
test,0.0,0.004
test,0.0,0.012
test,0.0,0.002
test,0.0,0.112
test,0.0,0.692
test,0.0,0.004
test,0.0,0.036
test,1.0,0.257
test,0.0,0.002
test,0.0,0.002
test,0.0,0.001
test,0.0,0.217
test,0.0,0.003
test,0.0,0.313
test,1.0,0.815
test,1.0,0.845
test,0.0,0.406
test,1.0,0.992
test,0.0,0.002
test,1.0,0.988
test,0.0,0.002
test,1.0,0.999
test,0.0,0.002
test,1.0,0.916
test,1.0,0.999
test,0.0,0.038
test,0.0,0.004
test,1.0,0.997
test,0.0,0.002
test,1.0,0.95
test,1.0,0.987
test,0.0,0.002
test,1.0,0.772
test,1.0,0.996
test,1.0,0.966
test,1.0,0.973
test,1.0,0.944
test,1.0,0.965
test,0.0,0.002
test,1.0,0.986
test,1.0,0.801
test,1.0,0.947
test,1.0,0.964
test,1.0,0.98
test,1.0,0.665
test,1.0,0.901
test,1.0,0.919
test,1.0,0.989
test,1.0,0.818
test,0.0,0.002
test,0.0,0.002
test,1.0,0.972
test,0.0,0.002
test,0.0,0.002
test,0.0,0.002
test,1.0,0.987
test,1.0,0.613
test,1.0,0.32
test,1.0,0.756
test,0.0,0.013
test,0.0,0.002
test,1.0,0.947
test,0.0,0.399
test,1.0,0.991
test,0.0,0.273
test,1.0,0.799
test,1.0,0.997
test,1.0,0.869
test,0.0,0.004
test,1.0,0.998
test,1.0,0.957
test,1.0,0.989
test,1.0,0.993
test,1.0,0.891
test,1.0,0.996
test,1.0,0.995
test,1.0,0.983
test,1.0,0.998
test,1.0,0.996
test,1.0,0.683
test,1.0,0.618
test,1.0,0.991
test,1.0,0.974
test,1.0,0.961
test,1.0,0.992
test,0.0,0.009
test,0.0,0.215
test,1.0,0.415
test,0.0,0.013
test,1.0,0.886
test,1.0,0.993
test,1.0,0.946
test,1.0,0.986
test,1.0,0.995
test,1.0,0.998
test,0.0,0.047
test,0.0,0.011
test,0.0,0.572
test,1.0,0.998
test,1.0,0.958
test,0.0,0.242
test,1.0,0.989
test,1.0,0.998
test,1.0,0.998
test,1.0,0.998
test,1.0,0.998
test,1.0,0.999
test,1.0,0.998
test,1.0,0.987
test,1.0,0.98
test,1.0,0.996
test,1.0,0.998
test,1.0,0.956
test,1.0,0.993
test,0.0,0.019
test,1.0,0.995
test,1.0,0.988
test,1.0,0.953
test,0.0,0.111
test,1.0,0.984
test,1.0,0.989
test,1.0,0.987
test,1.0,0.981
test,1.0,0.98
test,1.0,0.951
test,1.0,0.994
test,0.0,0.611
test,1.0,0.939
test,1.0,0.951
test,1.0,0.512
test,1.0,0.996
test,0.0,0.056
test,0.0,0.317
test,0.0,0.146
test,1.0,0.995
test,1.0,0.943
test,1.0,0.949
test,1.0,0.975
test,0.0,0.002
test,1.0,0.994
test,1.0,0.993
test,1.0,0.994
test,1.0,0.999
test,1.0,0.998
test,1.0,0.996
test,1.0,0.796
test,0.0,0.645
test,1.0,0.998
test,0.0,0.002
test,0.0,0.096
test,1.0,0.998
test,0.0,0.003
test,1.0,0.997
test,0.0,0.002
test,1.0,0.999
test,0.0,0.084
test,0.0,0.002
test,1.0,0.986
test,0.0,0.005
test,1.0,0.998
test,1.0,0.058
test,1.0,0.998
test,0.0,0.002
test,1.0,0.995
test,0.0,0.002
test,0.0,0.099
test,0.0,0.004
test,1.0,0.335
test,1.0,0.995
test,1.0,0.922
test,1.0,0.329
test,0.0,0.904
test,1.0,0.998
test,1.0,0.84
test,1.0,0.997
test,1.0,0.931
test,1.0,0.987
test,1.0,0.454
test,1.0,0.988
test,1.0,0.999
test,1.0,0.994
test,0.0,0.785
test,1.0,0.975
test,1.0,0.918
test,0.0,0.115
test,0.0,0.01
test,1.0,0.989
test,1.0,0.988
test,1.0,0.911
test,1.0,0.626
test,1.0,0.976
test,0.0,0.446
test,0.0,0.043
test,1.0,0.39
test,1.0,0.142
test,1.0,0.846
test,1.0,0.963
test,1.0,0.992
test,1.0,0.549
test,0.0,0.119
test,1.0,0.967
test,0.0,0.737
test,0.0,0.02
test,0.0,0.105
test,1.0,0.986
test,0.0,0.168
test,1.0,0.713
test,0.0,0.008
test,0.0,0.226
test,0.0,0.009
test,0.0,0.003
test,1.0,0.968
test,1.0,0.992
test,0.0,0.107
test,0.0,0.101
test,1.0,0.995
test,0.0,0.039
test,1.0,0.993
test,0.0,0.005
test,0.0,0.046
test,1.0,0.977
test,1.0,0.105
test,0.0,0.691
test,1.0,0.987
test,0.0,0.137
test,1.0,0.991
test,1.0,0.852
test,0.0,0.004
test,1.0,0.85
test,1.0,0.509
test,1.0,0.557
test,1.0,0.976
test,1.0,0.893
test,1.0,0.442
test,0.0,0.719
test,0.0,0.089
test,1.0,0.752
test,0.0,0.127
test,0.0,0.041
test,0.0,0.005
test,0.0,0.007
test,0.0,0.02
test,1.0,0.99
test,1.0,0.681
test,1.0,0.95
test,1.0,0.962
test,1.0,0.907
test,1.0,0.983
test,1.0,0.996
test,0.0,0.064
test,1.0,0.851
test,1.0,0.959
test,1.0,0.978
test,1.0,0.961
test,1.0,0.748
test,0.0,0.159
test,0.0,0.021
test,1.0,0.934
test,1.0,0.713
test,1.0,0.994
test,1.0,0.894
test,1.0,0.994
test,1.0,0.996
test,1.0,0.995
test,0.0,0.415
test,1.0,0.981
test,1.0,0.97
test,1.0,0.978
test,1.0,0.893
test,1.0,0.951
test,1.0,0.678
test,1.0,0.549
test,1.0,0.955
test,1.0,0.944
test,1.0,0.963
test,1.0,0.904
test,0.0,0.002
test,0.0,0.002
test,1.0,0.622
test,0.0,0.138
test,1.0,0.335
test,0.0,0.068
test,1.0,0.998
test,1.0,0.963
test,1.0,0.989
test,0.0,0.006
test,0.0,0.016
test,0.0,0.287
test,1.0,0.918
test,0.0,0.78
test,1.0,0.983
test,0.0,0.011
test,0.0,0.011
test,0.0,0.051
test,0.0,0.007
test,1.0,0.678
test,0.0,0.029
test,1.0,0.908
test,0.0,0.015
test,0.0,0.004
test,0.0,0.005
test,0.0,0.007
test,1.0,0.97
test,0.0,0.008
test,0.0,0.047
test,0.0,0.008
test,0.0,0.012
test,0.0,0.011
test,1.0,0.402
test,0.0,0.003
test,0.0,0.029
test,0.0,0.014
test,0.0,0.012
test,0.0,0.004
test,0.0,0.004
test,1.0,0.998
test,1.0,0.996
test,0.0,0.33
test,1.0,0.326
test,1.0,0.995
test,0.0,0.005
test,1.0,0.993
test,1.0,0.969
test,0.0,0.006
test,1.0,0.986
test,0.0,0.004
test,1.0,0.319
test,0.0,0.799
test,0.0,0.008
test,1.0,0.111
test,0.0,0.029
test,0.0,0.004
test,1.0,0.995
test,1.0,0.915
test,1.0,0.897
test,0.0,0.011
test,1.0,0.997
test,1.0,0.068
test,1.0,0.951
test,0.0,0.014
test,0.0,0.077
test,0.0,0.019
test,0.0,0.005
test,0.0,0.004
test,1.0,0.973
test,1.0,0.999
test,1.0,0.999
test,0.0,0.002
test,0.0,0.412
test,0.0,0.01
test,0.0,0.141
test,0.0,0.042
test,0.0,0.011
test,1.0,0.902
test,0.0,0.003
test,1.0,0.988
test,0.0,0.005
test,0.0,0.012
test,1.0,0.893
test,1.0,0.845
test,0.0,0.048
test,0.0,0.005
test,1.0,0.992
test,1.0,0.997
test,1.0,0.744
test,0.0,0.06
test,1.0,0.835
test,1.0,0.971
test,0.0,0.033
test,0.0,0.021
test,0.0,0.004
test,0.0,0.016
test,1.0,0.982
test,0.0,0.575
test,0.0,0.631
test,0.0,0.445
test,1.0,0.861
test,0.0,0.002
test,0.0,0.006
test,0.0,0.002
test,0.0,0.001
test,1.0,0.983
test,0.0,0.942
test,0.0,0.014
test,0.0,0.127
test,0.0,0.007
test,0.0,0.002
test,1.0,0.92
test,1.0,0.987
test,1.0,0.976
test,0.0,0.004
test,0.0,0.002
test,0.0,0.175
test,0.0,0.428
test,0.0,0.374
test,0.0,0.385
test,0.0,0.022
test,0.0,0.538
test,1.0,0.084
test,1.0,0.974
test,1.0,0.994
test,1.0,0.802
test,1.0,0.837
test,0.0,0.026
test,0.0,0.002
test,1.0,0.91
test,0.0,0.021
test,0.0,0.013
test,1.0,0.945
test,0.0,0.014
test,0.0,0.039
test,0.0,0.013
test,0.0,0.002
test,0.0,0.014
test,0.0,0.006
test,0.0,0.027
test,0.0,0.002
test,1.0,0.534
test,0.0,0.059
test,1.0,0.241
test,1.0,0.942
test,0.0,0.137
test,0.0,0.009
test,1.0,0.733
test,0.0,0.131
test,1.0,0.992
test,1.0,0.996
test,1.0,0.992
test,1.0,0.992
test,1.0,0.992
test,0.0,0.016
test,1.0,0.961
test,1.0,0.938
test,0.0,0.066
test,0.0,0.001
test,0.0,0.041
test,0.0,0.022
test,0.0,0.326
test,1.0,0.964
test,0.0,0.018
test,0.0,0.01
test,0.0,0.009
test,1.0,0.95
test,0.0,0.016
test,0.0,0.92
test,1.0,0.816
test,1.0,0.999
test,0.0,0.005
test,0.0,0.015
test,1.0,0.945
test,1.0,0.988
test,1.0,0.995
test,1.0,0.98
test,1.0,0.889
test,1.0,0.032
test,1.0,0.991
test,0.0,0.015
test,1.0,0.884
test,1.0,0.996
test,0.0,0.013
test,1.0,0.957
test,1.0,0.945
test,0.0,0.041
test,1.0,0.742
test,1.0,0.912
test,1.0,0.807
test,0.0,0.024
test,1.0,0.988
test,1.0,0.99
test,1.0,0.925
test,0.0,0.021
test,1.0,0.958
test,0.0,0.009
test,0.0,0.109
test,0.0,0.039
test,0.0,0.023
test,0.0,0.093
test,0.0,0.002
test,0.0,0.155
test,1.0,0.938
test,1.0,0.973
test,0.0,0.879
test,0.0,0.01
test,0.0,0.001
test,0.0,0.001
test,0.0,0.002
test,0.0,0.003
test,0.0,0.003
test,0.0,0.004
test,0.0,0.01
test,0.0,0.006
test,1.0,0.989
test,1.0,0.988
test,0.0,0.004
test,0.0,0.017
test,0.0,0.012
test,1.0,0.502
test,1.0,0.925
test,0.0,0.001
test,0.0,0.006
test,0.0,0.178
test,0.0,0.17
test,1.0,0.991
test,0.0,0.002
test,0.0,0.023
test,1.0,0.979
test,0.0,0.007
test,1.0,0.971
test,0.0,0.006
test,0.0,0.342
test,1.0,0.499
test,1.0,0.964
test,0.0,0.014
test,0.0,0.008
test,0.0,0.031
test,1.0,0.789
test,0.0,0.008
test,1.0,0.973
test,1.0,0.397
test,0.0,0.002
test,1.0,0.966
test,0.0,0.513
test,1.0,0.811
test,0.0,0.002
test,1.0,0.877
test,1.0,0.991
test,0.0,0.009
test,1.0,0.858
test,0.0,0.109
test,1.0,0.993
test,0.0,0.001
test,0.0,0.005
test,0.0,0.002
test,0.0,0.21
test,0.0,0.056
test,0.0,0.103
test,0.0,0.004
test,0.0,0.041
test,0.0,0.001
test,0.0,0.137
test,0.0,0.068
test,1.0,0.611
test,1.0,0.952
test,1.0,0.995
test,1.0,0.988
test,1.0,0.999
test,0.0,0.126
test,0.0,0.005
test,1.0,0.951
test,0.0,0.055
test,0.0,0.016
test,1.0,0.965
test,1.0,0.893
test,1.0,0.979
test,1.0,0.938
test,0.0,0.08
test,0.0,0.002
test,0.0,0.015
test,0.0,0.004
test,1.0,0.992
test,1.0,0.799
test,1.0,0.997
test,0.0,0.016
test,1.0,0.99
test,1.0,0.991
test,1.0,0.847
test,1.0,0.738
test,1.0,0.963
test,1.0,0.868
test,1.0,0.999
test,1.0,0.989
test,1.0,0.973
test,1.0,0.991
test,0.0,0.002
test,1.0,0.883
test,1.0,0.96
test,1.0,0.986
test,1.0,0.99
test,1.0,0.473
test,1.0,0.783
test,0.0,0.115
test,0.0,0.003
test,0.0,0.005
test,0.0,0.083
test,1.0,0.572
test,0.0,0.005
test,0.0,0.566
test,1.0,0.96
test,0.0,0.008
test,1.0,0.069
test,0.0,0.02
test,0.0,0.029
test,1.0,0.958
test,1.0,0.953
test,1.0,0.967
test,0.0,0.041
test,1.0,0.732
test,1.0,0.997
test,1.0,0.997
test,1.0,0.999
test,1.0,0.914
test,1.0,0.976
test,1.0,0.89
test,1.0,0.928
test,1.0,0.928
test,1.0,0.978
test,1.0,0.968
test,1.0,0.983
test,1.0,0.959
test,0.0,0.084
test,1.0,0.991
test,1.0,0.993
test,0.0,0.005
test,1.0,0.753
test,0.0,0.205
test,0.0,0.021
test,0.0,0.017
test,1.0,0.992
test,1.0,0.711
test,0.0,0.186
test,0.0,0.031
test,0.0,0.022
test,1.0,0.971
test,1.0,0.995
test,0.0,0.023
test,0.0,0.493
test,1.0,0.925
test,1.0,0.897
test,1.0,0.994
test,0.0,0.192
test,1.0,0.979
test,0.0,0.011
test,1.0,0.393
test,1.0,0.799
test,1.0,0.994
test,1.0,0.921
test,0.0,0.014
test,0.0,0.002
test,0.0,0.002
test,1.0,0.958
test,1.0,0.976
test,1.0,0.854
test,1.0,0.995
test,0.0,0.385
test,1.0,0.988
test,1.0,0.99
test,0.0,0.035
test,1.0,0.995
test,0.0,0.152
test,1.0,0.94
test,1.0,0.865
test,1.0,0.83
test,1.0,0.961
test,1.0,0.807
test,0.0,0.177
test,1.0,0.996
test,1.0,0.988
test,1.0,0.922
test,1.0,0.923
test,1.0,0.984
test,0.0,0.097
test,0.0,0.008
test,1.0,0.973
test,1.0,0.951
test,1.0,0.553
test,0.0,0.004
test,0.0,0.036
test,0.0,0.041
test,1.0,0.995
test,0.0,0.917
test,0.0,0.067
test,1.0,0.993
test,0.0,0.006
test,0.0,0.019
test,1.0,0.992
test,0.0,0.013
test,0.0,0.049
test,1.0,0.998
test,0.0,0.102
test,1.0,0.994
test,0.0,0.863
test,0.0,0.014
test,1.0,0.82
test,1.0,0.905
test,1.0,0.951
test,1.0,0.091
test,0.0,0.006
test,1.0,0.741
test,1.0,0.987
test,1.0,0.995
test,1.0,0.995
test,1.0,0.996
test,0.0,0.043
test,1.0,0.933
test,0.0,0.003
test,0.0,0.014
test,1.0,0.986
test,0.0,0.009
test,0.0,0.008
test,1.0,0.994
test,0.0,0.903
test,1.0,0.88
test,0.0,0.02
test,0.0,0.015
test,1.0,0.925
test,1.0,0.997
test,0.0,0.002
test,0.0,0.002
test,1.0,0.995
test,1.0,0.987
test,1.0,0.989
test,0.0,0.017
test,1.0,0.975
test,1.0,0.887
test,1.0,0.993
test,0.0,0.141
test,0.0,0.008
test,1.0,0.898
test,1.0,0.972
test,0.0,0.016
test,1.0,0.994
test,1.0,0.92
test,0.0,0.928
test,0.0,0.029
test,1.0,0.956
test,0.0,0.007
test,0.0,0.013
test,1.0,0.71
test,0.0,0.295
test,0.0,0.376
test,0.0,0.007
test,1.0,0.962
test,1.0,0.975
test,1.0,0.995
test,0.0,0.153
test,0.0,0.028
test,1.0,0.533
test,0.0,0.366
test,1.0,0.813
test,0.0,0.131
test,0.0,0.018
test,1.0,0.871
test,1.0,0.182
test,0.0,0.003
test,1.0,0.199
test,0.0,0.016
test,1.0,0.964
test,1.0,0.889
test,0.0,0.015
test,1.0,0.997
test,1.0,0.994
test,1.0,0.995
test,1.0,0.937
test,1.0,0.996
test,1.0,0.885
test,1.0,0.955
test,1.0,0.456
test,1.0,0.96
test,0.0,0.078
test,1.0,0.956
test,1.0,0.675
test,1.0,0.976
