set,true,pred_proba
test,1.0,0.992
test,1.0,0.996
test,0.0,0.631
test,1.0,0.983
test,1.0,0.99
test,1.0,0.986
test,1.0,0.967
test,1.0,0.99
test,1.0,0.988
test,1.0,0.979
test,1.0,0.993
test,1.0,0.99
test,1.0,0.995
test,1.0,0.988
test,1.0,0.984
test,1.0,0.994
test,1.0,0.996
test,1.0,0.856
test,1.0,0.995
test,1.0,0.998
test,1.0,0.975
test,1.0,0.961
test,1.0,0.99
test,1.0,0.94
test,1.0,0.98
test,1.0,0.991
test,1.0,0.993
test,1.0,0.989
test,1.0,0.994
test,1.0,0.984
test,1.0,0.859
test,1.0,0.848
test,1.0,0.958
test,1.0,0.997
test,1.0,0.994
test,1.0,0.996
test,1.0,0.998
test,1.0,0.998
test,1.0,0.997
test,1.0,0.998
test,1.0,0.978
test,1.0,0.979
test,1.0,0.996
test,1.0,0.997
test,0.0,0.638
test,1.0,0.996
test,1.0,0.968
test,1.0,0.996
test,1.0,0.992
test,1.0,0.998
test,1.0,0.998
test,1.0,0.961
test,1.0,0.735
test,1.0,0.998
test,1.0,0.957
test,1.0,0.996
test,0.0,0.616
test,1.0,0.848
test,1.0,0.989
test,1.0,0.805
test,0.0,0.286
test,1.0,0.826
test,1.0,0.848
test,0.0,0.119
test,0.0,0.281
test,1.0,0.947
test,1.0,0.992
test,1.0,0.917
test,1.0,0.971
test,1.0,0.987
test,0.0,0.568
test,0.0,0.124
test,1.0,0.999
test,0.0,0.928
test,1.0,0.979
test,0.0,0.03
test,1.0,0.4
test,1.0,0.986
test,1.0,0.958
test,1.0,0.979
test,1.0,0.971
test,1.0,0.941
test,1.0,0.955
test,1.0,0.942
test,0.0,0.122
test,0.0,0.048
test,0.0,0.089
test,1.0,0.996
test,0.0,0.07
test,0.0,0.048
test,0.0,0.058
test,1.0,0.998
test,0.0,0.087
test,1.0,0.997
test,1.0,0.957
test,1.0,0.99
test,1.0,0.996
test,1.0,0.991
test,1.0,0.955
test,1.0,0.999
test,1.0,0.972
test,1.0,0.976
test,1.0,0.984
test,0.0,0.038
test,0.0,0.112
test,1.0,0.976
test,1.0,0.98
test,1.0,0.813
test,1.0,0.992
test,1.0,0.997
test,0.0,0.037
test,1.0,0.989
test,0.0,0.046
test,1.0,0.402
test,1.0,0.997
test,1.0,0.982
test,1.0,0.976
test,0.0,0.105
test,1.0,0.981
test,1.0,0.961
test,0.0,0.382
test,1.0,0.987
test,1.0,0.987
test,1.0,0.982
test,1.0,0.639
test,1.0,0.986
test,1.0,0.992
test,0.0,0.257
test,0.0,0.073
test,1.0,0.903
test,0.0,0.034
test,1.0,0.644
test,1.0,0.916
test,0.0,0.104
test,1.0,0.817
test,1.0,0.957
test,0.0,0.186
test,1.0,0.959
test,1.0,0.659
test,0.0,0.005
test,1.0,0.723
test,0.0,0.023
test,1.0,0.748
test,0.0,0.139
test,1.0,0.87
test,0.0,0.005
test,0.0,0.004
test,1.0,0.997
test,1.0,0.976
test,0.0,0.084
test,1.0,0.992
test,1.0,0.838
test,1.0,0.993
test,1.0,0.984
test,1.0,0.984
test,1.0,0.982
test,0.0,0.022
test,1.0,0.979
test,0.0,0.143
test,1.0,0.977
test,0.0,0.014
test,1.0,0.974
test,1.0,0.978
test,1.0,0.976
test,1.0,0.945
test,1.0,0.994
test,1.0,0.669
test,1.0,0.984
test,0.0,0.097
test,0.0,0.64
test,1.0,0.978
test,0.0,0.385
test,1.0,0.861
test,1.0,0.598
test,0.0,0.182
test,1.0,0.95
test,1.0,0.814
test,1.0,0.996
test,1.0,0.991
test,1.0,0.993
test,1.0,0.99
test,1.0,0.818
test,1.0,0.938
test,1.0,0.938
test,1.0,0.521
test,1.0,0.667
test,0.0,0.504
test,1.0,0.801
test,1.0,0.981
test,1.0,0.741
test,1.0,0.61
test,0.0,0.025
test,1.0,0.899
test,0.0,0.505
test,0.0,0.641
test,0.0,0.547
test,1.0,0.74
test,0.0,0.47
test,1.0,0.987
test,1.0,0.872
test,0.0,0.039
test,1.0,0.369
test,1.0,0.785
test,1.0,0.803
test,1.0,0.995
test,0.0,0.127
test,0.0,0.083
test,0.0,0.535
test,1.0,0.911
test,1.0,0.64
test,1.0,0.994
test,1.0,0.995
test,1.0,0.966
test,1.0,0.999
test,1.0,0.897
test,1.0,0.984
test,1.0,0.954
test,0.0,0.761
test,1.0,0.973
test,1.0,0.918
test,1.0,0.997
test,1.0,0.973
test,0.0,0.007
test,0.0,0.012
test,0.0,0.119
test,1.0,0.835
test,1.0,0.992
test,1.0,0.995
test,1.0,0.994
test,1.0,0.987
test,0.0,0.339
test,1.0,0.774
test,1.0,0.865
test,1.0,0.891
test,0.0,0.314
test,1.0,0.131
test,1.0,0.925
test,1.0,0.985
test,1.0,0.864
test,1.0,0.982
test,1.0,0.787
test,1.0,0.78
test,1.0,0.417
test,1.0,0.452
test,1.0,0.971
test,0.0,0.048
test,0.0,0.389
test,1.0,0.96
test,1.0,0.983
test,1.0,0.982
test,0.0,0.034
test,0.0,0.296
test,1.0,0.854
test,1.0,0.996
test,1.0,0.926
test,1.0,0.99
test,1.0,0.996
test,1.0,0.967
test,0.0,0.852
test,1.0,0.96
test,1.0,0.982
test,1.0,0.948
test,1.0,0.891
test,1.0,0.969
test,1.0,0.871
test,0.0,0.079
test,1.0,0.996
test,1.0,0.99
test,1.0,0.511
test,1.0,0.989
test,0.0,0.38
test,1.0,0.963
test,1.0,0.961
test,0.0,0.421
test,1.0,0.916
test,1.0,0.991
test,1.0,0.95
test,0.0,0.032
test,1.0,0.978
test,1.0,0.982
test,1.0,0.709
test,1.0,0.996
test,1.0,0.996
test,1.0,0.926
test,1.0,0.958
test,1.0,0.522
test,1.0,0.918
test,1.0,0.995
test,1.0,0.959
test,1.0,0.979
test,1.0,0.823
test,1.0,0.994
test,1.0,0.983
test,1.0,0.908
test,1.0,0.997
test,1.0,0.993
test,1.0,0.989
test,1.0,0.95
test,1.0,0.99
test,1.0,0.995
test,1.0,0.995
test,1.0,0.993
test,0.0,0.174
test,1.0,0.983
test,1.0,0.99
test,1.0,0.994
test,1.0,0.995
test,1.0,0.946
test,1.0,0.952
test,1.0,0.993
test,1.0,0.94
test,1.0,0.938
test,1.0,0.986
test,0.0,0.345
test,1.0,0.536
test,1.0,0.814
test,0.0,0.087
test,1.0,0.834
test,1.0,0.964
test,0.0,0.295
test,1.0,0.948
test,0.0,0.118
test,0.0,0.016
test,0.0,0.007
test,1.0,0.944
test,0.0,0.693
test,0.0,0.415
test,0.0,0.067
test,1.0,0.991
test,1.0,0.998
test,0.0,0.363
test,1.0,0.983
test,1.0,0.994
test,1.0,0.994
test,1.0,0.939
test,0.0,0.142
test,1.0,0.892
test,1.0,0.991
test,1.0,0.988
test,0.0,0.451
test,1.0,0.981
test,1.0,0.98
test,1.0,0.982
test,1.0,0.976
test,1.0,0.984
test,1.0,0.976
test,1.0,0.905
test,1.0,0.932
test,1.0,0.887
test,1.0,0.926
test,0.0,0.672
test,1.0,0.97
test,0.0,0.233
test,0.0,0.058
test,0.0,0.027
test,0.0,0.098
test,1.0,0.778
test,0.0,0.053
test,0.0,0.014
test,1.0,0.929
test,1.0,0.835
test,0.0,0.029
test,1.0,0.89
test,0.0,0.005
test,0.0,0.031
test,1.0,0.504
test,1.0,0.953
test,0.0,0.012
test,1.0,0.976
test,0.0,0.931
test,0.0,0.03
test,0.0,0.664
test,0.0,0.271
test,1.0,0.993
test,1.0,0.793
test,1.0,0.889
test,1.0,0.975
test,0.0,0.126
test,1.0,0.289
test,1.0,0.914
test,1.0,0.993
test,1.0,0.971
test,1.0,0.867
test,1.0,0.915
test,1.0,0.966
test,1.0,0.702
test,1.0,0.702
test,1.0,0.929
test,1.0,0.549
test,1.0,0.942
test,0.0,0.446
test,1.0,0.747
test,1.0,0.916
test,0.0,0.498
test,1.0,0.566
test,1.0,0.967
test,0.0,0.552
test,1.0,0.936
test,1.0,0.948
test,0.0,0.159
test,0.0,0.369
test,1.0,0.933
test,1.0,0.783
test,0.0,0.501
test,1.0,0.817
test,1.0,0.923
test,1.0,0.517
test,1.0,0.847
test,1.0,0.945
test,0.0,0.012
test,1.0,0.976
test,1.0,0.956
test,1.0,0.365
test,0.0,0.29
test,0.0,0.329
test,1.0,0.84
test,1.0,0.61
test,1.0,0.411
test,1.0,0.828
test,0.0,0.035
test,1.0,0.783
test,1.0,0.965
test,1.0,0.942
test,1.0,0.913
test,1.0,0.847
test,1.0,0.728
test,1.0,0.565
test,0.0,0.167
test,1.0,0.99
test,1.0,0.956
test,1.0,0.977
test,1.0,0.991
test,1.0,0.992
test,1.0,0.764
test,1.0,0.985
test,0.0,0.488
test,1.0,0.502
test,1.0,0.996
test,1.0,0.98
test,1.0,0.928
test,1.0,0.62
test,1.0,0.987
test,1.0,0.834
test,1.0,0.996
test,1.0,0.933
test,1.0,0.958
test,0.0,0.137
test,0.0,0.773
test,1.0,0.986
test,1.0,0.998
test,1.0,0.951
test,1.0,0.968
test,1.0,0.994
test,1.0,0.786
test,1.0,0.655
test,1.0,0.797
test,0.0,0.018
test,0.0,0.031
test,0.0,0.021
test,0.0,0.427
test,0.0,0.014
test,1.0,0.793
test,1.0,0.856
test,0.0,0.806
test,1.0,0.969
test,0.0,0.063
test,0.0,0.039
test,0.0,0.008
test,0.0,0.042
test,1.0,0.483
test,1.0,0.987
test,1.0,0.806
test,0.0,0.556
test,1.0,0.911
test,0.0,0.041
test,0.0,0.609
test,1.0,0.957
test,0.0,0.767
test,0.0,0.012
test,0.0,0.025
test,0.0,0.018
test,0.0,0.081
test,1.0,0.886
test,0.0,0.015
test,1.0,0.65
test,1.0,0.982
test,1.0,0.994
test,0.0,0.045
test,0.0,0.131
test,1.0,0.366
test,0.0,0.077
test,1.0,0.416
test,1.0,0.933
test,1.0,0.707
test,1.0,0.985
test,1.0,0.991
test,1.0,0.995
test,0.0,0.201
test,1.0,0.959
test,0.0,0.26
test,1.0,0.634
test,1.0,0.96
test,1.0,0.971
test,0.0,0.86
test,1.0,0.94
test,0.0,0.278
test,1.0,0.818
test,1.0,0.241
test,1.0,0.231
test,1.0,0.946
test,0.0,0.13
test,0.0,0.111
test,1.0,0.883
test,1.0,0.124
test,0.0,0.115
test,1.0,0.606
test,1.0,0.81
test,1.0,0.845
test,1.0,0.918
test,0.0,0.07
test,0.0,0.041
test,1.0,0.9
test,0.0,0.275
test,0.0,0.014
test,0.0,0.191
test,0.0,0.014
test,0.0,0.018
test,1.0,0.974
test,1.0,0.98
test,1.0,0.974
test,1.0,0.982
test,1.0,0.994
test,1.0,0.994
test,1.0,0.891
test,1.0,0.915
test,0.0,0.742
test,0.0,0.068
test,1.0,0.913
test,0.0,0.007
test,0.0,0.353
test,1.0,0.934
test,0.0,0.01
test,0.0,0.005
test,0.0,0.022
test,0.0,0.184
test,0.0,0.103
test,0.0,0.007
test,0.0,0.01
test,0.0,0.17
test,0.0,0.31
test,0.0,0.007
test,0.0,0.023
test,0.0,0.016
test,1.0,0.947
test,1.0,0.649
test,1.0,0.958
test,1.0,0.832
test,0.0,0.028
test,0.0,0.031
test,0.0,0.42
test,1.0,0.79
test,1.0,0.732
test,0.0,0.005
test,1.0,0.842
test,1.0,0.548
test,0.0,0.021
test,0.0,0.047
test,1.0,0.462
test,0.0,0.483
test,1.0,0.435
test,0.0,0.02
test,0.0,0.052
test,0.0,0.026
test,0.0,0.012
test,0.0,0.049
test,0.0,0.026
test,0.0,0.012
test,0.0,0.037
test,0.0,0.117
test,0.0,0.01
test,1.0,0.547
test,0.0,0.682
test,0.0,0.036
test,0.0,0.118
test,0.0,0.254
test,0.0,0.03
test,0.0,0.059
test,0.0,0.424
test,0.0,0.335
test,0.0,0.042
test,0.0,0.014
test,1.0,0.951
test,0.0,0.17
test,0.0,0.008
test,0.0,0.03
test,0.0,0.052
test,1.0,0.839
test,1.0,0.91
test,1.0,0.888
test,1.0,0.939
test,0.0,0.17
test,0.0,0.677
test,1.0,0.747
test,0.0,0.634
test,1.0,0.708
test,1.0,0.824
test,1.0,0.777
test,0.0,0.167
test,0.0,0.057
test,0.0,0.106
test,0.0,0.128
test,0.0,0.021
test,1.0,0.853
test,0.0,0.176
test,0.0,0.15
test,0.0,0.111
test,0.0,0.599
test,1.0,0.928
test,0.0,0.021
test,0.0,0.563
test,1.0,0.732
test,0.0,0.237
test,0.0,0.747
test,0.0,0.925
test,1.0,0.767
test,1.0,0.945
test,1.0,0.865
test,1.0,0.919
test,1.0,0.462
test,0.0,0.227
test,0.0,0.296
test,1.0,0.989
test,1.0,0.991
test,1.0,0.991
test,1.0,0.949
test,1.0,0.928
test,1.0,0.893
test,1.0,0.768
test,1.0,0.79
test,1.0,0.631
test,0.0,0.151
test,0.0,0.051
test,0.0,0.044
test,1.0,0.946
test,1.0,0.883
test,1.0,0.839
test,1.0,0.445
test,0.0,0.033
test,1.0,0.982
test,1.0,0.923
test,1.0,0.725
test,1.0,0.904
test,1.0,0.631
test,1.0,0.482
test,0.0,0.085
test,1.0,0.666
test,1.0,0.855
test,1.0,0.876
test,1.0,0.486
test,0.0,0.244
test,1.0,0.918
test,1.0,0.795
test,0.0,0.46
test,1.0,0.711
test,0.0,0.258
test,0.0,0.007
test,0.0,0.017
test,0.0,0.028
test,0.0,0.016
test,0.0,0.284
test,0.0,0.008
test,0.0,0.015
test,0.0,0.114
test,0.0,0.141
test,0.0,0.056
test,0.0,0.01
test,0.0,0.038
test,1.0,0.842
test,0.0,0.008
test,0.0,0.009
test,0.0,0.004
test,0.0,0.009
test,0.0,0.068
test,0.0,0.055
test,0.0,0.203
test,1.0,0.983
test,1.0,0.744
test,1.0,0.938
test,1.0,0.49
test,0.0,0.056
test,1.0,0.438
test,1.0,0.964
test,0.0,0.331
test,0.0,0.536
test,0.0,0.135
test,0.0,0.149
test,0.0,0.008
test,0.0,0.024
test,0.0,0.054
test,0.0,0.135
test,0.0,0.019
test,0.0,0.127
test,1.0,0.674
test,0.0,0.213
test,0.0,0.013
test,0.0,0.044
test,0.0,0.135
test,0.0,0.789
test,0.0,0.202
test,0.0,0.118
test,0.0,0.035
test,1.0,0.968
test,0.0,0.025
test,1.0,0.629
test,0.0,0.074
test,1.0,0.8
test,0.0,0.112
test,1.0,0.658
test,0.0,0.032
test,1.0,0.973
test,1.0,0.665
test,1.0,0.846
test,1.0,0.998
test,0.0,0.407
test,0.0,0.219
test,1.0,0.456
test,0.0,0.216
test,0.0,0.014
test,0.0,0.012
test,0.0,0.098
test,0.0,0.018
test,1.0,0.856
test,0.0,0.019
test,0.0,0.022
test,0.0,0.046
test,1.0,0.982
test,0.0,0.131
test,0.0,0.22
test,0.0,0.093
test,1.0,0.95
test,0.0,0.014
test,0.0,0.014
test,0.0,0.018
test,1.0,0.974
test,0.0,0.015
test,1.0,0.992
test,1.0,0.971
test,1.0,0.772
test,0.0,0.448
test,1.0,0.652
test,1.0,0.885
test,1.0,0.958
test,1.0,0.916
test,1.0,0.709
test,1.0,0.823
test,1.0,0.992
test,1.0,0.995
test,1.0,0.997
test,1.0,0.967
test,1.0,0.989
test,1.0,0.969
test,0.0,0.066
test,1.0,0.956
test,0.0,0.093
test,0.0,0.06
test,1.0,0.986
test,0.0,0.003
test,1.0,0.833
test,0.0,0.47
test,0.0,0.107
test,0.0,0.031
test,0.0,0.391
test,1.0,0.947
test,1.0,0.972
test,1.0,0.902
test,0.0,0.453
test,0.0,0.181
test,0.0,0.054
test,0.0,0.023
test,1.0,0.813
test,0.0,0.159
test,0.0,0.22
test,1.0,0.67
test,1.0,0.852
test,1.0,0.995
test,1.0,0.406
test,0.0,0.012
test,0.0,0.021
test,1.0,0.989
test,1.0,0.707
test,0.0,0.657
test,0.0,0.014
test,1.0,0.678
test,0.0,0.031
test,0.0,0.05
test,1.0,0.831
test,0.0,0.049
test,0.0,0.163
test,1.0,0.623
test,0.0,0.612
test,1.0,0.425
test,1.0,0.74
test,0.0,0.282
test,0.0,0.349
test,1.0,0.661
test,0.0,0.09
test,1.0,0.954
test,0.0,0.393
test,1.0,0.975
test,1.0,0.975
test,1.0,0.961
test,1.0,0.969
test,1.0,0.778
test,1.0,0.67
test,1.0,0.978
test,1.0,0.68
test,1.0,0.849
test,0.0,0.018
test,1.0,0.543
test,0.0,0.068
test,0.0,0.064
test,1.0,0.99
test,1.0,0.994
test,1.0,0.964
test,0.0,0.244
test,1.0,0.876
test,0.0,0.155
test,0.0,0.548
test,0.0,0.012
test,0.0,0.624
test,0.0,0.124
test,1.0,0.981
test,1.0,0.928
test,0.0,0.118
test,1.0,0.873
test,0.0,0.085
test,0.0,0.052
test,1.0,0.957
test,0.0,0.026
test,0.0,0.028
test,1.0,0.447
test,0.0,0.216
test,1.0,0.561
test,1.0,0.983
test,1.0,0.636
test,1.0,0.721
test,0.0,0.055
test,1.0,0.541
test,0.0,0.262
test,0.0,0.038
test,0.0,0.062
test,0.0,0.006
test,0.0,0.009
test,0.0,0.062
test,0.0,0.035
test,0.0,0.797
test,0.0,0.767
test,0.0,0.009
test,0.0,0.067
test,1.0,0.764
test,0.0,0.021
test,0.0,0.016
test,0.0,0.037
test,0.0,0.039
test,0.0,0.019
test,0.0,0.019
test,0.0,0.019
test,1.0,0.919
test,0.0,0.005
test,0.0,0.017
test,0.0,0.21
test,0.0,0.086
test,0.0,0.109
test,0.0,0.026
test,0.0,0.008
test,1.0,0.565
test,0.0,0.111
test,1.0,0.859
test,1.0,0.402
test,0.0,0.557
test,0.0,0.082
test,1.0,0.851
test,1.0,0.435
test,1.0,0.697
test,0.0,0.307
test,1.0,0.954
test,0.0,0.38
test,1.0,0.693
test,1.0,0.972
test,1.0,0.96
test,1.0,0.989
test,0.0,0.546
test,0.0,0.14
test,1.0,0.862
test,1.0,0.567
test,0.0,0.019
test,0.0,0.139
test,0.0,0.041
test,0.0,0.009
test,0.0,0.456
test,0.0,0.131
test,0.0,0.078
test,1.0,0.986
test,0.0,0.071
test,1.0,0.876
test,0.0,0.041
test,0.0,0.029
test,1.0,0.958
test,0.0,0.025
test,1.0,0.328
test,1.0,0.465
test,1.0,0.969
test,1.0,0.966
test,1.0,0.992
test,1.0,0.996
test,1.0,0.989
test,1.0,0.961
test,1.0,0.95
test,1.0,0.982
test,0.0,0.039
test,0.0,0.027
test,1.0,0.989
test,1.0,0.882
test,1.0,0.946
test,0.0,0.829
test,1.0,0.972
test,1.0,0.943
test,1.0,0.969
test,1.0,0.996
test,1.0,0.986
test,1.0,0.989
test,1.0,0.977
test,1.0,0.825
test,1.0,0.88
test,1.0,0.963
test,1.0,0.916
test,1.0,0.916
test,1.0,0.972
