standardised_smiles,valid_smiles,pred_value,true_label
CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,True,-2.5218415,
CCCCOC(C)=O,True,0.5894642,
CCCCOCC1CO1,True,-0.2568691,-0.8140000000000001
CCCCOCCOCCCC,True,-1.3922242,-1.94
CCCCOCCOCCOC(C)=O,True,0.870857,-0.497
CCCCOCCOCCOCCCC,True,-0.87989044,-1.862
CCCCOP(=O)(OCCCC)OCCCC,True,-1.8554579,-2.978
CCCCOP(=O)(OCCCC)Oc1ccccc1,True,-1.9731734,-3.475
CCCCOc1cc(C(O)=NCCN(CC)CC)c2ccccc2n1,True,-3.326686,-3.7
CCCCOc1ccc(C(=O)OCCN(CC)CC)cc1,True,-2.1789498,-3.84
CCCC[N+](=O)[O-],True,-1.8181351,-1.351
CCCN,True,-1.9076179,1.228
CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],True,-4.2955675,-6.541
CCCN(CCC)C(=O)SCC,True,-2.8175836,-2.7030000000000003
CCCN(CCC)CCC,True,-3.1560533,
CCCN(CCC)N=O,True,-1.3266973,-1.001
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],True,-4.3261075,-7.43
CCCN(CCC)c1c([N+](=O)[O-])cc(S(C)(=O)=O)cc1[N+](=O)[O-],True,-3.0539675,-5.76
CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],True,-4.5823483,-4.551
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,True,-3.4123576,-4.044
CCCN=C(O)COC(=O)c1ccccc1,True,-2.0390368,-2.539
CCCN=C(O)NS(=O)(=O)c1ccc(Cl)cc1,True,-1.6994345,
CCCNCCC,True,-2.8504162,
CCCOC(=N)O,True,0.11054991,-0.13
CCCOC(=O)Cn1cc(I)c(=O)c(I)c1,True,-0.55968547,-3.504
CCCOC(=O)c1cc(O)c(O)c(O)c1,True,-1.6616254,
CCCOC(=O)c1ccc(O)cc1,True,-2.086074,-2.557
CCCOC(=O)c1ccccc1,True,-2.5796633,-2.67
CCCOC(=O)c1ccccc1C(=O)OCCC,True,-2.0385056,-3.365
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,True,-3.2359433,-3.795
CCCOP(=O)(OCCC)Oc1ccc(SC)cc1,True,-2.016511,-3.386
CCCOc1ccc([N+](=O)[O-])cc1N,True,-2.717431,-3.159
CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl,True,-3.0449483,-4.125
CCCSP(=O)(OCC)SCCC,True,-2.8580208,-2.509
CCCc1cc(O)nc(S)n1,True,-3.030655,-2.15
CCN,True,-1.6772157,1.346
CCN(C)CC,True,-2.8413377,0.713
CCN(C)N=O,True,-0.8952496,0.532
CCN(CC)C(=O)CC(C)C,True,-2.598192,-0.595
CCN(CC)C(=O)COC(=O)c1ccccc1,True,-2.3426774,-2.071
CCN(CC)C(=O)SCc1ccc(Cl)cc1,True,-3.1962168,-3.964
CCN(CC)C(=O)c1cccnc1,True,-2.53921,0.7490000000000001
CCN(CC)CC,True,-2.8995988,
CCN(CC)CC(O)=Nc1c(C)cccc1C,True,-2.7945905,
CCN(CC)CCN=C(O)c1cc(Cl)c(N)cc1OC,True,-2.866619,
CCN(CC)CCOC(=O)c1ccc(N)cc1,True,-2.4871342,
CCN(CC)N=O,True,-0.8888495,0.016
CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,True,-1.9927967,-4.133
CCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,True,-3.3283987,-6.292999999999999
CCN(N=O)C(=N)O,True,-1.0413382,
CCN=C(O)COC(=O)c1ccccc1,True,-1.8717376,-2.237
CCN=C(O)CSP(=S)(OC)OC,True,-2.8638422,-1.457
CCN=C(O)Nc1ncc([N+](=O)[O-])s1,True,-2.1240776,-2.858
CCN=c1nc(Cl)[nH]c(=NCC(=O)OCC)[nH]1,True,-1.8704368,-2.937
CCN=c1nc(Cl)nc(NC(C)(C)C)[nH]1,True,-2.6094642,-4.402
CCN=c1nc(OC)[nH]c(=NC(C)CC)[nH]1,True,-2.0852861,-2.575
CCN=c1nc(SC)[nH]c(=NC(C)C(C)C)[nH]1,True,-3.0908434,-3.708
CCNCC,True,-2.2764213,1.136
CCOC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(Cl)c(Cl)c1,True,-3.4016287,-4.263
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,True,-2.9796164,-6.093999999999999
CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,True,-2.7987406,-5.569
CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,True,-2.6059742,-4.512
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,True,-3.0553024,-3.205
CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,True,-2.6677744,
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,True,-3.663784,
CCOC(=O)C=C(C)C=CCC(C)CCCC(C)C,True,-2.4354544,-5.693
CCOC(=O)CC#N,True,-1.0634116,-0.753
CCOC(=O)CC(C)=O,True,0.1482849,-0.073
CCOC(=O)CC(C)C,True,-1.1739836,-1.652
CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC,True,-0.8011453,-0.603
CCOC(=O)CCC(=O)OCC,True,-0.8760536,
CCOC(=O)CCCC(=O)OCC,True,-1.1110864,-1.33
CCOC(=O)CCCCC(=O)OCC,True,-1.3587167,-1.68
CCOC(=O)CCCCCC(=O)OCC,True,-1.586017,-2.013
CCOC(=O)CCCCCCC(=O)OCC,True,-1.7944716,-2.53
CCOC(=O)CCCCCCCCC(=O)OCC,True,-2.1293511,-3.51
CCOC(=O)CN(C(=O)CCl)c1c(CC)cccc1CC,True,-3.0306368,-3.4730000000000003
CCOC(=O)CN=c1nc(Cl)[nH]c(=NC(C)C)[nH]1,True,-2.2090266,-2.562
CCOC(=O)OCC,True,0.2024319,-0.7979999999999999
CCOC(C)C,True,-0.77358747,
CCOC(O)=NC,True,-0.7356539,0.826
CCOC(O)=NCC(C)C,True,-1.4144108,-0.768
CCOC1CC1,True,-1.0217519,-0.6409999999999999
CCOCCO,True,0.75766444,1.045
CCOCCOC(=O)C=Cc1ccc(OC)cc1,True,-0.70534015,-2.699
CCOCCOC(C)=O,True,1.2079732,0.272
CCOCCOCCO,True,0.75766444,0.872
CCOCCOCCOCC,True,0.20868658,0.79
CCOCOCC,True,0.34033868,-0.173
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,True,-3.0983,-4.74
CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,True,-2.4868066,-2.965
CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,True,-2.6351902,-3.462
CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,True,-2.5120509,-2.059
CCOP(=O)(OCC)SCC(O)=NC(C)(C)C#N,True,-2.204008,-0.624
CCOP(=O)(OCC)SCCSCC,True,-2.7273598,-2.111
CCOP(=O)(OCC)SCS(=O)CC,True,-2.6829126,-1.5119999999999998
CCOP(=O)(OCC)SCn1nnc2ccccc2c1=O,True,-1.9999768,-1.993
CCOP(=O)(Oc1ccc(Cl)cc1Cl)Oc1ccc(Cl)cc1Cl,True,-3.5170429,-5.774
CCOP(=O)(Sc1ccccc1)Sc1ccccc1,True,-3.320364,-3.3310000000000004
CCOP(=S)(CC)Sc1ccccc1,True,-3.7759278,-4.159
CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],True,-2.6420083,-4.814
CCOP(=S)(OCC)OCCSCC,True,-3.283038,-3.634
CCOP(=S)(OCC)Oc1cc(C)nc(N(CC)CC)n1,True,-2.0841012,-4.924
CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl,True,-4.278795,-5.952000000000001
CCOP(=S)(OCC)Oc1ccc(S(C)(=O)=O)cc1,True,-3.2349539,-2.638
CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,True,-4.3134418,
CCOP(=S)(OCC)Oc1cnc2ccccc2n1,True,-3.383103,-4.132
CCOP(=S)(OCC)Oc1cnccn1,True,-1.8454214,-2.338
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,True,-3.243373,-4.102
CCOP(=S)(OCC)SCC(O)=NC(C)C,True,-3.0603738,-2.057
CCOP(=S)(OCC)SCCS(=O)(=O)CC,True,-2.634929,-2.54
CCOP(=S)(OCC)SCCS(=O)CC,True,-3.2780702,-1.861
CCOP(=S)(OCC)SCS(=O)(=O)C(C)(C)C,True,-2.8396883,-2.895
CCOP(=S)(OCC)SCS(=O)C(C)(C)C,True,-3.6133091,-2.442
CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,True,-3.1906028,-4.517
CCOP(=S)(Oc1ccc(C#N)cc1)c1ccccc1,True,-4.2048035,-5.704
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,True,-3.8676643,-5.017
CCOS(=O)(=O)OCC,True,-0.7689991,-1.3430000000000002
CCOS(C)(=O)=O,True,-1.5372629,0.402
CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],True,-4.4525547,-6.558
CCOc1ccc(C(=O)OCCN(CC)CC)cc1,True,-1.9575881,
CCOc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,True,-1.5582815,-2.427
CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,True,-1.684791,-1.927
CCS(=O)(=O)CC,True,-1.9079138,
CCS(=O)(=O)c1nnc(N(C)C(O)=NC)s1,True,-2.0259612,-1.945
CCS(=O)CSP(=S)(OC(C)C)OC(C)C,True,-3.0313377,-2.307
CCSC(=O)N1CCCCCC1,True,-2.6218762,-2.286
CCSc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1,True,-3.0908434,-4.203
CCc1ccc(O)cc1,True,-3.0649695,-1.475
CCc1ccc2cc3ccccc3cc2c1,True,-4.867863,
CCc1cccc(CC)c1,True,-3.3365636,-3.748
CCc1cccc(CC)c1N,True,-2.8569715,
CCc1ccccc1N=C(C)O,True,-1.8996751,-1.591
CCc1ccccc1O,True,-2.072036,
CCc1cccnc1,True,-2.6404536,0.5379999999999999
CCc1cccs1,True,-2.9591675,
CCc1ccncc1,True,-2.6404536,0.8270000000000001
CCc1nc(O)[nH]c1O,True,-1.2898918,-0.06
CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,True,-2.0072725,
CCl,True,-0.99767756,-0.977
CCn1c(O)c(C#N)c(C)c(N=Nc2ccc(Cl)cc2[N+](=O)[O-])c1=O,True,-2.6134322,-6.69
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,True,-2.5470128,-3.37
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,True,-1.804675,-2.98
CF,True,-1.3884013,-0.176
CN,True,-1.1067715,1.541
CN(C)C,True,-2.5884285,
CN(C)C(=O)COC(=O)c1ccccc1,True,-2.2046244,-1.372
CN(C)C1C(=O)C(C(=N)O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12,True,-3.2069547,-2.88
CN(C)C1C(=O)C(C(=N)O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,True,-2.9784763,-3.14
CN(C)C1C(=O)C(C(=N)O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,True,-3.3244855,-3.12
CN(C)C1C(=O)C(C(=N)O)C(=O)C2(O)C(O)c3c(c(O)c4c(Cl)ccc(O)c4c3O)CC12,True,-3.1361997,-2.52
CN(C)C1C(=O)C(C(O)=NCN2CCCC2)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,True,-3.6034973,-1.42
CN(C)C=O,True,-0.92089057,1.136
CN(C)CCC=C1c2ccccc2CCc2ccccc21,True,-4.492022,
CN(C)CCC=C1c2ccccc2COc2ccccc21,True,-4.3594766,
CN(C)CCCN1c2ccccc2CCc2ccccc21,True,-4.3636146,
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,True,-5.8968425,-5.3
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,True,-4.5627337,
CN(C)CCCN1c2ccccc2Sc2ccccc21,True,-4.0982423,
CN(C)CCN(Cc1ccccc1)c1ccccn1,True,-2.9185696,-2.64
CN(C)CCN(Cc1cccs1)c1ccccn1,True,-2.729188,-2.64
CN(C)CCc1ccc(O)cc1,True,-2.7726157,-1.3730000000000002
CN(C)N,True,-2.1636336,1.221
CN(C)N=C(O)CCC(=O)O,True,-1.8084875,
CN(C)N=O,True,-1.0309768,1.13
CN(C)P(=O)(N(C)C)N(C)C,True,-2.7937984,0.747
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,True,-4.440482,-2.009
CN(C)c1ccc(C(=O)O)cc1,True,-2.359859,-3.398
CN(C)c1ccc(N=Nc2ccccc2)cc1,True,-3.4191806,-5.9910000000000005
CN(Cc1ccccc1)N=O,True,-2.0900111,-1.5219999999999998
CN(N=O)C(=N)O,True,-1.0098815,
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,True,-2.1006544,-2.039
CN1C(=O)N=C(O)C(C)(C2=CCCCC2)C1=O,True,-3.7052255,
CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,True,-3.6778898,
CN1C2CCC1C(C(=O)O)C(O)C2,True,-2.6413665,-0.02
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,True,-2.8784606,
CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,True,-2.7973297,-1.44
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,True,-4.028971,-3.28
CN1CCC23c4c5ccc(OCc6ccccc6)c4OC2C(O)C=CC3C1C5,True,-4.047057,-2.9730000000000003
CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,True,-3.7239816,-4.74
CN1CCCC1=O,True,-0.88441277,1.0
CN1CCCC1c1cccnc1,True,-2.560942,
CN1CCCCC1,True,-2.638344,
CN1CCN(C(c2ccccc2)c2ccccc2)CC1,True,-4.800948,-2.426
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,True,-4.9663053,
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,True,-3.6892288,
CN1CCOCC1,True,-0.88441277,1.0
CN1CSC(=S)N(C)C1,True,-3.9702044,-2.13
CN1c2ccccc2Sc2ccc(CC(=O)O)cc21,True,-4.6464276,
CN=C(C)O,True,-0.16923715,1.136
CN=C(NC#N)NCCSCc1[nH]cnc1C,True,-1.7162689,
CN=C(O)COC(=O)c1ccccc1,True,-1.7015811,-1.7180000000000002
CN=C(O)CSP(=S)(OC)OC,True,-2.7375398,-0.962
CN=C(O)N(C)c1nc2ccccc2s1,True,-2.83911,-3.574
CN=C(O)N(C)c1nnc(C(C)(C)C)s1,True,-2.1660933,-1.997
CN=C(O)N(C)c1nnc(C(F)(F)F)s1,True,-4.0859766,-2.0580000000000003
CN=C(O)ON=C(C)SC,True,-2.0108292,-0.447
CN=C(O)ON=C1C(Cl)C2CC(C#N)C1C2,True,-4.028751,-2.08
CN=C(O)ON=CC(C)(C)S(C)(=O)=O,True,-2.1079051,-1.347
CN=C(O)ON=CC(C)(C)SC,True,-2.371667,-1.499
CN=C(O)Oc1cc(C)c(N(C)C)c(C)c1,True,-2.6791065,-3.347
CN=C(O)Oc1cc(C)c(SC)c(C)c1,True,-2.5535033,-4.353
CN=C(O)Oc1cc(C)cc(C(C)C)c1,True,-2.5345154,-3.357
CN=C(O)Oc1ccc(C)c(C)c1,True,-2.1822174,-2.139
CN=C(O)Oc1ccc(SC)c(C)c1,True,-2.4421713,-3.973
CN=C(O)Oc1cccc(C)c1,True,-1.8174895,
CN=C(O)Oc1cccc2c1OC(C)(C)O2,True,-2.438797,-3.747
CN=C(O)Oc1ccccc1OC(CCl)OC,True,-0.90472364,-2.301
CN=C(O)n1cc(F)c(O)nc1=O,True,-1.3184284,-2.48
CN=C=S,True,-2.5007648,-0.983
CN=c1nc(SC)[nH]c(=NC(C)C)[nH]1,True,-2.8630798,-2.5660000000000003
CNC,True,-1.6772157,1.558
CNC(=N)O,True,-0.31032613,
CNC(C)C(O)c1ccccc1,True,-2.7193437,
CNCC(=O)O,True,-0.2836497,0.527
CNCC(O)C(O)C(O)C(O)CO,True,-1.1195847,0.7090000000000001
CNCCCN1c2ccccc2CCc2ccccc21,True,-4.4935036,
CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1Cl,True,-2.045839,-3.164
CNc1ccccc1C(=O)O,True,-1.7129188,
COC,True,0.75766444,0.884
COC(=N)O,True,0.26506016,
COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,True,-2.6219885,-3.944
COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,True,-3.983485,-3.982
COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C,True,-2.0425003,-3.117
COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1,True,-3.4580894,-3.834
COC(=O)C(Cl)Cc1ccc(Cl)cc1,True,-3.9152837,
COC(=O)C1(O)c2ccccc2-c2ccc(Cl)cc21,True,-4.6979446,-4.18
COC(=O)C1=C(C(=O)OC)C2CCC1C2,True,-2.138569,-1.2
COC(=O)C1=CCCN(C)C1,True,-2.043352,
COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,True,-4.016077,
COC(=O)C=CC(=O)OC,True,-0.48945096,-0.256
COC(=O)CC(C)=O,True,0.44193503,0.634
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,True,-3.4955127,-5.822
COC(=O)c1cc(Cl)cc(N)c1Cl,True,-3.7220988,
COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],True,-2.8258703,-5.934
COC(=O)c1ccc(N)cc1,True,-2.975349,
COC(=O)c1ccc(OC)cc1,True,-0.721246,
COC(=O)c1ccccc1CS(=O)(=O)NC(O)=Nc1nc(OC)cc(OC)n1,True,-1.2232527,-3.534
COC(=O)c1ccccc1O,True,-0.71434164,
COC(=O)c1ccccc1S(=O)(=O)N=C(O)N=c1nc(C)nc(OC)[nH]1,True,-1.2698627,-1.604
COC(=O)c1ccccc1S(=O)(=O)NC(O)=Nc1nc(C)cc(C)n1,True,-1.5728331,-3.084
COC(C)C,True,-0.44797948,
COC(O)=NS(=O)(=O)c1ccc(N)cc1,True,-1.5068758,
COC(O)=Nc1nc2ccccc2[nH]1,True,-2.1921031,-3.834
COC1OC(CO)C(O)C(O)C1O,True,-0.1461959,0.299
COCC(C)C,True,-0.77358747,-0.9
COCC(C)OC(C)=O,True,0.50487447,0.176
COCCN(C(=O)CCl)c1c(C)cccc1C,True,-3.1130574,-2.086
COCCO,True,1.2239716,1.119
COCCOC,True,0.75766444,1.045
COCCOCCOC,True,0.75766444,0.872
COCCOc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,True,-2.547998,
COCc1ccc([N+](=O)[O-])o1,True,-1.5392118,-1.155
CON(C)C(=O)Nc1ccc(Br)cc1,True,-2.618687,-2.895
COP(=O)(OC)OC,True,-0.66774654,0.5529999999999999
COP(=O)(OC)OC(C)=CC(=O)N(C)C,True,-1.8384486,0.625
COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,True,-1.193332,-2.497
COP(=O)(OC)OC1=C(Cl)C2C=CCC12,True,-2.80405,-2.001
COP(=O)(OC)OC=C(Cl)Cl,True,-1.5975803,-1.344
COP(=O)(Oc1ccccc1)Oc1ccccc1,True,-1.9544812,-2.121
COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,True,-3.7868505,-4.798
COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,True,-3.7270243,-5.877000000000001
COP(=S)(OC)Oc1ccc(C#N)cc1,True,-3.2161624,-3.723
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,True,-3.0433547,-3.872
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,True,-2.545405,
COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,True,-4.117378,
COP(=S)(OC)SCCSC(C)C,True,-3.2680898,-3.429
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,True,-3.4487588,-4.114
COP(=S)(OC)SCSc1ccc(Cl)cc1,True,-4.0846763,-5.294
COP(=S)(OC)SCn1nnc2ccccc2c1=O,True,-3.0808418,-4.181
COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,True,-4.8420563,-7.138
COP(C)(=O)OC,True,-2.7967713,0.906
COP(N)(=O)SC,True,-2.857495,0.85
COP1(=S)OCc2ccccc2O1,True,-2.7723486,-3.571
COS(=O)(=O)OC,True,-0.31807736,-0.654
COc1c(Cl)cc(Cl)cc1Cl,True,-4.2981443,-4.325
COc1c(Cl)ccc(Cl)c1C(=O)O,True,-2.7180872,
COc1c(O)cc(Cl)c(Cl)c1Cl,True,-3.9026546,-4.398
COc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],True,-1.3794417,-3.085
COc1c2c(cc3oc(=O)ccc13)OC(C)(C)C=C2,True,-3.4615843,-3.81
COc1cc(-c2ccc(N)c(OC)c2)ccc1N,True,-3.7639644,-3.61
COc1cc(C(=O)O)ccc1O,True,-1.043917,
COc1cc(C2c3cc4c(c(O)c3CC3COC(=O)C32)OCO4)cc(OC)c1OC,True,-2.0562758,-4.503
COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC,True,-2.0562758,-3.617
COc1cc(C=O)ccc1O,True,-0.71434164,-1.141
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OC,True,-3.2927601,
COc1cc(Cl)c(Cl)cc1O,True,-2.7776291,-2.53
COc1cc(Cl)c(OC)cc1Cl,True,-2.0827763,-4.413
COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O,True,-4.2087355,-5.746
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,True,-1.6044654,
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,True,-1.3646778,
COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,True,-2.1371236,-0.091
COc1cc(O)c2c(=O)c3cc(O)ccc3oc2c1,True,-3.035022,-2.93
COc1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],True,-2.894314,-6.02
COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,True,-4.224363,
COc1ccc(C(=O)Cc2c(CCN(C)C)cc3c(c2OC)OCO3)c(C(=O)O)c1OC,True,-2.6728811,-2.535
COc1ccc(C(=O)O)cc1,True,-1.8706143,-2.458
COc1ccc(C(=O)c2cccc(C)c2)cc1C,True,-4.1476555,-5.08
COc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,True,-2.5084035,-4.473
COc1ccc(C=CC(=O)O)cc1,True,-2.086074,-2.398
COc1ccc(C=O)c(C(=O)O)c1OC,True,-1.4250546,-1.92
COc1ccc(CC2NCC(O)C2OC(C)=O)cc1,True,-2.338886,
COc1ccc(Cl)cc1C(O)=NCCc1ccc(S(=O)(=O)NC(O)=NC2CCCCC2)cc1,True,-2.3356235,-5.09
COc1ccc(N=C(C)O)cc1,True,-1.8174895,-1.3
COc1ccc(NC(=N)O)cc1,True,-2.4617848,-1.592
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,True,-1.5026749,
COc1ccc(O)c([N+](=O)[O-])c1,True,-2.1163986,-2.839
COc1ccc(O)cc1,True,-1.9513195,-0.492
COc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],True,-1.9194691,-3.107
COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,True,-3.3302846,
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)C=Cc1ccccc1,True,-2.5444002,-5.54
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,True,-3.024564,-4.62
COc1ccc2c(c1O)C13CCN(C)C1(C=CC(=O)C3)CC2,True,-3.4651246,-1.87
COc1ccc2c(c1OC)C(=O)OC2,True,-1.2008648,
COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C,True,-2.9433236,
COc1ccc2c(c1OC)C(=O)OC2C1c2cc3c(cc2CCN1C)OCO3,True,-2.4384706,-4.11
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,True,-3.5871453,
COc1ccc2cc(C(C)C(=O)O)ccc2c1,True,-3.253171,
COc1cccc(OC)c1O,True,0.64796376,-0.952
COc1cccc([N+](=O)[O-])c1,True,-2.7878475,-2.486
COc1ccccc1C(=O)O,True,-0.71434164,-1.483
COc1ccccc1OCC(O)CO,True,-0.20332552,-0.598
COc1ccn(C)c(=O)c1C#N,True,-1.7366488,-1.784
COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,True,-1.5026749,
COc1coc(CSP(=O)(OC)OC)cc1=O,True,-0.6337862,0.528
COc1nn(CSP(=S)(OC)OC)c(=O)s1,True,-2.1937852,-3.209
CS,True,-3.1221998,-0.495
CS(=O)(=O)F,True,-1.143231,-0.515
CS(C)=O,True,-1.6647942,1.107
CSC(C)=NOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,True,-1.8834025,-4.269
CSCCC(N)C(=O)O,True,-1.6785506,
CSCOC(=O)c1ccccc1OC(C)=O,True,-1.062974,-2.64
CSc1cnc2cncnc2n1,True,-1.9059598,-1.55
CSc1nc2ccccc2s1,True,-3.4441512,-3.161
CSc1ncc2nccnc2n1,True,-1.9059598,-1.76
CSc1ncnc2nccnc12,True,-1.9059598,-2.36
C[N+](C)(C)CCCl,True,-1.9345925,0.799
Cc1[nH]oc(=NS(=O)(=O)c2ccc(N)cc2)c1C,True,-2.2846007,-2.91
Cc1c(C(=N)O)cc([N+](=O)[O-])cc1[N+](=O)[O-],True,-1.459793,-2.352
Cc1c2ccccc2cc2c1ccc1ccccc12,True,-4.828979,-7.343
Cc1cc(=N)[nH]c(C)n1,True,-2.6717248,
Cc1cc(=O)c2ccccc2[nH]1,True,-4.496472,-1.2
Cc1cc(C)c(C(=O)O)c(C)c1,True,-2.603309,-2.357
Cc1cc(C)c(N)cc1C,True,-4.3834424,-1.955
Cc1cc(C)c2ccccc2n1,True,-4.692707,
Cc1cc(C)nc(C)c1,True,-2.8287508,-0.539
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,True,-1.9053187,
Cc1cc(Cl)ccc1O,True,-2.7737184,-1.5519999999999998
Cc1cc(Cl)ccc1OC(C)C(=O)O,True,-1.9190618,
Cc1cc(Cl)ccc1OCC(=O)O,True,-1.8277881,
Cc1cc(Cl)ccc1OCCCC(=O)O,True,-2.1615484,-3.678
Cc1cc(N(C)C)nc(Cl)n1,True,-1.9946376,-1.261
Cc1cc(N(CCO)CCO)ccc1N=Nc1ccc([N+](=O)[O-])cc1Cl,True,-2.826925,-6.57
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,True,-1.9053187,
