standardised_smiles,valid_smiles,pred_value,true_label
CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,True,-3.8724692,
CCCCOC(C)=O,True,-0.8688093,
CCCCOCC1CO1,True,-1.2389538,-0.8140000000000001
CCCCOCCOCCCC,True,-1.5908775,-1.94
CCCCOCCOCCOC(C)=O,True,-1.8868673,-0.497
CCCCOCCOCCOCCCC,True,-1.5908775,-1.862
CCCCOP(=O)(OCCCC)OCCCC,True,-1.9180379,-2.978
CCCCOP(=O)(OCCCC)Oc1ccccc1,True,-3.2282138,-3.475
CCCCOc1cc(C(O)=NCCN(CC)CC)c2ccccc2n1,True,-5.0752926,-3.7
CCCCOc1ccc(C(=O)OCCN(CC)CC)cc1,True,-4.9351397,-3.84
CCCC[N+](=O)[O-],True,-1.0229466,-1.351
CCCN,True,-2.479599,1.228
CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],True,-5.508857,-6.541
CCCN(CCC)C(=O)SCC,True,-2.3187618,-2.7030000000000003
CCCN(CCC)CCC,True,-2.8713806,
CCCN(CCC)N=O,True,-3.031955,-1.001
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],True,-4.155773,-7.43
CCCN(CCC)c1c([N+](=O)[O-])cc(S(C)(=O)=O)cc1[N+](=O)[O-],True,-4.4342785,-5.76
CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],True,-5.2045174,-4.551
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,True,-3.8818076,-4.044
CCCN=C(O)COC(=O)c1ccccc1,True,-3.3889222,-2.539
CCCN=C(O)NS(=O)(=O)c1ccc(Cl)cc1,True,-5.4595623,
CCCNCCC,True,-3.021013,
CCCOC(=N)O,True,-1.2458333,-0.13
CCCOC(=O)Cn1cc(I)c(=O)c(I)c1,True,-2.8241532,-3.504
CCCOC(=O)c1cc(O)c(O)c(O)c1,True,-2.8122163,
CCCOC(=O)c1ccc(O)cc1,True,-2.7223403,-2.557
CCCOC(=O)c1ccccc1,True,-3.7209053,-2.67
CCCOC(=O)c1ccccc1C(=O)OCCC,True,-3.9527574,-3.365
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,True,-3.5208833,-3.795
CCCOP(=O)(OCCC)Oc1ccc(SC)cc1,True,-3.53559,-3.386
CCCOc1ccc([N+](=O)[O-])cc1N,True,-3.1821415,-3.159
CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl,True,-4.6765833,-4.125
CCCSP(=O)(OCC)SCCC,True,-1.6322219,-2.509
CCCc1cc(O)nc(S)n1,True,-1.2535956,-2.15
CCN,True,-1.8011106,1.346
CCN(C)CC,True,-0.86755544,0.713
CCN(C)N=O,True,-1.7586927,0.532
CCN(CC)C(=O)CC(C)C,True,-1.7648866,-0.595
CCN(CC)C(=O)COC(=O)c1ccccc1,True,-3.6448889,-2.071
CCN(CC)C(=O)SCc1ccc(Cl)cc1,True,-4.5589147,-3.964
CCN(CC)C(=O)c1cccnc1,True,-1.6675037,0.7490000000000001
CCN(CC)CC,True,-2.2090015,
CCN(CC)CC(O)=Nc1c(C)cccc1C,True,-4.1133504,
CCN(CC)CCN=C(O)c1cc(Cl)c(N)cc1OC,True,-5.6091166,
CCN(CC)CCOC(=O)c1ccc(N)cc1,True,-2.9992409,
CCN(CC)N=O,True,-2.5679023,0.016
CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,True,-2.4806406,-4.133
CCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,True,-4.119579,-6.292999999999999
CCN(N=O)C(=N)O,True,-1.0636652,
CCN=C(O)COC(=O)c1ccccc1,True,-2.838299,-2.237
CCN=C(O)CSP(=S)(OC)OC,True,-1.1491566,-1.457
CCN=C(O)Nc1ncc([N+](=O)[O-])s1,True,-2.5735064,-2.858
CCN=c1nc(Cl)[nH]c(=NCC(=O)OCC)[nH]1,True,-1.9790262,-2.937
CCN=c1nc(Cl)nc(NC(C)(C)C)[nH]1,True,-3.053347,-4.402
CCN=c1nc(OC)[nH]c(=NC(C)CC)[nH]1,True,-2.6856923,-2.575
CCN=c1nc(SC)[nH]c(=NC(C)C(C)C)[nH]1,True,-3.9492552,-3.708
CCNCC,True,-2.7947874,1.136
CCOC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(Cl)c(Cl)c1,True,-5.1644764,-4.263
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,True,-4.765965,-6.093999999999999
CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,True,-4.6595716,-5.569
CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,True,-3.1504254,-4.512
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,True,-2.9304888,-3.205
CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,True,-3.1672769,
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,True,-3.2466908,
CCOC(=O)C=C(C)C=CCC(C)CCCC(C)C,True,-4.727861,-5.693
CCOC(=O)CC#N,True,-1.441391,-0.753
CCOC(=O)CC(C)=O,True,-1.3203564,-0.073
CCOC(=O)CC(C)C,True,-2.3572707,-1.652
CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC,True,0.13612956,-0.603
CCOC(=O)CCC(=O)OCC,True,-0.73636705,
CCOC(=O)CCCC(=O)OCC,True,-1.9708682,-1.33
CCOC(=O)CCCCC(=O)OCC,True,-1.9708682,-1.68
CCOC(=O)CCCCCC(=O)OCC,True,-1.9708682,-2.013
CCOC(=O)CCCCCCC(=O)OCC,True,-1.9708682,-2.53
CCOC(=O)CCCCCCCCC(=O)OCC,True,-1.9708682,-3.51
CCOC(=O)CN(C(=O)CCl)c1c(CC)cccc1CC,True,-3.4182734,-3.4730000000000003
CCOC(=O)CN=c1nc(Cl)[nH]c(=NC(C)C)[nH]1,True,-2.238038,-2.562
CCOC(=O)OCC,True,-0.6307283,-0.7979999999999999
CCOC(C)C,True,-0.04771834,
CCOC(O)=NC,True,-0.36828738,0.826
CCOC(O)=NCC(C)C,True,-1.663772,-0.768
CCOC1CC1,True,-1.2649425,-0.6409999999999999
CCOCCO,True,-0.23283178,1.045
CCOCCOC(=O)C=Cc1ccc(OC)cc1,True,-4.4886327,-2.699
CCOCCOC(C)=O,True,-0.86257964,0.272
CCOCCOCCO,True,-0.7658449,0.872
CCOCCOCCOCC,True,-0.3856259,0.79
CCOCOCC,True,-1.0811024,-0.173
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,True,-3.8172586,-4.74
CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,True,-4.2215414,-2.965
CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,True,-4.5742884,-3.462
CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,True,-4.608086,-2.059
CCOP(=O)(OCC)SCC(O)=NC(C)(C)C#N,True,-1.5648451,-0.624
CCOP(=O)(OCC)SCCSCC,True,-2.0458567,-2.111
CCOP(=O)(OCC)SCS(=O)CC,True,-1.622557,-1.5119999999999998
CCOP(=O)(OCC)SCn1nnc2ccccc2c1=O,True,-3.2987418,-1.993
CCOP(=O)(Oc1ccc(Cl)cc1Cl)Oc1ccc(Cl)cc1Cl,True,-3.6922193,-5.774
CCOP(=O)(Sc1ccccc1)Sc1ccccc1,True,-2.9197767,-3.3310000000000004
CCOP(=S)(CC)Sc1ccccc1,True,-2.9158618,-4.159
CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],True,-3.7674398,-4.814
CCOP(=S)(OCC)OCCSCC,True,-2.0458567,-3.634
CCOP(=S)(OCC)Oc1cc(C)nc(N(CC)CC)n1,True,-3.120729,-4.924
CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl,True,-4.6435637,-5.952000000000001
CCOP(=S)(OCC)Oc1ccc(S(C)(=O)=O)cc1,True,-4.2072945,-2.638
CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,True,-5.902749,
CCOP(=S)(OCC)Oc1cnc2ccccc2n1,True,-2.709808,-4.132
CCOP(=S)(OCC)Oc1cnccn1,True,-2.0228238,-2.338
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,True,-3.661823,-4.102
CCOP(=S)(OCC)SCC(O)=NC(C)C,True,-2.5963366,-2.057
CCOP(=S)(OCC)SCCS(=O)(=O)CC,True,-2.0174634,-2.54
CCOP(=S)(OCC)SCCS(=O)CC,True,-2.6318476,-1.861
CCOP(=S)(OCC)SCS(=O)(=O)C(C)(C)C,True,-2.9650593,-2.895
CCOP(=S)(OCC)SCS(=O)C(C)(C)C,True,-1.5163162,-2.442
CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,True,-3.2987418,-4.517
CCOP(=S)(Oc1ccc(C#N)cc1)c1ccccc1,True,-3.7112584,-5.704
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,True,-4.7449408,-5.017
CCOS(=O)(=O)OCC,True,-1.1526126,-1.3430000000000002
CCOS(C)(=O)=O,True,-0.43831378,0.402
CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],True,-6.4118123,-6.558
CCOc1ccc(C(=O)OCCN(CC)CC)cc1,True,-4.8771515,
CCOc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,True,-1.7645029,-2.427
CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,True,-1.2994251,-1.927
CCS(=O)(=O)CC,True,-0.3379367,
CCS(=O)(=O)c1nnc(N(C)C(O)=NC)s1,True,-1.4407934,-1.945
CCS(=O)CSP(=S)(OC(C)C)OC(C)C,True,-1.1086586,-2.307
CCSC(=O)N1CCCCCC1,True,-2.8663874,-2.286
CCSc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1,True,-3.3520036,-4.203
CCc1ccc(O)cc1,True,-1.25275,-1.475
CCc1ccc2cc3ccccc3cc2c1,True,-5.62104,
CCc1cccc(CC)c1,True,-2.7843542,-3.748
CCc1cccc(CC)c1N,True,-3.524883,
CCc1ccccc1N=C(C)O,True,-1.9005231,-1.591
CCc1ccccc1O,True,-0.41088086,
CCc1cccnc1,True,-1.6706731,0.5379999999999999
CCc1cccs1,True,-1.024055,
CCc1ccncc1,True,-1.7643135,0.8270000000000001
CCc1nc(O)[nH]c1O,True,-0.2355991,-0.06
CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,True,-2.0131571,
CCl,True,-1.4796245,-0.977
CCn1c(O)c(C#N)c(C)c(N=Nc2ccc(Cl)cc2[N+](=O)[O-])c1=O,True,-3.969404,-6.69
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,True,-3.4812398,-3.37
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,True,-4.0505137,-2.98
CF,True,-1.4796245,-0.176
CN,True,-0.75197583,1.541
CN(C)C,True,-0.12721783,
CN(C)C(=O)COC(=O)c1ccccc1,True,-3.876707,-1.372
CN(C)C1C(=O)C(C(=N)O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12,True,-2.2966657,-2.88
CN(C)C1C(=O)C(C(=N)O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,True,-1.9899483,-3.14
CN(C)C1C(=O)C(C(=N)O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,True,-1.6423311,-3.12
CN(C)C1C(=O)C(C(=N)O)C(=O)C2(O)C(O)c3c(c(O)c4c(Cl)ccc(O)c4c3O)CC12,True,-2.5016472,-2.52
CN(C)C1C(=O)C(C(O)=NCN2CCCC2)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,True,-2.176342,-1.42
CN(C)C=O,True,-0.34498936,1.136
CN(C)CCC=C1c2ccccc2CCc2ccccc21,True,-5.0592737,
CN(C)CCC=C1c2ccccc2COc2ccccc21,True,-3.8540905,
CN(C)CCCN1c2ccccc2CCc2ccccc21,True,-2.7533126,
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,True,-4.158239,-5.3
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,True,-3.4218495,
CN(C)CCCN1c2ccccc2Sc2ccccc21,True,-2.4949095,
CN(C)CCN(Cc1ccccc1)c1ccccn1,True,-2.2005932,-2.64
CN(C)CCN(Cc1cccs1)c1ccccn1,True,-2.305253,-2.64
CN(C)CCc1ccc(O)cc1,True,-1.8954805,-1.3730000000000002
CN(C)N,True,0.19675821,1.221
CN(C)N=C(O)CCC(=O)O,True,-0.6113048,
CN(C)N=O,True,-1.5323024,1.13
CN(C)P(=O)(N(C)C)N(C)C,True,-1.3393496,0.747
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,True,-3.4697301,-2.009
CN(C)c1ccc(C(=O)O)cc1,True,0.41682667,-3.398
CN(C)c1ccc(N=Nc2ccccc2)cc1,True,-1.8423905,-5.9910000000000005
CN(Cc1ccccc1)N=O,True,-3.0663204,-1.5219999999999998
CN(N=O)C(=N)O,True,-0.67134625,
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,True,-4.9322906,-2.039
CN1C(=O)N=C(O)C(C)(C2=CCCCC2)C1=O,True,-3.1841538,
CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,True,-3.0415747,
CN1C2CCC1C(C(=O)O)C(O)C2,True,-1.1734959,-0.02
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,True,-2.6124432,
CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,True,-2.137118,-1.44
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,True,-1.9721853,-3.28
CN1CCC23c4c5ccc(OCc6ccccc6)c4OC2C(O)C=CC3C1C5,True,-0.7542754,-2.9730000000000003
CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,True,-3.7756999,-4.74
CN1CCCC1=O,True,-3.0603998,1.0
CN1CCCC1c1cccnc1,True,-1.3922118,
CN1CCCCC1,True,-2.4959886,
CN1CCN(C(c2ccccc2)c2ccccc2)CC1,True,-2.6435325,-2.426
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,True,-4.3326163,
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,True,-4.5892887,
CN1CCOCC1,True,-0.55302244,1.0
CN1CSC(=S)N(C)C1,True,-0.29965407,-2.13
CN1c2ccccc2Sc2ccc(CC(=O)O)cc21,True,-3.2120655,
CN=C(C)O,True,0.033501096,1.136
CN=C(NC#N)NCCSCc1[nH]cnc1C,True,-1.3183395,
CN=C(O)COC(=O)c1ccccc1,True,-2.045199,-1.7180000000000002
CN=C(O)CSP(=S)(OC)OC,True,-0.6698285,-0.962
CN=C(O)N(C)c1nc2ccccc2s1,True,-1.985746,-3.574
CN=C(O)N(C)c1nnc(C(C)(C)C)s1,True,-1.6785024,-1.997
CN=C(O)N(C)c1nnc(C(F)(F)F)s1,True,-1.8936844,-2.0580000000000003
CN=C(O)ON=C(C)SC,True,-0.37889224,-0.447
CN=C(O)ON=C1C(Cl)C2CC(C#N)C1C2,True,-3.5108619,-2.08
CN=C(O)ON=CC(C)(C)S(C)(=O)=O,True,0.20611542,-1.347
CN=C(O)ON=CC(C)(C)SC,True,-1.0678006,-1.499
CN=C(O)Oc1cc(C)c(N(C)C)c(C)c1,True,-3.3456295,-3.347
CN=C(O)Oc1cc(C)c(SC)c(C)c1,True,-3.6240468,-4.353
CN=C(O)Oc1cc(C)cc(C(C)C)c1,True,-4.067213,-3.357
CN=C(O)Oc1ccc(C)c(C)c1,True,-2.0630364,-2.139
CN=C(O)Oc1ccc(SC)c(C)c1,True,-2.4210012,-3.973
CN=C(O)Oc1cccc(C)c1,True,-2.8764713,
CN=C(O)Oc1cccc2c1OC(C)(C)O2,True,-2.9765015,-3.747
CN=C(O)Oc1ccccc1OC(CCl)OC,True,-3.9420793,-2.301
CN=C(O)n1cc(F)c(O)nc1=O,True,-3.7797117,-2.48
CN=C=S,True,-0.16485554,-0.983
CN=c1nc(SC)[nH]c(=NC(C)C)[nH]1,True,-3.2087517,-2.5660000000000003
CNC,True,-1.3873532,1.558
CNC(=N)O,True,0.10341091,
CNC(C)C(O)c1ccccc1,True,-3.6243458,
CNCC(=O)O,True,-1.7524807,0.527
CNCC(O)C(O)C(O)C(O)CO,True,0.05279345,0.7090000000000001
CNCCCN1c2ccccc2CCc2ccccc21,True,-2.6888762,
CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1Cl,True,-4.778364,-3.164
CNc1ccccc1C(=O)O,True,-2.2509122,
COC,True,0.25697964,0.884
COC(=N)O,True,-0.32711536,
COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,True,-2.840998,-3.944
COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,True,-5.038577,-3.982
COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C,True,-3.2421858,-3.117
COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1,True,-4.9674506,-3.834
COC(=O)C(Cl)Cc1ccc(Cl)cc1,True,-3.7646024,
COC(=O)C1(O)c2ccccc2-c2ccc(Cl)cc21,True,-3.3659394,-4.18
COC(=O)C1=C(C(=O)OC)C2CCC1C2,True,-2.1275203,-1.2
COC(=O)C1=CCCN(C)C1,True,-1.0412691,
COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,True,-3.9343596,
COC(=O)C=CC(=O)OC,True,-0.44742018,-0.256
COC(=O)CC(C)=O,True,-0.597653,0.634
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,True,-3.7506356,-5.822
COC(=O)c1cc(Cl)cc(N)c1Cl,True,-2.59614,
COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],True,-3.9383676,-5.934
COC(=O)c1ccc(N)cc1,True,-1.683709,
COC(=O)c1ccc(OC)cc1,True,-4.116222,
COC(=O)c1ccccc1CS(=O)(=O)NC(O)=Nc1nc(OC)cc(OC)n1,True,-2.7643042,-3.534
COC(=O)c1ccccc1O,True,-1.2517834,
COC(=O)c1ccccc1S(=O)(=O)N=C(O)N=c1nc(C)nc(OC)[nH]1,True,-3.7477744,-1.604
COC(=O)c1ccccc1S(=O)(=O)NC(O)=Nc1nc(C)cc(C)n1,True,-1.9442512,-3.084
COC(C)C,True,0.071868844,
COC(O)=NS(=O)(=O)c1ccc(N)cc1,True,-2.185817,
COC(O)=Nc1nc2ccccc2[nH]1,True,-2.566795,-3.834
COC1OC(CO)C(O)C(O)C1O,True,-0.0681129,0.299
COCC(C)C,True,-2.03781,-0.9
COCC(C)OC(C)=O,True,-1.6838514,0.176
COCCN(C(=O)CCl)c1c(C)cccc1C,True,-4.339393,-2.086
COCCO,True,0.25222367,1.119
COCCOC,True,-0.4543324,1.045
COCCOCCOC,True,-0.3074811,0.872
COCCOc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,True,-2.3382397,
COCc1ccc([N+](=O)[O-])o1,True,-1.4790984,-1.155
CON(C)C(=O)Nc1ccc(Br)cc1,True,-2.389081,-2.895
COP(=O)(OC)OC,True,-0.47466427,0.5529999999999999
COP(=O)(OC)OC(C)=CC(=O)N(C)C,True,-2.4892807,0.625
COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,True,-3.5361981,-2.497
COP(=O)(OC)OC1=C(Cl)C2C=CCC12,True,-3.0021763,-2.001
COP(=O)(OC)OC=C(Cl)Cl,True,-1.8086241,-1.344
COP(=O)(Oc1ccccc1)Oc1ccccc1,True,-2.5840037,-2.121
COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,True,-3.6589057,-4.798
COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,True,-5.692494,-5.877000000000001
COP(=S)(OC)Oc1ccc(C#N)cc1,True,-4.1080303,-3.723
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,True,-5.0518823,-3.872
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,True,-4.55573,
COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,True,-4.6544952,
COP(=S)(OC)SCCSC(C)C,True,-1.4749198,-3.429
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,True,-3.949781,-4.114
COP(=S)(OC)SCSc1ccc(Cl)cc1,True,-5.1098356,-5.294
COP(=S)(OC)SCn1nnc2ccccc2c1=O,True,-2.7516208,-4.181
COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,True,-4.576766,-7.138
COP(C)(=O)OC,True,-0.10426574,0.906
COP(N)(=O)SC,True,-0.13333493,0.85
COP1(=S)OCc2ccccc2O1,True,-3.9353228,-3.571
COS(=O)(=O)OC,True,-0.99206907,-0.654
COc1c(Cl)cc(Cl)cc1Cl,True,-4.047785,-4.325
COc1c(Cl)ccc(Cl)c1C(=O)O,True,-2.3172486,
COc1c(O)cc(Cl)c(Cl)c1Cl,True,-3.817113,-4.398
COc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],True,-2.827871,-3.085
COc1c2c(cc3oc(=O)ccc13)OC(C)(C)C=C2,True,-3.7633972,-3.81
COc1cc(-c2ccc(N)c(OC)c2)ccc1N,True,-2.9577487,-3.61
COc1cc(C(=O)O)ccc1O,True,-1.7221793,
COc1cc(C2c3cc4c(c(O)c3CC3COC(=O)C32)OCO4)cc(OC)c1OC,True,-2.8282213,-4.503
COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC,True,-3.2294421,-3.617
COc1cc(C=O)ccc1O,True,-0.42776734,-1.141
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OC,True,-2.0436196,
COc1cc(Cl)c(Cl)cc1O,True,-4.023694,-2.53
COc1cc(Cl)c(OC)cc1Cl,True,-3.8871076,-4.413
COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O,True,-4.852693,-5.746
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,True,-3.0030081,
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,True,-3.3022594,
COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,True,-1.9449347,-0.091
COc1cc(O)c2c(=O)c3cc(O)ccc3oc2c1,True,-2.7514827,-2.93
COc1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],True,-5.712461,-6.02
COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,True,-3.6109214,
COc1ccc(C(=O)Cc2c(CCN(C)C)cc3c(c2OC)OCO3)c(C(=O)O)c1OC,True,-1.851559,-2.535
COc1ccc(C(=O)O)cc1,True,-1.8925848,-2.458
COc1ccc(C(=O)c2cccc(C)c2)cc1C,True,-4.2317104,-5.08
COc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,True,-2.5369813,-4.473
COc1ccc(C=CC(=O)O)cc1,True,-4.399011,-2.398
COc1ccc(C=O)c(C(=O)O)c1OC,True,-1.76617,-1.92
COc1ccc(CC2NCC(O)C2OC(C)=O)cc1,True,-3.6925652,
COc1ccc(Cl)cc1C(O)=NCCc1ccc(S(=O)(=O)NC(O)=NC2CCCCC2)cc1,True,-6.4770293,-5.09
COc1ccc(N=C(C)O)cc1,True,-1.8317876,-1.3
COc1ccc(NC(=N)O)cc1,True,-1.5645422,-1.592
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,True,-1.5829632,
COc1ccc(O)c([N+](=O)[O-])c1,True,-0.93406874,-2.839
COc1ccc(O)cc1,True,-0.70551926,-0.492
COc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],True,-2.7963011,-3.107
COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,True,-3.6865215,
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)C=Cc1ccccc1,True,-3.5211923,-5.54
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,True,-3.1686313,-4.62
COc1ccc2c(c1O)C13CCN(C)C1(C=CC(=O)C3)CC2,True,-1.6990932,-1.87
COc1ccc2c(c1OC)C(=O)OC2,True,-3.6322198,
COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C,True,-2.9220448,
COc1ccc2c(c1OC)C(=O)OC2C1c2cc3c(cc2CCN1C)OCO3,True,-3.045898,-4.11
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,True,-1.3215039,
COc1ccc2cc(C(C)C(=O)O)ccc2c1,True,-4.029903,
COc1cccc(OC)c1O,True,-1.0948023,-0.952
COc1cccc([N+](=O)[O-])c1,True,-1.4076949,-2.486
COc1ccccc1C(=O)O,True,-1.0976508,-1.483
COc1ccccc1OCC(O)CO,True,-2.2075906,-0.598
COc1ccn(C)c(=O)c1C#N,True,-1.7814889,-1.784
COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,True,-2.666843,
COc1coc(CSP(=O)(OC)OC)cc1=O,True,-3.453448,0.528
COc1nn(CSP(=S)(OC)OC)c(=O)s1,True,-2.2234154,-3.209
CS,True,0.8504688,-0.495
CS(=O)(=O)F,True,-1.2220606,-0.515
CS(C)=O,True,0.6822576,1.107
CSC(C)=NOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,True,-2.833044,-4.269
CSCCC(N)C(=O)O,True,-2.1573126,
CSCOC(=O)c1ccccc1OC(C)=O,True,-3.1221535,-2.64
CSc1cnc2cncnc2n1,True,-1.3614028,-1.55
CSc1nc2ccccc2s1,True,-4.6466665,-3.161
CSc1ncc2nccnc2n1,True,-1.0806786,-1.76
CSc1ncnc2nccnc12,True,-1.1326911,-2.36
C[N+](C)(C)CCCl,True,-2.8384364,0.799
Cc1[nH]oc(=NS(=O)(=O)c2ccc(N)cc2)c1C,True,-3.0116463,-2.91
Cc1c(C(=N)O)cc([N+](=O)[O-])cc1[N+](=O)[O-],True,-2.1545463,-2.352
Cc1c2ccccc2cc2c1ccc1ccccc12,True,-7.669659,-7.343
Cc1cc(=N)[nH]c(C)n1,True,-1.958181,
Cc1cc(=O)c2ccccc2[nH]1,True,-1.8470986,-1.2
Cc1cc(C)c(C(=O)O)c(C)c1,True,-2.909342,-2.357
Cc1cc(C)c(N)cc1C,True,-2.9367144,-1.955
Cc1cc(C)c2ccccc2n1,True,-2.543457,
Cc1cc(C)nc(C)c1,True,-1.3997508,-0.539
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,True,-1.4775851,
Cc1cc(Cl)ccc1O,True,-1.7022845,-1.5519999999999998
Cc1cc(Cl)ccc1OC(C)C(=O)O,True,-5.0934834,
Cc1cc(Cl)ccc1OCC(=O)O,True,-3.9349768,
Cc1cc(Cl)ccc1OCCCC(=O)O,True,-4.4874516,-3.678
Cc1cc(N(C)C)nc(Cl)n1,True,-2.066767,-1.261
Cc1cc(N(CCO)CCO)ccc1N=Nc1ccc([N+](=O)[O-])cc1Cl,True,-3.2418392,-6.57
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,True,-1.5680768,
