standardised_smiles,valid_smiles,pred_value,true_label
CCCCOC(C)=O,True,-1.2141206,
CCCCOCC1CO1,True,-1.2379627,-0.8140000000000001
CCCCOCCOCCCC,True,-2.3077042,-1.94
CCCCOCCOCCOC(C)=O,True,-1.8905197,-0.497
CCCCOCCOCCOCCCC,True,-2.0331154,-1.862
CCCCOP(=O)(OCCCC)OCCCC,True,-3.0225,-2.978
CCCCOP(=O)(OCCCC)Oc1ccccc1,True,-5.2207766,-3.475
CCCCOc1cc(C(O)=NCCN(CC)CC)c2ccccc2n1,True,-5.012809,-3.7
CCCCOc1ccc(C(=O)OCCN(CC)CC)cc1,True,-3.7338555,-3.84
CCCC[N+](=O)[O-],True,-2.4226842,-1.351
CCCN,True,-1.7144544,1.228
CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],True,-6.7377343,-6.541
CCCN(CCC)C(=O)SCC,True,-3.516531,-2.7030000000000003
CCCN(CCC)CCC,True,-3.7682571,
CCCN(CCC)N=O,True,-3.0978055,-1.001
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],True,-6.327903,-7.43
CCCN(CCC)c1c([N+](=O)[O-])cc(S(C)(=O)=O)cc1[N+](=O)[O-],True,-4.730398,-5.76
CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],True,-6.5501237,-4.551
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,True,-4.223479,-4.044
CCCN=C(O)COC(=O)c1ccccc1,True,-2.5119288,-2.539
CCCN=C(O)NS(=O)(=O)c1ccc(Cl)cc1,True,-3.2472389,
CCCNCCC,True,-4.0789375,
CCCOC(=N)O,True,-0.18424107,-0.13
CCCOC(=O)Cn1cc(I)c(=O)c(I)c1,True,-4.6408186,-3.504
CCCOC(=O)c1cc(O)c(O)c(O)c1,True,-1.6330531,
CCCOC(=O)c1ccc(O)cc1,True,-1.907813,-2.557
CCCOC(=O)c1ccccc1,True,-1.9816693,-2.67
CCCOC(=O)c1ccccc1C(=O)OCCC,True,-4.7739487,-3.365
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,True,-3.8846202,-3.795
CCCOP(=O)(OCCC)Oc1ccc(SC)cc1,True,-4.895156,-3.386
CCCOc1ccc([N+](=O)[O-])cc1N,True,-4.4939694,-3.159
CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl,True,-7.410117,-4.125
CCCSP(=O)(OCC)SCCC,True,-5.3831797,-2.509
CCCc1cc(O)nc(S)n1,True,-1.9086945,-2.15
CCN,True,-0.9453902,1.346
CCN(C)CC,True,-2.7354,0.713
CCN(C)N=O,True,-1.6344548,0.532
CCN(CC)C(=O)CC(C)C,True,-1.513676,-0.595
CCN(CC)C(=O)COC(=O)c1ccccc1,True,-2.6541867,-2.071
CCN(CC)C(=O)SCc1ccc(Cl)cc1,True,-4.3894815,-3.964
CCN(CC)C(=O)c1cccnc1,True,-1.495956,0.7490000000000001
CCN(CC)CC,True,-2.6252718,
CCN(CC)CC(O)=Nc1c(C)cccc1C,True,-2.9066496,
CCN(CC)CCN=C(O)c1cc(Cl)c(N)cc1OC,True,-4.2213397,
CCN(CC)CCOC(=O)c1ccc(N)cc1,True,-3.2880914,
CCN(CC)N=O,True,-0.7676518,0.016
CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,True,-4.565443,-4.133
CCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,True,-4.3380766,-6.292999999999999
CCN(N=O)C(=N)O,True,-1.6753029,
CCN=C(O)COC(=O)c1ccccc1,True,-1.612389,-2.237
CCN=C(O)CSP(=S)(OC)OC,True,-2.6761951,-1.457
CCN=C(O)Nc1ncc([N+](=O)[O-])s1,True,-2.9204977,-2.858
CCN=c1nc(Cl)[nH]c(=NCC(=O)OCC)[nH]1,True,-3.8090658,-2.937
CCN=c1nc(Cl)nc(NC(C)(C)C)[nH]1,True,-4.4029584,-4.402
CCN=c1nc(OC)[nH]c(=NC(C)CC)[nH]1,True,-3.5215464,-2.575
CCN=c1nc(SC)[nH]c(=NC(C)C(C)C)[nH]1,True,-3.0638418,-3.708
CCNCC,True,-1.4142637,1.136
CCOC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(Cl)c(Cl)c1,True,-6.231906,-4.263
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,True,-3.5691373,-6.093999999999999
CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,True,-4.3088946,-5.569
CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,True,-5.3923907,-4.512
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,True,-4.4113417,-3.205
CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,True,-3.74596,
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,True,-3.9791489,
CCOC(=O)C=C(C)C=CCC(C)CCCC(C)C,True,-3.9274642,-5.693
CCOC(=O)CC#N,True,-0.27955607,-0.753
CCOC(=O)CC(C)=O,True,-0.74854136,-0.073
CCOC(=O)CC(C)C,True,-1.6139497,-1.652
CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC,True,-1.804792,-0.603
CCOC(=O)CCC(=O)OCC,True,-2.7743666,
CCOC(=O)CCCC(=O)OCC,True,-2.7743666,-1.33
CCOC(=O)CCCCC(=O)OCC,True,-2.7743669,-1.68
CCOC(=O)CCCCCC(=O)OCC,True,-2.7743666,-2.013
CCOC(=O)CCCCCCC(=O)OCC,True,-2.7743666,-2.53
CCOC(=O)CCCCCCCCC(=O)OCC,True,-2.7743666,-3.51
CCOC(=O)CN(C(=O)CCl)c1c(CC)cccc1CC,True,-4.648386,-3.4730000000000003
CCOC(=O)CN=c1nc(Cl)[nH]c(=NC(C)C)[nH]1,True,-4.081418,-2.562
CCOC(=O)OCC,True,-1.3908488,-0.7979999999999999
CCOC(C)C,True,-0.7172582,
CCOC(O)=NC,True,-1.2292562,0.826
CCOC(O)=NCC(C)C,True,-2.0892954,-0.768
CCOC1CC1,True,-1.5905575,-0.6409999999999999
CCOCCO,True,-0.5845158,1.045
CCOCCOC(=O)C=Cc1ccc(OC)cc1,True,-1.5156344,-2.699
CCOCCOC(C)=O,True,-0.51818395,0.272
CCOCCOCCO,True,-0.7846055,0.872
CCOCCOCCOCC,True,-1.1075004,0.79
CCOCOCC,True,-1.6372051,-0.173
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,True,-3.4102943,-4.74
CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,True,-4.151055,-2.965
CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,True,-6.500906,-3.462
CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,True,-4.7542663,-2.059
CCOP(=O)(OCC)SCC(O)=NC(C)(C)C#N,True,-2.0396414,-0.624
CCOP(=O)(OCC)SCCSCC,True,-3.8488047,-2.111
CCOP(=O)(OCC)SCS(=O)CC,True,-2.5361104,-1.5119999999999998
CCOP(=O)(OCC)SCn1nnc2ccccc2c1=O,True,-4.84555,-1.993
CCOP(=O)(Oc1ccc(Cl)cc1Cl)Oc1ccc(Cl)cc1Cl,True,-5.6844463,-5.774
CCOP(=O)(Sc1ccccc1)Sc1ccccc1,True,-5.725183,-3.3310000000000004
CCOP(=S)(CC)Sc1ccccc1,True,-3.7104552,-4.159
CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],True,-4.454373,-4.814
CCOP(=S)(OCC)OCCSCC,True,-3.358774,-3.634
CCOP(=S)(OCC)Oc1cc(C)nc(N(CC)CC)n1,True,-5.213127,-4.924
CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl,True,-6.977439,-5.952000000000001
CCOP(=S)(OCC)Oc1ccc(S(C)(=O)=O)cc1,True,-4.050019,-2.638
CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,True,-6.968601,
CCOP(=S)(OCC)Oc1cnc2ccccc2n1,True,-5.4007835,-4.132
CCOP(=S)(OCC)Oc1cnccn1,True,-4.1516047,-2.338
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,True,-6.086931,-4.102
CCOP(=S)(OCC)SCC(O)=NC(C)C,True,-2.8802247,-2.057
CCOP(=S)(OCC)SCCS(=O)(=O)CC,True,-2.8624208,-2.54
CCOP(=S)(OCC)SCCS(=O)CC,True,-3.3882368,-1.861
CCOP(=S)(OCC)SCS(=O)(=O)C(C)(C)C,True,-2.8371334,-2.895
CCOP(=S)(OCC)SCS(=O)C(C)(C)C,True,-3.528615,-2.442
CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,True,-5.1894107,-4.517
CCOP(=S)(Oc1ccc(C#N)cc1)c1ccccc1,True,-6.2535524,-5.704
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,True,-5.469936,-5.017
CCOS(=O)(=O)OCC,True,-1.1036924,-1.3430000000000002
CCOS(C)(=O)=O,True,-0.7283015,0.402
CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],True,-5.301877,-6.558
CCOc1ccc(C(=O)OCCN(CC)CC)cc1,True,-3.143148,
CCOc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,True,-4.3992624,-2.427
CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,True,-2.9428492,-1.927
CCS(=O)(=O)CC,True,-1.4761158,
CCS(=O)(=O)c1nnc(N(C)C(O)=NC)s1,True,-3.1579704,-1.945
CCS(=O)CSP(=S)(OC(C)C)OC(C)C,True,-2.3420234,-2.307
CCSC(=O)N1CCCCCC1,True,-2.6587837,-2.286
CCSc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1,True,-3.0621858,-4.203
CCc1ccc(O)cc1,True,-0.8792589,-1.475
CCc1ccc2cc3ccccc3cc2c1,True,-5.8247786,
CCc1cccc(CC)c1,True,-4.2273917,-3.748
CCc1cccc(CC)c1N,True,-3.06728,
CCc1ccccc1N=C(C)O,True,-1.7992474,-1.591
CCc1ccccc1O,True,-1.3843812,
CCc1cccnc1,True,-0.86910963,0.5379999999999999
CCc1cccs1,True,-2.008446,
CCc1ccncc1,True,-0.86910963,0.8270000000000001
CCc1nc(O)[nH]c1O,True,-1.4129806,-0.06
CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,True,-3.95097,
CCl,True,0.04141186,-0.977
CCn1c(O)c(C#N)c(C)c(N=Nc2ccc(Cl)cc2[N+](=O)[O-])c1=O,True,-4.9282517,-6.69
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,True,-4.429579,-3.37
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,True,-5.4158945,-2.98
CF,True,0.0034060325,-0.176
CN,True,0.3092248,1.541
CN(C)C,True,-1.8269619,
CN(C)C(=O)COC(=O)c1ccccc1,True,-1.3427901,-1.372
CN(C)C1C(=O)C(C(=N)O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12,True,-3.895404,-2.88
CN(C)C1C(=O)C(C(=N)O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,True,-3.5258276,-3.14
CN(C)C1C(=O)C(C(=N)O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,True,-3.225847,-3.12
CN(C)C1C(=O)C(C(=N)O)C(=O)C2(O)C(O)c3c(c(O)c4c(Cl)ccc(O)c4c3O)CC12,True,-4.4560056,-2.52
CN(C)C1C(=O)C(C(O)=NCN2CCCC2)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,True,-4.3301435,-1.42
CN(C)C=O,True,-0.77112865,1.136
CN(C)CCC=C1c2ccccc2CCc2ccccc21,True,-6.250167,
CN(C)CCC=C1c2ccccc2COc2ccccc21,True,-5.3643203,
CN(C)CCCN1c2ccccc2CCc2ccccc21,True,-4.2562785,
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,True,-4.9247146,-5.3
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,True,-5.06645,
CN(C)CCCN1c2ccccc2Sc2ccccc21,True,-3.3406146,
CN(C)CCN(Cc1ccccc1)c1ccccn1,True,-4.57547,-2.64
CN(C)CCN(Cc1cccs1)c1ccccn1,True,-4.0956755,-2.64
CN(C)CCc1ccc(O)cc1,True,-2.5161068,-1.3730000000000002
CN(C)N,True,-0.6886473,1.221
CN(C)N=C(O)CCC(=O)O,True,-1.0700575,
CN(C)N=O,True,-0.77338004,1.13
CN(C)P(=O)(N(C)C)N(C)C,True,-0.73470235,0.747
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,True,-4.522194,-2.009
CN(C)c1ccc(C(=O)O)cc1,True,-2.6307733,-3.398
CN(C)c1ccc(N=Nc2ccccc2)cc1,True,-3.60266,-5.9910000000000005
CN(Cc1ccccc1)N=O,True,-2.5511398,-1.5219999999999998
CN(N=O)C(=N)O,True,-0.83133006,
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,True,-3.3177798,-2.039
CN1C(=O)N=C(O)C(C)(C2=CCCCC2)C1=O,True,-3.8386424,
CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,True,-1.7776635,
CN1C2CCC1C(C(=O)O)C(O)C2,True,-1.7169373,-0.02
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,True,-2.1820643,
CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,True,-2.0425909,-1.44
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,True,-4.558493,-3.28
CN1CCC23c4c5ccc(OCc6ccccc6)c4OC2C(O)C=CC3C1C5,True,-5.2913327,-2.9730000000000003
CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,True,-3.826411,-4.74
CN1CCCC1=O,True,-1.4109737,1.0
CN1CCCC1c1cccnc1,True,-3.2579658,
CN1CCCCC1,True,-3.2483275,
CN1CCN(C(c2ccccc2)c2ccccc2)CC1,True,-3.6662483,-2.426
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,True,-4.408003,
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,True,-4.9962187,
CN1CCOCC1,True,-1.9844345,1.0
CN1CSC(=S)N(C)C1,True,-2.7010632,-2.13
CN1c2ccccc2Sc2ccc(CC(=O)O)cc21,True,-3.0136015,
CN=C(C)O,True,0.7913985,1.136
CN=C(NC#N)NCCSCc1[nH]cnc1C,True,-3.181939,
CN=C(O)COC(=O)c1ccccc1,True,-0.3640273,-1.7180000000000002
CN=C(O)CSP(=S)(OC)OC,True,-1.5992992,-0.962
CN=C(O)N(C)c1nc2ccccc2s1,True,-2.8479064,-3.574
CN=C(O)N(C)c1nnc(C(C)(C)C)s1,True,-2.9010072,-1.997
CN=C(O)N(C)c1nnc(C(F)(F)F)s1,True,-2.9554799,-2.0580000000000003
CN=C(O)ON=C(C)SC,True,-1.0179136,-0.447
CN=C(O)ON=C1C(Cl)C2CC(C#N)C1C2,True,-3.1999826,-2.08
CN=C(O)ON=CC(C)(C)S(C)(=O)=O,True,-1.7819755,-1.347
CN=C(O)ON=CC(C)(C)SC,True,-1.4949517,-1.499
CN=C(O)Oc1cc(C)c(N(C)C)c(C)c1,True,-4.0364766,-3.347
CN=C(O)Oc1cc(C)c(SC)c(C)c1,True,-3.4660778,-4.353
CN=C(O)Oc1cc(C)cc(C(C)C)c1,True,-2.376152,-3.357
CN=C(O)Oc1ccc(C)c(C)c1,True,-2.9807112,-2.139
CN=C(O)Oc1ccc(SC)c(C)c1,True,-3.4660778,-3.973
CN=C(O)Oc1cccc(C)c1,True,-2.2632303,
CN=C(O)Oc1cccc2c1OC(C)(C)O2,True,-3.9173617,-3.747
CN=C(O)Oc1ccccc1OC(CCl)OC,True,-2.178041,-2.301
CN=C(O)n1cc(F)c(O)nc1=O,True,-3.0170295,-2.48
CN=C=S,True,-1.8197262,-0.983
CN=c1nc(SC)[nH]c(=NC(C)C)[nH]1,True,-3.3479097,-2.5660000000000003
CNC,True,-0.850934,1.558
CNC(=N)O,True,0.6554723,
CNC(C)C(O)c1ccccc1,True,-0.3225706,
CNCC(=O)O,True,-0.104357496,0.527
CNCC(O)C(O)C(O)C(O)CO,True,-0.49128965,0.7090000000000001
CNCCCN1c2ccccc2CCc2ccccc21,True,-3.289077,
CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1Cl,True,-4.4553595,-3.164
CNc1ccccc1C(=O)O,True,-2.78,
COC,True,0.25579163,0.884
COC(=N)O,True,0.6886356,
COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,True,-4.1443334,-3.944
COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,True,-5.7457666,-3.982
COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C,True,-3.7757068,-3.117
COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1,True,-6.4811,-3.834
COC(=O)C(Cl)Cc1ccc(Cl)cc1,True,-3.6502724,
COC(=O)C1(O)c2ccccc2-c2ccc(Cl)cc21,True,-5.504534,-4.18
COC(=O)C1=C(C(=O)OC)C2CCC1C2,True,-3.8643823,-1.2
COC(=O)C1=CCCN(C)C1,True,-3.79632,
COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,True,-3.3334877,
COC(=O)C=CC(=O)OC,True,-0.7157748,-0.256
COC(=O)CC(C)=O,True,0.8351846,0.634
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,True,-5.837779,-5.822
COC(=O)c1cc(Cl)cc(N)c1Cl,True,-4.7876897,
COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],True,-5.0948925,-5.934
COC(=O)c1ccc(N)cc1,True,-1.9693179,
COC(=O)c1ccc(OC)cc1,True,-1.6748952,
COC(=O)c1ccccc1CS(=O)(=O)NC(O)=Nc1nc(OC)cc(OC)n1,True,-3.2412324,-3.534
COC(=O)c1ccccc1O,True,-0.97344494,
COC(=O)c1ccccc1S(=O)(=O)N=C(O)N=c1nc(C)nc(OC)[nH]1,True,-3.471388,-1.604
COC(=O)c1ccccc1S(=O)(=O)NC(O)=Nc1nc(C)cc(C)n1,True,-3.0694163,-3.084
COC(C)C,True,-0.3671861,
COC(O)=NS(=O)(=O)c1ccc(N)cc1,True,-1.1300901,
COC(O)=Nc1nc2ccccc2[nH]1,True,-3.671139,-3.834
COC1OC(CO)C(O)C(O)C1O,True,0.41286442,0.299
COCC(C)C,True,-0.24883081,-0.9
COCC(C)OC(C)=O,True,-0.23712422,0.176
COCCN(C(=O)CCl)c1c(C)cccc1C,True,-3.9142663,-2.086
COCCO,True,0.86270285,1.119
COCCOC,True,0.14556025,1.045
COCCOCCOC,True,-1.2503698,0.872
COCCOc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,True,-3.2502313,
COCc1ccc([N+](=O)[O-])o1,True,-1.7347488,-1.155
CON(C)C(=O)Nc1ccc(Br)cc1,True,-2.6702812,-2.895
COP(=O)(OC)OC,True,-0.2898307,0.5529999999999999
COP(=O)(OC)OC(C)=CC(=O)N(C)C,True,-0.3209081,0.625
COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,True,-1.4538611,-2.497
COP(=O)(OC)OC1=C(Cl)C2C=CCC12,True,-2.7211192,-2.001
COP(=O)(OC)OC=C(Cl)Cl,True,-1.8945285,-1.344
COP(=O)(Oc1ccccc1)Oc1ccccc1,True,-2.6251047,-2.121
COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,True,-5.140706,-4.798
COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,True,-6.332229,-5.877000000000001
COP(=S)(OC)Oc1ccc(C#N)cc1,True,-3.895856,-3.723
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,True,-5.449479,-3.872
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,True,-3.9733732,
COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,True,-3.2889705,
COP(=S)(OC)SCCSC(C)C,True,-4.1128597,-3.429
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,True,-4.0924172,-4.114
COP(=S)(OC)SCSc1ccc(Cl)cc1,True,-5.6752987,-5.294
COP(=S)(OC)SCn1nnc2ccccc2c1=O,True,-4.682504,-4.181
COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,True,-7.210623,-7.138
COP(C)(=O)OC,True,-0.2455075,0.906
COP(N)(=O)SC,True,0.35840103,0.85
COP1(=S)OCc2ccccc2O1,True,-6.26104,-3.571
COS(=O)(=O)OC,True,-0.07183935,-0.654
COc1c(Cl)cc(Cl)cc1Cl,True,-3.6200237,-4.325
COc1c(Cl)ccc(Cl)c1C(=O)O,True,-2.1255136,
COc1c(O)cc(Cl)c(Cl)c1Cl,True,-3.9644835,-4.398
COc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],True,-2.7955601,-3.085
COc1c2c(cc3oc(=O)ccc13)OC(C)(C)C=C2,True,-6.0345783,-3.81
COc1cc(-c2ccc(N)c(OC)c2)ccc1N,True,-4.882175,-3.61
COc1cc(C(=O)O)ccc1O,True,-0.25794247,
COc1cc(C2c3cc4c(c(O)c3CC3COC(=O)C32)OCO4)cc(OC)c1OC,True,-2.7783442,-4.503
COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC,True,-2.463662,-3.617
COc1cc(C=O)ccc1O,True,-0.5276215,-1.141
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OC,True,-2.5914793,
COc1cc(Cl)c(Cl)cc1O,True,-3.9644842,-2.53
COc1cc(Cl)c(OC)cc1Cl,True,-4.4993944,-4.413
COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O,True,-5.747941,-5.746
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,True,-2.211331,
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,True,-2.4287555,
COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,True,-3.183623,-0.091
COc1cc(O)c2c(=O)c3cc(O)ccc3oc2c1,True,-3.2398489,-2.93
COc1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],True,-4.588596,-6.02
COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,True,-4.0386453,
COc1ccc(C(=O)Cc2c(CCN(C)C)cc3c(c2OC)OCO3)c(C(=O)O)c1OC,True,-5.050561,-2.535
COc1ccc(C(=O)O)cc1,True,-1.1910392,-2.458
COc1ccc(C(=O)c2cccc(C)c2)cc1C,True,-4.507291,-5.08
COc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,True,-2.0494993,-4.473
COc1ccc(C=CC(=O)O)cc1,True,-1.4789901,-2.398
COc1ccc(C=O)c(C(=O)O)c1OC,True,-0.98337364,-1.92
COc1ccc(CC2NCC(O)C2OC(C)=O)cc1,True,-0.8421991,
COc1ccc(Cl)cc1C(O)=NCCc1ccc(S(=O)(=O)NC(O)=NC2CCCCC2)cc1,True,-4.500377,-5.09
COc1ccc(N=C(C)O)cc1,True,-2.3788166,-1.3
COc1ccc(NC(=N)O)cc1,True,-1.9810228,-1.592
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,True,-2.6439805,
COc1ccc(O)c([N+](=O)[O-])c1,True,-2.5938413,-2.839
COc1ccc(O)cc1,True,-1.2663554,-0.492
COc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],True,-2.7955601,-3.107
COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,True,-3.443747,
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)C=Cc1ccccc1,True,-3.3881226,-5.54
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,True,-5.6678996,-4.62
COc1ccc2c(c1O)C13CCN(C)C1(C=CC(=O)C3)CC2,True,-3.9034033,-1.87
COc1ccc2c(c1OC)C(=O)OC2,True,-1.7669389,
COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C,True,-4.4714317,
COc1ccc2c(c1OC)C(=O)OC2C1c2cc3c(cc2CCN1C)OCO3,True,-4.27518,-4.11
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,True,-5.008877,
COc1ccc2cc(C(C)C(=O)O)ccc2c1,True,-3.9847064,
COc1cccc(OC)c1O,True,-1.3396097,-0.952
COc1cccc([N+](=O)[O-])c1,True,-2.6121647,-2.486
COc1ccccc1C(=O)O,True,-0.97344446,-1.483
COc1ccccc1OCC(O)CO,True,-0.032266155,-0.598
COc1ccn(C)c(=O)c1C#N,True,-1.1385105,-1.784
COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,True,-2.4086077,
COc1coc(CSP(=O)(OC)OC)cc1=O,True,-3.8827078,0.528
COc1nn(CSP(=S)(OC)OC)c(=O)s1,True,-3.4095044,-3.209
CS,True,0.2185931,-0.495
CS(=O)(=O)F,True,-1.3838851,-0.515
CS(C)=O,True,0.15752505,1.107
CSC(C)=NOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,True,-0.9128773,-4.269
CSCCC(N)C(=O)O,True,-0.068942085,
CSCOC(=O)c1ccccc1OC(C)=O,True,-1.8355919,-2.64
CSc1cnc2cncnc2n1,True,-3.1527414,-1.55
CSc1nc2ccccc2s1,True,-2.5730126,-3.161
CSc1ncc2nccnc2n1,True,-3.003156,-1.76
CSc1ncnc2nccnc12,True,-3.1527414,-2.36
C[N+](C)(C)CCCl,True,-2.6903367,0.799
Cc1[nH]oc(=NS(=O)(=O)c2ccc(N)cc2)c1C,True,-3.6116703,-2.91
Cc1c(C(=N)O)cc([N+](=O)[O-])cc1[N+](=O)[O-],True,-1.957903,-2.352
Cc1c2ccccc2cc2c1ccc1ccccc12,True,-6.215561,-7.343
Cc1cc(=N)[nH]c(C)n1,True,-0.97783136,
Cc1cc(=O)c2ccccc2[nH]1,True,-2.6848555,-1.2
Cc1cc(C)c(C(=O)O)c(C)c1,True,-1.5488071,-2.357
Cc1cc(C)c(N)cc1C,True,-2.8372436,-1.955
Cc1cc(C)c2ccccc2n1,True,-2.6406608,
Cc1cc(C)nc(C)c1,True,-0.49851778,-0.539
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,True,-2.7750044,
Cc1cc(Cl)ccc1O,True,-1.8498578,-1.5519999999999998
Cc1cc(Cl)ccc1OC(C)C(=O)O,True,-3.0886638,
Cc1cc(Cl)ccc1OCC(=O)O,True,-1.9583247,
Cc1cc(Cl)ccc1OCCCC(=O)O,True,-4.763117,-3.678
Cc1cc(N(C)C)nc(Cl)n1,True,-3.9301038,-1.261
Cc1cc(N(CCO)CCO)ccc1N=Nc1ccc([N+](=O)[O-])cc1Cl,True,-4.9159384,-6.57
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,True,-2.9002628,
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,True,-3.2920272,
