standardised_smiles,valid_smiles,pred_value,true_label
CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,True,-5.431757,
CCCCOC(C)=O,True,-1.0112358,
CCCCOCC1CO1,True,-0.30961266,-0.8140000000000001
CCCCOCCOCCCC,True,-2.0202522,-1.94
CCCCOCCOCCOC(C)=O,True,-1.225682,-0.497
CCCCOCCOCCOCCCC,True,-2.0202522,-1.862
CCCCOP(=O)(OCCCC)OCCCC,True,-2.0417519,-2.978
CCCCOP(=O)(OCCCC)Oc1ccccc1,True,-1.888061,-3.475
CCCCOc1cc(C(O)=NCCN(CC)CC)c2ccccc2n1,True,-4.0812435,-3.7
CCCCOc1ccc(C(=O)OCCN(CC)CC)cc1,True,-3.5659752,-3.84
CCCC[N+](=O)[O-],True,-1.4924024,-1.351
CCCN,True,-0.88986194,1.228
CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],True,-5.2633324,-6.541
CCCN(CCC)C(=O)SCC,True,-2.7520888,-2.7030000000000003
CCCN(CCC)CCC,True,-3.0038283,
CCCN(CCC)N=O,True,-1.5227199,-1.001
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],True,-4.610891,-7.43
CCCN(CCC)c1c([N+](=O)[O-])cc(S(C)(=O)=O)cc1[N+](=O)[O-],True,-4.8045607,-5.76
CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],True,-4.8046317,-4.551
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,True,-3.623613,-4.044
CCCN=C(O)COC(=O)c1ccccc1,True,-2.5280523,-2.539
CCCN=C(O)NS(=O)(=O)c1ccc(Cl)cc1,True,-2.7896814,
CCCNCCC,True,-1.3386502,
CCCOC(=N)O,True,0.07387004,-0.13
CCCOC(=O)Cn1cc(I)c(=O)c(I)c1,True,-1.4624506,-3.504
CCCOC(=O)c1cc(O)c(O)c(O)c1,True,-1.6485054,
CCCOC(=O)c1ccc(O)cc1,True,-1.3200818,-2.557
CCCOC(=O)c1ccccc1,True,-2.4815025,-2.67
CCCOC(=O)c1ccccc1C(=O)OCCC,True,-4.483037,-3.365
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,True,-2.756558,-3.795
CCCOP(=O)(OCCC)Oc1ccc(SC)cc1,True,-2.678643,-3.386
CCCOc1ccc([N+](=O)[O-])cc1N,True,-2.983777,-3.159
CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl,True,-4.392942,-4.125
CCCSP(=O)(OCC)SCCC,True,-3.1956332,-2.509
CCCc1cc(O)nc(S)n1,True,-1.5087782,-2.15
CCN,True,-0.072781466,1.346
CCN(C)CC,True,-1.5768127,0.713
CCN(C)N=O,True,-0.5572647,0.532
CCN(CC)C(=O)CC(C)C,True,-1.5131879,-0.595
CCN(CC)C(=O)COC(=O)c1ccccc1,True,-2.9864447,-2.071
CCN(CC)C(=O)SCc1ccc(Cl)cc1,True,-4.5371876,-3.964
CCN(CC)C(=O)c1cccnc1,True,-0.8985375,0.7490000000000001
CCN(CC)CC,True,-1.5768127,
CCN(CC)CC(O)=Nc1c(C)cccc1C,True,-2.4619913,
CCN(CC)CCN=C(O)c1cc(Cl)c(N)cc1OC,True,-4.2928815,
CCN(CC)CCOC(=O)c1ccc(N)cc1,True,-3.4471881,
CCN(CC)N=O,True,-1.1235552,0.016
CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,True,-2.4509442,-4.133
CCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,True,-2.6733527,-6.292999999999999
CCN(N=O)C(=N)O,True,-0.1281487,
CCN=C(O)COC(=O)c1ccccc1,True,-2.4397712,-2.237
CCN=C(O)CSP(=S)(OC)OC,True,-0.7668053,-1.457
CCN=C(O)Nc1ncc([N+](=O)[O-])s1,True,-2.2725673,-2.858
CCN=c1nc(Cl)[nH]c(=NCC(=O)OCC)[nH]1,True,-2.423338,-2.937
CCN=c1nc(Cl)nc(NC(C)(C)C)[nH]1,True,-3.619675,-4.402
CCN=c1nc(OC)[nH]c(=NC(C)CC)[nH]1,True,-3.0318177,-2.575
CCN=c1nc(SC)[nH]c(=NC(C)C(C)C)[nH]1,True,-2.9723442,-3.708
CCNCC,True,-1.0393764,1.136
CCOC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(Cl)c(Cl)c1,True,-4.5719223,-4.263
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,True,-4.9620547,-6.093999999999999
CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,True,-2.6641405,-5.569
CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,True,-4.901958,-4.512
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,True,-5.1891656,-3.205
CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,True,-4.1433764,
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,True,-4.35351,
CCOC(=O)C=C(C)C=CCC(C)CCCC(C)C,True,-4.3080835,-5.693
CCOC(=O)CC#N,True,-0.62930715,-0.753
CCOC(=O)CC(C)=O,True,-1.0980588,-0.073
CCOC(=O)CC(C)C,True,-1.6622248,-1.652
CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC,True,-1.2780914,-0.603
CCOC(=O)CCC(=O)OCC,True,-2.1039238,
CCOC(=O)CCCC(=O)OCC,True,-1.0930251,-1.33
CCOC(=O)CCCCC(=O)OCC,True,-2.262404,-1.68
CCOC(=O)CCCCCC(=O)OCC,True,-3.103732,-2.013
CCOC(=O)CCCCCCC(=O)OCC,True,-3.6669478,-2.53
CCOC(=O)CCCCCCCCC(=O)OCC,True,-3.6669478,-3.51
CCOC(=O)CN(C(=O)CCl)c1c(CC)cccc1CC,True,-3.245531,-3.4730000000000003
CCOC(=O)CN=c1nc(Cl)[nH]c(=NC(C)C)[nH]1,True,-3.1944885,-2.562
CCOC(=O)OCC,True,-0.9711727,-0.7979999999999999
CCOC(C)C,True,-0.2625369,
CCOC(O)=NC,True,0.4708427,0.826
CCOC(O)=NCC(C)C,True,-0.2126688,-0.768
CCOC1CC1,True,-0.9261495,-0.6409999999999999
CCOCCO,True,-0.15108386,1.045
CCOCCOC(=O)C=Cc1ccc(OC)cc1,True,-1.9858193,-2.699
CCOCCOC(C)=O,True,-0.49117747,0.272
CCOCCOCCO,True,-0.15108386,0.872
CCOCCOCCOCC,True,-1.9510014,0.79
CCOCOCC,True,-0.7826673,-0.173
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,True,-4.7490716,-4.74
CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,True,-3.5981326,-2.965
CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,True,-3.5369759,-3.462
CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,True,-3.1737983,-2.059
CCOP(=O)(OCC)SCC(O)=NC(C)(C)C#N,True,-1.7520252,-0.624
CCOP(=O)(OCC)SCCSCC,True,-3.6873426,-2.111
CCOP(=O)(OCC)SCS(=O)CC,True,-2.5867515,-1.5119999999999998
CCOP(=O)(OCC)SCn1nnc2ccccc2c1=O,True,-3.4092524,-1.993
CCOP(=O)(Oc1ccc(Cl)cc1Cl)Oc1ccc(Cl)cc1Cl,True,-5.0485287,-5.774
CCOP(=O)(Sc1ccccc1)Sc1ccccc1,True,-4.284607,-3.3310000000000004
CCOP(=S)(CC)Sc1ccccc1,True,-3.9375107,-4.159
CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],True,-3.3562672,-4.814
CCOP(=S)(OCC)OCCSCC,True,-3.863256,-3.634
CCOP(=S)(OCC)Oc1cc(C)nc(N(CC)CC)n1,True,-2.5363736,-4.924
CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl,True,-4.5045896,-5.952000000000001
CCOP(=S)(OCC)Oc1ccc(S(C)(=O)=O)cc1,True,-2.942593,-2.638
CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,True,-4.2054267,
CCOP(=S)(OCC)Oc1cnc2ccccc2n1,True,-2.672743,-4.132
CCOP(=S)(OCC)Oc1cnccn1,True,-0.5925909,-2.338
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,True,-3.812714,-4.102
CCOP(=S)(OCC)SCC(O)=NC(C)C,True,-2.0624876,-2.057
CCOP(=S)(OCC)SCCS(=O)(=O)CC,True,-3.5105019,-2.54
CCOP(=S)(OCC)SCCS(=O)CC,True,-3.903139,-1.861
CCOP(=S)(OCC)SCS(=O)(=O)C(C)(C)C,True,-3.152165,-2.895
CCOP(=S)(OCC)SCS(=O)C(C)(C)C,True,-3.5254726,-2.442
CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,True,-3.794956,-4.517
CCOP(=S)(Oc1ccc(C#N)cc1)c1ccccc1,True,-3.7293432,-5.704
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,True,-4.1754327,-5.017
CCOS(=O)(=O)OCC,True,-1.4546363,-1.3430000000000002
CCOS(C)(=O)=O,True,-2.3827765,0.402
CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],True,-4.492116,-6.558
CCOc1ccc(C(=O)OCCN(CC)CC)cc1,True,-3.2554946,
CCOc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,True,-2.2661936,-2.427
CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,True,-2.9034994,-1.927
CCS(=O)(=O)CC,True,-3.481863,
CCS(=O)(=O)c1nnc(N(C)C(O)=NC)s1,True,-2.194204,-1.945
CCS(=O)CSP(=S)(OC(C)C)OC(C)C,True,-3.0618117,-2.307
CCSC(=O)N1CCCCCC1,True,-2.7456443,-2.286
CCSc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1,True,-3.3937569,-4.203
CCc1ccc(O)cc1,True,-0.69641197,-1.475
CCc1ccc2cc3ccccc3cc2c1,True,-7.0786505,
CCc1cccc(CC)c1,True,-3.697453,-3.748
CCc1cccc(CC)c1N,True,-2.1273272,
CCc1ccccc1N=C(C)O,True,-1.8438534,-1.591
CCc1ccccc1O,True,-0.6441277,
CCc1cccnc1,True,0.13826808,0.5379999999999999
CCc1cccs1,True,-2.830591,
CCc1ccncc1,True,0.31455907,0.8270000000000001
CCc1nc(O)[nH]c1O,True,-0.5679766,-0.06
CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,True,-2.1367702,
CCl,True,-1.6172037,-0.977
CCn1c(O)c(C#N)c(C)c(N=Nc2ccc(Cl)cc2[N+](=O)[O-])c1=O,True,-3.3374631,-6.69
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,True,-2.7365122,-3.37
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,True,-1.3598298,-2.98
CF,True,-1.2204769,-0.176
CN,True,-0.4667839,1.541
CN(C)C,True,-0.6841506,
CN(C)C(=O)COC(=O)c1ccccc1,True,-2.5294936,-1.372
CN(C)C1C(=O)C(C(=N)O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12,True,-5.7793427,-2.88
CN(C)C1C(=O)C(C(=N)O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,True,-4.5032625,-3.14
CN(C)C1C(=O)C(C(=N)O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,True,-4.4734764,-3.12
CN(C)C1C(=O)C(C(=N)O)C(=O)C2(O)C(O)c3c(c(O)c4c(Cl)ccc(O)c4c3O)CC12,True,-6.2549825,-2.52
CN(C)C1C(=O)C(C(O)=NCN2CCCC2)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,True,-4.6888585,-1.42
CN(C)C=O,True,0.05278978,1.136
CN(C)CCC=C1c2ccccc2CCc2ccccc21,True,-5.063521,
CN(C)CCC=C1c2ccccc2COc2ccccc21,True,-6.3360934,
CN(C)CCCN1c2ccccc2CCc2ccccc21,True,-3.6197138,
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,True,-4.4026575,-5.3
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,True,-4.3309803,
CN(C)CCCN1c2ccccc2Sc2ccccc21,True,-3.8695657,
CN(C)CCN(Cc1ccccc1)c1ccccn1,True,-2.2019286,-2.64
CN(C)CCN(Cc1cccs1)c1ccccn1,True,-2.0284638,-2.64
CN(C)CCc1ccc(O)cc1,True,-1.2458138,-1.3730000000000002
CN(C)N,True,-0.65137684,1.221
CN(C)N=C(O)CCC(=O)O,True,-0.0076939114,
CN(C)N=O,True,-0.26921144,1.13
CN(C)P(=O)(N(C)C)N(C)C,True,-1.5964086,0.747
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,True,-3.5007238,-2.009
CN(C)c1ccc(C(=O)O)cc1,True,-2.638519,-3.398
CN(C)c1ccc(N=Nc2ccccc2)cc1,True,-2.7313726,-5.9910000000000005
CN(Cc1ccccc1)N=O,True,-2.497659,-1.5219999999999998
CN(N=O)C(=N)O,True,-0.5722648,
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,True,-3.7148592,-2.039
CN1C(=O)N=C(O)C(C)(C2=CCCCC2)C1=O,True,-2.9084258,
CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,True,-4.4712653,
CN1C2CCC1C(C(=O)O)C(O)C2,True,-1.4434856,-0.02
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,True,-4.6101847,
CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,True,-3.5342607,-1.44
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,True,-4.9584427,-3.28
CN1CCC23c4c5ccc(OCc6ccccc6)c4OC2C(O)C=CC3C1C5,True,-5.7184,-2.9730000000000003
CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,True,-3.687654,-4.74
CN1CCCC1=O,True,-0.77543604,1.0
CN1CCCC1c1cccnc1,True,-0.3550283,
CN1CCCCC1,True,-1.1350151,
CN1CCN(C(c2ccccc2)c2ccccc2)CC1,True,-4.320548,-2.426
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,True,-4.378349,
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,True,-4.4107323,
CN1CCOCC1,True,-0.40380016,1.0
CN1CSC(=S)N(C)C1,True,-1.9576259,-2.13
CN1c2ccccc2Sc2ccc(CC(=O)O)cc21,True,-3.7487009,
CN=C(C)O,True,1.1407632,1.136
CN=C(NC#N)NCCSCc1[nH]cnc1C,True,-2.4041362,
CN=C(O)COC(=O)c1ccccc1,True,-2.2866366,-1.7180000000000002
CN=C(O)CSP(=S)(OC)OC,True,-0.31966844,-0.962
CN=C(O)N(C)c1nc2ccccc2s1,True,-2.1608558,-3.574
CN=C(O)N(C)c1nnc(C(C)(C)C)s1,True,-2.1177804,-1.997
CN=C(O)N(C)c1nnc(C(F)(F)F)s1,True,-1.5792868,-2.0580000000000003
CN=C(O)ON=C(C)SC,True,0.17293176,-0.447
CN=C(O)ON=C1C(Cl)C2CC(C#N)C1C2,True,-3.9480498,-2.08
CN=C(O)ON=CC(C)(C)S(C)(=O)=O,True,-1.4300464,-1.347
CN=C(O)ON=CC(C)(C)SC,True,-0.3895761,-1.499
CN=C(O)Oc1cc(C)c(N(C)C)c(C)c1,True,-4.013506,-3.347
CN=C(O)Oc1cc(C)c(SC)c(C)c1,True,-3.1273365,-4.353
CN=C(O)Oc1cc(C)cc(C(C)C)c1,True,-3.8000727,-3.357
CN=C(O)Oc1ccc(C)c(C)c1,True,-2.8927062,-2.139
CN=C(O)Oc1ccc(SC)c(C)c1,True,-3.0281503,-3.973
CN=C(O)Oc1cccc(C)c1,True,-2.4351306,
CN=C(O)Oc1cccc2c1OC(C)(C)O2,True,-1.5951053,-3.747
CN=C(O)Oc1ccccc1OC(CCl)OC,True,-0.9797996,-2.301
CN=C(O)n1cc(F)c(O)nc1=O,True,-0.40717545,-2.48
CN=C=S,True,-1.7041901,-0.983
CN=c1nc(SC)[nH]c(=NC(C)C)[nH]1,True,-3.3067148,-2.5660000000000003
CNC,True,0.03191671,1.558
CNC(=N)O,True,0.1395813,
CNC(C)C(O)c1ccccc1,True,-1.0350789,
CNCC(=O)O,True,0.7418498,0.527
CNCC(O)C(O)C(O)C(O)CO,True,0.39488944,0.7090000000000001
CNCCCN1c2ccccc2CCc2ccccc21,True,-3.3133068,
CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1Cl,True,-4.7844625,-3.164
CNc1ccccc1C(=O)O,True,-2.7397273,
COC,True,0.064398386,0.884
COC(=N)O,True,1.2580751,
COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,True,-3.8658879,-3.944
COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,True,-4.0697074,-3.982
COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C,True,-3.4387987,-3.117
COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1,True,-5.3510714,-3.834
COC(=O)C(Cl)Cc1ccc(Cl)cc1,True,-4.490916,
COC(=O)C1(O)c2ccccc2-c2ccc(Cl)cc21,True,-4.6027894,-4.18
COC(=O)C1=C(C(=O)OC)C2CCC1C2,True,-3.7678754,-1.2
COC(=O)C1=CCCN(C)C1,True,-1.2606038,
COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,True,-4.304094,
COC(=O)C=CC(=O)OC,True,-0.21993437,-0.256
COC(=O)CC(C)=O,True,-0.8564662,0.634
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,True,-5.464867,-5.822
COC(=O)c1cc(Cl)cc(N)c1Cl,True,-4.422187,
COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],True,-6.0416994,-5.934
COC(=O)c1ccc(N)cc1,True,-2.9393637,
COC(=O)c1ccc(OC)cc1,True,-1.8114563,
COC(=O)c1ccccc1CS(=O)(=O)NC(O)=Nc1nc(OC)cc(OC)n1,True,-5.3591623,-3.534
COC(=O)c1ccccc1O,True,-1.7377924,
COC(=O)c1ccccc1S(=O)(=O)N=C(O)N=c1nc(C)nc(OC)[nH]1,True,-4.1523156,-1.604
COC(=O)c1ccccc1S(=O)(=O)NC(O)=Nc1nc(C)cc(C)n1,True,-4.169394,-3.084
COC(C)C,True,-0.30946007,
COC(O)=NS(=O)(=O)c1ccc(N)cc1,True,-2.3810089,
COC(O)=Nc1nc2ccccc2[nH]1,True,-3.5591612,-3.834
COC1OC(CO)C(O)C(O)C1O,True,1.4829105,0.299
COCC(C)C,True,-1.2759522,-0.9
COCC(C)OC(C)=O,True,-0.5214256,0.176
COCCN(C(=O)CCl)c1c(C)cccc1C,True,-2.5297203,-2.086
COCCO,True,0.14702854,1.119
COCCOC,True,-0.56854665,1.045
COCCOCCOC,True,-0.4816629,0.872
COCCOc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,True,-2.5177724,
COCc1ccc([N+](=O)[O-])o1,True,-1.9883046,-1.155
CON(C)C(=O)Nc1ccc(Br)cc1,True,-3.0098627,-2.895
COP(=O)(OC)OC,True,-0.23096552,0.5529999999999999
COP(=O)(OC)OC(C)=CC(=O)N(C)C,True,-0.48519698,0.625
COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,True,-3.370253,-2.497
COP(=O)(OC)OC1=C(Cl)C2C=CCC12,True,-2.3846173,-2.001
COP(=O)(OC)OC=C(Cl)Cl,True,-1.9289322,-1.344
COP(=O)(Oc1ccccc1)Oc1ccccc1,True,-2.2572007,-2.121
COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,True,-4.446986,-4.798
COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,True,-4.3734765,-5.877000000000001
COP(=S)(OC)Oc1ccc(C#N)cc1,True,-3.0378194,-3.723
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,True,-3.4392743,-3.872
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,True,-3.4602082,
COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,True,-2.6287959,
COP(=S)(OC)SCCSC(C)C,True,-3.5638463,-3.429
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,True,-2.963862,-4.114
COP(=S)(OC)SCSc1ccc(Cl)cc1,True,-4.0720987,-5.294
COP(=S)(OC)SCn1nnc2ccccc2c1=O,True,-3.6915658,-4.181
COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,True,-5.2654443,-7.138
COP(C)(=O)OC,True,-0.37223116,0.906
COP(N)(=O)SC,True,-0.20671526,0.85
COP1(=S)OCc2ccccc2O1,True,-3.3540587,-3.571
COS(=O)(=O)OC,True,-0.717615,-0.654
COc1c(Cl)cc(Cl)cc1Cl,True,-3.6102643,-4.325
COc1c(Cl)ccc(Cl)c1C(=O)O,True,-4.1414084,
COc1c(O)cc(Cl)c(Cl)c1Cl,True,-2.3186915,-4.398
COc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],True,-2.5374117,-3.085
COc1c2c(cc3oc(=O)ccc13)OC(C)(C)C=C2,True,-3.2711859,-3.81
COc1cc(-c2ccc(N)c(OC)c2)ccc1N,True,-4.106813,-3.61
COc1cc(C(=O)O)ccc1O,True,-1.4954997,
COc1cc(C2c3cc4c(c(O)c3CC3COC(=O)C32)OCO4)cc(OC)c1OC,True,-3.9888828,-4.503
COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC,True,-4.163332,-3.617
COc1cc(C=O)ccc1O,True,-0.9567102,-1.141
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OC,True,-2.523259,
COc1cc(Cl)c(Cl)cc1O,True,-2.045123,-2.53
COc1cc(Cl)c(OC)cc1Cl,True,-3.470438,-4.413
COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O,True,-4.245671,-5.746
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,True,-3.6584568,
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,True,-3.8191502,
COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,True,-4.099546,-0.091
COc1cc(O)c2c(=O)c3cc(O)ccc3oc2c1,True,-3.5310373,-2.93
COc1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],True,-4.5695925,-6.02
COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,True,-4.6238623,
COc1ccc(C(=O)Cc2c(CCN(C)C)cc3c(c2OC)OCO3)c(C(=O)O)c1OC,True,-3.3565288,-2.535
COc1ccc(C(=O)O)cc1,True,-1.6266563,-2.458
COc1ccc(C(=O)c2cccc(C)c2)cc1C,True,-4.087643,-5.08
COc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,True,-2.2712743,-4.473
COc1ccc(C=CC(=O)O)cc1,True,-1.7536652,-2.398
COc1ccc(C=O)c(C(=O)O)c1OC,True,-2.9574008,-1.92
COc1ccc(CC2NCC(O)C2OC(C)=O)cc1,True,-2.4248614,
COc1ccc(Cl)cc1C(O)=NCCc1ccc(S(=O)(=O)NC(O)=NC2CCCCC2)cc1,True,-5.516337,-5.09
COc1ccc(N=C(C)O)cc1,True,-2.5075295,-1.3
COc1ccc(NC(=N)O)cc1,True,-3.0797052,-1.592
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,True,-2.110394,
COc1ccc(O)c([N+](=O)[O-])c1,True,-1.4875463,-2.839
COc1ccc(O)cc1,True,-0.108962916,-0.492
COc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],True,-2.5442808,-3.107
COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,True,-4.0686517,
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)C=Cc1ccccc1,True,-3.4995546,-5.54
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,True,-4.59041,-4.62
COc1ccc2c(c1O)C13CCN(C)C1(C=CC(=O)C3)CC2,True,-3.9010856,-1.87
COc1ccc2c(c1OC)C(=O)OC2,True,-3.7029126,
COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C,True,-4.722932,
COc1ccc2c(c1OC)C(=O)OC2C1c2cc3c(cc2CCN1C)OCO3,True,-4.631875,-4.11
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,True,-5.1768265,
COc1ccc2cc(C(C)C(=O)O)ccc2c1,True,-4.5768886,
COc1cccc(OC)c1O,True,-0.1640028,-0.952
COc1cccc([N+](=O)[O-])c1,True,-2.3525746,-2.486
COc1ccccc1C(=O)O,True,-2.499505,-1.483
COc1ccccc1OCC(O)CO,True,-0.26287523,-0.598
COc1ccn(C)c(=O)c1C#N,True,-0.42752567,-1.784
COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,True,-1.5720909,
COc1coc(CSP(=O)(OC)OC)cc1=O,True,-2.0868301,0.528
COc1nn(CSP(=S)(OC)OC)c(=O)s1,True,-1.7831283,-3.209
CS,True,-2.0831192,-0.495
CS(=O)(=O)F,True,-1.3723407,-0.515
CS(C)=O,True,-1.0126907,1.107
CSC(C)=NOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,True,-1.2607187,-4.269
CSCCC(N)C(=O)O,True,-0.81630194,
CSCOC(=O)c1ccccc1OC(C)=O,True,-3.0548007,-2.64
CSc1cnc2cncnc2n1,True,-1.1032363,-1.55
CSc1nc2ccccc2s1,True,-1.6689826,-3.161
CSc1ncc2nccnc2n1,True,-0.97633016,-1.76
CSc1ncnc2nccnc12,True,-1.114259,-2.36
C[N+](C)(C)CCCl,True,-1.864132,0.799
Cc1[nH]oc(=NS(=O)(=O)c2ccc(N)cc2)c1C,True,-2.4031544,-2.91
Cc1c(C(=N)O)cc([N+](=O)[O-])cc1[N+](=O)[O-],True,-3.861702,-2.352
Cc1c2ccccc2cc2c1ccc1ccccc12,True,-7.9426594,-7.343
Cc1cc(=N)[nH]c(C)n1,True,-0.04019704,
Cc1cc(=O)c2ccccc2[nH]1,True,-2.22553,-1.2
Cc1cc(C)c(C(=O)O)c(C)c1,True,-3.0467873,-2.357
Cc1cc(C)c(N)cc1C,True,-2.8529208,-1.955
Cc1cc(C)c2ccccc2n1,True,-2.2574608,
Cc1cc(C)nc(C)c1,True,-0.5460478,-0.539
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,True,-2.998584,
Cc1cc(Cl)ccc1O,True,-1.2287725,-1.5519999999999998
Cc1cc(Cl)ccc1OC(C)C(=O)O,True,-3.7391891,
Cc1cc(Cl)ccc1OCC(=O)O,True,-4.5672483,
Cc1cc(Cl)ccc1OCCCC(=O)O,True,-4.80769,-3.678
Cc1cc(N(C)C)nc(Cl)n1,True,-0.70526564,-1.261
Cc1cc(N(CCO)CCO)ccc1N=Nc1ccc([N+](=O)[O-])cc1Cl,True,-3.5201776,-6.57
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,True,-2.6707485,
