standardised_smiles,valid_smiles,pred_value,true_label
CCCCOC(C)=O,True,-1.1883816,
CCCCOCC1CO1,True,-1.6307955,-0.8140000000000001
CCCCOCCOCCCC,True,-1.9337968,-1.94
CCCCOCCOCCOC(C)=O,True,-1.0042686,-0.497
CCCCOCCOCCOCCCC,True,-1.9337968,-1.862
CCCCOP(=O)(OCCCC)OCCCC,True,-0.8777055,-2.978
CCCCOP(=O)(OCCCC)Oc1ccccc1,True,-3.061034,-3.475
CCCCOc1cc(C(O)=NCCN(CC)CC)c2ccccc2n1,True,-4.5294414,-3.7
CCCCOc1ccc(C(=O)OCCN(CC)CC)cc1,True,-3.2645075,-3.84
CCCC[N+](=O)[O-],True,-1.3737031,-1.351
CCCN,True,-1.2125769,1.228
CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],True,-5.6438646,-6.541
CCCN(CCC)C(=O)SCC,True,-0.2164659,-2.7030000000000003
CCCN(CCC)CCC,True,-0.9672,
CCCN(CCC)N=O,True,-0.39443704,-1.001
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],True,-4.949082,-7.43
CCCN(CCC)c1c([N+](=O)[O-])cc(S(C)(=O)=O)cc1[N+](=O)[O-],True,-5.070527,-5.76
CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],True,-5.3757477,-4.551
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,True,-5.287674,-4.044
CCCN=C(O)COC(=O)c1ccccc1,True,-2.301373,-2.539
CCCN=C(O)NS(=O)(=O)c1ccc(Cl)cc1,True,-2.9670084,
CCCNCCC,True,-0.34321424,
CCCOC(=N)O,True,0.19000868,-0.13
CCCOC(=O)Cn1cc(I)c(=O)c(I)c1,True,-2.6043377,-3.504
CCCOC(=O)c1cc(O)c(O)c(O)c1,True,-2.515192,
CCCOC(=O)c1ccc(O)cc1,True,-1.9831547,-2.557
CCCOC(=O)c1ccccc1,True,-2.114972,-2.67
CCCOC(=O)c1ccccc1C(=O)OCCC,True,-3.5637374,-3.365
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,True,-2.561437,-3.795
CCCOP(=O)(OCCC)Oc1ccc(SC)cc1,True,-2.7131221,-3.386
CCCOc1ccc([N+](=O)[O-])cc1N,True,-4.526915,-3.159
CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl,True,-5.767011,-4.125
CCCSP(=O)(OCC)SCCC,True,-1.5145575,-2.509
CCCc1cc(O)nc(S)n1,True,-2.0956764,-2.15
CCN,True,-0.83555573,1.346
CCN(C)CC,True,-0.48741123,0.713
CCN(C)N=O,True,-0.4829118,0.532
CCN(CC)C(=O)CC(C)C,True,-1.1899699,-0.595
CCN(CC)C(=O)COC(=O)c1ccccc1,True,-2.0392556,-2.071
CCN(CC)C(=O)SCc1ccc(Cl)cc1,True,-2.8505025,-3.964
CCN(CC)C(=O)c1cccnc1,True,0.008542575,0.7490000000000001
CCN(CC)CC,True,-1.4352152,
CCN(CC)CC(O)=Nc1c(C)cccc1C,True,-2.3778076,
CCN(CC)CCN=C(O)c1cc(Cl)c(N)cc1OC,True,-4.1805696,
CCN(CC)CCOC(=O)c1ccc(N)cc1,True,-2.122679,
CCN(CC)N=O,True,-0.6220836,0.016
CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,True,-5.0691404,-4.133
CCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,True,-1.3512948,-6.292999999999999
CCN(N=O)C(=N)O,True,0.3984783,
CCN=C(O)COC(=O)c1ccccc1,True,-2.5435393,-2.237
CCN=C(O)CSP(=S)(OC)OC,True,-2.1236238,-1.457
CCN=C(O)Nc1ncc([N+](=O)[O-])s1,True,-1.5569115,-2.858
CCN=c1nc(Cl)[nH]c(=NCC(=O)OCC)[nH]1,True,-2.658857,-2.937
CCN=c1nc(Cl)nc(NC(C)(C)C)[nH]1,True,-3.5441504,-4.402
CCN=c1nc(OC)[nH]c(=NC(C)CC)[nH]1,True,-2.0996742,-2.575
CCN=c1nc(SC)[nH]c(=NC(C)C(C)C)[nH]1,True,-2.9306934,-3.708
CCNCC,True,-0.6206979,1.136
CCOC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(Cl)c(Cl)c1,True,-3.1450284,-4.263
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,True,-2.4458954,-6.093999999999999
CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,True,-3.8133218,-5.569
CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,True,-2.4188464,-4.512
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,True,-2.297642,-3.205
CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,True,-3.011013,
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,True,-2.1864574,
CCOC(=O)C=C(C)C=CCC(C)CCCC(C)C,True,-2.6225154,-5.693
CCOC(=O)CC#N,True,-0.019190036,-0.753
CCOC(=O)CC(C)=O,True,-0.07300373,-0.073
CCOC(=O)CC(C)C,True,-1.54993,-1.652
CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC,True,-0.13088079,-0.603
CCOC(=O)CCC(=O)OCC,True,-0.33667442,
CCOC(=O)CCCC(=O)OCC,True,-0.88079375,-1.33
CCOC(=O)CCCCC(=O)OCC,True,-0.39264962,-1.68
CCOC(=O)CCCCCC(=O)OCC,True,-1.1754125,-2.013
CCOC(=O)CCCCCCC(=O)OCC,True,-1.1754125,-2.53
CCOC(=O)CCCCCCCCC(=O)OCC,True,-1.1754125,-3.51
CCOC(=O)CN(C(=O)CCl)c1c(CC)cccc1CC,True,-2.7719674,-3.4730000000000003
CCOC(=O)CN=c1nc(Cl)[nH]c(=NC(C)C)[nH]1,True,-2.8344507,-2.562
CCOC(=O)OCC,True,0.24069099,-0.7979999999999999
CCOC(C)C,True,-0.97072285,
CCOC(O)=NC,True,0.33244208,0.826
CCOC(O)=NCC(C)C,True,-2.3881466,-0.768
CCOC1CC1,True,-2.8710606,-0.6409999999999999
CCOCCO,True,1.2206526,1.045
CCOCCOC(=O)C=Cc1ccc(OC)cc1,True,-1.0235977,-2.699
CCOCCOC(C)=O,True,0.67603356,0.272
CCOCCOCCO,True,1.2464542,0.872
CCOCCOCCOCC,True,0.38275412,0.79
CCOCOCC,True,0.23672204,-0.173
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,True,-2.3212128,-4.74
CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,True,-4.1926885,-2.965
CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,True,-3.6876593,-3.462
CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,True,-2.1023476,-2.059
CCOP(=O)(OCC)SCC(O)=NC(C)(C)C#N,True,0.13240413,-0.624
CCOP(=O)(OCC)SCCSCC,True,-1.2447507,-2.111
CCOP(=O)(OCC)SCS(=O)CC,True,-1.1129168,-1.5119999999999998
CCOP(=O)(OCC)SCn1nnc2ccccc2c1=O,True,-2.1747444,-1.993
CCOP(=O)(Oc1ccc(Cl)cc1Cl)Oc1ccc(Cl)cc1Cl,True,-4.33951,-5.774
CCOP(=O)(Sc1ccccc1)Sc1ccccc1,True,-1.592923,-3.3310000000000004
CCOP(=S)(CC)Sc1ccccc1,True,-3.4797628,-4.159
CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],True,-4.695429,-4.814
CCOP(=S)(OCC)OCCSCC,True,-2.3787773,-3.634
CCOP(=S)(OCC)Oc1cc(C)nc(N(CC)CC)n1,True,-5.4904523,-4.924
CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl,True,-6.925239,-5.952000000000001
CCOP(=S)(OCC)Oc1ccc(S(C)(=O)=O)cc1,True,-3.9827754,-2.638
CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,True,-4.8699136,
CCOP(=S)(OCC)Oc1cnc2ccccc2n1,True,-3.1263385,-4.132
CCOP(=S)(OCC)Oc1cnccn1,True,-2.8358252,-2.338
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,True,-3.0038636,-4.102
CCOP(=S)(OCC)SCC(O)=NC(C)C,True,-2.5770714,-2.057
CCOP(=S)(OCC)SCCS(=O)(=O)CC,True,-1.9536855,-2.54
CCOP(=S)(OCC)SCCS(=O)CC,True,-3.6148803,-1.861
CCOP(=S)(OCC)SCS(=O)(=O)C(C)(C)C,True,-3.4795063,-2.895
CCOP(=S)(OCC)SCS(=O)C(C)(C)C,True,-2.2233236,-2.442
CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,True,-3.040163,-4.517
CCOP(=S)(Oc1ccc(C#N)cc1)c1ccccc1,True,-3.645659,-5.704
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,True,-3.1759088,-5.017
CCOS(=O)(=O)OCC,True,-0.4383783,-1.3430000000000002
CCOS(C)(=O)=O,True,-0.4934635,0.402
CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],True,-6.1783643,-6.558
CCOc1ccc(C(=O)OCCN(CC)CC)cc1,True,-2.4350855,
CCOc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,True,-2.4104047,-2.427
CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,True,-1.523532,-1.927
CCS(=O)(=O)CC,True,-0.14354129,
CCS(=O)(=O)c1nnc(N(C)C(O)=NC)s1,True,-2.457968,-1.945
CCS(=O)CSP(=S)(OC(C)C)OC(C)C,True,-2.4235554,-2.307
CCSC(=O)N1CCCCCC1,True,0.46839336,-2.286
CCSc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1,True,-3.304751,-4.203
CCc1ccc(O)cc1,True,-0.6781365,-1.475
CCc1ccc2cc3ccccc3cc2c1,True,-6.65149,
CCc1cccc(CC)c1,True,-4.3722696,-3.748
CCc1cccc(CC)c1N,True,-1.0160606,
CCc1ccccc1N=C(C)O,True,-0.63798517,-1.591
CCc1ccccc1O,True,0.03744773,
CCc1cccnc1,True,-1.6486027,0.5379999999999999
CCc1cccs1,True,-1.9369162,
CCc1ccncc1,True,-0.8007466,0.8270000000000001
CCc1nc(O)[nH]c1O,True,-0.05452486,-0.06
CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,True,-2.2258515,
CCl,True,-1.5662285,-0.977
CCn1c(O)c(C#N)c(C)c(N=Nc2ccc(Cl)cc2[N+](=O)[O-])c1=O,True,-3.3342047,-6.69
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,True,-2.1347144,-3.37
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,True,-2.5004344,-2.98
CF,True,-0.67489666,-0.176
CN,True,-0.75754136,1.541
CN(C)C,True,-0.8746392,
CN(C)C(=O)COC(=O)c1ccccc1,True,-1.0514183,-1.372
CN(C)C1C(=O)C(C(=N)O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12,True,-2.4227593,-2.88
CN(C)C1C(=O)C(C(=N)O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,True,-1.2966204,-3.14
CN(C)C1C(=O)C(C(=N)O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,True,-1.9731746,-3.12
CN(C)C1C(=O)C(C(=N)O)C(=O)C2(O)C(O)c3c(c(O)c4c(Cl)ccc(O)c4c3O)CC12,True,-3.2481265,-2.52
CN(C)C1C(=O)C(C(O)=NCN2CCCC2)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,True,-2.655332,-1.42
CN(C)C=O,True,-0.7542543,1.136
CN(C)CCC=C1c2ccccc2CCc2ccccc21,True,-4.0058365,
CN(C)CCC=C1c2ccccc2COc2ccccc21,True,-3.7377806,
CN(C)CCCN1c2ccccc2CCc2ccccc21,True,-2.5148609,
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,True,-5.482502,-5.3
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,True,-4.7379365,
CN(C)CCCN1c2ccccc2Sc2ccccc21,True,-3.699715,
CN(C)CCN(Cc1ccccc1)c1ccccn1,True,-1.5921928,-2.64
CN(C)CCN(Cc1cccs1)c1ccccn1,True,-0.8451695,-2.64
CN(C)CCc1ccc(O)cc1,True,-0.8833398,-1.3730000000000002
CN(C)N,True,-0.11837002,1.221
CN(C)N=C(O)CCC(=O)O,True,-0.55282444,
CN(C)N=O,True,-0.37621972,1.13
CN(C)P(=O)(N(C)C)N(C)C,True,-0.054893695,0.747
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,True,-3.7471437,-2.009
CN(C)c1ccc(C(=O)O)cc1,True,-2.3512921,-3.398
CN(C)c1ccc(N=Nc2ccccc2)cc1,True,-3.4087985,-5.9910000000000005
CN(Cc1ccccc1)N=O,True,-2.5588086,-1.5219999999999998
CN(N=O)C(=N)O,True,0.01983837,
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,True,-3.8347294,-2.039
CN1C(=O)N=C(O)C(C)(C2=CCCCC2)C1=O,True,-0.005794011,
CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,True,-1.4537324,
CN1C2CCC1C(C(=O)O)C(O)C2,True,-2.4441328,-0.02
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,True,-2.796939,
CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,True,-4.044199,-1.44
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,True,-1.9757041,-3.28
CN1CCC23c4c5ccc(OCc6ccccc6)c4OC2C(O)C=CC3C1C5,True,-2.7571726,-2.9730000000000003
CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,True,-3.808941,-4.74
CN1CCCC1=O,True,-2.502331,1.0
CN1CCCC1c1cccnc1,True,-0.7803585,
CN1CCCCC1,True,-1.4875896,
CN1CCN(C(c2ccccc2)c2ccccc2)CC1,True,-3.340256,-2.426
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,True,-5.2853246,
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,True,-4.5777383,
CN1CCOCC1,True,0.37058666,1.0
CN1CSC(=S)N(C)C1,True,-3.3392377,-2.13
CN1c2ccccc2Sc2ccc(CC(=O)O)cc21,True,-2.7644653,
CN=C(C)O,True,-0.41260478,1.136
CN=C(NC#N)NCCSCc1[nH]cnc1C,True,-2.3948174,
CN=C(O)COC(=O)c1ccccc1,True,-1.6413622,-1.7180000000000002
CN=C(O)CSP(=S)(OC)OC,True,-1.3157465,-0.962
CN=C(O)N(C)c1nc2ccccc2s1,True,-2.7436237,-3.574
CN=C(O)N(C)c1nnc(C(C)(C)C)s1,True,-2.0104861,-1.997
CN=C(O)N(C)c1nnc(C(F)(F)F)s1,True,-2.0405025,-2.0580000000000003
CN=C(O)ON=C(C)SC,True,-0.64301485,-0.447
CN=C(O)ON=C1C(Cl)C2CC(C#N)C1C2,True,-3.7469566,-2.08
CN=C(O)ON=CC(C)(C)S(C)(=O)=O,True,-1.321435,-1.347
CN=C(O)ON=CC(C)(C)SC,True,-0.907947,-1.499
CN=C(O)Oc1cc(C)c(N(C)C)c(C)c1,True,-3.0983014,-3.347
CN=C(O)Oc1cc(C)c(SC)c(C)c1,True,-2.6959248,-4.353
CN=C(O)Oc1cc(C)cc(C(C)C)c1,True,-2.7406917,-3.357
CN=C(O)Oc1ccc(C)c(C)c1,True,-2.6271183,-2.139
CN=C(O)Oc1ccc(SC)c(C)c1,True,-3.4500163,-3.973
CN=C(O)Oc1cccc(C)c1,True,-2.4126706,
CN=C(O)Oc1cccc2c1OC(C)(C)O2,True,-2.035995,-3.747
CN=C(O)Oc1ccccc1OC(CCl)OC,True,-1.6992612,-2.301
CN=C(O)n1cc(F)c(O)nc1=O,True,-1.8899256,-2.48
CN=C=S,True,-1.6473399,-0.983
CN=c1nc(SC)[nH]c(=NC(C)C)[nH]1,True,-2.4459856,-2.5660000000000003
CNC,True,-0.3331494,1.558
CNC(=N)O,True,0.76228124,
CNC(C)C(O)c1ccccc1,True,-1.532349,
CNCC(=O)O,True,0.11369995,0.527
CNCC(O)C(O)C(O)C(O)CO,True,0.81211287,0.7090000000000001
CNCCCN1c2ccccc2CCc2ccccc21,True,-2.1377015,
CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1Cl,True,-4.379473,-3.164
CNc1ccccc1C(=O)O,True,-0.17476626,
COC,True,-0.0181913,0.884
COC(=N)O,True,1.3841057,
COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,True,-2.8599002,-3.944
COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,True,-3.5962927,-3.982
COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C,True,-2.8852713,-3.117
COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1,True,-3.6693616,-3.834
COC(=O)C(Cl)Cc1ccc(Cl)cc1,True,-1.8814428,
COC(=O)C1(O)c2ccccc2-c2ccc(Cl)cc21,True,-3.590523,-4.18
COC(=O)C1=C(C(=O)OC)C2CCC1C2,True,-1.1816162,-1.2
COC(=O)C1=CCCN(C)C1,True,-0.7059037,
COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,True,-4.4401197,
COC(=O)C=CC(=O)OC,True,-0.063705884,-0.256
COC(=O)CC(C)=O,True,0.08011202,0.634
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,True,-1.346403,-5.822
COC(=O)c1cc(Cl)cc(N)c1Cl,True,-4.297621,
COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],True,-4.4355726,-5.934
COC(=O)c1ccc(N)cc1,True,-0.92479676,
COC(=O)c1ccc(OC)cc1,True,-2.5755708,
COC(=O)c1ccccc1CS(=O)(=O)NC(O)=Nc1nc(OC)cc(OC)n1,True,-3.0422678,-3.534
COC(=O)c1ccccc1O,True,-0.11611458,
COC(=O)c1ccccc1S(=O)(=O)N=C(O)N=c1nc(C)nc(OC)[nH]1,True,-2.2648911,-1.604
COC(=O)c1ccccc1S(=O)(=O)NC(O)=Nc1nc(C)cc(C)n1,True,-3.6333008,-3.084
COC(C)C,True,-0.38599655,
COC(O)=NS(=O)(=O)c1ccc(N)cc1,True,-0.4068515,
COC(O)=Nc1nc2ccccc2[nH]1,True,-1.9908043,-3.834
COC1OC(CO)C(O)C(O)C1O,True,1.6195421,0.299
COCC(C)C,True,-0.93957824,-0.9
COCC(C)OC(C)=O,True,-0.25016376,0.176
COCCN(C(=O)CCl)c1c(C)cccc1C,True,-1.3813297,-2.086
COCCO,True,1.720377,1.119
COCCOC,True,0.88486606,1.045
COCCOCCOC,True,1.4134269,0.872
COCCOc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,True,-2.3223615,
COCc1ccc([N+](=O)[O-])o1,True,0.26948264,-1.155
CON(C)C(=O)Nc1ccc(Br)cc1,True,-1.7052015,-2.895
COP(=O)(OC)OC,True,1.020051,0.5529999999999999
COP(=O)(OC)OC(C)=CC(=O)N(C)C,True,1.1123815,0.625
COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,True,-1.1428282,-2.497
COP(=O)(OC)OC1=C(Cl)C2C=CCC12,True,-2.551522,-2.001
COP(=O)(OC)OC=C(Cl)Cl,True,0.10171441,-1.344
COP(=O)(Oc1ccccc1)Oc1ccccc1,True,-0.85707253,-2.121
COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,True,-6.564997,-4.798
COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,True,-6.2444706,-5.877000000000001
COP(=S)(OC)Oc1ccc(C#N)cc1,True,-1.8425118,-3.723
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,True,-3.7723913,-3.872
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,True,-1.5256976,
COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,True,-5.4315376,
COP(=S)(OC)SCCSC(C)C,True,-4.051858,-3.429
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,True,-3.4575665,-4.114
COP(=S)(OC)SCSc1ccc(Cl)cc1,True,-5.6137433,-5.294
COP(=S)(OC)SCn1nnc2ccccc2c1=O,True,-2.6994994,-4.181
COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,True,-7.20752,-7.138
COP(C)(=O)OC,True,0.53331214,0.906
COP(N)(=O)SC,True,-0.13618465,0.85
COP1(=S)OCc2ccccc2O1,True,-2.11837,-3.571
COS(=O)(=O)OC,True,-0.40771267,-0.654
COc1c(Cl)cc(Cl)cc1Cl,True,-5.9505954,-4.325
COc1c(Cl)ccc(Cl)c1C(=O)O,True,-1.6439297,
COc1c(O)cc(Cl)c(Cl)c1Cl,True,-2.5098822,-4.398
COc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],True,-2.9399052,-3.085
COc1c2c(cc3oc(=O)ccc13)OC(C)(C)C=C2,True,-2.66469,-3.81
COc1cc(-c2ccc(N)c(OC)c2)ccc1N,True,-2.2131402,-3.61
COc1cc(C(=O)O)ccc1O,True,-0.9694237,
COc1cc(C2c3cc4c(c(O)c3CC3COC(=O)C32)OCO4)cc(OC)c1OC,True,-2.576428,-4.503
COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC,True,-2.61094,-3.617
COc1cc(C=O)ccc1O,True,-0.5061347,-1.141
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OC,True,-3.2734692,
COc1cc(Cl)c(Cl)cc1O,True,-1.5070387,-2.53
COc1cc(Cl)c(OC)cc1Cl,True,-3.790176,-4.413
COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O,True,-3.5245183,-5.746
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,True,-2.8999407,
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,True,-2.3180113,
COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,True,-1.6385249,-0.091
COc1cc(O)c2c(=O)c3cc(O)ccc3oc2c1,True,-2.2053306,-2.93
COc1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],True,-4.092585,-6.02
COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,True,-2.5851476,
COc1ccc(C(=O)Cc2c(CCN(C)C)cc3c(c2OC)OCO3)c(C(=O)O)c1OC,True,-3.147604,-2.535
COc1ccc(C(=O)O)cc1,True,-2.2223835,-2.458
COc1ccc(C(=O)c2cccc(C)c2)cc1C,True,-1.8970963,-5.08
COc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,True,-4.006354,-4.473
COc1ccc(C=CC(=O)O)cc1,True,-1.5140382,-2.398
COc1ccc(C=O)c(C(=O)O)c1OC,True,-1.1381425,-1.92
COc1ccc(CC2NCC(O)C2OC(C)=O)cc1,True,-1.9415077,
COc1ccc(Cl)cc1C(O)=NCCc1ccc(S(=O)(=O)NC(O)=NC2CCCCC2)cc1,True,-5.908757,-5.09
COc1ccc(N=C(C)O)cc1,True,-2.4798245,-1.3
COc1ccc(NC(=N)O)cc1,True,-2.2021646,-1.592
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,True,-2.8688657,
COc1ccc(O)c([N+](=O)[O-])c1,True,-1.7422683,-2.839
COc1ccc(O)cc1,True,-1.3333077,-0.492
COc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],True,-2.3941758,-3.107
COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,True,-4.1623564,
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)C=Cc1ccccc1,True,-3.2295034,-5.54
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,True,-4.233952,-4.62
COc1ccc2c(c1O)C13CCN(C)C1(C=CC(=O)C3)CC2,True,-1.2968423,-1.87
COc1ccc2c(c1OC)C(=O)OC2,True,-2.2321281,
COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C,True,-3.6103206,
COc1ccc2c(c1OC)C(=O)OC2C1c2cc3c(cc2CCN1C)OCO3,True,-3.8630605,-4.11
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,True,-2.3945515,
COc1ccc2cc(C(C)C(=O)O)ccc2c1,True,-3.3892705,
COc1cccc(OC)c1O,True,-0.86200184,-0.952
COc1cccc([N+](=O)[O-])c1,True,-3.1331158,-2.486
COc1ccccc1C(=O)O,True,-0.808063,-1.483
COc1ccccc1OCC(O)CO,True,0.72397643,-0.598
COc1ccn(C)c(=O)c1C#N,True,-1.5223452,-1.784
COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,True,-2.4683754,
COc1coc(CSP(=O)(OC)OC)cc1=O,True,-1.0546539,0.528
COc1nn(CSP(=S)(OC)OC)c(=O)s1,True,-1.6116688,-3.209
CS,True,-0.63910335,-0.495
CS(=O)(=O)F,True,-0.10860845,-0.515
CS(C)=O,True,0.13023834,1.107
CSC(C)=NOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,True,-1.7778575,-4.269
CSCCC(N)C(=O)O,True,-0.5270819,
CSCOC(=O)c1ccccc1OC(C)=O,True,-3.4386272,-2.64
CSc1cnc2cncnc2n1,True,-0.9151582,-1.55
CSc1nc2ccccc2s1,True,-1.7124199,-3.161
CSc1ncc2nccnc2n1,True,-1.433711,-1.76
CSc1ncnc2nccnc12,True,-1.2604002,-2.36
C[N+](C)(C)CCCl,True,-0.31291696,0.799
Cc1[nH]oc(=NS(=O)(=O)c2ccc(N)cc2)c1C,True,-1.0648177,-2.91
Cc1c(C(=N)O)cc([N+](=O)[O-])cc1[N+](=O)[O-],True,-0.6637308,-2.352
Cc1c2ccccc2cc2c1ccc1ccccc12,True,-7.725617,-7.343
Cc1cc(=N)[nH]c(C)n1,True,-1.9647565,
Cc1cc(=O)c2ccccc2[nH]1,True,-3.7585063,-1.2
Cc1cc(C)c(C(=O)O)c(C)c1,True,-0.8532116,-2.357
Cc1cc(C)c(N)cc1C,True,-2.3268697,-1.955
Cc1cc(C)c2ccccc2n1,True,-3.9242868,
Cc1cc(C)nc(C)c1,True,-1.7388355,-0.539
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,True,-3.1217394,
Cc1cc(Cl)ccc1O,True,-0.91523856,-1.5519999999999998
Cc1cc(Cl)ccc1OC(C)C(=O)O,True,-1.9203583,
Cc1cc(Cl)ccc1OCC(=O)O,True,-2.8549209,
Cc1cc(Cl)ccc1OCCCC(=O)O,True,-3.837549,-3.678
Cc1cc(N(C)C)nc(Cl)n1,True,-2.8604975,-1.261
Cc1cc(N(CCO)CCO)ccc1N=Nc1ccc([N+](=O)[O-])cc1Cl,True,-2.4380584,-6.57
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,True,-2.0224867,
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,True,-2.3031647,
