standardised_smiles,valid_smiles,pred_value,true_label
CCCCOC(C)=O,True,-1.1310856,
CCCCOCC1CO1,True,0.35295117,-0.8140000000000001
CCCCOCCOCCCC,True,-0.5952889,-1.94
CCCCOCCOCCOC(C)=O,True,-0.4945079,-0.497
CCCCOCCOCCOCCCC,True,-0.44353306,-1.862
CCCCOP(=O)(OCCCC)OCCCC,True,-1.1404431,-2.978
CCCCOP(=O)(OCCCC)Oc1ccccc1,True,-3.6167622,-3.475
CCCCOc1cc(C(O)=NCCN(CC)CC)c2ccccc2n1,True,-4.5932603,-3.7
CCCCOc1ccc(C(=O)OCCN(CC)CC)cc1,True,-1.4049624,-3.84
CCCC[N+](=O)[O-],True,-0.65671146,-1.351
CCCN,True,-0.9067861,1.228
CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],True,-6.9402337,-6.541
CCCN(CCC)C(=O)SCC,True,-2.5394282,-2.7030000000000003
CCCN(CCC)CCC,True,-1.9546207,
CCCN(CCC)N=O,True,-2.1676195,-1.001
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],True,-6.20041,-7.43
CCCN(CCC)c1c([N+](=O)[O-])cc(S(C)(=O)=O)cc1[N+](=O)[O-],True,-5.755685,-5.76
CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],True,-6.307069,-4.551
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,True,-3.0122552,-4.044
CCCN=C(O)COC(=O)c1ccccc1,True,-2.0156279,-2.539
CCCN=C(O)NS(=O)(=O)c1ccc(Cl)cc1,True,-1.0911198,
CCCNCCC,True,-1.8492403,
CCCOC(=N)O,True,-0.5573808,-0.13
CCCOC(=O)Cn1cc(I)c(=O)c(I)c1,True,-1.6827124,-3.504
CCCOC(=O)c1cc(O)c(O)c(O)c1,True,-2.4553006,
CCCOC(=O)c1ccc(O)cc1,True,-1.7989556,-2.557
CCCOC(=O)c1ccccc1,True,-2.757024,-2.67
CCCOC(=O)c1ccccc1C(=O)OCCC,True,-3.9310398,-3.365
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,True,-2.5696583,-3.795
CCCOP(=O)(OCCC)Oc1ccc(SC)cc1,True,-2.9241197,-3.386
CCCOc1ccc([N+](=O)[O-])cc1N,True,-2.0337222,-3.159
CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl,True,-3.3310199,-4.125
CCCSP(=O)(OCC)SCCC,True,-1.0506428,-2.509
CCCc1cc(O)nc(S)n1,True,-2.1572812,-2.15
CCN,True,-0.50038946,1.346
CCN(C)CC,True,-0.60490286,0.713
CCN(C)N=O,True,-1.3684863,0.532
CCN(CC)C(=O)CC(C)C,True,-1.8573939,-0.595
CCN(CC)C(=O)COC(=O)c1ccccc1,True,-2.0438151,-2.071
CCN(CC)C(=O)SCc1ccc(Cl)cc1,True,-3.9225006,-3.964
CCN(CC)C(=O)c1cccnc1,True,-2.1289191,0.7490000000000001
CCN(CC)CC,True,-0.8556329,
CCN(CC)CC(O)=Nc1c(C)cccc1C,True,-3.089886,
CCN(CC)CCN=C(O)c1cc(Cl)c(N)cc1OC,True,-4.2570944,
CCN(CC)CCOC(=O)c1ccc(N)cc1,True,-2.3414257,
CCN(CC)N=O,True,-1.2752832,0.016
CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,True,-2.9705622,-4.133
CCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,True,-4.6226377,-6.292999999999999
CCN(N=O)C(=N)O,True,-0.94725287,
CCN=C(O)COC(=O)c1ccccc1,True,-1.8286359,-2.237
CCN=C(O)CSP(=S)(OC)OC,True,-1.3710793,-1.457
CCN=C(O)Nc1ncc([N+](=O)[O-])s1,True,-2.6085718,-2.858
CCN=c1nc(Cl)[nH]c(=NCC(=O)OCC)[nH]1,True,-3.919925,-2.937
CCN=c1nc(Cl)nc(NC(C)(C)C)[nH]1,True,-3.7521522,-4.402
CCN=c1nc(OC)[nH]c(=NC(C)CC)[nH]1,True,-2.7852473,-2.575
CCN=c1nc(SC)[nH]c(=NC(C)C(C)C)[nH]1,True,-3.9007504,-3.708
CCNCC,True,-0.58698404,1.136
CCOC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(Cl)c(Cl)c1,True,-6.0146585,-4.263
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,True,-3.624526,-6.093999999999999
CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,True,-4.759567,-5.569
CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,True,-5.3427467,-4.512
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,True,-5.104706,-3.205
CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,True,-5.677171,
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,True,-5.9259152,
CCOC(=O)C=C(C)C=CCC(C)CCCC(C)C,True,-3.674252,-5.693
CCOC(=O)CC#N,True,0.21425211,-0.753
CCOC(=O)CC(C)=O,True,-0.026171802,-0.073
CCOC(=O)CC(C)C,True,-0.810413,-1.652
CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC,True,-3.7121282,-0.603
CCOC(=O)CCC(=O)OCC,True,-1.3614165,
CCOC(=O)CCCC(=O)OCC,True,-1.8777483,-1.33
CCOC(=O)CCCCC(=O)OCC,True,-1.5047411,-1.68
CCOC(=O)CCCCCC(=O)OCC,True,-2.373851,-2.013
CCOC(=O)CCCCCCC(=O)OCC,True,-2.8928533,-2.53
CCOC(=O)CCCCCCCCC(=O)OCC,True,-2.8928533,-3.51
CCOC(=O)CN(C(=O)CCl)c1c(CC)cccc1CC,True,-2.8546417,-3.4730000000000003
CCOC(=O)CN=c1nc(Cl)[nH]c(=NC(C)C)[nH]1,True,-3.9949877,-2.562
CCOC(=O)OCC,True,-0.14783967,-0.7979999999999999
CCOC(C)C,True,-0.56493175,
CCOC(O)=NC,True,-1.0409867,0.826
CCOC(O)=NCC(C)C,True,-1.8852177,-0.768
CCOC1CC1,True,-0.3364874,-0.6409999999999999
CCOCCO,True,0.42147028,1.045
CCOCCOC(=O)C=Cc1ccc(OC)cc1,True,-2.2161503,-2.699
CCOCCOC(C)=O,True,0.13166988,0.272
CCOCCOCCO,True,0.5356213,0.872
CCOCCOCCOCC,True,0.5356213,0.79
CCOCOCC,True,-0.5952116,-0.173
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,True,-5.4062543,-4.74
CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,True,-5.1747007,-2.965
CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,True,-3.9660523,-3.462
CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,True,-3.1526382,-2.059
CCOP(=O)(OCC)SCC(O)=NC(C)(C)C#N,True,-1.5377471,-0.624
CCOP(=O)(OCC)SCCSCC,True,-1.8180215,-2.111
CCOP(=O)(OCC)SCS(=O)CC,True,-2.705045,-1.5119999999999998
CCOP(=O)(OCC)SCn1nnc2ccccc2c1=O,True,-3.6146398,-1.993
CCOP(=O)(Oc1ccc(Cl)cc1Cl)Oc1ccc(Cl)cc1Cl,True,-4.1140585,-5.774
CCOP(=O)(Sc1ccccc1)Sc1ccccc1,True,-2.46097,-3.3310000000000004
CCOP(=S)(CC)Sc1ccccc1,True,-3.222647,-4.159
CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],True,-5.3588142,-4.814
CCOP(=S)(OCC)OCCSCC,True,-1.8491205,-3.634
CCOP(=S)(OCC)Oc1cc(C)nc(N(CC)CC)n1,True,-2.900873,-4.924
CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl,True,-6.3565364,-5.952000000000001
CCOP(=S)(OCC)Oc1ccc(S(C)(=O)=O)cc1,True,-3.0318,-2.638
CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,True,-5.4829984,
CCOP(=S)(OCC)Oc1cnc2ccccc2n1,True,-2.5196257,-4.132
CCOP(=S)(OCC)Oc1cnccn1,True,-1.8614851,-2.338
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,True,-3.7799706,-4.102
CCOP(=S)(OCC)SCC(O)=NC(C)C,True,-2.9594185,-2.057
CCOP(=S)(OCC)SCCS(=O)(=O)CC,True,-4.7600794,-2.54
CCOP(=S)(OCC)SCCS(=O)CC,True,-4.455464,-1.861
CCOP(=S)(OCC)SCS(=O)(=O)C(C)(C)C,True,-2.9422526,-2.895
CCOP(=S)(OCC)SCS(=O)C(C)(C)C,True,-3.9776871,-2.442
CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,True,-4.3982415,-4.517
CCOP(=S)(Oc1ccc(C#N)cc1)c1ccccc1,True,-3.2747962,-5.704
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,True,-3.3555331,-5.017
CCOS(=O)(=O)OCC,True,-0.36977684,-1.3430000000000002
CCOS(C)(=O)=O,True,-0.34125006,0.402
CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],True,-4.7918043,-6.558
CCOc1ccc(C(=O)OCCN(CC)CC)cc1,True,-1.4409202,
CCOc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,True,-2.4770598,-2.427
CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,True,-4.1927147,-1.927
CCS(=O)(=O)CC,True,-1.7806594,
CCS(=O)(=O)c1nnc(N(C)C(O)=NC)s1,True,-2.6120696,-1.945
CCS(=O)CSP(=S)(OC(C)C)OC(C)C,True,-3.6637933,-2.307
CCSC(=O)N1CCCCCC1,True,-3.9756343,-2.286
CCSc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1,True,-2.9257693,-4.203
CCc1ccc(O)cc1,True,-1.9760532,-1.475
CCc1ccc2cc3ccccc3cc2c1,True,-6.3760777,
CCc1cccc(CC)c1,True,-3.5946596,-3.748
CCc1cccc(CC)c1N,True,-2.6471515,
CCc1ccccc1N=C(C)O,True,-1.8472843,-1.591
CCc1ccccc1O,True,-1.7620256,
CCc1cccnc1,True,-0.35399592,0.5379999999999999
CCc1cccs1,True,-1.372145,
CCc1ccncc1,True,0.18775237,0.8270000000000001
CCc1nc(O)[nH]c1O,True,-2.6429594,-0.06
CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,True,-3.7400532,
CCl,True,-1.067016,-0.977
CCn1c(O)c(C#N)c(C)c(N=Nc2ccc(Cl)cc2[N+](=O)[O-])c1=O,True,-5.149268,-6.69
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,True,-2.7187834,-3.37
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,True,-4.1057744,-2.98
CF,True,-1.0022708,-0.176
CN,True,-0.30303848,1.541
CN(C)C,True,-0.19631493,
CN(C)C(=O)COC(=O)c1ccccc1,True,-2.3189309,-1.372
CN(C)C1C(=O)C(C(=N)O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12,True,-4.911797,-2.88
CN(C)C1C(=O)C(C(=N)O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,True,-4.844937,-3.14
CN(C)C1C(=O)C(C(=N)O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,True,-4.8786387,-3.12
CN(C)C1C(=O)C(C(=N)O)C(=O)C2(O)C(O)c3c(c(O)c4c(Cl)ccc(O)c4c3O)CC12,True,-5.7127995,-2.52
CN(C)C1C(=O)C(C(O)=NCN2CCCC2)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,True,-4.667108,-1.42
CN(C)C=O,True,0.6526531,1.136
CN(C)CCC=C1c2ccccc2CCc2ccccc21,True,-5.8086104,
CN(C)CCC=C1c2ccccc2COc2ccccc21,True,-5.7803183,
CN(C)CCCN1c2ccccc2CCc2ccccc21,True,-3.4029408,
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,True,-4.5263424,-5.3
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,True,-5.251062,
CN(C)CCCN1c2ccccc2Sc2ccccc21,True,-4.0760164,
CN(C)CCN(Cc1ccccc1)c1ccccn1,True,-3.2625768,-2.64
CN(C)CCN(Cc1cccs1)c1ccccn1,True,-3.237578,-2.64
CN(C)CCc1ccc(O)cc1,True,-1.8433789,-1.3730000000000002
CN(C)N,True,-0.27603567,1.221
CN(C)N=C(O)CCC(=O)O,True,-0.43142068,
CN(C)N=O,True,-0.530794,1.13
CN(C)P(=O)(N(C)C)N(C)C,True,-0.980209,0.747
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,True,-5.415103,-2.009
CN(C)c1ccc(C(=O)O)cc1,True,-2.2530622,-3.398
CN(C)c1ccc(N=Nc2ccccc2)cc1,True,-3.7358928,-5.9910000000000005
CN(Cc1ccccc1)N=O,True,-2.5270252,-1.5219999999999998
CN(N=O)C(=N)O,True,-0.45107257,
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,True,-4.0802703,-2.039
CN1C(=O)N=C(O)C(C)(C2=CCCCC2)C1=O,True,-5.211757,
CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,True,-3.31125,
CN1C2CCC1C(C(=O)O)C(O)C2,True,-1.8441,-0.02
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,True,-4.324022,
CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,True,-4.767183,-1.44
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,True,-4.9188714,-3.28
CN1CCC23c4c5ccc(OCc6ccccc6)c4OC2C(O)C=CC3C1C5,True,-4.9145184,-2.9730000000000003
CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,True,-4.0356154,-4.74
CN1CCCC1=O,True,-0.5275072,1.0
CN1CCCC1c1cccnc1,True,-3.08918,
CN1CCCCC1,True,-1.8163958,
CN1CCN(C(c2ccccc2)c2ccccc2)CC1,True,-5.0943875,-2.426
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,True,-4.448969,
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,True,-5.1818833,
CN1CCOCC1,True,0.98628485,1.0
CN1CSC(=S)N(C)C1,True,-2.4386098,-2.13
CN1c2ccccc2Sc2ccc(CC(=O)O)cc21,True,-3.9499757,
CN=C(C)O,True,1.798216,1.136
CN=C(NC#N)NCCSCc1[nH]cnc1C,True,-2.7926257,
CN=C(O)COC(=O)c1ccccc1,True,-1.5586833,-1.7180000000000002
CN=C(O)CSP(=S)(OC)OC,True,-0.7719635,-0.962
CN=C(O)N(C)c1nc2ccccc2s1,True,-2.6416945,-3.574
CN=C(O)N(C)c1nnc(C(C)(C)C)s1,True,-1.2259759,-1.997
CN=C(O)N(C)c1nnc(C(F)(F)F)s1,True,-1.6343607,-2.0580000000000003
CN=C(O)ON=C(C)SC,True,-0.53549826,-0.447
CN=C(O)ON=C1C(Cl)C2CC(C#N)C1C2,True,-2.8085947,-2.08
CN=C(O)ON=CC(C)(C)S(C)(=O)=O,True,-0.11963308,-1.347
CN=C(O)ON=CC(C)(C)SC,True,-0.46033752,-1.499
CN=C(O)Oc1cc(C)c(N(C)C)c(C)c1,True,-3.031191,-3.347
CN=C(O)Oc1cc(C)c(SC)c(C)c1,True,-3.4043045,-4.353
CN=C(O)Oc1cc(C)cc(C(C)C)c1,True,-3.631263,-3.357
CN=C(O)Oc1ccc(C)c(C)c1,True,-2.7748868,-2.139
CN=C(O)Oc1ccc(SC)c(C)c1,True,-3.0273712,-3.973
CN=C(O)Oc1cccc(C)c1,True,-2.0636604,
CN=C(O)Oc1cccc2c1OC(C)(C)O2,True,-2.6095903,-3.747
CN=C(O)Oc1ccccc1OC(CCl)OC,True,-2.740067,-2.301
CN=C(O)n1cc(F)c(O)nc1=O,True,-2.6897976,-2.48
CN=C=S,True,-0.37630713,-0.983
CN=c1nc(SC)[nH]c(=NC(C)C)[nH]1,True,-3.4581962,-2.5660000000000003
CNC,True,-0.15368044,1.558
CNC(=N)O,True,0.8528944,
CNC(C)C(O)c1ccccc1,True,-2.4436016,
CNCC(=O)O,True,0.39242947,0.527
CNCC(O)C(O)C(O)C(O)CO,True,0.826486,0.7090000000000001
CNCCCN1c2ccccc2CCc2ccccc21,True,-3.2980995,
CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1Cl,True,-4.677589,-3.164
CNc1ccccc1C(=O)O,True,-1.9890082,
COC,True,-0.14031851,0.884
COC(=N)O,True,-0.34930265,
COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,True,-3.691018,-3.944
COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,True,-6.06946,-3.982
COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C,True,-5.030268,-3.117
COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1,True,-4.962414,-3.834
COC(=O)C(Cl)Cc1ccc(Cl)cc1,True,-4.2357936,
COC(=O)C1(O)c2ccccc2-c2ccc(Cl)cc21,True,-5.7063046,-4.18
COC(=O)C1=C(C(=O)OC)C2CCC1C2,True,-4.3846025,-1.2
COC(=O)C1=CCCN(C)C1,True,-3.4015787,
COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,True,-4.403868,
COC(=O)C=CC(=O)OC,True,-0.7522193,-0.256
COC(=O)CC(C)=O,True,0.6509117,0.634
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,True,-5.2620683,-5.822
COC(=O)c1cc(Cl)cc(N)c1Cl,True,-4.193401,
COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],True,-5.31319,-5.934
COC(=O)c1ccc(N)cc1,True,-2.1872873,
COC(=O)c1ccc(OC)cc1,True,-1.3919319,
COC(=O)c1ccccc1CS(=O)(=O)NC(O)=Nc1nc(OC)cc(OC)n1,True,-4.4599133,-3.534
COC(=O)c1ccccc1O,True,-1.5099466,
COC(=O)c1ccccc1S(=O)(=O)N=C(O)N=c1nc(C)nc(OC)[nH]1,True,-5.0151615,-1.604
COC(=O)c1ccccc1S(=O)(=O)NC(O)=Nc1nc(C)cc(C)n1,True,-3.0658784,-3.084
COC(C)C,True,-0.51603353,
COC(O)=NS(=O)(=O)c1ccc(N)cc1,True,-2.7305126,
COC(O)=Nc1nc2ccccc2[nH]1,True,-1.6624414,-3.834
COC1OC(CO)C(O)C(O)C1O,True,1.3547899,0.299
COCC(C)C,True,-0.5304018,-0.9
COCC(C)OC(C)=O,True,-0.36108816,0.176
COCCN(C(=O)CCl)c1c(C)cccc1C,True,-2.0470445,-2.086
COCCO,True,0.42248738,1.119
COCCOC,True,0.19992054,1.045
COCCOCCOC,True,0.67707646,0.872
COCCOc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,True,-2.9159775,
COCc1ccc([N+](=O)[O-])o1,True,-2.6375315,-1.155
CON(C)C(=O)Nc1ccc(Br)cc1,True,-3.127493,-2.895
COP(=O)(OC)OC,True,-0.24170029,0.5529999999999999
COP(=O)(OC)OC(C)=CC(=O)N(C)C,True,-0.80294,0.625
COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,True,-3.2450864,-2.497
COP(=O)(OC)OC1=C(Cl)C2C=CCC12,True,-4.3267717,-2.001
COP(=O)(OC)OC=C(Cl)Cl,True,-1.2057655,-1.344
COP(=O)(Oc1ccccc1)Oc1ccccc1,True,-2.8584642,-2.121
COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,True,-5.3166423,-4.798
COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,True,-4.995228,-5.877000000000001
COP(=S)(OC)Oc1ccc(C#N)cc1,True,-4.56409,-3.723
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,True,-4.578012,-3.872
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,True,-4.2465677,
COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,True,-5.0054407,
COP(=S)(OC)SCCSC(C)C,True,-2.7058592,-3.429
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,True,-3.7237835,-4.114
COP(=S)(OC)SCSc1ccc(Cl)cc1,True,-4.8957562,-5.294
COP(=S)(OC)SCn1nnc2ccccc2c1=O,True,-3.6678376,-4.181
COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,True,-5.52038,-7.138
COP(C)(=O)OC,True,0.08213079,0.906
COP(N)(=O)SC,True,-1.2325672,0.85
COP1(=S)OCc2ccccc2O1,True,-6.4316397,-3.571
COS(=O)(=O)OC,True,0.030323388,-0.654
COc1c(Cl)cc(Cl)cc1Cl,True,-2.9802136,-4.325
COc1c(Cl)ccc(Cl)c1C(=O)O,True,-4.626985,
COc1c(O)cc(Cl)c(Cl)c1Cl,True,-3.5970893,-4.398
COc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],True,-2.2780504,-3.085
COc1c2c(cc3oc(=O)ccc13)OC(C)(C)C=C2,True,-4.5774384,-3.81
COc1cc(-c2ccc(N)c(OC)c2)ccc1N,True,-4.7254148,-3.61
COc1cc(C(=O)O)ccc1O,True,-1.2613112,
COc1cc(C2c3cc4c(c(O)c3CC3COC(=O)C32)OCO4)cc(OC)c1OC,True,-5.6483827,-4.503
COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC,True,-5.1715837,-3.617
COc1cc(C=O)ccc1O,True,-1.149658,-1.141
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OC,True,-2.6367486,
COc1cc(Cl)c(Cl)cc1O,True,-2.7089865,-2.53
COc1cc(Cl)c(OC)cc1Cl,True,-3.8922257,-4.413
COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O,True,-5.3505883,-5.746
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,True,-2.1770835,
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,True,-2.86535,
COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,True,-4.024,-0.091
COc1cc(O)c2c(=O)c3cc(O)ccc3oc2c1,True,-3.9878035,-2.93
COc1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],True,-4.741272,-6.02
COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,True,-3.8304734,
COc1ccc(C(=O)Cc2c(CCN(C)C)cc3c(c2OC)OCO3)c(C(=O)O)c1OC,True,-5.4299903,-2.535
COc1ccc(C(=O)O)cc1,True,-1.3831878,-2.458
COc1ccc(C(=O)c2cccc(C)c2)cc1C,True,-3.3097985,-5.08
COc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,True,-2.9695516,-4.473
COc1ccc(C=CC(=O)O)cc1,True,-2.8826373,-2.398
COc1ccc(C=O)c(C(=O)O)c1OC,True,-3.2815802,-1.92
COc1ccc(CC2NCC(O)C2OC(C)=O)cc1,True,-1.8026795,
COc1ccc(Cl)cc1C(O)=NCCc1ccc(S(=O)(=O)NC(O)=NC2CCCCC2)cc1,True,-4.3812747,-5.09
COc1ccc(N=C(C)O)cc1,True,-2.12291,-1.3
COc1ccc(NC(=N)O)cc1,True,-1.9681026,-1.592
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,True,-2.0573704,
COc1ccc(O)c([N+](=O)[O-])c1,True,-2.9240305,-2.839
COc1ccc(O)cc1,True,-1.6249236,-0.492
COc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],True,-2.1395392,-3.107
COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,True,-4.8685074,
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)C=Cc1ccccc1,True,-5.9067626,-5.54
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,True,-7.0219264,-4.62
COc1ccc2c(c1O)C13CCN(C)C1(C=CC(=O)C3)CC2,True,-4.822463,-1.87
COc1ccc2c(c1OC)C(=O)OC2,True,-4.2724457,
COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C,True,-4.5396223,
COc1ccc2c(c1OC)C(=O)OC2C1c2cc3c(cc2CCN1C)OCO3,True,-4.4134088,-4.11
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,True,-4.9649644,
COc1ccc2cc(C(C)C(=O)O)ccc2c1,True,-4.2137628,
COc1cccc(OC)c1O,True,-1.2743005,-0.952
COc1cccc([N+](=O)[O-])c1,True,-2.5589516,-2.486
COc1ccccc1C(=O)O,True,-1.4342674,-1.483
COc1ccccc1OCC(O)CO,True,-0.3383814,-0.598
COc1ccn(C)c(=O)c1C#N,True,-2.742298,-1.784
COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,True,-0.9120997,
COc1coc(CSP(=O)(OC)OC)cc1=O,True,-4.371405,0.528
COc1nn(CSP(=S)(OC)OC)c(=O)s1,True,-3.0472713,-3.209
CS,True,-0.57163465,-0.495
CS(=O)(=O)F,True,-0.16446126,-0.515
CS(C)=O,True,-1.4118075,1.107
CSC(C)=NOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,True,-0.6461898,-4.269
CSCCC(N)C(=O)O,True,-2.798745,
CSCOC(=O)c1ccccc1OC(C)=O,True,-3.5742521,-2.64
CSc1cnc2cncnc2n1,True,-0.7362138,-1.55
CSc1nc2ccccc2s1,True,-3.049428,-3.161
CSc1ncc2nccnc2n1,True,-0.5943452,-1.76
CSc1ncnc2nccnc12,True,-1.2820144,-2.36
C[N+](C)(C)CCCl,True,-0.830758,0.799
Cc1[nH]oc(=NS(=O)(=O)c2ccc(N)cc2)c1C,True,-3.160909,-2.91
Cc1c(C(=N)O)cc([N+](=O)[O-])cc1[N+](=O)[O-],True,-4.0686293,-2.352
Cc1c2ccccc2cc2c1ccc1ccccc12,True,-6.726734,-7.343
Cc1cc(=N)[nH]c(C)n1,True,-1.8363929,
Cc1cc(=O)c2ccccc2[nH]1,True,-2.7535586,-1.2
Cc1cc(C)c(C(=O)O)c(C)c1,True,-3.3703375,-2.357
Cc1cc(C)c(N)cc1C,True,-3.117755,-1.955
Cc1cc(C)c2ccccc2n1,True,-3.0967464,
Cc1cc(C)nc(C)c1,True,1.1149637,-0.539
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,True,-1.0982199,
Cc1cc(Cl)ccc1O,True,-3.1026733,-1.5519999999999998
Cc1cc(Cl)ccc1OC(C)C(=O)O,True,-3.915246,
Cc1cc(Cl)ccc1OCC(=O)O,True,-4.775156,
Cc1cc(Cl)ccc1OCCCC(=O)O,True,-4.0721884,-3.678
Cc1cc(N(C)C)nc(Cl)n1,True,-2.8704376,-1.261
Cc1cc(N(CCO)CCO)ccc1N=Nc1ccc([N+](=O)[O-])cc1Cl,True,-4.424114,-6.57
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,True,-2.6376843,
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,True,-4.006891,
