set,true,pred_proba
test,1.0,0.8
test,1.0,0.86
test,1.0,0.76
test,0.0,0.11
test,1.0,0.82
test,0.0,0.05
test,1.0,0.95
test,1.0,0.87
test,1.0,1.0
test,1.0,0.89
test,1.0,0.74
test,0.0,0.01
test,1.0,0.92
test,1.0,0.83
test,1.0,0.92
test,1.0,0.97
test,1.0,0.72
test,1.0,0.96
test,1.0,0.79
test,1.0,0.78
test,0.0,0.12
test,1.0,0.95
test,1.0,1.0
test,1.0,0.87
test,1.0,0.99
test,1.0,0.89
test,1.0,0.94
test,1.0,0.66
test,1.0,0.88
test,1.0,0.78
test,1.0,0.85
test,1.0,0.99
test,1.0,0.97
test,1.0,0.89
test,1.0,0.93
test,1.0,0.91
test,1.0,0.97
test,1.0,0.98
test,1.0,0.85
test,1.0,0.82
test,1.0,0.87
test,1.0,0.95
test,1.0,0.95
test,0.0,0.53
test,1.0,0.64
test,1.0,0.84
test,0.0,0.52
test,1.0,0.67
test,1.0,0.68
test,1.0,0.85
test,1.0,0.93
test,0.0,0.89
test,1.0,0.83
test,1.0,0.8
test,1.0,0.92
test,1.0,0.99
test,1.0,0.94
test,1.0,0.92
test,1.0,0.94
test,1.0,0.94
test,1.0,0.98
test,1.0,0.93
test,1.0,0.62
test,0.0,0.76
test,1.0,0.95
test,1.0,0.95
test,0.0,0.2
test,0.0,0.86
test,1.0,0.71
test,1.0,0.86
test,1.0,0.87
test,1.0,0.82
test,1.0,0.92
test,1.0,0.96
test,1.0,0.9
test,1.0,0.79
test,1.0,0.97
test,1.0,0.96
test,1.0,0.97
test,0.0,0.06
test,0.0,0.02
test,0.0,0.89
test,1.0,0.79
test,0.0,0.85
test,1.0,0.84
test,1.0,0.57
test,0.0,0.35
test,0.0,0.32
test,1.0,1.0
test,1.0,0.59
test,1.0,0.9
test,1.0,0.94
test,1.0,0.57
test,1.0,0.86
test,0.0,0.84
test,0.0,0.73
test,1.0,0.92
test,1.0,0.75
test,1.0,0.61
test,1.0,0.98
test,0.0,0.46
test,1.0,0.94
test,1.0,0.96
test,1.0,0.99
test,0.0,0.23
test,1.0,0.94
test,1.0,1.0
test,1.0,0.95
test,1.0,0.99
test,1.0,0.98
test,1.0,0.98
test,0.0,0.35
test,1.0,0.92
test,1.0,0.53
test,1.0,0.73
test,1.0,0.85
test,1.0,0.34
test,1.0,0.87
test,1.0,0.95
test,1.0,0.88
test,1.0,0.97
test,1.0,0.8
test,1.0,0.88
test,1.0,1.0
test,1.0,0.93
test,1.0,0.94
test,1.0,0.85
test,1.0,0.83
test,0.0,0.67
test,1.0,0.27
test,1.0,0.77
test,1.0,0.82
test,1.0,0.5
test,1.0,0.94
test,1.0,0.94
test,1.0,1.0
test,1.0,0.89
test,1.0,1.0
test,1.0,0.9
test,1.0,0.97
test,1.0,0.94
test,1.0,0.94
test,1.0,0.71
test,1.0,0.23
test,1.0,0.77
test,0.0,0.2
test,1.0,0.8
test,1.0,0.92
test,1.0,0.66
test,1.0,0.59
test,1.0,0.84
test,0.0,0.84
test,0.0,0.09
test,0.0,0.12
test,1.0,0.55
test,0.0,0.48
test,1.0,0.88
test,1.0,0.51
test,0.0,0.32
test,1.0,0.95
test,1.0,0.94
test,0.0,0.22
test,1.0,0.98
test,1.0,0.73
test,0.0,0.85
test,1.0,0.95
test,1.0,0.98
test,1.0,0.95
test,1.0,0.82
test,1.0,1.0
test,1.0,0.89
test,1.0,0.91
test,0.0,0.11
test,0.0,0.04
test,0.0,0.04
test,1.0,0.93
test,0.0,0.11
test,0.0,0.14
test,1.0,0.86
test,1.0,0.96
test,1.0,0.82
test,1.0,0.99
test,1.0,0.93
test,1.0,0.98
test,1.0,0.95
test,0.0,0.11
test,0.0,0.07
test,1.0,0.99
test,1.0,0.95
test,1.0,1.0
test,1.0,0.77
test,0.0,0.69
test,1.0,0.92
test,1.0,0.84
test,1.0,0.88
test,1.0,0.93
test,1.0,0.31
test,1.0,0.99
test,1.0,0.85
test,0.0,0.02
test,1.0,0.87
test,0.0,0.17
test,1.0,0.86
test,0.0,0.13
test,0.0,0.52
test,0.0,0.48
test,0.0,0.45
test,0.0,0.29
test,0.0,0.21
test,1.0,0.92
test,1.0,0.79
test,0.0,0.3
test,1.0,0.98
test,1.0,0.94
test,1.0,0.97
test,1.0,1.0
test,1.0,0.91
test,1.0,0.91
test,1.0,1.0
test,1.0,0.93
test,1.0,0.99
test,1.0,0.93
test,1.0,0.62
test,1.0,0.23
test,1.0,0.8
test,1.0,0.13
test,1.0,0.27
test,0.0,0.03
test,0.0,0.14
test,1.0,0.76
test,1.0,0.77
test,1.0,0.83
test,1.0,0.97
test,1.0,0.75
test,1.0,0.91
test,1.0,0.86
test,1.0,0.83
test,1.0,0.95
test,1.0,0.95
test,1.0,0.96
test,1.0,0.94
test,1.0,0.96
test,1.0,0.9
test,0.0,0.71
test,1.0,0.7
test,1.0,0.88
test,0.0,0.2
test,0.0,0.2
test,1.0,0.94
test,1.0,0.94
test,1.0,0.88
test,1.0,0.99
test,1.0,0.98
test,1.0,0.94
test,1.0,0.79
test,1.0,0.94
test,1.0,0.84
test,1.0,0.9
test,1.0,0.98
test,1.0,0.87
test,0.0,0.38
test,0.0,0.05
test,1.0,0.8
test,1.0,0.85
test,1.0,0.91
test,1.0,0.77
test,1.0,0.93
test,1.0,0.88
test,1.0,0.93
test,1.0,0.87
test,1.0,0.9
test,1.0,0.84
test,0.0,0.1
test,1.0,0.88
test,1.0,0.93
test,1.0,0.72
test,1.0,0.96
test,1.0,0.93
test,0.0,0.0
test,1.0,0.89
test,1.0,0.92
test,1.0,0.95
test,1.0,0.84
test,1.0,0.94
test,1.0,0.66
test,1.0,0.75
test,1.0,0.82
test,1.0,0.9
test,1.0,0.77
test,1.0,0.91
test,1.0,0.93
test,1.0,0.91
test,0.0,0.6
test,1.0,0.96
test,1.0,0.83
test,1.0,0.93
test,0.0,0.48
test,0.0,0.65
test,1.0,0.95
test,1.0,0.87
test,0.0,0.69
test,1.0,0.5
test,0.0,0.45
test,0.0,0.46
test,1.0,0.97
test,1.0,0.92
test,1.0,0.89
test,1.0,0.9
test,0.0,0.49
test,1.0,0.92
test,1.0,0.77
test,1.0,0.91
test,1.0,0.75
test,1.0,0.9
test,1.0,0.93
test,1.0,0.66
test,0.0,0.25
test,0.0,0.39
test,1.0,0.94
test,1.0,0.94
test,1.0,0.91
test,1.0,0.98
test,1.0,0.95
test,1.0,0.97
test,1.0,0.97
test,1.0,0.87
test,1.0,0.92
test,1.0,0.88
test,1.0,0.98
test,1.0,0.87
test,1.0,0.92
test,1.0,0.99
test,1.0,0.99
test,0.0,0.79
test,1.0,0.95
test,1.0,0.99
test,1.0,0.97
test,1.0,0.74
test,1.0,0.96
test,1.0,0.97
test,1.0,0.97
test,1.0,0.95
test,1.0,0.96
test,1.0,0.98
test,1.0,0.91
test,1.0,0.93
test,1.0,0.99
test,1.0,0.96
test,1.0,0.96
test,1.0,0.87
test,1.0,0.99
test,1.0,0.97
test,1.0,0.97
test,1.0,0.91
test,1.0,0.51
test,0.0,0.57
test,1.0,0.96
test,0.0,0.84
test,0.0,0.62
test,1.0,0.49
test,1.0,0.45
test,1.0,0.51
test,0.0,0.62
test,1.0,0.53
test,1.0,0.76
test,0.0,0.33
test,1.0,0.73
test,1.0,0.96
test,1.0,0.78
test,1.0,0.83
test,1.0,0.87
test,1.0,0.89
test,0.0,0.16
test,0.0,0.56
test,1.0,0.86
test,0.0,0.43
test,0.0,0.16
test,1.0,0.94
test,1.0,0.76
test,1.0,0.91
test,1.0,0.74
test,1.0,0.92
test,1.0,0.52
test,0.0,0.49
test,1.0,0.9
test,1.0,0.94
test,1.0,0.84
test,1.0,0.82
test,1.0,0.86
test,0.0,0.86
test,0.0,0.58
test,1.0,0.94
test,1.0,0.68
test,1.0,0.83
test,1.0,0.97
test,1.0,0.77
test,1.0,0.81
test,1.0,0.97
test,0.0,0.01
test,1.0,0.98
test,0.0,0.55
test,1.0,0.94
test,1.0,0.93
test,1.0,0.9
test,1.0,0.97
test,1.0,0.94
test,1.0,0.81
test,0.0,0.52
test,1.0,0.59
test,1.0,0.97
test,0.0,0.42
test,1.0,0.78
test,1.0,0.94
test,1.0,0.92
test,0.0,0.45
test,1.0,0.93
test,1.0,0.81
test,1.0,0.86
test,1.0,0.76
test,1.0,0.76
test,0.0,0.02
test,1.0,0.89
test,1.0,0.98
test,1.0,0.92
test,1.0,0.76
test,1.0,0.8
test,1.0,0.93
test,1.0,0.72
test,1.0,0.96
test,1.0,0.96
test,1.0,0.66
test,1.0,0.92
test,0.0,0.18
test,1.0,0.88
test,1.0,0.97
test,1.0,0.95
test,0.0,0.18
test,0.0,0.39
test,0.0,0.42
test,0.0,0.42
test,1.0,0.89
test,0.0,0.4
test,0.0,0.62
test,0.0,0.82
test,1.0,0.63
test,0.0,0.7
test,1.0,0.98
test,1.0,0.93
test,1.0,0.78
test,0.0,0.03
test,0.0,0.22
test,1.0,0.64
test,1.0,0.83
test,0.0,0.1
test,1.0,0.8
test,1.0,0.81
test,0.0,0.27
test,0.0,0.23
test,0.0,0.18
test,1.0,0.87
test,1.0,0.94
test,0.0,0.34
test,0.0,0.26
test,0.0,0.16
test,1.0,0.86
test,1.0,0.95
test,1.0,0.84
test,1.0,0.78
test,1.0,0.89
test,1.0,0.99
test,1.0,0.98
test,1.0,0.94
test,1.0,0.91
test,1.0,0.95
test,1.0,0.94
test,1.0,0.94
test,0.0,0.15
test,0.0,0.34
test,0.0,0.05
test,0.0,0.33
test,0.0,0.27
test,0.0,0.73
test,1.0,0.76
test,1.0,0.97
test,0.0,0.92
test,1.0,0.95
test,0.0,0.56
test,1.0,0.8
test,0.0,0.2
test,1.0,0.81
test,1.0,0.89
test,0.0,0.11
test,0.0,0.36
test,1.0,0.77
test,0.0,0.6
test,1.0,0.94
test,0.0,0.49
test,1.0,0.76
test,1.0,0.99
test,0.0,0.31
test,1.0,0.65
test,0.0,0.62
test,0.0,0.14
test,0.0,0.25
test,0.0,0.67
test,1.0,0.88
test,0.0,0.24
test,1.0,0.83
test,1.0,0.97
test,1.0,0.96
test,0.0,0.93
test,1.0,0.86
test,1.0,0.94
test,1.0,0.93
test,0.0,0.14
test,0.0,0.29
test,0.0,0.13
test,1.0,0.93
test,1.0,0.9
test,1.0,0.8
test,0.0,0.74
test,1.0,0.82
test,0.0,0.56
test,1.0,0.85
test,0.0,0.29
test,1.0,0.9
test,1.0,0.98
test,0.0,0.07
test,0.0,0.09
test,1.0,0.87
test,0.0,0.16
test,0.0,0.41
test,1.0,0.67
test,1.0,0.71
test,0.0,0.1
test,0.0,0.73
test,1.0,0.5
test,1.0,0.86
test,0.0,0.8
test,1.0,0.92
test,0.0,0.06
test,0.0,0.21
test,0.0,0.01
test,0.0,0.41
test,1.0,0.77
test,0.0,0.21
test,0.0,0.03
test,0.0,0.38
test,0.0,0.15
test,0.0,0.05
test,0.0,0.1
test,0.0,0.54
test,0.0,0.08
test,0.0,0.13
test,1.0,0.72
test,1.0,0.94
test,1.0,0.66
test,0.0,0.13
test,0.0,0.54
test,0.0,0.35
test,0.0,0.03
test,1.0,0.88
test,1.0,0.98
test,0.0,0.01
test,0.0,0.02
test,0.0,0.34
test,0.0,0.44
test,0.0,0.43
test,0.0,0.3
test,1.0,0.83
test,0.0,0.16
test,1.0,0.98
test,1.0,0.99
test,1.0,0.97
test,1.0,0.95
test,1.0,0.95
test,1.0,0.98
test,1.0,0.98
test,1.0,0.99
test,1.0,0.96
test,1.0,0.99
test,1.0,1.0
test,1.0,0.94
test,1.0,0.8
test,0.0,0.07
test,0.0,0.63
test,0.0,0.68
test,0.0,0.02
test,0.0,0.11
test,0.0,0.44
test,0.0,0.5
test,1.0,0.77
test,0.0,0.37
test,1.0,0.31
test,0.0,0.41
test,1.0,0.81
test,0.0,0.39
test,0.0,0.92
test,0.0,0.67
test,0.0,0.38
test,0.0,0.7
test,0.0,0.22
test,0.0,0.3
test,1.0,0.83
test,1.0,0.82
test,1.0,0.72
test,0.0,0.07
test,1.0,0.81
test,0.0,0.63
test,0.0,0.15
test,0.0,0.35
test,0.0,0.62
test,1.0,0.66
test,0.0,0.41
test,0.0,0.21
test,1.0,0.72
test,0.0,0.17
test,0.0,0.29
test,1.0,0.91
test,1.0,0.96
test,0.0,0.17
test,1.0,0.85
test,1.0,0.23
test,0.0,0.28
test,0.0,0.18
test,1.0,0.77
test,0.0,0.08
test,0.0,0.19
test,0.0,0.52
test,1.0,0.89
test,1.0,0.86
test,1.0,0.93
test,1.0,0.7
test,0.0,0.76
test,1.0,0.91
test,1.0,1.0
test,1.0,0.97
test,1.0,0.95
test,1.0,0.9
test,1.0,0.99
test,0.0,0.39
test,1.0,0.76
test,0.0,0.11
test,0.0,0.13
test,0.0,0.84
test,1.0,0.61
test,1.0,0.78
test,0.0,0.2
test,0.0,0.03
test,1.0,0.88
test,1.0,0.68
test,1.0,0.92
test,1.0,0.92
test,1.0,0.54
test,1.0,0.86
test,1.0,0.72
test,0.0,0.23
test,1.0,0.86
test,1.0,0.74
test,1.0,0.06
test,0.0,0.18
test,0.0,0.14
test,1.0,0.74
test,0.0,0.19
test,0.0,0.17
test,0.0,0.73
test,0.0,0.33
test,0.0,0.01
test,1.0,0.49
test,0.0,0.0
test,0.0,0.02
test,0.0,0.14
test,0.0,0.03
test,1.0,0.92
test,1.0,1.0
test,1.0,0.94
test,1.0,0.84
test,1.0,0.99
test,0.0,0.01
test,1.0,0.77
test,1.0,0.76
test,1.0,0.97
test,0.0,0.3
test,0.0,0.01
test,0.0,0.1
test,1.0,0.89
test,1.0,0.53
test,1.0,0.79
test,0.0,0.14
test,0.0,0.37
test,0.0,0.22
test,0.0,0.01
test,1.0,0.99
test,1.0,0.84
test,0.0,0.07
test,1.0,0.75
test,0.0,0.02
test,0.0,0.19
test,1.0,0.74
test,0.0,0.12
test,0.0,0.02
test,1.0,0.92
test,1.0,0.91
test,0.0,0.38
test,1.0,0.83
test,1.0,0.93
test,1.0,0.93
test,0.0,0.1
test,1.0,0.55
test,0.0,0.29
test,0.0,0.24
test,1.0,0.85
test,1.0,0.69
test,1.0,0.88
test,1.0,0.93
test,0.0,0.36
test,1.0,0.9
test,1.0,0.99
test,0.0,0.36
test,1.0,0.99
test,0.0,0.46
test,0.0,0.43
test,1.0,0.83
test,1.0,0.91
test,1.0,0.75
test,1.0,0.85
test,0.0,0.39
test,1.0,0.98
test,1.0,0.95
test,0.0,0.08
test,1.0,0.75
test,0.0,0.79
test,1.0,0.92
test,0.0,0.58
test,0.0,0.21
test,0.0,0.1
test,1.0,0.5
test,1.0,0.94
test,1.0,0.88
test,1.0,0.74
test,1.0,0.95
test,0.0,0.12
test,1.0,0.85
test,0.0,0.61
test,1.0,0.89
test,0.0,0.44
test,1.0,0.67
test,1.0,0.86
test,1.0,0.85
test,0.0,0.43
test,1.0,0.96
test,1.0,0.99
test,0.0,0.18
test,0.0,0.03
test,0.0,0.03
test,1.0,0.98
test,1.0,0.88
test,0.0,0.23
test,1.0,0.97
test,1.0,0.78
test,1.0,0.98
test,1.0,0.63
test,0.0,0.17
test,1.0,0.93
test,1.0,0.74
test,1.0,0.78
test,1.0,0.87
test,1.0,0.97
test,1.0,0.95
test,0.0,0.45
test,1.0,0.93
test,1.0,0.92
test,1.0,0.81
test,1.0,0.76
test,1.0,0.82
test,1.0,0.82
test,1.0,0.93
test,1.0,0.73
test,1.0,0.95
test,1.0,0.94
test,1.0,0.71
test,1.0,0.56
test,0.0,0.14
test,1.0,0.47
test,1.0,0.91
test,0.0,0.58
test,1.0,0.53
test,0.0,0.33
test,1.0,0.89
test,0.0,0.14
test,0.0,0.12
test,0.0,0.71
test,1.0,0.83
test,1.0,0.82
test,0.0,0.56
test,0.0,0.37
test,1.0,0.97
test,1.0,0.93
test,0.0,0.61
test,0.0,0.14
test,1.0,0.83
test,1.0,0.62
test,1.0,0.71
test,1.0,0.82
test,0.0,0.4
test,1.0,0.86
test,1.0,0.9
test,1.0,0.96
test,1.0,0.76
test,1.0,0.89
test,1.0,0.82
test,1.0,0.79
test,1.0,0.66
test,0.0,0.22
test,1.0,0.85
test,1.0,0.77
test,1.0,0.99
test,1.0,0.82
test,1.0,0.75
test,0.0,0.7
test,0.0,0.5
test,1.0,0.72
test,1.0,0.86
test,1.0,0.67
test,0.0,0.79
test,1.0,0.93
test,1.0,0.99
test,1.0,0.9
test,1.0,0.89
test,1.0,0.89
test,1.0,0.96
test,1.0,0.98
test,1.0,0.69
test,1.0,0.9
test,1.0,0.95
test,1.0,0.93
test,0.0,0.52
test,0.0,0.22
test,0.0,0.48
test,1.0,1.0
test,1.0,0.79
test,1.0,0.98
test,1.0,0.77
test,1.0,0.65
test,1.0,0.85
test,0.0,0.01
test,1.0,0.78
test,1.0,0.99
test,1.0,0.95
test,1.0,0.99
test,1.0,1.0
test,1.0,0.98
test,1.0,0.91
test,1.0,0.9
test,1.0,1.0
test,1.0,0.99
test,1.0,0.97
test,1.0,0.97
test,0.0,0.59
test,1.0,0.99
test,1.0,0.83
test,1.0,0.87
test,1.0,0.65
test,1.0,0.87
test,1.0,0.99
test,1.0,0.99
test,0.0,0.08
test,1.0,0.96
test,1.0,0.95
test,1.0,0.97
test,1.0,0.61
test,0.0,0.07
test,0.0,0.11
test,1.0,0.68
test,1.0,0.76
test,1.0,0.79
test,1.0,0.91
test,1.0,0.85
test,1.0,0.84
test,0.0,0.39
test,1.0,0.8
test,1.0,0.83
test,1.0,0.6
test,0.0,0.19
test,0.0,0.21
test,1.0,0.89
test,1.0,0.84
test,0.0,0.63
test,1.0,0.82
test,0.0,0.37
test,1.0,0.88
test,0.0,0.27
test,0.0,0.26
test,1.0,0.34
test,1.0,0.72
test,1.0,0.94
test,1.0,0.92
test,1.0,0.89
test,1.0,0.93
test,1.0,0.69
test,1.0,0.91
test,1.0,0.95
test,0.0,0.17
test,1.0,0.86
test,1.0,0.96
test,1.0,0.91
test,1.0,0.9
test,1.0,0.94
test,1.0,0.9
test,1.0,0.85
test,1.0,0.87
test,1.0,0.94
test,1.0,0.92
test,0.0,0.89
test,1.0,0.74
test,1.0,0.91
test,1.0,0.94
test,0.0,0.35
test,1.0,0.93
test,1.0,0.82
test,1.0,0.92
test,1.0,0.82
test,1.0,0.93
test,1.0,0.94
test,1.0,0.88
test,1.0,0.87
test,1.0,0.84
test,1.0,0.88
test,0.0,0.77
test,1.0,0.8
test,1.0,0.89
test,0.0,0.06
test,1.0,0.95
test,1.0,0.9
test,0.0,0.19
test,1.0,0.99
test,1.0,0.94
test,1.0,0.89
