true_labels,predicted_proba
0.0,0.48129866
1.0,0.97474843
1.0,0.9751853
0.0,0.031533286
1.0,0.810934
0.0,0.42569038
0.0,0.049301095
0.0,0.110124536
1.0,0.949729
1.0,0.5753831
0.0,0.18204342
0.0,0.08962244
0.0,0.17719993
1.0,0.890743
1.0,0.97322166
0.0,0.05538733
0.0,0.30173838
1.0,0.7979758
1.0,0.8861297
1.0,0.97465736
0.0,0.16272478
1.0,0.87789804
0.0,0.086972676
1.0,0.6715055
1.0,0.6538815
1.0,0.9708995
1.0,0.9098617
0.0,0.022925578
0.0,0.026430748
0.0,0.0249195
1.0,0.86983436
1.0,0.9471491
1.0,0.64056456
1.0,0.9720367
0.0,0.34211534
1.0,0.9329887
1.0,0.97061825
0.0,0.20185186
1.0,0.97512496
0.0,0.10104205
1.0,0.88308257
1.0,0.9209715
1.0,0.8369214
1.0,0.902793
1.0,0.8680898
0.0,0.15657918
1.0,0.9785846
1.0,0.97458094
1.0,0.75482535
1.0,0.87804425
1.0,0.83669794
0.0,0.24753734
0.0,0.033890005
1.0,0.9596983
1.0,0.7683939
1.0,0.8340606
0.0,0.01938457
0.0,0.5921169
0.0,0.6827447
1.0,0.938856
0.0,0.16972983
0.0,0.051616106
1.0,0.9735685
0.0,0.026754491
0.0,0.044844296
1.0,0.95914024
0.0,0.08037966
0.0,0.22732024
1.0,0.9802213
0.0,0.4525207
1.0,0.98027843
0.0,0.81119215
0.0,0.18827276
1.0,0.8164205
1.0,0.85430294
1.0,0.9185341
1.0,0.38712722
0.0,0.025078379
1.0,0.9106436
1.0,0.90890354
1.0,0.9730694
1.0,0.9736791
1.0,0.9800218
0.0,0.20937681
1.0,0.8033843
0.0,0.016862746
0.0,0.10031886
1.0,0.98113143
0.0,0.034067657
0.0,0.02792176
1.0,0.9754792
0.0,0.90283954
1.0,0.8911263
0.0,0.027172105
0.0,0.042754747
1.0,0.83041275
1.0,0.97947
0.0,0.026430748
0.0,0.026081827
1.0,0.967128
1.0,0.9761263
1.0,0.98053324
0.0,0.028367124
1.0,0.8095527
1.0,0.84876716
1.0,0.97221565
0.0,0.22009794
0.0,0.043808807
1.0,0.9329279
1.0,0.9737467
0.0,0.23394822
1.0,0.97488153
1.0,0.84351915
0.0,0.9092223
0.0,0.095714405
1.0,0.93844175
0.0,0.1122297
0.0,0.49056622
1.0,0.6902283
0.0,0.30801222
0.0,0.47223058
0.0,0.02610284
1.0,0.9560053
1.0,0.88675797
1.0,0.9781186
0.0,0.04086439
0.0,0.2137513
1.0,0.42337707
0.0,0.46211615
1.0,0.5393199
0.0,0.25770685
0.0,0.02930181
1.0,0.5443492
1.0,0.48904315
0.0,0.025322607
1.0,0.2332861
0.0,0.039224673
1.0,0.96215093
1.0,0.91972667
0.0,0.04438381
1.0,0.97230464
1.0,0.9617425
1.0,0.97046757
1.0,0.5563479
1.0,0.9738192
1.0,0.573558
1.0,0.96618015
1.0,0.32559195
1.0,0.79714197
0.0,0.43461344
1.0,0.93979603
1.0,0.5193693
1.0,0.973277
