true_labels,predicted_proba
1.0,0.21133193
1.0,0.54456383
1.0,0.21356902
1.0,0.9773107
1.0,0.7694082
1.0,0.8845367
1.0,0.9729961
0.0,0.1506053
0.0,0.3491669
0.0,0.47544366
1.0,0.86560816
1.0,0.86221
0.0,0.20501511
1.0,0.91839683
0.0,0.13786566
0.0,0.06635691
0.0,0.12541904
1.0,0.7826253
0.0,0.23487648
1.0,0.9483291
1.0,0.054556094
0.0,0.027508143
0.0,0.05104292
0.0,0.02847756
0.0,0.028696362
1.0,0.60708255
0.0,0.83720946
1.0,0.9499658
1.0,0.8786211
1.0,0.90240085
1.0,0.8667779
1.0,0.9621828
1.0,0.31359988
1.0,0.9819244
1.0,0.9852727
1.0,0.98714465
1.0,0.9582588
1.0,0.9782792
1.0,0.952417
1.0,0.9738235
0.0,0.4939901
1.0,0.9820566
1.0,0.9775479
1.0,0.9874555
1.0,0.9039056
1.0,0.6697546
1.0,0.98972523
0.0,0.26551595
1.0,0.96986836
1.0,0.9635815
1.0,0.42024916
0.0,0.5971092
1.0,0.90499943
1.0,0.66397804
1.0,0.9907718
1.0,0.9827984
0.0,0.044659447
1.0,0.98341346
0.0,0.63615096
1.0,0.7383303
1.0,0.98746777
1.0,0.9919756
1.0,0.4546269
1.0,0.039211083
1.0,0.9627199
0.0,0.078902215
1.0,0.98522294
1.0,0.9914016
1.0,0.9832103
1.0,0.9809534
1.0,0.96598333
1.0,0.9498801
1.0,0.988313
1.0,0.9911548
1.0,0.99162173
1.0,0.8538046
1.0,0.45288223
1.0,0.79781556
1.0,0.86687833
1.0,0.8578294
0.0,0.067706704
0.0,0.0349852
0.0,0.21295938
1.0,0.9190007
0.0,0.4747995
1.0,0.98704094
0.0,0.5812556
1.0,0.9766396
0.0,0.10985266
0.0,0.21915138
1.0,0.7367654
0.0,0.41311616
1.0,0.9866485
1.0,0.18652977
1.0,0.9819759
1.0,0.91701233
1.0,0.9644364
1.0,0.9147757
1.0,0.8885313
1.0,0.9550074
1.0,0.9678305
1.0,0.94090515
0.0,0.024530858
0.0,0.030325852
1.0,0.6874285
1.0,0.92216647
1.0,0.9879445
0.0,0.018309833
1.0,0.08632528
1.0,0.98711175
1.0,0.97493005
1.0,0.8493404
1.0,0.85871834
0.0,0.024788752
1.0,0.9842861
1.0,0.9477444
1.0,0.9186051
0.0,0.023513848
1.0,0.8954395
1.0,0.9840522
1.0,0.86749464
1.0,0.9526175
1.0,0.54892963
1.0,0.9750743
1.0,0.9470547
1.0,0.975021
1.0,0.9681336
1.0,0.9731646
0.0,0.66547734
1.0,0.96176857
0.0,0.023262473
1.0,0.9842206
1.0,0.9614027
1.0,0.96478415
1.0,0.94338983
1.0,0.95655125
0.0,0.18221371
1.0,0.5779566
0.0,0.90444946
0.0,0.025746286
1.0,0.9456785
1.0,0.99030465
1.0,0.8882323
0.0,0.71738315
1.0,0.94852984
1.0,0.988466
1.0,0.9762284
1.0,0.96396327
1.0,0.42639107
0.0,0.06533442
1.0,0.83102703
1.0,0.90795845
1.0,0.97586024
