true_labels,predicted_proba
0.0,0.84103876
0.0,0.02337955
0.0,0.013229412
0.0,0.0287424
1.0,0.9026611
0.0,0.04937718
0.0,0.039999597
1.0,0.2589683
0.0,0.11288754
0.0,0.14278413
1.0,0.9806294
0.0,0.113790445
1.0,0.95497483
1.0,0.96429473
0.0,0.90239114
1.0,0.8634823
1.0,0.20961832
0.0,0.042153418
1.0,0.9710598
0.0,0.15820938
1.0,0.5004101
1.0,0.8495643
1.0,0.811632
0.0,0.14219706
1.0,0.81058663
1.0,0.30098295
0.0,0.032568786
0.0,0.037466224
0.0,0.6764415
1.0,0.715315
1.0,0.81612235
1.0,0.846834
0.0,0.91773045
0.0,0.5266088
1.0,0.9738656
1.0,0.7106328
1.0,0.8976101
1.0,0.96223676
1.0,0.9405194
1.0,0.9294904
0.0,0.20781696
1.0,0.90235656
1.0,0.67976093
1.0,0.8832134
1.0,0.85468584
1.0,0.98970544
1.0,0.9585607
1.0,0.92816925
1.0,0.9754993
0.0,0.15751682
1.0,0.97625196
1.0,0.8736953
0.0,0.39720404
1.0,0.9769399
1.0,0.9855592
1.0,0.8150563
1.0,0.98724014
1.0,0.9900159
0.0,0.07321391
1.0,0.97957706
1.0,0.9513958
1.0,0.97031486
1.0,0.9691914
1.0,0.7433797
1.0,0.9869824
0.0,0.056578457
0.0,0.0458054
1.0,0.9708911
0.0,0.084015265
0.0,0.025687002
0.0,0.031254884
1.0,0.94812447
0.0,0.027254922
1.0,0.98040074
0.0,0.022001058
1.0,0.9633189
1.0,0.98965913
1.0,0.94453704
1.0,0.9716968
1.0,0.9828909
1.0,0.9847393
1.0,0.97460675
0.0,0.149432
0.0,0.18772626
1.0,0.5315869
1.0,0.9832449
1.0,0.880152
1.0,0.88030255
0.0,0.8243601
0.0,0.83267915
1.0,0.9546521
0.0,0.63918513
1.0,0.9909995
1.0,0.9822726
1.0,0.9880877
1.0,0.9899899
0.0,0.26366085
0.0,0.18553899
1.0,0.9586052
1.0,0.94547886
0.0,0.4783847
0.0,0.43829033
0.0,0.12068298
1.0,0.94356763
1.0,0.9850546
1.0,0.98794484
1.0,0.61823696
1.0,0.9661596
0.0,0.63232136
0.0,0.04804328
0.0,0.8812451
0.0,0.035846658
0.0,0.02652391
1.0,0.85662067
1.0,0.9794623
0.0,0.7216281
1.0,0.972888
0.0,0.21430679
1.0,0.8992244
1.0,0.92011255
1.0,0.76478356
1.0,0.9654219
1.0,0.98125297
1.0,0.9784492
1.0,0.99129033
1.0,0.34778994
0.0,0.08205123
0.0,0.025366893
1.0,0.92053026
1.0,0.7736279
1.0,0.7374858
1.0,0.21883205
1.0,0.9642648
0.0,0.5934271
1.0,0.8568697
1.0,0.7963633
1.0,0.33273432
0.0,0.057964534
1.0,0.9383535
1.0,0.8528031
0.0,0.2894797
1.0,0.9820435
0.0,0.053212103
1.0,0.43991604
1.0,0.9020705
1.0,0.96582216
1.0,0.6811724
1.0,0.90674645
1.0,0.99266833
1.0,0.84803784
0.0,0.30609107
1.0,0.92358047
0.0,0.036473107
0.0,0.037282865
