true_labels,predicted_proba
1.0,0.89404476
1.0,0.82791543
1.0,0.7442208
1.0,0.9142336
1.0,0.93168753
1.0,0.3334363
1.0,0.89602554
1.0,0.978116
1.0,0.86912155
1.0,0.830949
1.0,0.937621
1.0,0.472429
1.0,0.6234455
1.0,0.34289882
1.0,0.92502105
1.0,0.89117897
1.0,0.6912403
1.0,0.0599589
1.0,0.6752989
0.0,0.045679644
0.0,0.17355147
0.0,0.42844948
1.0,0.9521356
1.0,0.9092033
0.0,0.056302562
0.0,0.076165654
0.0,0.054013245
0.0,0.047654543
1.0,0.9620973
0.0,0.14171556
1.0,0.80956537
0.0,0.046032414
0.0,0.7719977
1.0,0.29975387
1.0,0.96196324
0.0,0.1009536
0.0,0.64612836
1.0,0.75508326
1.0,0.8781406
1.0,0.8943124
0.0,0.7403489
1.0,0.5406132
0.0,0.045540396
1.0,0.6291611
0.0,0.6832653
0.0,0.21514106
1.0,0.818497
1.0,0.90682083
0.0,0.042845096
1.0,0.71043116
1.0,0.9509039
0.0,0.87071854
0.0,0.073284805
0.0,0.19736399
0.0,0.1421909
1.0,0.14727205
1.0,0.05756288
0.0,0.055209946
0.0,0.19302773
0.0,0.04849289
0.0,0.041181788
1.0,0.8796631
1.0,0.6819799
1.0,0.8482079
0.0,0.038841963
0.0,0.038955823
1.0,0.95101494
1.0,0.56020606
0.0,0.05097659
1.0,0.97189325
1.0,0.27430245
1.0,0.7098005
1.0,0.77477324
0.0,0.16946688
1.0,0.8500497
1.0,0.9768742
1.0,0.06357211
1.0,0.8697257
0.0,0.048135415
1.0,0.9644337
1.0,0.8793929
1.0,0.96499324
0.0,0.050384574
1.0,0.7650241
1.0,0.36830133
0.0,0.058072083
1.0,0.6607351
0.0,0.46525463
0.0,0.3130327
0.0,0.13176285
0.0,0.39143673
0.0,0.28191054
0.0,0.27933383
1.0,0.95177513
1.0,0.6966249
0.0,0.14773324
1.0,0.33300287
0.0,0.07464634
1.0,0.9134073
0.0,0.07261387
0.0,0.24066761
1.0,0.7095907
1.0,0.8898766
0.0,0.17210771
1.0,0.9425851
0.0,0.31233323
1.0,0.5436415
1.0,0.84477806
1.0,0.80478984
1.0,0.5357894
0.0,0.041936863
0.0,0.08512884
1.0,0.5591676
0.0,0.24036732
1.0,0.4442122
0.0,0.14698844
0.0,0.077340245
0.0,0.43230772
0.0,0.0541965
0.0,0.12075114
1.0,0.6285839
0.0,0.23586689
1.0,0.97129434
1.0,0.8237569
1.0,0.9237062
1.0,0.61387205
1.0,0.08453138
0.0,0.05296023
0.0,0.053840403
1.0,0.5710306
1.0,0.9619263
1.0,0.616807
0.0,0.059670888
0.0,0.05123293
1.0,0.95738596
1.0,0.45462412
1.0,0.94904673
1.0,0.5979453
1.0,0.96362877
1.0,0.80301064
0.0,0.43326497
1.0,0.75725675
1.0,0.9089553
1.0,0.94029915
1.0,0.89704937
0.0,0.23544215
1.0,0.53465015
0.0,0.31103763
1.0,0.75345373
1.0,0.9702287
1.0,0.97379965
1.0,0.9705056
1.0,0.9747174
1.0,0.67283005
