true_labels,predicted_proba
1.0,0.95650816
1.0,0.972774
0.0,0.5313964
1.0,0.97480506
1.0,0.43345007
1.0,0.85883015
0.0,0.023066118
0.0,0.024946854
0.0,0.023061777
1.0,0.88079596
1.0,0.85028094
0.0,0.028505132
0.0,0.050143324
0.0,0.21539544
0.0,0.07700787
1.0,0.949671
1.0,0.7045448
0.0,0.099865615
0.0,0.10301909
1.0,0.92273986
1.0,0.93269897
1.0,0.9688964
1.0,0.9724975
0.0,0.046693746
1.0,0.9580007
1.0,0.8585486
1.0,0.82556224
1.0,0.95480484
1.0,0.86521167
1.0,0.9279409
0.0,0.94670576
1.0,0.91727334
1.0,0.97454756
0.0,0.1911209
1.0,0.97445756
1.0,0.9688913
1.0,0.79278076
0.0,0.9625001
0.0,0.032734178
0.0,0.031797193
1.0,0.96811366
1.0,0.8017708
1.0,0.78586274
1.0,0.891079
1.0,0.7440318
0.0,0.06593291
0.0,0.01564116
0.0,0.060577065
0.0,0.37839094
0.0,0.056405615
1.0,0.5422341
1.0,0.19659118
0.0,0.021030629
0.0,0.45963454
0.0,0.113936245
1.0,0.90565044
1.0,0.9719623
1.0,0.9747925
1.0,0.97518104
1.0,0.9526147
1.0,0.82031894
1.0,0.96120477
1.0,0.8721862
1.0,0.9723904
1.0,0.98142576
1.0,0.6994947
1.0,0.5232842
1.0,0.9700445
1.0,0.8259115
1.0,0.9785252
1.0,0.9763743
1.0,0.9740525
1.0,0.93817455
1.0,0.9792373
0.0,0.031956848
0.0,0.6765149
0.0,0.04296663
0.0,0.46418333
1.0,0.95170236
0.0,0.02439377
1.0,0.9777476
1.0,0.922436
0.0,0.8464912
0.0,0.018273164
1.0,0.95403236
1.0,0.86083484
0.0,0.5336135
1.0,0.84078074
1.0,0.97139525
1.0,0.9686313
1.0,0.98518175
1.0,0.78818077
0.0,0.019342666
0.0,0.039844368
0.0,0.0562998
1.0,0.9525235
1.0,0.71128815
1.0,0.93575346
0.0,0.022295091
1.0,0.7486819
0.0,0.03379628
0.0,0.07391528
0.0,0.065155655
0.0,0.26950997
1.0,0.97752976
1.0,0.9766781
0.0,0.26093286
0.0,0.021841928
0.0,0.05522335
1.0,0.96688956
1.0,0.8708865
0.0,0.30206054
0.0,0.6881096
1.0,0.9483138
1.0,0.91160786
0.0,0.11077445
0.0,0.024007957
1.0,0.9832304
1.0,0.56496817
1.0,0.96466744
1.0,0.97310084
1.0,0.6295225
1.0,0.9707572
1.0,0.9699551
0.0,0.67054826
1.0,0.9646614
1.0,0.8169844
1.0,0.763686
0.0,0.36237592
1.0,0.9744133
0.0,0.6250539
0.0,0.84830594
0.0,0.9404054
1.0,0.9108348
1.0,0.5478119
1.0,0.94947886
1.0,0.9629961
1.0,0.9667612
1.0,0.965767
1.0,0.8789634
1.0,0.9532259
1.0,0.9558089
1.0,0.96313685
1.0,0.9100887
1.0,0.77623546
1.0,0.73611635
1.0,0.9732929
0.0,0.90988743
1.0,0.9450887
1.0,0.9739721
1.0,0.8904255
0.0,0.049088284
1.0,0.6797408
1.0,0.8995352
0.0,0.1380151
