true_labels,predicted_proba
0.0,0.662962
0.0,0.68497545
1.0,0.43773508
1.0,0.45896676
0.0,0.58225805
0.0,0.34595066
1.0,0.9636731
1.0,0.76842004
0.0,0.15746376
0.0,0.3781694
1.0,0.9697149
1.0,0.96387625
1.0,0.8936402
1.0,0.769806
1.0,0.6794746
1.0,0.9306985
0.0,0.2697387
0.0,0.23873968
1.0,0.6989551
1.0,0.75951886
1.0,0.94788826
0.0,0.07292556
0.0,0.08464763
1.0,0.50315046
0.0,0.44696173
1.0,0.74323624
0.0,0.6778057
1.0,0.956167
1.0,0.7209387
1.0,0.78360856
1.0,0.9374839
1.0,0.81126547
1.0,0.7148293
1.0,0.57307285
1.0,0.8568481
1.0,0.7174943
1.0,0.8512039
0.0,0.08137447
1.0,0.9582544
1.0,0.91603583
1.0,0.96187145
0.0,0.06719975
0.0,0.07041593
0.0,0.09818208
0.0,0.057657752
0.0,0.05138769
1.0,0.9732617
1.0,0.843542
0.0,0.175927
1.0,0.4674516
0.0,0.092287354
0.0,0.69288534
0.0,0.051624063
0.0,0.059184745
0.0,0.3770287
0.0,0.051637188
0.0,0.049523003
1.0,0.959217
1.0,0.92369944
0.0,0.082458615
1.0,0.9480007
1.0,0.9307745
1.0,0.9732395
0.0,0.06384077
1.0,0.9699752
0.0,0.05077287
0.0,0.05879591
1.0,0.6027406
0.0,0.3803675
0.0,0.07048261
0.0,0.07055207
0.0,0.06616408
1.0,0.67300916
0.0,0.35655242
1.0,0.9016319
1.0,0.7795838
1.0,0.7772113
1.0,0.66031194
0.0,0.068753436
1.0,0.8259214
0.0,0.91723734
0.0,0.05277217
0.0,0.3250179
0.0,0.4885893
1.0,0.85502833
1.0,0.11086154
1.0,0.67233497
1.0,0.95002365
1.0,0.97141504
1.0,0.9510486
0.0,0.08108686
0.0,0.20207149
1.0,0.8675654
0.0,0.44813827
0.0,0.64017564
1.0,0.47254062
0.0,0.33704662
0.0,0.069652714
0.0,0.5847308
0.0,0.4153967
1.0,0.7562142
0.0,0.63502955
1.0,0.7933574
0.0,0.32426682
1.0,0.96419775
0.0,0.8939622
1.0,0.77503943
0.0,0.84620076
0.0,0.06826688
0.0,0.3374834
0.0,0.060290776
0.0,0.17514636
1.0,0.85439074
0.0,0.16065496
1.0,0.95653343
1.0,0.95833325
0.0,0.06273215
0.0,0.07351661
1.0,0.94612575
0.0,0.2738419
1.0,0.124084465
0.0,0.72337246
1.0,0.9428921
1.0,0.76936364
1.0,0.098782875
1.0,0.9796631
1.0,0.88635683
1.0,0.97219217
1.0,0.92370015
1.0,0.8036238
1.0,0.85680467
1.0,0.95052105
0.0,0.6261895
1.0,0.977784
1.0,0.9036426
1.0,0.77459484
1.0,0.9446907
1.0,0.9664165
1.0,0.9275458
1.0,0.4305685
1.0,0.94664365
1.0,0.9553836
1.0,0.78378975
1.0,0.97532177
1.0,0.9761544
1.0,0.95506805
1.0,0.9669438
1.0,0.9636093
1.0,0.93727493
1.0,0.91700125
1.0,0.52285707
1.0,0.97859794
0.0,0.49014595
0.0,0.07091138
0.0,0.3336445
