true_labels,predicted_proba
1.0,0.96981657
1.0,0.9627294
1.0,0.97784126
1.0,0.983135
1.0,0.7608703
0.0,0.29924104
0.0,0.36128262
0.0,0.31324056
1.0,0.86794925
1.0,0.88390905
1.0,0.20983154
0.0,0.37284616
1.0,0.84522605
0.0,0.3848337
0.0,0.50496894
1.0,0.88582814
1.0,0.9654264
0.0,0.29541507
1.0,0.67529714
1.0,0.8854272
1.0,0.96205467
1.0,0.9327627
1.0,0.73900926
1.0,0.93957907
0.0,0.31714427
1.0,0.97639287
0.0,0.4767107
1.0,0.95303226
0.0,0.123796776
0.0,0.25791195
0.0,0.049341325
1.0,0.5784032
1.0,0.9623909
1.0,0.9722214
1.0,0.96373415
1.0,0.95516646
0.0,0.14496605
0.0,0.15397972
0.0,0.0976866
1.0,0.95599884
1.0,0.6743348
1.0,0.93765366
0.0,0.20524788
1.0,0.35726693
1.0,0.95497173
1.0,0.9651739
0.0,0.68517613
0.0,0.25414157
1.0,0.9686875
1.0,0.93722457
0.0,0.14939171
1.0,0.9736245
1.0,0.13704282
1.0,0.93885285
0.0,0.46077096
0.0,0.4406505
1.0,0.838413
1.0,0.97831935
0.0,0.5460934
0.0,0.6265662
1.0,0.34148505
0.0,0.45958155
1.0,0.9535198
1.0,0.045102496
0.0,0.05889921
0.0,0.0372538
1.0,0.8215206
1.0,0.96340597
1.0,0.94633067
1.0,0.37174663
1.0,0.9589834
1.0,0.9763193
1.0,0.7452695
0.0,0.08365991
0.0,0.04471947
1.0,0.9360399
0.0,0.6126836
1.0,0.96883315
1.0,0.7167916
0.0,0.51783234
0.0,0.8463968
0.0,0.072016045
0.0,0.3333702
0.0,0.07108773
0.0,0.21264835
1.0,0.90864784
0.0,0.28333828
0.0,0.07635246
0.0,0.3814471
0.0,0.3252746
0.0,0.9219675
0.0,0.11190552
0.0,0.094176516
0.0,0.07053513
0.0,0.1516273
0.0,0.06075413
1.0,0.8453204
1.0,0.51745385
1.0,0.9666687
0.0,0.029898925
1.0,0.95123106
1.0,0.95810074
1.0,0.8086824
1.0,0.9304198
0.0,0.096551806
1.0,0.98297334
0.0,0.8267386
0.0,0.0732732
1.0,0.632639
0.0,0.054881267
0.0,0.9025692
0.0,0.18835863
0.0,0.042939216
0.0,0.055181384
0.0,0.04466143
1.0,0.9748243
0.0,0.34013176
0.0,0.1360057
0.0,0.063161425
1.0,0.9792972
0.0,0.25102213
0.0,0.045328762
0.0,0.4483143
1.0,0.97469884
0.0,0.4059659
1.0,0.98817956
1.0,0.8551885
1.0,0.8340351
1.0,0.7410271
0.0,0.07447161
1.0,0.9771119
0.0,0.5577435
0.0,0.71999675
1.0,0.95708436
1.0,0.92642933
1.0,0.8734153
1.0,0.9037504
1.0,0.9648707
1.0,0.96620107
1.0,0.7643336
1.0,0.94079787
1.0,0.24976353
0.0,0.18919004
1.0,0.8679972
1.0,0.9183194
1.0,0.7934899
1.0,0.73244363
0.0,0.5774059
1.0,0.41093627
1.0,0.90230834
1.0,0.9674067
1.0,0.91207516
0.0,0.19317462
