true_labels,predicted_proba
1.0,0.97929895
1.0,0.89065504
1.0,0.933719
1.0,0.70472026
1.0,0.987708
1.0,0.94163203
0.0,0.07579227
0.0,0.1858364
0.0,0.07292648
0.0,0.71636206
0.0,0.05178424
1.0,0.21764736
0.0,0.07537585
0.0,0.16235435
0.0,0.051709343
0.0,0.058528554
0.0,0.047999572
0.0,0.94114566
0.0,0.063753836
1.0,0.5956945
1.0,0.7363589
0.0,0.106408976
1.0,0.9303889
1.0,0.6490038
1.0,0.96414644
1.0,0.9406554
0.0,0.6359938
1.0,0.9775154
1.0,0.50860435
1.0,0.95320576
1.0,0.94886136
0.0,0.8682013
1.0,0.9679124
1.0,0.94960153
1.0,0.83478117
1.0,0.9376677
0.0,0.07149256
0.0,0.80277395
0.0,0.078145735
0.0,0.07098268
0.0,0.037817746
0.0,0.5896211
0.0,0.05446399
1.0,0.935417
0.0,0.39067897
0.0,0.3225658
0.0,0.07122076
0.0,0.67652357
1.0,0.6846834
0.0,0.050682623
1.0,0.55163074
0.0,0.12890315
1.0,0.786472
1.0,0.8305198
0.0,0.5099106
0.0,0.040737428
0.0,0.07296151
0.0,0.050239682
1.0,0.94016814
1.0,0.96405625
1.0,0.6974651
1.0,0.93483704
0.0,0.45302987
0.0,0.52243954
0.0,0.15604566
1.0,0.97621286
1.0,0.7913644
1.0,0.9328672
0.0,0.23759755
0.0,0.08080066
1.0,0.87390035
0.0,0.052252017
0.0,0.043460265
1.0,0.8333731
1.0,0.91473734
1.0,0.45636284
1.0,0.7984474
1.0,0.88602084
0.0,0.12429272
1.0,0.81675744
0.0,0.4676338
1.0,0.96859187
1.0,0.97194564
1.0,0.97288156
0.0,0.058184855
0.0,0.06257864
0.0,0.042228907
0.0,0.22820714
0.0,0.077561274
1.0,0.85284775
1.0,0.57503533
0.0,0.035785425
1.0,0.7181902
0.0,0.14013612
1.0,0.9609787
0.0,0.047305256
1.0,0.56043786
1.0,0.7491831
1.0,0.9610356
1.0,0.78435475
1.0,0.4622715
1.0,0.95409244
0.0,0.061911274
0.0,0.04418002
0.0,0.24021886
0.0,0.04666303
0.0,0.15210354
1.0,0.79432917
0.0,0.036716036
1.0,0.23656203
0.0,0.045088444
0.0,0.5560705
0.0,0.3014167
0.0,0.07820302
0.0,0.06869429
0.0,0.6334144
1.0,0.8641193
0.0,0.3431254
1.0,0.85106367
1.0,0.84373677
1.0,0.107403755
0.0,0.26601788
1.0,0.48030007
1.0,0.14820103
1.0,0.97495234
0.0,0.03790517
1.0,0.34216022
0.0,0.039781924
1.0,0.6197647
1.0,0.985838
1.0,0.96231705
1.0,0.8739772
1.0,0.81308013
0.0,0.046626158
1.0,0.8605908
1.0,0.667104
1.0,0.7921623
1.0,0.93670624
1.0,0.75979817
1.0,0.94546604
1.0,0.9515292
1.0,0.80068874
0.0,0.16765015
0.0,0.5407971
1.0,0.632947
1.0,0.6503191
0.0,0.38182825
1.0,0.86190027
0.0,0.21439303
0.0,0.32690594
1.0,0.9356895
1.0,0.85211235
