true_labels,predicted_proba
1.0,0.93454546
0.0,0.7028004
1.0,0.991013
1.0,0.9827393
0.0,0.02715774
1.0,0.72868574
1.0,0.7922993
1.0,0.6254514
1.0,0.7207764
1.0,0.99108034
1.0,0.8998205
1.0,0.99193007
1.0,0.9762739
1.0,0.9805818
0.0,0.8359687
1.0,0.97833496
1.0,0.98781943
1.0,0.9540752
1.0,0.97875595
1.0,0.9911107
1.0,0.9939349
1.0,0.9903842
1.0,0.9765753
1.0,0.37752354
1.0,0.684212
1.0,0.9879864
0.0,0.9772464
1.0,0.93156576
1.0,0.98014015
1.0,0.982992
1.0,0.89628595
1.0,0.9795471
1.0,0.9881996
1.0,0.9938022
1.0,0.9844951
1.0,0.98928225
1.0,0.9912943
1.0,0.96933204
1.0,0.99434704
1.0,0.9868613
0.0,0.042170037
1.0,0.9938928
0.0,0.75084823
0.0,0.022232866
1.0,0.99572384
1.0,0.9861036
0.0,0.07388443
0.0,0.018817177
0.0,0.018073855
1.0,0.8283387
0.0,0.022751298
0.0,0.048589747
0.0,0.02304355
1.0,0.94442517
0.0,0.49695063
1.0,0.99303013
0.0,0.10717586
1.0,0.96871096
1.0,0.9877648
1.0,0.990229
0.0,0.059241835
0.0,0.04556948
1.0,0.98435587
1.0,0.8715476
1.0,0.9512364
1.0,0.9544027
1.0,0.9602711
1.0,0.99088365
1.0,0.9887545
1.0,0.9925396
1.0,0.9913607
1.0,0.95935273
0.0,0.10671209
0.0,0.24401185
0.0,0.36530682
0.0,0.02010876
1.0,0.98418367
0.0,0.33405495
1.0,0.97822773
1.0,0.9491093
1.0,0.9131705
1.0,0.9650854
0.0,0.17703815
1.0,0.4049681
1.0,0.9826668
0.0,0.08273841
0.0,0.68920684
1.0,0.9901002
1.0,0.9193512
0.0,0.034416188
1.0,0.97221595
0.0,0.27343953
1.0,0.94699997
1.0,0.97116673
1.0,0.8783296
1.0,0.9639803
1.0,0.94764334
1.0,0.99170107
1.0,0.9924413
1.0,0.650916
0.0,0.022887692
0.0,0.48104215
0.0,0.2917593
1.0,0.98409015
0.0,0.026524287
0.0,0.08061068
0.0,0.027051562
0.0,0.026265528
1.0,0.94017476
1.0,0.9718992
1.0,0.29158512
1.0,0.98594517
1.0,0.986121
1.0,0.6120471
1.0,0.9883691
0.0,0.015809799
1.0,0.9835051
0.0,0.023385925
0.0,0.18411563
1.0,0.72003156
0.0,0.019504115
1.0,0.9667017
0.0,0.13100934
1.0,0.34702542
1.0,0.9771463
1.0,0.99332184
0.0,0.11425977
1.0,0.9788057
1.0,0.89239496
1.0,0.8852519
0.0,0.044842176
1.0,0.52630436
1.0,0.8626635
1.0,0.9689868
1.0,0.6149927
1.0,0.98710245
0.0,0.34539
1.0,0.99013937
0.0,0.26608086
1.0,0.9914704
1.0,0.8868567
0.0,0.6658084
1.0,0.98470163
1.0,0.8283934
0.0,0.42009845
1.0,0.95205414
1.0,0.97253346
1.0,0.9822166
1.0,0.8040698
1.0,0.9880674
0.0,0.47426888
1.0,0.9895504
1.0,0.760319
0.0,0.016839173
