true_labels,predicted_proba
1.0,0.95620066
0.0,0.15815371
0.0,0.32727325
1.0,0.94016045
0.0,0.8196744
0.0,0.8292254
1.0,0.77282315
1.0,0.80842924
1.0,0.8127331
1.0,0.8237555
1.0,0.2710726
1.0,0.9786251
1.0,0.74729866
1.0,0.8146411
0.0,0.05928439
1.0,0.95731187
0.0,0.18593831
1.0,0.94525605
1.0,0.97543645
1.0,0.97536737
1.0,0.98901457
1.0,0.9559875
1.0,0.8516877
0.0,0.31476238
0.0,0.23039716
1.0,0.69198143
0.0,0.033693973
0.0,0.7233501
1.0,0.9812448
1.0,0.97970474
1.0,0.85604817
1.0,0.20400621
0.0,0.367415
1.0,0.8658071
1.0,0.95114326
1.0,0.66450834
1.0,0.80582815
1.0,0.9579382
1.0,0.83346415
1.0,0.9649432
0.0,0.031164648
1.0,0.9536072
0.0,0.2581596
1.0,0.91107297
1.0,0.77921236
0.0,0.21188691
1.0,0.9392538
0.0,0.3890631
0.0,0.50921184
0.0,0.03525543
0.0,0.52710354
1.0,0.9170379
0.0,0.113703705
0.0,0.26066178
0.0,0.054511424
1.0,0.57906955
0.0,0.031143235
0.0,0.045753535
1.0,0.76611257
0.0,0.49315825
0.0,0.047635075
1.0,0.9478317
1.0,0.9505621
1.0,0.90310955
1.0,0.5649565
1.0,0.8907933
1.0,0.7143563
1.0,0.8907933
1.0,0.7241676
1.0,0.96029764
0.0,0.2318772
1.0,0.9777569
0.0,0.5568954
1.0,0.9065884
1.0,0.98421013
1.0,0.90294206
1.0,0.768143
1.0,0.36406296
1.0,0.9654026
0.0,0.39838856
0.0,0.045216158
1.0,0.33725765
0.0,0.11297029
1.0,0.64895403
0.0,0.074988514
1.0,0.8946147
1.0,0.8898233
0.0,0.058202144
0.0,0.063831456
0.0,0.08420663
0.0,0.034792908
0.0,0.12522705
1.0,0.8899752
0.0,0.06539087
1.0,0.9475305
1.0,0.89945346
1.0,0.88018495
1.0,0.8448494
0.0,0.70608115
1.0,0.34436902
1.0,0.40113342
1.0,0.9156127
1.0,0.4154823
0.0,0.49112847
0.0,0.060106847
0.0,0.17592818
0.0,0.042804033
1.0,0.9665403
0.0,0.036090784
0.0,0.048227012
0.0,0.03998364
0.0,0.09038313
0.0,0.04413566
0.0,0.039934926
0.0,0.033260666
0.0,0.035376567
0.0,0.41866893
1.0,0.95424265
1.0,0.6227976
1.0,0.9456595
1.0,0.9747155
1.0,0.24783811
0.0,0.048584055
1.0,0.97554463
1.0,0.9808054
1.0,0.46236965
1.0,0.98324364
1.0,0.98727417
1.0,0.98119515
1.0,0.8875179
0.0,0.81988376
0.0,0.71594584
0.0,0.7195183
1.0,0.97887814
1.0,0.58835953
1.0,0.97399646
1.0,0.9764332
1.0,0.98172826
0.0,0.6539632
0.0,0.059989814
1.0,0.95202345
0.0,0.04566318
1.0,0.9232643
0.0,0.5847798
1.0,0.7322335
1.0,0.55281925
1.0,0.8877692
1.0,0.3877898
0.0,0.05366149
1.0,0.9721815
1.0,0.6272538
1.0,0.815589
0.0,0.052143916
0.0,0.35027
1.0,0.74698067
0.0,0.039036207
