true_labels,predicted_proba
1.0,0.97265345
1.0,0.98948866
0.0,0.060008567
1.0,0.19902804
1.0,0.9316548
0.0,0.91224307
1.0,0.43458524
1.0,0.95597184
0.0,0.041513227
0.0,0.15030704
0.0,0.3345768
1.0,0.9492407
0.0,0.087180465
0.0,0.032996222
0.0,0.057441287
1.0,0.9143738
1.0,0.24888733
1.0,0.727318
1.0,0.9737269
0.0,0.8060398
1.0,0.9726398
1.0,0.9617386
1.0,0.30678988
1.0,0.9423183
1.0,0.58231384
0.0,0.6561787
0.0,0.077903904
0.0,0.91613334
0.0,0.040233597
0.0,0.044134382
1.0,0.74639267
1.0,0.9514079
1.0,0.9273209
1.0,0.6012724
1.0,0.98702776
1.0,0.9743357
1.0,0.49673027
1.0,0.6091538
1.0,0.6806752
1.0,0.13508944
0.0,0.6425706
1.0,0.97085494
1.0,0.91693366
0.0,0.2171636
0.0,0.8502108
1.0,0.98933905
0.0,0.08478734
1.0,0.9165907
0.0,0.8383275
0.0,0.090100065
1.0,0.9777194
1.0,0.98339784
1.0,0.98048854
1.0,0.9698665
1.0,0.9791332
1.0,0.9770736
1.0,0.9632948
1.0,0.9668531
1.0,0.98185974
1.0,0.9679956
1.0,0.967554
0.0,0.55596113
0.0,0.54671216
1.0,0.94557637
1.0,0.9915903
1.0,0.9871683
1.0,0.9672269
1.0,0.9819951
0.0,0.24968259
1.0,0.9688975
0.0,0.19919358
0.0,0.63181525
1.0,0.70001936
1.0,0.96566886
1.0,0.73908913
1.0,0.97442585
1.0,0.9709791
0.0,0.8963977
1.0,0.9587524
1.0,0.9831436
0.0,0.60368276
0.0,0.36323354
0.0,0.02314715
1.0,0.9845201
1.0,0.9848872
1.0,0.9798197
1.0,0.99210995
1.0,0.9851739
1.0,0.9884437
1.0,0.98484
1.0,0.96985704
1.0,0.8877897
1.0,0.9285905
1.0,0.9608661
0.0,0.25607073
0.0,0.04115109
1.0,0.59162575
0.0,0.1109133
1.0,0.3538935
0.0,0.36392176
0.0,0.010993551
1.0,0.96661544
1.0,0.9837173
0.0,0.36232573
0.0,0.035018943
1.0,0.88278186
1.0,0.9763273
1.0,0.97116303
1.0,0.8884963
1.0,0.93012226
0.0,0.17018053
1.0,0.70481616
0.0,0.42648152
1.0,0.9367409
1.0,0.96174484
0.0,0.33574668
1.0,0.6900779
1.0,0.5916
1.0,0.81915253
1.0,0.38211003
1.0,0.8332992
1.0,0.9737389
0.0,0.03459182
1.0,0.9582681
1.0,0.9890989
0.0,0.033552367
0.0,0.013774141
1.0,0.90672207
0.0,0.24594863
1.0,0.9391296
0.0,0.21633275
1.0,0.96731555
1.0,0.9406187
1.0,0.9499336
1.0,0.9786411
1.0,0.8068107
1.0,0.7475511
1.0,0.94593936
1.0,0.9813308
1.0,0.95265335
1.0,0.36105704
1.0,0.86139554
1.0,0.9382844
1.0,0.9451159
1.0,0.9239535
1.0,0.95131433
1.0,0.6930343
0.0,0.98660487
1.0,0.9722101
1.0,0.98203444
1.0,0.9921984
1.0,0.29227984
0.0,0.04539115
